h1_audio,candidate_h2_audio,rank,cost,is_true_match
1d46eb6e-Audio_SP18,51a17262-Audio_SP18,34,1.2301222828914282,False
1d46eb6e-Audio_SP18,7c3c98d2-Audio_SP13,35,1.234486454198551,False
1d46eb6e-Audio_SP18,2e25304d-Audio_SP12,36,1.2479836809398799,False
1d46eb6e-Audio_SP18,7e277fda-Audio_SP28,37,1.2669362569955616,False
1d46eb6e-Audio_SP18,5a932187-audio_SP16,38,1.3434472894196419,False
1d46eb6e-Audio_SP18,0f786745-Audio_SP20,39,1.4435424989163737,False
1d46eb6e-Audio_SP18,375a28cd-Audio_SP16,40,1.4625600224241593,False
1d46eb6e-Audio_SP18,34ad326e-Audio_SP7,41,1.5047157848463848,False
1d46eb6e-Audio_SP18,dbeec025-Audio_SP13,42,1.7002005249787404,False
1d46eb6e-Audio_SP18,30a90cb2-Audio_SP21,43,2.00641738263111,False
2988c6fc-Audio_SP13,2988c6fc-Audio_SP13,1,0.3628993958307334,True
2988c6fc-Audio_SP13,c3533b36-Audio_SP16,2,0.4796502026375975,False
2988c6fc-Audio_SP13,12c532f8-Audio_SP15,3,0.5061762685004212,False
2988c6fc-Audio_SP13,d4c363bf-Audio_SP13,4,0.5603777079101254,False
2988c6fc-Audio_SP13,adad0062-Audio_SP17,5,0.5724320258324375,False
2988c6fc-Audio_SP13,5819ce7a-Audio_SP11,6,0.576253133802604,False
2988c6fc-Audio_SP13,5586979c-Audio_SP18,7,0.5881159648188342,False
2988c6fc-Audio_SP13,1d46eb6e-Audio_SP18,8,0.624831711783581,False
2988c6fc-Audio_SP13,7dec1dd7-Audio_SP13,9,0.6632663335319458,False
2988c6fc-Audio_SP13,514fc6b6-Audio_SP19,10,0.7021654662189918,False
2988c6fc-Audio_SP13,9a0c18cb-Audio_SP14,11,0.7392407514720702,False
2988c6fc-Audio_SP13,a452055c-Audio_SP11,12,0.7486583916394393,False
2988c6fc-Audio_SP13,501e6487-Audio_SP19,13,0.7605639726853641,False
2988c6fc-Audio_SP13,919b9bc1-Audio_SP14,14,0.7708978818938877,False
2988c6fc-Audio_SP13,cafd9c21-Audio_SP27,15,0.7758782514529637,False
2988c6fc-Audio_SP13,061ea7d0-Audio_SP16,16,0.778274328808813,False
2988c6fc-Audio_SP13,0af9ac47-Audio_SP14,17,0.7793529920706783,False
2988c6fc-Audio_SP13,42d56bbf-Audio_SP23,18,0.7814636195029446,False
2988c6fc-Audio_SP13,0e6115f2-Audio_SP19,19,0.7953890907778651,False
2988c6fc-Audio_SP13,1c403477-Audio_SP13,20,0.8368950969571036,False
2988c6fc-Audio_SP13,fcd45f4d-Audio_SP21,21,0.8401830446369302,False
2988c6fc-Audio_SP13,e90f8e4d-Audio_SP22,22,0.8554662047033411,False
2988c6fc-Audio_SP13,3361ee02-Audio_SP10,23,0.8829739404591876,False
2988c6fc-Audio_SP13,7aee4437-Audio_SP12,24,0.8928827218937062,False
2988c6fc-Audio_SP13,63239054-Audio_SP15,25,0.8948425904911214,False
2988c6fc-Audio_SP13,49ae7020-Audio_SP17,26,0.9096192734959008,False
2988c6fc-Audio_SP13,7a414497-Audio_SP15,27,0.9447241339790319,False
2988c6fc-Audio_SP13,5278b5b9-Audio_SP15,28,0.9679824370499363,False
2988c6fc-Audio_SP13,a1a056ce-Audio_SP11,29,0.9987175226284761,False
2988c6fc-Audio_SP13,7c3c98d2-Audio_SP13,30,1.0399841863619361,False
2988c6fc-Audio_SP13,85c7895f-Audio_SP16,31,1.0419099213244454,False
2988c6fc-Audio_SP13,181d5ce9-Audio_SP21,32,1.0728381451466906,False
2988c6fc-Audio_SP13,2e25304d-Audio_SP12,33,1.1355206670267846,False
2988c6fc-Audio_SP13,51a17262-Audio_SP18,34,1.1368593455748932,False
2988c6fc-Audio_SP13,f061152e-Audio_SP12,35,1.1420580850990447,False
2988c6fc-Audio_SP13,713a2f9b-Audio_SP16,36,1.1576964606090114,False
2988c6fc-Audio_SP13,7e277fda-Audio_SP28,37,1.1922573213531442,False
2988c6fc-Audio_SP13,5a932187-audio_SP16,38,1.2932287950878594,False
2988c6fc-Audio_SP13,dbeec025-Audio_SP13,39,1.3772021294276486,False
2988c6fc-Audio_SP13,375a28cd-Audio_SP16,40,1.3850066035717834,False
2988c6fc-Audio_SP13,34ad326e-Audio_SP7,41,1.487834466491218,False
2988c6fc-Audio_SP13,0f786745-Audio_SP20,42,1.5130443789721437,False
2988c6fc-Audio_SP13,30a90cb2-Audio_SP21,43,2.108276408101778,False
2e25304d-Audio_SP12,2e25304d-Audio_SP12,1,0.495326731048791,True
2e25304d-Audio_SP12,7a414497-Audio_SP15,2,0.6726632337987423,False
2e25304d-Audio_SP12,cafd9c21-Audio_SP27,3,0.7440699731997746,False
2e25304d-Audio_SP12,7c3c98d2-Audio_SP13,4,0.8318599781852718,False
2e25304d-Audio_SP12,0af9ac47-Audio_SP14,5,0.8755207666067144,False
2e25304d-Audio_SP12,7dec1dd7-Audio_SP13,6,0.9077493097334429,False
2e25304d-Audio_SP12,49ae7020-Audio_SP17,7,0.9097102330660188,False
2e25304d-Audio_SP12,dbeec025-Audio_SP13,8,0.938338303888782,False
2e25304d-Audio_SP12,f061152e-Audio_SP12,9,0.9436440763522969,False
2e25304d-Audio_SP12,514fc6b6-Audio_SP19,10,0.9478183789318251,False
2e25304d-Audio_SP12,12c532f8-Audio_SP15,11,1.0308021094340383,False
2e25304d-Audio_SP12,501e6487-Audio_SP19,12,1.0635756555494074,False
2e25304d-Audio_SP12,5a932187-audio_SP16,13,1.065518292325832,False
2e25304d-Audio_SP12,3361ee02-Audio_SP10,14,1.066410523049601,False
2e25304d-Audio_SP12,0e6115f2-Audio_SP19,15,1.0786723527464295,False
2e25304d-Audio_SP12,181d5ce9-Audio_SP21,16,1.087007000732776,False
2e25304d-Audio_SP12,061ea7d0-Audio_SP16,17,1.1341349143536175,False
2e25304d-Audio_SP12,1d46eb6e-Audio_SP18,18,1.1485949451929658,False
2e25304d-Audio_SP12,e90f8e4d-Audio_SP22,19,1.1748789074776615,False
2e25304d-Audio_SP12,9a0c18cb-Audio_SP14,20,1.177108837950995,False
2e25304d-Audio_SP12,2988c6fc-Audio_SP13,21,1.177737904003199,False
2e25304d-Audio_SP12,51a17262-Audio_SP18,22,1.1849831188348674,False
2e25304d-Audio_SP12,1c403477-Audio_SP13,23,1.1937291915566193,False
2e25304d-Audio_SP12,5819ce7a-Audio_SP11,24,1.1997217691235902,False
2e25304d-Audio_SP12,63239054-Audio_SP15,25,1.2020788238941482,False
2e25304d-Audio_SP12,d4c363bf-Audio_SP13,26,1.2094136992140467,False
2e25304d-Audio_SP12,a1a056ce-Audio_SP11,27,1.210605506925912,False
2e25304d-Audio_SP12,919b9bc1-Audio_SP14,28,1.2414001908831627,False
2e25304d-Audio_SP12,adad0062-Audio_SP17,29,1.242724947186275,False
2e25304d-Audio_SP12,c3533b36-Audio_SP16,30,1.2741054740253277,False
2e25304d-Audio_SP12,5586979c-Audio_SP18,31,1.2952477274377063,False
2e25304d-Audio_SP12,fcd45f4d-Audio_SP21,32,1.303808725450998,False
2e25304d-Audio_SP12,5278b5b9-Audio_SP15,33,1.3634897227357539,False
2e25304d-Audio_SP12,713a2f9b-Audio_SP16,34,1.4264209253016917,False
2e25304d-Audio_SP12,a452055c-Audio_SP11,35,1.4603936975489502,False
2e25304d-Audio_SP12,34ad326e-Audio_SP7,36,1.469389857023048,False
2e25304d-Audio_SP12,42d56bbf-Audio_SP23,37,1.4900781014042352,False
2e25304d-Audio_SP12,7aee4437-Audio_SP12,38,1.4952238702302267,False
2e25304d-Audio_SP12,7e277fda-Audio_SP28,39,1.6882091102052974,False
2e25304d-Audio_SP12,85c7895f-Audio_SP16,40,1.781076144323363,False
2e25304d-Audio_SP12,0f786745-Audio_SP20,41,1.8339786932541509,False
2e25304d-Audio_SP12,375a28cd-Audio_SP16,42,2.0197238950041068,False
2e25304d-Audio_SP12,30a90cb2-Audio_SP21,43,2.3412201965108714,False
30a90cb2-Audio_SP21,3361ee02-Audio_SP10,1,0.7343273120977214,False
30a90cb2-Audio_SP21,713a2f9b-Audio_SP16,2,0.7658569374818274,False
30a90cb2-Audio_SP21,e90f8e4d-Audio_SP22,3,0.7704619009735113,False
30a90cb2-Audio_SP21,5a932187-audio_SP16,4,0.8458274081113378,False
30a90cb2-Audio_SP21,1c403477-Audio_SP13,5,0.8869306434195626,False
30a90cb2-Audio_SP21,5278b5b9-Audio_SP15,6,0.8898704968522649,False
30a90cb2-Audio_SP21,49ae7020-Audio_SP17,7,0.9221039655569212,False
30a90cb2-Audio_SP21,34ad326e-Audio_SP7,8,0.9274312709424081,False
30a90cb2-Audio_SP21,30a90cb2-Audio_SP21,9,0.9456549262531365,True
30a90cb2-Audio_SP21,fcd45f4d-Audio_SP21,10,0.9593046070463425,False
30a90cb2-Audio_SP21,501e6487-Audio_SP19,11,1.0062604211272443,False
30a90cb2-Audio_SP21,0e6115f2-Audio_SP19,12,1.044257435620065,False
30a90cb2-Audio_SP21,63239054-Audio_SP15,13,1.0821242897086192,False
30a90cb2-Audio_SP21,adad0062-Audio_SP17,14,1.136620476552742,False
30a90cb2-Audio_SP21,7c3c98d2-Audio_SP13,15,1.1485016637874332,False
30a90cb2-Audio_SP21,7e277fda-Audio_SP28,16,1.1486053156970906,False
30a90cb2-Audio_SP21,7aee4437-Audio_SP12,17,1.173938484975346,False
30a90cb2-Audio_SP21,919b9bc1-Audio_SP14,18,1.1775861150982347,False
30a90cb2-Audio_SP21,f061152e-Audio_SP12,19,1.1990264467714944,False
30a90cb2-Audio_SP21,7a414497-Audio_SP15,20,1.1995701344620258,False
30a90cb2-Audio_SP21,5586979c-Audio_SP18,21,1.2611349933789717,False
30a90cb2-Audio_SP21,a1a056ce-Audio_SP11,22,1.2630119651167366,False
30a90cb2-Audio_SP21,9a0c18cb-Audio_SP14,23,1.2911572358065722,False
30a90cb2-Audio_SP21,d4c363bf-Audio_SP13,24,1.3287720978115831,False
30a90cb2-Audio_SP21,514fc6b6-Audio_SP19,25,1.3400299411022254,False
30a90cb2-Audio_SP21,0f786745-Audio_SP20,26,1.3908489327139937,False
30a90cb2-Audio_SP21,181d5ce9-Audio_SP21,27,1.4066762714116072,False
30a90cb2-Audio_SP21,0af9ac47-Audio_SP14,28,1.4233847049391917,False
30a90cb2-Audio_SP21,a452055c-Audio_SP11,29,1.4236098335038512,False
30a90cb2-Audio_SP21,c3533b36-Audio_SP16,30,1.4936834964060002,False
30a90cb2-Audio_SP21,12c532f8-Audio_SP15,31,1.4943617752108862,False
30a90cb2-Audio_SP21,42d56bbf-Audio_SP23,32,1.4946695863305126,False
30a90cb2-Audio_SP21,2e25304d-Audio_SP12,33,1.4991057176258429,False
30a90cb2-Audio_SP21,1d46eb6e-Audio_SP18,34,1.5048837635313446,False
30a90cb2-Audio_SP21,2988c6fc-Audio_SP13,35,1.518569918427631,False
30a90cb2-Audio_SP21,7dec1dd7-Audio_SP13,36,1.5389993608840418,False
30a90cb2-Audio_SP21,cafd9c21-Audio_SP27,37,1.5858775626359085,False
30a90cb2-Audio_SP21,375a28cd-Audio_SP16,38,1.6049326514817843,False
30a90cb2-Audio_SP21,5819ce7a-Audio_SP11,39,1.6353141123531607,False
30a90cb2-Audio_SP21,51a17262-Audio_SP18,40,1.6367693696425196,False
30a90cb2-Audio_SP21,dbeec025-Audio_SP13,41,1.7004716411462315,False
30a90cb2-Audio_SP21,061ea7d0-Audio_SP16,42,1.8138178962623683,False
30a90cb2-Audio_SP21,85c7895f-Audio_SP16,43,1.8374437599308795,False
3361ee02-Audio_SP10,501e6487-Audio_SP19,1,0.5101241640573407,False
3361ee02-Audio_SP10,1c403477-Audio_SP13,2,0.5369809618250784,False
3361ee02-Audio_SP10,3361ee02-Audio_SP10,3,0.5524229421544757,True
3361ee02-Audio_SP10,0e6115f2-Audio_SP19,4,0.6164362137809556,False
3361ee02-Audio_SP10,49ae7020-Audio_SP17,5,0.6176295514160061,False
3361ee02-Audio_SP10,e90f8e4d-Audio_SP22,6,0.6219017387704835,False
3361ee02-Audio_SP10,a1a056ce-Audio_SP11,7,0.693479421664108,False
3361ee02-Audio_SP10,fcd45f4d-Audio_SP21,8,0.786269071271722,False
3361ee02-Audio_SP10,514fc6b6-Audio_SP19,9,0.7890239171077285,False
3361ee02-Audio_SP10,adad0062-Audio_SP17,10,0.8172229809161462,False
3361ee02-Audio_SP10,d4c363bf-Audio_SP13,11,0.8253593799529876,False
3361ee02-Audio_SP10,f061152e-Audio_SP12,12,0.8563401828429982,False
3361ee02-Audio_SP10,181d5ce9-Audio_SP21,13,0.8703575192632149,False
3361ee02-Audio_SP10,919b9bc1-Audio_SP14,14,0.8757135789645356,False
3361ee02-Audio_SP10,12c532f8-Audio_SP15,15,0.8798523415797228,False
3361ee02-Audio_SP10,1d46eb6e-Audio_SP18,16,0.8964023178189915,False
3361ee02-Audio_SP10,2988c6fc-Audio_SP13,17,0.9083732760486184,False
3361ee02-Audio_SP10,7a414497-Audio_SP15,18,0.9092556050215198,False
3361ee02-Audio_SP10,9a0c18cb-Audio_SP14,19,0.9108962487816197,False
3361ee02-Audio_SP10,713a2f9b-Audio_SP16,20,0.9170972847748654,False
3361ee02-Audio_SP10,63239054-Audio_SP15,21,0.9438251576009407,False
3361ee02-Audio_SP10,5a932187-audio_SP16,22,0.9465193269712019,False
3361ee02-Audio_SP10,7dec1dd7-Audio_SP13,23,0.9579360520535636,False
3361ee02-Audio_SP10,cafd9c21-Audio_SP27,24,0.9871677937839849,False
3361ee02-Audio_SP10,0af9ac47-Audio_SP14,25,0.9951214311462987,False
3361ee02-Audio_SP10,5278b5b9-Audio_SP15,26,0.999309007387614,False
3361ee02-Audio_SP10,5819ce7a-Audio_SP11,27,1.0052131806441145,False
3361ee02-Audio_SP10,5586979c-Audio_SP18,28,1.015035698739124,False
3361ee02-Audio_SP10,2e25304d-Audio_SP12,29,1.0437045174900432,False
3361ee02-Audio_SP10,42d56bbf-Audio_SP23,30,1.044135939348949,False
3361ee02-Audio_SP10,7c3c98d2-Audio_SP13,31,1.0956594859082975,False
3361ee02-Audio_SP10,c3533b36-Audio_SP16,32,1.1016749025559744,False
3361ee02-Audio_SP10,7aee4437-Audio_SP12,33,1.12051516203909,False
3361ee02-Audio_SP10,a452055c-Audio_SP11,34,1.1509917103897467,False
3361ee02-Audio_SP10,061ea7d0-Audio_SP16,35,1.2168105107902174,False
3361ee02-Audio_SP10,51a17262-Audio_SP18,36,1.2798185702876421,False
3361ee02-Audio_SP10,7e277fda-Audio_SP28,37,1.3777803122308243,False
3361ee02-Audio_SP10,34ad326e-Audio_SP7,38,1.4283108641703435,False
3361ee02-Audio_SP10,85c7895f-Audio_SP16,39,1.436910619370366,False
3361ee02-Audio_SP10,dbeec025-Audio_SP13,40,1.4568058153088619,False
3361ee02-Audio_SP10,375a28cd-Audio_SP16,41,1.5314014730112864,False
3361ee02-Audio_SP10,0f786745-Audio_SP20,42,1.6625894040699056,False
3361ee02-Audio_SP10,30a90cb2-Audio_SP21,43,1.7550617242646078,False
34ad326e-Audio_SP7,7c3c98d2-Audio_SP13,1,0.6581537040864041,False
34ad326e-Audio_SP7,34ad326e-Audio_SP7,2,0.7702115892465174,True
34ad326e-Audio_SP7,7a414497-Audio_SP15,3,0.7778604777569693,False
34ad326e-Audio_SP7,5a932187-audio_SP16,4,0.8983034549578137,False
34ad326e-Audio_SP7,63239054-Audio_SP15,5,0.9157538773235956,False
34ad326e-Audio_SP7,0e6115f2-Audio_SP19,6,0.9838937766705584,False
34ad326e-Audio_SP7,5278b5b9-Audio_SP15,7,0.9860349052318649,False
34ad326e-Audio_SP7,e90f8e4d-Audio_SP22,8,0.9893249520062541,False
34ad326e-Audio_SP7,f061152e-Audio_SP12,9,1.0103067844281213,False
34ad326e-Audio_SP7,cafd9c21-Audio_SP27,10,1.0364628806550948,False
34ad326e-Audio_SP7,514fc6b6-Audio_SP19,11,1.0517634385828594,False
34ad326e-Audio_SP7,3361ee02-Audio_SP10,12,1.0568238323348815,False
34ad326e-Audio_SP7,9a0c18cb-Audio_SP14,13,1.0608084361116146,False
34ad326e-Audio_SP7,2e25304d-Audio_SP12,14,1.0674097024622324,False
34ad326e-Audio_SP7,1c403477-Audio_SP13,15,1.0800009156841908,False
34ad326e-Audio_SP7,501e6487-Audio_SP19,16,1.1075528037752882,False
34ad326e-Audio_SP7,49ae7020-Audio_SP17,17,1.1220277426143306,False
34ad326e-Audio_SP7,7dec1dd7-Audio_SP13,18,1.1224288728452623,False
34ad326e-Audio_SP7,fcd45f4d-Audio_SP21,19,1.128113642203218,False
34ad326e-Audio_SP7,181d5ce9-Audio_SP21,20,1.1701938545970945,False
34ad326e-Audio_SP7,0af9ac47-Audio_SP14,21,1.2181369664546822,False
34ad326e-Audio_SP7,51a17262-Audio_SP18,22,1.230723765290917,False
34ad326e-Audio_SP7,adad0062-Audio_SP17,23,1.2332728717084036,False
34ad326e-Audio_SP7,dbeec025-Audio_SP13,24,1.2466043790833867,False
34ad326e-Audio_SP7,a1a056ce-Audio_SP11,25,1.2626948286860096,False
34ad326e-Audio_SP7,5586979c-Audio_SP18,26,1.2672337566755543,False
34ad326e-Audio_SP7,0f786745-Audio_SP20,27,1.2730273812335011,False
34ad326e-Audio_SP7,12c532f8-Audio_SP15,28,1.2811053319510828,False
34ad326e-Audio_SP7,1d46eb6e-Audio_SP18,29,1.2824657125840622,False
34ad326e-Audio_SP7,061ea7d0-Audio_SP16,30,1.2932533620862456,False
34ad326e-Audio_SP7,713a2f9b-Audio_SP16,31,1.3001514774571896,False
34ad326e-Audio_SP7,c3533b36-Audio_SP16,32,1.3051983945691783,False
34ad326e-Audio_SP7,a452055c-Audio_SP11,33,1.3066472390145158,False
34ad326e-Audio_SP7,d4c363bf-Audio_SP13,34,1.3130225874951702,False
34ad326e-Audio_SP7,7aee4437-Audio_SP12,35,1.3181887455839378,False
34ad326e-Audio_SP7,5819ce7a-Audio_SP11,36,1.3497049246245036,False
34ad326e-Audio_SP7,7e277fda-Audio_SP28,37,1.354174883311148,False
34ad326e-Audio_SP7,2988c6fc-Audio_SP13,38,1.3752523686934734,False
34ad326e-Audio_SP7,919b9bc1-Audio_SP14,39,1.3778309832646467,False
34ad326e-Audio_SP7,42d56bbf-Audio_SP23,40,1.4209900611445998,False
34ad326e-Audio_SP7,85c7895f-Audio_SP16,41,1.6679814006997709,False
34ad326e-Audio_SP7,30a90cb2-Audio_SP21,42,1.8684815547782314,False
34ad326e-Audio_SP7,375a28cd-Audio_SP16,43,2.004557651450958,False
375a28cd-Audio_SP16,375a28cd-Audio_SP16,1,0.6074933908885878,True
375a28cd-Audio_SP16,fcd45f4d-Audio_SP21,2,0.8704064370920608,False
375a28cd-Audio_SP16,9a0c18cb-Audio_SP14,3,0.9840276993433851,False
375a28cd-Audio_SP16,3361ee02-Audio_SP10,4,1.0218862084301896,False
375a28cd-Audio_SP16,7e277fda-Audio_SP28,5,1.0263871058580332,False
375a28cd-Audio_SP16,5278b5b9-Audio_SP15,6,1.0429401941017309,False
375a28cd-Audio_SP16,63239054-Audio_SP15,7,1.0710383772183496,False
375a28cd-Audio_SP16,adad0062-Audio_SP17,8,1.0739368991666463,False
375a28cd-Audio_SP16,e90f8e4d-Audio_SP22,9,1.076269659200604,False
375a28cd-Audio_SP16,1c403477-Audio_SP13,10,1.1573718832534214,False
375a28cd-Audio_SP16,0f786745-Audio_SP20,11,1.2049711855468326,False
375a28cd-Audio_SP16,501e6487-Audio_SP19,12,1.2132466577395136,False
375a28cd-Audio_SP16,12c532f8-Audio_SP15,13,1.2167551125401301,False
375a28cd-Audio_SP16,0e6115f2-Audio_SP19,14,1.2547759761226724,False
375a28cd-Audio_SP16,42d56bbf-Audio_SP23,15,1.2749294696438205,False
375a28cd-Audio_SP16,713a2f9b-Audio_SP16,16,1.3041045229474024,False
375a28cd-Audio_SP16,2988c6fc-Audio_SP13,17,1.3162386576561986,False
375a28cd-Audio_SP16,5586979c-Audio_SP18,18,1.3198528159596377,False
375a28cd-Audio_SP16,0af9ac47-Audio_SP14,19,1.322930752537391,False
375a28cd-Audio_SP16,1d46eb6e-Audio_SP18,20,1.3233582169496703,False
375a28cd-Audio_SP16,919b9bc1-Audio_SP14,21,1.359748991970293,False
375a28cd-Audio_SP16,49ae7020-Audio_SP17,22,1.364484674441775,False
375a28cd-Audio_SP16,c3533b36-Audio_SP16,23,1.3677257479428926,False
375a28cd-Audio_SP16,85c7895f-Audio_SP16,24,1.3900011212036136,False
375a28cd-Audio_SP16,181d5ce9-Audio_SP21,25,1.390332549234512,False
375a28cd-Audio_SP16,7dec1dd7-Audio_SP13,26,1.4224041534202398,False
375a28cd-Audio_SP16,d4c363bf-Audio_SP13,27,1.4366215147723875,False
375a28cd-Audio_SP16,7aee4437-Audio_SP12,28,1.4738813016920067,False
375a28cd-Audio_SP16,5819ce7a-Audio_SP11,29,1.486630770277026,False
375a28cd-Audio_SP16,a452055c-Audio_SP11,30,1.5009744310513389,False
375a28cd-Audio_SP16,a1a056ce-Audio_SP11,31,1.5018983092245042,False
375a28cd-Audio_SP16,7a414497-Audio_SP15,32,1.5848474265155759,False
375a28cd-Audio_SP16,cafd9c21-Audio_SP27,33,1.5928770152232756,False
375a28cd-Audio_SP16,514fc6b6-Audio_SP19,34,1.5983237026279804,False
375a28cd-Audio_SP16,34ad326e-Audio_SP7,35,1.6144094894711871,False
375a28cd-Audio_SP16,2e25304d-Audio_SP12,36,1.642217320695139,False
375a28cd-Audio_SP16,7c3c98d2-Audio_SP13,37,1.643904440199162,False
375a28cd-Audio_SP16,061ea7d0-Audio_SP16,38,1.6685765521666989,False
375a28cd-Audio_SP16,5a932187-audio_SP16,39,1.7342478434519046,False
375a28cd-Audio_SP16,30a90cb2-Audio_SP21,40,1.807203705037487,False
375a28cd-Audio_SP16,f061152e-Audio_SP12,41,1.850368096393004,False
375a28cd-Audio_SP16,dbeec025-Audio_SP13,42,2.0264894990799656,False
375a28cd-Audio_SP16,51a17262-Audio_SP18,43,2.125109357164115,False
42d56bbf-Audio_SP23,42d56bbf-Audio_SP23,1,0.11270277515638887,True
42d56bbf-Audio_SP23,1d46eb6e-Audio_SP18,2,0.4872191897024205,False
42d56bbf-Audio_SP23,2988c6fc-Audio_SP13,3,0.5077426964264223,False
42d56bbf-Audio_SP23,5819ce7a-Audio_SP11,4,0.5424948641772165,False
42d56bbf-Audio_SP23,0e6115f2-Audio_SP19,5,0.5912232966395057,False
42d56bbf-Audio_SP23,d4c363bf-Audio_SP13,6,0.59664504257367,False
42d56bbf-Audio_SP23,1c403477-Audio_SP13,7,0.6078986234057048,False
42d56bbf-Audio_SP23,85c7895f-Audio_SP16,8,0.674356760601579,False
42d56bbf-Audio_SP23,fcd45f4d-Audio_SP21,9,0.6758223939666556,False
42d56bbf-Audio_SP23,9a0c18cb-Audio_SP14,10,0.687866043626901,False
42d56bbf-Audio_SP23,a452055c-Audio_SP11,11,0.6890803391416266,False
42d56bbf-Audio_SP23,501e6487-Audio_SP19,12,0.6975852631866322,False
42d56bbf-Audio_SP23,514fc6b6-Audio_SP19,13,0.7153489340522583,False
42d56bbf-Audio_SP23,a1a056ce-Audio_SP11,14,0.7293092606480825,False
42d56bbf-Audio_SP23,adad0062-Audio_SP17,15,0.7357477542568681,False
42d56bbf-Audio_SP23,12c532f8-Audio_SP15,16,0.7399132712185925,False
42d56bbf-Audio_SP23,e90f8e4d-Audio_SP22,17,0.7608180410311354,False
42d56bbf-Audio_SP23,061ea7d0-Audio_SP16,18,0.7932252068845539,False
42d56bbf-Audio_SP23,c3533b36-Audio_SP16,19,0.8075381729180331,False
42d56bbf-Audio_SP23,181d5ce9-Audio_SP21,20,0.8714954453923405,False
42d56bbf-Audio_SP23,7dec1dd7-Audio_SP13,21,0.8730298296783963,False
42d56bbf-Audio_SP23,5586979c-Audio_SP18,22,0.8824056661099041,False
42d56bbf-Audio_SP23,63239054-Audio_SP15,23,0.9007605079915921,False
42d56bbf-Audio_SP23,5278b5b9-Audio_SP15,24,0.943655315252566,False
42d56bbf-Audio_SP23,7aee4437-Audio_SP12,25,0.9438777947511795,False
42d56bbf-Audio_SP23,cafd9c21-Audio_SP27,26,0.9713346294800416,False
42d56bbf-Audio_SP23,3361ee02-Audio_SP10,27,1.0016345693925017,False
42d56bbf-Audio_SP23,919b9bc1-Audio_SP14,28,1.0664058078612393,False
42d56bbf-Audio_SP23,49ae7020-Audio_SP17,29,1.187735998474035,False
42d56bbf-Audio_SP23,713a2f9b-Audio_SP16,30,1.1928956923710294,False
42d56bbf-Audio_SP23,7a414497-Audio_SP15,31,1.227856806329195,False
42d56bbf-Audio_SP23,51a17262-Audio_SP18,32,1.2358646969477725,False
42d56bbf-Audio_SP23,f061152e-Audio_SP12,33,1.242485908609525,False
42d56bbf-Audio_SP23,0af9ac47-Audio_SP14,34,1.250710012742876,False
42d56bbf-Audio_SP23,7e277fda-Audio_SP28,35,1.2544981658021195,False
42d56bbf-Audio_SP23,7c3c98d2-Audio_SP13,36,1.3748669827188023,False
42d56bbf-Audio_SP23,5a932187-audio_SP16,37,1.4139208577664126,False
42d56bbf-Audio_SP23,2e25304d-Audio_SP12,38,1.4518989247931622,False
42d56bbf-Audio_SP23,0f786745-Audio_SP20,39,1.4602412632570185,False
42d56bbf-Audio_SP23,375a28cd-Audio_SP16,40,1.464351924264198,False
42d56bbf-Audio_SP23,34ad326e-Audio_SP7,41,1.6264458415126526,False
42d56bbf-Audio_SP23,dbeec025-Audio_SP13,42,1.806999497824308,False
42d56bbf-Audio_SP23,30a90cb2-Audio_SP21,43,1.9758714080330628,False
49ae7020-Audio_SP17,7a414497-Audio_SP15,1,0.47156554421990093,False
49ae7020-Audio_SP17,49ae7020-Audio_SP17,2,0.5366445365304457,True
49ae7020-Audio_SP17,3361ee02-Audio_SP10,3,0.6283945715811317,False
49ae7020-Audio_SP17,7c3c98d2-Audio_SP13,4,0.6375565109213076,False
49ae7020-Audio_SP17,5a932187-audio_SP16,5,0.7013572641705602,False
49ae7020-Audio_SP17,0af9ac47-Audio_SP14,6,0.7351472173307342,False
49ae7020-Audio_SP17,501e6487-Audio_SP19,7,0.7394469669821924,False
49ae7020-Audio_SP17,e90f8e4d-Audio_SP22,8,0.753659611628033,False
49ae7020-Audio_SP17,919b9bc1-Audio_SP14,9,0.7588996137947562,False
49ae7020-Audio_SP17,514fc6b6-Audio_SP19,10,0.7850864125104388,False
49ae7020-Audio_SP17,0e6115f2-Audio_SP19,11,0.7908774932158841,False
49ae7020-Audio_SP17,1c403477-Audio_SP13,12,0.8073621909329104,False
49ae7020-Audio_SP17,5586979c-Audio_SP18,13,0.8183845701759234,False
49ae7020-Audio_SP17,adad0062-Audio_SP17,14,0.8272457026236819,False
49ae7020-Audio_SP17,f061152e-Audio_SP12,15,0.8397385183761504,False
49ae7020-Audio_SP17,c3533b36-Audio_SP16,16,0.8527835348483671,False
49ae7020-Audio_SP17,2e25304d-Audio_SP12,17,0.8624133692812275,False
49ae7020-Audio_SP17,dbeec025-Audio_SP13,18,0.8676851948446588,False
49ae7020-Audio_SP17,d4c363bf-Audio_SP13,19,0.8791013856914185,False
49ae7020-Audio_SP17,cafd9c21-Audio_SP27,20,0.8831685969343087,False
49ae7020-Audio_SP17,12c532f8-Audio_SP15,21,0.9047655128923129,False
49ae7020-Audio_SP17,713a2f9b-Audio_SP16,22,0.9250416562509655,False
49ae7020-Audio_SP17,fcd45f4d-Audio_SP21,23,0.9293672289394762,False
49ae7020-Audio_SP17,7dec1dd7-Audio_SP13,24,0.9310421014668737,False
