audio,half,vowel_raw,vowel,f1,f2,token_time
fcd45f4d-Audio_SP21,H1,a,a,618.2919269228877,1315.3523058591938,95.79275
fcd45f4d-Audio_SP21,H1,a,a,543.3937854289436,984.1493335698244,99.97375
fcd45f4d-Audio_SP21,H1,a,a,589.8631450472926,1284.162228525793,101.37375
fcd45f4d-Audio_SP21,H1,a,a,579.2075252823961,1207.5712780377137,101.50275
fcd45f4d-Audio_SP21,H1,a,a,638.8179645881078,1212.4510626996066,102.66375
fcd45f4d-Audio_SP21,H1,a,a,595.3661500551623,1053.842305736537,103.32575
fcd45f4d-Audio_SP21,H1,a,a,584.8188849039659,1057.3242615530744,106.63375
fcd45f4d-Audio_SP21,H1,a,a,624.7781936946051,1179.4562103495584,107.78775
fcd45f4d-Audio_SP21,H1,a,a,595.0183910004914,1673.8792036842362,108.31775
fcd45f4d-Audio_SP21,H1,a,a,570.750396156228,1258.780621024434,111.61875
fcd45f4d-Audio_SP21,H1,a,a,619.1788833465282,1095.5197409689397,117.24875
fcd45f4d-Audio_SP21,H1,a,a,564.5814956976029,1470.3849774131902,123.31575
fcd45f4d-Audio_SP21,H1,a,a,633.9336007488913,1318.2346841176943,127.69575
fcd45f4d-Audio_SP21,H1,a,a,562.0170394732855,1365.4152274691232,128.68574999999998
fcd45f4d-Audio_SP21,H1,a,a,537.5790170055675,1356.4404366748,130.32274999999998
fcd45f4d-Audio_SP21,H1,a,a,595.6259173789837,1056.9377521693832,136.16275
fcd45f4d-Audio_SP21,H1,a,a,697.6800669707626,1156.0303119172984,139.62875
fcd45f4d-Audio_SP21,H1,a,a,552.1966337094325,1214.0216985869072,140.56775000000002
fcd45f4d-Audio_SP21,H1,a,a,538.8665990397567,1197.8077687820091,154.23275
fcd45f4d-Audio_SP21,H1,a,a,399.6176096665806,1333.3667038875694,154.61274999999998
fcd45f4d-Audio_SP21,H1,a,a,617.6146131639003,1243.7484476982725,167.61975
fcd45f4d-Audio_SP21,H1,a,a,571.0383253993804,1263.257988712924,171.62775
fcd45f4d-Audio_SP21,H1,a,a,511.1847305537348,1213.0767077372311,174.63275000000002
fcd45f4d-Audio_SP21,H1,a,a,627.0353155758223,1306.0158889696863,177.68475
fcd45f4d-Audio_SP21,H1,a,a,479.1537176788365,1394.573154011038,186.13775
fcd45f4d-Audio_SP21,H1,a,a,509.7996514684578,1505.6624793388785,189.36275
fcd45f4d-Audio_SP21,H1,a,a,598.7685585394987,1293.7067824456406,195.88775
fcd45f4d-Audio_SP21,H1,a,a,531.6677252172545,1251.3942683818525,196.40375
fcd45f4d-Audio_SP21,H1,a,a,499.6212694959582,1295.7848681146404,197.26275
fcd45f4d-Audio_SP21,H1,a,a,561.9650547927148,1369.2490529721067,208.74275
fcd45f4d-Audio_SP21,H1,a,a,627.643169205807,1448.2109625456042,215.47775
fcd45f4d-Audio_SP21,H1,a,a,650.143649411204,1341.174033818484,220.30075
fcd45f4d-Audio_SP21,H1,a,a,627.1940811752853,1177.778304799386,220.46275
fcd45f4d-Audio_SP21,H1,a,a,547.0697610083085,1533.6334616251793,220.72075
fcd45f4d-Audio_SP21,H1,a,a,490.8416894785725,1671.6853814189335,222.51575
fcd45f4d-Audio_SP21,H1,a,a,566.4307764052845,1295.7883070712217,224.05375
fcd45f4d-Audio_SP21,H1,a,a,547.3274436071546,1271.4376688745265,224.43575
fcd45f4d-Audio_SP21,H1,a,a,564.4333733644631,1398.7860867443026,224.77875
fcd45f4d-Audio_SP21,H1,a,a,715.3030178998158,1314.0270655950033,238.68775
fcd45f4d-Audio_SP21,H1,a,a,593.026520361353,1308.9595069522136,240.83575
fcd45f4d-Audio_SP21,H1,a,a,725.4404521472413,1309.8691376258853,246.22875
fcd45f4d-Audio_SP21,H1,a,a,629.1150449448485,1283.128553909865,252.09075
fcd45f4d-Audio_SP21,H1,a,a,620.051506291645,1170.4227562606468,254.27275
fcd45f4d-Audio_SP21,H1,a,a,626.9850436037434,1285.9813854007791,254.68275
fcd45f4d-Audio_SP21,H1,a,a,592.7130367250917,1168.191644398612,254.86075
fcd45f4d-Audio_SP21,H1,a,a,618.8354398005922,1505.6197582090365,255.10575000000003
fcd45f4d-Audio_SP21,H1,a,a,603.6612727690215,1186.5858860006629,260.22275
fcd45f4d-Audio_SP21,H1,a,a,599.5919704617435,1280.8858912433748,263.46575
fcd45f4d-Audio_SP21,H1,a,a,603.7730661992854,1361.95332868648,263.63775000000004
fcd45f4d-Audio_SP21,H1,a,a,599.4474424953318,1390.7339333547088,264.08775
fcd45f4d-Audio_SP21,H1,a,a,549.6726639734585,1562.775946359404,274.83575
fcd45f4d-Audio_SP21,H1,a,a,635.3900185138718,1230.8868936432843,275.83275000000003
fcd45f4d-Audio_SP21,H1,a,a,726.3178286942466,1390.7282621759157,276.19075
fcd45f4d-Audio_SP21,H1,a,a,520.5564705264375,1311.1338242987647,288.98375
fcd45f4d-Audio_SP21,H1,a,a,535.4932264631702,1627.3444554303137,289.19875
fcd45f4d-Audio_SP21,H1,a,a,460.9634271173337,1639.1194222772183,290.10275
fcd45f4d-Audio_SP21,H1,a,a,618.1420060586821,1409.6112914866694,292.74775000000005
fcd45f4d-Audio_SP21,H1,a,a,633.624591429817,1323.7178866367456,299.15574999999995
fcd45f4d-Audio_SP21,H1,a,a,622.0952049175833,1261.108505706555,299.44775000000004
fcd45f4d-Audio_SP21,H1,a,a,508.7041068379783,1207.592816641799,299.57275000000004
fcd45f4d-Audio_SP21,H1,a,a,564.555390983166,1308.1597316403413,300.81775000000005
fcd45f4d-Audio_SP21,H1,a,a,552.9070878231543,1295.4754225632482,301.02575
fcd45f4d-Audio_SP21,H1,a,a,487.6485005094317,1357.224426711676,301.15275
fcd45f4d-Audio_SP21,H1,a,a,504.6426805641657,1653.6592548561,302.90875
fcd45f4d-Audio_SP21,H1,a,a,606.1180755847427,1329.7141954669255,310.64575
fcd45f4d-Audio_SP21,H1,a,a,610.812644205912,1283.305667149657,311.31575000000004
fcd45f4d-Audio_SP21,H1,a,a,598.7181817987278,1256.756149362579,312.06275000000005
fcd45f4d-Audio_SP21,H1,a,a,563.6030533156858,1324.9121502665246,312.17375
fcd45f4d-Audio_SP21,H1,a,a,505.1647167465328,1624.7472893229217,312.38275000000004
fcd45f4d-Audio_SP21,H1,a,a,565.2596338203396,1253.3731688747978,316.81275000000005
fcd45f4d-Audio_SP21,H1,a,a,632.5027821541579,1226.7794056409746,316.99575
fcd45f4d-Audio_SP21,H1,a,a,543.81266038078,1220.736429642811,317.10275
fcd45f4d-Audio_SP21,H1,a,a,662.497699908086,1328.9239888625011,318.29875
fcd45f4d-Audio_SP21,H1,a,a,591.6939451144258,1357.8950150762023,320.60575
fcd45f4d-Audio_SP21,H1,a,a,651.9109655719902,1209.012348630537,320.83575
fcd45f4d-Audio_SP21,H1,a,a,541.7557571865523,1308.4900961368355,321.34374999999994
fcd45f4d-Audio_SP21,H1,a,a,646.3466329363188,1344.849855872042,324.65275
fcd45f4d-Audio_SP21,H1,a,a,564.9730776375301,1331.741232275362,326.91875
fcd45f4d-Audio_SP21,H1,a,a,551.8131762029794,1383.48452676434,328.23375
fcd45f4d-Audio_SP21,H1,a,a,547.8618127265805,1378.8515971824827,328.40574999999995
fcd45f4d-Audio_SP21,H1,a,a,610.6777613373789,1194.1477698255878,330.91875
fcd45f4d-Audio_SP21,H1,a,a,553.6156086436175,1357.0552918718863,334.06375
fcd45f4d-Audio_SP21,H1,a,a,591.6223666458578,1367.678496276029,335.54774999999995
fcd45f4d-Audio_SP21,H1,a,a,648.690023872807,1483.9603285129815,338.23275
fcd45f4d-Audio_SP21,H1,a,a,588.1304260444122,1327.3700865074818,338.98375
fcd45f4d-Audio_SP21,H1,a,a,505.8129720819068,1436.6151726669468,342.54775
fcd45f4d-Audio_SP21,H1,a,a,572.7987663460701,1289.6432744232682,343.29075
fcd45f4d-Audio_SP21,H1,a,a,590.0067774981729,1458.3193920327394,345.13575
fcd45f4d-Audio_SP21,H1,a,a,621.0839746697046,1198.754428213094,347.56375
fcd45f4d-Audio_SP21,H1,a,a,546.5019110039834,1100.207966237448,348.35374999999993
fcd45f4d-Audio_SP21,H1,a,a,553.7724676029692,1268.3456392051212,354.54374999999993
fcd45f4d-Audio_SP21,H1,a,a,588.2024626818844,1341.6729895552846,355.52374999999995
fcd45f4d-Audio_SP21,H1,a,a,633.0796226888978,1369.3484550025912,355.90275
fcd45f4d-Audio_SP21,H1,a,a,567.0273353495204,1356.71562300608,357.52875
fcd45f4d-Audio_SP21,H1,a,a,560.1112544460917,1363.187576138039,361.95775
fcd45f4d-Audio_SP21,H1,a,a,523.2936096743542,1468.415074791421,375.60275
fcd45f4d-Audio_SP21,H1,a,a,587.5955429455345,1591.9867642742772,383.33775
fcd45f4d-Audio_SP21,H1,a,a,549.4207695744326,1369.6333250509458,390.82375
fcd45f4d-Audio_SP21,H1,a,a,594.7449221974267,1408.2603090983123,390.93575
fcd45f4d-Audio_SP21,H1,a,a,447.260751793117,1808.0755241420973,391.07375
fcd45f4d-Audio_SP21,H1,a,a,507.4649904213724,1570.2728927434769,391.28275
fcd45f4d-Audio_SP21,H1,a,a,496.4208899223312,1306.297058191539,391.59275
fcd45f4d-Audio_SP21,H1,a,a,536.6176786122504,1281.710506347972,392.40275
fcd45f4d-Audio_SP21,H1,a,a,561.6743288280289,1434.838602605152,394.75575
fcd45f4d-Audio_SP21,H1,a,a,606.3831330868204,1269.1735869836048,404.17775000000006
fcd45f4d-Audio_SP21,H1,a,a,527.1384623833674,1338.8157778035277,404.30375
fcd45f4d-Audio_SP21,H1,a,a,496.8935574668165,1518.3362998265454,404.51575
fcd45f4d-Audio_SP21,H1,a,a,533.2626866301096,1383.000795681539,408.69575
fcd45f4d-Audio_SP21,H1,a,a,586.5626127769691,1324.6046027979394,408.81575
fcd45f4d-Audio_SP21,H1,a,a,528.6317608127677,1484.5845611775865,409.08275
fcd45f4d-Audio_SP21,H1,a,a,546.780867871412,1524.6362766009183,412.7527500000001
fcd45f4d-Audio_SP21,H1,a,a,503.2600244298914,1381.0331735868554,413.76875
fcd45f4d-Audio_SP21,H1,a,a,574.9893325950849,1169.8769316212597,414.37375
fcd45f4d-Audio_SP21,H1,a,a,569.0837590614723,1255.0191966926352,414.83375
fcd45f4d-Audio_SP21,H1,a,a,503.9895257655375,1700.7272731420376,417.13375
fcd45f4d-Audio_SP21,H1,a,a,627.8779966324282,1344.1996535232454,420.69875
fcd45f4d-Audio_SP21,H1,a,a,648.8370335298467,1233.865003201268,420.84775
fcd45f4d-Audio_SP21,H1,a,a,555.9497664185247,1584.6204093977667,421.09575
fcd45f4d-Audio_SP21,H1,a,a,517.9730357534219,1670.5898208360525,448.76575
fcd45f4d-Audio_SP21,H1,a,a,522.7758231462182,1238.663023134526,451.31375
fcd45f4d-Audio_SP21,H1,a,a,415.93609619653,1668.2825037845362,451.82775
fcd45f4d-Audio_SP21,H1,a,a,523.1518557566666,1416.5296155951005,460.61375
fcd45f4d-Audio_SP21,H1,a,a,606.0118871721291,1265.6263852640034,461.12575
fcd45f4d-Audio_SP21,H1,a,a,560.5326466009765,1334.3790021174073,463.17875
fcd45f4d-Audio_SP21,H1,a,a,584.2729396290027,1324.664756582824,463.80275
fcd45f4d-Audio_SP21,H1,a,a,641.777189232987,1384.434094920364,466.85775
fcd45f4d-Audio_SP21,H1,a,a,648.8430627202919,1386.4291312927123,467.27775
fcd45f4d-Audio_SP21,H1,a,a,455.97321441716434,1208.16777247176,467.60275
fcd45f4d-Audio_SP21,H1,a,a,520.6134614131277,1374.2654319230244,470.51275
fcd45f4d-Audio_SP21,H1,a,a,592.9200707422822,1341.855384663619,470.86775000000006
fcd45f4d-Audio_SP21,H1,a,a,569.6014297785465,1272.451301377621,471.26275
fcd45f4d-Audio_SP21,H1,a,a,569.9722768588666,1380.4296116067912,475.62875
fcd45f4d-Audio_SP21,H1,a,a,537.982897138752,1448.7933566657282,476.33575
fcd45f4d-Audio_SP21,H1,a,a,606.6373262414733,1523.9099431684108,478.42775000000006
fcd45f4d-Audio_SP21,H1,a,a,528.1424539195694,1210.146205541683,479.03375
fcd45f4d-Audio_SP21,H1,a,a,656.4349711458732,1205.8536385480472,480.06375
fcd45f4d-Audio_SP21,H1,a,a,598.2707968860075,1367.4598928236187,481.20275
fcd45f4d-Audio_SP21,H1,a,a,497.291604396236,1440.9196308544383,488.22275
fcd45f4d-Audio_SP21,H1,a,a,512.140123128159,1242.1304678350032,488.95875
fcd45f4d-Audio_SP21,H1,a,a,526.8642668098202,1784.4568356405375,489.83375
fcd45f4d-Audio_SP21,H1,a,a,577.7481225390625,1587.822952456541,490.44875
fcd45f4d-Audio_SP21,H1,a,a,531.9295157626676,1479.9275590731452,494.93875
fcd45f4d-Audio_SP21,H1,a,a,673.2178667666958,1223.2623220048297,496.09775
fcd45f4d-Audio_SP21,H1,a,a,554.5073057460226,1331.7703790845026,496.94375
fcd45f4d-Audio_SP21,H1,a,a,488.6356737599956,1752.3567633515047,500.61875
fcd45f4d-Audio_SP21,H1,a,a,631.2446531672466,1335.373747041449,502.20075
fcd45f4d-Audio_SP21,H1,a,a,605.8854411986313,1225.4472362583028,505.8127500000001
fcd45f4d-Audio_SP21,H1,a,a,520.0737128939929,1532.6084934602927,507.16575
fcd45f4d-Audio_SP21,H1,a,a,496.22469566187294,1202.998158748119,509.29275
fcd45f4d-Audio_SP21,H1,a,a,569.9111896149228,1126.8537632058617,509.41075
fcd45f4d-Audio_SP21,H1,a,a,655.4022203910107,1213.8858891006698,509.71875
fcd45f4d-Audio_SP21,H1,a,a,681.0597720503895,1365.8751909150635,509.81075
fcd45f4d-Audio_SP21,H1,a,a,492.79034603997246,1405.1906016616017,512.26075
fcd45f4d-Audio_SP21,H1,a,a,603.878593082171,1304.543132191278,512.37575
fcd45f4d-Audio_SP21,H1,a,a,563.5750140349226,1440.9123607922877,528.80375
fcd45f4d-Audio_SP21,H1,a,a,529.6714878973618,1233.679888531973,529.16375
fcd45f4d-Audio_SP21,H1,a,a,586.1086666468223,1371.3084878195514,530.75375
fcd45f4d-Audio_SP21,H1,a,a,623.1274613219988,1225.4432296010343,532.57575
fcd45f4d-Audio_SP21,H1,a,a,498.1847454060226,1352.4739769917942,532.80275
fcd45f4d-Audio_SP21,H1,a,a,524.8179585586713,1592.2951784007355,533.15575
fcd45f4d-Audio_SP21,H1,a,a,555.4598149956684,1325.5300163641812,533.81575
fcd45f4d-Audio_SP21,H1,a,a,583.2364781025344,1404.731357457797,534.05975
fcd45f4d-Audio_SP21,H1,a,a,605.2704158550304,1311.4455729057731,539.0677499999999
fcd45f4d-Audio_SP21,H1,a,a,557.8826672365223,1585.6282931279295,539.67575
fcd45f4d-Audio_SP21,H1,a,a,531.8439366748352,1437.2548899215162,540.5957500000001
fcd45f4d-Audio_SP21,H1,a,a,514.4052156506482,1664.5086940584647,542.72775
fcd45f4d-Audio_SP21,H1,a,a,494.0521810577092,1659.2906201907488,544.42375
fcd45f4d-Audio_SP21,H1,a,a,570.4600449245753,1331.8242211140832,548.5837500000001
fcd45f4d-Audio_SP21,H1,a,a,572.5748323825261,1399.633235237266,548.69375
fcd45f4d-Audio_SP21,H1,a,a,610.7258197551407,1213.1358035416658,554.0237500000001
fcd45f4d-Audio_SP21,H1,a,a,485.6783319310554,1425.4859053440389,556.78275
fcd45f4d-Audio_SP21,H1,a,a,571.344046814654,1340.9481069784931,557.3437500000001
fcd45f4d-Audio_SP21,H1,a,a,544.738347429994,1380.9338293459102,557.4557500000001
fcd45f4d-Audio_SP21,H1,a,a,516.3532433968612,1617.272234232029,557.62575
fcd45f4d-Audio_SP21,H1,a,a,606.6683844774807,1279.4336093310756,560.98775
fcd45f4d-Audio_SP21,H1,a,a,586.5605545994889,1236.642069636335,561.6877499999999
fcd45f4d-Audio_SP21,H1,a,a,490.5217622687072,1687.541224165526,567.0857500000001
fcd45f4d-Audio_SP21,H1,a,a,517.8754396653742,1662.5761896685142,571.59275
fcd45f4d-Audio_SP21,H1,a,a,522.2091453486014,1269.137110810399,572.32575
fcd45f4d-Audio_SP21,H1,a,a,565.9788230924611,1530.3710816489572,572.54575
fcd45f4d-Audio_SP21,H1,a,a,556.0162194980909,1264.66786059605,572.7737500000001
fcd45f4d-Audio_SP21,H1,a,a,654.0942541159617,1316.1712292917882,573.65575
fcd45f4d-Audio_SP21,H1,a,a,556.3005124782558,1303.0180505615365,574.1927499999999
fcd45f4d-Audio_SP21,H1,a,a,460.83897519835847,1363.4345288401626,574.5037500000001
fcd45f4d-Audio_SP21,H1,a,a,525.0036813447882,1383.5233583792717,607.2137500000001
fcd45f4d-Audio_SP21,H1,a,a,520.8628949629533,1636.2612576584536,607.39075
fcd45f4d-Audio_SP21,H1,a,a,527.8081106636808,1601.9946597890007,607.9557500000001
fcd45f4d-Audio_SP21,H1,a,a,657.7581141245203,1056.7148274505632,613.02275
fcd45f4d-Audio_SP21,H1,a,a,559.3755154876302,1441.1963142683092,617.4657500000001
fcd45f4d-Audio_SP21,H1,a,a,501.7382224247439,1771.0917190112975,617.69375
fcd45f4d-Audio_SP21,H1,a,a,579.5610947729609,1078.911074475042,619.99775
fcd45f4d-Audio_SP21,H1,a,a,620.736002520228,1182.4644149610788,620.53775
fcd45f4d-Audio_SP21,H1,a,a,557.4153640341624,1396.783407994809,621.53575
fcd45f4d-Audio_SP21,H1,a,a,495.003709148185,1414.3679516498598,631.82375
fcd45f4d-Audio_SP21,H1,a,a,572.6004668390688,1321.6369137102142,637.85775
fcd45f4d-Audio_SP21,H1,a,a,556.7924071612991,1370.801525604354,638.02575
fcd45f4d-Audio_SP21,H1,a,a,513.2098265997389,1354.7767565976728,643.90575
fcd45f4d-Audio_SP21,H1,a,a,558.5140648121078,1383.987910001077,644.06575
fcd45f4d-Audio_SP21,H1,a,a,563.5801104495831,1597.39928770963,644.28375
fcd45f4d-Audio_SP21,H1,a,a,566.6056009100946,1584.4128855003007,645.1777500000001
fcd45f4d-Audio_SP21,H1,a,a,623.4345899831499,1482.860267683203,646.66775
fcd45f4d-Audio_SP21,H1,a,a,611.9200655046765,1431.9636079449472,647.5537499999999
fcd45f4d-Audio_SP21,H1,a,a,534.3589842463975,1360.651721305241,648.62975
fcd45f4d-Audio_SP21,H1,a,a,570.5412931741565,1349.2978313213998,650.4377499999999
fcd45f4d-Audio_SP21,H1,a,a,631.7762215216175,1255.151255836733,651.16875
fcd45f4d-Audio_SP21,H1,a,a,527.1201221693605,1331.7529643776693,652.05375
fcd45f4d-Audio_SP21,H1,a,a,559.3560369507716,1383.4167873850215,652.29275
fcd45f4d-Audio_SP21,H1,a,a,587.2255450550091,1489.6104263500763,653.53275
fcd45f4d-Audio_SP21,H1,a,a,617.6745225005204,1231.8365624193934,653.5907500000001
fcd45f4d-Audio_SP21,H1,a,a,580.2057957267631,1171.453246108675,660.3227499999999
fcd45f4d-Audio_SP21,H1,a,a,551.2570779803436,1441.708394626363,661.7377500000001
fcd45f4d-Audio_SP21,H1,a,a,551.0087858008534,1208.312798704917,669.56375
fcd45f4d-Audio_SP21,H1,a,a,570.2219432343699,1186.8579113029557,669.69575
fcd45f4d-Audio_SP21,H1,a,a,578.2097554656824,1345.885930958749,672.89275
fcd45f4d-Audio_SP21,H1,a,a,533.0846178264283,1307.1411191541606,673.62575
fcd45f4d-Audio_SP21,H1,a,a,512.5002071520814,1670.882013616736,673.79275
fcd45f4d-Audio_SP21,H1,a,a,537.4317512695476,1311.405829347637,674.38575
fcd45f4d-Audio_SP21,H1,a,a,650.8879528278325,1481.1651603276284,675.70775
fcd45f4d-Audio_SP21,H1,a,a,554.4390672917459,1030.6524785175295,679.50275
fcd45f4d-Audio_SP21,H1,a,a,593.6429101090102,1258.535694581125,679.75575
fcd45f4d-Audio_SP21,H1,a,a,570.392535961763,1314.0921232798437,679.91775
fcd45f4d-Audio_SP21,H1,a,a,495.0815018268517,1778.6612667554073,680.13775
fcd45f4d-Audio_SP21,H1,a,a,579.2824611292591,1270.027142508068,687.37575
fcd45f4d-Audio_SP21,H1,a,a,526.921673114858,1356.5875367557876,690.5857500000001
fcd45f4d-Audio_SP21,H1,a,a,514.0093985027571,1621.627252310598,690.7337500000001
fcd45f4d-Audio_SP21,H1,a,a,632.08777724104,1233.6144899397088,690.82575
fcd45f4d-Audio_SP21,H1,a,a,522.7363987737901,1438.9307885241103,706.53375
fcd45f4d-Audio_SP21,H1,a,a,522.5375824221637,1424.1634328253056,706.67375
fcd45f4d-Audio_SP21,H1,a,a,511.9432722436907,1558.5665826650268,706.91575
fcd45f4d-Audio_SP21,H1,a,a,525.8546968180855,1149.1440133575425,709.57375
fcd45f4d-Audio_SP21,H1,a,a,583.2413293440555,1435.6159411764902,709.9927499999999
fcd45f4d-Audio_SP21,H1,a,a,511.6423623483346,1573.0675534727116,712.65775
fcd45f4d-Audio_SP21,H1,a,a,568.0107120266873,1398.7863970281992,714.2257500000001
fcd45f4d-Audio_SP21,H1,a,a,537.6534786864728,1369.6614861303592,714.3457500000001
fcd45f4d-Audio_SP21,H1,a,a,503.5907023806031,1706.4166705346029,714.53575
fcd45f4d-Audio_SP21,H1,a,a,539.3121553842564,1331.384050451027,720.4837500000001
fcd45f4d-Audio_SP21,H1,a,a,535.3461792714701,1369.4025588624554,720.6057500000001
fcd45f4d-Audio_SP21,H1,a,a,588.465964904684,1517.2395416598508,720.88075
fcd45f4d-Audio_SP21,H1,a,a,599.6279423221188,1053.8988416596794,725.3177499999999
fcd45f4d-Audio_SP21,H1,a,a,555.2856712606684,1339.1834856291534,731.36575
fcd45f4d-Audio_SP21,H1,a,a,566.4409966997385,1395.3396935923702,731.49575
fcd45f4d-Audio_SP21,H1,a,a,533.294413937753,1643.7163975523229,731.68575
fcd45f4d-Audio_SP21,H1,a,a,561.5262365023366,1380.3359276222125,732.2437500000001
fcd45f4d-Audio_SP21,H1,a,a,515.8130762150837,1536.7605249257551,735.17375
fcd45f4d-Audio_SP21,H1,a,a,544.4571886756474,1516.4963969329335,745.6137500000001
fcd45f4d-Audio_SP21,H1,a,a,492.33931196834624,1718.0873953409405,745.80275
fcd45f4d-Audio_SP21,H1,a,a,529.5706625034964,1399.1867899484646,746.87775
fcd45f4d-Audio_SP21,H1,a,a,582.650140075313,1348.767205694225,747.1187500000001
fcd45f4d-Audio_SP21,H1,a,a,548.3294794590622,1516.0065098515058,750.9687500000001
fcd45f4d-Audio_SP21,H1,a,a,572.7139031871133,1296.25682213018,751.29575
fcd45f4d-Audio_SP21,H1,a,a,583.2591663967121,1261.2710653737895,752.01575
fcd45f4d-Audio_SP21,H1,a,a,599.2628037775927,1352.0081244147757,756.9937500000001
fcd45f4d-Audio_SP21,H1,a,a,573.5666144970943,1163.6917523055365,757.68375
fcd45f4d-Audio_SP21,H1,a,a,592.2837022401558,1347.0494239177506,780.1927499999999
fcd45f4d-Audio_SP21,H1,a,a,532.5518525651756,1232.370342483617,781.4587500000001
fcd45f4d-Audio_SP21,H1,a,a,589.1505117413253,1206.9879308588904,781.87575
fcd45f4d-Audio_SP21,H1,a,a,584.0648961997979,1584.1240102014078,785.3487500000001
fcd45f4d-Audio_SP21,H1,a,a,577.2079330695022,1341.4306552164223,790.79575
fcd45f4d-Audio_SP21,H1,a,a,671.4006584142269,1300.6578636552565,792.8737500000001
fcd45f4d-Audio_SP21,H1,a,a,607.6101983101064,1062.955814118904,796.2057500000001
fcd45f4d-Audio_SP21,H1,a,a,536.3653041375386,1350.8825693892634,796.69375
fcd45f4d-Audio_SP21,H1,a,a,526.5338263678336,1499.6654681558546,797.1927499999999
fcd45f4d-Audio_SP21,H1,a,a,609.2623629772227,1396.0939193925722,797.4737500000001
fcd45f4d-Audio_SP21,H1,a,a,616.8639894860494,1173.7813630355668,798.43075
fcd45f4d-Audio_SP21,H1,a,a,569.7023897677731,1211.8139480306058,799.1137500000001
fcd45f4d-Audio_SP21,H1,a,a,599.216786608182,1333.761617542945,802.44275
fcd45f4d-Audio_SP21,H1,a,a,544.4803830529207,1393.6681374389957,806.36575
fcd45f4d-Audio_SP21,H1,a,a,547.8017907922323,1449.6590149118526,806.54375
fcd45f4d-Audio_SP21,H1,a,a,594.273276444818,1337.8988716526203,807.30375
fcd45f4d-Audio_SP21,H1,a,a,614.3621203812122,1293.491645288673,807.3937500000001
fcd45f4d-Audio_SP21,H1,a,a,582.2855654473055,1336.0047762415277,808.58975
fcd45f4d-Audio_SP21,H1,a,a,546.391235557838,1443.1831049510374,811.8687500000001
fcd45f4d-Audio_SP21,H1,a,a,584.1049476258513,1266.8140995307813,816.91375
fcd45f4d-Audio_SP21,H1,a,a,688.6519982519344,1393.4582321710973,832.41275
fcd45f4d-Audio_SP21,H1,a,a,444.1472848210532,1746.8595345187748,835.0287500000001
fcd45f4d-Audio_SP21,H1,a,a,587.9819962885136,1359.0183147507412,836.27075
fcd45f4d-Audio_SP21,H1,a,a,591.6610624905658,1391.0461541321554,837.31875
fcd45f4d-Audio_SP21,H1,a,a,634.0102861223245,1343.8597817909629,837.53575
fcd45f4d-Audio_SP21,H1,a,a,503.8288005524096,1296.192411818616,841.55275
fcd45f4d-Audio_SP21,H1,a,a,593.7366162217788,1357.2098698748098,842.18375
fcd45f4d-Audio_SP21,H1,a,a,510.1320899936599,1239.9004898562855,844.5857500000001
fcd45f4d-Audio_SP21,H1,a,a,461.89561321441056,1763.127118015291,846.7257500000001
fcd45f4d-Audio_SP21,H1,a,a,547.8958380534517,1227.0171948504103,847.67775
fcd45f4d-Audio_SP21,H1,a,a,569.5807113212456,1353.9174593648638,849.6927499999999
fcd45f4d-Audio_SP21,H1,a,a,585.5510958275985,1345.1120448093964,850.49575
fcd45f4d-Audio_SP21,H1,a,a,579.5894610622946,1320.4585704907329,872.67275
fcd45f4d-Audio_SP21,H1,a,a,665.2681237077467,1398.298731241954,873.2237500000001
fcd45f4d-Audio_SP21,H1,a,a,485.6176545877595,1701.512225509964,878.50775
fcd45f4d-Audio_SP21,H1,a,a,599.4952874152374,1282.2239475190545,878.97275
fcd45f4d-Audio_SP21,H1,a,a,580.1587634337627,1408.4757513943366,880.17275
fcd45f4d-Audio_SP21,H1,a,a,592.159772876946,1182.6264910206412,880.64075
fcd45f4d-Audio_SP21,H1,a,a,566.8907123726199,1343.447914616982,882.92875
fcd45f4d-Audio_SP21,H1,a,a,519.5499622529536,1341.5218924783069,884.67575
fcd45f4d-Audio_SP21,H1,a,a,524.1744331920362,1377.9500095971869,885.9037500000001
fcd45f4d-Audio_SP21,H1,a,a,580.7385897359221,1543.6038027220618,886.29075
fcd45f4d-Audio_SP21,H1,a,a,569.6040849573526,1363.063448219346,886.54375
fcd45f4d-Audio_SP21,H1,a,a,551.2046626695571,1400.206656849566,887.19575
fcd45f4d-Audio_SP21,H1,a,a,670.5373933887006,1306.1389283563033,892.51775
fcd45f4d-Audio_SP21,H1,a,a,558.6303998124429,1277.451297988329,892.6537500000001
fcd45f4d-Audio_SP21,H1,a,a,561.22728094501,1437.0882223636788,900.02775
fcd45f4d-Audio_SP21,H1,a,a,520.0841708165169,1418.7247739025142,900.1927499999999
fcd45f4d-Audio_SP21,H1,a,a,540.2248616701421,1538.0178298343544,900.40075
fcd45f4d-Audio_SP21,H1,a,a,534.6984421102838,1400.2401523984895,903.84075
fcd45f4d-Audio_SP21,H1,a,a,607.0854562765657,1375.122678318132,911.43775
fcd45f4d-Audio_SP21,H1,a,a,517.862177887264,1170.5956257470448,911.74775
fcd45f4d-Audio_SP21,H1,a,a,574.214573620716,1412.2434839251507,912.67375
fcd45f4d-Audio_SP21,H1,a,a,563.1357154064003,1321.227111400647,922.90275
fcd45f4d-Audio_SP21,H1,a,a,554.1933214792978,1260.1490487625638,923.53275
