audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
9a0c18cb-Audio_SP14,H2,e,e,379.5381138834587,1922.9063299110144,1791.04575,e,106.65458772961112,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,463.0162212480413,1555.3010649303408,1798.92875,a,224.41338736760528,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,401.5736911698348,2010.020521893104,1801.55375,i,94.88047630517617,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,443.17908092521503,1725.1086329374634,1804.48375,e,114.6889301001864,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,443.9341534574457,1809.971019141477,1806.02575,e,29.879377044703038,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,523.9801692654271,1965.699124333632,1813.39775,e,147.95908517251064,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,287.90387430039254,1704.1330381865268,1815.36875,e,208.54607136931247,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,433.8029877496125,2263.176502017642,1825.76275,i,266.2049867165611,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,511.3774612486407,1720.4891322677715,1837.93375,e,135.8512533383351,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,444.5832855529053,1817.474515106623,1935.42775,e,22.348041071430977,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,467.9532930006301,1723.5425485467586,1937.24575,e,118.20664229015824,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,455.60524288176913,1788.0682645161687,1937.37375,e,52.51197450503649,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,465.2307556543855,1943.9186954113725,1952.97775,e,105.86556029041124,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,505.1233780272653,1703.5380559656676,1958.65575,e,148.36346460758205,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,397.8621618124687,1613.7822760852457,1964.98775,e,231.11109771186878,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,439.3634630062121,2003.336668832436,1965.29775,i,133.2518387561925,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,545.6181961011943,1997.269127799362,1965.85575,e,186.19714845496296,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,403.9260756644693,1963.1965532872853,1967.58875,i,115.55078000302417,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,422.2818542259018,1909.7581772195688,1973.48775,e,74.01876459672079,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,448.8009531389553,1677.6473543428613,1974.25775,e,162.12581588503716,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,322.9536865235148,1913.622807479644,1975.04375,i,115.60687547784343,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,420.2649125514726,1872.1334747061085,1984.37275,e,41.565801109982914,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,418.7572739865466,1745.4117357697432,1985.26375,e,98.28880780076891,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,480.03233761051433,1721.7909988638064,1985.97775,e,122.68373475004726,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,494.2114700809029,2410.463741833422,1986.91575,i,424.89119967029035,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,433.9124474034985,1914.04235490974,1990.71275,e,75.31845039002503,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,470.7885023402644,2214.96055096301,1993.72575,i,247.34744409750996,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,461.40490392151656,1589.973720013105,2003.53575,e,250.23518207284516,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,334.83705343644,1683.042179899524,2029.04775,e,192.325285989445,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,449.55127272862165,2255.6850166586364,2032.53075,i,267.57762497811405,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,451.4923364376485,2125.371764786318,2044.92775,i,172.83883577399806,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,533.7621951993519,1761.522073354042,2047.20375,e,117.32412637267412,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,569.8293178353364,2883.961791551108,2052.18275,i,894.6676887747137,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,489.73922277392063,1748.9875852889345,2053.21775,e,100.61360738406889,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,508.48935867827487,1515.8433832109429,2053.46375,a,164.62212346754282,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,548.4578511755831,1946.9022516215189,2055.55875,e,148.02399570150578,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,482.64325921613766,1717.1899250167774,2060.0927500000003,e,127.83113100369567,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,423.7634778851024,2026.4422074843471,2067.95575,i,115.30424448969764,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,400.1713454255962,2323.5218829257888,2068.3137500000003,i,309.11620436269845,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,542.7676689112528,1866.592911043644,2085.62375,e,100.10415133362997,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,423.4737973259924,1851.7075114069808,2087.37075,e,25.791707435896225,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,447.3622872250206,1837.7140239073951,2096.58775,e,2.287289290656815,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,337.50108788147566,1627.3686032852463,2137.86575,e,238.64424640780285,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,499.9810357615633,2378.8113710436764,2166.58575,i,399.3987793383366,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,472.0744874566641,1437.5653367155562,2166.7937500000003,a,151.84355521749515,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,443.2056443364122,1750.6488246161082,2167.33575,e,89.16019335503893,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,391.5015373896137,1776.9079965891713,2167.66375,e,83.4005130485978,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,280.6180893893948,1716.5329203802685,2167.94375,e,206.5028379447139,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,435.17865267116906,1675.209541337989,2172.2737500000003,e,164.9221016435886,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,455.8308068076645,1859.7246389031045,2174.0327500000003,e,22.11581792450156,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,426.97975052883527,2025.443137142611,2177.15575,i,118.54013529479805,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,458.09366706728247,2053.74233736647,2177.44075,i,151.7636900721234,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,426.0926088174752,1908.3757270942567,2178.77775,e,71.54289481270725,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,488.4639335438294,1753.3598430977254,2181.3057500000004,e,96.1218352882881,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,415.7381371046165,2250.2391969832147,2182.65575,i,246.48304371300347,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,452.475140236613,1847.944423593022,2184.80575,e,10.240126215410601,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,408.42127959856094,1980.0836085241265,2192.96775,i,110.9776790516717,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,378.6002771493887,2029.7944986234368,2239.97375,i,70.14127556977309,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,628.7864141145961,2129.8179313145374,2246.57575,i,336.00843629956563,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,339.6362556570902,2065.6672065307444,2249.99275,i,48.64066621727159,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,618.3359446170144,2046.274954777625,2252.80775,e,268.77010064210924,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,371.5071119573958,1899.646497324949,2256.51275,e,95.83997063860316,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,376.4198884181235,1979.894736023964,2260.90775,i,83.43572219453752,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,525.4527405688065,2079.222940855065,2297.44275,i,222.869296286896,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,418.7739489159203,2150.432942637614,2299.0637500000003,i,164.55299421287035,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,463.0075197289787,2117.513033166522,2301.48075,i,178.4263371754903,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,381.4847294709036,2468.9807044949125,2303.18275,i,446.66866501933157,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,511.918794331856,1731.086853877801,2303.46375,e,126.92799445892115,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,518.4880250722396,1406.9011111916188,2331.7627500000003,a,99.54821951159624,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,464.2419473474384,1984.1232875079024,2336.25575,e,145.47609795774218,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,583.7831854340736,1757.442449711083,2380.49275,e,160.21566331792081,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,494.4872906585133,1697.9131779280722,2381.00575,e,149.79381184825863,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,431.2050279589567,1650.2905569532315,2408.39875,e,190.0663891178778,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,448.37027298142186,1836.350288506472,2411.22375,e,3.969459105848938,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,375.7245282188492,1922.631895708862,2413.2007499999995,e,108.87424554396488,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,329.4924652284016,1997.3982366824785,2419.0127500000003,i,37.38811591052158,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,349.1952660516465,1990.5176195049696,2425.40075,i,55.5621500580995,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,384.6821877042928,2509.9194828112013,2427.84875,i,487.59232005519806,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,291.8910565422464,1798.2078268972818,2428.46775,e,159.92812907266796,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,391.84852486378605,1516.6471624595704,2429.49775,a,257.28926208326425,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,425.1121808034631,2438.886806597726,2430.3027500000003,i,426.8137283952482,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,398.5539300999756,1683.0439763985155,2439.2827500000003,e,163.83080007586776,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,357.85244930722706,1742.5045705450057,2440.73575,e,131.47436336103226,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,596.0976605145895,2126.8575607117173,2444.31575,i,304.03428670639886,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,437.3409173109057,1815.9584790176543,2444.46275,e,25.4365252284928,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,499.8137622022488,1699.052497248882,2449.96275,e,150.52469746383028,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,224.01527331797743,1818.626765980372,2450.20575,e,223.31480821064812,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,405.5597283574859,1942.651697786351,2453.09875,e,110.67952245044398,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,422.5932997846663,1880.7386911543808,2453.78575,e,47.36110735568335,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,415.0724422303617,1792.4226743490567,2457.42775,e,56.72054001281167,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,373.7326802271269,1839.1288734621803,2458.20575,e,72.59842280573905,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,385.30848943176665,1945.3364103570248,2460.39775,i,113.09125764276517,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,243.5816498391769,2724.502017935967,2465.0127500000003,i,699.2005094028518,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,316.6838708466011,2052.6931366755225,2487.06075,i,25.719130043719836,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,351.43154136015033,1743.6439034621412,2489.0927500000003,e,135.06526819703723,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,290.5412068727303,2155.359769852903,2490.69775,i,128.29990157857344,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,570.8760640815018,2258.6352576411923,2492.25275,i,349.1417729531266,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,390.796549927689,2034.953732003654,2495.08075,i,82.58893471561561,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,366.3219187402448,1617.757177892603,2545.36275,e,235.97408195992165,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,487.6861142016755,1739.356817896277,2561.78775,e,108.582306201482,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,397.1502907736539,1691.258742515663,2564.55575,e,156.42705122103663,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,565.6660628764098,1701.0987208625031,2573.65275,e,182.9394693791507,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,390.36299193679577,1956.7385665346983,2587.37375,i,108.76366692094392,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,479.0196183409705,1158.3316794319708,2589.55775,o,209.8277203649041,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,290.90995156985707,2304.412900664825,2591.74575,i,276.6516713317569,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,359.9093952521495,1998.4108747268256,2612.75375,i,59.49844948858877,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,509.7221587351324,2006.450321946906,2622.8027500000003,e,178.34328203346797,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,e,e,508.9080186692312,1824.660348658349,2624.22775,e,64.3741825863314,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,u,u,432.3711420002317,775.1139769268988,1332.67275,u,45.860757911059416,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,u,u,523.7504311051341,944.738496272372,1334.0337499999998,o,37.43580671603295,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,u,u,345.9942857044973,817.342751467971,1344.09775,u,80.16055778926811,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,u,u,335.24134127871724,884.1044804527075,1350.18575,u,110.87719289162877,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,u,u,407.21447577504506,683.940525067407,1388.8737499999995,u,137.90023072643075,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,u,u,389.9378941279518,724.597614398328,1395.8137499999998,u,102.53049078066788,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,u,u,525.6641422212341,922.2163260689124,1426.1337499999995,o,47.2282064183809,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,u,u,348.9858404869324,1135.1021570831674,1426.64575,o,231.69819783517926,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,u,u,297.1667623433046,1133.7893116993837,1436.34075,o,264.83014530289876,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,u,u,400.2517808732285,803.6576101081605,1494.09875,u,30.86695037241981,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,u,u,499.5647378918372,804.1693773689556,1511.32075,u,75.2760466725451,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,u,u,264.50903957774347,654.1673274338053,1512.07875,u,231.925582296025,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,u,u,309.7842798666176,697.9987543773459,1565.0927499999998,u,168.95046073679768,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,u,u,337.27981229033696,821.4533173215492,1574.86875,u,88.81580465533665,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,u,u,371.9721191916242,662.749468979103,1637.31775,u,166.81591465626448,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,u,u,273.8566826653494,776.1633220235086,1655.31575,u,158.57112068025228,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,u,u,416.0992346400225,933.9749837096384,1691.8037499999998,o,71.9294436645086,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,u,u,505.8706600293325,827.5008674972364,1720.3927499999998,u,80.08257333696497,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,u,u,416.0990328535746,1222.9096028040412,1744.79775,a,262.4977919794395,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,u,u,333.52158269427866,818.2107577456504,1795.91775,u,92.59873333923571,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,u,u,269.7937095998673,702.7652918441547,1807.12375,u,195.70473481880518,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,u,u,345.5011981284284,823.3742547972471,1934.26775,u,80.63947922638754,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,u,u,343.7170212357089,629.5002274257407,1936.36775,u,208.04491757394453,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,u,u,288.3039558541116,678.1906230475942,1958.22375,u,198.11453077290156,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,u,u,262.8763508358513,1920.019469272756,1959.59275,i,117.50771351031946,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,u,u,410.667109405247,876.0831423371983,1967.97375,u,57.64231322996068,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,u,u,512.9165955637524,946.458758312114,1973.21875,o,26.488119320781884,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,u,u,244.1444995018369,682.9847121250556,2000.01375,u,228.09363986126354,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,u,u,486.28033081346393,794.8297001460998,2004.47375,u,65.45165975456483,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,u,u,376.77938577622615,767.9035563528515,2035.20375,u,72.1284200390835,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,u,u,688.117594187838,1527.600662688818,2060.35375,a,153.19015626294743,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,u,u,337.56388234130327,1113.8754772583518,2065.95575,o,222.46536154121918,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,u,u,360.6991928432013,833.1463009319696,2088.2337500000003,u,66.59528987430686,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,u,u,590.5162913407698,786.1971622208739,2169.7627500000003,u,167.97413156113902,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,u,u,355.0070276400379,660.5128567932418,2197.3427500000003,u,175.10703136761734,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,u,u,464.8585089459007,1257.8761940964075,2256.75575,a,202.73066559505057,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,u,u,283.4883298630202,767.8437472114618,2304.44575,u,152.02856898534216,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,u,u,357.7293637494505,504.4032137872104,2316.4237500000004,u,323.44625037921577,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,u,u,237.6120715394284,737.9719164801495,2316.56575,u,205.77225343704586,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,u,u,455.5782110821187,1217.1286280810689,2319.78875,a,237.8992882882339,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,u,u,386.7074117444277,703.1284929068352,2381.7937500000003,u,123.8432778250098,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,u,u,478.451870629269,998.3543260023812,2429.85575,o,50.366463927044705,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,u,u,308.831306454627,653.1195295509191,2449.2627500000003,u,204.40239596206428,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,u,u,385.0789063743284,829.7210136906307,2497.60575,u,42.0265292908413,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,u,u,630.9344067345723,1366.8868749583382,2543.90775,a,28.73464820110102,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,u,u,396.7528588790197,869.5370375070555,2573.34875,u,57.106648061203586,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,u,u,444.03705609033,591.9103708143497,2609.44275,u,229.3355657907288,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,u,u,458.1057420773788,787.1851632959373,2624.38575,u,46.234963226693175,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,o,o,598.043319387839,1118.328831431576,1332.46375,o,203.05865338440475,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,o,o,453.7808215525048,1031.0318738607427,1336.46575,o,88.65941842466145,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,o,o,585.7480416934367,1004.5338348640194,1340.3527499999998,o,113.88982436044945,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,o,o,495.7235204856966,1034.3850168380568,1346.13075,o,86.23971695158272,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,o,o,504.3409278832235,1000.8657014185388,1347.59775,o,55.18496717127794,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,o,o,438.4511724037456,668.4238239976982,1351.64375,u,152.6202004381716,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,o,o,579.3548393533806,1085.7917085009474,1353.20375,o,165.61935213498788,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,o,o,640.7911284515917,800.1589415922291,1355.47575,o,214.11712277828116,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,o,o,579.9756957612371,800.3574528637764,1362.2307500000002,u,155.20296185154274,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,o,o,542.8132551109306,963.014583284273,1362.54775,o,58.101732451449514,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,o,o,373.2604122477292,1009.3910032815544,1389.0527499999998,o,128.5234277808521,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,o,o,375.5501966092623,785.8072112133011,1390.8437499999998,u,61.3263510427977,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,o,o,439.6623587741436,1308.6695939369588,1393.3537499999998,a,195.84418084306583,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,o,o,631.2692311941431,1201.233352169242,1403.44575,a,191.27286461363164,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,o,o,511.8827593046714,991.393054598616,1403.78575,o,49.71269943196526,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,o,o,386.0392525218728,659.4838342744675,1406.61975,u,165.96413611613877,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,o,o,557.5027612119799,1163.5081878342824,1407.7507500000002,o,226.29184341199138,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,o,o,350.5310598383813,1257.2199505306082,1408.8137499999998,a,298.5199057300559,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,o,o,480.1155484211128,1028.8104725965215,1409.0937499999998,o,80.42774072843252,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,o,o,443.1895677663691,783.6135478335417,1418.83575,u,40.695510522196756,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,o,o,372.3411513586576,666.0505327265452,1418.91875,u,163.57526838001934,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,o,o,378.2313707191781,779.3828114259547,1424.37775,u,63.12428279132061,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,o,o,483.29519938555234,1076.6671807351663,1425.43575,o,128.06975164547973,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,o,o,531.3177424325639,1000.4565157016388,1425.87575,o,68.49928301214254,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,o,o,518.0508868151729,996.310078290588,1432.69375,o,57.15709471616385,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,o,o,501.6543430961016,778.1409144894834,1435.5137499999998,u,86.64720109758792,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,o,o,466.3635310656422,1395.5919386815488,1436.6327499999998,a,150.58970306296047,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,o,o,529.373891373287,1167.433438757021,1440.30575,o,222.95302497887027,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,o,o,473.49499887133993,999.2038487364136,1440.59775,o,52.21600823726463,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,o,o,524.5915200726845,736.3721970400536,1443.10875,u,129.56479098047896,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,o,o,440.8047175851391,1159.9842420572563,1444.29075,o,216.2335923653939,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,o,o,503.6330205237296,845.3223259278618,1447.40575,u,81.40517866586723,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,o,o,464.0335851713383,953.5235848405516,1449.17775,o,23.009350845339146,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,o,o,577.985436239332,1161.2489081560293,1481.09575,o,231.4511684313989,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,o,o,547.4032001333967,1296.2446484820798,1481.83775,a,118.29538529063419,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,o,o,595.9957125111129,1212.265279480938,1482.6137499999998,a,180.91405627041118,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,o,o,447.3334663953722,1145.6194254499812,1483.4507500000002,o,200.8410667680028,H1_centroids_to_H2_tokens
