audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
c3533b36-Audio_SP16,H2,a,a,825.0548053860999,1177.3356745328958,2153.53775,a,280.86597726059836,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,604.7757113154811,1303.9474496203322,2154.75775,a,131.75521210128537,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,731.4935130524884,1354.81345533722,2165.92075,a,82.25196090282385,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,724.9833755339052,1325.7767731003892,2166.12775,a,102.09230728814703,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,662.5153477489763,1369.8833699874813,2166.60575,a,47.04513884717645,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,667.0952550789449,1379.6238903704395,2167.12575,a,36.45769871908111,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,543.6559639843055,1669.6477362829662,2167.66075,e,141.04303284272248,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,536.5088817218914,1613.2697922168804,2171.05775,e,189.45197626900858,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,624.5042779471653,1080.6999701129362,2172.43375,o,143.48477435752903,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,713.2231206701085,1522.4948417338392,2189.7207499999995,a,113.82455608776432,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,593.9841084732586,1565.2265430990644,2190.22775,a,170.8511723522851,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,616.7502800548349,1507.3820100985502,2193.52075,a,109.41900243984179,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,624.2279883720221,1482.8026499556863,2194.10375,a,84.9508732939412,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,524.4775240052821,1600.9006293132268,2195.69275,e,197.695426305314,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,546.7648368133564,2126.286795779018,2206.98375,i,213.76583397652544,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,730.2585142769981,1485.6899883247213,2209.14775,a,89.32622987071198,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,757.5565931918884,1540.1042326629515,2216.83775,a,149.52004015643803,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,631.4207944157414,1666.993829409171,2217.14575,e,201.54337749795613,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,665.624704418843,1545.2839744396758,2217.60775,a,130.5679824402635,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,526.487077543342,1748.0508400819656,2219.98275,e,68.96914098541859,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,597.2797053213793,1025.1758707928304,2223.43575,o,108.87135339519943,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,654.7655194214168,1670.0394801389723,2232.5237500000003,e,218.63476218456123,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,611.2245361522218,1603.4784100369543,2232.73275,a,199.0592804066567,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,634.0561418660574,1526.4669606442549,2251.25275,a,118.84631391283114,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,599.5126951838508,1376.484285881156,2251.69575,a,85.26021355640971,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,683.0639952162342,1688.4478509138794,2254.18375,e,233.95176382238822,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,850.9962113573716,1576.8244183975112,2254.74075,a,238.6324586932032,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,788.276381197714,1377.1880182412503,2257.4707499999995,a,118.94680150778338,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,706.7295737565412,1291.6237391584034,2262.33575,a,127.34936743220702,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,981.6806222062328,1632.785295584758,2263.16875,a,375.6568408965886,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,779.0708116140665,1436.916322799775,2264.19275,a,105.81521174820267,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,800.2986240040498,1416.8622648625949,2264.9507499999995,a,124.78055766591102,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,637.4322785331087,1290.0546627667072,2265.11275,a,130.71302736023813,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,680.2953199687788,1494.7574569465237,2292.49775,a,79.8075112419415,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,610.1011554021204,1173.829189581635,2293.58375,o,185.00894730367506,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,697.6445866423672,1599.8118416567818,2316.95375,a,186.03853057564802,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,601.6239722664274,1322.5519980963154,2317.21775,a,118.43099648597864,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,603.4952096953912,1533.751341327659,2320.17275,a,138.81306610523276,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,665.3892695314007,1224.108507100411,2320.2827500000003,a,191.25286384542153,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,566.5876163684933,1467.166400830257,2320.7827500000003,a,120.74886972254596,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,595.7689185567367,1704.0652364640137,2321.37375,e,150.7556069253444,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,655.575201224729,1489.3891136560055,2322.08375,a,76.93006280945953,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,602.10761987826,1705.0439025642863,2331.56875,e,155.40448965186582,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,899.749371196357,1614.946263098612,2334.96375,a,300.35920672301364,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,675.2226012078311,1536.6310606494014,2337.37575,a,121.5391462763643,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,648.4868030731503,1200.8502987483153,2337.54875,a,215.94213378358546,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,600.6494539201233,1150.2090190997762,2337.8027500000003,o,161.19502091488658,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,652.2525196002772,1224.7239141298446,2337.88275,a,191.78632402190416,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,771.1005420445525,1844.8229796977068,2351.86575,e,302.58464151970236,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,705.6437863757269,1099.4341523542046,2353.93575,o,226.47699508359855,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,660.240877367873,1207.9338780607025,2355.89575,a,207.72190532414209,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,787.609494960708,1106.232839633291,2355.99775,o,307.40039380291654,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,667.5799368528878,1055.7611532501282,2356.44575,o,180.10167264281813,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,629.7613771743622,1204.980401864131,2356.59575,a,215.0391482933685,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,571.9358895631481,1058.268466332884,2356.83375,o,86.58275363788624,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,841.5613560140666,1765.062575918498,2369.00075,e,369.33967666355807,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,769.0432822422115,1131.426745715354,2369.30075,o,296.6648955038819,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,901.8179423898332,2005.2356783006223,2374.36575,e,478.8133700306393,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,756.6063991725005,1648.4831837720549,2375.06875,a,247.07202270517084,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,812.6458859816852,1444.9570878320924,2375.67775,a,140.32997336975615,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,756.7396994597251,1494.5310955729965,2375.82375,a,113.60209539364332,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,639.4309422859058,1428.286366849493,2375.93775,a,38.43527039903153,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,857.2239601158253,1433.7058845488152,2376.63875,a,182.64428592811112,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,738.6603482551529,1401.1555150367396,2376.86275,a,64.64980038442442,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,708.5299192515163,1443.8008986950829,2382.8137500000003,a,43.73942293195474,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,615.7617538958347,1838.823357359546,2413.22575,e,150.11477956880992,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,593.173661780204,1480.5188168359168,2417.75375,a,105.18220888959368,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,567.6630458121673,1079.310983181676,2418.07575,o,90.89478896754505,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,743.0560477701741,1085.7215201051176,2420.00275,o,259.4532698224486,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,664.7296832867723,1543.559545659435,2428.23875,a,128.92048804997873,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,596.790492365043,1770.4329103538728,2430.79275,e,125.43584435966966,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,512.1834218519186,1820.158604308657,2435.66775,e,48.19623936480871,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,673.9293957345251,1165.9206745661938,2436.17375,o,227.25137489101581,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,692.3797824271356,961.829556334918,2437.80575,o,216.0647680572502,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,671.4201608680086,1151.126916263352,2438.01775,o,216.88823509977803,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,676.3286328544292,1585.8169550786226,2511.37875,a,170.7265154489154,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,793.7649102770349,1490.2005821228138,2511.89875,a,140.07355470306763,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,801.4049462302096,1395.3498446538017,2512.08075,a,127.41314971783724,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,327.1097602636657,1585.2030758720996,2512.34775,e,253.0498339186468,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,671.4121476685374,1247.38156012882,2515.62875,a,167.76130559055335,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,785.3000338868934,1158.8301864307607,2515.82575,a,278.7823478386909,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,517.4836920434757,1683.7577035018796,2517.97375,e,116.79438146331321,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,718.5202068226455,1496.6408165903902,2521.73275,a,92.18603129466605,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,573.0752842280488,1605.807565545676,2522.75375,e,211.14025729461602,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,653.4049578290534,1647.2782489246597,2523.20575,e,231.0219193233967,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,636.7741682220542,1705.9996873692394,2525.37375,e,184.7306364423177,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,595.356561744106,1210.836603030037,2532.06575,o,206.338657596299,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,626.570824925915,1408.5131154050607,2532.40275,a,49.399871148354144,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,601.5548547344298,1459.019801249471,2548.23375,a,86.03510218311615,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,684.5944748042859,1556.076995351322,2550.64375,a,141.27574620619265,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,542.4101222547512,1513.5615244517342,2557.47575,a,165.58156350694995,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,623.4134477951284,1562.6293976479449,2558.28075,a,156.47170173495184,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,649.6030541515411,1399.490226352726,2568.86375,a,30.25993260524526,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,815.8700416535628,1297.9845810609456,2574.49875,a,182.78230819680908,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,760.600734362861,1468.616640469014,2578.32575,a,100.50760603929511,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,694.678901880345,1243.277811971191,2580.04075,a,172.8782132107915,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,589.622151478806,1464.848869317797,2597.86575,a,99.27729194224443,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,561.7306900581516,1962.358605847453,2610.35775,e,192.14463024639724,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,659.662855787685,1444.4726770391278,2610.53075,a,33.3914992518015,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,767.6378593783783,1409.1544555200655,2618.96875,a,92.2984376391332,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,794.2327521584914,1395.9536329387,2653.10875,a,120.23512350737822,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,711.902095828404,1411.4937552547565,2657.0637500000003,a,36.54906029952191,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,694.9115416231608,1457.313026460242,2657.30875,a,46.45653311132116,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,728.0720278866734,1362.4962537850197,2683.46575,a,74.34342007322691,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,645.9784879691334,1363.7272519540109,2684.08875,a,59.259574348133924,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,770.5251294689997,1328.234042551749,2712.84775,a,128.71796502983673,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,638.5974229216089,1415.4101148630457,2713.33575,a,36.93456447465694,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,672.9415740670065,1685.004313100404,2731.69575,e,226.5191570568211,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,641.0656646960713,1542.6949845876984,2733.56575,a,132.17517568011857,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,633.4306982720852,1793.0031182889422,2733.71275,e,160.24220811310173,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,603.9782061545703,1787.4367409562576,2733.90575,e,130.85911740685776,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,849.4845906730934,1431.611960875388,2753.56875,a,174.73661018412864,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,724.3505547636746,1684.1152384910663,2763.33775,e,273.2806491632832,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,522.0589264384323,1711.823725234953,2774.5637500000003,e,93.74765824514186,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,584.2706395422347,1473.2555888577583,2776.53775,a,108.21899864205082,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,720.2508542169209,1385.4766350442892,2778.15875,a,53.63755431292669,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,637.5761838375425,1270.0707144119433,2778.3027500000003,a,149.9059734376417,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,850.7816037027657,1445.4116751620857,2778.69275,a,177.85435473984637,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,720.3125395785383,1433.565495620713,2779.09575,a,48.4425340038099,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,745.7081298757382,1359.785519049869,2782.05075,a,89.35168394221652,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,583.3969911707467,1759.9331703899222,2782.2937500000003,e,114.72689668878995,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,527.665195366743,1552.1268541798584,2809.99875,a,201.6002271097269,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,665.6837865184903,1473.5718754890806,2823.34975,a,59.30278519754605,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,602.1793636428989,806.8564282539901,2825.82575,u,188.45626141566507,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,a,a,580.8183332560848,1592.8096647640905,2825.9687499999995,a,201.37993282056843,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,o,o,575.0602732615785,781.8344450905661,1430.14775,u,173.64380556888017,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,o,o,497.2719529621219,1077.943067219445,1439.7837499999998,o,44.60547182617993,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,o,o,445.9722386657454,879.9935775665859,1462.44275,u,26.451745113023442,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,o,o,429.48342073447645,823.0716498994618,1463.60775,u,43.65939057297489,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,o,o,466.67720189303134,991.4938247041846,1465.08375,o,48.04528467792312,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,o,o,466.91085953033,966.0745360064508,1485.36875,o,71.50507879618316,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,o,o,443.22979723877376,841.5116651040108,1487.88475,u,31.777563714290466,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,o,o,507.87129040506585,1026.6069348783003,1490.76875,o,20.529536125733948,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,o,o,534.8294219000331,1076.332496195687,1492.19375,o,62.447501186728786,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,o,o,499.62259841949145,1377.7218076307906,1492.45775,a,179.83377358398334,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,o,o,464.5574632935668,770.2127965809595,1499.39275,u,104.55066512939419,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,o,o,448.5822780555535,845.5658625641445,1499.69375,u,32.66222616780442,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,o,o,549.3411208678395,789.8854337746471,1526.79775,u,147.35790245282013,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,o,o,608.8172202297548,1126.4679066174326,1548.04775,o,151.43010831397805,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,o,o,516.4924999524154,924.1089770714466,1549.39775,u,109.6317490485044,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,o,o,439.2251212900925,835.9568448153407,1549.8077500000002,u,34.24587740047797,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,o,o,554.2183733256047,1046.7831762569058,1552.46275,o,66.64683179775098,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,o,o,430.66038596247057,1063.620701499805,1555.38575,o,65.16211787295059,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,o,o,624.7492207117164,1071.7989817051343,1558.98575,o,141.0852220143127,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,o,o,392.5619689957551,719.9494869898687,1561.8827499999998,u,149.5494930351048,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,o,o,419.934992918412,806.0925764601149,1562.14075,u,60.300809306507084,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,o,o,469.9589007471832,954.6074283143774,1562.90575,o,81.74221518364753,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,o,o,565.6055772681807,1081.1656541406155,1564.1127499999998,o,90.06907143411324,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,o,o,479.7263555649314,774.3972664892716,1565.43575,u,107.81785715070784,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,o,o,664.6265727726777,937.9324868203128,1566.12075,o,200.45152989603952,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,o,o,462.29233025181065,1034.8534857025627,1576.95575,o,26.496056446759468,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,o,o,495.2977161145408,1031.2412845097465,1595.8527499999998,o,7.139553280434441,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,o,o,448.3546460326519,1110.9820049760222,1596.19575,o,86.81444875042347,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,o,o,475.059483197295,838.1113543554106,1600.71275,u,58.89877006519619,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,o,o,548.0651576448812,859.5247580129502,1604.08075,u,124.90625660079174,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,o,o,546.4125455802563,803.064354344537,1607.66575,u,138.3639230058019,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,o,o,453.6997411111852,759.6106711250453,1609.46875,u,110.92128923249392,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,o,o,567.1997380237016,826.110368007786,1613.1127499999998,u,149.3647730624544,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,o,o,492.9257206822481,1024.5546085846474,1614.02875,o,10.456296925846788,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,o,o,435.3112255412122,623.9953024562197,1614.1237499999995,u,242.5971394525153,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,o,o,446.8383169241849,1317.7487520695347,1618.0927499999998,a,248.54765486961853,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,o,o,525.2477098687043,854.2181338082876,1623.8837499999995,u,102.61844508444607,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,o,o,578.5555255195292,935.0189321087048,1631.79775,o,133.74406638644442,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,o,o,614.258084474707,1065.930135661409,1652.16575,o,129.44000779757351,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,o,o,570.8691641685067,1091.967324133369,1653.5727499999998,o,100.40519102899272,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,o,o,458.5417639167678,826.1024272473558,1660.10575,u,53.4283149673695,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,o,o,788.4851262077457,990.8124816163509,1663.06775,o,302.82359149717064,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,o,o,597.6623262113858,922.3032346934442,1665.50375,o,156.09626881215468,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,o,o,511.0308271854005,938.7301372019364,1675.82875,o,97.98351225003384,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,o,o,459.70255572780445,1103.97853235344,1701.0237499999998,o,75.63711691634298,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,o,o,520.5278537985322,1094.5093911729898,1702.03075,o,68.19681956580244,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,o,o,462.7421946919796,925.7830765768474,1702.64575,u,71.350656390187,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,o,o,590.8391151572462,960.01547791096,1703.0537499999998,o,126.14553019146685,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,o,o,458.1731966904218,1037.620203154536,1717.84875,o,30.801645454512332,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,o,o,612.4655802074354,892.0335054791022,1718.10575,o,188.4050091483415,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,o,o,448.71435873988935,1263.9114974879235,1719.3237499999998,o,233.22498360242093,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,o,o,515.9332211948027,1147.6717120555545,1732.97575,o,116.72066293864358,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,o,o,472.9973914657698,1107.0725847123408,1733.0737499999998,o,74.60728265844166,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,o,o,583.2842285820706,1054.715347443333,1745.73375,o,96.71607123529151,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,o,o,483.8941918889728,910.3154459968986,1750.09575,u,74.86062546794288,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,o,o,508.31421821577385,1177.1573256301726,1750.4607500000002,o,144.3318883567219,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,o,o,482.97208377459873,962.6816157562644,1751.04575,o,71.70747412323746,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,o,o,502.7752086399951,1032.6902085862062,1752.70575,o,14.0723608899856,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,o,o,486.28970343053686,1005.8235877454284,1755.46375,o,28.439146790530696,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,o,o,499.97134182123193,1017.8362197768048,1755.70375,o,19.786895067815784,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,o,o,619.1243982424431,2260.083937230403,1760.8237499999998,i,346.32403397255337,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,o,o,516.4385071830216,1078.2071641844368,1761.29775,o,52.016919457999954,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,o,o,470.3493947095636,760.1471254105186,1764.67375,u,116.09236528009079,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,o,o,481.23982821928206,642.6972667917018,1764.9407500000002,u,230.97388951218608,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,o,o,534.2110028246508,1094.0939788049195,1765.08575,o,75.2124123458041,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,o,o,525.7863430001213,1069.372704292222,1778.01775,o,51.087382017766366,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,o,o,515.7399305111942,971.7474748816217,1778.3427499999998,o,67.98091373691973,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,o,o,501.5497613255781,1204.7031434027854,1779.84575,o,171.02703433893714,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,o,o,471.5588441035583,926.4835926512992,1794.32575,u,77.11826240332894,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,o,o,497.46439924256816,894.7337182443378,1800.5537499999998,u,79.38943542462688,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,o,o,564.4082195990347,831.6887475604642,1803.15275,u,145.24886894329745,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,o,o,465.1064565434537,864.0645075214102,1803.49575,u,41.82345619095213,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,o,o,488.9442092561479,1012.2702361310812,1815.52775,o,21.88395427744978,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,o,o,510.90269364983817,1283.9437859219488,1817.94575,a,210.481087325345,H1_centroids_to_H2_tokens
