audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
51a17262-Audio_SP18,H2,e,e,404.9220329616064,2060.991254722396,2257.78575,e,148.8346587799548,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,560.2241044514402,2208.7692208183234,2257.93575,e,78.42042342340898,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,463.65958587294784,2109.843634958019,2265.87275,e,74.79173932218403,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,402.5316929313585,2018.5072243950185,2283.97575,e,175.64769293855025,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,411.0198080883901,2142.306667750115,2289.7027500000004,e,123.37110264639341,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,380.1419661761082,1730.1182973749433,2290.89375,a,350.4321938650416,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,396.3329811567299,1370.008298739996,2291.6827500000004,u,391.1097601126392,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,421.4460728454074,2174.0665978833263,2293.18575,e,119.35842286194242,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,412.6376946670063,1980.7845882025383,2293.63275,e,196.19098765589115,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,501.46697437545225,2016.994127849709,2320.9637500000003,e,122.26461160320794,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,556.8588107417171,2028.68697906386,2325.2677499999995,e,108.51889405512586,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,423.2900282906064,2107.696297682907,2331.10775,e,114.1388601672037,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,433.0199645228354,2059.4106393995294,2331.28875,e,126.15190456856979,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,436.16573577066265,2243.0520446072724,2332.08075,e,146.0158171316715,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,530.9005418001165,2157.4320142981865,2332.68375,e,22.860015514466472,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,543.9186095897869,2227.151914059202,2333.48775,e,92.8598670244222,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,452.3572640344328,2191.8065643419227,2336.93375,e,99.7055507420109,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,491.2372487972045,1960.9242332312288,2338.21375,e,179.10177265049316,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,406.54398641855687,2143.577979671613,2341.91375,e,127.9198217614144,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,504.631991182451,2977.7109218583564,2342.86875,i,239.85010853563008,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,438.2214985749451,1867.6582136443512,2343.16375,e,283.85317512917067,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,455.6251063181062,2298.0828181997936,2343.9837500000003,e,181.1835715486292,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,438.6978202053984,2272.580095630871,2344.20375,e,167.61639339652146,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,493.7449641223114,1993.812147342545,2344.7677499999995,e,146.67257729810729,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,680.2500339166949,2088.4917249093287,2346.7607499999995,e,153.25312712423514,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,543.4351457463557,1971.7424644432065,2347.5237500000003,e,163.3269091527815,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,690.2813600658062,1699.581611865645,2348.07375,a,53.96329097133102,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,616.485209351478,2104.182962753104,2349.28875,e,87.83373715625866,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,392.4192025585419,1824.2635306037685,2353.16775,e,341.3616995775828,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,469.4127133127064,1981.489389388336,2353.8227500000003,e,166.4287445779698,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,515.2766466555842,2344.318800643474,2354.8807500000003,e,210.36234576548426,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,525.1196590606372,1654.76841610348,2355.84575,a,220.7169022482229,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,432.2874628805311,1332.8436834142274,2360.31875,u,351.13914951202497,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,482.68482726159743,2074.981256122337,2363.04575,e,78.92378615615952,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,516.1327041568607,2304.301901808908,2370.07775,e,170.45221463977404,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,427.2784223983384,2313.616190283169,2371.51775,e,208.32029965323213,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,490.6396865729217,2008.3029016221697,2373.27775,e,133.78068989674264,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,556.8554230476783,1973.831355503196,2376.15875,e,162.56623518445306,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,426.98205543713175,2499.414542153421,2376.84775,i,255.97964462573418,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,505.4422382893772,2160.4397330463626,2377.88575,e,38.49616666927812,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,595.4608698469266,2107.75622483816,2378.00575,e,67.00115761619185,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,586.8078141336069,1742.0170780640542,2380.45775,a,143.8712187008201,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,481.89773687834986,2089.0287260365994,2382.91375,e,69.47790431169598,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,398.0595996915402,3001.1988864730265,2384.15275,i,246.67407217296866,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,452.44153094447336,2970.3706258886778,2384.77375,i,218.4289831715706,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,527.2975681953814,2170.8597421897366,2385.03575,e,36.70157590933112,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,508.268289045718,2360.3758807088643,2387.51575,e,227.05134404636294,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,536.5600330129347,1948.9755199051967,2391.9687499999995,e,185.8458944714749,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,522.7702960008745,1960.035190199661,2393.15575,e,175.1416725264152,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,482.4201139056837,1943.5184724345088,2414.36275,e,198.16203787207272,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,459.0803248223695,2179.598233756473,2425.38375,e,87.42831025466852,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,667.1018975478539,2330.9404641201645,2426.00275,e,236.94214753012986,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,608.0018559681156,1801.5609444464355,2429.76275,a,139.19256418271448,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,405.0777832312592,2751.371806485198,2430.3507500000005,i,10.868816408590984,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,493.3410920863071,3006.3035955496484,2434.13475,i,263.0282961448413,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,547.1442236285704,2084.547562014179,2435.00075,e,51.90786091987371,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,590.4735839185239,1961.986088393148,2435.7587499999995,e,181.76254371455892,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,501.2314866763813,1962.6986479850573,2436.22775,e,175.2295285770413,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,504.90248682109336,1967.0796686735696,2436.65275,e,170.25940528183918,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,470.220218278501,2009.6564889677911,2438.11275,e,140.53834710233366,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,434.2207428301618,2290.5305489853263,2438.2627500000003,e,185.03659695461855,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,430.7726578525658,2240.425569617866,2440.11275,e,147.80054657811422,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,447.19798528500223,2254.78675252977,2441.00775,e,148.18316952896396,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,467.7817379104277,2727.291619367638,2442.81775,i,59.426215921337416,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,427.3235936680271,661.2549333643956,2448.55775,o,318.3751379378679,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,470.4275419542124,2025.7393779531244,2456.11575,e,126.32373457013702,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,437.94746888966097,2573.5659707248874,2456.4457500000003,i,182.9703177036373,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,487.0436168504112,2216.661220401619,2456.60575,e,94.44835468732579,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,472.7339217703341,2071.753522588259,2457.17875,e,88.02898247648659,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,581.9573063673408,1830.5993045683952,2459.70375,a,176.39106512324375,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,471.6724759085645,2110.021464989936,2459.9727500000004,e,67.22571706953629,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,474.2119723804796,2045.5582107483287,2461.67875,e,107.51393942789676,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,472.6515778346856,2018.8122799278565,2463.18375,e,131.29412833778036,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,473.17829843302655,1990.9825025860769,2464.47375,e,156.21869233543634,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,507.35111292598975,1571.199939353995,2467.01875,a,277.15059019092604,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,457.95766746154777,1985.2193500520257,2467.32575,e,167.87899216751978,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,478.7783851960754,2008.703319197746,2468.44875,e,137.72906198619972,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,490.0740518899472,1930.517020159569,2470.10575,e,208.9922844723264,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,574.3047804244046,1910.5469974820824,2473.5087499999995,e,227.8233222144041,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,553.5467339658042,2262.1973096755223,2498.66375,e,128.85767164073135,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,512.2561462495378,1971.5559024861884,2505.81875,e,164.7133111765954,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,730.0310256199728,2495.6003430833125,2507.87575,i,407.95048311329776,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,584.4149431471759,1906.4253049323083,2511.54775,a,224.84981229212318,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,488.320390489739,2850.5547451147777,2515.86775,i,120.17414784253502,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,539.8675384801436,2054.734074923441,2558.88575,e,80.27484493089446,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,450.1013054203,2706.441879783618,2560.46575,i,59.85721792986172,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,505.7089038012323,1931.068738397321,2563.37775,e,205.7145342165023,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,502.4109856432656,1910.4569427453423,2563.7027500000004,e,226.5847480614113,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,474.6093542419503,1990.157044427104,2564.15875,e,156.42859550895588,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,644.2282602798238,2034.8742094260624,2566.53875,e,148.66332368756406,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,561.3791405467597,1922.39943704088,2568.3227500000003,e,214.14308934580288,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,533.4420007647661,1667.2487391123004,2570.64075,a,208.58144112263358,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,522.051987140825,2040.20858105026,2572.37575,e,95.36944720918598,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,554.26770896797,1744.1574087635968,2582.69275,a,176.4760320216885,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,579.6840460417806,1980.64733328788,2585.29875,e,160.7391482281869,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,481.1824542985221,2135.260659869466,2587.39875,e,52.98218230867266,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,493.1285341217917,2045.5055291554625,2589.54575,e,98.27699097134197,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,407.95459599591607,2149.823521807766,2589.90575,e,127.09842345079313,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,537.6814367645129,2208.3771381012484,2592.07775,e,73.65528592919836,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,514.9352064286078,1955.4493506328567,2592.28775,e,180.3842735185625,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,526.2754657741027,2406.275622249456,2596.0927500000003,e,271.58422358790614,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,452.5567966732525,2469.530982568608,2596.57875,i,288.01826374092536,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,516.3874575757457,2194.916228562509,2597.3607500000003,e,62.68336430243755,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,514.8170300513441,3001.6021867551626,2598.67875,i,265.81649588980133,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,523.2889012293022,2038.6340755729227,2600.21575,e,96.78465195233959,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,523.4811532393678,1961.7191636650884,2601.71575,e,173.41606375081668,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,597.6427071886642,1940.2860411801,2602.12775,e,204.6160027677164,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,401.14171436408486,2431.41936109888,2602.9927500000003,i,324.0155879131381,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,414.7328817636192,1948.5681717972784,2621.96275,e,221.2419229767574,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,500.1957321239693,2332.769112388996,2643.40275,e,200.85608548700478,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,496.56879890645047,1991.39799075724,2647.78875,e,148.25364559561274,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,523.7794038621088,2008.2054625291275,2656.77575,e,127.02557333222421,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,479.4527980270264,1990.5803418641583,2658.07775,e,154.25368123771136,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,507.7344655791066,2085.335215652641,2658.3837500000004,e,56.087471697441025,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,520.2362275009946,2080.923018457995,2660.25275,e,55.653541443033106,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,563.5498691034863,2552.64187462337,2663.73275,i,250.9675398783781,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,434.68314646248,2138.9559292523472,2669.38775,e,99.56606336819529,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,473.5539053199024,2018.7015868772708,2669.54775,e,130.97193456829268,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,668.3046062475921,1944.436717965752,2695.7827500000003,a,217.98314349622984,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,727.8930169531142,2189.950917484314,2696.48275,e,201.42593845719674,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,651.3817836523159,2164.3341593336986,2696.86275,e,120.8810658419333,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,483.1906026923463,2548.5197817728986,2699.78875,i,217.48220372209053,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,521.6795120330942,2580.1639201154903,2701.1687500000003,i,204.77617169621772,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,865.5665761014027,3070.676083722864,2702.38275,i,549.8471061585843,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,506.2400641417467,1934.5347930332127,2706.00375,e,202.20833215053247,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,480.8684632033243,1957.2006975823083,2706.10375,e,185.4289628045503,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,517.3941716366339,2008.017759236456,2706.68575,e,127.89225421338274,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,524.047252420516,2084.2880841480355,2738.58575,e,51.52064518719504,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,520.9151136929073,2440.404885839351,2740.2007499999995,e,305.8859378480649,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,453.9628853519519,1882.4739379128928,2741.34475,e,264.7705664865186,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,623.3579878113952,1732.860275031877,2742.11575,a,107.2075772146816,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,514.5012482914615,2318.7068820293225,2743.9237500000004,e,184.94897795457354,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,511.53887277374304,1824.0206875157496,2747.46075,a,236.19859910791794,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,519.8595080178379,2077.697778877772,2748.7407499999995,e,58.872100643638106,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,578.6802427778034,1899.4341763943871,2750.65775,a,223.44015097192047,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,543.2325010689588,2092.42778863794,2752.2407499999995,e,43.33786132324191,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,683.1552329062058,1954.10039866254,2755.89375,a,223.65164177619346,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,571.0654632319665,2021.2571861998024,2757.81075,e,119.39487870604435,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,533.7509005533938,1943.87712523022,2758.35875,e,190.9292700828317,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,539.7982628077237,1741.3722255774978,2759.34875,a,190.82381846813027,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,494.4415115769845,2862.794048308849,2760.73275,i,133.6385239529099,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,474.18580193061393,1965.1817387079257,2762.2737500000003,e,179.9155358141977,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,484.8489701398996,1962.9742260235075,2762.91375,e,178.7679621863259,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,427.529552392758,1900.8017929272164,2768.5107499999995,e,257.1547611060538,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,468.508604285728,2049.352300122845,2768.9707499999995,e,107.76263198533422,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,425.11734831189216,2965.585957848192,2770.57775,i,210.6894069347084,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,438.0209259363532,1908.7910395497977,2775.72775,e,245.61347319881298,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,578.9131690981096,2782.701571317813,2777.52775,i,165.94283995069864,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,476.04894443547664,1976.667125701783,2777.67375,e,168.4787672996116,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,460.0795422741753,1975.584682529229,2779.75075,e,175.61242696063653,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,452.058130815497,1940.7394951521708,2780.51775,e,210.72006847965102,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,509.8410099466717,1843.27623978876,2781.00375,a,245.59146592205576,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,480.53416104486536,1969.9354159861657,2783.01375,e,173.37333133835688,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,510.760512633393,1874.677220548408,2783.23275,a,260.1215248062151,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,601.2632975805192,2044.308737018724,2788.73275,e,112.65983288843056,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,478.1963854407912,1199.026158619807,2790.18575,u,219.62223683564088,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,501.0833908607682,1769.373913369231,2790.66575,a,231.9324509980357,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,474.465925004494,2038.6715168911696,2793.0437500000003,e,113.16153351039343,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,537.3402335253796,2012.3172430729328,2794.06075,e,122.52991652981348,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,445.24926742013935,1965.421025958564,2795.01275,e,191.303028742464,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,464.28765918129847,2020.241896351767,2795.1557500000004,e,134.1918103246681,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,455.1877333133925,1964.4557194826168,2797.23775,e,187.76646269896662,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,459.8884309537501,1719.655198266941,2798.17375,a,271.1088737104037,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,447.503404306778,1717.4748633061563,2800.92375,a,283.60400486173046,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,614.3210709165515,2031.748200814108,2805.15575,e,130.56135225561522,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,416.9396835708795,2114.5382693076267,2805.90075,e,118.96222542332994,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,679.5995347430887,1729.879615790315,2809.59775,a,51.24477036963147,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,596.6715525396661,2122.185646275632,2810.14275,e,63.770138584910924,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,569.7269811465984,1933.462758327032,2812.01375,e,204.460021702057,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,561.830271458026,2010.896840567378,2812.73275,e,126.96047823134181,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,528.5887634785371,1917.1232299972216,2813.71775,e,217.75407169494264,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,430.6972360032427,2163.419097964663,2816.61275,e,107.34901663772034,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,452.6130084467066,2137.082003478813,2816.73575,e,81.58143303932191,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,534.3202309639192,2005.8387808796847,2817.09875,e,128.96726660488548,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,464.86450028959536,1901.08584101574,2818.28075,e,243.77721054983525,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,483.95838308670216,1466.962326752061,2819.84775,a,364.5879532380806,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,407.0257096029189,2131.218761991593,2822.14375,e,127.18757222673116,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,429.1378611757952,3020.698681003411,2826.84775,i,265.9336730495365,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,518.3044900603404,2139.1276503601503,2850.42375,e,16.43652764393776,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,456.4642534412939,2598.534065771348,2862.13575,i,161.9182698473687,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,499.6048931362483,1808.828094412204,2863.1737500000004,a,242.2828255813889,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,478.8435344878615,2077.8920438889813,2864.30775,e,79.36876781144039,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,458.3505039451737,2053.636823966292,2865.24575,e,111.06716019758062,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,518.4714782004542,2024.1106363043527,2866.33875,e,111.80190845459472,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,571.0870405186729,2808.5480505499563,2869.32075,i,164.71334631870712,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,467.5981813688596,1998.7321394870844,2872.47375,e,151.482393167059,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,469.1367583534579,2052.586868419866,2890.42075,e,104.82532501356393,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,546.8335861415289,1605.5290171166516,2891.28575,a,225.0423999989693,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,476.7802885463161,2607.077280667388,2893.01775,i,160.31579143112663,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,462.9232318799519,1278.8721742053665,2895.33875,u,297.4816800299126,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,460.05854814508535,2845.2766985154185,2898.13575,i,100.659877266109,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,539.2504003032079,1865.221809145752,2898.66375,a,231.10654753548164,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,503.1069532003809,2137.516382249202,2900.19575,e,31.173786031151245,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,439.1584688814227,1970.681290719408,2901.68375,e,189.63835409302087,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,458.3078696923686,2294.1336728439423,2902.3427500000003,e,176.46324241837013,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,433.9801514080243,1968.6331552610693,2906.73775,e,194.03591996292488,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,512.5813368765549,1943.204087330838,2907.54775,e,192.81345612168693,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,450.4961267204892,2057.5212857542947,2909.00375,e,113.89913324796767,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,510.0284453844862,2239.0615636987377,2910.34375,e,107.01258928036918,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,480.994716535247,2219.383995884703,2915.05075,e,99.90134404037092,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,451.83393156556514,1884.5768189961727,2915.5937500000005,e,263.4248324119852,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,e,e,483.1932776508106,2089.687176102798,2916.09775,e,68.0704369939289,H1_centroids_to_H2_tokens
