H1_audio,061ea7d0-Audio_SP16,0af9ac47-Audio_SP14,0e6115f2-Audio_SP19,0f786745-Audio_SP20,12c532f8-Audio_SP15,181d5ce9-Audio_SP21,1c403477-Audio_SP13,1d46eb6e-Audio_SP18,2988c6fc-Audio_SP13,2e25304d-Audio_SP12,30a90cb2-Audio_SP21,3361ee02-Audio_SP10,34ad326e-Audio_SP7,375a28cd-Audio_SP16,42d56bbf-Audio_SP23,49ae7020-Audio_SP17,501e6487-Audio_SP19,514fc6b6-Audio_SP19,51a17262-Audio_SP18,5278b5b9-Audio_SP15,5586979c-Audio_SP18,5819ce7a-Audio_SP11,5a932187-audio_SP16,63239054-Audio_SP15,713a2f9b-Audio_SP16,7a414497-Audio_SP15,7aee4437-Audio_SP12,7c3c98d2-Audio_SP13,7dec1dd7-Audio_SP13,7e277fda-Audio_SP28,85c7895f-Audio_SP16,919b9bc1-Audio_SP14,9a0c18cb-Audio_SP14,a1a056ce-Audio_SP11,a452055c-Audio_SP11,adad0062-Audio_SP17,c3533b36-Audio_SP16,cafd9c21-Audio_SP27,d4c363bf-Audio_SP13,dbeec025-Audio_SP13,e90f8e4d-Audio_SP22,f061152e-Audio_SP12,fcd45f4d-Audio_SP21
9a0c18cb-Audio_SP14,0.992750076418893,1.4186927535831724,0.7687153466826382,1.2959725535358275,0.8923167857024674,1.0839378143860854,0.8082761710362637,0.8312145570971269,0.7395814741600022,1.254001198826031,1.5347145239977213,0.9849609124336829,1.3678654972535775,1.09286219966369,0.8619195269634333,0.8432132402406768,0.8604564040868072,0.9993902022603346,1.3003886849184694,1.052125469877583,0.7672053869488226,0.9938255541407066,1.3701602537726747,0.9359789498159137,0.8897689770170174,0.9514464831807734,1.0338429527451578,1.3207952213228396,0.8932255742573402,1.101703080575672,1.160840298974085,0.7983569782740436,0.6639034957566825,1.1027019268294178,0.736265424833651,0.7907840810786464,0.6407745071241313,1.0124242506449828,0.7266473861014284,1.253185746869846,0.7699096796254942,1.2975373754607746,0.8735215097973095
a1a056ce-Audio_SP11,1.6201376555690674,1.5977073829523147,1.2405919652161665,1.7707706181672132,1.3428287678761504,1.4145709978685583,1.0890963850216935,1.2672641987782938,1.3558619872117468,1.5175473645793907,1.218351425500638,1.134622976636231,1.6123025462570086,1.3148570087765328,1.349956260108508,1.0455397018279902,0.9922917006417329,1.292506339237234,1.749410848729812,1.2350492195716154,1.080784908236152,1.4196518901157469,1.3711440210326538,1.134578628520932,0.8136558009001083,1.3887189958528827,1.0321236484267513,1.5692946077615608,1.435687010728159,1.295076495092126,1.5540417528150852,1.0881788683009141,1.486406105680719,1.147246561485097,1.3174011766310179,1.0608627384835723,1.3772088355904395,1.4765582663940002,1.1651236804627636,1.5506580483398948,1.0394403756106576,1.2807874588908215,1.189786715190301
a452055c-Audio_SP11,0.6063392764984825,1.5685784704360957,0.6988947800412506,1.3075366561238915,0.7057416370660292,0.893243487007018,0.6430139936979713,0.557742784094975,0.5426203336841602,1.299465232877915,1.6196172957159631,1.0193219376452753,1.5250453454821677,1.2386560948895218,0.5828719780765284,1.012952142855344,0.6373382427019599,0.7543270814625955,1.0827337224834888,1.0362028618301882,0.7329644521507327,0.6617310922085506,1.4590900951505321,0.9079756931632712,0.8889045738058035,1.0166260461579637,0.8521055361078902,1.4288366309264409,0.7046935730650854,1.1589133928293058,0.8476465003956624,0.8563587380076139,0.778717445078924,0.7052287225536651,0.44173680148836314,0.7835790713676556,0.5766758763406604,0.6995224742657584,0.5360013465618401,1.365483372775479,0.6823840430624043,1.1214523274951227,0.7010002860352761
adad0062-Audio_SP17,0.7456723692916827,1.2803933743926081,0.7311479556778093,1.1734168810456231,0.6963896377817881,0.8250325428289635,0.6213242735172345,0.6714946182786958,0.6199457225308069,1.072663169293374,1.5121135119628555,0.7804753145502472,1.403455963124654,1.1205805418294068,0.8310439604735624,0.6352794868927623,0.6297520754272538,0.8868945214305659,1.2826966933926616,0.7956874842038436,0.5095749549969673,0.775141300578267,1.4379642126723746,0.782207128043985,0.803450674036094,0.8375911215647887,0.8396005998122378,1.178977583204706,0.7041389908443422,1.0739923369460271,0.9562569823282814,0.6633215118542388,0.8949864979006917,0.8392808480443008,0.7439076198707468,0.40097021769588803,0.7464859854419073,0.6143239020888149,0.5824949557953178,1.1242196712179373,0.6378059071729587,1.1204059398279926,0.7044285551038546
c3533b36-Audio_SP16,0.47831017055829467,1.4912052052361073,0.6569532357880534,1.2308354222929365,0.6934956434499627,0.7660097355806088,0.7139162252707139,0.5667405579570584,0.5524353102089655,1.11384083948144,1.6919918174117248,0.9842403232181801,1.5266471955297727,1.3642389960464478,0.6594638741127697,0.9729257911326299,0.7039503703541519,0.800285071683652,1.1048230153591267,0.9844523242066087,0.7686514901311503,0.6428356651346393,1.501676305976329,0.8336126085549738,0.9692060265582763,0.8531032766294542,0.9032980550042298,1.3293536591026751,0.608313343196872,1.1946371126438458,0.8372846018340544,0.8012380252071292,0.7270310876270145,0.8069452277206229,0.627793847637967,0.7719411031661112,0.5958160405770296,0.5507100654791848,0.6496371343022416,1.276627080619023,0.6701861670208265,1.1728125468393973,0.817683684827074
cafd9c21-Audio_SP27,0.6021687557896211,1.4468454946771945,1.0019473720655498,1.1262877659641202,0.8986512599685891,0.5837392128839458,0.9278995489776153,0.8493553701444521,0.8101174332680248,0.9341421674931416,1.981638065236979,1.0605274362131336,1.6355201370503143,1.472522297991763,1.0414886683369682,1.0356434373731465,0.9909096983711652,1.0992693408523988,1.4748933761375946,1.0592815910716784,1.0964720292625687,0.8940420200883741,1.7170202476355567,1.0775433707908861,1.2889678570101315,0.8715352508599901,1.387323310946197,1.352894621252505,0.8317469221534857,1.3500190068598326,1.0001763168162074,1.1865690033447074,0.9560744678273481,1.04628967702816,1.1313540839495086,0.9239559775925281,1.1435187307213592,0.37582043745073884,1.0760068237970735,1.2135074566173198,0.928517114442127,1.3807877106676991,0.9828859368629078
d4c363bf-Audio_SP13,0.7714392324553605,1.5050684573876647,0.6609753698326367,1.3675519218847965,0.764796047073032,0.8272713685644624,0.664100690398345,0.6247813526352698,0.5699046286567453,1.0945952029983017,1.5807728181273588,0.9213217173139084,1.5401057245238812,1.3324054855195873,0.7219993367546751,0.7220101010368379,0.6539338915254931,0.7038516394103831,1.1215029759786241,1.0059393887752046,0.6750425741045827,0.7017104051752572,1.465342556919166,0.9654856502334292,0.8799662555910975,0.9611450333313138,0.8596766667729347,1.236313887770537,0.7491661261282893,1.2936496263200121,0.9683043590797492,0.7639454129886195,0.97459615618406,0.7570912228011456,0.8429215736184145,0.6614113611919206,0.8571057646368003,0.7537379104215665,0.3523905256357689,1.3515208112836854,0.6575156454803491,1.010976654197503,0.9010503918410112
dbeec025-Audio_SP13,1.1426681561515408,1.2512519767454622,1.0982225060699993,1.2971813572911601,1.070782351647472,1.0978723258836478,0.9884776235974495,1.1892343502985376,1.1296794725157107,0.9985013421362277,1.63820695914177,0.8871865027130345,1.4107491648356394,1.4670384442657178,1.3641781884232334,0.7566585289020992,0.9606134465632052,1.23401836012361,1.419499906885279,1.125670361037776,1.0032189674430443,1.2653923765671207,1.2931147877692233,1.0849887307710389,0.9864666107237121,0.6862792865107418,1.2447933395842594,1.1649128146811814,1.1129932148884305,1.1101504424856588,1.500070196695858,1.01597097156927,1.248779445920938,1.292154017139316,1.133032466884454,1.0143904508354034,1.1691827765531473,0.8511628851689034,1.186216860680801,0.5660440948756397,0.9942156258984033,1.2110500837081077,1.1230595057453783
e90f8e4d-Audio_SP22,1.0417674947468283,1.5672329986012845,0.6920458984800928,1.3732073736911232,0.9573388166667643,0.9786596223560068,0.7551486025342413,0.83469398774928,0.8314351523472443,1.1377246970669654,1.2714961743231088,0.9116079032181892,1.4638054054503082,1.340905094980268,0.9304565081844389,0.7537918467649388,0.7101736817871201,0.9376423995626217,1.2317156032043335,1.0372211655402397,0.8743487808552647,1.004778934555699,1.3276238756004246,0.9543795562254689,0.6911427385451305,0.9618121584783229,0.9585910604085199,1.33836162917304,0.9044815885100417,1.280692192783519,1.1757596010501425,0.7846601507344764,0.9795969951797205,0.8718977862135102,0.9579978185708318,0.855562539636036,0.9895655807123336,0.984719714656875,0.6932593047236749,1.3948761696041045,0.598936857695404,1.0445429141507434,0.9418682065233056
f061152e-Audio_SP12,1.32008814598114,1.6104400589589947,1.193744430518104,1.8656222084021392,1.2698276518525944,1.259722717328298,1.1077996705623674,1.1411308811301457,1.2612011213859229,1.187268426824855,1.6875902662554108,1.233155861285976,1.4553365632645656,1.8840090467351258,1.405509429852604,1.0946892882737855,1.0343667865801394,0.818673905443562,1.0673169555023598,1.597108540541549,1.219008006094585,1.169349155895856,0.9539771723249988,1.2593744482058329,1.0702754359680935,1.1444432883707776,1.1509462843095637,1.169684692198006,1.191651080519429,1.623686467670995,1.6377989193798415,1.1563622936591402,1.3994700799153823,1.0104952097526447,1.2249493354761318,1.3178766155637582,1.2725179322882938,1.1459239514740192,1.0698919709357448,1.2191788658342344,1.1436935907285792,0.5016466440456895,1.3828001767020286
fcd45f4d-Audio_SP21,0.8016204876487953,1.376210314188898,0.8929549142731623,1.2651307743326392,0.7219954358897426,0.9599986995471953,0.6496586037237394,0.7983223310219943,0.7574347462549932,1.174599541717028,1.6121837485282975,0.820757067038993,1.5014754730921902,1.0703360831745314,0.952611162957065,0.805038438681724,0.6779071405860102,0.986039771375332,1.3460120022856994,0.9925084866045291,0.7513595593897722,0.8910350204380593,1.4299076928334555,0.9736888450481176,0.8242081385969877,1.0427604613323551,1.0019608238355353,1.3794397370441542,0.7690133754092277,1.1193041024463428,1.1020748684650663,0.7233016119850262,0.9093667446278344,0.9028875875920246,0.8508859961033286,0.7061391705184972,0.7951583874583715,0.7660500306620106,0.7905088889789493,1.2436625765763663,0.7484505623706539,1.2353822359592435,0.6044195726807169
