h1_audio,candidate_h2_audio,rank,cost,is_true_match
1d46eb6e-Audio_SP18,0f786745-Audio_SP20,35,1.2368532210003191,False
1d46eb6e-Audio_SP18,51a17262-Audio_SP18,36,1.2686682161003846,False
1d46eb6e-Audio_SP18,375a28cd-Audio_SP16,37,1.276648508276196,False
1d46eb6e-Audio_SP18,7c3c98d2-Audio_SP13,38,1.3332783765606433,False
1d46eb6e-Audio_SP18,dbeec025-Audio_SP13,39,1.354678327215576,False
1d46eb6e-Audio_SP18,0af9ac47-Audio_SP14,40,1.417249763032443,False
1d46eb6e-Audio_SP18,34ad326e-Audio_SP7,41,1.4288239745511455,False
1d46eb6e-Audio_SP18,5a932187-audio_SP16,42,1.4785809810586585,False
1d46eb6e-Audio_SP18,30a90cb2-Audio_SP21,43,1.5895402528649258,False
2988c6fc-Audio_SP13,2988c6fc-Audio_SP13,1,0.3754074095720018,True
2988c6fc-Audio_SP13,1d46eb6e-Audio_SP18,2,0.56130750320043,False
2988c6fc-Audio_SP13,d4c363bf-Audio_SP13,3,0.594666413947645,False
2988c6fc-Audio_SP13,12c532f8-Audio_SP15,4,0.605199349148243,False
2988c6fc-Audio_SP13,7dec1dd7-Audio_SP13,5,0.6412586174366509,False
2988c6fc-Audio_SP13,adad0062-Audio_SP17,6,0.6502454917537357,False
2988c6fc-Audio_SP13,5586979c-Audio_SP18,7,0.6631703710866745,False
2988c6fc-Audio_SP13,c3533b36-Audio_SP16,8,0.6942917423148687,False
2988c6fc-Audio_SP13,5819ce7a-Audio_SP11,9,0.6982012561668185,False
2988c6fc-Audio_SP13,0e6115f2-Audio_SP19,10,0.7025176177334391,False
2988c6fc-Audio_SP13,061ea7d0-Audio_SP16,11,0.7061798742993255,False
2988c6fc-Audio_SP13,cafd9c21-Audio_SP27,12,0.7131102218641827,False
2988c6fc-Audio_SP13,1c403477-Audio_SP13,13,0.7246832538446464,False
2988c6fc-Audio_SP13,a452055c-Audio_SP11,14,0.7259850109893501,False
2988c6fc-Audio_SP13,42d56bbf-Audio_SP23,15,0.7358138772877367,False
2988c6fc-Audio_SP13,e90f8e4d-Audio_SP22,16,0.7491835913632385,False
2988c6fc-Audio_SP13,49ae7020-Audio_SP17,17,0.750813678886497,False
2988c6fc-Audio_SP13,501e6487-Audio_SP19,18,0.756601525143326,False
2988c6fc-Audio_SP13,919b9bc1-Audio_SP14,19,0.7677575792591571,False
2988c6fc-Audio_SP13,9a0c18cb-Audio_SP14,20,0.8107312323018613,False
2988c6fc-Audio_SP13,7a414497-Audio_SP15,21,0.8387755641055579,False
2988c6fc-Audio_SP13,fcd45f4d-Audio_SP21,22,0.8555113481251142,False
2988c6fc-Audio_SP13,85c7895f-Audio_SP16,23,0.8619240816078121,False
2988c6fc-Audio_SP13,514fc6b6-Audio_SP19,24,0.8925874448454012,False
2988c6fc-Audio_SP13,63239054-Audio_SP15,25,0.899138178860306,False
2988c6fc-Audio_SP13,5278b5b9-Audio_SP15,26,0.9255246178584222,False
2988c6fc-Audio_SP13,181d5ce9-Audio_SP21,27,0.9418720828098501,False
2988c6fc-Audio_SP13,713a2f9b-Audio_SP16,28,0.9617068681001844,False
2988c6fc-Audio_SP13,7aee4437-Audio_SP12,29,0.9680859763039693,False
2988c6fc-Audio_SP13,3361ee02-Audio_SP10,30,0.9775679087647704,False
2988c6fc-Audio_SP13,a1a056ce-Audio_SP11,31,1.0118134644043664,False
2988c6fc-Audio_SP13,2e25304d-Audio_SP12,32,1.0830228332009413,False
2988c6fc-Audio_SP13,7e277fda-Audio_SP28,33,1.109263399077042,False
2988c6fc-Audio_SP13,f061152e-Audio_SP12,34,1.220236705145859,False
2988c6fc-Audio_SP13,0f786745-Audio_SP20,35,1.2425348064533033,False
2988c6fc-Audio_SP13,375a28cd-Audio_SP16,36,1.2589805622264016,False
2988c6fc-Audio_SP13,dbeec025-Audio_SP13,37,1.2633624270570736,False
2988c6fc-Audio_SP13,51a17262-Audio_SP18,38,1.2739903274189026,False
2988c6fc-Audio_SP13,7c3c98d2-Audio_SP13,39,1.2770760061263622,False
2988c6fc-Audio_SP13,0af9ac47-Audio_SP14,40,1.30496988931411,False
2988c6fc-Audio_SP13,34ad326e-Audio_SP7,41,1.5079467796964834,False
2988c6fc-Audio_SP13,5a932187-audio_SP16,42,1.509208709126114,False
2988c6fc-Audio_SP13,30a90cb2-Audio_SP21,43,1.6992179424045717,False
2e25304d-Audio_SP12,2e25304d-Audio_SP12,1,0.5638659800466139,True
2e25304d-Audio_SP12,7a414497-Audio_SP15,2,0.7831799159168207,False
2e25304d-Audio_SP12,49ae7020-Audio_SP17,3,0.8342369383421135,False
2e25304d-Audio_SP12,cafd9c21-Audio_SP27,4,0.834320672614188,False
2e25304d-Audio_SP12,7dec1dd7-Audio_SP13,5,0.9092999841357121,False
2e25304d-Audio_SP12,3361ee02-Audio_SP10,6,0.9530675373575603,False
2e25304d-Audio_SP12,514fc6b6-Audio_SP19,7,0.9550122206162439,False
2e25304d-Audio_SP12,181d5ce9-Audio_SP21,8,0.9841247343549488,False
2e25304d-Audio_SP12,dbeec025-Audio_SP13,9,0.9845145313297824,False
2e25304d-Audio_SP12,f061152e-Audio_SP12,10,0.9856381703837472,False
2e25304d-Audio_SP12,0e6115f2-Audio_SP19,11,0.9940037306115364,False
2e25304d-Audio_SP12,e90f8e4d-Audio_SP22,12,1.0021968044330403,False
2e25304d-Audio_SP12,501e6487-Audio_SP19,13,1.003702780160797,False
2e25304d-Audio_SP12,12c532f8-Audio_SP15,14,1.007014305639037,False
2e25304d-Audio_SP12,7c3c98d2-Audio_SP13,15,1.0076636814828503,False
2e25304d-Audio_SP12,1d46eb6e-Audio_SP18,16,1.0377548258288583,False
2e25304d-Audio_SP12,919b9bc1-Audio_SP14,17,1.064261102706175,False
2e25304d-Audio_SP12,2988c6fc-Audio_SP13,18,1.078300395762074,False
2e25304d-Audio_SP12,5819ce7a-Audio_SP11,19,1.0892648436622046,False
2e25304d-Audio_SP12,1c403477-Audio_SP13,20,1.0912681771235024,False
2e25304d-Audio_SP12,63239054-Audio_SP15,21,1.0950491311100892,False
2e25304d-Audio_SP12,d4c363bf-Audio_SP13,22,1.1016915986201044,False
2e25304d-Audio_SP12,713a2f9b-Audio_SP16,23,1.1080094174086847,False
2e25304d-Audio_SP12,061ea7d0-Audio_SP16,24,1.114132645977505,False
2e25304d-Audio_SP12,a1a056ce-Audio_SP11,25,1.1462109533513811,False
2e25304d-Audio_SP12,5586979c-Audio_SP18,26,1.1477699117309148,False
2e25304d-Audio_SP12,c3533b36-Audio_SP16,27,1.1896750691448579,False
2e25304d-Audio_SP12,9a0c18cb-Audio_SP14,28,1.1903228549565161,False
2e25304d-Audio_SP12,adad0062-Audio_SP17,29,1.194214100885809,False
2e25304d-Audio_SP12,5a932187-audio_SP16,30,1.2303645036924564,False
2e25304d-Audio_SP12,a452055c-Audio_SP11,31,1.2810729880841811,False
2e25304d-Audio_SP12,51a17262-Audio_SP18,32,1.2852084121047935,False
2e25304d-Audio_SP12,0af9ac47-Audio_SP14,33,1.3001122888404373,False
2e25304d-Audio_SP12,7aee4437-Audio_SP12,34,1.303839196611938,False
2e25304d-Audio_SP12,42d56bbf-Audio_SP23,35,1.3130456546506637,False
2e25304d-Audio_SP12,fcd45f4d-Audio_SP21,36,1.316399857056026,False
2e25304d-Audio_SP12,5278b5b9-Audio_SP15,37,1.3183385929428795,False
2e25304d-Audio_SP12,7e277fda-Audio_SP28,38,1.451126284422079,False
2e25304d-Audio_SP12,34ad326e-Audio_SP7,39,1.4625929703667349,False
2e25304d-Audio_SP12,85c7895f-Audio_SP16,40,1.4712120675582119,False
2e25304d-Audio_SP12,0f786745-Audio_SP20,41,1.5787902411210029,False
2e25304d-Audio_SP12,375a28cd-Audio_SP16,42,1.7073108467402052,False
2e25304d-Audio_SP12,30a90cb2-Audio_SP21,43,1.7853492545566025,False
30a90cb2-Audio_SP21,713a2f9b-Audio_SP16,1,0.7861738471484001,False
30a90cb2-Audio_SP21,30a90cb2-Audio_SP21,2,0.7881359041044853,True
30a90cb2-Audio_SP21,49ae7020-Audio_SP17,3,0.8889663023339296,False
30a90cb2-Audio_SP21,501e6487-Audio_SP19,4,0.8959975423804426,False
30a90cb2-Audio_SP21,3361ee02-Audio_SP10,5,0.905107273595203,False
30a90cb2-Audio_SP21,1c403477-Audio_SP13,6,0.9148685035806172,False
30a90cb2-Audio_SP21,e90f8e4d-Audio_SP22,7,0.9351242771932893,False
30a90cb2-Audio_SP21,0e6115f2-Audio_SP19,8,0.9463270028142369,False
30a90cb2-Audio_SP21,5586979c-Audio_SP18,9,0.9467470627983384,False
30a90cb2-Audio_SP21,5278b5b9-Audio_SP15,10,0.963307737245704,False
30a90cb2-Audio_SP21,adad0062-Audio_SP17,11,0.9765363834597689,False
30a90cb2-Audio_SP21,63239054-Audio_SP15,12,0.9934339368281608,False
30a90cb2-Audio_SP21,fcd45f4d-Audio_SP21,13,1.0226495507150795,False
30a90cb2-Audio_SP21,5a932187-audio_SP16,14,1.1041609724387333,False
30a90cb2-Audio_SP21,919b9bc1-Audio_SP14,15,1.11494475484188,False
30a90cb2-Audio_SP21,7e277fda-Audio_SP28,16,1.126687961592562,False
30a90cb2-Audio_SP21,7a414497-Audio_SP15,17,1.142339688659337,False
30a90cb2-Audio_SP21,7aee4437-Audio_SP12,18,1.1458056555585934,False
30a90cb2-Audio_SP21,d4c363bf-Audio_SP13,19,1.1538352829266358,False
30a90cb2-Audio_SP21,34ad326e-Audio_SP7,20,1.1972084330425474,False
30a90cb2-Audio_SP21,181d5ce9-Audio_SP21,21,1.1984434640245085,False
30a90cb2-Audio_SP21,f061152e-Audio_SP12,22,1.2183746632985528,False
30a90cb2-Audio_SP21,a1a056ce-Audio_SP11,23,1.2282644031687733,False
30a90cb2-Audio_SP21,1d46eb6e-Audio_SP18,24,1.2342719531019573,False
30a90cb2-Audio_SP21,dbeec025-Audio_SP13,25,1.254778876367018,False
30a90cb2-Audio_SP21,a452055c-Audio_SP11,26,1.2570725758431758,False
30a90cb2-Audio_SP21,42d56bbf-Audio_SP23,27,1.2657700969710164,False
30a90cb2-Audio_SP21,514fc6b6-Audio_SP19,28,1.2826418723957025,False
30a90cb2-Audio_SP21,cafd9c21-Audio_SP27,29,1.288516327203679,False
30a90cb2-Audio_SP21,7dec1dd7-Audio_SP13,30,1.2936751386747416,False
30a90cb2-Audio_SP21,12c532f8-Audio_SP15,31,1.2978921493818776,False
30a90cb2-Audio_SP21,2e25304d-Audio_SP12,32,1.3191503366646085,False
30a90cb2-Audio_SP21,375a28cd-Audio_SP16,33,1.3245620133934264,False
30a90cb2-Audio_SP21,9a0c18cb-Audio_SP14,34,1.3393908658570752,False
30a90cb2-Audio_SP21,2988c6fc-Audio_SP13,35,1.3513739329098944,False
30a90cb2-Audio_SP21,7c3c98d2-Audio_SP13,36,1.3544512742973682,False
30a90cb2-Audio_SP21,c3533b36-Audio_SP16,37,1.3691034121361414,False
30a90cb2-Audio_SP21,0f786745-Audio_SP20,38,1.3981849261697676,False
30a90cb2-Audio_SP21,5819ce7a-Audio_SP11,39,1.4062330305315816,False
30a90cb2-Audio_SP21,061ea7d0-Audio_SP16,40,1.449871786680964,False
30a90cb2-Audio_SP21,85c7895f-Audio_SP16,41,1.4712947596549861,False
30a90cb2-Audio_SP21,0af9ac47-Audio_SP14,42,1.5850073617578266,False
30a90cb2-Audio_SP21,51a17262-Audio_SP18,43,1.6069505629723686,False
3361ee02-Audio_SP10,3361ee02-Audio_SP10,1,0.6758111149140724,True
3361ee02-Audio_SP10,501e6487-Audio_SP19,2,0.8077485798250243,False
3361ee02-Audio_SP10,1c403477-Audio_SP13,3,0.814105402318733,False
3361ee02-Audio_SP10,0e6115f2-Audio_SP19,4,0.8242843891168283,False
3361ee02-Audio_SP10,49ae7020-Audio_SP17,5,0.837593881433492,False
3361ee02-Audio_SP10,e90f8e4d-Audio_SP22,6,0.8517646172449821,False
3361ee02-Audio_SP10,181d5ce9-Audio_SP21,7,0.8730507166434782,False
3361ee02-Audio_SP10,cafd9c21-Audio_SP27,8,0.8918073750696716,False
3361ee02-Audio_SP10,12c532f8-Audio_SP15,9,0.9012698666814137,False
3361ee02-Audio_SP10,2988c6fc-Audio_SP13,10,0.9424700505664343,False
3361ee02-Audio_SP10,919b9bc1-Audio_SP14,11,0.991116638479891,False
3361ee02-Audio_SP10,7dec1dd7-Audio_SP13,12,0.9949772175481,False
3361ee02-Audio_SP10,a1a056ce-Audio_SP11,13,1.0002578027166578,False
3361ee02-Audio_SP10,d4c363bf-Audio_SP13,14,1.013337417765884,False
3361ee02-Audio_SP10,adad0062-Audio_SP17,15,1.0168891963746471,False
3361ee02-Audio_SP10,5586979c-Audio_SP18,16,1.039734115253555,False
3361ee02-Audio_SP10,fcd45f4d-Audio_SP21,17,1.0415898370947387,False
3361ee02-Audio_SP10,2e25304d-Audio_SP12,18,1.0458442674943451,False
3361ee02-Audio_SP10,061ea7d0-Audio_SP16,19,1.0561985997290289,False
3361ee02-Audio_SP10,1d46eb6e-Audio_SP18,20,1.0588316172168772,False
3361ee02-Audio_SP10,5278b5b9-Audio_SP15,21,1.0656967157072739,False
3361ee02-Audio_SP10,713a2f9b-Audio_SP16,22,1.0685865013983313,False
3361ee02-Audio_SP10,514fc6b6-Audio_SP19,23,1.0738648122078125,False
3361ee02-Audio_SP10,5819ce7a-Audio_SP11,24,1.0775506612133938,False
3361ee02-Audio_SP10,7a414497-Audio_SP15,25,1.0864339949004285,False
3361ee02-Audio_SP10,42d56bbf-Audio_SP23,26,1.0876405413938133,False
3361ee02-Audio_SP10,9a0c18cb-Audio_SP14,27,1.1504308256266715,False
3361ee02-Audio_SP10,c3533b36-Audio_SP16,28,1.1905327912076906,False
3361ee02-Audio_SP10,63239054-Audio_SP15,29,1.207427987753397,False
3361ee02-Audio_SP10,a452055c-Audio_SP11,30,1.2298357119607486,False
3361ee02-Audio_SP10,85c7895f-Audio_SP16,31,1.2456794122855779,False
3361ee02-Audio_SP10,f061152e-Audio_SP12,32,1.252838819759238,False
3361ee02-Audio_SP10,7aee4437-Audio_SP12,33,1.2942220158994822,False
3361ee02-Audio_SP10,7e277fda-Audio_SP28,34,1.3839860219362579,False
3361ee02-Audio_SP10,7c3c98d2-Audio_SP13,35,1.3968012647255983,False
3361ee02-Audio_SP10,dbeec025-Audio_SP13,36,1.412330216346391,False
3361ee02-Audio_SP10,375a28cd-Audio_SP16,37,1.435928391073372,False
3361ee02-Audio_SP10,5a932187-audio_SP16,38,1.453005234401519,False
3361ee02-Audio_SP10,51a17262-Audio_SP18,39,1.4657412475493783,False
3361ee02-Audio_SP10,0f786745-Audio_SP20,40,1.5115362412130788,False
3361ee02-Audio_SP10,0af9ac47-Audio_SP14,41,1.590928332911187,False
3361ee02-Audio_SP10,30a90cb2-Audio_SP21,42,1.6952883191019592,False
3361ee02-Audio_SP10,34ad326e-Audio_SP7,43,1.7325552986414552,False
34ad326e-Audio_SP7,34ad326e-Audio_SP7,1,0.9760400577944143,True
34ad326e-Audio_SP7,7c3c98d2-Audio_SP13,2,1.335096197852478,False
34ad326e-Audio_SP7,63239054-Audio_SP15,3,1.40370682170405,False
34ad326e-Audio_SP7,f061152e-Audio_SP12,4,1.4074194255344017,False
34ad326e-Audio_SP7,514fc6b6-Audio_SP19,5,1.439050567256439,False
34ad326e-Audio_SP7,7a414497-Audio_SP15,6,1.4551616560722809,False
34ad326e-Audio_SP7,e90f8e4d-Audio_SP22,7,1.472045125534204,False
34ad326e-Audio_SP7,5a932187-audio_SP16,8,1.4814121780742946,False
34ad326e-Audio_SP7,2e25304d-Audio_SP12,9,1.486721177762873,False
34ad326e-Audio_SP7,1c403477-Audio_SP13,10,1.4885261636788374,False
34ad326e-Audio_SP7,cafd9c21-Audio_SP27,11,1.5067187226019685,False
34ad326e-Audio_SP7,1d46eb6e-Audio_SP18,12,1.5203399069171142,False
34ad326e-Audio_SP7,9a0c18cb-Audio_SP14,13,1.5386477960641618,False
34ad326e-Audio_SP7,501e6487-Audio_SP19,14,1.5521836285505297,False
34ad326e-Audio_SP7,7dec1dd7-Audio_SP13,15,1.5523104318548913,False
34ad326e-Audio_SP7,181d5ce9-Audio_SP21,16,1.553027331550048,False
34ad326e-Audio_SP7,713a2f9b-Audio_SP16,17,1.5561513368851636,False
34ad326e-Audio_SP7,49ae7020-Audio_SP17,18,1.5698536321001701,False
34ad326e-Audio_SP7,fcd45f4d-Audio_SP21,19,1.578628893007314,False
34ad326e-Audio_SP7,0e6115f2-Audio_SP19,20,1.5787532740586832,False
34ad326e-Audio_SP7,dbeec025-Audio_SP13,21,1.5822570197819132,False
34ad326e-Audio_SP7,adad0062-Audio_SP17,22,1.6017994175008354,False
34ad326e-Audio_SP7,5586979c-Audio_SP18,23,1.6070255740147918,False
34ad326e-Audio_SP7,a1a056ce-Audio_SP11,24,1.6186285982298159,False
34ad326e-Audio_SP7,d4c363bf-Audio_SP13,25,1.619243510675468,False
34ad326e-Audio_SP7,5819ce7a-Audio_SP11,26,1.6270714272291917,False
34ad326e-Audio_SP7,5278b5b9-Audio_SP15,27,1.6304927474168223,False
34ad326e-Audio_SP7,a452055c-Audio_SP11,28,1.6331269492727667,False
34ad326e-Audio_SP7,061ea7d0-Audio_SP16,29,1.6426177455562536,False
34ad326e-Audio_SP7,12c532f8-Audio_SP15,30,1.6542110091105722,False
34ad326e-Audio_SP7,0f786745-Audio_SP20,31,1.6667499366947913,False
34ad326e-Audio_SP7,7aee4437-Audio_SP12,32,1.6820793734344588,False
34ad326e-Audio_SP7,2988c6fc-Audio_SP13,33,1.6916442347086744,False
34ad326e-Audio_SP7,3361ee02-Audio_SP10,34,1.6992162394586285,False
34ad326e-Audio_SP7,c3533b36-Audio_SP16,35,1.703877379891369,False
34ad326e-Audio_SP7,0af9ac47-Audio_SP14,36,1.7173051838471372,False
34ad326e-Audio_SP7,42d56bbf-Audio_SP23,37,1.721532450919383,False
34ad326e-Audio_SP7,51a17262-Audio_SP18,38,1.7339799547728414,False
34ad326e-Audio_SP7,919b9bc1-Audio_SP14,39,1.7491117035089978,False
34ad326e-Audio_SP7,7e277fda-Audio_SP28,40,1.7691295367527224,False
34ad326e-Audio_SP7,85c7895f-Audio_SP16,41,1.8113942779894452,False
34ad326e-Audio_SP7,30a90cb2-Audio_SP21,42,1.818646870252503,False
34ad326e-Audio_SP7,375a28cd-Audio_SP16,43,2.035650794775527,False
375a28cd-Audio_SP16,375a28cd-Audio_SP16,1,0.656801381742695,True
375a28cd-Audio_SP16,fcd45f4d-Audio_SP21,2,0.9341718916116282,False
375a28cd-Audio_SP16,9a0c18cb-Audio_SP14,3,1.0919535926193968,False
375a28cd-Audio_SP16,adad0062-Audio_SP17,4,1.1091928872620291,False
375a28cd-Audio_SP16,e90f8e4d-Audio_SP22,5,1.110724370470344,False
375a28cd-Audio_SP16,1c403477-Audio_SP13,6,1.1488488527561493,False
375a28cd-Audio_SP16,12c532f8-Audio_SP15,7,1.1783491109604431,False
375a28cd-Audio_SP16,5278b5b9-Audio_SP15,8,1.1795593760884038,False
375a28cd-Audio_SP16,7e277fda-Audio_SP28,9,1.1879880839763874,False
375a28cd-Audio_SP16,1d46eb6e-Audio_SP18,10,1.1973590208964626,False
375a28cd-Audio_SP16,42d56bbf-Audio_SP23,11,1.2008889338483335,False
375a28cd-Audio_SP16,501e6487-Audio_SP19,12,1.2167774750355165,False
375a28cd-Audio_SP16,2988c6fc-Audio_SP13,13,1.2397640760078297,False
375a28cd-Audio_SP16,3361ee02-Audio_SP10,14,1.2403096533653561,False
375a28cd-Audio_SP16,63239054-Audio_SP15,15,1.2437850383573223,False
375a28cd-Audio_SP16,5586979c-Audio_SP18,16,1.2499319382871703,False
375a28cd-Audio_SP16,713a2f9b-Audio_SP16,17,1.2678486938637308,False
375a28cd-Audio_SP16,c3533b36-Audio_SP16,18,1.268085879450254,False
375a28cd-Audio_SP16,a1a056ce-Audio_SP11,19,1.2787432809960932,False
375a28cd-Audio_SP16,85c7895f-Audio_SP16,20,1.2955938379102045,False
375a28cd-Audio_SP16,0f786745-Audio_SP20,21,1.3231591458761502,False
375a28cd-Audio_SP16,0e6115f2-Audio_SP19,22,1.333998099988679,False
375a28cd-Audio_SP16,49ae7020-Audio_SP17,23,1.3363232756955377,False
375a28cd-Audio_SP16,d4c363bf-Audio_SP13,24,1.3504460338558586,False
375a28cd-Audio_SP16,a452055c-Audio_SP11,25,1.3573918602185158,False
375a28cd-Audio_SP16,181d5ce9-Audio_SP21,26,1.3695920395839405,False
375a28cd-Audio_SP16,7dec1dd7-Audio_SP13,27,1.3775265188098662,False
375a28cd-Audio_SP16,5819ce7a-Audio_SP11,28,1.391076182316117,False
375a28cd-Audio_SP16,cafd9c21-Audio_SP27,29,1.42083579655709,False
375a28cd-Audio_SP16,514fc6b6-Audio_SP19,30,1.4407887965436748,False
375a28cd-Audio_SP16,061ea7d0-Audio_SP16,31,1.4462778219938393,False
375a28cd-Audio_SP16,919b9bc1-Audio_SP14,32,1.4535393079185468,False
375a28cd-Audio_SP16,7aee4437-Audio_SP12,33,1.4597781580193918,False
375a28cd-Audio_SP16,2e25304d-Audio_SP12,34,1.580181141040062,False
375a28cd-Audio_SP16,7a414497-Audio_SP15,35,1.5974219537328036,False
375a28cd-Audio_SP16,34ad326e-Audio_SP7,36,1.6342339399345585,False
375a28cd-Audio_SP16,30a90cb2-Audio_SP21,37,1.6442296888139358,False
375a28cd-Audio_SP16,7c3c98d2-Audio_SP13,38,1.7263682785911636,False
375a28cd-Audio_SP16,dbeec025-Audio_SP13,39,1.7311452837163124,False
375a28cd-Audio_SP16,f061152e-Audio_SP12,40,1.7312908382183598,False
375a28cd-Audio_SP16,0af9ac47-Audio_SP14,41,1.7694100300869922,False
375a28cd-Audio_SP16,5a932187-audio_SP16,42,1.8271269593465036,False
375a28cd-Audio_SP16,51a17262-Audio_SP18,43,2.0215182968591368,False
42d56bbf-Audio_SP23,42d56bbf-Audio_SP23,1,0.1521303954852426,True
42d56bbf-Audio_SP23,2988c6fc-Audio_SP13,2,0.5783333175390573,False
42d56bbf-Audio_SP23,d4c363bf-Audio_SP13,3,0.5835501800970476,False
42d56bbf-Audio_SP23,1d46eb6e-Audio_SP18,4,0.601628494383184,False
42d56bbf-Audio_SP23,0e6115f2-Audio_SP19,5,0.603804268557295,False
42d56bbf-Audio_SP23,e90f8e4d-Audio_SP22,6,0.6778655568905494,False
42d56bbf-Audio_SP23,5819ce7a-Audio_SP11,7,0.6819534870602169,False
42d56bbf-Audio_SP23,1c403477-Audio_SP13,8,0.6888304895401448,False
42d56bbf-Audio_SP23,85c7895f-Audio_SP16,9,0.6997047339458797,False
42d56bbf-Audio_SP23,501e6487-Audio_SP19,10,0.715323252298005,False
42d56bbf-Audio_SP23,061ea7d0-Audio_SP16,11,0.7313446619091768,False
42d56bbf-Audio_SP23,9a0c18cb-Audio_SP14,12,0.7740412402978882,False
42d56bbf-Audio_SP23,a1a056ce-Audio_SP11,13,0.7876381162971844,False
42d56bbf-Audio_SP23,514fc6b6-Audio_SP19,14,0.7898732202165972,False
42d56bbf-Audio_SP23,a452055c-Audio_SP11,15,0.7925544570458616,False
42d56bbf-Audio_SP23,12c532f8-Audio_SP15,16,0.8036705877900052,False
42d56bbf-Audio_SP23,5586979c-Audio_SP18,17,0.8144153424438111,False
42d56bbf-Audio_SP23,181d5ce9-Audio_SP21,18,0.8227828020369766,False
42d56bbf-Audio_SP23,adad0062-Audio_SP17,19,0.8315358830612678,False
42d56bbf-Audio_SP23,c3533b36-Audio_SP16,20,0.8331854147161859,False
42d56bbf-Audio_SP23,fcd45f4d-Audio_SP21,21,0.8570809067082837,False
42d56bbf-Audio_SP23,7dec1dd7-Audio_SP13,22,0.8673740381176704,False
42d56bbf-Audio_SP23,cafd9c21-Audio_SP27,23,0.9169678706404081,False
42d56bbf-Audio_SP23,5278b5b9-Audio_SP15,24,0.9782273257049575,False
42d56bbf-Audio_SP23,713a2f9b-Audio_SP16,25,0.988284949552668,False
42d56bbf-Audio_SP23,3361ee02-Audio_SP10,26,1.0101131025623524,False
42d56bbf-Audio_SP23,7aee4437-Audio_SP12,27,1.0150315960633165,False
42d56bbf-Audio_SP23,919b9bc1-Audio_SP14,28,1.0171454007129697,False
42d56bbf-Audio_SP23,63239054-Audio_SP15,29,1.0292605100788133,False
42d56bbf-Audio_SP23,49ae7020-Audio_SP17,30,1.0713432754595802,False
42d56bbf-Audio_SP23,7a414497-Audio_SP15,31,1.1394967020780706,False
42d56bbf-Audio_SP23,51a17262-Audio_SP18,32,1.2087058323889734,False
42d56bbf-Audio_SP23,375a28cd-Audio_SP16,33,1.2552528732191983,False
42d56bbf-Audio_SP23,7e277fda-Audio_SP28,34,1.2719164607257292,False
42d56bbf-Audio_SP23,f061152e-Audio_SP12,35,1.2722069283806945,False
42d56bbf-Audio_SP23,2e25304d-Audio_SP12,36,1.305283223636208,False
42d56bbf-Audio_SP23,0f786745-Audio_SP20,37,1.3389858031499027,False
42d56bbf-Audio_SP23,7c3c98d2-Audio_SP13,38,1.4582604915451807,False
42d56bbf-Audio_SP23,dbeec025-Audio_SP13,39,1.584007830439233,False
42d56bbf-Audio_SP23,5a932187-audio_SP16,40,1.5876199948913785,False
42d56bbf-Audio_SP23,30a90cb2-Audio_SP21,41,1.598824992169394,False
42d56bbf-Audio_SP23,34ad326e-Audio_SP7,42,1.6317704382610851,False
42d56bbf-Audio_SP23,0af9ac47-Audio_SP14,43,1.7111185166304388,False
49ae7020-Audio_SP17,49ae7020-Audio_SP17,1,0.5232940336206402,True
49ae7020-Audio_SP17,e90f8e4d-Audio_SP22,2,0.6817041381933284,False
49ae7020-Audio_SP17,1c403477-Audio_SP13,3,0.6849672597224563,False
49ae7020-Audio_SP17,501e6487-Audio_SP19,4,0.6868882690674838,False
49ae7020-Audio_SP17,7a414497-Audio_SP15,5,0.6933056998553933,False
49ae7020-Audio_SP17,cafd9c21-Audio_SP27,6,0.6987019009028388,False
49ae7020-Audio_SP17,919b9bc1-Audio_SP14,7,0.7138630116245108,False
49ae7020-Audio_SP17,0e6115f2-Audio_SP19,8,0.7199960576041803,False
49ae7020-Audio_SP17,5586979c-Audio_SP18,9,0.7349733332329867,False
49ae7020-Audio_SP17,3361ee02-Audio_SP10,10,0.7480458579832232,False
49ae7020-Audio_SP17,d4c363bf-Audio_SP13,11,0.7574440991786976,False
49ae7020-Audio_SP17,713a2f9b-Audio_SP16,12,0.770824399879233,False
49ae7020-Audio_SP17,adad0062-Audio_SP17,13,0.7732219962848873,False
49ae7020-Audio_SP17,7dec1dd7-Audio_SP13,14,0.7870330030663494,False
49ae7020-Audio_SP17,2988c6fc-Audio_SP13,15,0.8032594558036713,False
49ae7020-Audio_SP17,fcd45f4d-Audio_SP21,16,0.8119265068624446,False
49ae7020-Audio_SP17,c3533b36-Audio_SP16,17,0.8147922573987754,False
49ae7020-Audio_SP17,12c532f8-Audio_SP15,18,0.8206713782172946,False
49ae7020-Audio_SP17,1d46eb6e-Audio_SP18,19,0.8400252102915282,False
49ae7020-Audio_SP17,a452055c-Audio_SP11,20,0.8441160277533037,False
49ae7020-Audio_SP17,dbeec025-Audio_SP13,21,0.8611613292931088,False
49ae7020-Audio_SP17,061ea7d0-Audio_SP16,22,0.8714589715612066,False
49ae7020-Audio_SP17,514fc6b6-Audio_SP19,23,0.8851516771962479,False
49ae7020-Audio_SP17,2e25304d-Audio_SP12,24,0.891319952198218,False
49ae7020-Audio_SP17,63239054-Audio_SP15,25,0.8952899257720807,False
49ae7020-Audio_SP17,181d5ce9-Audio_SP21,26,0.9154980723876914,False
