audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
061ea7d0-Audio_SP16,H2,e,e,432.7659185237862,2189.647169263192,1669.14775,i,24.605369760412277,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,475.36628060665856,1793.5295991860608,1669.66875,e,142.1195909964351,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,495.2242486066552,2207.499818666419,1695.46375,i,88.95833122360631,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,446.3684461492065,2005.3579070794112,1696.9607500000002,e,95.33204051947448,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,499.39559051357696,1779.3098833748763,1698.14575,e,152.91375876805907,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,437.10651487098494,2185.446114975485,1698.42575,i,29.18730621670361,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,615.9720852408778,1865.6398404666352,1699.1127499999998,e,127.36199088264333,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,565.8939364441601,1637.409557803718,1701.8637499999998,a,135.0530370211214,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,514.067429425737,1888.042638295776,1701.98375,e,44.498982161571305,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,567.4291783793778,1801.03302208456,1703.01075,e,144.13890124560947,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,421.74768692177423,2193.447822494608,1705.51475,i,14.226097793739278,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,346.2265044546303,1717.436769573524,1710.5237499999998,e,268.29702291354533,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,528.1001949692571,2019.7403681958467,1710.8627499999998,e,90.15769489167857,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,523.0465177698268,2032.0213211504647,1711.35375,e,101.23670170785844,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,526.0922575332947,1582.2157191609413,1727.1027499999998,a,163.99961335497636,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,514.5246408955261,1937.4278224105908,1727.68575,e,9.042860412238035,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,508.02806824513385,1843.2084501724205,1728.57875,e,88.81514330082271,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,538.1563175010158,1764.7028772755425,1733.16575,e,170.14320962754653,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,513.0093748048313,2006.2926078159949,1734.90775,e,74.49310509244465,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,493.0405759386763,1856.8665514974111,1750.96275,e,76.49032082258643,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,541.704948626703,1896.6417192094084,1751.7637499999998,e,49.36556847556761,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,574.5075795322306,1744.9442314953112,1752.71375,a,197.87351854370607,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,483.214319096322,1732.0406568014014,1784.76575,e,201.42219273243774,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,538.3596622912798,1760.6903417147962,1787.07575,e,174.1268134081797,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,549.5659796159479,1595.5447813335504,1787.19375,a,140.9592170255222,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,574.3095816060836,2052.2670756976468,1797.94775,e,137.6687052632095,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,516.4520165687533,2043.170141742141,1799.8887499999998,e,111.52779482485043,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,506.6586543555829,2102.518746024081,1800.6207499999998,i,131.21852874271298,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,552.4566890165995,1971.212697005269,1807.07575,e,59.8102855506083,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,582.3485423487041,2156.1232184357214,1809.64775,i,177.3008235418206,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,515.206353284446,1778.74480174166,1812.14775,e,153.4805969434016,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,469.338343574031,1645.9990086969003,1817.79075,a,229.1927931150938,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,553.3540207741139,2012.6580265543869,1819.37775,e,92.8738276458638,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,487.7391420527269,1881.789393085999,1819.85375,e,53.89684630222874,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,439.0362863323173,2002.333213915356,1820.60575,e,97.98284512222993,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,527.8984799414428,1587.5638880208508,1827.77775,a,162.21204316352006,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,542.1192000648443,1609.9618230238648,1828.94375,a,150.16304374234267,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,495.1657461704306,1738.641051995743,1829.34275,e,193.75823111555925,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,484.96232921516327,2094.775309964204,1829.41075,i,121.72836954763109,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,600.6927698380971,1416.7864344973823,1829.66375,a,189.8951757661003,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,487.00116023021366,1896.5457176927875,1830.16375,e,40.86012619916593,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,572.7507967371388,1793.476884500569,1832.21075,e,153.2356770906128,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,492.5318769013289,2003.740643197456,1833.48275,e,73.22021379379198,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,490.90530708696417,1875.691789517355,1836.04875,e,58.65948458175466,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,497.0163991200085,2022.0473873067767,1836.61875,e,90.6097603738003,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,523.2382080008471,1456.8521624845137,1837.70875,a,209.96635720844455,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,516.5101707128086,1706.885564876619,1839.14575,a,212.4760341704202,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,587.97698186104,1774.1450320106449,1840.64575,e,177.30532673372153,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,637.1339811368003,1806.0662485035184,1841.69775,e,180.9070937869007,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,591.5828527750991,1897.9958906938184,1841.82575,e,90.9131610368912,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,531.0298963986843,1989.467959077555,1847.50375,e,62.16459374131934,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,529.697185769164,1981.0836027594696,1849.24875,e,53.94327125037087,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,455.9475986804529,1709.4532230669845,1850.00575,e,228.40934106650772,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,519.3351895007156,1987.6136984136328,1851.20775,e,56.886038565893024,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,521.6492633260012,2072.1606959287105,1851.36375,e,140.8753711658596,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,513.7765619161636,1812.616229028737,1853.01375,e,119.58096981030133,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,439.43361122401575,2247.8232414632,1854.51375,i,66.42349390129418,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,546.8331338317012,2080.1897708833035,1883.00775,e,153.35864150450033,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,521.3490378941498,1992.2855562636264,1884.15075,e,61.88634076660489,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,536.9762067334555,1654.258206584551,1884.53375,a,168.3162900278779,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,532.3798395682793,1910.0148802088263,1885.58775,e,33.382829668599875,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,485.1799663213596,1880.833658135028,1890.42575,e,55.752558744228416,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,550.9091256639598,2253.380686038813,1893.59375,i,156.5013012154321,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,548.3558109639248,2185.9952906642447,1893.76075,i,140.22864773987638,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,516.0509572377397,2083.284359074434,1895.15375,i,151.20171721895045,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,564.4841759920619,1989.2186616211347,1896.59275,e,80.89709292381991,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,541.6962324836735,1941.638125797164,1899.40575,e,35.73804032390543,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,507.1545557949336,1819.1110649818888,1900.58375,e,112.90941583904227,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,517.9734905097965,1808.248559396904,1901.18375,e,124.23322595978141,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,624.5460891506253,2070.076337565023,1903.66575,e,181.1396076951447,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,457.5938486099965,1768.6582455194114,1904.74775,e,170.75005072735703,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,517.8269834462443,1792.7644246301847,1907.95875,e,139.65507574619772,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,466.1924158063027,2131.267901820493,1911.72775,i,82.01064116839008,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,568.466353393909,1784.601763616511,1913.94875,e,159.6134005486064,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,510.2460532930801,1905.411255129031,1915.31775,e,26.774328963372135,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,454.2985624575185,1773.9921383788792,1920.85575,e,166.67217726197077,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,511.27812629420106,1972.1580376003035,1921.13075,e,40.33659032210016,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,513.3223560976456,1755.4875020060958,1922.11875,e,176.63640557494725,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,498.01578088177575,2197.8029979199546,1925.83575,i,90.26051369631776,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,511.0990052894818,1893.0795618460863,1928.41275,e,39.12799986645407,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,514.4386057616437,1905.7037541433729,1930.03075,e,27.27379942433085,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,490.2167161443642,1523.253338202257,1930.22375,a,208.9852540872769,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,521.8649255756666,1993.4666254550025,1930.89375,e,63.154211082774346,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,543.1915460472098,1672.0207606471631,1932.64875,a,171.07192341812825,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,550.2372327052896,2061.641337821932,1973.96375,e,136.55473163212915,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,524.6843409091757,2077.2189472487207,1976.17975,e,146.23830304230816,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,565.5390986970957,1673.8257261205406,1977.43775,a,153.36140056872756,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,590.8581938363383,1778.8935767911055,1977.55575,e,174.45257745831788,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,526.1033103593867,2111.827780927744,1983.71575,i,141.06459331279893,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,574.9793718234974,1741.4369067025475,2013.07575,a,194.7581600472445,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,522.5845504259858,1785.2525577202057,2014.84875,e,147.56400464282189,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,625.9291427019892,1798.644728363044,2023.03375,e,178.5146661866169,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,543.8266661237966,1737.1671315730016,2025.08375,e,198.2516207632624,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,532.629437163752,1752.3274602648555,2025.61275,e,181.47264631476756,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,521.4777921087283,1820.3862027512937,2026.62275,e,112.53385949075897,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,525.5406240482076,1767.9319587479054,2027.25375,e,165.10176829426246,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,585.4949440685542,1782.606359466252,2028.68775,e,168.649519207417,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,578.0463520761753,1896.873052374382,2029.81075,e,79.0170032055909,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,493.2213591466365,1855.7460394159573,2030.85775,e,77.55856976599527,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,544.5573750802992,1752.02377622706,2031.06875,e,183.81687034053382,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,534.6706691470447,1794.8562832564987,2034.31075,e,139.87290971299748,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,622.3633329950178,1927.486644495566,2035.15875,e,115.17594373063166,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,475.1478235891755,2071.6996364733563,2035.69875,i,135.26972756146859,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,561.608651938833,1858.8653835632765,2037.04375,e,91.12422425149366,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,575.2039208455062,1793.133951399223,2039.37275,e,154.6077710197858,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,575.521558578804,1983.3486899047884,2039.53075,e,85.39296450396775,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,449.130161992391,2136.591423383792,2041.77575,i,66.69334098325628,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,573.861741427222,1738.4159927352753,2043.63275,a,193.00044359300142,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,561.1568331118489,1724.822713466688,2044.06875,a,190.68114869021912,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,464.1283572532803,2060.6607613154342,2044.26275,e,135.68387723519052,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,555.9590926242204,1834.5803503473107,2045.26075,e,108.92449530518392,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,538.6163672305108,1858.3264936837395,2049.07775,e,80.08103041963834,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,503.1056867913858,2157.0036771475206,2050.25275,i,100.25859132196354,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,482.5441273594715,1916.232656281608,2051.38275,e,29.34197253613654,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,472.36240428620783,2083.2729762786644,2052.42375,i,123.87991252720346,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,551.5363596629987,1776.7912805999729,2053.22375,e,161.41562924602593,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,453.5767337848904,2077.7858412462447,2054.30775,i,120.33256582369445,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,489.3979732114026,2023.1871493059143,2054.7927500000005,e,92.9032874678071,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,539.3615647323621,1835.3525786978355,2055.92375,e,101.85338397320218,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,509.4042160828559,2032.523720098788,2057.51075,e,100.52582196974129,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,520.4974119316408,1697.884814099686,2057.89575,a,204.08981729482116,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,551.8219631060945,1844.112864760628,2058.57775,e,98.54958970215978,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,519.7739887766951,1647.172583543825,2061.26375,a,181.529329272477,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,560.6968558584704,1994.2478827919672,2062.84875,e,82.01204420887473,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,627.3757001778093,1820.5125857350488,2065.76575,e,163.88342217044595,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,565.0511210313063,1711.0037793177262,2066.40575,a,177.98415566877136,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,510.5384804188093,1896.8039486132805,2066.87775,e,35.367202055950635,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,537.3438351836207,1779.4361277879611,2067.15575,e,155.51848711233825,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,558.9707295754623,1653.7033307547465,2084.35275,a,148.3307887315108,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,519.8079700254225,2034.8309344426607,2084.8857500000004,e,103.57140894005504,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,538.3210444944337,1834.7606488200263,2088.39875,e,102.09415291662879,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,566.849460794503,1797.8398103373734,2091.61275,e,146.81060431642865,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,529.2270033779367,1504.9277098831726,2095.25375,a,179.3812815550924,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,505.30879494721466,1897.2188352861945,2096.8027500000003,e,34.85717169508323,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,499.1046127535049,1790.442960549042,2099.59375,e,141.81310892489742,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,470.41883500894977,1984.604684993569,2105.10075,e,64.21529825429899,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,491.5903943634108,2202.4223727210483,2106.13375,i,84.46429174173487,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,468.71310658711417,2199.5257097369863,2106.41775,i,61.419587694898404,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,428.3095428988376,2008.1999604029093,2107.57775,e,109.72296164608082,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,488.988211779574,1863.50210187638,2109.31575,e,70.91703915499633,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,494.975595445894,1867.9612338547845,2110.05875,e,65.22955452962353,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,565.0215651251011,1871.6981157011253,2115.93375,e,83.5060127033304,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,510.9241177877218,1877.7009593697765,2118.07775,e,54.44177813808587,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,496.59493370025285,1744.5070247463382,2118.74775,e,187.81738648690023,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,497.2299896987728,1631.507331231279,2133.88275,a,198.5353307586212,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,520.2010968439197,1683.6795378069185,2134.76375,a,196.79643823628385,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,508.2096571908288,1289.7606941555932,2135.48275,o,217.61780783932852,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,538.3581178499518,1898.8735772228488,2137.7387499999995,e,45.439740715511256,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,547.3031285907231,1995.5599465342616,2155.3027500000003,e,75.09587540896995,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,521.8430284394835,2056.2671889906146,2155.7357500000003,e,125.09772207072768,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,451.70195841768975,1746.717508288912,2156.37375,e,193.45726739612712,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,467.07876181917374,1829.8656285709333,2179.77775,e,109.77919267386427,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,524.0896455378297,1990.856803158017,2180.26075,e,61.19147956378557,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,517.0939816291558,2056.16126979308,2180.44375,e,124.52843746297498,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,480.661151958114,2011.7723520272195,2183.70375,e,84.07589792447084,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,496.5023293217589,1881.318062679596,2184.3407500000003,e,51.83449288062843,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,529.2792099317385,1767.480328745447,2190.7227500000004,e,166.00467537002345,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,484.065149001256,1788.66714938838,2193.17875,e,145.2202906550853,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,544.1157696004327,1721.8989072377408,2197.31875,a,200.5756935144493,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,493.1964193127208,1919.7006750715111,2204.0637500000003,e,18.709064286835037,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,582.3588712854037,1535.336609046169,2208.87375,a,118.33719519709726,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,573.100730109214,1774.4809387223145,2209.90575,e,170.7380891735563,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,517.1114619465961,2048.9867202676014,2214.1227500000005,e,117.37904412097396,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,491.45337404179054,1685.3123704369846,2215.92775,a,222.82177962849119,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,524.5857099301026,1764.966625996928,2216.04575,e,167.94812192820703,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,536.0731935414665,1688.428689738355,2216.26375,a,185.88804946866782,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,441.0486337905647,2075.5428299622245,2217.64375,i,118.33826072248348,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,481.7789300093056,2032.1125940155937,2222.25775,e,103.28881078318015,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,528.5752167744739,1927.1564611120225,2225.61775,e,21.846891874990057,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,514.9267150116871,1666.1885145065753,2226.2427500000003,a,193.33673124538242,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,454.1720484526005,1775.2266723911334,2228.8427500000003,e,165.54267465179342,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,545.9699245975875,1721.3096760348578,2229.13275,a,198.82403890092883,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,493.6398908114781,1753.2979588775993,2231.18375,e,179.24195281521546,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,705.3394145080537,1548.6465947919655,2259.40075,a,38.808708239826984,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,505.6645060702673,1494.6661131147678,2259.8027500000003,a,205.05563226623974,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,494.1523976869672,2090.723303768093,2261.31775,i,130.75019846922476,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,557.5461583163282,1902.266867763184,2262.38275,e,58.41486370609621,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,593.8082645525994,1805.5742677505136,2268.47275,e,153.21993072484022,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,446.3098903704727,1800.4925255107376,2271.06775,e,144.9707981660995,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,495.3874556683161,1890.621620702021,2272.5637500000003,e,43.072186690407406,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,480.28034527899854,1798.5833781461613,2275.71575,e,136.14052890066688,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,543.5394706871892,2132.892752703057,2276.55575,i,146.62618959038355,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,470.22309980307085,1962.2559240987127,2278.40575,e,47.82417944680665,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,550.0925982246373,1817.959129230028,2279.52575,e,121.83259691084618,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,534.6987614748273,1657.7472123214338,2280.48375,a,171.85187039491117,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,460.2020398721655,1813.333867788588,2287.30575,e,127.68130654051973,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,629.3344787119469,1634.8855498729786,2296.28375,a,79.03038269296773,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,550.0177708758475,1747.1085462112885,2296.49375,e,189.78725442339098,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,549.1558136728812,1587.145730251959,2300.66375,a,140.95059792971853,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,523.4285792965576,1989.811865559721,2301.19875,e,60.00613608368804,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,466.2133082359933,2053.8033972317025,2302.55375,e,128.51962278068908,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,410.64703713754966,2095.912527068479,2304.64775,i,93.34077328292099,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,511.9670060539631,1470.2127578053069,2307.20375,a,211.53266291861954,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,458.0071225650955,1854.391590207082,2308.46275,e,91.94412136042662,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,567.7583434103403,1969.2131580223968,2309.93575,e,71.0023556855451,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,e,e,592.9755852339057,1898.652956234649,2312.3137500000003,e,91.9657194498984,H1_centroids_to_H2_tokens
