audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
7dec1dd7-Audio_SP13,H2,i,i,287.9472258402457,2325.121194988596,2212.00775,i,249.10960792459113,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,i,i,335.1250157503304,2369.9535380617936,2213.14875,i,285.6908994845957,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,i,i,380.6335406772354,1801.205873000848,2227.00575,e,82.20453344910283,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,i,i,465.4487407658045,1745.1582261094434,2249.2827500000003,e,103.10617667894793,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,i,i,408.3252356132522,2351.8064396970112,2269.5127500000003,i,272.4443396409058,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,538.903281065629,1729.289687680547,1153.68375,e,148.09770833725008,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,391.8274538476464,1857.1293220762857,1154.34575,e,58.020013111854155,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,441.3230185317508,1812.732830172752,1169.70575,e,35.04109874136805,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,434.6306642430994,1837.046494434093,1171.20775,e,17.397639708129415,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,529.0414312993779,1881.2285357631704,1171.89875,e,87.12927694798627,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,444.8407638263537,1912.557905135898,1172.1227499999998,e,65.75114707575874,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,389.0788453755706,1916.9270047436144,1174.75575,e,92.10224635457587,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,429.4972196649888,1875.4732873044711,1175.20375,e,34.53470732146028,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,470.1707591423278,1653.3594690404814,1175.3537499999998,e,194.73575216583117,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,494.63466927027713,1680.7538007471596,1177.17375,e,172.3477299046423,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,432.9657699606543,1845.8471788245847,1178.17275,e,16.016064524266994,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,398.2982084259312,1974.7405354098555,1183.41275,i,118.78256567250327,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,432.7497511980304,1881.3314936102204,1184.6127499999998,e,38.01844553409762,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,472.1545692394209,1862.1864796412508,1185.2737499999998,e,27.77228121512206,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,524.5801749000025,1693.828760770359,1194.8627499999998,e,170.76947341274257,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,390.803469030773,1914.430654106529,1195.8037499999998,e,89.08472309517688,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,447.7030326919797,1997.4298703312352,1198.07075,i,128.31197732356412,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,581.4561345595397,2109.649528389029,1198.46275,i,228.99902480536326,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,418.7090853742332,1775.418608539965,1203.99575,e,77.64529141961609,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,473.0506979768696,1787.8065260925127,1221.14075,e,63.85346157536368,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,479.4551899454892,1829.581414568739,1226.9707500000002,e,35.100236567056164,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,393.7329041149823,1946.504538679049,1227.14575,e,113.8527926654122,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,395.9752544561045,1606.1184312518285,1231.25775,e,246.57328079675952,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,417.6448218124127,1997.150340991984,1237.67275,i,108.49603244184782,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,516.6076506904029,1739.7853119588851,1242.45375,e,126.72530663492522,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,452.66118418455005,1881.020745672064,1250.53775,e,34.287772375168274,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,415.2899463501281,1852.355093628888,1255.3337499999998,e,34.088566628030385,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,396.9836035207806,1869.1204633996583,1257.04375,e,56.499269377946774,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,401.1351608949954,1745.3655996336986,1270.95575,e,112.25908953149333,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,407.4738750617889,1869.1946518412967,1271.10775,e,47.06734920072238,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,369.7043625590969,2027.304011342549,1273.83875,i,59.725886506312044,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,435.2048768009422,1830.4868552628056,1276.24775,e,21.431923054049726,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,419.444617833253,1666.6040001949164,1276.3737499999995,e,182.72799979113594,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,566.8269242953361,1878.19839278632,1277.19575,e,121.95730752923757,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,346.37983890119324,1728.4152198895315,1279.3137499999998,e,156.73708099908734,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,467.4393657619349,1688.8085506222774,1299.1227499999998,e,159.20430619203464,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,507.0319506935665,1867.6424380996625,1300.1227499999998,e,61.66774218876564,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,596.0899884170668,1872.309964839994,1303.1327499999998,e,149.31705144494248,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,599.1461695547255,1454.9930234169356,1304.1037499999998,a,86.75826287298403,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,433.51008735594513,1759.1112596016014,1308.18375,e,89.16970216380061,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,487.4873365756867,1961.742327087484,1308.52275,e,121.10430529098012,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,469.8902708617358,1969.7824932581464,1310.5727499999998,e,124.62032313325408,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,311.90163975525707,1815.336180842822,1314.54575,e,140.63898882981013,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,453.8508531229362,1964.2960920224148,1315.39575,e,117.46362059212234,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,431.7610245332671,1735.7727346752963,1315.72375,e,112.48255924137919,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,387.3545448082961,1968.9054285660293,1316.84775,i,120.72477112039776,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,480.9827629197628,1692.40675651558,1320.90375,e,157.81443564306153,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,423.6788585564461,1706.0980069769344,1321.42875,e,143.08535956667185,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,378.9007506467465,1785.1285988373277,1322.93775,e,93.4141496408936,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,446.0704663864437,1713.272658015048,1337.00375,e,133.69321351515427,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,511.5690437876817,1791.9836954338464,1340.45875,e,83.3152561986316,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,474.2043206319409,1812.2148732791943,1343.23375,e,42.936299462451935,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,435.557701274948,1730.7999067465214,1344.60775,e,116.90409897765427,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,450.0303569482766,1786.5142789559302,1345.1027499999998,e,60.430439774608985,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,514.5043063840435,1936.976581290697,1348.67575,e,111.3801337587927,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,432.5935380410658,1951.2631505739653,1349.1227499999998,e,105.60177559975169,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,391.0422689155107,2035.648790358774,1350.3337499999998,i,61.72507462568091,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,389.0502047481943,2016.3785520700865,1352.46475,i,77.03295347769915,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,439.11061304607694,1678.1390602039778,1352.8337499999998,e,169.08214248417104,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,470.1087302703482,1884.503618944433,1354.21575,e,43.11975501342916,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,408.6115210656764,1589.4461937710669,1355.8437499999998,e,260.62856068408945,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,450.5035493426929,1981.4130400763183,1373.01075,e,134.4871044631808,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,468.607393022941,1790.691770933458,1375.16375,e,59.58114490198457,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,440.2836322446404,1793.543480102651,1375.3407499999998,e,54.08944212860138,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,478.5811666103082,1766.5289293510498,1377.5737499999998,e,85.69388734950391,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,440.9241460439651,1928.1055036965968,1378.49775,e,81.56584757151492,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,607.0939427152296,1891.5064761979315,1381.6227499999998,e,164.3099341224797,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,460.7559904119775,1917.9862011905484,1384.2107500000002,e,72.02624988672386,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,472.0077540118811,1796.3277525632002,1390.7207500000002,e,55.6146365196619,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,410.88981581965487,1697.733108758139,1394.5637499999998,e,153.97850718543455,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,437.8278384725794,1846.0269776611149,1400.91775,e,11.154031504672043,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,600.5680292023238,1960.6320373599217,1403.9287500000005,e,189.51678441813087,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,343.3497515292141,1990.6141762540824,1410.78575,i,94.83724220770569,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,506.9070630508056,1698.212909418865,1412.7007500000002,e,159.61788393497352,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,400.79436262360696,1727.20913389006,1413.31575,e,129.04551533366683,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,434.2653362034861,1951.0348511524344,1428.9407499999998,e,105.12979464369913,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,437.337066534039,1670.3925146893018,1429.68575,e,176.9236520994558,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,451.041624973799,1737.6963838975928,1431.1037499999998,e,109.25870598166514,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,394.43638486238416,1757.1864225129718,1432.92575,e,105.00463995313464,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,450.1346201194572,1832.4977898809068,1465.34575,e,14.48612016659832,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,454.25630657137566,1656.3166061812317,1480.3727499999998,e,190.6923480972493,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,420.7961675276479,2080.847148293881,1493.60575,i,67.1157432131061,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,432.55743444482,1980.284157583112,1505.3437499999998,i,130.92558273042735,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,424.6404170756923,1700.567747378058,1506.65575,e,148.37138856414248,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,411.3177982741914,1797.7911914576875,1507.66575,e,61.894312620616496,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,414.16149514568855,1877.3668987182728,1509.1607500000002,e,46.21670944100054,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,473.889470241392,1684.7157185658946,1509.8137499999998,e,164.12592445818981,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,462.4967818510674,1843.561842465885,1510.80375,e,13.965414585141062,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,415.642788503084,2023.6780963102444,1513.22475,i,87.00158110768825,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,619.5368584525893,1788.6576123744226,1515.09075,e,180.2716926974202,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,398.95209290245646,2067.6466836900977,1516.2837499999998,i,48.32560412878077,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,518.0554132666422,1915.6509050149648,1517.91375,e,97.45845124922825,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,459.8757781753118,1846.3179792801743,1518.05775,e,10.948325938492053,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,475.7420311631109,1972.625359757219,1519.47775,e,128.51522595528536,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,376.7393070153545,1933.2966807424184,1527.28775,e,112.56991580114125,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,553.3677158292311,1727.189622852252,1531.7937499999998,e,158.88071775497463,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,466.35333821399246,1640.2411040080242,1532.0937499999998,e,207.42567114976967,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,445.17028017207,1876.820586966577,1532.62875,e,30.12304061015092,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,415.6512955430808,1947.9917817833243,1533.73375,e,106.39990766675308,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,413.8416125622784,1924.472658655794,1534.39375,e,85.11363434306055,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,433.8432812895277,1924.7899149839195,1546.88575,e,79.3060533651261,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,235.6348533888588,1727.1219847640573,1552.48575,e,244.65548478146022,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,404.38238589132527,1754.7692933630276,1554.32775,e,102.37345843008501,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,493.0516237775354,1862.2437910003928,1555.73875,e,46.68797955571281,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,423.9775958808745,1937.794319737083,1557.70375,e,94.22730781824735,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,448.36701797881534,1701.4699072652843,1558.87575,e,145.46620892788138,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,459.891161827021,1739.1140510176456,1559.1037499999998,e,108.3751446137862,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,430.4227965241905,1852.0036011786208,1559.20775,e,19.203060833049403,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,450.3878612490861,1699.6857010283336,1568.16775,e,147.2563379205,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,441.6792306909722,1735.2548532477142,1568.68575,e,111.91620700498964,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,464.0152337296272,1738.8487945481058,1568.85775,e,109.13174348631495,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,573.7333678527546,1996.8417220346523,1569.94275,e,195.0492467082181,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,377.01204051939897,1984.579356771194,1570.14075,i,102.94514450344018,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,523.9813899739806,2037.34057167982,1572.3627499999998,i,176.6936866843044,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,521.4942744288876,1850.7621610223496,1572.46575,e,72.65030087399698,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,408.5373804942725,1872.2312446563408,1573.00375,e,47.67247919460882,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,388.6506380009292,1964.272558161144,1573.55775,i,125.53534293030471,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,436.4739052349027,1918.7970577498445,1573.71875,e,72.93616633529574,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,433.8234407051693,1979.776237309477,1575.8827499999998,i,132.09476440115913,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,459.84740035000345,1839.7069149051456,1579.1137499999998,e,13.080915019504445,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,420.49832555118815,1868.0247872735056,1580.3737499999995,e,35.41165450275378,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,396.2877570448469,1923.108711084272,1581.39375,e,92.60242230545352,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,328.66189074445737,1850.5963351972905,1583.84575,e,120.33867281726829,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,461.9166618437581,1987.38736060938,1587.27075,e,141.0501411306729,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,399.2695113835624,1972.306424491159,1589.91575,i,121.40329101510412,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,426.06812689803655,1812.9535928607968,1590.37075,e,40.96435530944978,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,397.3298701514936,1642.2161444852748,1592.5637499999998,e,211.12532577596437,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,424.7598434302124,1917.4343845053847,1592.68775,e,74.53242416864754,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,416.3104988444458,1825.0510831136307,1598.3237499999998,e,39.292561545810145,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,563.0681146038077,1934.3250537211484,1598.48375,e,143.73985614917333,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,453.3475124377872,1653.4103650740665,1598.96375,e,193.57467698243678,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,531.8648418884006,1775.0270220620662,1601.8737499999995,e,109.75644685103985,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,386.0134400754609,1806.2932615494333,1603.24575,e,74.9140230467074,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,475.49545592236586,1932.46037396662,1634.31775,e,89.55182626665197,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,493.433776805949,1690.981229215027,1635.1037499999998,e,162.1753165871957,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,471.61944257116056,1695.711276496293,1635.48575,e,152.91416588158035,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,453.60650122905946,1838.811939592848,1635.71775,e,9.365606245721915,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,424.89020587510544,1929.5773308044784,1636.06875,e,86.07198152005049,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,429.2756160979296,1811.381707795884,1637.2107500000002,e,40.63143065728198,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,495.3119860498445,1546.1291785016613,1640.50375,a,167.92436561398242,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,423.4622448222196,1797.5495140317555,1641.45775,e,55.5723523203152,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,472.8486669619685,1523.6647130125286,1642.2207500000002,a,187.85769710312633,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,468.40726935766736,1792.9018909679637,1644.93375,e,57.4313432923911,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,422.9348163944528,1825.0730379273573,1646.61575,e,33.97743249365992,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,385.1655595344391,1866.49298829328,1647.73375,e,66.7106751505307,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,419.82445978285904,1911.0293171440007,1648.0937499999998,e,70.39945112736099,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,377.2402866051082,1676.6514143640436,1648.34575,e,184.76480562921415,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,510.3557692330388,1800.570741168742,1648.50375,e,76.94766036537281,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,400.57897105823,2001.4960813364296,1651.6127499999998,i,95.60326431948536,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,431.4346714630272,1882.500281367638,1651.66375,e,39.642122429961596,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,515.7189847294983,1737.48142082377,1652.53775,e,128.21413345484143,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,501.1213126421104,1703.5326237099612,1652.96775,e,152.5995269690768,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,379.1748299492088,1886.4722549878013,1659.46775,e,80.19384566221268,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,425.7006997264869,1764.8777449645552,1664.8427499999998,e,85.28586351617884,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,513.9768233831958,1773.0799602652394,1665.12575,e,98.40589238066862,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,420.8404729983552,1873.08010560184,1665.30075,e,38.385208936880666,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,462.3561536390825,1844.640592097591,1665.63575,e,13.606145561418025,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,608.5545104826673,1710.1088670937438,1667.1387499999998,a,200.69137123779646,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,563.0990462740752,1859.188209344892,1667.34575,e,114.8099393326322,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,437.1300223403655,2119.2780358245,1667.72875,i,90.15169089413449,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,481.0763864451412,1872.632794061074,1669.44775,e,41.14381844169362,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,509.4027571258309,1948.6719197359407,1669.55775,e,118.34511241662477,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,472.49825869064006,1710.3074038692564,1671.74775,e,138.64290256160743,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,535.4922211861742,1504.874267140481,1681.1327499999998,a,125.58702226631549,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,419.22115604045786,1809.5675887944496,1684.62775,e,47.74745145691789,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,440.424064482119,1966.022092341812,1686.40775,e,119.39156948331089,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,447.2994563357936,1681.1969380313835,1689.09575,e,165.74619777726429,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,428.0277644697173,2357.482397968967,1731.5927499999998,i,282.53325462740344,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,504.9665857450256,2038.188015889061,1733.64075,i,158.21028737224228,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,275.8905660895945,1903.937542498004,1738.8627499999998,e,182.2006559397571,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,433.6985498212349,1823.6892460368567,1740.10575,e,27.799520124151012,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,410.4419949249621,1781.9657037172103,1741.26875,e,75.52135664537,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,373.72943491523415,2063.8090554677347,1744.8427499999998,i,28.997432189142657,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,503.1635168376597,1761.1074995868228,1745.23375,e,101.51856052736672,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,516.9329111693769,1802.953429375165,1755.20575,e,80.97377407789101,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,436.62139668061366,1860.1108123203217,1760.87575,e,18.04079793776412,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,499.5452181053263,1814.046073239436,1777.29575,e,60.34961944419099,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,437.2726940632131,1803.8631466303668,1778.15375,e,44.62534138053349,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,588.4951502228447,1810.0608800813343,1798.14575,e,144.3398225150947,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,436.8318716964748,1646.3332084843084,1808.12275,e,200.96713762479132,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,402.8070567929279,1758.7102852530752,1822.13375,e,99.56048819460149,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,443.9600860990984,1698.8363986524269,1823.33375,e,148.1824358098093,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,557.7316081647394,1792.385294838382,1826.32775,e,121.69726947027779,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,358.7045143553031,1935.5443309282243,1829.74775,e,126.47109351041587,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,437.4570397715126,1785.0478678687348,1832.62775,e,62.94428519747254,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,568.0328054253235,1940.7122167563264,1836.30375,e,151.57873575431807,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,e,e,397.233489672576,1798.9562163949515,1855.80375,e,70.5409495589,H1_centroids_to_H2_tokens
