audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
30a90cb2-Audio_SP21,H2,a,a,534.7627734803058,1734.8359414399488,1935.27275,e,126.34968889351431,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,492.1582154140464,700.8026370304653,1937.81775,u,305.9964681973249,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,650.3198194220777,1505.6026781256755,1945.83375,a,118.66061791142279,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,609.9144480543907,1288.645059246722,1979.62575,a,149.670228861013,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,563.050838900996,1570.7739259022778,1980.93575,a,141.33244547225124,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,559.8524132473331,1552.9212095775003,1986.42575,a,123.4308391041642,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,547.8342592135747,1511.7914552619918,1987.02875,a,83.09246547564203,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,698.7630813940586,1329.4027897926958,1987.22775,a,171.67441212667106,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,550.7112556000798,1581.626420596799,1988.93275,a,152.37610650411256,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,493.021396585483,1215.311437925885,1991.64375,o,30.89835395670949,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,503.6705551587444,1479.2083615859688,1992.37275,a,74.59652888302469,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,588.2366383831663,1446.783275321092,1992.51375,a,33.72291092528495,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,442.7351437063088,1557.2641024498753,1992.92775,a,172.9436570741301,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,470.47280573588944,1717.8627560744392,1993.29875,e,117.92749102018318,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,622.0071078088944,1429.86227209124,2048.42075,a,62.72385901645337,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,689.0462839636253,1516.8456499410445,2049.67775,a,156.4253100753026,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,619.8253676194593,1544.947662965977,2049.90875,a,130.36602364942812,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,616.0403758783069,1548.6710442211215,2050.5937500000005,a,132.00366890147603,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,583.7847530092313,1325.8038196790594,2063.89575,a,106.54314601434511,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,530.5396668533219,1316.900510781085,2064.03375,a,116.20252712471839,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,500.6189967993256,1675.6345015598465,2065.49875,e,165.1056434277102,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,724.8081942265125,1347.9279795304844,2074.23575,a,184.52853975737642,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,612.0741012934491,1546.957715975403,2074.47575,a,128.78287411211747,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,471.1935671870625,1415.1444982801709,2076.45575,a,89.25147868143394,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,655.7835523787231,1475.3251982478605,2077.29775,a,106.83074885087822,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,564.3413213425382,1534.9738902981453,2078.4857500000003,a,105.60336262590992,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,610.1291436859123,1876.853419234385,2079.12375,e,157.8454328475639,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,622.6331426152337,1598.2287472672572,2079.19275,a,180.2367026485448,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,534.3788702676169,1418.3395420001943,2082.71275,a,27.28832594263923,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,532.736295454795,1763.7694261980369,2085.95575,e,103.39704038448316,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,614.6823433450909,1499.0110827532235,2096.36775,a,88.8925534231214,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,653.278861938049,1269.0920190402162,2096.5127500000003,a,185.91132288326065,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,614.3709809119849,1780.755323159669,2096.8027500000003,e,165.64457992842912,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,550.5390023796474,1221.7640177747996,2107.4707499999995,o,80.18694708939022,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,610.8024150373083,1584.068798062865,2107.71375,a,162.93617714684459,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,597.930012954135,1440.6742113824653,2112.16375,a,40.23104297865311,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,617.6804520914792,1611.3922785070288,2115.04575,a,191.04432485593742,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,610.8947381248404,1425.559125314025,2115.72375,a,51.76000184564359,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,555.6313672769301,1785.592856339151,2117.69575,e,109.562557087364,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,699.5440964911903,1586.8486695755669,2118.09775,a,210.79378826647905,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,684.4422541063446,1604.1434441447943,2119.00375,a,214.8668007931571,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,664.9024740878939,1365.337523612946,2142.20275,a,123.57566497591714,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,589.7015165771749,1207.590227186601,2144.3137500000003,o,113.7570940613028,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,605.4860550162699,1458.6510821277045,2147.35375,a,54.633954680226154,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,468.0106408559416,1594.2108782668593,2150.14375,a,188.3170301580109,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,555.3101423172321,1575.8089202912874,2152.73275,a,146.37120534649813,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,623.519225471878,1432.9181651631395,2154.86775,a,64.32620667437446,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,528.5251787095403,1417.0106506549355,2174.48375,a,33.19491318059224,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,529.3561697863593,1593.646958396101,2177.82075,a,166.86117513517735,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,600.0693323378662,1547.7595533177152,2178.1337500000004,a,125.10278057921936,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,579.3693135575296,1529.789087027939,2191.74575,a,102.28869114159238,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,600.248271966069,1490.0525981395754,2192.14875,a,73.11407874790562,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,631.8916394118716,1229.1634978688026,2195.5637500000003,o,159.5949222465158,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,511.85468744936287,1941.277947128641,2197.61375,e,119.08344266667653,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,606.5687630282367,2015.907026255916,2197.81575,e,234.0654599703322,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,652.0330824681663,1444.2601499700534,2207.7627500000003,a,93.91717805768727,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,564.4229119163083,1754.947557068898,2208.92875,e,133.3199847423143,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,559.4413551530521,1520.030882621392,2209.45775,a,90.53934106198805,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,593.2063931707314,1522.5048002584772,2212.70375,a,99.00578980292887,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,570.4103828310797,1748.5133250883584,2215.18775,e,141.98145152771642,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,609.28455878872,1405.5663108777485,2228.47575,a,55.429637346777234,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,539.9885374244606,1487.3872578347534,2233.00375,a,61.02643963793062,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,640.7893603131315,1404.5968553997209,2238.01575,a,85.22217978042904,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,661.7684793554237,1544.5794388752715,2238.25275,a,154.1044803137853,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,621.3372084667334,1855.403899654712,2239.14275,e,164.6901510665116,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,597.2794321141936,1575.7651855284585,2242.02575,a,151.12764751256853,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,595.1342954182575,1578.8152891669552,2243.11875,a,153.5667932397455,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,431.0220694601924,1549.9578600449222,2244.36275,a,175.96395101332726,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,609.6928993080437,1564.2136008329037,2246.20575,a,143.84373139015588,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,494.7984198283647,619.014148694488,2250.2427500000003,u,385.4787561831461,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,636.560978487695,1522.3866130577617,2252.08775,a,120.83520726110281,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,589.2623319578491,1447.9654503393888,2253.18375,a,35.213066627001886,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,658.4523698611195,1617.9991054806064,2262.20875,a,213.00081633533074,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,682.0093071529269,1458.057631048458,2267.58875,a,126.00567593983148,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,581.1901921252656,1865.513345260813,2290.56775,e,126.9804904990176,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,613.4013376577741,1457.640951823748,2296.90575,a,61.00025146786074,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,606.4034487511852,1609.6383013633956,2300.01275,a,186.2069173967103,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,538.1735382039961,1662.089387958379,2300.33075,e,190.74232431735982,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,655.6207244211006,1284.7782097479965,2301.06575,a,173.84673156759575,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,498.5905791104021,1852.397574146244,2305.17275,e,44.20637217487945,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,501.95547443110297,1609.767267940876,2306.39575,a,189.1715826338033,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,459.9619060487913,651.218573160841,2306.98575,u,346.73997648384386,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,522.400511479788,1898.6409367448043,2309.31575,e,90.52788720577415,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,536.4314201988896,1711.1756203298794,2309.75375,e,146.72685943587757,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,491.3871252372245,647.0189802474592,2313.42575,u,357.50253130132774,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,565.5324726130237,1338.3506560138223,2314.61575,a,91.3549393882125,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,554.8089026483427,1448.463102077238,2322.98575,a,19.49216546543448,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,682.925102409948,1610.5829204531728,2335.7477499999995,a,219.27397346572124,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,536.4912418892643,1476.673756499599,2336.50375,a,52.399179815141146,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,539.1729533696175,1319.5669238889716,2336.67375,a,111.74936025810919,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,680.8704175623981,1753.1385123280534,2337.2857500000005,e,237.56253657664777,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,479.7411907084245,657.8631941103406,2338.20375,u,344.1724170596601,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,413.2178586509116,569.8812212297705,2344.60375,u,423.207174711042,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,606.2700648161784,1371.4569132393806,2365.63375,a,74.67055567155384,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,422.6962304191072,653.5569145442092,2367.57775,u,340.0471188451595,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,465.8994856119485,1771.9939617779917,2367.81575,e,63.628977625525614,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,533.4433581828516,1591.7536500463907,2377.76575,a,164.30673813425486,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,575.5508774274745,603.3206049534979,2390.19575,u,426.8979290863355,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,506.8432189492848,657.1469031117405,2390.3137500000003,u,352.04616023901195,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,398.010456216232,650.8209667014319,2393.16875,u,342.1049699796852,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,500.2955991180888,799.281803378289,2395.2587499999995,u,217.5957166374901,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,506.8869849557957,961.48103667689,2396.01575,u,110.43125093459963,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,443.0754266698168,1247.379999684756,2396.99375,o,68.16975106837027,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,635.2916288152531,1276.2897278249227,2397.1027500000005,a,171.020305378601,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,615.902399359169,1260.8759882972706,2398.17275,o,156.1119123644171,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,589.2587075791755,1159.749698278977,2400.34575,o,115.36970849945239,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,439.5856822595218,704.6171548060015,2400.4887499999995,u,290.86312733645326,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,581.1797018805943,1706.572388331921,2400.71575,e,178.1056713966636,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,621.246128888648,1379.1176335729365,2436.36075,a,79.85491317293025,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,568.4429978312156,1428.3828748931155,2436.8227500000003,a,9.225529304880073,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,523.1661045670033,1773.1892533036214,2461.83575,e,89.97060614900573,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,575.7123758997719,1802.918817977748,2462.41875,e,122.13223125659394,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,511.9216704889606,662.9912006672026,2462.98775,u,348.0612269328496,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,618.3943687389117,1414.5446492389633,2465.18375,a,60.9705562673101,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,559.1136065502297,1495.7155803297144,2466.32575,a,66.22412272197681,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,577.0581696837318,1361.4118830567927,2466.8137500000003,a,70.36168938136258,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,512.5517428547618,1519.4185428769258,2471.5727500000003,a,101.34484225995868,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,655.5369232855262,1462.391304244445,2474.40875,a,101.71993178459053,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,567.640821732215,1291.5797720472665,2474.87375,o,136.8522044548011,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,565.8859292768875,1527.2460894797282,2479.86375,a,97.97706851756114,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,534.7901600586627,1415.24237563008,2480.78875,a,28.337389382687707,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,596.6582925803964,1542.1015324702742,2481.50275,a,118.64986916551862,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,590.3452620126862,1307.9241290682291,2487.84375,a,125.472903582752,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,682.0252907418584,1717.162895943272,2490.62375,e,253.26879388334052,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,643.2326946855553,1446.6638999979946,2491.6937500000004,a,85.68670181630175,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,632.0379839978998,1383.718496321099,2494.91275,a,85.95508318070874,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,443.5480179736703,1226.9766373491716,2496.53575,o,51.29442855230644,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,653.6983682719898,1256.7563320527786,2499.44375,o,188.88960003921164,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,502.9566212225951,934.8808882544688,2517.73275,u,117.29485787385225,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,586.315960704075,1253.5463547061076,2518.63375,o,126.7007813936152,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,647.4477051097904,1574.08135681877,2518.87575,a,169.34861564002233,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,470.9793349145476,1799.051891255693,2520.71775,e,38.36429878903401,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,498.99361286096206,1211.3535191272133,2528.09075,o,31.29192731704852,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,559.8043605797532,1585.8537119635132,2528.31075,a,156.36289897492233,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,638.8306990909,1577.646168819711,2529.05775,a,168.15878183925733,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,571.8006149129375,1385.4916148017655,2535.38075,a,45.745629111490196,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,488.8090355444079,1430.683978014931,2558.03875,a,70.48539299663756,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,557.0567183001117,1506.6951617261575,2559.07775,a,77.23561522930865,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,654.1830486574102,1223.815408477161,2559.91375,o,180.11936201881107,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,564.1184164455094,1869.294146528796,2560.44875,e,111.57999707061266,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,454.20254072080206,1810.3775812906508,2561.92575,e,25.015591078112827,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,517.7400742371424,1762.1442766476375,2565.33775,e,94.37103682333951,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,490.95531617930624,1381.6634475896,2565.9907500000004,a,83.40500934790013,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,608.7087613330494,1735.2987085404416,2566.69775,e,180.8503978276373,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,631.6047201942646,1589.43758974281,2569.18575,a,175.53612633515186,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,631.6664876590435,1556.3571831097315,2570.87875,a,146.06173777014928,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,600.2066895219928,1383.937560165786,2571.53075,a,61.23574136185367,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,595.8348631967502,1247.7320690896531,2571.69375,o,132.25971767193982,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,584.7129794741865,1690.4755135701228,2571.93375,e,192.36099112851412,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,630.5275577542767,1270.7300366799702,2590.12775,o,173.64892240612912,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,671.5157310654878,1241.4247612759789,2590.32375,o,201.04242087701053,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,619.9646292341889,1515.5395886523188,2591.00375,a,105.2916902854309,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,598.6373390399691,1579.2091111941395,2591.19875,a,154.8029978430173,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,452.2380394343577,1274.8097571682024,2598.2427500000003,o,89.87874178896017,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,550.8026405055806,1353.7681947948504,2598.46275,a,76.19701536880493,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,559.70171387115,1313.6366631354003,2598.59575,a,115.85576635768572,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,604.5129412143735,807.3850353593594,2602.52575,u,275.36979731290836,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,683.9615583120788,1419.950674086551,2602.7407499999995,a,125.0417474997428,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,672.6499793414756,1397.609319318046,2603.9907499999995,a,117.76354335154916,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,641.1798201159789,1388.5731146444111,2604.69575,a,91.54888244077641,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,619.2081667187276,1416.8925380961373,2604.91575,a,61.23400114081422,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,591.4734285040656,1421.9161527825102,2605.17275,a,33.0685010943761,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,588.7366764398589,1415.3842331072249,2607.83275,a,32.65669766813288,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,565.494043527849,1348.385018678498,2607.93575,a,81.34402566403222,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,559.3756405091837,1655.4818447093942,2611.24575,e,206.31601978677375,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,624.5036546827961,1407.5732447539797,2611.42275,a,68.80389698803658,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,677.9108213631764,1444.8064313744533,2621.66775,a,119.6109648233677,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,663.506449521421,1211.1942320074666,2630.5437500000003,o,187.33174592369537,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,564.2138761881401,1859.405170165756,2631.58375,e,109.05157531590939,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,534.950257036726,1576.7568343160672,2633.33575,a,149.262098743605,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,441.3601305812048,1105.7198227993188,2634.07375,o,90.4057850221293,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,555.4664214629223,1560.1357974421828,2635.45775,a,130.69989499602167,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,670.8702333715155,1444.002614515194,2644.7837500000005,a,112.525455265742,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,672.5108034558174,1420.65904080244,2676.12075,a,113.57044811732501,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,434.85399230549353,1413.2169120148685,2679.15375,a,125.49016025984596,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,549.3500036678653,1413.1561064952705,2679.30575,a,19.119152612119347,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,545.9233232968559,1141.5975005346577,2681.20775,o,82.95563596752417,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,508.6523577265008,1504.5779686676,2681.71375,a,90.56240436624924,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,425.5718049382021,1476.7387070732514,2696.11375,a,141.8144025843046,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,535.9368246922468,1487.533433361683,2699.02775,a,62.56158597122244,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,653.6239867269225,1462.3440621282869,2701.54575,a,99.89618324704571,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,500.42269067991896,1388.4868486854436,2702.25275,a,71.73625434526673,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,681.4164867248787,1283.469060159505,2715.28375,a,190.36508403032715,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,604.0220863099726,1328.1766306106244,2715.71075,a,110.75289788463027,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,496.46752260641074,608.343128314912,2736.78775,u,396.2364521938435,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,524.0437633164726,1615.9598474460456,2752.2827500000003,a,189.76900913036815,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,554.8107194902817,1642.4279740706477,2764.05575,a,212.9832848455513,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,596.817691888024,1380.1766100642617,2774.08575,a,61.97360833224892,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,538.8059330347702,1387.2071431087415,2774.7587499999995,a,46.98241336073408,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,533.2443323563435,1909.5420324801976,2775.36575,e,105.90322641115782,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,516.8164443468753,1142.7135897029734,2780.28375,o,60.3718209195869,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,437.0149699406804,583.0999528669663,2786.04575,u,411.3901565175825,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,546.6085083565843,1387.9130199822357,2786.69275,a,43.4679373447931,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,488.89990174894666,1221.5255377811309,2787.08375,o,34.85862906230544,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,535.9588803673126,1490.2129199386543,2791.14575,a,65.04726353818864,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,a,a,569.64949294505,1263.9337059218235,2792.87575,o,119.0086190224594,H1_centroids_to_H2_tokens
