audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
1d46eb6e-Audio_SP18,H2,a,a,772.6133878894732,1421.6338726929391,2459.01775,a,156.94674221150498,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,587.412311439596,1348.1305436897608,2459.36275,a,244.26184281230243,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,645.6056466037066,1478.636716758266,2459.91575,a,102.41261643102014,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,675.1909209171519,1634.4154757674737,2467.46775,a,77.20519549759625,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,682.1020082915562,1578.2405470708195,2467.96775,a,26.79310660720568,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,694.2186175541481,1733.1856510839289,2469.30375,a,170.68462870743173,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,664.0007913283775,1553.2717310663118,2474.1337500000004,a,41.09928585013966,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,668.6082020759003,1566.8178603955705,2474.7007499999995,a,35.60634921246142,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,764.725791851702,1518.3561900942916,2480.02075,a,75.25280918265676,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,579.3465743909446,1635.4937352816974,2480.39775,a,144.29799735964568,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,814.6182368200103,1534.124621452194,2483.46575,a,114.28427854891314,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,823.1103337998165,1771.7916381714174,2484.24875,a,240.57524969853347,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,766.7494430382026,1557.1885119519627,2489.23775,a,63.01313988895195,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,895.2310339658954,1667.3986614137505,2496.12075,a,217.9908200702277,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,560.7603771954603,1995.0249434835987,2502.11775,e,102.92446426517168,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,831.3186607127526,1365.1363585922172,2503.5037500000003,a,235.11092570356485,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,779.8213514638285,1561.820430497611,2505.19075,a,75.84249715958478,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,630.0685728084713,1879.121371980175,2509.71575,e,236.1680142193729,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,624.4482231057538,1483.848328123364,2510.61275,a,112.05534793673368,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,652.1078564861456,1576.8647655715747,2516.5637500000003,a,53.754936175961994,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,745.500936364033,1566.045114271107,2518.5237500000003,a,41.644149563502154,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,757.4498519653717,1613.7885102616306,2519.66775,a,73.89383262113172,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,684.7630462345556,1588.7777811227536,2523.1737500000004,a,32.331584115041224,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,711.0896114193746,1700.000154569457,2523.96375,a,137.4032990926966,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,628.2947514247617,1454.9352143852152,2528.84575,a,131.7559994596653,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,543.3313248464236,1759.446172894982,2530.2587499999995,a,253.94272285464402,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,982.2115980855692,1556.79435827563,2531.7877499999995,a,278.29105780108017,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,669.2123138028512,1483.2518496065466,2532.09375,a,86.79842438163826,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,642.2392077385198,1637.7906428056476,2532.3427500000003,a,97.15468275776125,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,771.5692476379671,1474.7854239990554,2533.0727500000003,a,110.95404825972001,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,744.456459487452,1750.1408186608264,2536.90275,a,191.68143916768508,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,620.9110822780675,1946.72522248194,2537.9907499999995,e,179.81583701276762,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,690.3276809344527,1468.865734634344,2538.35375,a,94.90275776481515,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,787.0767833080947,1494.2111885866475,2545.68775,a,107.73127558016525,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,810.8141281193226,1396.0686957196472,2546.12375,a,198.00342261664736,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,685.9872399138767,1577.573016918148,2546.49275,a,23.296584204605526,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,740.9137885698364,1652.860059191451,2556.66575,a,97.35521978906577,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,693.6200256195137,1636.3098682081222,2557.9437500000004,a,74.25615135680032,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,620.5004666326845,1555.1530802575485,2559.51375,a,83.83219013088004,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,696.2983404065203,1477.123551428018,2560.96575,a,86.00130040297944,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,680.2717910468022,1339.5446588569898,2564.04575,a,224.49192540005723,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,738.6532316193033,1541.3965096063907,2564.4437500000004,a,40.73294407652648,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,673.3206215341802,1720.827530489726,2565.98275,a,160.99414215685437,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,840.8593549393418,1423.781597233449,2569.48075,a,195.07779555044183,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,698.0890083435925,1589.700946949892,2578.60875,a,27.558372034013974,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,832.112145335622,1473.2697842169646,2578.86575,a,156.2970859568137,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,729.1145059329159,1481.8876033697404,2583.73275,a,84.70644466152685,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,746.984842116731,1294.4533873719804,2584.94575,a,271.75083533871464,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,552.0826459416564,1557.4908667188097,2585.55775,a,151.99436425052718,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,747.0031335374813,1507.138405605354,2586.19075,a,70.33225326945369,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,730.492314176012,1594.316136759072,2587.23075,a,41.19620913454397,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,754.4903700226728,1615.0159788780852,2588.07075,a,72.65898336391038,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,655.3022393131006,1517.9004142471365,2588.79875,a,66.21360125419788,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,832.4951337675093,1550.3386973132488,2590.28875,a,129.1110918883169,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,560.0304327127966,1647.817854960965,2592.0327500000003,a,167.1951644525116,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,649.6539957471173,1595.024236884684,2593.45775,a,63.17831210635236,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,678.2592562755518,1562.1106752542923,2593.99875,a,25.734399732283485,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,800.4343127159455,1570.8784154836474,2597.26775,a,96.78872084884728,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,714.7432540953919,1652.2012251870085,2598.95575,a,90.06541648286296,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,730.8253312128119,1586.4742729250763,2599.73375,a,35.80215550983338,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,632.9971134249847,1561.424438383399,2602.55075,a,71.00077384297401,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,706.3873460262147,1604.7371076414606,2603.8857500000004,a,42.02517372301219,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,704.3147488794435,1706.081646771776,2605.86875,a,143.30136798819075,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,670.5390927340384,1596.7857114036158,2606.47875,a,47.696623338404926,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,695.6658410928455,1626.243121000609,2606.9687499999995,a,64.00540181592388,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,683.9076396210553,1520.1386750956765,2607.71375,a,47.132116976783365,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,716.6150616035022,1566.0369861822055,2608.2157500000003,a,13.043152036700876,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,607.5557197707726,1404.1037543759703,2610.13875,a,185.679705533112,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,906.4137649767556,1530.920164586251,2611.08375,a,204.92077250375584,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,557.9143742738635,1599.2074302698195,2614.93375,a,150.54407292759495,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,870.094848527585,1656.1906080391443,2615.35575,a,190.57261786868867,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,587.3852295175642,1964.14224904482,2618.15075,e,143.61541363389566,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,836.0479350578727,1577.5690099260005,2619.25775,a,132.88841863615104,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,558.9690329725981,1561.197725412528,2624.05075,a,145.02453926825837,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,914.0850574860904,1584.4498654760894,2627.99575,a,211.2146225318764,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,557.379009361529,1671.786638080266,2628.41875,a,182.68990262398407,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,600.8894182106183,1751.6430521391108,2629.83275,a,215.1689777896665,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,651.0004090579995,1411.3730116280458,2630.24575,a,160.41083278841,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,946.112419378002,1732.7729708123288,2631.19275,a,295.8430426351021,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,608.7927783835427,1839.888133755123,2636.13875,e,257.8913934780635,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,638.6016457136772,1676.3664715707853,2641.74375,a,131.0599528843538,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,848.554275660257,1728.64360459699,2643.39075,a,220.0245707409307,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,790.9541214118354,1740.7733040525682,2644.58575,a,198.10356289934018,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,683.9005153366594,1562.9160688365846,2644.96375,a,20.084874312923432,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,610.9003244464778,1346.2123876687494,2653.28375,a,235.72560370008642,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,596.7923103879888,1532.769362752923,2656.41575,a,111.31458234853844,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,748.0456538407173,1401.7989608202922,2665.17375,a,166.90252855354126,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,666.9018568931731,1620.3918701287544,2666.22875,a,68.51427787051128,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,641.1006806386296,1533.7128627914574,2671.3257500000004,a,69.27745632762087,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,697.8281085366468,1564.6796321359925,2671.48275,a,6.443026558080899,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,670.1619233459325,1634.8422223099485,2672.68575,a,79.60442825506345,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,884.0199934765533,1663.8010473873956,2675.03375,a,206.44064992427897,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,613.2428845032643,1245.425729639512,2675.66375,o,182.18436673465607,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,773.6696258890589,1719.712145183974,2676.10375,a,171.7074487741187,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,687.8057721567981,1487.7906941303445,2676.77275,a,76.71544813048574,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,731.950768019152,1367.98047796071,2709.49775,a,196.79735310567688,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,714.0947675680844,1006.6268321764336,2711.5537500000005,o,225.0918256770922,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,781.4801454463922,1278.87679316552,2713.51775,a,294.2905241055855,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,660.4549960006748,1621.820554359475,2718.63375,a,73.35233298492768,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,1055.845276034806,1632.6495100216616,2721.68275,a,358.73020127932796,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,656.0707300203774,1586.180689101637,2723.9507499999995,a,53.322906004329916,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,584.8116487815221,1536.9249885445113,2725.44375,a,121.9458378732465,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,862.512159245958,1266.5119487034617,2735.8237500000005,a,336.01492482697086,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,910.8178944316688,1682.5736327784873,2735.9707499999995,a,239.019310071825,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,789.3597163908257,1653.3763504476292,2736.13875,a,124.48466989414618,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,583.3429514911764,1714.007942224296,2736.40075,a,193.45329963768592,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,932.4868597939202,1700.4444160055164,2737.26275,a,266.7666407995604,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,740.7002710430758,1667.807082327202,2737.5127500000003,a,111.25900310675385,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,612.7896939924583,1477.592286006678,2742.30775,a,124.79435255458378,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,798.3813069928246,1627.707548855134,2742.4637500000003,a,114.56952693559374,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,738.9969912625968,1631.2976322090267,2742.76575,a,76.94426502907059,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,753.2437263502281,1575.6994091665022,2743.66275,a,50.924677983028225,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,926.2261920526132,1536.8108125374206,2743.8527500000005,a,223.7534581522323,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,792.1010573074362,1572.8645014386848,2744.18375,a,88.69123532164595,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,722.876709551623,1767.0523526187835,2745.16075,a,205.14342373751688,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,737.1925826919042,1699.879058186333,2746.06775,a,141.06282015351573,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,591.2800828264795,1613.7388966973017,2749.7677499999995,a,123.68963315974084,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,733.2424300684547,1673.7084159979308,2750.07775,a,114.72126457515533,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,762.5387865626299,1465.2423634612512,2750.41275,a,113.7641099440307,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,616.52774263349,1553.997949906039,2750.70875,a,87.89707700347263,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,682.6165642120055,1537.1302423886414,2752.11075,a,33.38489224611793,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,553.1628624365607,1585.644592674204,2753.51575,a,152.5452605541146,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,584.3080250765046,1618.9206988877445,2753.63775,a,132.19026623604992,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,696.3739637454792,1461.2060906335823,2754.83075,a,101.85931306518798,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,789.8678832394885,1266.8582440428725,2756.07575,a,308.13301735966877,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,503.5605434917786,1684.3665345477907,2760.5637500000003,a,234.42069294008905,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,643.9044134014863,1916.2488680800416,2771.29075,e,217.44415636281164,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,721.6776443153967,1833.046203839127,2771.94075,a,270.84404574877743,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,825.2422340462064,1361.634798514419,2773.7427500000003,a,234.8680266304348,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,711.4717542502921,1720.9745834018393,2778.88375,a,158.3709898305475,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,647.1085212354631,1494.0814649307083,2779.36275,a,89.1880340029473,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,702.3249883854253,1261.0413496036044,2780.77575,o,254.5336701314399,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,547.8985741842271,1445.5936955166492,2783.42275,a,195.18128936449327,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,681.7179619968816,1575.9453762948249,2784.88275,a,25.86750480563405,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,634.6639548911324,1556.2589591856452,2785.68075,a,69.62708230867905,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,715.5433290390865,1428.7258384921358,2786.86875,a,134.55218777893054,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,675.0815253661079,1623.5754807239505,2787.62775,a,67.31580359365302,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,691.1093718827169,1489.2970055357669,2788.76275,a,74.603132015223,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,832.8637895047603,1584.0998668146383,2788.94775,a,130.63027312884324,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,837.5931892906272,1599.027879797152,2789.1957500000003,a,138.43780973699972,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,695.414793515848,1413.0872790619476,2792.09375,a,149.93850436112353,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,661.3512612873942,1485.202550116178,2792.40875,a,88.52114353602306,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,994.9763133307124,1720.8193683379952,2792.57875,a,331.13776163822695,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,784.597598802642,1684.8918507739063,2792.84575,a,146.32000949655074,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,856.074117997626,1463.1089536089912,2794.57875,a,181.83940403477396,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,652.8272634547484,1663.3122225363811,2796.16575,a,112.7993908405101,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,750.0124204337014,1570.3699677936434,2796.41075,a,46.648978562524064,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,708.2453470841839,1515.4153983604276,2796.9727500000004,a,47.55648198135194,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,732.3492755562464,1812.01531486015,2798.37575,a,250.8434769630965,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,703.620003614219,1516.0618555318847,2798.84375,a,46.7202280421922,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,688.3539781278558,1471.1761460584064,2800.77875,a,92.9285393411514,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,730.1367659528066,1423.4296910590506,2800.88375,a,141.78367478721623,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,574.8078513181264,1668.2392416405633,2803.80375,a,166.75800212565144,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,693.1891277294371,1572.5216427564294,2804.37875,a,14.540845676426315,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,582.334143213639,1777.7495295135775,2823.21875,a,247.00309771025786,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,751.6597001107003,1659.2250769379157,2823.93375,a,107.58442862572919,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,935.2852750922842,1780.2224680974944,2824.14075,a,317.4599010959334,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,632.9818528064986,2171.0205351551526,2824.42375,e,178.1980750073069,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,712.8507762509417,1520.228716929566,2829.06875,a,43.46574386952873,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,667.0724857111793,1641.6748567814411,2829.94575,a,87.10237268760257,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,821.5393349809319,1631.6781001749478,2830.09075,a,136.2567241477525,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,766.5315105009262,1581.8332753377183,2830.84575,a,65.38406953764171,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,1003.6233649540062,1472.5298712811416,2834.66375,a,312.93512803422743,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,697.7635097432299,1568.085370869302,2835.30875,a,8.175945495147316,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,871.3262929155927,1396.1141717272749,2840.05775,a,236.17969521874068,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,854.4214913546224,1694.3281867597068,2843.2837500000005,a,199.83971144756381,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,761.5006362471635,1638.9453976258112,2843.78775,a,95.4417288790417,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,643.6844832765706,1621.4633306013925,2845.62375,a,84.14154909339506,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,629.6013526306639,1774.0664665614204,2845.81075,a,223.99689688985757,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,605.6357494727185,1901.8299588139148,2848.76375,e,203.40818503422187,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,774.5759026197767,1662.0971992966788,2853.5237500000003,a,121.84769294570486,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,812.649098356016,1640.1951035739778,2854.08075,a,133.4200027200232,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,615.621181991822,1994.357785288925,2858.00275,e,147.31806777678364,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,852.1353106219103,1433.3902968436446,2858.2827500000003,a,196.69875439589478,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,892.2420919917416,1666.9600156475449,2859.93775,a,215.16062914674336,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,711.9814460605793,1353.5114731689991,2860.06075,a,209.421909253649,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,651.9451217368569,1745.6286402221533,2864.2837500000005,a,190.1092487435907,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,544.6555077848448,1644.522744228715,2867.54575,a,179.07438232349196,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,880.0435064095587,2061.782782052288,2869.0927500000003,e,392.25804290924225,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,576.1130648939728,1870.3042371019933,2870.48075,e,216.1935932744741,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,782.2624522511218,1111.296222876617,2870.61275,o,274.7842244476847,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,603.7652769560093,1579.2317292874077,2870.94275,a,101.56090404101849,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,703.0022155628786,1653.996418043361,2872.44875,a,91.22105324059193,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,674.0569979956827,1525.651448099935,2873.25775,a,47.68919748387285,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,654.3520342627339,1656.133029278373,2874.3837500000004,a,105.72648588256118,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,875.4331509607015,1376.3956132228054,2878.72875,a,253.24667109100062,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,654.3819346111079,1616.50037497294,2879.37375,a,73.11816069585961,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,745.6743332260825,1925.3699238360875,2883.36875,e,294.49596396686843,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,688.8994858026346,1770.4065782840012,2885.46775,a,208.17322921088794,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,697.1050551987398,1607.0843038688329,2885.96275,a,44.83464875786819,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,657.1816761681253,1637.806082632383,2890.21775,a,88.42714039853136,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,723.6875861396877,1924.6528463886032,2890.46075,e,275.82152249206985,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,a,a,706.9139191622619,1498.50586934539,2892.61775,a,64.34149094998719,H1_centroids_to_H2_tokens
