audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
dbeec025-Audio_SP13,H2,a,a,623.7653695977384,1294.2969537795395,1474.8827499999998,a,73.35041616096869,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,568.7133954190099,1262.956366840771,1475.23875,a,126.50960509953512,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,537.5038174288709,1510.8238307763113,1475.39575,e,154.6853125489969,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,588.5697780224026,1402.2942091886318,1475.50375,a,66.53724900482598,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,561.1725769901749,1317.9252945763049,1478.74775,a,94.88959822694187,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,619.1147995956566,1385.9299669276957,1478.99375,a,32.27898119269042,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,725.0261699930244,1677.7657570673175,1479.23775,e,175.38656425498178,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,652.6392622927195,1437.137166072409,1480.83875,a,72.78785746523802,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,665.0033371494787,1119.6972682355265,1493.2637499999998,o,113.06361867131308,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,755.3603812797066,1272.1879985044152,1499.78875,a,145.20726706741956,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,640.2652653418198,1522.1692319750528,1500.86575,a,157.29366645657555,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,743.9182983176039,1426.3124457258584,1502.8527499999998,a,117.60672756752756,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,818.8561895353275,1225.6838910393249,1504.3537499999998,a,223.81811000373193,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,654.0809994841858,1441.3074027560488,1504.79075,a,77.11010700176297,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,678.1596897319466,2219.532654625083,1508.64775,i,369.468711379098,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,705.7347837245517,1268.7953602560451,1510.02775,a,114.44393645572092,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,533.2235657106698,1555.2438577013545,1510.40575,e,111.04190010014224,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,670.2776035913666,1382.6173884368952,1511.74875,a,32.00828910803252,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,702.0691327868241,1738.4718431754627,1512.45575,e,168.7954092476113,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,645.5170478431227,1252.9581996260956,1521.5627499999998,a,111.96918425628866,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,596.4065666655925,1272.96033415614,1524.23875,a,103.36039588021707,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,729.1799391132532,1313.0301380725498,1545.01575,a,100.06701875337184,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,632.7223810460077,1282.076454470484,1545.54075,a,83.54753361633428,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,617.0116071805148,1522.3815682265397,1546.40575,e,157.5279780797862,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,526.2901123826999,1440.0060698857803,1546.8727499999998,a,139.2975725957352,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,585.2696035452699,1225.365033515793,1549.40575,o,124.1288901590809,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,607.9652400979672,1444.4767598861729,1549.71575,a,87.18610284114845,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,689.2688009479069,1452.1352485572943,1550.95875,a,98.4506128359928,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,603.7857125052116,1578.378161858117,1553.5337499999998,e,101.90229720380559,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,621.1332549608095,1276.9197121560444,1558.7737499999998,a,90.81751925739441,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,684.8279979208485,1375.6286322755766,1558.96575,a,42.586036163128426,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,563.5694987773633,1573.8384064158731,1563.0537499999998,e,92.14561284496622,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,619.5137288051395,1497.1815848168628,1566.74575,a,134.44781509115862,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,642.271656302204,1165.455852559756,1568.4107500000002,o,107.65120522108126,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,766.5268925875667,1371.795043578073,1568.9507500000002,a,123.10688160386212,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,792.3452942528992,1453.3123246096916,1600.98375,a,173.02071432048544,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,617.5631258226288,1288.6099238977283,1601.47775,a,80.62542556901352,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,751.1329181928419,1237.7151254333153,1601.75575,a,166.55164735232614,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,595.7654404313838,1573.0936936328771,1602.60075,e,102.61925468284845,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,582.8002049945787,1198.3427255808629,1603.03575,o,97.51271051471278,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,739.5207073244426,1425.52966861718,1603.51875,a,113.45906873413645,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,662.6024389048804,1332.6660271396624,1604.40575,a,37.42142858056909,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,619.6278547035133,1369.1447072083129,1604.76775,a,24.35553261004622,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,669.1507956871482,1546.797989370347,1606.83375,e,167.75695265525633,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,633.529058614993,1518.94174890333,1608.02775,a,154.36026792158535,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,617.4216676008672,1337.6791438893338,1609.91775,a,37.78293930843371,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,920.5683740158114,1392.888693896925,1610.82775,a,278.36527619697796,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,647.8882714462567,1551.831763373404,1616.3037499999998,e,149.55752735782815,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,621.3275540838292,1735.8923739697073,1618.0737499999998,e,100.49409938822673,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,715.1437535767976,1275.7839664960584,1632.92275,a,114.28194782085764,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,669.8576532125347,1518.5409679630625,1636.3337499999998,a,155.8554169744382,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,765.3211412746003,1336.0203619349547,1657.36575,a,125.09053664026109,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,559.0604427268162,1475.6790469387229,1658.04875,a,139.35060297365914,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,679.8428104570004,1438.1225066982915,1660.21575,a,81.68551616589707,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,671.6058181206218,1375.641561093277,1660.50375,a,29.979321301196293,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,660.2243465153425,1252.344421604584,1661.74875,a,113.78587757369625,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,760.5744207199534,1012.7291916371496,1663.45875,o,227.53955721557827,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,609.8193639435322,1424.4739025323404,1665.50875,a,68.48139646793842,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,548.707515324178,1650.7402562161042,1665.8837499999995,e,14.32310663783209,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,613.6782260591898,1227.8444688923348,1666.5727499999998,o,136.5963100564741,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,546.4351606191165,1249.6583428894514,1666.72575,o,144.24965731024204,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,648.0627619944399,1427.8316839240024,1668.52775,a,63.077671390618434,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,601.7289802753451,1339.8478041302435,1668.8027499999998,a,48.80996807001151,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,634.7273799556076,1332.026364386132,1671.0237499999998,a,34.06404511670474,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,731.2741100506338,1378.8823911823451,1675.66775,a,88.76784468137865,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,630.5474520957479,1162.3199937238226,1676.38575,o,96.24477786609978,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,553.5011994979875,1662.2772235340042,1676.68275,e,4.349636722868952,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,551.625887734381,1581.449385453221,1682.16275,e,83.55946107096248,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,687.1224607695925,1214.7444295170335,1689.1127499999998,a,156.3430867097249,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,625.1918546127793,1296.8211679038163,1690.35775,a,70.53775973357055,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,635.6922839313576,1202.1379316337282,1690.75275,o,127.26190882219164,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,715.9813454895867,1197.8519996025357,1691.97575,a,182.06043946548724,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,598.946193718307,1443.574951309104,1716.03075,a,90.46036709387259,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,717.2519053730782,1389.503233457902,1718.20275,a,77.63705393443401,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,612.850098801207,1602.2531536095166,1718.39575,e,88.73255226761364,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,659.1111506711709,1389.7408279016508,1720.07875,a,29.269699615571714,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,630.2189298637104,1331.51221971737,1720.3037499999998,a,35.98447067918709,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,521.7973644646909,1744.1190330186678,1720.6227499999998,e,84.03537045925968,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,669.9325450109278,1730.7946880664704,1721.3127499999998,e,136.7047798404568,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,761.1767305914104,1126.3404497851377,1721.77575,o,209.38316967112968,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,652.4257506543378,1412.8516828726854,1722.28575,a,48.74384365163031,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,687.3789494789127,1319.5982023112372,1725.29075,a,62.99807632259751,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,661.026915490484,1258.6697648800389,1730.02575,a,107.65917172168444,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,632.1425766436621,1116.3721746982212,1732.02075,o,80.0491825588343,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,635.7882978737075,1267.4766706640048,1732.76875,a,97.74817189629553,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,654.4045237144921,1742.6287116595604,1733.43375,e,130.0205614283898,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,601.1741836980002,1333.3884850544678,1734.33075,a,52.86494270852881,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,627.5455456764371,1520.237160379836,1734.91775,a,156.15475997589013,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,679.8059860745291,1270.3027159989454,1735.30575,a,101.29522240752814,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,649.4028519807304,1378.8682086111205,1735.54875,a,15.110432201854282,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,679.8042265912611,1268.744532611316,1735.9207500000002,a,102.7514348021591,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,644.1393651844971,1295.9136442852875,1736.33875,a,68.99955338148573,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,674.1201928648616,1391.3868023658256,1737.26575,a,40.39393286441189,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,624.2008929687503,1387.000003591642,1737.88075,a,29.406312442934578,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,696.378076868844,1174.0661780952437,1738.84875,o,159.0627527227496,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,652.1163525030794,1378.2162569648374,1744.80075,a,15.790447777204337,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,728.2561301407691,1395.2144290527915,1747.41275,a,89.90444476810667,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,572.7358338673677,1137.6594580649837,1748.60875,o,37.77964568685023,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,589.8041145519848,1456.4073171738708,1752.06575,a,106.14564415842665,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,586.31061450369,1477.4267746218045,1753.03775,a,126.26669399157814,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,650.9539487818785,1344.8744614227653,1758.1127499999998,a,21.339292137805916,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,594.7515730044569,1401.8534898618443,1759.3237499999998,a,61.254683728447375,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,582.073856734829,1269.2614076490345,1759.43775,a,113.73610018937225,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,614.0882098291717,1441.544213216798,1763.31775,a,82.12375947656523,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,746.8556778552653,1377.281291523922,1764.4687499999998,a,103.98147501089458,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,758.4945264489623,1613.5915788662408,1769.87575,e,214.63558589989808,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,774.6649094873829,1463.6968590132246,1773.3227499999998,a,164.1137101656826,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,664.6426204334376,1179.2242232466983,1774.98575,o,133.90399728198298,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,593.5574593052322,1175.1796440139062,1775.77775,o,80.66657346373388,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,610.4520239077742,1569.319164962072,1776.03575,e,113.1176783393948,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,635.5835773933247,1210.6803486889962,1777.15775,o,133.79366182983378,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,613.1918350218835,1374.8696649864391,1778.12875,a,32.00930854648587,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,613.9226069223114,1138.8606311804404,1778.52775,o,69.58512390156294,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,652.056168897659,1394.1178986648667,1783.70575,a,30.40272043604101,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,547.7526004121905,1787.506541057659,1783.96775,e,122.53411955699013,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,648.3977339068625,1313.0020535660017,1784.37575,a,52.129218261541155,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,718.6808189204022,1307.7424399160166,1812.95375,a,94.35835507798147,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,688.5414615089978,1469.8639037440498,1813.36275,a,114.16511267443634,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,721.574504316443,1332.256182186198,1813.75875,a,84.52457479610501,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,570.0051175466137,1458.08884397611,1846.89775,a,118.74401505288674,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,612.670905421169,1615.5821330374306,1847.18375,e,79.72517121192382,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,627.7554812191398,1487.6246418871465,1848.00575,a,123.7337506231127,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,601.5698852192082,1469.6908697921613,1848.64375,a,112.89984055772129,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,642.113426567177,1535.035358078849,1848.86075,e,159.2326255482265,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,726.9832541605299,1261.5860971063848,1850.02075,a,132.7657176521296,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,707.8653732730937,1184.9982904601757,1850.18775,o,174.20812510285506,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,715.2135051876602,1575.4909034835975,1850.50275,e,187.80773599498997,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,654.6283459026633,1419.167346510637,1851.90775,a,55.36313674186055,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,721.5375119017793,1380.0756388735667,1854.99575,a,79.3867014634912,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,690.5108588686347,1318.924066624936,1857.64875,a,65.68302255473128,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,669.8195279756133,1548.5138319390594,1857.87275,e,167.03110738584954,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,637.5176837387035,1444.422310132446,1859.18075,a,79.7443854709856,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,635.280744147956,1327.9661582432025,1860.38775,a,37.87288501504332,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,598.5197408627428,1312.4948287149346,1862.19775,a,69.14364003069835,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,655.5633106234832,1614.3571704630117,1862.41775,e,116.98550826045019,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,676.0916754766105,1244.8241963326104,1863.20275,a,124.40166387319584,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,607.9671836481459,1494.3240060470948,1864.87375,a,134.23216940593656,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,708.2334182588377,1640.9373488525598,1870.75275,e,159.94784339322686,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,643.5340306687366,1391.6878799348358,1892.94575,a,26.77680819248948,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,716.2007517131386,1211.9871389902282,1893.15375,a,169.2772885397926,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,658.728356596859,1589.97678536615,1893.40875,e,132.01033851010217,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,603.0453811964363,1370.2932081102515,1894.99875,a,40.92270199286067,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,609.7741933583214,1593.9016610824087,1896.12775,e,92.81517003941424,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,612.9985784625146,1277.8684186562514,1897.73875,a,92.26951539588369,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,619.89515233733,1383.2863414838323,1900.58875,a,30.00274783514313,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,604.3423940764192,1155.562910168674,1900.75575,o,71.79801542661369,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,620.3470156251107,1226.4425013286384,1900.87375,o,138.46904674376046,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,676.6814491354498,1191.4728747091667,1901.19375,o,150.73911450735042,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,640.527149233793,1476.8200428251628,1901.70575,a,111.95138302648141,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,667.6947488836176,1322.114162533019,1904.41775,a,49.107371457660996,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,637.9125248813784,1233.1668231388278,1906.12275,a,131.86761767402066,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,653.5310331043842,1258.1785153078574,1906.48375,a,107.19252780049672,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,627.6924727645404,1475.2971865196876,1907.53375,a,111.52811378128862,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,747.4190942035203,1530.9827334829006,1908.64375,a,195.8457078081874,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,695.8170062652592,1421.573725655425,1908.94775,a,77.04505530950773,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,669.5801019787783,1547.246539843077,1935.4187500000005,e,167.74671405942047,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,686.1284464674454,1418.7889582340908,1938.37075,a,68.63242072407405,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,630.7527107601555,1254.000582590195,1938.88875,a,111.6536592431717,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,656.7182602181891,1430.3358218421731,1979.21575,a,66.72436188256461,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,604.2873354421245,1064.5261920566522,1984.38275,o,65.8105196449972,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,685.5219580309973,1280.4028755862585,1985.06275,a,94.32945873992313,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,686.469593531219,1387.0086029399315,1985.83275,a,48.21841363947851,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,592.832738412473,1787.5394343696846,1987.56775,e,129.77974158394346,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,568.8924268691167,1509.9918756800996,1988.91775,e,156.13754112856918,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,592.13718571688,1490.825314648176,1990.30375,a,136.02973394863056,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,807.9847613499015,1421.7683298516642,1991.98575,a,173.92795465873556,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,669.3970503339233,1516.2769332539713,1992.28875,a,153.54616773536313,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,644.8330459188468,1050.8790834591323,1995.67575,o,107.0225997620496,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,643.3048348658848,1373.9660774932647,1996.21075,a,9.060120080343268,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,651.0771955227045,667.7511077972753,1997.56775,u,381.0631289519639,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,597.7384971036653,1560.1259529221145,1997.76575,e,115.18008547081716,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,573.1262088622065,1634.088415799068,2014.18875,e,38.53810402572819,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,596.5956440255754,1723.583611238893,2022.12775,e,74.79296959452849,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,658.386215771876,1774.802648483212,2022.38375,e,154.21576458922988,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,769.7699234463093,1142.479121500273,2025.98375,o,220.06229897744592,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,678.4972102505262,1338.3179141544956,2026.04575,a,43.86497864815904,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,715.0536857095206,1452.6292105705536,2031.82275,a,113.12946826612193,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,693.1866344503383,1259.3149497637469,2038.61875,a,116.65396523891157,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,680.4928337352761,1162.3433360913618,2039.17375,o,139.72715910227657,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,659.8223158625128,1197.8454159210191,2039.27275,o,141.3014297232068,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,731.3677797182061,1491.751924898231,2040.11375,a,154.23858042418786,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,670.7354115900245,1549.366617802001,2040.38375,e,167.09751270456954,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,699.7443780212923,1290.6180676563051,2041.53075,a,93.11412958724492,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,669.767334068939,1337.270000390161,2042.33575,a,38.05396079778746,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,619.7087485517125,1606.1558942272063,2042.79875,e,91.14109312788547,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,625.7330137050154,1566.6736797290102,2043.71575,e,124.04295082818334,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,806.400624221999,1585.2406796591183,2045.07775,e,268.4177912686921,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,629.3815527989798,1465.2344544536438,2045.41375,a,101.32759462215851,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,630.4504225892715,1340.4702120151228,2046.28875,a,27.7597707722306,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,648.6980194547697,1411.0269662572157,2047.53375,a,46.395326381870035,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,595.1116729507326,1505.9395124968664,2060.74575,a,149.13527771143777,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,687.2052967367042,1268.4787348149268,2064.62875,a,105.82787323706913,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,595.2169241205991,1779.0428788213003,2108.97375,e,122.64577840512875,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,621.0876180052925,1431.6432102556787,2111.94575,a,70.4310934284439,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,709.7696594652472,1323.3722951835084,2112.2627500000003,a,78.11678793408355,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,616.837021765728,1221.823639529431,2113.45375,o,132.7274741833535,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,684.2907770609442,1496.299114620538,2117.4707499999995,a,137.5409009607077,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,685.0957909313381,1759.1653118792135,2117.68575,e,164.59195883938116,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,a,a,607.0372619008176,1203.5893110593074,2121.24575,o,112.02785103942804,H1_centroids_to_H2_tokens
