audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
375a28cd-Audio_SP16,H2,a,a,558.453772285631,1256.106148862665,1958.83375,a,20.26444312468788,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,496.2084641640364,1071.7167177749757,1960.52375,o,100.92467444551167,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,535.1569211576771,1073.1801540498695,1961.60575,o,119.30139832816005,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,548.4479918489931,1320.5892928259896,1963.01575,a,60.79455070084527,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,549.9578846192711,1157.918478294246,1963.13375,a,103.28098286558325,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,540.4155320846174,1079.910602516091,1964.33375,o,127.82865297315664,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,549.3780856271936,1226.5093003341274,1965.08775,a,35.71063238730617,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,519.220412173,1120.1382087359948,1972.48075,a,141.7878526765012,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,542.1772772142449,1354.442522648591,1980.91375,a,93.92431848283027,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,516.2915826527103,2369.386730680711,1994.79575,e,240.49979218221367,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,474.4203806422959,969.9860574176586,1994.91575,o,8.630963449873313,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,431.8995406186748,2400.8640075246763,1997.08575,e,256.241708272897,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,509.629810689861,2380.3610272435303,2000.56575,e,248.59216610423252,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,575.0367602198071,1087.1452690308813,2008.59275,o,155.45297948651987,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,554.632458505607,1190.066592978121,2009.79375,a,72.2960572289918,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,735.0428316851018,1151.7986972647902,2010.62275,a,224.47370042735727,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,544.7373327260034,2049.798755849169,2011.33375,e,148.29610431888355,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,422.5392609164689,843.1474645218335,2011.85775,u,41.341359926089474,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,529.2879813980351,1246.551288518798,2013.58375,a,16.89042096297236,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,623.8854979706533,1178.3679425772432,2021.04075,a,118.39585610412594,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,552.6161877910957,1170.089752513411,2032.03875,a,91.55850298797068,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,564.3518177994081,1058.168794359371,2043.48875,o,127.747953306822,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,460.8585470871245,1216.4252666667026,2045.63375,a,89.4854231245502,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,521.1645536981839,1158.1786580736325,2052.75775,a,103.89313764546134,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,492.5380634273133,1102.6971316158083,2053.2737500000003,o,130.15581341191543,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,480.3633195677045,1718.228451271764,2057.7427500000003,i,320.4783253258625,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,579.3301235178376,1058.831811954296,2080.8227500000003,o,139.8543814763331,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,554.0278676843297,1059.05740536962,2083.26875,o,120.71739871586327,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,474.5100626190055,1248.7373376305616,2087.64575,a,65.26397335185592,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,447.83154739423486,1059.282974107172,2088.7627500000003,o,86.52877772016309,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,545.127582913045,1369.8741253258177,2094.48875,a,109.48059196349864,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,557.5107237342507,1272.7417298277808,2094.70875,a,22.406569193197097,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,544.8865817919285,1282.1519915104875,2094.9707499999995,a,22.441485373229145,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,522.3816236506117,689.4565807571255,2101.54275,u,169.04383366481287,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,598.0422645577006,1096.7571035158496,2103.3657500000004,a,174.24580703254028,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,505.00703418148817,1184.4300186105709,2106.15275,a,83.26953172123191,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,668.8361960964303,1131.507189867819,2108.74375,a,183.2991595813491,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,490.7875365135581,1333.396233287635,2110.5327500000003,a,87.15744574522137,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,605.7536673802629,1322.6537467628375,2112.86775,a,91.38005462406392,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,572.3180175087633,1133.228927255876,2115.36875,a,131.71899177411885,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,580.4825825468401,1290.2323095020286,2116.70375,a,51.241601031146175,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,604.807248512608,1245.0231116418247,2118.40275,a,67.92346060505443,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,513.4616780476324,1214.916312055379,2123.96375,a,52.171951684195186,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,491.46375801841,1976.543509218285,2124.9927500000003,i,137.81817622686225,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,517.1378542002062,1215.794451392934,2125.75375,a,49.704193915345506,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,513.2042389829346,1311.8917653997876,2126.20375,a,57.289774403846465,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,479.89156451523775,1177.4022433065802,2131.11275,a,101.86408159223367,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,585.0584323010296,1243.174581206292,2131.60575,a,49.528589406733296,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,528.0685419388143,1137.3297785656323,2136.02875,a,123.70999838098089,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,488.6615212632028,1295.6443497552018,2136.15375,a,61.09133937139272,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,537.7307439520309,1366.9874653926142,2136.38575,a,106.40882498141899,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,318.6789228192723,936.2112690241044,2145.44275,u,152.96388110426994,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,533.8105010612014,1232.1152511865257,2146.75275,a,28.882874439780473,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,524.3869598259106,1353.1371041588127,2147.78375,a,93.6527970563909,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,532.7801630006271,1231.1287921504384,2171.21275,a,30.041216930234377,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,561.8356715183123,1202.9728705422865,2171.7827500000003,a,62.08577902588637,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,519.0219359368691,1585.4952343602524,2174.69275,a,325.5070149542914,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,563.6270856396017,1336.0360462067742,2174.79775,a,79.46712921847207,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,524.9045707938598,2328.530239394429,2174.94275,e,206.61963143785093,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,532.753907211608,1206.1455511691538,2176.94375,a,54.760108106283305,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,483.2760057884951,1323.8600281129122,2198.5437500000003,a,84.11123653440939,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,532.3222947006539,1301.5190529412266,2198.88375,a,41.42838768330856,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,558.4129540619557,1138.0375025184426,2203.98275,a,124.12245665175136,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,527.7329884503439,1271.4424585882457,2204.2337500000003,a,15.426769703128656,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,473.87322376438834,1125.3964803022573,2212.02575,a,149.92198968892106,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,499.6818629619214,1198.8632424320588,2212.14575,a,73.01342790653331,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,487.0037179908728,1435.9731856082494,2213.69375,a,182.84748786902466,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,576.8430633364511,1203.672429978462,2214.39575,a,68.51615434361723,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,544.6545501136434,1296.2419686934395,2217.25775,a,36.154393419091754,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,441.9676880996413,1336.5091117109887,2217.36375,a,122.96336830985501,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,502.3212941399605,1454.734433849054,2217.57875,a,197.5284220509978,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,595.3761421973077,1349.3460032067494,2218.54775,a,105.31948125209121,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,617.7098563965418,1060.2793246841522,2218.8027500000003,o,172.82786227300727,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,541.042407597628,1157.7762015281908,2228.7187499999995,a,102.8336725894673,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,554.6916408860955,1058.8082029543657,2228.9057500000004,o,121.02194089477162,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,521.6656343042288,1051.0372541113886,2229.2027500000004,o,93.42578621938442,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,562.0839982141625,1296.2211758339292,2231.6557500000004,a,42.630507568386435,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,476.4899499834726,1423.2254677495182,2231.86775,a,174.1305056111554,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,502.7507643287296,1673.513605470955,2232.0737500000005,i,370.3593346555982,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,513.3849097518333,1237.3855616422222,2234.34375,a,34.328825575116326,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,532.1268148871919,1365.7506424664612,2235.50275,a,105.37227433904103,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,492.2486336922282,948.8378706510236,2237.38275,o,36.08390015393404,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,498.0308643245642,1312.3686491290086,2237.84375,a,65.8401422982168,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,515.7928529618894,1466.04436041917,2239.91575,a,206.73332008251074,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,534.8258607543768,1212.569962163684,2242.19775,a,48.16824827343807,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,545.9688910534996,1333.170274096683,2242.60375,a,72.95134979031697,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,515.1336615012789,1381.9776682724917,2247.37075,a,123.65911324827259,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,442.66740661142165,1372.4099903759293,2252.67275,a,147.39615538963866,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,592.651685188472,1144.6489461085164,2255.55375,a,127.8771190453829,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,506.2310565105914,1211.4068932385371,2261.42375,a,58.92258057148143,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,550.3918120227512,1306.2368572056023,2263.0737500000005,a,47.12971232043454,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,507.9482101794423,1202.1937611476562,2265.65275,a,65.98756044277411,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,442.38758211031694,1340.959009215074,2269.38875,a,125.43711066779044,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,531.0556858908357,1211.7404870704654,2278.04775,a,49.43552067760672,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,471.9989178045663,850.8635103581819,2279.55575,u,82.75752510698203,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,574.4480867538297,1172.741132467758,2280.1357500000004,a,94.84105944583187,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,525.4531549763084,1162.2118914763005,2284.23775,a,99.25765805321404,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,521.5881120185646,1193.4749639340334,2287.89375,a,69.25286349475687,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,543.8817190007442,971.4915873925912,2288.36275,o,76.57114143908844,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,548.0246313681155,1158.5784805345647,2289.32575,a,102.4307065857041,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,481.8478129662551,1307.4463389705772,2292.8027500000003,a,73.66961881393163,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,523.4726900766926,1080.4194196684773,2293.5727500000003,o,119.41421291399634,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,664.112888120184,1618.8032787710958,2296.57875,a,379.5427362238486,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,589.7142970081918,1119.4927086762395,2297.42875,a,150.03311899347327,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,550.5909823018725,961.9504076745256,2297.92275,o,84.21647537458915,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,514.1984819834715,1024.2700261088862,2306.57375,o,67.96407905786998,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,469.0918285360023,841.9950797296726,2306.75375,u,75.88236419613908,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,561.1913231799049,1039.043918110465,2317.28375,o,113.5824603709673,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,609.4574408520892,1085.853887113395,2327.0357500000005,o,180.20244040293548,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,444.2317535720513,1458.8310657198865,2327.69075,a,219.601171114605,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,582.1468120980054,1022.8652957320804,2332.61875,o,124.3408419973878,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,483.2733511166204,1185.7134289793382,2336.31575,a,93.14748998748458,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,550.045481182764,1202.7134187845834,2340.14775,a,58.97313577452165,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,566.6960630189864,1262.027157479091,2376.01575,a,28.04325157280709,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,491.4191999083142,1249.9206494874388,2378.87375,a,48.458391400509996,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,539.4969558867123,1193.4864832689848,2378.98575,a,67.10133329148888,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,448.2759798085544,1275.3018066056698,2379.55575,a,91.60427697216828,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,472.91636460207394,1358.991527455998,2382.55375,a,118.36561763158274,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,473.1627228862369,1162.2558669557477,2389.0727500000003,a,118.16109847916582,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,522.5506550989137,1108.9930644580502,2391.88775,o,144.90834388022506,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,504.21770909524577,1231.0804116007582,2394.35775,a,45.37335194389999,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,570.7168354139346,1167.0326861897622,2394.78575,a,98.88059094269865,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,442.7250478006737,2045.4695051027047,2397.32375,i,89.06335719818259,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,573.7913546796021,1154.0739094410233,2406.68775,a,112.14402468655575,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,566.0557493790262,1147.999350091478,2406.81775,a,115.86178487394528,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,512.5014309873404,1307.2361546046882,2409.0327500000003,a,53.501051513544056,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,532.759574638723,1344.0398946129603,2418.27075,a,83.66737362754817,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,530.9253535189837,1211.8027084454106,2420.57375,a,49.394366815223385,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,555.4914476534852,1329.3577057310324,2433.40275,a,70.79726618294278,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,505.5282689117232,1772.2652339758088,2434.87575,i,283.3802041338546,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,447.29499833519407,1340.3204254223126,2435.44275,a,121.28937815392808,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,562.734299492426,1248.4200938383951,2436.3137500000003,a,26.945549604304517,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,564.0862033309265,1023.2426337611818,2437.5527500000003,o,108.06465817133206,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,471.01734167750857,1374.8984494731944,2440.26375,a,132.84435230412805,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,537.457397456758,1235.3767674607316,2442.14575,a,25.236317754179478,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,524.5939896233709,1255.7764065563829,2455.23375,a,14.892990366512011,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,590.1116842579532,1323.1507120753035,2501.06875,a,80.9870993729828,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,505.57522640081015,1343.9169456666812,2503.37575,a,89.67241599755988,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,540.7057660455816,1015.9562720816812,2503.52875,o,83.9822792846183,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,585.2543251912329,1053.179497367944,2506.77275,o,141.43846110027195,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,507.1165959769319,1279.8888038428988,2508.23575,a,37.0080631993778,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,555.2514269500124,1116.0856219571651,2512.09575,a,145.44332946542707,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,563.2391771661587,1219.7050235611998,2528.06775,a,47.68298451503191,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,488.9284475106928,2001.407335904584,2530.30575,i,130.54214587050666,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,535.876404704549,1097.8897194787155,2543.30775,o,140.69009423245734,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,512.7124262048146,1099.6241482721816,2544.05375,o,132.6151838454439,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,575.5933563686566,1253.3583721289876,2554.50275,a,37.603865919083226,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,553.1668563784513,1335.0086272916683,2555.18375,a,75.82056439535246,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,547.0190291978133,1341.5457358932997,2555.40875,a,81.39006510394529,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,519.6067658044749,1393.8966435719894,2557.50275,a,134.67259465092428,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,546.8434640131532,1214.1179885267263,2565.8427500000003,a,47.1749147951733,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,626.0780885048903,1149.2782491559512,2566.5727500000003,a,141.5111783748112,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,553.7233484965461,1047.3488060019954,2568.13875,o,112.64357226290846,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,530.746999125598,1017.649317874292,2568.96075,o,76.37744650480548,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,463.43846120599926,1118.460570407792,2585.2227500000004,o,143.52122029126278,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,524.4394894437247,1285.0031260689298,2585.47575,a,28.274051805861085,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,478.44210612674607,1358.9868823330305,2588.73275,a,115.38259212393463,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,605.2060885532809,1190.9942146413127,2590.37275,a,96.26516010459525,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,528.5018776971182,1099.8469283533443,2592.55375,o,139.00677603017942,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,533.8810243318062,1229.3297103179184,2595.49375,a,31.621074700284257,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,544.9585952056957,1131.2743497450267,2596.93775,a,129.46046823680834,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,581.584897261209,1336.8625376289117,2617.80775,a,87.51310473817117,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,540.3425881478266,1166.8859375969405,2620.27775,a,93.71159914944832,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,456.33310279394175,1676.5313689294535,2623.10375,i,352.03974289760487,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,534.2253818378122,1413.892149160631,2630.17075,a,153.37418014145211,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,518.8426957959945,1389.4963645868995,2632.64375,a,130.43228563612524,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,588.7302306522024,987.3401045080356,2633.23375,o,121.96602347722673,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,507.9982430112728,1378.9532811459692,2636.13375,a,122.28457483647998,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,567.4889707144249,1185.5275769112627,2660.25875,a,80.39086128434082,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,487.062900984308,1156.4738543861176,2664.48575,a,116.20699872213389,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,543.8825421069139,1222.6923728340023,2666.30375,a,38.24472756750106,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,533.2637615529533,1294.6408989739018,2670.10375,a,34.48749365396856,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,470.9543202261272,1320.1336066131778,2670.67375,a,90.19093324638195,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,577.8138662147578,1314.3313349192435,2670.9307499999995,a,66.47978953847017,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,480.9336333048169,1317.5380718622223,2671.07575,a,81.11525648253868,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,527.5143134322034,1457.2277686599057,2671.28575,a,196.9621169292807,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,533.4804626077811,1125.590562534126,2671.72775,a,135.0928869384982,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,508.6327264475189,1139.2165532376694,2672.33375,a,125.03298310392665,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,507.367677342113,1126.311925788326,2676.2627500000003,a,137.87603555024336,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,616.3774522931435,1285.5723710466236,2676.93875,a,81.6076410482703,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,610.0635628528576,1198.7340290974405,2677.14575,a,94.44296144407438,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,552.5711498488447,1180.8604650682328,2679.60375,a,80.92195367717439,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,468.7628876969178,1278.6977216545188,2681.85375,a,72.23537021557321,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,487.148726343656,1216.0350694486335,2685.25275,a,68.12503382816985,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,608.0081154242296,1087.956730227766,2691.5527500000003,o,180.37151383693117,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,673.1261319723571,1371.9611663656494,2693.21275,a,174.57998509309473,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,523.8207021989705,907.6762985142076,2700.72775,o,87.84069131056661,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,493.8508863203199,1257.8015209657594,2706.2927500000005,a,44.925322766824266,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,535.24461133367,1118.9894939765734,2707.47575,a,141.6353831095734,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,495.5024194137038,1528.8595453376497,2710.98375,a,271.73055213941615,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,551.9376481869772,1194.5469373746837,2712.20775,a,67.35173673675519,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,551.424563710164,1128.9428788792925,2712.55775,a,132.2546054211173,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,587.5443310348569,1106.42128158674,2713.2827500000003,a,161.71755582104217,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,552.4466537573851,1369.7386471876127,2717.7407499999995,a,110.01912540090134,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,515.0960277304813,1247.002180025211,2718.11775,a,27.223415089467892,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,533.5645110250834,1054.5662332254435,2718.65575,o,103.4927408934347,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,441.5756467967864,1228.9269842758192,2731.5927500000003,a,102.14354208465889,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,a,a,536.9633853097237,1287.7778788682365,2732.86775,a,27.24967243389093,H1_centroids_to_H2_tokens
