F1,F2,F3,B1,B2,B3,max_formant,smooth_error,time,rel_time,prop_time,id,label,file_name,group,speaker_num,point_heuristic,f0,intensity,optimized,word,stress,dur,pre_word,fol_word,pre_seg,fol_seg,abs_pre_seg,abs_fol_seg,context,B1_Hz,B2_Hz,B3_Hz,_source_file,_audio_id,_token_time,_audio_duration,_split_time,_time_basis,_split_basis,half
503.60315283370346,1142.7308067025197,3802.2104930859336,1.7994935555398697,3.088905768988413,4.825300712698829,6410.25641025641,0.0003252264090442,1690.3337499999998,0.027,0.3214285714285714,0-0-3945-1,o,fcd45f4d-Audio_SP21.v0,group_0,1,fave,122.7197677989178,82.66554660874418,7,los,,0.0600000000001728,utiliza,datos,l,s,l,s,internal,6.046584429662811,21.95304312773447,124.62393874996565,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,1690.3337499999998,2661.072,1330.536,time column: time,audio_duration,H2
494.5112972244718,856.5716544826998,2613.8316164401062,2.2185936661648564,3.147826115479032,4.927323603141081,4974.358974358975,0.0038689492889902,1696.76575,0.031,0.3297872340425531,0-0-3968-1,o,fcd45f4d-Audio_SP21.v0,group_0,1,fave,120.78357309130722,81.30959167455237,7,comparte,,0.0699999999999363,Y,el,k,m,k,m,internal,9.194391385701207,23.285389771917835,138.00964901909103,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,1696.76575,2661.072,1330.536,time column: time,audio_duration,H2
492.8945990094128,1179.6172743667007,2780.351543514012,2.597162655621525,3.184991686006444,4.676892126644829,5692.307692307692,6.35410323121e-05,1698.0137499999998,0.027,0.3214285714285714,0-0-3972-2,o,fcd45f4d-Audio_SP21.v0,group_0,1,fave,107.68085536140244,69.96707093704089,7,uno,,0.0599999999999454,que,no,n,#,n,n,final,13.425590917421648,24.167087480000266,107.43565676453224,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,1698.0137499999998,2661.072,1330.536,time column: time,audio_duration,H2
480.7643151714984,1397.3046200110248,2128.1745616391854,2.505641936043,4.123671652156969,3.612483075941881,5153.846153846154,0.0003654549758034,1734.49875,0.037,0.324561403508772,0-0-3978-2,o,fcd45f4d-Audio_SP21.v0,group_0,1,fave,145.79262568447257,79.90773191581256,7,Aló,,0.0899999999999181,[silence],[silence],l,#,l,.,final,12.251421070810071,61.78568183835862,37.05795638578575,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,1734.49875,2661.072,1330.536,time column: time,audio_duration,H2
446.3510215822724,1104.3300654992058,3336.773289347004,2.920666140742615,3.2125638664271032,4.942688178683667,6051.282051282051,0.0046364859565867,1759.0637499999998,0.027,0.3214285714285714,0-0-4011-1,o,fcd45f4d-Audio_SP21.v0,group_0,1,fave,440.9936521659565,71.0827816090248,7,los,,0.0599999999999454,%%,compañeros,l,s,l,s,internal,18.553642681445744,24.842698003059283,140.14648242950656,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,1759.0637499999998,2661.072,1330.536,time column: time,audio_duration,H2
461.6236535807751,628.0735554730176,1040.060495302552,3.497973207382409,3.196427796627962,3.734577809182636,3000.0,0.0132264740619751,1763.59775,0.055,0.3353658536585365,0-0-4021-5,o,fcd45f4d-Audio_SP21.v0,group_0,1,fave,103.86084631775252,74.60068653495985,7,cuando,,0.1400000000001,[silence],por,d,#,d,p,final,33.04840177649428,24.445051349156238,41.870344555994514,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,1763.59775,2661.072,1330.536,time column: time,audio_duration,H2
541.7054100108221,921.28078902924,2936.3161020593066,2.9192985322169487,3.3266243176759764,4.702688392556419,5512.820512820513,0.0343893433883395,1766.37575,0.111,0.3323353293413173,0-0-4035-6,o,fcd45f4d-Audio_SP21.v0,group_0,1,fave,218.12964368546253,67.95884917394197,7,haciendo,,0.3100000000001728,[silence],?,d,#,d,.,final,18.528285904556736,27.844189739952405,110.2431512875276,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,1766.37575,2661.072,1330.536,time column: time,audio_duration,H2
533.425319241115,878.044566021517,3375.4842198413635,2.684753322858883,2.83143667145838,5.2726857610809486,6769.2307692307695,0.0021417951503638,1767.2837499999998,0.027,0.3214285714285714,0-0-4041-1,o,fcd45f4d-Audio_SP21.v0,group_0,1,fave,493.8631045339281,78.81517078774743,7,comento,,0.0599999999999454,les,[silence],k,m,k,m,internal,14.654585982988566,16.96982338076091,194.93881909056407,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,1767.2837499999998,2661.072,1330.536,time column: time,audio_duration,H2
539.1608745614034,1008.62855062595,3591.525302543043,2.445691394840446,3.276862916253877,4.457061371083264,6051.282051282051,0.0010123037543633,1767.79075,0.061,0.3315217391304348,0-0-4041-6,o,fcd45f4d-Audio_SP21.v0,group_0,1,fave,128.7360503317624,74.15463968277432,7,comento,,0.1600000000000818,les,[silence],t,#,t,.,final,11.538524517930268,26.49253290866015,86.23372746880547,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,1767.79075,2661.072,1330.536,time column: time,audio_duration,H2
462.31240965433625,1018.4247646036312,2495.840573096603,2.970209619233157,3.236227849300395,4.463213935129858,5153.846153846154,0.0063172294564348,1770.21875,0.057,0.3275862068965517,0-0-4047-3,o,fcd45f4d-Audio_SP21.v0,group_0,1,fave,102.82414703403786,72.6516088788047,7,digo,,0.1499999999998635,[silence],[silence],g,#,g,.,final,19.496005905539164,25.43758613400305,86.76592150015837,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,1770.21875,2661.072,1330.536,time column: time,audio_duration,H2
509.8907421951368,933.3139197575324,3058.24309129415,3.037263963905227,3.383592072084257,4.385682100095482,6051.282051282051,0.001124971263454,1773.02775,0.035,0.3365384615384615,0-0-4058-6,o,fcd45f4d-Audio_SP21.v0,group_0,1,fave,104.2741396299886,66.13181933915075,7,ingresos,,0.0799999999999272,generar,extra,s,s,s,s,internal,20.84812391093027,29.47646275264747,80.29297238270016,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,1773.02775,2661.072,1330.536,time column: time,audio_duration,H2
499.9745284200725,1043.163258723154,3130.71608864162,2.731882914956543,3.204862367264158,5.024587468736586,6230.769230769231,0.002425647609395,1774.17275,0.045,0.3358208955223881,0-0-4061-1,o,fcd45f4d-Audio_SP21.v0,group_0,1,fave,198.16646303101743,75.12051094644553,7,los,,0.1099999999998999,%%,ayudo,l,s,l,s,internal,15.361784739640555,24.65210684604645,152.10749407120358,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,1774.17275,2661.072,1330.536,time column: time,audio_duration,H2
506.7124106932425,1531.0436480947096,3651.010583438552,2.2767058993039857,3.939011993878396,4.73793921697296,5692.307692307692,0.0003507746609597,1774.91375,0.027,0.3214285714285714,0-0-4065-6,o,fcd45f4d-Audio_SP21.v0,group_0,1,fave,119.32321879329324,71.8133134129932,7,sentido,,0.0599999999999454,ese,",",d,#,d,.,final,9.744528025456596,51.36782449570518,114.19862044390268,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,1774.91375,2661.072,1330.536,time column: time,audio_duration,H2
568.308907333111,1014.3467068476756,2025.3760389899223,2.712132378262402,3.2666496934648963,4.375117871247224,4794.871794871795,0.0015316608246659,1777.4207500000002,0.041,0.3306451612903226,0-0-4073-6,o,fcd45f4d-Audio_SP21.v0,group_0,1,fave,159.6573633507199,76.97157538909029,7,atención,,0.099999999999909,presta,hay,i,n,i,n,internal,15.06135780891957,26.22333579286852,79.44920377710423,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,1777.4207500000002,2661.072,1330.536,time column: time,audio_duration,H2
441.6653238940145,844.2738949360648,2902.8343994182364,2.38053760110002,2.8649485570421747,4.461172213997745,5333.333333333333,0.0005310554411539,1786.56775,0.035,0.3365384615384616,0-0-4084-4,o,fcd45f4d-Audio_SP21.v0,group_0,1,fave,108.85600858143586,79.25635945928306,7,tengo,,0.0800000000001546,",",unos,g,#,g,ú,final,10.810713153265546,17.54815045260303,86.58895040896978,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,1786.56775,2661.072,1330.536,time column: time,audio_duration,H2
572.5086149111562,871.1384640335434,3308.3179976816505,3.122216355906508,3.106462884825081,4.687732218982158,5692.307692307692,0.0023123967487437,1787.6527499999995,0.065,0.3350515463917525,0-0-4088-6,o,fcd45f4d-Audio_SP21.v0,group_0,1,fave,152.86092407856995,71.56600774090353,7,trabajo,,0.1700000000000727,de,que,x,#,x,k,final,22.6966277437266,22.34187867604008,108.60660432778774,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,1787.6527499999995,2661.072,1330.536,time column: time,audio_duration,H2
552.0744359681809,1154.0603277269804,1752.9767702829188,2.485420738736196,3.178513125309705,4.168493467068296,4974.358974358975,0.0012592781115718,1791.05775,0.055,0.3353658536585365,0-0-4096-7,o,fcd45f4d-Audio_SP21.v0,group_0,1,fave,116.80603200405784,76.14796652573546,7,iniciado,,0.1400000000001,han,en,d,#,d,e,final,12.0061706533748,24.01102561089217,64.61802955118392,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,1791.05775,2661.072,1330.536,time column: time,audio_duration,H2
551.8861587727259,1072.5851498294112,3551.425165487865,3.0907643671007734,3.3648354654086106,4.726034791586255,5692.307692307692,0.0030413935913326,1791.66775,0.055,0.3353658536585365,0-0-4099-4,o,fcd45f4d-Audio_SP21.v0,group_0,1,fave,186.09167558632245,67.15370113520345,7,mundo,,0.1399999999998726,el,[silence],d,#,d,.,final,21.99388295290685,28.928737129511607,112.84721132167442,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,1791.66775,2661.072,1330.536,time column: time,audio_duration,H2
551.2827996744238,1066.616955853892,2994.317352577636,3.0421008782732475,3.7498589653055183,4.819860376372249,6230.769230769231,0.0135575801811005,1796.82075,0.061,0.3315217391304348,0-0-4109-3,o,fcd45f4d-Audio_SP21.v0,group_0,1,fave,119.3926272295934,67.68015500532692,7,digo,,0.1600000000000818,",",",",g,#,g,.,final,20.949208773353515,42.515085475122845,123.94778353241324,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,1796.82075,2661.072,1330.536,time column: time,audio_duration,H2
479.5743207699823,1124.4648684121128,2141.849745226444,2.229196250660671,3.1560530474198405,4.670052889400728,5333.333333333333,0.0007023837369805,1800.39375,0.027,0.3214285714285714,0-0-4121-1,o,fcd45f4d-Audio_SP21.v0,group_0,1,fave,227.9693144780616,80.29517535222814,7,lo,,0.0599999999999454,",",que,l,#,l,k,final,9.292394321378907,23.47774725983367,106.70338576134196,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,1800.39375,2661.072,1330.536,time column: time,audio_duration,H2
479.812239397487,737.8039674985579,2517.667890451026,2.398834551268109,2.956559730606783,4.3360691685932045,5153.846153846154,0.0034131094630241,1803.05275,0.065,0.3350515463917525,0-0-4132-5,o,fcd45f4d-Audio_SP21.v0,group_0,1,fave,118.378845696422,78.24569777952657,7,Microworkers,,0.1700000000000727,ahorita,tiene,o,R,o,R,internal,11.010336917028951,19.231695603197625,76.4066067785917,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,1803.05275,2661.072,1330.536,time column: time,audio_duration,H2
462.6421236216257,852.6295887486896,2708.827935070268,2.2565540609474404,2.543579681128927,4.978704676161558,5153.846153846154,0.000355526597684,1814.50775,0.035,0.3365384615384616,0-0-4170-1,o,fcd45f4d-Audio_SP21.v0,group_0,1,fave,216.70783789141552,77.28074996908532,7,cobrar,,0.0799999999999272,pueden,.,k,b,k,b,internal,9.55012325743876,12.7251414861466,145.2860672095962,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,1814.50775,2661.072,1330.536,time column: time,audio_duration,H2
485.1463203068551,843.586614005218,2129.7670400609104,2.1548159013444788,2.5853751502268,3.9914595067637126,4794.871794871795,4.101049623096361e-06,1833.96375,0.027,0.3214285714285714,0-0-4175-4,o,fcd45f4d-Audio_SP21.v0,group_0,1,fave,122.46933515381671,80.03642996223701,7,Tengo,,0.0599999999999454,[silence],acá,g,#,g,á,final,8.626301942187434,13.268265749317331,54.13384044076499,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,1833.96375,2661.072,1330.536,time column: time,audio_duration,H2
451.3513649063382,1602.5895689184574,2054.261813943543,1.6934601654954482,4.844613348888919,4.489626154945937,5153.846153846154,0.0014108109835008,1837.20375,0.027,0.3214285714285714,0-0-4193-2,o,fcd45f4d-Audio_SP21.v0,group_0,1,fave,226.95990906926244,84.12031777043013,7,ido,,0.0599999999999454,ha,del,d,#,d,d,final,5.43826548575311,127.05414686821962,89.08813449394218,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,1837.20375,2661.072,1330.536,time column: time,audio_duration,H2
401.7908018808761,1265.1120746095212,3077.8671009290624,4.011737135782913,4.016041378428487,4.592875434322576,6410.25641025641,0.0004896578015796,1848.01375,0.027,0.3214285714285714,0-0-4213-2,o,fcd45f4d-Audio_SP21.v0,group_0,1,fave,108.26618727128516,71.38640975505605,7,uno,,0.0599999999999454,donde,ganaba,n,#,n,g,final,55.242751420558,55.48104208962013,98.77805199958156,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,1848.01375,2661.072,1330.536,time column: time,audio_duration,H2
483.3718324388193,1075.2686177521728,2159.963597693656,2.0460493654928893,3.06973952038688,4.2118789784851245,5153.846153846154,0.0017143411740258,1851.53775,0.055,0.3353658536585365,0-0-4221-3,o,fcd45f4d-Audio_SP21.v0,group_0,1,fave,144.10143214330935,81.84364813839849,7,pero,,0.1400000000001,[silence],como,R,#,R,k,final,7.737273507208351,21.536292179269367,67.48322027691694,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,1851.53775,2661.072,1330.536,time column: time,audio_duration,H2
373.8087291230167,625.3177347590704,1817.454397611657,3.6299535095717297,3.064881110512545,4.536252043341507,4794.871794871795,0.0158364151483841,1858.87575,0.211,0.332807570977918,0-0-4245-3,o,fcd45f4d-Audio_SP21.v0,group_0,1,fave,104.83244585510351,75.75362605774701,7,como,,0.6100000000001273,es,[silence],m,#,m,.,final,37.71106337294079,21.43191380646105,93.3403082857127,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,1858.87575,2661.072,1330.536,time column: time,audio_duration,H2
467.9466356551166,1005.8596146061452,2999.6570125193584,2.467585231039946,2.8804906077520265,4.813653518079514,5692.307692307692,0.0033842249099124,1860.97875,0.057,0.3275862068965517,0-0-4247-9,o,fcd45f4d-Audio_SP21.v0,group_0,1,fave,113.82787653247829,80.03521740097084,7,instruirlo,,0.1499999999998635,[silence],enseñarlo,l,#,l,e,final,11.793932815217866,17.82301514439333,123.18083982200643,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,1860.97875,2661.072,1330.536,time column: time,audio_duration,H2
508.07215798649537,1005.1860201242536,2536.7948042886587,2.774410320006846,3.1855070163698143,4.745375882103216,5333.333333333333,0.0088764846324264,1861.77375,0.087,0.3295454545454546,0-0-4248-8,o,fcd45f4d-Audio_SP21.v0,group_0,1,fave,105.80702202399468,71.25083673868646,7,enseñarlo,,0.2400000000000091,instruirlo,[silence],l,#,l,.,final,16.029172126146335,24.17954472349517,115.0510430045206,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,1861.77375,2661.072,1330.536,time column: time,audio_duration,H2
473.8564628728038,1259.534653280671,2247.7155711515325,2.3757984745127274,3.966526563909381,3.5320314198785585,5153.846153846154,0.0016041988133455,1864.66275,0.045,0.3358208955223881,0-0-4257-3,o,fcd45f4d-Audio_SP21.v0,group_0,1,fave,229.237091006082,81.18676893861073,7,pero,,0.1099999999998999,[silence],del,R,#,R,d,final,10.7596010242201,52.8008117110496,34.19335817772412,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,1864.66275,2661.072,1330.536,time column: time,audio_duration,H2
492.9365913673369,910.4262019793376,2714.9406539560187,2.308413583498381,2.5260919458669213,4.627971053740164,5153.846153846154,0.0003881233543043,1865.91775,0.035,0.3365384615384616,0-0-4266-2,o,fcd45f4d-Audio_SP21.v0,group_0,1,fave,122.38314124053204,73.37562906401756,7,oportunidad,,0.0799999999999272,la,porque,p,R,p,R,internal,10.058455092034912,12.504542094508372,102.30627944677497,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,1865.91775,2661.072,1330.536,time column: time,audio_duration,H2
532.761898676804,909.7057317039934,3357.0223946791907,3.044911712368964,3.3210152217534388,4.969901867241446,5871.794871794871,0.0051568427663282,1868.34075,0.041,0.3306451612903226,0-0-4274-5,o,fcd45f4d-Audio_SP21.v0,group_0,1,fave,142.1946939934177,68.84065470104143,7,hermano,,0.1000000000001364,mi,",",n,#,n,.,final,21.00817635887771,27.68844620735532,144.01275430862546,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,1868.34075,2661.072,1330.536,time column: time,audio_duration,H2
483.2919886186081,939.5597600575012,3638.045449231823,2.080999209427188,2.7122084630558447,4.967704842872824,5692.307692307692,0.0002208065023145,1869.19575,0.031,0.3297872340425531,0-0-4278-1,o,fcd45f4d-Audio_SP21.v0,group_0,1,fave,236.85093512936083,77.91669361407786,7,contemporáneos,,0.0699999999999363,son,conmigo,k,n,k,n,internal,8.012471052335242,15.062503792812851,143.69670209235733,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,1869.19575,2661.072,1330.536,time column: time,audio_duration,H2
558.9961778861064,974.3430764224316,3463.218014157786,2.643106368916636,2.3850908071375363,2.783470047648278,5692.307692307692,2.31935267709e-05,1869.78375,0.027,0.3214285714285714,0-0-4279-1,o,fcd45f4d-Audio_SP21.v0,group_0,1,fave,130.99539997476612,70.38894432594871,7,conmigo,,0.0599999999999454,contemporáneos,tienen,k,n,k,n,internal,14.056801468304396,10.860048790090367,16.175051877534944,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,1869.78375,2661.072,1330.536,time column: time,audio_duration,H2
465.0067727832225,1022.159353942732,2978.3415511653184,1.8699234258763933,3.733453377543895,4.803419326004341,5333.333333333333,0.0052197875286701,1870.04875,0.037,0.3245614035087719,0-0-4279-6,o,fcd45f4d-Audio_SP21.v0,group_0,1,fave,149.6452857819686,76.6932784525691,7,conmigo,,0.0899999999999181,contemporáneos,tienen,g,#,g,t,final,6.487799582698125,41.82329067524461,121.92661239663424,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,1870.04875,2661.072,1330.536,time column: time,audio_duration,H2
485.7727111123658,1023.2202450338026,2869.1130261207795,1.719177870209415,3.467669838339768,4.85165984352705,5512.820512820513,0.004657327652655,1870.80575,0.111,0.3323353293413173,0-0-4281-5,o,fcd45f4d-Audio_SP21.v0,group_0,1,fave,118.46624809317603,81.69030976765364,7,tiempo,,0.3099999999999454,tienen,[silence],p,#,p,.,final,5.579939143826225,32.06194581758343,127.95259497018829,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,1870.80575,2661.072,1330.536,time column: time,audio_duration,H2
513.4562245756338,1069.1577814754994,2893.8116412137406,3.353786439822287,4.438944331985413,5.1608704325968455,5692.307692307692,0.002103383271378,1871.43575,0.031,0.3297872340425531,0-0-4284-6,o,fcd45f4d-Audio_SP21.v0,group_0,1,fave,108.41303801884004,72.4186089505832,7,salieron,,0.0699999999999363,que,del,R,n,R,n,internal,28.6108621112601,84.68549470092549,174.3161200217316,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,1871.43575,2661.072,1330.536,time column: time,audio_duration,H2
643.360037899243,1161.2137029839232,3763.682753876321,3.018388609302014,2.5773379358587385,4.651969919878621,5871.794871794871,0.0002764174560219,1874.72375,0.027,0.3214285714285714,0-0-4294-8,o,fcd45f4d-Audio_SP21.v0,group_0,1,fave,,70.84825963942298,7,comentado,,0.0599999999999454,he,.,d,#,d,.,final,20.458298796738344,13.162053251253887,104.7912126779504,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,1874.72375,2661.072,1330.536,time column: time,audio_duration,H2
464.1519585716328,1017.0387797800976,2314.982966110719,1.9862887220857173,3.571706139869256,4.629553727793251,5153.846153846154,0.0003613945839395,1902.48775,0.035,0.3365384615384616,0-0-4317-3,o,fcd45f4d-Audio_SP21.v0,group_0,1,fave,115.3462501830964,76.89724948484667,7,otro,,0.0799999999999272,con,grupo,R,#,R,g,final,7.288434101717186,35.57724114949644,102.46832513965492,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,1902.48775,2661.072,1330.536,time column: time,audio_duration,H2
436.8940291037672,760.0673416297067,2893.9073015216395,2.176517315336014,3.987953612181435,4.773112062022232,5692.307692307692,0.0279748592209308,1902.96075,0.041,0.3306451612903226,0-0-4318-4,o,fcd45f4d-Audio_SP21.v0,group_0,1,fave,434.3504097381376,68.37994644483727,7,grupo,,0.099999999999909,otro,y,p,#,p,i,final,8.815550950187552,53.94438520194768,118.2867855678815,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,1902.96075,2661.072,1330.536,time column: time,audio_duration,H2
436.1311039150103,933.3222578974148,2602.681494738622,2.743711678207371,4.569759048340671,4.802200284020677,4615.384615384615,0.0006793666972141,1910.34275,0.025,0.3378378378378378,0-0-4345-5,o,fcd45f4d-Audio_SP21.v0,group_0,1,fave,218.60362543203857,73.9618331429438,7,cuando,,0.0500000000001819,[silence],publican,d,#,d,p,final,15.544574612179945,96.52085011173598,121.77806929573045,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,1910.34275,2661.072,1330.536,time column: time,audio_duration,H2
497.4390780387085,893.4358062036648,2997.728632901434,2.481300304915424,2.587014546454508,4.914249562145171,5512.820512820513,0.0008394801422313,1917.60575,0.031,0.3297872340425531,0-0-4365-0,o,fcd45f4d-Audio_SP21.v0,group_0,1,fave,312.7285972377595,79.09647945223237,7,ochocientos,,0.0700000000001637,[silence],miembros,#,h,.,h,initial,11.95680180214739,13.290035533910617,136.2170490071097,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,1917.60575,2661.072,1330.536,time column: time,audio_duration,H2
426.8498513369428,1457.5639396084227,2351.163411713958,2.11107034523582,3.930323512038279,3.5628390822983533,4615.384615384615,0.0001731601962867,1917.75375,0.027,0.3214285714285714,0-0-4365-2,o,fcd45f4d-Audio_SP21.v0,group_0,1,fave,213.0397223954805,76.32492230376522,7,ochocientos,,0.0599999999999454,[silence],miembros,h,z,h,z,internal,8.257074476828848,50.92344935356024,35.26317020439446,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,1917.75375,2661.072,1330.536,time column: time,audio_duration,H2
500.5031704924867,1028.846689778648,3453.7714460185466,2.925290040568098,2.7150626970160188,3.388248896257408,5512.820512820513,0.0001857084000756,1918.14875,0.037,0.324561403508772,0-0-4365-8,o,fcd45f4d-Audio_SP21.v0,group_0,1,fave,114.26695226261738,72.84435154157792,7,ochocientos,,0.0899999999999181,[silence],miembros,t,s,t,s,internal,18.63963151527281,15.105557115563132,29.614049567092355,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,1918.14875,2661.072,1330.536,time column: time,audio_duration,H2
436.8378935625832,828.1669447860776,2708.155825262997,2.304143655181768,2.6894557118575904,4.652291065952538,5333.333333333333,0.0003959123234814,1922.98375,0.027,0.3214285714285714,0-0-4378-4,o,fcd45f4d-Audio_SP21.v0,group_0,1,fave,447.66004728332496,71.14202378831409,7,grupo,,0.0599999999999454,ese,[silence],p,#,p,.,final,10.015597773770024,14.72365982565182,104.82487136887184,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,1922.98375,2661.072,1330.536,time column: time,audio_duration,H2
447.9725413884625,957.0734810894628,2065.679613656718,3.046392216043227,3.1677176710824666,4.773943254291465,5153.846153846154,0.0333880917147429,1926.02875,0.077,0.3290598290598291,0-0-4389-4,o,fcd45f4d-Audio_SP21.v0,group_0,1,fave,114.09552438614811,73.63363303438675,7,grupos,,0.2100000000000363,[silence],",",p,s,p,s,internal,21.039302076350783,23.753209806175825,118.38514550194344,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,1926.02875,2661.072,1330.536,time column: time,audio_duration,H2
485.7053548454118,816.620714330344,2623.244668744292,1.9969672543731056,3.436004812474638,4.699970197281052,5153.846153846154,0.0096275849007428,1943.94275,0.225,0.3338278931750742,0-0-4405-3,o,fcd45f4d-Audio_SP21.v0,group_0,1,fave,117.85443082254052,81.41270367320713,7,todo,,0.650000000000091,que,cuando,d,#,d,k,final,7.366680917626095,31.06260898663131,109.943895776271,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,1943.94275,2661.072,1330.536,time column: time,audio_duration,H2
418.1516771133973,684.1415128811911,2559.963526344465,2.337705945656875,3.320477031573657,4.779541646816234,4794.871794871795,0.0191340030414004,1944.94275,0.225,0.3338278931750742,0-0-4406-5,o,fcd45f4d-Audio_SP21.v0,group_0,1,fave,115.72150283651732,71.12622302504975,7,cuando,,0.650000000000091,todo,[silence],d,#,d,,final,10.357448737622176,27.673548566754626,119.04977069603515,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,1944.94275,2661.072,1330.536,time column: time,audio_duration,H2
467.7681894396235,1108.891026419583,2286.071205823776,3.0090988159094776,2.913246270583536,4.466330319511766,5153.846153846154,0.0001143394300182,1946.40375,0.027,0.3214285714285714,0-0-4409-5,o,fcd45f4d-Audio_SP21.v0,group_0,1,fave,110.27017504333917,77.84622295131322,7,cuando,,0.0599999999999454,[silence],participo,d,#,d,p,final,20.26912547874723,18.416486531438142,87.03673922969622,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,1946.40375,2661.072,1330.536,time column: time,audio_duration,H2
523.2206126493533,934.0178884711484,3389.141460676799,3.5046373545053293,3.069691240447795,4.876929915193615,5512.820512820513,0.0014775279715834,1947.05575,0.031,0.3297872340425531,0-0-4410-8,o,fcd45f4d-Audio_SP21.v0,group_0,1,fave,100.76538506405691,61.85490449418493,7,participo,,0.0699999999999363,cuando,",",p,#,p,.,final,33.269376674920565,21.53525243349447,131.2271662874309,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,1947.05575,2661.072,1330.536,time column: time,audio_duration,H2
449.4440348699513,783.9467075845048,3113.913811716376,3.5751840792974043,2.893947947322012,4.654970463195762,5871.794871794871,0.0018986199177831,1956.73775,0.035,0.3365384615384616,0-0-4437-3,o,fcd45f4d-Audio_SP21.v0,group_0,1,fave,114.4145001223722,74.06610949000388,7,cómo,,0.0799999999999272,%%,se,m,#,m,s,final,35.70119206117331,18.064486649174363,105.10611545429434,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,1956.73775,2661.072,1330.536,time column: time,audio_duration,H2
471.4869658559673,1308.5876747034015,3116.212183550366,2.37339991211301,3.868853602853881,4.343637256557219,4615.384615384615,0.0069054247567854,1960.39375,0.027,0.3214285714285714,0-0-4445-3,o,fcd45f4d-Audio_SP21.v0,group_0,1,fave,230.3871047507274,78.19988493832966,7,esto,,0.0599999999999454,[silence],",",t,#,t,.,final,10.733824375575532,47.88745655777812,76.98705236087453,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,1960.39375,2661.072,1330.536,time column: time,audio_duration,H2
