audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
3361ee02-Audio_SP10,H2,e,e,455.9646728378563,1577.5184069518443,1689.07875,e,77.72753768821386,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,374.4230029761164,1757.3590569189284,1691.26575,i,76.83273730687179,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,471.8466673011046,1501.546094916234,1691.48375,a,131.36410139352645,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,510.673235610919,1610.2805640647955,1711.13575,e,81.38099363074372,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,420.645679423649,1583.6149331981248,1714.50375,e,73.54623149915591,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,480.7482492376627,1588.1756785810428,1715.79575,e,76.35783519426246,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,409.5860812001028,1729.7523415723872,1717.58575,e,82.41853674653329,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,479.0585590146368,1399.3758888951515,1719.68375,a,111.7697018017465,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,417.84463033228,1525.8202725682447,1728.51875,e,130.4261111072581,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,461.6206190141226,1529.501844140871,1729.03075,e,126.01676721244657,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,344.806373064078,1815.532320218349,1735.62575,i,18.816134870922276,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,476.7095050853605,1485.7073713175364,1737.51775,a,119.65961259440722,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,482.1943364320921,1578.1054040632011,1744.07575,e,85.85723722265126,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,454.82883741324383,1605.2753391954648,1744.62775,e,50.36518882268248,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,453.8245837747787,1686.944925675998,1747.43375,e,35.00826528747545,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,507.00127888459343,1315.635291424626,1748.00375,a,142.5117983421188,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,308.2898527519932,1153.9262973388163,1750.8127499999998,o,172.46382544344146,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,376.4543849836593,1645.4763210417825,1765.54575,e,66.11927867585933,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,397.0787198109872,1570.2879260820405,1771.68375,e,95.00186397446222,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,427.9280284140647,1567.2047253305157,1772.45275,e,87.91815559967505,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,631.5604923052607,2082.905191132201,1772.5537499999998,i,404.9843055511429,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,435.7653003820839,1616.154491370747,1791.70575,e,38.34524382727581,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,338.7209210248306,2147.1149347693126,1792.69375,i,330.3038395857839,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,434.3642641115373,1730.9493460298636,1793.4407500000002,e,77.34400948358179,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,434.8884347734276,1578.4527225600843,1795.71375,e,75.8691040831752,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,456.6001241563501,1686.122529334173,1796.41375,e,35.28815927261537,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,356.19518590767035,1754.3212732061163,1807.97075,i,69.59908482225879,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,644.7815132885489,1749.3602346247055,1808.37775,e,224.06920742341305,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,363.71719051592095,1798.0201613826691,1814.00875,i,42.20151938477431,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,443.19364400460046,1703.8070000980651,1814.55375,e,49.83518807385533,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,407.1673113263835,1744.2117696652754,1817.39575,e,96.72511946616446,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,415.4967277869356,1752.978472377212,1819.58375,e,102.4855456393618,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,445.3457831348531,1846.2902856521048,1821.63375,i,122.82421055021372,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,333.75670628076256,1832.193423312042,1824.44075,i,16.98711091408569,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,636.5407563429903,1324.9508493252845,1825.58375,a,121.39738963399168,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,412.1517623833541,1624.4099725300723,1828.09775,e,42.03635153129956,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,364.88475769301874,1651.6952426339712,1839.47775,e,77.17306512086758,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,422.94568683428827,1692.6935047906734,1839.55875,e,43.15416312887425,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,451.77413720052937,1480.866806284196,1850.69775,a,140.9752964359154,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,431.7241683385118,1751.2278077787305,1853.01275,e,97.78620011990925,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,430.9182211316041,1535.202892958264,1867.41375,e,119.30068187973849,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,550.542889358621,1509.631405490937,1867.73575,a,82.3251491767714,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,346.4561610599017,1653.8899840933989,1868.60375,e,95.56771687320416,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,409.13669159628006,1712.5318098492316,1869.65575,e,67.15079410542015,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,418.97520315509246,1549.1045026314969,1870.02775,e,107.3837604432711,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,431.1520739150144,1653.328332073797,1870.68875,e,10.891602777650974,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,421.2676983122452,1651.9776967294465,1871.02575,e,20.853020383033254,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,327.36818801100065,1788.719846366674,1890.07775,i,28.364862175773332,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,354.29093717281603,1778.4557911735076,1902.44575,i,47.82549071003518,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,399.1650617505729,1783.7780461121704,1910.21875,i,80.32954775807278,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,351.9981906207762,1526.828314938767,1910.43575,e,155.79979663035044,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,572.9324813107678,1854.6123212166256,1912.87375,e,239.5582992851815,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,449.492232972244,1777.070287098731,1915.57575,e,123.31111494597995,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,442.4732102764055,1663.394124290953,1916.42375,e,9.419306185567718,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,404.8764240863326,1699.1946214865904,1916.61575,e,58.513165027097585,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,474.2954409420534,1631.6519089561946,1918.49375,e,39.24599481175295,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,454.73524999521527,1673.3517458156243,1921.18875,e,23.165275179259286,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,471.15515962886207,1700.967210576479,1923.43775,e,55.28029819238721,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,465.1774828045026,1615.193486116061,1926.61275,e,45.17649136022263,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,463.6038977803463,1491.7383771746936,1927.35375,a,134.085971151264,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,438.5807886892168,1634.9001334366023,1959.73375,e,19.393489215627543,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,435.3945248152028,1623.262616340572,1960.14775,e,31.430016895774507,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,348.473075369466,1581.1226959890937,1969.93775,e,118.57798410759654,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,387.6488172472584,1472.235853416979,1982.22775,e,189.7092301118597,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,413.3807441910861,1779.0793891120493,1982.71775,i,95.22821407839717,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,359.0819885831304,1584.5349715721277,1984.26775,e,108.17916189779122,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,470.93998509271904,1404.345443452082,1985.34575,a,118.11430603858807,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,372.0068038369035,1804.41664745378,1997.43575,i,47.66089990956143,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,408.1529507175184,1589.5959552999052,1997.72375,e,72.7547633044115,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,419.9743762720765,1639.4236439612512,1998.46575,e,26.42399182667209,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,400.91216571167496,1776.7555944094972,2003.64575,i,85.01785552409366,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,349.29063649380413,1784.8005469535565,2004.31775,i,39.75342295237527,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,402.6428829286765,1666.4729051273862,2006.10375,e,41.31335373825623,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,423.7721555050383,1556.0569904559236,2009.93375,e,99.61488438529187,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,381.2439711036227,1663.357752167548,2010.22375,e,61.498207745700604,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,562.7515555353913,1419.5209369905965,2010.42275,a,27.06801716863506,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,368.3230264307514,1585.014964909664,2011.06375,e,100.93933437865945,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,978.5074639841434,1833.6056644960631,2013.76275,a,560.1769835511718,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,432.0912527073416,1673.6113359411568,2014.55775,e,21.996086271881822,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,361.5678872880552,1756.239755389115,2021.09775,i,70.42568594407841,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,389.6939728609458,1632.4058368544706,2022.72875,e,56.604749953146836,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,244.7208333358988,1590.3663547472163,2035.28375,e,207.3062318711968,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,450.5763529407314,1577.8440471215654,2035.64575,e,76.62031822601068,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,422.7801869258786,1450.1289994279653,2044.11875,a,162.9732567366588,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,462.0939430250816,1671.9860610096655,2045.46075,e,26.959748695320375,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,366.5908064652366,1740.185053963365,2047.39375,i,86.90375329452661,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,412.1491375205103,1655.9668454199443,2048.33775,e,29.94032090974162,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,435.43317279663137,1683.786816746706,2049.77575,e,30.521347163050848,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,448.3408722046564,1673.0588871288182,2055.32575,e,20.092223503172704,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,411.44110713937,1771.4456420445335,2059.03875,i,96.80628016652908,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,467.2922269506706,1649.4573311834067,2059.24775,e,25.67092881393609,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,441.2354484566644,1556.7611047945186,2064.05575,e,97.22763541829978,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,401.19940989998094,1512.5084800862642,2069.16875,e,147.2494239423185,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,379.1647074433347,1771.5596360264592,2071.28575,i,69.9337049342423,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,456.94739040472575,1548.7409785135849,2088.89075,e,106.29737144663979,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,399.909859741793,1688.0422682241292,2090.62575,e,54.16130520457491,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,433.00197278299447,1593.248860064686,2093.52775,e,61.40308350373776,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,528.5545959887598,1597.2407356999593,2100.79575,e,103.47727617059107,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,421.1290797844695,1786.191201110257,2101.2677499999995,i,99.96096883899459,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,471.84795571339816,1677.723143297486,2103.37775,e,38.117608716494246,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,478.5103970158476,1614.2629062754709,2103.95575,e,53.93660625606454,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,494.7518858666727,1409.623364487638,2106.14775,a,93.75340304416703,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,433.6595477243249,1708.8228108414585,2110.02275,e,55.47149786401424,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,378.3813040568921,1789.613496620927,2110.75575,i,59.08771394786362,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,397.7289922904084,1639.9114305750943,2113.19575,e,46.47701932360883,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,442.9999647075408,1745.3806502124005,2114.44075,e,91.40031899069372,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,481.2250721476682,1593.654324817158,2117.87575,e,71.94854661254055,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,364.4168650305523,1778.1367534610313,2120.5637500000003,i,54.64829104045618,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,427.783841891004,1569.636589400851,2120.7627500000003,e,85.54252379372163,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,445.3807180709102,1689.5064794738555,2134.96775,e,35.67920355571218,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,489.6789920733207,1464.5773128950907,2135.55375,a,99.87630877157255,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,477.5100181908024,1710.8161928426443,2154.08275,e,66.99994186397845,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,420.6870209031933,1651.728326645838,2164.25575,e,21.45587235474196,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,455.3428214299531,1754.0536708546545,2167.42275,e,100.95060959326874,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,491.3165627987514,1362.6691104075585,2168.3297500000003,a,118.31540147385924,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,543.3194743660008,1464.661101670591,2169.76775,a,51.257044768000995,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,360.8319436137592,1592.9320936625477,2170.14375,e,101.585659501267,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,529.506717195898,1495.4798613435305,2172.98375,a,82.19425827515155,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,500.68225204173007,1743.092548506028,2178.8027500000003,e,106.68115458011559,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,589.311483841779,1791.7746629944315,2182.21275,e,201.69158210362306,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,577.1889628406236,1512.155699500022,2183.01775,a,77.67136382350769,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,307.91733449054584,1645.0278126775956,2189.39775,e,134.40533146855503,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,392.6697555998621,1612.8660914515783,2216.5127500000003,e,64.23888260458028,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,494.37293863043567,1291.4652799739902,2220.4887499999995,a,169.67212911577926,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,361.36028049558223,1475.924183903089,2240.2427500000003,e,195.4800658342848,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,431.507191422542,1510.8818995363124,2240.36375,e,143.48955605487333,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,370.8598901886932,1650.1007158156738,2242.45375,e,71.26989715475094,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,460.2577441364464,1681.6497079209862,2243.85275,e,33.13278730423515,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,571.3646259355772,1728.8004081993004,2244.17275,e,149.4198962154906,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,452.0838812839251,1610.5677758902525,2245.81575,e,44.56800646712475,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,483.2927159537061,1597.6335677634024,2266.5087499999995,e,69.8474490592263,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,461.6225101563944,1532.9413293938403,2271.61375,e,122.62059412327082,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,434.5958187077196,1597.8883406782547,2271.75575,e,56.586849657289314,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,414.8190089090616,1615.8864832803713,2272.45375,e,46.81496249015231,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,422.15871252729073,1688.6642007754988,2273.4457500000003,e,39.96538685992823,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,478.6481941040985,1620.4664598218233,2273.7187499999995,e,49.64748761438187,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,472.9237903867244,1514.1395142577258,2276.42375,a,137.30074897194166,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,469.5329085107559,1600.3645499864235,2289.86275,e,60.265747911146875,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,485.47210304131727,1288.0878599142288,2291.7207499999995,a,177.37536938196382,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,429.007613698487,1667.2108567516837,2307.43975,e,18.556152432781392,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,376.40135117872586,1789.9471731255965,2311.07075,i,57.182666146775084,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,490.96435386419984,1438.6310349686396,2315.45575,a,94.14897800065167,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,448.9907475681902,1708.406918551654,2316.61275,e,54.86550798242366,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,397.0717358314911,1786.3848670478433,2317.5927500000003,i,77.35906316114998,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,467.9608395895941,1690.5948456952758,2323.08575,e,44.86612800626773,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,401.58466036752776,1432.730210850215,2343.14575,a,183.46661775117298,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,329.72051539366754,1542.2054414750917,2344.44275,e,158.45133570455127,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,441.8617571454828,1318.6228052352308,2344.69275,a,184.433803804914,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,446.0161278374183,1431.445106082909,2353.08375,a,139.06500804301822,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,419.4658209782778,1550.017494193677,2372.22375,e,106.3871191483891,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,458.38450633389647,1644.816603945008,2372.3137500000003,e,18.754764283847294,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,e,e,455.0101817320298,1518.6172978855018,2372.61875,e,135.98973245772197,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,a,a,653.8736828805025,1408.0587033218171,1203.27375,a,73.87658847237577,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,a,a,565.8394008434602,1221.201297085886,1204.1807500000002,o,150.946551119354,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,a,a,581.9923886511431,1379.793564948145,1207.46275,a,55.172607181293955,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,a,a,779.404180006309,1419.089021099572,1207.72875,a,195.0060878398396,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,a,a,582.3264800208423,1398.4595345704772,1208.30775,a,36.523316646208215,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,a,a,569.6215393986618,1448.028855907229,1208.84575,a,20.261468894995403,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,a,a,698.8527618604402,1439.9763045609573,1209.39875,a,113.92805562931919,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,a,a,601.2715911044911,1311.38788154867,1225.8337499999998,a,124.55644481093606,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,a,a,599.1073309990759,1510.3895372180175,1229.61575,a,76.80699279606871,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,a,a,628.9816168842364,1442.5977058755352,1232.1127499999998,a,44.61519372206197,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,a,a,430.7283234266899,1177.721254501013,1235.0837499999998,o,86.38269934926066,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,a,a,606.0022725608205,1472.061678988728,1236.6227499999998,a,42.68255913222035,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,a,a,592.3283685464476,1363.696469692154,1248.57375,a,71.55781627444398,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,a,a,571.0048591181738,1419.6160727432962,1256.24875,a,20.736354288145574,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,a,a,559.1589044358444,1080.2625129625849,1259.9127499999995,o,89.08237442780978,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,a,a,788.7832650889263,1516.1704792726264,1271.3427499999998,a,219.36198329216458,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,a,a,593.2587128823271,1148.1864085308157,1271.6327499999998,o,128.85897558525693,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,a,a,602.8146668717678,1090.460553995741,1275.9107500000002,o,130.5070822406736,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,a,a,498.506569378786,1056.3475062829582,1276.3727499999998,o,52.63340542858243,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,a,a,506.6303273135251,1152.2097056143016,1278.6037499999998,o,60.2675535208337,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,a,a,212.6980353610763,1095.829959618266,1278.85775,u,252.06160091924028,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,a,a,455.1888765916152,1466.2465369738993,1292.2207500000002,a,133.5840540670423,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,a,a,628.2857484612988,1254.3483515947826,1292.56575,a,185.64135506148384,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,a,a,634.7443155049293,1166.8883396289775,1300.15875,o,174.3057882841971,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,a,a,519.2079675473545,1456.6414771826437,1304.3427499999998,a,69.3336449568034,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,a,a,604.78692579796,1382.8023657954188,1306.16575,a,55.69814561438335,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,a,a,482.4827731362907,1707.0516710482368,1310.3337499999998,e,66.73035236123619,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,a,a,598.1124911020556,1147.124707721116,1321.76075,o,133.04437195410586,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,a,a,487.5408583711928,1589.900355625786,1322.2307500000002,e,78.60477849974973,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,a,a,649.8405385666869,1287.551990646131,1337.04975,a,160.95160241757125,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,a,a,542.8071396818038,1510.6028671936558,1344.2637499999998,a,86.70149579892055,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,a,a,666.9391033778163,1283.3490468123928,1345.59875,a,172.24959172663216,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,a,a,585.9896739878523,1170.077084797989,1347.48275,o,131.89007424932032,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,a,a,587.8157033010411,1404.1387690764689,1365.24275,a,30.86841203506941,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,a,a,493.3252692829332,1282.88020998362,1365.61575,a,177.52716176759955,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,a,a,538.4475497249064,1405.3736842935216,1366.14375,a,55.14954909569002,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,a,a,501.3319925977821,1514.8184938656443,1369.28575,a,115.74388700689556,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,a,a,679.988648951794,1178.591758435501,1372.94275,o,220.74479439482425,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,a,a,666.759217621233,1169.8157249563633,1373.52575,o,205.33020800003914,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,a,a,569.0203012480488,1489.03126952622,1374.13575,a,56.46884139392017,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,a,a,665.4414641945226,1277.8445119623152,1388.34875,a,176.42388445273278,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,a,a,689.7239304853031,1257.9475877702794,1397.90575,a,205.58403631317626,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,a,a,549.4475053119507,1280.8100713653798,1401.5537499999998,a,158.12935403901685,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,a,a,617.9333076005594,1218.663297867153,1417.20775,o,185.98476967077434,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,a,a,508.3551180341212,1519.6758726137234,1424.49375,a,114.32569490621238,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,a,a,578.6554008474375,1367.6171952429456,1441.49375,a,67.56701369555374,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,a,a,530.2517874852674,1388.4058266602317,1442.97375,a,71.8445330978089,H1_centroids_to_H2_tokens
