audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
5819ce7a-Audio_SP11,H2,e,e,476.70829034425407,2456.02043084195,2533.76575,i,143.90244808072686,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,545.9557492791715,2074.2004682654983,2535.37375,e,37.039072239186034,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,496.7984170592176,2192.1776680977528,2535.94275,e,94.2423695715625,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,481.8185132515299,1928.050285503588,2536.14375,e,177.09217437304883,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,551.6202698925428,2513.9315023895047,2540.0707500000003,i,235.5784356091497,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,496.7924215269233,2246.6364878764293,2542.41875,i,134.17685235837482,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,506.51086013195766,2179.0328686212824,2542.63775,e,79.32812112407704,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,556.0587703026358,1939.5221433579563,2543.69575,e,165.30441794700832,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,525.1887322515265,2173.041234299525,2545.86775,e,72.29520346220919,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,564.4412581221147,1948.1840560210708,2546.5237500000003,e,158.97960428110233,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,484.3290834515847,1946.85541420148,2547.90275,e,158.19926248425193,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,660.0973810941923,1976.393601271795,2549.4657500000003,e,187.21397685975376,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,580.2447418362892,1882.1616674097263,2550.63575,e,226.81578232837683,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,526.4782885252336,2217.310232365087,2580.0327500000003,e,116.56251973986002,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,722.7477050342685,1915.3375991740368,2580.8427500000003,a,218.86180124267773,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,490.16538250371946,2111.415857092381,2581.49375,e,31.909510868080652,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,631.4156740167358,1934.9412768544469,2583.64375,e,199.734031061183,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,504.3361826823476,1906.5992804160253,2584.56775,e,194.96683623836952,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,531.087871671937,823.9709048316225,1305.06575,u,163.7979628561356,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,614.4744072885799,1111.4947341477316,1309.52375,o,72.46925308313546,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,595.6593696532451,1441.8326406086048,1310.55575,a,315.92139471998274,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,646.1081195056606,1867.2200353883084,1312.97875,a,208.51049163787792,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,524.8143741389578,1108.4082669600327,1315.23575,o,18.64028298512805,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,604.8097961993359,869.9843152383488,1316.5937499999998,u,172.90053715171976,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,494.4781114294568,857.0065250018422,1317.6337499999995,u,120.93389532989252,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,543.1598796380639,1234.4228045599295,1319.37875,o,119.06405628106985,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,844.2463221647058,1195.9425457196733,1339.03575,o,312.6983698863411,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,505.0144991282011,912.2546871001788,1340.36275,u,73.06169875806943,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,202.4140850226273,1045.385913028886,1342.72875,u,274.1593811321841,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,506.6009599365887,1475.5810615911994,1351.35575,a,350.7862180375185,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,598.7100623050487,703.7159739756304,1352.1807500000002,u,301.28756759960515,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,475.03662123890376,829.2671705311188,1352.34375,u,145.79339359636694,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,650.7805902698493,1631.9181482993408,1354.2637499999998,a,142.07731988650664,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,470.9558018108254,1014.7935818774235,1355.3727499999998,u,40.09875728319006,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,659.7726516344104,1544.4534949713986,1357.30775,a,195.0885752654298,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,548.391321972381,1042.9461828347244,1358.67375,o,72.6892423780851,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,583.2425639729599,1163.6807090404816,1359.27075,o,63.45530238400514,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,554.5128819053105,1337.3820941324134,1361.5937499999998,o,222.36495615685564,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,628.0347878030349,1079.865300957902,1362.12875,o,92.97011993108757,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,510.2099545736679,974.6954094141836,1362.88575,u,42.863876233221696,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,605.4342896068442,1290.867101231005,1363.1907500000002,o,186.57896320669624,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,461.9819490463792,1552.4846775431167,1363.60775,a,346.2791472163734,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,548.5249903335418,1096.1558554413316,1366.66775,o,20.250947964009267,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,488.1395675381549,1261.7454724049308,1367.3537499999998,o,156.01396853437103,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,488.2102471335977,715.9819092345174,1372.06975,u,259.71508486710843,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,487.1640179562826,1254.0615904365425,1383.55575,o,149.18473633409718,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,510.7374302735278,1124.891187585836,1383.71875,o,32.78600674444037,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,465.83177350615705,853.1574197124772,1386.40375,u,121.70960744100263,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,613.2329130128129,1186.743576914493,1386.9507500000002,o,100.76613872652104,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,485.64636768940426,1141.363416486402,1388.68575,o,62.16085975686667,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,678.2132961693302,1144.067440023943,1388.98875,o,139.09867365874436,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,589.2317695658728,1084.2885216904713,1392.94775,o,56.44688698183446,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,605.2321016549906,1160.6200608441873,1393.21575,o,77.67082267071001,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,508.0300639449853,1164.5314181325036,1396.00775,o,59.823356560896805,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,503.72301364029937,749.5995807247483,1402.11575,u,228.17632541202153,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,594.5535668182881,1153.5820332228357,1412.0527499999998,o,64.89338060609153,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,517.0578692343707,1102.6834631921438,1413.34075,o,28.076931875503554,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,476.4077415356151,1353.896608907595,1414.0137499999998,o,247.41601502392336,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,492.19222985751856,1189.2188649946534,1419.08875,o,89.14181976969938,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,548.4292870150368,1158.9220122873426,1422.88775,o,44.01483863728008,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,582.4447877592473,1108.1518177743558,1452.48575,o,40.97589272690022,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,508.8760562803366,897.355202229632,1453.1027499999998,u,87.92801391002108,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,669.5719343253857,1056.755745412553,1456.26075,o,140.29178869784738,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,643.8143991484803,1822.7702699021884,1458.57875,a,177.22146890707958,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,513.2416435461599,1371.658617466304,1459.20775,o,257.91575780972664,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,616.0399760671139,1271.381404870412,1459.9707500000002,o,172.64844510780944,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,510.5667163405938,1346.520411036674,1482.17575,o,233.2990603496434,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,545.7197491330517,1183.6799126252993,1482.36875,o,68.4119024382598,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,552.661115464611,1117.0211007750331,1487.6707500000002,o,10.682037736648274,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,532.0586706183385,1067.8197393740504,1488.67275,o,48.59421375693171,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,870.4473553042933,1906.419660684268,1498.71875,a,225.4935196762197,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,515.3884802605205,971.4850141399916,1499.94275,u,48.160328589148314,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,477.1970859883082,1481.0663754246182,1501.8427499999998,a,370.3824523512134,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,522.7305538323611,1213.234761448056,1505.79075,o,99.77128654698801,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,390.40759997647945,773.7182419948311,1506.22375,u,215.35231371830804,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,563.5101253940794,1041.4218726343272,1506.44375,o,76.97647762901332,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,492.294282604973,958.3174186398452,1511.48375,u,29.93284596327206,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,529.8957381290353,987.1906445348036,1519.3327499999998,u,63.7536310869539,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,523.7932891146121,912.5309748948088,1520.69375,u,84.08841461213682,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,561.8334987158058,966.960884850476,1529.1687499999998,u,94.8165216076136,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,680.9398785866587,1114.6622704229785,1533.51875,o,138.83316003185027,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,526.8946112421278,1500.346178833125,1534.45375,a,319.34054325591717,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,467.4145489348894,901.994194344483,1535.0137499999998,u,72.86344005689982,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,502.1971475201732,1386.1100477851166,1535.86875,o,273.67255544259075,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,923.1790455467668,1717.7765639624204,1541.25575,a,149.9076565920452,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,629.3971266140411,894.4670677897968,1541.6807500000002,u,180.89522068174003,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,509.5657209381553,1118.542887240905,1544.35075,o,32.69772083540984,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,558.5117153418165,1259.534908523772,1544.85775,o,145.10166244867708,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,460.72035479282266,885.6896854119981,1546.3637499999998,u,89.41376694890319,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,527.6015079316508,1324.498642683652,1548.0437499999998,o,209.63779764728508,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,568.9085155023587,1142.4719749401052,1548.51775,o,38.11976881736678,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,592.7571660385418,1703.3652360884148,1552.69575,a,181.28900553090372,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,486.8826963682416,1350.7448895548353,1554.69575,o,241.7733199915255,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,493.4572004140245,816.1663359015887,1560.83575,u,160.82503776217416,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,519.8973555354031,1194.3184609289676,1561.66275,o,82.01973904209702,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,633.2478326395074,1031.3146514308992,1561.8027499999998,o,123.97810497036407,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,498.5520550308292,986.0662762761202,1564.16375,u,33.157626525134695,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,497.1584750735502,1031.0764705736556,1566.88575,u,63.634281860408464,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,501.6449889376271,780.3739985789695,1567.74375,u,197.48485111302165,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,491.41385985673526,784.6723234682095,1569.44575,u,191.70207015925672,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,622.7657611461459,1792.9800899669594,1574.5437499999998,a,176.2351612097987,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,521.7494758961582,1590.2426030009776,1577.11575,a,276.1714612942543,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,525.3164588005948,1702.620198366009,1577.5937499999998,a,248.72798267184658,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,557.972741371,1211.1103421596722,1579.04775,o,97.05232226615475,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,470.79256529645687,908.0486134885998,1579.8237499999998,u,66.89781141663244,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,744.6591805408957,1661.1982569923714,1585.0437499999998,a,50.747343730597535,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,516.1447922387099,1690.101906629459,1586.6327499999998,a,258.2009562880857,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,629.942599248882,1153.0603708782307,1589.25575,o,95.5818668243247,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,523.169545637962,1122.0605207153542,1593.69775,o,20.0881837397093,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,539.019293996256,1576.2264533977325,1595.31575,a,266.8333836011886,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,537.4469693432102,769.9043891660734,1596.11475,u,216.61004491920121,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,670.2108498052955,1502.780140535491,1597.50875,a,225.1627492936486,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,506.0610058066762,1287.714219510477,1598.32775,o,176.08017860892136,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,568.5437234554993,1165.610782489333,1598.9237500000002,o,56.776949777954584,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,546.0377799615311,1239.9434785537976,1599.38575,o,124.64203812070275,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,471.1321518843308,1336.421449705783,1599.69375,o,232.17300867790536,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,641.9409153489602,1371.9633039229948,1603.70575,o,275.33621071848205,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,918.2742678756276,1590.9148822392426,1610.37575,a,182.39953724507072,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,472.50748083443005,908.6648840105452,1612.02875,u,66.39362086443269,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,453.3077834340335,773.9289400486205,1612.12575,u,201.41849403989738,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,450.0281526278684,817.1913378672407,1615.1237499999995,u,158.61453965009116,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,464.498611064597,774.1590310711615,1615.24775,u,200.7187744040607,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,519.0476673228567,1497.9889748500916,1620.00375,a,326.9214445572486,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,833.4185690014514,1495.0241057166522,1629.1037499999998,a,215.87376217365056,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,473.1916783385456,848.6977986274254,1631.60775,u,126.29514467900059,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,704.7349555367564,1615.431305292422,1639.89775,a,111.34330805038121,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,795.787038000247,1686.3732951369366,1640.6027499999998,a,27.113535987301496,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,338.31393188018683,906.7837680987476,1650.91375,u,145.8883852237623,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,493.6033320556421,928.7970125682212,1651.73775,u,53.01891364870501,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,490.8781659810826,1053.796434280277,1676.94575,o,80.09392041559754,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,744.9758942359784,1614.1723855057714,1677.17575,a,93.05643332343276,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,517.8815847067607,1322.3747070693926,1678.3627499999998,o,208.42415424986072,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,623.504174356629,1419.229028356088,1688.43375,o,314.5784218200558,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,662.0597837371781,1723.8370155816338,1693.41375,a,113.98577427080265,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,485.290570918929,763.6870141060535,1698.68575,u,211.93161918681523,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,450.64938673416304,705.3047008305158,1699.1127499999998,u,270.06954024088986,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,626.7654880779141,1692.662641474987,1699.43775,a,147.61194818129698,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,555.6216412941867,797.357939596181,1699.71775,u,198.2388740260823,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,516.0603249199296,761.4392410453033,1702.49275,u,218.90738894857142,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,506.5139854013447,1783.6216490712286,1705.42575,a,279.53812368870155,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,655.1061359021367,937.4698290682776,1705.73575,u,191.44599652604896,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,810.4012664154998,1708.412150274664,1708.1607500000002,a,36.82288117224465,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,603.1229453956948,1192.6747826510243,1726.31075,o,98.48764010878777,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,592.356638417089,941.8752518669246,1726.73275,u,129.28804609449764,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,553.1405092937846,1126.3312416014178,1727.50375,o,15.55632447325494,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,474.4858906177847,755.007612794877,1734.16275,u,219.96588489746878,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,577.3460129379283,876.1811736657243,1735.7197500000002,u,147.7733254436246,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,796.4590817340437,1612.9332347990994,1737.5837499999998,a,92.39887820485703,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,576.3381970330288,1755.8613557725837,1738.17375,a,204.76204715041348,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,513.1992176538091,799.7162632345036,1738.8427499999998,u,181.04411332502383,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,460.0390769143169,764.0918849423856,1743.15875,u,210.89235277627972,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,580.0676696271789,1319.03485453624,1745.98875,o,207.17858156936742,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,486.59651000923367,905.191224693805,1747.60575,u,72.27704686927976,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,565.5823267953265,1135.3177164323122,1748.5537499999998,o,30.80902769670681,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,467.1298331302557,1182.2136324800442,1752.2937499999998,o,100.45274350361716,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,799.4360626811796,1171.008628247955,1757.82975,o,263.2752793149741,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,545.6930683784375,1317.6074719893215,1759.61375,o,202.2758455828427,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,561.3155342870351,1593.2582865457966,1760.8037499999998,a,239.1717129371345,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,500.51372281475295,955.7123651018288,1760.93375,u,38.29637580658832,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,621.01738177766,1342.1027030461944,1761.35375,o,240.07775662019694,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,611.0449211811341,1277.1834324936488,1762.0637499999998,o,175.89189203037708,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,627.1937945276879,1487.6190661224605,1764.8137499999998,a,260.3266072785349,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,491.8078123482852,1245.5853476235488,1770.06875,o,139.59912671861807,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,826.5454986685486,1636.0614074097446,1775.24775,a,84.73512444915666,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,463.01913357917294,808.4809738538856,1785.3027499999998,u,166.43289239868284,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,497.3206130263858,905.1933189870564,1790.34075,u,75.8390844711217,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,541.254228233203,1020.7071148491248,1794.5737499999998,u,86.9744045239411,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,522.8827222412576,1833.9708668562505,1796.23575,e,266.95341552978334,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,605.0914686521178,1188.8390878801747,1798.54875,o,96.7756882707598,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,554.2356420354038,863.9499359792445,1807.31375,u,140.89092749284092,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,517.116562595276,1305.1412538419556,1808.74775,o,191.41638852349277,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,543.4207363761632,1286.643482937295,1818.68775,o,171.28511919546568,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,532.057285111088,931.535576803522,1822.45275,u,77.87360579048907,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,513.0144432319356,779.0302266165373,1826.25575,u,201.0819053929125,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,583.9605123877722,1046.086488553928,1828.03275,o,80.93751300502015,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,592.9403399524351,1047.0156208806104,1830.85575,o,85.1780176516124,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,705.787941365106,2157.9411919501963,1831.18575,e,194.06043751728035,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,504.45345811449806,885.8834134190529,1832.87375,u,96.40197708442845,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,475.9369555043114,848.8062647025656,1835.69575,u,126.34372823017267,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,491.9245828765599,1323.6798305460727,1840.79575,o,214.27590536217124,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,527.9441387831796,1356.7621058029815,1841.84375,o,241.8139130894744,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,604.5286036278735,723.6020094161231,1842.27375,u,286.26619450548554,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,557.4449531753293,1650.248100830541,1843.84075,a,222.82985254000965,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,555.0701172610779,1142.2333876132277,1844.49875,o,29.832877062346363,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,363.2983758705429,668.2607863449001,1846.63275,u,323.7709003810422,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,410.840405563863,1226.0588046270032,1855.11575,o,171.71134038782674,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,578.7069447592352,1183.4880978502554,1855.49375,o,77.33319287710567,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,638.2192383889667,1699.2999699464103,1856.51875,a,135.86460812501784,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,437.2767935506664,1107.472109912003,1860.43575,o,105.12828670087517,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,707.0731123686628,1119.236559635974,1860.77575,o,165.01008583313964,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,768.843335519928,1334.2966256588704,1861.57375,o,315.1832040510465,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,362.31470644833433,804.0452102840536,1875.03875,u,200.52063954312777,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,434.9952801278423,956.0147475706864,1877.78375,u,37.43857879496855,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,691.7997610254641,1377.1559780758294,1880.61775,o,301.56729904117344,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,702.7758914558231,1054.261240268704,1889.80875,o,171.89382478388555,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,o,o,656.4268071577247,1261.3912642832925,1894.47575,o,185.45300699691873,H1_centroids_to_H2_tokens
