audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
2e25304d-Audio_SP12,H2,e,e,754.9184060727354,1351.0449442493791,1246.0937499999998,o,146.60686054304094,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,694.4422579983157,2060.4271039921973,1246.83775,e,153.5100019143339,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,565.1434595113793,2209.540050566384,1247.23275,i,230.12796561093916,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,357.6348297259545,1894.1462043461925,1247.43275,e,233.59567276743837,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,781.7425697898524,2196.9726341627816,1269.18575,e,313.29350092739026,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,543.6309918114122,2346.6307554910577,1269.99075,i,127.57322728540511,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,474.9933988063856,2323.9856382412527,1271.90775,i,84.45318283947373,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,440.4106136451063,2251.312027794083,1272.1027499999998,i,141.0727100266943,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,475.8425885111417,2070.317218382222,1272.7007500000002,e,157.9407433911246,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,569.7229431957529,1762.7586397971554,1273.42875,e,192.27300709339855,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,591.256816717165,1576.185459705427,1273.72375,a,196.26422513935682,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,587.6449392019806,2009.3401675231264,1290.90375,e,54.96062638747794,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,457.4966513738048,2083.11814721227,1292.69375,e,179.86595998835304,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,715.6982041235176,2246.100761314352,1293.20875,e,320.2085361268373,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,723.7991734972007,1769.3141981600431,1294.43375,a,124.30150616979334,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,612.2710491886128,1669.1385055303338,1294.7737499999998,a,159.65941434222782,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,583.3076106194676,2222.8847010808568,1294.99275,i,231.80268976507406,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,613.5050211664692,2115.7752388124213,1295.79575,e,164.0303089653819,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,595.7552319937784,2140.4551214666767,1297.45375,e,186.32015236859314,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,534.0482138206409,2425.3416221854004,1301.57775,i,114.96791888977205,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,537.2300544627441,2081.774981008272,1302.40775,e,135.3017064395839,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,504.2870363851394,2233.6871158720323,1302.58575,i,176.93058450064115,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,453.0631243752756,2048.925357072821,1319.0637499999998,e,160.82263259611403,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,684.0965964180732,2130.0398125974684,1321.2637499999998,e,202.3825399348259,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,551.4127320402622,2006.8314069792928,1321.93575,e,61.228243648020594,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,666.0905858247891,1771.141993548367,1323.7637499999998,a,157.1026638808536,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,796.1947361941823,1909.9632151571384,1325.19775,e,217.528833528933,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,570.6777655625217,1685.7688765698194,1325.6327499999998,a,203.0074926663449,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,507.2543550881689,2026.085175760348,1349.92375,e,104.39129752659616,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,533.8478748798511,1958.4615099500763,1356.12775,e,49.59138209712388,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,661.9886393843196,2056.496635141816,1360.3537499999998,e,128.78983938899128,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,661.4348263853394,1900.1790206136864,1408.89375,e,95.20452633634795,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,541.6379004645145,1851.8261596605769,1409.3437499999998,e,110.84778314336644,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,533.0097211061947,1502.712703439384,1412.69375,o,260.0106696660461,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,578.9200421475417,2178.1880933950883,1413.45575,e,223.67793722083633,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,538.3014934895342,1949.3036470011125,1417.50575,e,45.28870277682945,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,551.4781235499393,2115.092749900856,1421.8137499999998,e,163.6605249143485,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,445.5547876100396,1900.692238054084,1439.70575,e,147.8869803540525,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,685.8238049681692,2145.620034495313,1440.0007500000002,e,216.84307502937133,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,591.0948777338161,2016.9388241372783,1444.86375,e,62.87302191857954,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,672.8811585918055,1675.1553859557666,1447.2737499999998,a,100.53033694174614,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,593.9815860130971,2007.539694401069,1492.90375,e,54.05583984671603,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,600.427589071166,2071.932930826933,1494.1227499999998,e,118.62536062101566,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,493.06341503309136,2116.7769835124845,1501.17575,e,185.62497611043992,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,819.3778618257132,2198.774258187126,1501.96875,e,339.6821998604901,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,530.4882855282186,2067.331713690079,1504.11875,e,124.52543934505763,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,573.7569175576081,2170.8529099299817,1504.23375,e,216.5099147713805,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,590.4345262696612,1750.04383149017,1505.3427499999998,a,204.54175915452035,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,509.3821183215998,1864.3451476378589,1507.6237499999995,e,116.61493704550325,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,659.451431556644,1873.2803124375323,1509.50875,e,111.38464124538895,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,718.112925538771,2501.037335865435,1531.1027499999998,i,313.68856479265264,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,492.9079500818524,2327.6286878848705,1531.28375,i,93.78300825301952,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,575.4282840592135,1827.855689756943,1544.8437499999998,e,126.94042919528438,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,560.8232187902008,1891.511157863912,1546.6337499999995,e,66.92363367059542,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,526.8928183728513,2045.089909651545,1546.7737499999998,e,106.66326714657022,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,661.7338818564245,1995.9861061621864,1547.9387500000005,e,88.71839816103913,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,519.7036320806011,1906.244709452332,1550.23575,e,79.8514482712261,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,552.3395399291893,2333.226427697548,1557.24375,i,140.75611527140106,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,313.6816558258444,1860.035883210396,1580.48575,e,285.6910695548505,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,624.8220006595578,1620.7946589408944,1585.03775,a,150.24185148547056,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,634.7619573477556,2207.364137320121,1599.02575,e,257.9989874885528,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,436.2371127843288,1802.6618164124648,1600.13775,e,211.40938743425468,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,558.3565783891405,1891.264077339869,1638.35775,e,68.02118017392597,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,774.8749514784048,1442.5476640582667,1642.16275,a,211.90987967190478,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,553.5415535078122,1881.528191192872,1642.97775,e,78.84958593728636,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,468.777148226647,1478.5284741912487,1644.1027499999998,o,272.2303484356008,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,612.3142837652242,1972.9900784783213,1645.08575,e,34.389473948359594,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,487.96983478647553,1993.727801912218,1651.53275,e,103.05173693885655,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,441.85180777212776,2426.590341248344,1651.80775,i,39.33018487522133,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,553.5673145081524,2313.5961132870466,1654.8227499999998,i,150.99561695299235,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,563.0781331573256,2092.0979001940364,1656.3437499999998,e,139.02152658500123,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,509.0323563584874,1931.2069794784384,1656.5437499999998,e,77.83621403050616,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,465.5325985555135,1943.6323509799715,1723.9907500000002,e,118.25767220137146,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,670.520536341327,2134.951115481781,1724.51575,e,200.38366631591896,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,479.10541764437977,2613.660278956437,1726.3327499999998,i,228.89642495283104,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,610.1838649691605,995.7330605640876,883.64375,u,121.36090951306731,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,757.0518916325194,1128.605358835452,899.00775,o,181.34369436317286,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,642.9387471622475,1536.8865292944156,902.22575,a,174.01075495930516,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,1080.635038643609,1400.672974379351,904.80375,a,400.1365302869979,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,605.208193778428,1311.6001358705369,905.76075,o,56.854863282886775,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,691.576712320638,1033.8810538981224,907.28575,u,211.18899654120816,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,664.7505625516043,1910.65087708546,948.20775,e,92.54197172222933,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,676.2500847499119,1263.9888404795258,948.52775,o,39.51425175951993,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,730.8514469936237,1921.2987018379288,1004.30275,e,151.26696811450947,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,594.3470465818494,1259.1426573177876,1004.49775,o,42.701086786691846,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,787.7766800726644,1293.0473955652546,1005.78275,o,153.75331411222226,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,642.7614211824069,1508.5153034089128,1005.96575,a,194.421491583105,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,597.8984354697541,1383.8381568905538,1006.14775,o,125.70045797879095,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,964.0655198623076,1166.8945322644454,1006.61375,o,341.5106482091636,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,696.4127009099319,1157.580802015198,1007.68275,o,122.26069918418486,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,697.0279241888812,1117.5827339995456,1010.52775,o,158.61121041361736,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,819.8632599366146,1259.3475054287994,1013.02575,o,183.19293160238448,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,674.097472100808,1380.466035854079,1015.48775,o,122.03720226241795,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,505.3929375824426,1358.115765050252,1016.55375,o,161.41515279932358,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,570.5907874122688,1189.0185589686398,1018.83375,o,100.20403056408726,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,574.3904647196168,1682.358186640647,1022.56275,a,198.83240063249926,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,655.3290765382507,910.7906808140564,1023.44075,u,154.97969319774268,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,649.4015141755584,1311.7598351450542,1026.77275,o,49.13185815274577,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,738.1041801362044,1715.788541027368,1037.3827499999998,a,69.7425099807235,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,660.719114706531,1237.7356874070738,1039.19575,o,35.77965126409437,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,712.4511280756603,1280.0122006095232,1039.8527499999998,o,77.32965696123544,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,594.3248773832372,1808.4273920347737,1054.17575,e,146.54180156645043,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,697.327244097639,1330.320028253039,1062.78075,o,89.61793158197331,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,778.3535181681166,1415.7374648555196,1067.1907500000002,o,207.3453728085482,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,642.0674310967695,1509.604380594115,1070.1237499999995,a,194.06676203038208,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,556.7870284126312,1219.6415940336558,1070.93375,o,91.57138829207283,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,688.1861232779162,1475.636502247969,1072.88575,a,197.1438313137172,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,646.096993246042,1187.5394697455913,1074.6037499999998,o,77.31746010952298,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,633.1246861284392,1858.263318531456,1077.43375,e,108.42348200246578,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,722.664632641428,1758.230461261631,1078.03575,a,114.61197405437423,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,685.9157532420468,1123.2966654012869,1079.88575,o,149.322428866449,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,634.2300808664654,1110.334685680527,1106.07575,o,153.97400120226754,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,655.7568086037397,1048.116275480411,1107.63575,u,187.8153479455363,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,643.4589005367696,1727.0663472572105,1139.16775,a,146.9945914185175,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,510.2151532986488,1421.897952691691,1139.73575,o,202.1103141011586,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,623.1438479862759,1414.6593230822618,1140.0737499999998,o,150.9841850041747,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,731.5204577225829,1293.8516758650112,1146.32375,o,99.28698053289635,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,590.8795615052354,925.9747852792136,1146.77375,u,88.90257077352825,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,567.0751692672592,1429.712339465863,1152.56575,o,179.4934156981957,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,735.1369762981192,1192.8885971340826,1153.06075,o,121.57498153414566,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,557.3434100748258,879.0998621784505,1164.7307500000002,u,80.88627810416763,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,688.2134995948205,1138.4435888348653,1168.12575,o,135.9658748430239,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,613.0249668513685,1791.2087582925672,1208.52775,e,166.02929466918502,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,612.4165937146461,1167.6916735712537,1210.8037499999998,o,99.61116683034429,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,588.4031200618408,1651.2938906215284,1246.28575,a,182.87490966374855,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,452.09426525904775,1072.4395243160322,1257.1337499999995,u,142.84449219206695,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,527.2284423381584,1976.0348749024145,1272.8727499999998,e,60.031795318342525,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,621.7444388158284,1187.9191472034315,1273.28275,o,77.82685941080152,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,782.6764397010136,1325.758892127587,1286.17375,o,158.35708363191557,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,634.4488911881141,1058.9373021580186,1291.53575,u,178.03224148688113,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,684.0414596070272,1329.8124969026053,1293.0137499999998,o,80.81545792383568,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,588.5753667304596,1349.7902906603608,1294.25375,o,98.13324603303023,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,690.5260450826381,1056.1407204739758,1295.42275,o,214.9852798053741,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,546.8143248266452,864.1045456671,1295.52875,u,86.75980221402158,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,660.7482954378014,1468.8932702911145,1303.46875,o,206.0090938932678,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,603.4670897634007,866.2404412868173,1312.11375,u,124.07324722582788,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,629.1162561825092,1166.5544641861488,1320.62775,o,98.03047276323099,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,516.9345281427303,1015.1434654708348,1320.70375,u,77.47373053760136,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,596.1343101973941,1213.8756803664778,1321.60075,o,64.73025396489876,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,784.3507009917308,988.8502219462646,1330.1427499999998,u,285.81272247695017,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,687.8342819553055,970.8047668180808,1331.66375,u,187.63034591958294,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,605.3214367701537,1115.5332397120717,1332.11775,o,152.0361699380366,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,563.8141591417406,1777.847870952737,1348.8427499999998,e,177.7743704521147,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,753.1057620010649,1161.3141044791105,1349.36775,o,155.3878267902079,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,873.9227959669272,1491.6903287769862,1349.7637499999998,a,192.41761231596888,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,676.4683766243957,1229.6758151492322,1353.17775,o,52.69352374799259,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,677.5278663163623,1119.2674201953623,1356.6387499999998,o,150.64842049465295,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,773.5896098773974,1782.6005926564726,1405.20575,a,128.19536441458996,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,733.3564984772091,1214.374074658727,1406.02575,o,108.7509146659378,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,578.1421889696287,1039.9592329011166,1409.6707500000002,u,125.9393730157349,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,664.138050993848,1037.6144141915518,1410.16575,u,189.00779700535188,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,719.3884482916837,1169.000806059754,1413.93775,o,126.1386917653443,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,802.3025020890193,1272.7444700926144,1416.69875,o,165.7813421551568,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,950.3184623975384,1371.5496588334977,1423.0737499999998,o,331.4187045610154,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,561.8977345104639,1694.2125715058871,1438.76775,a,213.10044314659987,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,561.2405877872893,1056.6364742621615,1441.67275,u,131.34415564702536,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,691.4014743410506,1040.2521044286073,1442.17275,u,213.97421508947733,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,441.2284492993509,1339.5029090118376,1444.2937499999998,o,209.47749627460476,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,714.0018624816455,1340.9711696443696,1447.96775,o,108.85830178771499,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,654.0407538869102,1332.5620487584697,1449.50775,o,70.43244142159543,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,699.9536607365253,1136.2544980301882,1449.92375,o,142.79005248762584,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,529.3149246833317,1307.2917060371835,1493.1227499999998,o,115.70993962102612,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,605.1477290366608,969.2422837089666,1493.8437499999998,u,106.61443395463101,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,663.8057559891421,1176.8276692663849,1495.94575,o,91.55368574576968,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,683.771875571358,1748.7962020615364,1498.85575,a,128.67890799390327,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,565.2767371543247,1258.8910519344397,1504.94575,o,71.66376057229215,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,536.0357671242309,1115.2844472618644,1505.22575,u,179.4191691340644,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,694.1443069578155,1226.645952808928,1544.72575,o,68.64799527948529,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,703.5251022145306,1171.264054815232,1545.0237499999998,o,114.51707739354856,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,575.7526572800241,1839.88397300174,1548.64775,e,114.91590027026415,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,809.6600271652543,1444.7355483156866,1549.08575,a,213.17963701106913,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,606.4125367883372,1376.2853771464145,1558.48575,o,116.02982950934839,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,634.4335152753334,1785.339887149726,1562.3727499999998,e,176.77433668486412,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,696.1192626414503,1276.8792422837128,1578.78975,o,60.702465777715325,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,419.3116590637013,1509.8828632865434,1580.3037499999998,o,328.0098552439358,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,650.5049176094075,940.2208141727684,1580.91775,u,147.58202079474523,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,686.3765165784853,1476.0878804228528,1584.54575,a,197.50543033363306,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,739.6113176093355,1746.636994278338,1642.0937499999998,a,97.48767392700394,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,664.1188361441245,1264.148134919884,1642.46875,o,27.38222720510941,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,883.8196707887113,1613.437512719776,1644.5837499999998,a,119.798844921323,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,686.9430946091165,1027.9662368379527,1654.41375,u,204.4161345532175,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,647.1357220121079,1049.1048233825522,1659.16375,u,181.4680437188588,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,694.5598302613638,1402.7231850634562,1661.02775,o,150.02568768065996,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,675.0680661771634,1855.253155190558,1729.03875,e,135.22035892289784,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,851.5349045128547,1553.85060148389,1743.93275,a,128.68953625159475,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,444.4473392674057,1230.7319651108442,1744.41375,o,195.1956128662314,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,682.1084982723419,1549.886515238651,1745.19575,a,137.3864660520341,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,732.6199631633212,1862.522995463398,1755.58775,e,175.4149783787876,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,o,o,735.6889645324471,1291.6646081006977,1760.38775,o,102.66918309225497,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,y,i,394.26698884838027,2196.5318594853534,897.79575,i,197.20060229688144,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,y,i,375.1407157009964,2409.7237351113577,1006.93875,i,52.34267907664233,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,y,i,630.3788754760643,2245.211081519119,1057.0637499999998,i,252.78363656506758,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,y,i,399.74293307877696,2456.2666162720816,1061.8737499999995,i,69.27448789889476,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,y,i,450.0355354836496,2348.54696434486,1104.60575,i,50.08595245755696,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,y,i,492.83292541347646,2166.065264796155,1108.09275,e,230.04155528434967,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,y,i,515.0149174644397,2254.4242430062286,1425.89875,i,164.39294478483325,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,y,i,730.7837532269108,2315.966982911083,1549.6227499999998,i,315.74914628385136,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,y,i,709.2903865627542,1781.61686534764,1653.14775,a,141.47973828172408,H1_centroids_to_H2_tokens
