audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
919b9bc1-Audio_SP14,H2,e,e,417.8847997039243,1922.7602156018463,2104.04875,e,53.63590054067681,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,e,e,420.1937780438588,1806.7543529175148,2105.48275,e,86.56360184126638,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,e,e,439.4124702556934,1881.8650902615584,2105.6757500000003,e,17.31831905959326,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,e,e,465.0776713019245,1412.433917083757,2110.57375,a,218.35768018584318,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,e,e,440.656934085551,1946.487991798855,2111.16775,e,63.0778621956239,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,e,e,518.8742218827564,1799.5743591690357,2112.1157500000004,e,106.17365191969802,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,e,e,468.2842568658552,1717.8936057824717,2133.72575,e,167.92753770079224,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,e,e,453.3756528478468,1858.696935828945,2134.07775,e,26.86778968797479,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,e,e,318.35125060749664,1820.6491187967288,2136.63375,e,152.44879783324126,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,e,e,359.274859107494,1843.613095897827,2139.67275,e,105.7013413538356,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,e,e,383.07659433130544,1971.9895815357577,2141.42375,e,113.44419108313325,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,e,e,288.7948163991458,1947.0323261113167,2143.13875,e,178.5473286987349,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,e,e,457.8869162507687,1859.9819523163003,2144.28575,e,25.461196118808026,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,e,e,466.1159505659896,1629.606695606048,2144.49375,a,168.30568593615445,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,e,e,412.2451567727408,2037.0081525251044,2144.79875,e,157.90006363971554,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,e,e,471.0762458373351,2053.108517791128,2145.38075,e,168.35463423521455,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,e,e,388.276557285942,1870.8671073553207,2146.55775,e,69.62328205671304,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,e,e,296.32455350740514,1868.3840645431435,2146.85575,e,160.94390855087,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,e,e,457.2068305290173,1773.6037956439227,2151.75275,e,111.79708322301158,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,e,e,393.4719871839452,1915.601034610734,2157.0127500000003,e,69.77091433010133,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,e,e,405.3811038429975,1923.7698972195544,2158.48775,e,63.811842141428286,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,e,e,498.3175467951775,1916.543278899239,2161.01775,e,52.24865818487914,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,e,e,424.6230753075623,1742.1223229283576,2176.02275,e,146.74977126781192,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,e,e,404.12812691048975,1967.6748704049128,2179.61875,e,97.45970419524025,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,e,e,445.8563731425428,1962.856911956308,2182.42375,e,78.16899863346798,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,e,e,410.79451136166784,1881.9653304445017,2192.40275,e,45.701229922731834,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,890.6006550534152,1485.071800605485,1122.92575,a,280.7126958839077,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,625.5671874188101,1425.7627023205073,1125.92875,a,139.13046614405994,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,667.5225935729554,1385.2329189494887,1126.44575,a,185.4129432244081,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,1026.592791850206,1605.5490019095594,1132.9307500000002,a,407.1758381222147,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,687.8576835352446,1554.0372702269449,1133.46875,a,67.27165211386139,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,607.3609750823153,1751.6144099421003,1134.11775,a,187.3131476538545,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,718.5070271328302,1466.963441306176,1141.24575,a,137.82920849480774,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,722.2296016498949,1663.5114126120038,1157.48775,a,141.04070831706656,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,823.2803057545951,1502.9182955754363,1158.3727499999998,a,211.10582994613333,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,769.8176255433443,1294.5271088530644,1165.39275,o,306.934674982702,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,744.7121341281139,1392.350728939585,1186.3887499999998,a,211.99427088340033,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,572.2977230998939,1669.3334759010406,1190.67575,a,115.48670001034111,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,692.6873934036942,1535.3988612554804,1193.3827499999998,a,77.07130557355552,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,732.762003157768,1555.401255073145,1194.05775,a,111.70301668200183,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,577.4463659557379,1642.6759266241756,1195.40275,a,89.42378898565964,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,576.3963134338416,1569.3834130100456,1198.12875,a,45.290755236963484,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,756.9193919008985,1582.4699921942797,1199.00375,a,136.60495439299805,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,632.2864887819682,1650.9320670233008,1199.87775,a,86.7778798113989,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,581.6498001108158,1736.0773055001291,1200.42375,a,175.81090527336306,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,677.8107095363084,1492.9388493257402,1202.84775,a,91.34734862097356,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,676.8785935833107,1476.732690583748,1210.3437499999998,a,104.08184530537274,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,649.6117831601732,1642.312621887657,1210.47875,a,82.43675465975217,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,769.5833519686997,1631.9892002986928,1217.82775,a,162.6382277433064,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,536.5229987544784,1514.1207733207602,1235.1337499999995,a,98.92221057862366,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,644.7671996665034,1461.9241617540342,1235.6987500000002,a,105.51514461939932,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,580.2921307330903,1446.7954986351597,1235.94575,a,125.00936811889572,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,612.4430204244961,1661.3830910896563,1238.13775,a,96.97056110729527,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,622.3621748412374,1576.5839511094684,1238.4207500000002,a,11.786227459296454,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,572.1655230823771,1348.81634931804,1238.5637499999998,o,220.8959734219828,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,797.2965221072487,1470.2759915873785,1239.12075,a,199.65011530402055,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,562.8472499452914,1222.0009760628434,1239.69375,o,101.46675370308628,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,602.4111807402174,1698.1213250736578,1240.12575,a,134.64284083431286,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,578.1421878408254,1580.7043615025618,1244.0737499999998,a,46.13201638041017,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,781.0858774067518,1417.56773938095,1246.07475,a,217.1819742876822,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,698.5973442777563,1348.3484431096492,1246.3837499999995,a,229.81696196649295,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,599.4742740057595,1367.0467531183283,1250.3727499999998,a,199.0036847437259,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,518.9473702142905,1761.2927717795485,1254.5637499999998,e,138.99058748786038,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,622.6618003522029,1283.8968968724844,1270.23375,o,186.86868548120353,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,1049.6750285085573,1482.2759004885431,1284.47575,a,436.1026773676167,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,723.4526637514315,1697.2461161479553,1287.42775,a,167.1416093835411,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,896.7696600805767,1503.5944083075783,1308.81575,a,282.0402397675677,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,652.9707852138308,1297.712004554351,1311.67775,o,217.13154502225038,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,613.9377272011523,1664.859695377022,1311.95375,a,100.30951216905264,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,542.24211684713,1789.6724852634763,1316.90575,e,128.59982233291413,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,582.4965606233768,1456.8939273815322,1317.24575,a,114.7550006700383,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,883.5637918090943,1414.866571183768,1317.64375,a,301.97565957614995,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,636.3901810634522,1185.336981430302,1323.2637499999998,o,138.94395436135073,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,659.0851860841381,1310.9201565740802,1325.20775,o,231.02757498033603,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,654.9460951986407,1372.2557675762869,1329.9307500000002,a,195.46674612043157,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,774.8358304963378,1485.608594789286,1333.09875,a,172.6303256661184,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,546.9845607336513,1661.5612181396475,1333.8527499999998,a,122.07670009051797,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,654.1286988830975,1617.313615439175,1349.65875,a,61.819540762194606,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,659.1495605742982,1727.5593564490343,1350.3527499999998,a,167.03504311095745,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,602.3831672679607,1332.9330438021848,1351.3827499999998,o,217.45162218199522,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,505.79916442448297,1801.721181009482,1351.72375,e,97.18711630462356,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,518.3789124812258,1480.839132061915,1352.22575,a,132.96671172888142,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,610.5336432299181,1205.6869351943576,1352.3437499999998,o,124.69987879104347,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,1077.2304219041025,1659.4731578589935,1352.64075,a,465.49490229784345,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,633.7857788126346,1680.399476835472,1355.3637499999998,a,116.22268023487072,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,298.230956530188,1632.6345526244752,1355.8627499999998,e,298.1545265954111,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,797.9057183210579,1619.177327066541,1356.3337499999998,a,184.62723653640958,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,804.2864166833076,1676.7462328992317,1356.6137499999998,a,214.36179259000374,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,795.8866790536032,1255.205501647369,1357.35575,o,312.902018245844,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,680.5438492940721,1681.3727133784273,1357.62575,a,130.66286707756637,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,574.2887691854221,1625.7856429493806,1359.41375,a,77.07276401927113,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,679.6703257814542,1577.9275820975436,1359.6027499999998,a,59.667203638807045,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,980.128208467542,1639.5480260202244,1362.8337499999998,a,366.36982113407646,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,656.1271548918572,1734.1697672453772,1374.18775,a,172.84988261981553,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,606.5893380996437,1655.971592084591,1374.30575,a,92.34398873616202,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,774.1006749533793,1596.198160050987,1374.58775,a,155.8320918631501,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,641.6426054212799,1554.7176642752472,1376.46575,a,22.57728759060735,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,613.4972856372356,1492.915857727447,1385.7837499999998,a,72.35585248140292,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,617.9596131565332,1191.3390481538986,1385.90775,o,124.21827118163641,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,474.4545511455346,1598.060398568144,1386.13775,a,150.71185434991477,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,705.6244923143107,1199.8963557546,1415.14775,o,209.23873147240377,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,680.2113802250358,1270.839723122475,1415.27575,o,219.2222866682363,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,604.8314764252075,1616.52709273863,1419.26075,a,54.30258021330904,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,477.9623109725899,1465.8144038635464,1420.00375,a,174.34318098483513,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,599.6831641758797,1474.8771275785457,1420.25375,a,92.553227939695,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,592.5905149270411,1677.5130514308976,1422.84075,a,116.31954416679324,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,577.5130122703544,1737.092494852754,1423.21575,a,177.77700852173606,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,575.0432662617368,1742.0311919093426,1423.6707500000002,a,183.1766918603926,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,666.5359195980867,1503.5544877458644,1426.50375,a,76.07249148075498,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,557.0299247247169,1747.4991779499878,1426.74375,e,170.7310764024917,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,665.7629418052798,1382.473004936993,1427.17775,a,187.66437009065538,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,472.87637174930376,1641.0875761702362,1432.99575,a,167.0068708868483,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,492.5890821847698,1755.3767293813885,1434.67375,e,134.9723010666011,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,514.3803078797956,1635.2343919202058,1436.3827499999998,a,128.14846568680647,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,572.1684443166523,1668.9254817490466,1464.43775,a,115.17291423195613,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,1003.2385397132828,1489.76380254713,1478.94575,a,389.0909987096646,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,609.734386291323,1686.743700022366,1480.2837499999998,a,122.47362072747968,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,564.9811550709704,1603.1212536668188,1480.42375,a,68.23230393915033,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,624.8042371637239,1536.4757111836136,1480.81575,a,28.553529516320783,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,684.2371481559737,1646.8421082027858,1485.23375,a,103.28030880510606,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,657.481182465568,1519.7255046273312,1486.70775,a,57.726243695544625,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,645.3485572914428,1572.2675551823545,1488.9477500000005,a,25.02092641433839,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,626.5542485799589,1575.756392824642,1490.86575,a,12.054272012454513,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,641.5911149732807,1596.9064180445662,1506.91875,a,37.869339670839125,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,691.5595896905876,1572.0841144346505,1513.85875,a,70.47582071784124,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,921.0544711860732,1560.285878882527,1514.81775,a,299.63112540330735,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,573.1560057582216,1801.6477679901063,1515.11575,e,143.71431764465427,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,689.8387995056538,1483.9957457573414,1515.56875,a,105.87979515503459,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,622.9134935719981,1675.9321553426803,1516.6237499999995,a,111.10922244513831,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,508.5978386204441,1675.4358273074647,1522.0427499999998,a,158.02051596089052,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,527.2684042324486,1646.4976715928285,1522.8527499999998,a,124.66296838853305,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,766.8985499422289,1560.8875379435187,1534.96775,a,145.49419856697568,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,1032.353057083751,1434.8816685474849,1535.3627499999998,a,430.95485573739023,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,752.690665651062,1562.2544686395067,1538.6337499999995,a,131.25814229068402,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,614.8142975509306,1567.294931243936,1539.02075,a,7.085225026321515,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,531.6123329225734,1922.2878049565,1540.12875,e,83.80208175867226,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,551.6738170770008,1727.2832916147,1541.0137499999998,a,176.80520388416844,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,646.7726799186056,1608.4975504659558,1541.39575,a,50.472570371032,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,591.9980937179838,1434.504821209909,1544.8827499999998,a,133.6157643506576,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,587.7435439752109,1690.477797699661,1547.0937499999998,a,130.08997908244706,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,1089.0713126397743,1643.1553370744143,1564.94575,a,474.1274396659389,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,755.365213461834,1364.9295046601471,1565.12075,a,240.6083517949259,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,435.6886731972549,1637.8032680099254,1565.40375,a,199.58687803390293,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,730.5784446912088,1610.5987232024488,1567.39075,a,118.32943780101817,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,668.4414630737506,1537.897646235684,1574.71375,a,54.156673131194445,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,503.49837442893534,1689.9987531362592,1579.74375,a,171.99138037991227,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,720.6231518300773,1510.8832268715971,1580.24575,a,112.89056306585496,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,552.6491388421548,1706.095850314092,1580.84775,a,157.1304576793453,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,667.6412539668776,1183.028407227861,1581.69575,o,168.04117443382586,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,719.1703681120706,1490.798658740131,1583.98775,a,122.591772302603,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,632.620715148697,1759.2137992575374,1614.7837499999998,a,194.70159585360454,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,879.3783941624329,1596.4812554122543,1617.0007500000002,a,259.855068452714,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,687.7639199634368,1351.6025107519336,1622.51875,a,223.30139008990264,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,739.7944550153529,1462.8085758018372,1624.18475,a,156.24477120881141,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,667.6684959816986,1594.6134694943707,1626.27775,a,54.97574461088972,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,501.6703023176339,1476.370520233086,1633.6127499999998,a,148.91128610063396,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,559.12623070629,1260.0329745667404,1644.39375,o,133.07163121701873,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,862.7221811486442,1373.82960439341,1662.5937499999998,a,307.7183373976067,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,928.8057521428716,1581.363634486327,1667.81575,a,307.7921651328505,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,648.7102375554548,1331.7442701456102,1667.94375,a,234.67594953530454,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,788.8227499810351,1767.1863440148802,1668.15775,a,262.59874923479083,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,553.4513693671776,1620.2809588800062,1680.18775,a,87.74631320702554,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,611.4694069839586,1445.5496076705042,1680.40375,a,119.70033316662138,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,737.9407717646003,1552.3828856319317,1681.95775,a,117.14633964493808,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,565.1435965479432,1746.8824658676117,1682.59075,e,176.12182480540497,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,589.0133105977103,1849.9304858545784,1685.12575,e,137.30643704952237,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,685.6688659021368,1614.6242856589995,1685.7107500000002,a,81.25441866678617,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,590.5025958582928,1731.4701905112383,1687.15575,a,169.4885177972762,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,548.0049929972828,1432.994408143268,1691.1037499999998,a,150.91916812797805,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,661.7460648726102,1498.6785231756242,1691.87575,a,77.45634477753678,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,906.804189789772,1729.6427525376682,1694.6037499999998,a,329.52233234992406,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,587.5831502951919,1600.420568360992,1694.72375,a,49.132551592439576,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,540.5835506100257,1549.3837390107487,1696.0337499999998,a,82.33659185640575,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,625.1756577835117,1283.684574835925,1710.8737499999995,o,188.2881384572631,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,745.6729721902874,1686.3733492391596,1711.12575,a,173.78602956630132,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,571.2558800838215,1578.2232852303694,1712.36575,a,51.95720368701985,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,960.1849010420976,1432.7934504654877,1724.77075,a,363.5523654182294,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,937.6008107547652,1369.9894158368174,1725.3827499999998,a,371.362614565866,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,1016.505387512585,1275.728796943242,1738.0137499999998,a,489.5339576314455,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,570.0580660622824,1696.6867968640902,1747.85075,a,141.51855324657404,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,663.0044957302831,1580.2148937093905,1751.6807500000002,a,44.30285977788581,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,588.1271174827849,1632.714862907277,1751.90375,a,75.62378392978937,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,543.5097453696403,1524.3660557829685,1752.21875,a,87.82617170252884,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,577.1559240793181,1662.99928557891,1755.08575,a,107.70043613237813,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,770.5462219768028,1532.442408999402,1755.18575,a,152.56625056922252,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,623.2140537758679,1481.1287900052432,1786.07875,a,83.72210036192733,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,555.3538261086829,1592.7238919637791,1789.22575,a,71.74728217349401,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,538.5606151455562,1183.3565399213023,1789.3537499999998,o,55.88154071900463,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,606.6052922163619,1160.3936894286749,1793.4407500000002,o,103.32464326779952,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,570.0949677760084,1530.359146221514,1811.37575,a,61.859153496092446,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,822.9467577346876,1518.1341928611807,1813.47575,a,206.8296687158048,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,555.4760742484642,1700.6233696204797,1827.78875,a,150.97272124112013,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,554.5978303846808,1438.397904334046,1828.77375,a,143.0243345817564,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,539.1917145504378,1288.2919169065285,1828.91575,o,153.82537240422224,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,a,a,516.9314006953335,1273.7059957707954,1840.95775,o,136.01397105973754,H1_centroids_to_H2_tokens
