audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
5586979c-Audio_SP18,H2,a,a,752.9811525073571,1516.6799704025846,2790.58875,a,125.26034981076874,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,563.6472217424403,1652.5979112316622,2793.47575,a,113.0434587980156,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,621.8521018463681,1627.228318205192,2793.77075,a,61.47200438723449,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,606.2897927088032,1511.701008509831,2795.00775,a,65.11357526900558,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,774.9238661370822,1433.3196455325608,2795.82875,a,191.60015304277624,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,551.2915640634486,1624.3456131533237,2796.53575,a,103.98789383541832,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,557.7283509994684,1716.8252937006869,2796.71275,a,169.34709159063064,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,637.592308670392,1504.012370156069,2797.15375,a,64.13037461467525,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,547.2277532333978,1874.3892612158288,2809.72575,e,74.0841017886846,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,590.8908749695424,1495.7070944205766,2809.86775,a,86.82342786410167,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,641.9802465402565,1430.7782160264856,2812.22375,a,137.39098201001215,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,555.8859115874604,1730.411695486291,2813.22775,e,162.3224554007902,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,571.9052550829807,1261.354174087913,2814.03075,o,132.05550285364032,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,628.2559838682544,1184.6886090514686,2829.33775,o,133.69948691081876,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,626.9552369385075,1685.3494285481163,2830.38275,a,117.81210763484842,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,564.6160464197453,1490.0835610974652,2830.5727500000003,a,107.6624383239523,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,669.8204196077239,1421.2505963692258,2831.83075,a,150.1261574276388,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,649.029504633521,1736.1797432548913,2835.33375,a,168.36045189913904,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,654.7280268604526,1221.4161340989665,2836.32775,o,170.95605232709715,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,890.4533172036782,1501.424673386428,2836.62375,a,260.36784643672064,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,561.8525448716377,1540.4155038624233,2845.49375,a,81.7641845848723,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,836.5720500964576,1337.142857693236,2850.28375,a,304.10402497977583,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,574.0606716428722,1631.7070561504356,2850.43575,a,90.71856660957735,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,592.4086967149345,1910.2721219935609,2850.91075,e,125.72197246482425,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,589.3918821567793,1635.110987091919,2857.69275,a,83.21646420336975,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,679.2985881129737,1642.4021291048489,2872.37375,a,84.60599555654332,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,434.1268216314502,1669.7843283615948,2889.75375,e,204.1375474279722,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,562.4902204949925,1346.885984421126,2904.97575,o,205.6075934879378,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,547.8571543035243,1928.4965684335289,2911.66775,e,94.70987580582582,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,717.2158852083884,1401.4086426027814,2914.26875,a,184.25380773585618,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,662.3474264628766,1234.898819820211,2917.69775,o,183.65843333832572,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,682.7069403950304,1467.0938855023976,2918.81075,a,110.17535937790821,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,617.5767423722051,1440.455388082065,2918.90575,a,129.42438829211045,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,663.9407358607627,1477.0148234190276,2919.25375,a,94.52820523386188,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,719.4455190537137,1383.941626313661,2920.18475,a,201.0811576200502,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,694.0825179334165,1256.9660785682213,2921.25075,o,222.0182247228537,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,735.5635204277827,1548.3456716716776,2924.42575,a,98.78944383603306,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,676.514267271541,1426.522921597402,2924.80375,a,146.55126350809337,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,724.8746617913588,1529.7078647826145,2925.39275,a,94.28369017525432,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,727.9329080563801,1551.3218682803697,2925.54775,a,90.72796772807115,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,574.9698766036789,1662.6535602224333,2926.05775,a,114.04189955976592,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,585.304836571996,1727.2016695783036,2926.19275,a,167.81644765779956,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,492.1869928219188,1656.803516377412,2927.14375,a,171.32118416423071,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,509.9049080697842,1521.4012343229606,2929.46575,a,137.08192915034945,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,549.3707931225581,1564.4313599243867,2930.01575,a,89.48155713924903,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,658.4440383981822,1482.4409531932383,2930.83575,a,87.91908077174381,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,816.6910334436566,1677.069266324875,2953.84875,a,208.61734344998104,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,575.7539297677712,1632.7549540247608,2955.27775,a,90.26574877597875,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,585.4358301584905,1926.578685540524,2959.02275,e,125.57074856152259,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,813.4256301663846,1530.7223692455427,2959.65275,a,178.61139295500828,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,815.7680059444468,1532.2328766003748,2961.71775,a,180.59616438963891,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,764.7542825014646,1495.646978056918,2962.04275,a,145.34314681541474,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,721.6667076320932,1475.9882573223276,2962.55575,a,123.94086893658302,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,624.0368522478625,1488.249043903123,2964.90275,a,81.23112157906418,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,698.2135334468998,1621.4956429183485,2977.63575,a,79.87828948071552,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,621.3455606957277,1547.587346118901,2981.40275,a,26.942324805061954,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,629.3568776694476,1582.458538198224,2987.41575,a,17.145579416665502,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,576.7865054872501,1887.260747422056,3000.4707499999995,e,104.92765765036965,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,564.3113106381235,1799.3163742171798,3003.49575,e,115.34512427360157,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,868.3112886566726,1593.0934005273664,3008.42875,a,230.8887608775308,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,561.592705586071,1477.7876477683103,3008.95375,a,118.82466273684322,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,591.2152432272479,1348.0473643390224,3009.17375,o,217.29235030052607,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,711.7218171851141,1446.7240034313795,3014.96575,a,141.63678856047744,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,580.0467911017114,2016.85064816776,3016.10775,e,181.45998317521742,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,591.0163652877513,1607.3275573931903,3017.00575,a,61.78405431437454,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,630.6276570097518,1663.068603686233,3030.98775,a,95.28580434495231,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,580.1736155948254,1493.9646804192232,3031.39075,a,94.5250304112465,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,619.0590366865641,1443.8329228042087,3032.52775,a,125.85296000945519,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,545.941014562555,1383.812249016032,3033.76375,a,206.37830144283507,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,620.1102864762595,1482.634346185586,3034.56775,a,87.51125695922144,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,642.5437122969636,1484.0366776264616,3036.43375,a,84.17951472270605,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,542.2360831838657,1356.4823577477366,3036.61275,o,209.63615150499103,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,558.2334296978931,1556.4382883998571,3038.25375,a,81.3868080279663,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,698.1273334026213,1699.1843658396558,3038.50575,a,143.86581639970862,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,574.4005735355788,1712.870299802188,3041.19375,a,158.4089536397702,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,670.7484096154482,1779.6363001080545,3043.12375,a,213.90743622587308,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,567.9906904203475,1668.0956437495263,3046.72275,a,122.48794801603843,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,683.2906159394406,1507.2856243471344,3048.76875,a,75.39117052667964,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,600.2792170975227,1410.9969948197677,3063.0937500000005,a,161.7817710079137,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,664.055952336532,1537.4388050510634,3064.5527500000003,a,39.763643855265556,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,701.4356681315503,1461.648637544244,3067.91075,a,123.55131600949916,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,565.893978763418,1985.805157273164,3069.24575,e,148.18776343351888,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,598.042960217083,1131.3944546474147,3071.7857500000005,o,101.27288821588003,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,691.5815529736387,1682.105951636649,3076.01875,a,125.61269528024192,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,730.7988456585108,1478.9917409507846,3080.4837500000003,a,128.11789432800992,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,610.392050038528,1591.309308293093,3081.06775,a,36.64468838524636,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,667.6810807435417,1453.1458164238545,3082.29875,a,118.56347221693827,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,712.1202350746023,1501.374988552578,3083.2427500000003,a,99.1760094403064,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,852.4425713352916,1363.6414891404395,3084.07375,a,295.7529122188145,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,527.4312361788527,1756.087913842832,3085.61075,e,126.25588977421263,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,586.2838994997894,1813.1435361965969,3087.74575,e,126.57430967100461,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,671.3764527417715,1635.506845480976,3093.56875,a,74.8478190228331,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,615.5422257008718,1676.18397192745,3096.51875,a,110.52178908989481,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,613.6499683167349,1716.545949058332,3098.17775,a,150.5259452846773,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,357.9941353043543,1309.2488235835797,3099.22575,o,211.499873660894,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,762.9143079005117,1346.1454273286563,3102.18575,a,254.33900345290954,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,621.587882196297,1485.135831060037,3102.69375,a,84.75706074282965,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,615.6432830202634,1402.5943430901425,3105.23575,a,167.14595671635806,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,655.3876326065072,1441.7026624895898,3106.6337500000004,a,127.51582511179588,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,510.1592433267655,1299.3880198261802,3128.60375,o,148.42328396404,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,579.8815448064545,1482.0928135035967,3128.95575,a,104.2652616195031,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,506.2646866561259,1349.6503300227746,3130.39275,o,198.38944142346904,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,574.5333086127488,1603.3894711950566,3135.63075,a,73.28164639898934,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,680.0081210822483,1436.3532535462384,3136.83275,a,138.07858491652627,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,570.9859885605014,1771.554922079275,3137.97875,e,138.80628007727768,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,605.802028827669,1500.436618566567,3138.1357500000004,a,75.29880803522924,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,626.0157845966826,1704.581293614228,3138.28775,a,137.0447954295939,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,665.1852118009366,1678.8453124451348,3138.76575,a,113.81974153370153,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,645.8234500657362,1611.8463095257569,3139.95775,a,44.27895249037226,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,543.9580904128846,1577.0764683666025,3140.08575,a,95.23867455020992,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,704.6025574776163,1476.0772841896396,3140.5727500000003,a,113.1688999571229,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,711.7304164502194,1512.6817655749323,3141.56075,a,91.63560807819867,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,630.3349709118481,1442.7936437932765,3142.72275,a,125.6220797188894,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,669.3825191259175,1637.9393744904248,3145.91575,a,76.22247244769149,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,641.1380645624175,1917.945394853436,3146.80775,e,174.54775860658526,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,529.0114622822651,1912.3471176197752,3148.18775,e,69.92463198838281,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,621.7005663500038,1437.1275936082834,3148.45375,a,132.11234580921533,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,660.8049137439349,1641.5795010230845,3151.99475,a,76.68013496368823,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,617.7767233410531,1489.8908916980622,3155.3857500000004,a,81.00990502867023,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,603.6966973406654,1319.1566788196922,3155.59575,o,197.8681857232278,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,624.96790671251,1369.4175290374849,3156.68575,a,199.19344563073932,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,634.0223004619851,1328.2428557219969,3156.81875,o,222.63572274910533,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,606.1238858886005,1301.5665075044722,3156.95875,o,184.59374875763126,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,642.6365762239803,1471.9614235158706,3157.58375,a,96.2478643974417,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,582.0977857777518,1511.7050703950672,3158.2407499999995,a,79.97734679209263,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,637.0500083804261,1354.7437706954795,3161.26875,a,213.39503139678072,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,570.287773235834,1659.767019611084,3176.95875,a,114.40113320191553,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,601.1080693233718,1636.213618013889,3206.13875,a,77.80738297849494,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,650.7155885776899,1538.0089934421958,3206.8857500000004,a,32.40282994043046,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,a,a,649.199374540422,1466.0107256818344,3212.40075,a,102.65169005942134,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,i,i,459.1873730791064,2239.4915154413848,1614.94775,i,146.4797671462465,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,i,i,414.06621595681264,2173.3903133665794,1631.96375,i,66.88991130650821,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,i,i,372.9267802043448,2283.344168497788,1632.79575,i,170.8440690008771,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,i,i,415.633243329212,2423.6769990113976,1634.99875,i,312.1888772420554,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,i,i,417.4071159592577,2075.969618230732,1640.8027499999998,i,48.91455689536858,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,i,i,293.98411625492935,2458.037065431699,1641.80775,i,356.9837045108646,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,i,i,368.793750350483,2305.554326485068,1644.20875,i,193.31283514818776,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,i,i,356.8653878365979,2284.105181550343,1655.99275,i,173.51124777163847,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,i,i,399.382744289834,2173.971737909816,1674.8737499999995,i,62.598306266389905,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,i,i,377.2307609251972,2077.234274405773,1675.2507500000002,i,36.643056015509956,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,i,i,400.5074718666557,1981.5336860965915,1677.02775,i,132.28796176924945,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,i,i,373.7665162510426,2025.168100790141,1686.5637499999998,i,88.55476945540201,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,i,i,380.1181660644652,1747.1268087944004,1687.14575,e,154.29661048668135,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,i,i,419.53660268840576,1688.1202792977083,1690.25875,e,189.77904759879448,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,i,i,364.26532347653887,2247.3992775769725,1709.98875,i,136.09404252809466,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,i,i,402.62058773034863,2360.7287788049007,1714.2687500000002,i,248.37089242575814,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,i,i,356.21247477817514,2023.887764764892,1716.18575,i,93.72750922969594,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,i,i,461.1983276659039,2184.684699661139,1719.35775,i,104.35944464467423,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,i,i,339.1438765424691,2045.3159518046143,1725.06775,i,81.94199403918643,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,i,i,398.2746264686903,2441.2711550248964,1737.90875,i,328.5678043924665,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,i,i,442.992219113298,2092.22687242959,1739.86075,i,61.21202853491774,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,i,i,363.8165280379853,1995.0009945011784,1743.43575,i,119.91267641352397,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,i,i,378.3261314799879,2267.6016153989453,1750.75475,i,154.8073657087008,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,i,i,374.11199860645775,1979.93980649797,1756.00575,i,133.49384144794593,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,i,i,370.1678204310694,2163.379828538806,1757.67575,i,52.6735773215089,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,i,i,466.8367523954625,1770.2067548762711,1758.61575,e,100.13454616936602,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,i,i,478.1558281090494,2154.12898127754,1765.3037499999998,i,101.48622197991709,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,i,i,439.3026608313245,2174.8767443513766,1773.18875,i,82.09772069835557,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,i,i,386.685041171486,2114.2200832301205,1774.54375,i,1.8049255622549223,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,i,i,383.0096240685325,2392.4340640557766,1792.2007500000002,i,279.4884493602875,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,i,i,215.5092790466124,2010.2508142889544,1807.35275,i,198.51980182054842,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,i,i,434.2835191066247,2243.0718345743035,1807.71075,i,138.99670386264464,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,i,i,332.195738066798,2270.7587569152447,1809.99575,i,166.5296701255196,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,i,i,386.5658664520589,1994.869795067101,1826.89875,i,118.09180123513772,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,i,i,339.7190622710335,2447.964805333876,1829.65875,i,338.10869471092184,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,i,i,390.2076645714642,2213.607977715152,1832.60375,i,100.76707054404507,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,i,i,558.4312202238581,2076.28060198458,1834.62875,i,176.87836289501072,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,i,i,402.1404672990787,2544.529964317449,1835.68575,i,431.8988288055997,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,i,i,302.075456921743,2238.5304675360585,1843.57775,i,150.7031963627725,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,i,i,356.5230444195766,2440.749683134861,1846.92375,i,329.06309614338727,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,i,i,405.7077684896833,1861.130572487384,1851.87375,e,68.15554289626628,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,i,i,515.9563255256375,2240.581673832816,1852.36875,i,182.5763702599811,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,i,i,342.12307008321983,2326.428253642513,1852.49075,i,217.81438508615287,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,i,i,310.6792113444951,2168.094739091576,1853.21375,i,92.86027596506128,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,i,i,361.5270252189678,2179.291528967523,1853.82875,i,70.49962655470416,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,i,i,315.7655408388225,2198.7086862058754,1857.15075,i,110.46301888329259,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,i,i,482.8577274169628,2206.93714245942,1860.73875,i,135.39242374943893,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,i,i,272.5795665935202,2048.450047086069,1862.13775,i,129.95668020776702,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,i,i,358.7751575334361,2075.0133064951515,1863.44375,i,46.35029096491289,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,i,i,361.4495478830841,2363.0772570442946,1869.26475,i,251.26522374535128,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,i,i,423.4971493894487,2441.8056461387223,1870.93275,i,331.04961171910855,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,i,i,383.175925381586,2121.5283044453554,1871.06575,i,8.855522430383964,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,i,i,382.5994134069069,2121.463100445957,1872.76575,i,8.955433116866269,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,i,i,367.3119557006119,2173.899533251598,1876.07275,i,63.57044681567746,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,i,i,398.7395581943948,2313.2737528354724,1884.22375,i,200.7618123531622,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,i,i,377.0989868776608,1868.284473392048,1884.78575,e,96.18473013592967,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,i,i,404.8175196635869,2494.9369980911647,1888.56775,i,382.47456030466503,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,i,i,427.4816547178058,2128.4566606651183,1888.98875,i,44.84868986647346,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,i,i,405.9548115022168,2192.8749673822085,1892.29575,i,82.52090886292824,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,i,i,340.33476515984347,1973.2306909750987,1897.40775,i,146.81179369127443,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,i,i,319.2316910597326,2167.3154306554065,1897.94575,i,85.63176980313688,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,i,i,334.2325665847731,2223.86849858757,1898.11075,i,122.14504071315947,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,i,i,197.36884903523168,1710.0678770356506,1900.12775,e,318.9679917555717,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,i,i,405.9331653565195,2223.641632462464,1902.88275,i,112.57482147722698,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,i,i,374.6063047573852,2479.011935810436,1906.35875,i,366.2151327968682,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,i,i,426.35518191010186,2321.9406604239894,1908.66375,i,212.96067817204457,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,i,i,433.79646997578817,2174.01173016384,1935.66575,i,77.91242568822119,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,i,i,365.7283618982786,2140.6165365139127,1939.22075,i,33.9406278070868,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,i,i,460.3304393419877,1922.5113761037933,1952.14575,e,53.95037921965542,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,i,i,320.8858903086408,2094.03690608546,1953.82575,i,67.22791220892873,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,i,i,295.91920400678845,2498.536301778342,1955.13475,i,395.82643822570964,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,i,i,461.62402131240646,2323.985095990864,1962.44575,i,224.37454659807634,H1_centroids_to_H2_tokens
