audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
7a414497-Audio_SP15,H2,e,e,529.5152624779132,2098.165904985329,1296.42775,i,171.14506953934458,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,388.7650119694216,1888.5031396372488,1297.47575,e,141.74511348948474,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,513.8139025661583,1968.161654367526,1301.1027499999998,e,137.04288683683342,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,597.1016982248749,2221.1569901530606,1303.02575,i,242.20682697766185,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,597.054469149497,1494.460359292131,1305.8837499999995,a,84.50203722504152,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,540.1712618428617,1764.8637306628466,1306.03875,e,69.81078173353792,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,634.6652875273869,1773.5814569728852,1311.81775,e,129.74957808973883,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,501.5912153097865,1801.1532972837167,1312.32075,e,34.42948496564112,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,556.1097091832721,1899.858209145082,1318.18775,e,78.33179922793887,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,553.5333947904265,2099.950672125222,1322.3827499999998,i,193.76621428527557,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,486.2332885910965,1801.7471430017845,1323.69575,e,43.617629577203466,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,583.7712860924913,1721.087066061897,1332.00375,e,128.04754843380815,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,537.8562129744599,1681.3176771284948,1333.09575,e,151.13456087979338,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,581.9016211554595,1797.6817210724466,1334.19875,e,71.79495333147078,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,547.9775400103135,2027.5669654122453,1334.82075,e,198.5848099425045,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,503.2293170771676,2052.556557524129,1339.48575,i,167.54922771441608,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,463.1120077010234,1833.759388157604,1339.6237499999995,e,55.35632683600976,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,481.468324915642,1602.9596574137877,1345.98375,a,228.18869147670492,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,655.2668850704082,1665.4768957783149,1352.48575,a,174.23003018702354,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,572.9688775607059,1707.5977696282946,1353.40575,e,135.10464729791263,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,551.3673145916836,1837.1901715749016,1354.73575,e,33.499051378628366,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,496.7191616048537,1626.5600728277705,1357.5937499999998,e,205.78201490248583,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,592.6614857108436,1851.735391700844,1358.7737499999998,e,77.04098836208213,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,515.1273895050671,1440.1631057170032,1359.6037499999998,a,174.67946358814194,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,574.7278366763096,1224.8174156311873,1360.69375,o,100.10422671985012,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,595.0371980170531,1573.0536165471372,1369.1237499999995,a,117.70395823294747,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,533.5613552052295,1677.2112548276934,1371.5637499999998,e,154.72828901168867,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,538.4759557840113,2182.1225783183327,1396.07075,i,175.6947982493657,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,569.498316945537,2041.6504737977064,1397.96275,e,216.56704124255478,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,570.6527723012093,1697.200341099954,1421.59775,e,143.8200520619402,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,576.7318026144942,1792.073432913923,1427.19575,e,70.22903600907118,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,570.0448101703291,1885.5613660492088,1427.29775,e,74.97916263932973,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,562.41499339563,1790.3985844565275,1427.98775,e,60.007893585415694,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,536.022303267401,2063.316272577752,1449.34575,i,190.25286790412554,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,575.2679433631828,1968.2376057560848,1463.16875,e,148.36911944433285,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,502.61347855683294,867.9621176032824,1464.3637499999998,u,105.09698112828488,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,900.3781624679161,1890.4657074011288,1470.32875,e,386.5402999878573,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,573.359836190176,1887.323682478421,1482.23775,e,78.54894681166435,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,552.124076610428,2214.939707337852,1485.20575,i,197.5732086974836,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,429.60684906679074,2436.667403451489,1486.34775,i,294.93214606812757,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,473.93319863971504,1965.546221168067,1488.74375,e,141.52074341243298,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,608.7131104901575,2080.2909841929777,1490.28875,i,252.16919215432063,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,585.8780281223566,1693.009479220329,1528.1127499999998,e,153.7775782518314,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,555.3219890706829,1824.6779935895784,1531.17575,e,37.484064457728635,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,523.2007639827464,1659.4924219829795,1533.21575,e,171.77025391203534,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,532.5534469736974,1979.626648885892,1545.66575,e,149.10324105066178,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,500.2953147403446,1715.669038027105,1547.14375,e,116.93819745091282,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,488.40189204029633,1698.827219505251,1548.11775,e,135.7271926099092,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,392.5306443566384,2238.690746315309,1552.99575,i,93.84369774146553,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,543.806923990613,1569.8592481511955,1553.60775,a,157.61654181759323,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,470.1824077746746,1877.7832427009787,1559.00375,e,67.05360694561809,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,502.6202202681865,2022.56612086233,1569.6137499999998,i,185.93214200882633,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,596.4610279334421,1624.2847733400336,1590.41375,a,156.2446105976619,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,515.7496779466159,2102.879065863869,1594.67775,i,156.6022649067054,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,438.7095042405686,1685.656968887097,1606.92375,e,165.93239337402943,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,578.9757705546929,1773.5608426970496,1626.1137499999998,e,83.60700786698942,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,616.4831724601403,1681.0446704530038,1643.01375,e,179.3430334693324,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,549.3144408896335,1549.6997168547398,1644.5137499999998,a,143.78210213878796,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,548.3278181924804,1636.9290349066218,1663.69575,a,195.94379368046808,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,485.6376025275513,1690.4357378338511,1664.11775,e,144.5246099475781,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,567.1655402475499,1809.2567404509768,1668.72575,e,53.465214795286386,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,515.8596743540694,1422.5168172458395,1694.2207500000002,a,180.15088643386673,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,595.8087074532481,1784.1194041270803,1696.90375,e,90.59201354029054,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,515.2496133420153,1693.7060735644018,1700.3827499999998,e,137.52604514601708,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,526.8296541135861,2096.724530280997,1702.9707500000002,i,169.0184234218619,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,499.7864810845336,1929.44665745333,1706.1127499999998,e,100.00011092047431,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,581.8150345247681,1717.5605555445504,1750.70775,e,130.1280403179449,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,560.2733845299915,1766.4946016500296,1751.27275,e,77.06412751452228,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,562.6702098128202,1843.053283701727,1752.52775,e,45.82203683642459,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,469.173243785082,1750.6782347435246,1754.27575,e,94.37815645247842,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,532.6140268357881,1906.178531800535,1758.1907500000002,e,76.3163857535464,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,416.5252447011893,1333.6654640499178,1758.6127499999998,o,235.04189451117261,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,637.5797116947545,1735.9912578099888,1764.00575,e,152.5305926275126,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,497.34408022164007,1572.5212279967288,1775.72375,a,200.54034086501824,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,393.95585918462456,1340.3462078111252,1785.75875,o,252.86862012129723,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,563.799231246228,1879.0425737848727,1788.05775,e,65.95141874658965,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,566.2226189415265,1846.182186191451,1789.9807500000002,e,50.10727114579051,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,679.7244343590467,1467.0078635014006,1792.13575,a,26.295788168286606,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,589.8076475848426,1614.9858040980316,1838.94375,a,152.4407713941475,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,577.2120371758281,1617.2205638895682,1839.52275,a,162.04017974735103,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,538.7648834026602,1605.176177981439,1867.35275,a,181.4292107017948,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,557.4318163992934,1790.7456176871956,1867.59075,e,56.205016735089416,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,538.4686397637657,1776.6959653012943,1871.11575,e,58.07431557268651,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,454.9502212223512,2120.830412288178,1898.03375,i,93.2130622519071,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,490.1264263212332,1910.9918094844145,1904.39275,e,84.65990731843452,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,567.1398031914733,1948.854170648098,1906.17575,e,127.35063032390734,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,410.2354838659026,1816.927260118979,1906.65275,e,109.11044507237774,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,549.3720953751169,1813.5524590699315,1919.25875,e,35.637131725082234,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,508.27679225001305,1922.1102025921853,1920.47375,e,91.4772351328857,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,480.5767950783392,2268.882930758502,1923.20275,i,166.06825308636417,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,479.3009159149843,2216.591724015523,1923.96275,i,132.10173716188783,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,491.9012240118766,1953.076464470584,1949.47875,e,124.72990606659775,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,526.7177684039885,1538.770410724358,1997.80775,a,161.38553971742175,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,566.4486454014934,1439.919110132887,1999.89375,a,126.85010241146047,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,768.117267507246,1522.0975158807005,2001.39375,a,91.25253572671268,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,614.6116027780731,1719.1820806766484,2002.66575,e,147.65510702255955,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,586.2670605981543,1614.1655187636516,2003.84575,a,153.95224154831087,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,375.9046778186746,2058.77000294113,2004.11275,i,90.45179487314383,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,475.7529979457255,1778.2841171815903,2010.03575,e,67.96453834978901,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,532.384470748433,1932.18181607547,2010.60075,e,101.94844668700695,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,632.2617473863936,1963.6224607692448,2013.10775,e,174.6404160711289,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,390.8629928756169,1656.7280753904663,2015.18375,e,216.11794244249646,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,239.83120818018497,2022.2952892595897,2019.90575,i,178.57604648514527,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,593.9200894750368,2135.374773331851,2056.76775,i,228.31406881803667,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,527.7367888744598,1813.5081145356755,2063.7937500000003,e,19.996594850509528,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,504.288582575342,2196.383606923619,2065.60275,i,146.29192768640524,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,504.5432266707129,2212.4386712522005,2070.73575,i,152.51704471873586,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,432.8199665722729,1953.250782273642,2072.03575,e,149.07342323942802,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,519.8589675781028,1966.9633270709403,2073.59075,e,135.77524520375914,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,527.5633395450318,1773.411514308519,2074.5177499999995,e,58.504953018027145,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,585.6022739808819,1748.3787254619106,2076.13075,e,106.64715504157229,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,479.05405726649866,1829.345061129592,2080.61275,e,39.398380238950615,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,544.3465639104235,2071.2966404063704,2085.80575,i,194.41561700412038,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,555.555664481684,1930.80121429916,2089.91575,e,106.30669076810102,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,522.476686395558,1385.1071551593377,2093.51375,a,192.3444263567332,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,620.8873236283152,1578.755260999986,2094.5127500000003,a,104.8450210674118,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,536.0277251586949,2087.0958368285933,2096.41375,i,180.84184838741692,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,488.064375859264,1711.0266593350134,2097.7227500000004,e,123.9412002497012,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,539.533091083109,1551.244602345749,2098.21275,a,153.4035212915187,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,496.7532375078916,2156.28360128434,2099.20775,i,130.98041267810484,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,511.3380427206569,1643.3711391934542,2101.94375,e,187.95773514815997,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,409.8506007107102,2166.325104623,2103.36075,i,47.274318352419634,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,757.1880250219075,1594.0221319236591,2124.27775,a,126.00961578090302,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,563.880205971971,1395.4101688202256,2125.7627500000003,a,153.02413666110996,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,524.7909548223073,1753.9658598898357,2126.07775,e,77.49320985005481,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,563.5467353396664,2004.413382991757,2126.4687499999995,e,179.00207460053883,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,494.2221627118691,2042.211167409191,2132.53775,i,166.66586027557642,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,425.6391812691687,2009.4516460124248,2133.43875,i,151.46391028531554,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,556.8728506214497,1877.4190148282653,2133.98775,e,60.13364671176892,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,574.6849398279677,2034.83715391119,2175.81775,e,211.27417892276216,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,544.4452271879588,1954.5863429292017,2187.34075,e,126.10752563875141,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,590.6525959446193,1857.0923202009424,2189.5957500000004,e,76.74486200524167,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,467.01065353551286,2335.904193642735,2194.30775,i,212.7400732291452,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,678.3224331773527,1871.1770276528,2203.53575,e,164.8357390886561,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,513.3750088135117,2305.87395323682,2204.95775,i,215.48090324280304,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,540.7469559575272,1708.500099132675,2205.69275,e,124.71258134617254,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,501.2672641367072,1827.920945163184,2216.96375,e,17.451704646529958,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,523.6514673958188,1630.2744163518537,2217.5927500000003,e,200.98979198887375,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,582.6547746054221,1642.4016254905705,2218.21375,a,178.96617526340717,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,556.9772269686587,1566.925690064836,2219.3227500000003,a,144.7319229920239,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,439.51511075000144,1936.5337502356456,2222.39375,e,131.6066688716749,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,578.9503209646723,2168.130383907606,2223.08575,i,213.84310784355318,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,543.1210449274095,1793.0725302023284,2235.7407499999995,e,45.432076523868126,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,e,e,526.8802868329733,1480.939829168707,2236.03375,a,155.15576569264593,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,o,o,532.5838469206005,1873.354589725228,1207.59775,e,44.47796474566372,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,o,o,536.546184656729,1265.9884014479435,1211.78775,o,133.99534244963073,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,o,o,594.9802392604208,1184.6546946273877,1227.23375,o,78.14227784593287,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,o,o,679.0175842689571,1247.0786609212953,1229.99375,o,182.60135685364472,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,o,o,695.2399751988586,1227.5257473362342,1231.11875,o,184.62940451975533,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,o,o,550.2165759974838,1029.326070643671,1244.4807500000002,o,103.48480065914495,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,o,o,513.7521650319479,1551.9701175229009,1276.34075,a,177.7766154162235,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,o,o,514.6831078548871,1216.1077502724902,1279.3837499999995,o,87.08667697088207,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,o,o,609.4334250898604,1203.918154906527,1294.8827499999998,o,101.90131535772638,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,o,o,546.2200618208755,1220.4785976050791,1295.19375,o,88.937548608274,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,o,o,546.0001256081808,1249.5814515688014,1298.39375,o,117.9119236286761,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,o,o,565.5111683062798,1202.5481404659608,1299.08575,o,76.00421579819297,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,o,o,608.5604757818767,1070.864846313956,1299.32575,o,93.9283539453214,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,o,o,574.2333775365282,1030.7528898276255,1316.32575,o,107.78662405161916,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,o,o,473.5072899382897,1254.498737420254,1322.0237499999998,o,138.09383064272424,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,o,o,574.7838261062806,1059.7932389096216,1332.95875,o,81.37637032759133,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,o,o,570.1070338318137,1047.4312278538796,1347.49275,o,90.72383352463898,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,o,o,489.76465195080425,1527.8036561517663,1352.70575,a,194.87267180623027,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,o,o,595.9799479934671,1204.9069999433468,1355.91875,o,93.62568654235344,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,o,o,500.74405296148194,1288.3335020404666,1367.0337499999998,o,160.54346893699145,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,o,o,560.7276273727903,1215.3974857721712,1367.7007500000002,o,86.64494507652857,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,o,o,538.3362766985191,1220.4218283031985,1368.99575,o,88.43365053323777,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,o,o,608.7917272322687,1197.8327610764748,1382.55775,o,97.22815929587507,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,o,o,529.3083449010213,952.0049665561066,1395.57075,u,137.31107504490507,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,o,o,531.2710876324172,1173.643753701142,1399.38775,o,42.075359504535584,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,o,o,666.4975437840224,1142.3378736530594,1399.87775,o,129.66401098792852,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,o,o,563.5847264383738,1325.328222191051,1422.16575,o,195.11911352479984,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,o,o,530.7572470196068,1380.5281485325052,1423.54075,a,188.2599383420263,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,o,o,474.05637933520615,1100.118353248116,1424.97575,o,70.77521669340823,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,o,o,506.9043466386877,1322.516339676728,1426.92375,o,192.92247572960244,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,o,o,565.810219225191,984.510408376757,1429.37875,o,150.22498633177545,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,o,o,554.9940902400092,992.2333347711276,1442.9127499999995,o,140.883859715616,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,o,o,487.79869616714296,961.53961947393,1443.44275,u,105.50390379028816,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,o,o,609.064310739271,741.7410235177267,1443.6037499999998,u,260.0631804968701,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,o,o,585.8136242274003,1163.2839464651772,1447.08875,o,57.77326677048432,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,o,o,538.0464378083259,1041.2857668472725,1449.5537499999998,o,90.71264862753294,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,o,o,637.0798108388672,1107.5931434283518,1450.57875,o,102.77204668296129,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,o,o,636.8754477454323,1199.394127001398,1453.95875,o,120.28525604514576,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,o,o,572.1133219647933,1303.90835169685,1484.6237499999995,o,175.41356559043967,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,o,o,602.5637795935471,1139.8428795610912,1489.04575,o,65.78685827789612,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,o,o,551.458234604083,1147.955921467044,1547.29775,o,21.371055100150876,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,o,o,820.8377790147391,1222.4277700302196,1557.96775,o,297.6608826698498,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,o,o,484.831863211679,1123.3701422449162,1560.19775,o,53.11969763341625,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,o,o,573.2449783563776,1053.472170842757,1570.02575,o,86.38109103142516,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,o,o,615.0800031318986,1218.6290411837742,1570.48575,o,116.46243121757655,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,o,o,535.5683340184318,942.8635219478844,1571.72475,u,140.02838960295588,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,o,o,539.291399142744,985.3143821685444,1572.45575,o,146.69475855534722,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,o,o,538.0826518333218,1090.9864756972197,1591.42575,o,41.016933806950085,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,o,o,650.1261073129104,1120.020425090874,1593.7307500000002,o,113.51275921554064,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,o,o,461.72695470110006,1010.3777986538324,1594.34575,u,125.6689224493582,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,o,o,697.8795750610957,1102.5096132929857,1608.08875,o,163.31656190564453,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,o,o,692.2261980220325,1229.220649201023,1609.28575,o,182.95215333936568,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,o,o,546.1755890124597,1218.9109322348934,1627.8037499999998,o,87.37347009588865,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,o,o,535.4008364877312,1510.9708426321176,1641.27575,a,147.21846101575775,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,o,o,492.46043452650736,1694.5291369400602,1643.44375,e,139.1082625212031,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,o,o,564.5525096858821,1282.921600929038,1663.0137499999998,o,153.37691743700307,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,o,o,516.3744747851702,1071.2521766849236,1665.1237499999995,o,64.22871148552976,H1_centroids_to_H2_tokens
