audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
5278b5b9-Audio_SP15,H2,a,a,512.935338135294,1236.7603512826183,1245.66575,o,106.71208187991277,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,439.9434712994609,1330.3684972836354,1248.93575,o,140.59018729537107,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,467.48596137178856,1219.7208428121648,1254.99375,o,58.43102125380075,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,546.3920842388761,1463.026287942165,1258.07875,a,70.75647092979405,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,585.2589886801295,1697.11144981166,1272.1707500000002,a,204.61563638212107,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,546.6631887721937,1346.464803918377,1274.48075,a,173.9137693374884,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,490.8838268125211,1947.8472400316025,1278.53875,e,103.32430956201999,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,414.7121226642691,1607.4364647236564,1298.96375,a,124.81102034659757,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,509.30482960238,1517.5407998976882,1331.40775,a,13.906593507388878,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,474.1575038308332,1361.0087691867045,1331.66575,a,153.4773952227045,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,475.53263665546046,1550.9717779652306,1331.87575,a,43.322311043581486,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,510.6311222219956,1449.0906067554429,1362.01075,a,65.41714920558546,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,484.5571309858458,1175.133665712913,1362.5737499999998,o,70.40508761318958,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,517.3952217433786,1321.1703741572333,1365.48775,o,164.27093967511468,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,471.3457320688749,1504.112319613575,1377.5927499999998,a,26.35775100028374,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,479.7744017651235,1582.3214840937655,1378.7407500000002,a,71.34195369821683,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,428.4066302395969,1546.7517871316163,1380.0137499999998,a,75.77459554527165,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,453.2169457972036,1895.7487625801043,1380.53775,e,88.31372687461872,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,544.3728110249039,1475.3069824162585,1380.92575,a,61.10482543392777,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,457.7784238811557,1417.6627751322324,1381.05575,a,102.69009649821864,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,519.344315394812,1532.679679893631,1382.21575,a,30.450147880240795,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,500.99836098676593,2204.81545459477,1383.63575,i,171.63151168751656,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,425.4367743633469,1581.290551624645,1384.98375,a,98.41189881772108,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,469.5970462008445,1347.4572965322352,1398.98275,o,164.5708605950587,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,658.0600665217437,1539.9618162478632,1400.45975,a,164.11041327449658,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,518.3042706946842,1713.9782630921195,1401.94575,a,202.29438827485885,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,397.4257315920592,1534.5856699122032,1402.68575,a,101.12485032723747,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,465.3479834022197,1708.2263081227393,1404.26575,a,197.75186571421807,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,346.14717506014534,1792.6168505838775,1406.97375,e,167.73390510698363,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,503.9105871205289,1561.9302163682275,1411.3437499999998,a,49.63773995678663,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,584.9772412156195,1570.4161012303075,1411.56875,a,105.785385845488,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,454.8458519906303,1472.4041390127193,1418.71375,a,57.874591151065886,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,515.1137445688662,1520.8015430436185,1420.1427499999998,a,20.50238654882783,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,542.0837545755937,1574.0950413660807,1431.27075,a,76.49168897721886,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,418.5279938539001,1926.489998347305,1431.6027499999998,e,41.97017596948183,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,453.9135336094016,1586.510907496117,1438.88075,a,84.89480091934102,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,497.15011285506296,1575.3519551591228,1441.06775,a,62.463756704305275,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,453.20504899162313,1725.6401408616384,1442.75775,a,217.04517031066857,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,478.31975196553134,1707.0694816392297,1446.1027499999998,a,194.9952412377002,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,461.2335571001341,1864.527221516816,1446.51275,e,116.5874474615285,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,460.1591531292513,1508.3145138558475,1447.3727499999998,a,36.32787032042878,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,506.2018635429728,1631.6215154903423,1448.62875,a,119.14684413025726,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,504.2831771172366,1746.4965069041575,1449.41775,a,233.74094666838678,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,484.3862112076538,1633.1499288185423,1452.8527499999998,a,120.83306858399678,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,514.420696052506,1203.405510802702,1455.65775,o,98.94851979948433,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,463.0480466841923,1616.8757842684067,1455.95575,a,109.13643416544402,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,478.8233951216664,1628.1091540033149,1477.4607500000002,a,116.51624948484373,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,414.62539697847376,1443.4561367815857,1478.8637499999998,a,107.1249424058899,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,486.72220457904655,1325.917804186404,1479.60575,o,151.545028999539,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,552.9980927425862,1162.2987989808364,1483.1237499999995,o,139.9886655536775,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,475.61732865401046,1283.905755103824,1491.3627499999998,o,109.6278940248681,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,432.5139867099828,1456.0234029411256,1491.41875,a,85.3812788272838,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,545.9293889961566,1320.2702112413228,1492.72275,o,182.60529250856794,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,431.4861499908906,1908.958601850955,1494.25375,e,63.526857881361025,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,564.067152531734,1648.0195045252035,1521.94375,a,151.21130062976718,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,549.5003866281279,1432.4302774429934,1522.56575,a,96.51888099804363,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,572.4129759678465,1447.27365762956,1529.6387499999998,a,100.57381245874693,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,516.5547924933126,1901.94143272642,1531.48375,e,139.281449227558,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,520.2383492980769,1862.0542444123453,1532.60875,e,161.84088526915556,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,552.0149150211366,1785.5031774865408,1533.01775,e,236.05662685226142,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,363.69884948704606,1435.2601259713388,1535.9887500000002,a,153.5676270178181,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,444.66592783988295,1374.3669234804024,1540.26875,a,147.80261599226083,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,437.8171376628077,1392.715013165042,1546.65575,a,133.60971043530785,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,428.0355527493211,1375.2417739979376,1549.66375,a,153.6051034566043,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,430.0124778372754,1323.491905636611,1550.00575,o,132.41349926110115,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,469.5431619939312,1668.531142373491,1550.35875,a,157.90152480303155,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,496.1353544323719,1645.7360145474624,1552.21575,a,132.84055892961592,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,454.02989900266726,1705.011105990933,1552.61575,a,196.68880258010063,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,531.7192817650589,1581.120068515488,1567.77375,a,76.91830597249364,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,563.5548586283143,1332.1592546475622,1568.48775,a,192.87989989579057,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,578.0799329377119,1647.8280068985832,1574.15275,a,157.83408484198173,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,539.3798469609084,1260.1988539788326,1574.30075,o,140.93308444674832,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,515.5124081276526,1726.322166368374,1574.5337499999998,a,214.2989462146846,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,515.6327200174342,1375.580591117187,1575.1737500000002,a,138.68353095436618,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,473.1775324055694,1315.0117332763014,1595.1327499999998,o,135.76224688895874,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,539.0750775670559,1487.4154380962543,1600.63775,a,49.87743447092886,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,508.11082784517504,1818.3468013554204,1607.3337499999998,e,182.12883871091014,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,565.1227700385774,1573.2430192341792,1617.79575,a,91.61104472589356,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,577.9053397415491,1746.001737095438,1618.24775,a,247.01169746544525,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,484.0800141046466,1510.470258810247,1620.3037499999998,a,12.357340699353506,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,452.1969131981422,1492.0777893329118,1632.24575,a,48.67634573684215,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,470.7692322102352,1804.3375535571115,1644.40375,e,172.07218284025285,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,607.0904488802704,1610.8623673014818,1645.22375,a,147.96912513888498,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,512.0511322455538,1529.8168721210618,1645.51875,a,23.188061991119202,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,536.8416186118584,1323.097739655865,1645.6437499999995,o,178.3340148734248,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,365.9112028719251,1197.3951668839695,1645.98575,o,50.55323489129806,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,515.6898936813947,1694.5988535064023,1646.2837499999998,a,182.745974237198,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,502.5297434699494,1557.6906723036575,1655.09775,a,45.24061602800629,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,523.6875188767724,1829.178884613645,1656.47575,e,185.2458954056084,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,476.6822815418592,1265.8195235377486,1673.4897499999995,o,95.61213759896869,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,453.59707410669847,1725.6583949510632,1679.02375,a,216.98575763229098,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,505.00474009272415,1762.8814330558416,1680.8837499999995,e,225.1200479498797,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,523.2458932759488,1546.7142194642736,1681.65375,a,43.30529411353659,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,345.7174966116864,1419.9849179684802,1682.3537499999998,a,176.85152656517752,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,446.687856077908,1209.6051542775233,1684.48575,o,35.34278895543481,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,516.1073236746001,1576.8291536325828,1684.7637499999998,a,66.96219429765655,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,478.0781940368468,1292.1554403725104,1687.1337499999995,o,117.91795255738906,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,440.7344850387549,1567.9186115606426,1688.51075,a,78.12580031963061,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,466.9979993994791,1291.17826103816,1691.5927499999998,o,111.62435076820782,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,486.9312294778863,1436.6068509301792,1692.42375,a,76.8492586889885,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,489.273205977331,1371.6100419033075,1693.6227499999998,a,141.45498081530883,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,449.1675825986245,1858.0902550320889,1697.00375,e,114.77732974241864,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,440.1636108279773,1352.5619680359932,1697.6807500000002,o,162.53940328820389,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,451.97460813505,1379.1093916223012,1698.94775,a,140.90542175279845,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,475.076419286969,1401.9461978537174,1700.38575,a,112.94167267806841,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,533.9535338127215,1213.2167544225554,1701.09875,o,119.72910229081754,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,506.7463319097548,1313.417262714803,1702.9577500000005,o,151.64527211996472,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,495.7797714699337,1631.4377904704422,1703.3427499999998,a,118.54305490791508,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,495.5496716597139,1340.773081837685,1704.0437499999998,o,168.80437447457624,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,504.66460354546734,1388.3792453548076,1704.15275,a,124.8038055679374,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,535.5190366190843,1697.73536396196,1706.63575,a,188.97620525799846,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,603.5284291632998,1537.7891452632807,1707.2177500000005,a,110.18041125740663,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,479.9607546942827,1925.3796760217224,1707.98775,e,96.81907437598086,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,511.2365759086556,1335.3399503612195,1708.71775,o,172.170625876499,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,472.6895764413264,1366.449903869673,1709.3837499999995,a,148.3202766887786,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,516.9230875286222,1351.576556137445,1709.50775,a,162.6448928213737,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,399.30364022059865,1240.85954251342,1709.80575,o,51.86754772446989,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,450.7352018555168,1803.0637176889643,1710.28875,e,164.53582473804727,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,497.2654797134135,1443.4488223172418,1710.48575,a,69.45486619162277,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,586.4961161762488,1229.520227534443,1710.5837499999998,o,174.46682012952544,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,477.5867372723185,1147.214783773731,1713.69375,o,75.90956296970565,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,519.8917413519772,1710.970529263982,1718.38375,a,199.4872632215654,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,498.8047253789446,1782.7346681093702,1720.45375,e,205.0034355093667,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,473.70228147265385,1249.1226922876508,1721.31875,o,81.22193519889939,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,487.1176230010623,1679.0634998465998,1722.2637499999998,a,166.4158943865622,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,484.3366263241271,1548.2972712127432,1722.5737499999998,a,37.335731567641595,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,527.6680912177778,1356.599904963654,1732.11775,a,159.43252787877148,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,410.10330474624345,1210.2016515864811,1733.3637499999998,o,19.365752035509168,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,532.5000672354699,1224.2646812886846,1735.99575,o,120.78862338510362,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,563.6793064168087,1350.1274293175102,1737.7637499999998,a,176.20241730777482,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,540.3636878734857,1313.4149551645628,1737.8927499999998,o,173.82972014936834,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,591.3401543112408,1168.7198907389318,1738.1027499999998,o,176.70023298096308,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,379.01690392058384,1639.3716558582516,1740.97375,a,172.4163825284967,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,612.9527188608009,1635.9230749573333,1741.5077500000002,a,169.6103802010023,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,516.9956319030424,1160.4322851586696,1743.1327499999998,o,105.60882006347168,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,416.89731977278336,1270.559096000329,1744.29575,o,78.75702728091557,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,513.0866621970029,1698.856194556197,1744.51875,a,186.72613789403624,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,479.4096563276879,1391.680655634045,1746.1327499999998,a,122.37175868542955,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,550.1248939163094,1448.954657284877,1746.34875,a,83.64592865061545,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,473.51761964558784,1670.056679100353,1759.01775,a,158.78917341090394,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,506.1266370362554,1188.0733987329695,1759.13575,o,90.04954073275458,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,456.4654754635263,1559.0347871343397,1770.8137499999998,a,60.88869760264653,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,706.1936094944755,1310.332740990681,1812.23975,a,291.77083478101247,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,434.50735136908736,1273.9950830159216,1826.71375,o,84.21368011572625,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,434.8087420169267,2060.267010926622,1836.76375,e,115.19573249367491,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,579.6762401125767,1584.3230594564136,1854.54775,a,109.86663761122594,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,530.8906832171136,1137.4403524434645,1857.45375,o,126.96446555681364,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,554.7127162910745,1743.472800741358,1858.40775,a,237.88650722080308,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,521.1320615043969,1398.3690799263145,1861.25775,a,117.20942583656895,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,473.3320277232369,1633.3171109293098,1861.51775,a,122.5731627376879,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,553.0957905540234,1619.263972213693,1864.32575,a,120.63053735954142,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,462.0773636243766,1246.2601681071783,1869.50375,o,71.23352506557511,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,561.6958990663014,1393.300142791039,1872.61575,a,136.35667690109108,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,439.7354820154693,1121.9352387154358,1873.10375,o,73.7423051844277,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,473.2613866765352,1692.006579329225,1873.40575,a,180.57362353959675,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,517.8969522338355,1479.8886191666484,1874.86275,a,39.50112101510053,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,611.321246477643,1709.7243533923129,1877.72775,a,228.02454515879185,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,498.02968816528585,1272.6152819164863,1888.39775,o,115.03808233564024,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,461.725789810894,1466.533264869502,1888.67375,a,57.77301164183539,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,465.3640619483182,1812.626558942654,1889.15075,e,162.20590723394648,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,486.2493008445854,1398.9882300841305,1892.59575,a,114.34079204862762,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,534.5863878351288,1356.1047479088018,1892.70075,a,161.42203333838688,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,493.16899137290943,1233.336622299361,1893.01875,o,87.49893989079716,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,512.1039852932754,1408.481714112378,1893.52375,a,105.6184805834239,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,327.20999791906115,1028.506695148877,1893.82075,u,94.51782342520602,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,492.1241570628624,1492.3777305680971,1895.21375,a,20.91807763325032,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,508.7920083085632,1844.9465615793736,1895.79775,e,163.60920804296134,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,493.4920900323171,1532.8772812360148,1896.02775,a,20.164064956075677,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,488.89322432500353,1230.8691071816609,1896.90575,o,82.56443551113954,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,401.8417295346877,1203.0842804449487,1901.88375,o,18.222618593856577,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,499.8810167008705,1581.8190493931572,1926.18775,a,69.02196402987349,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,448.9287321603406,1960.7231068803007,1927.44775,e,61.37360291813112,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,451.21136286092144,2048.19673023224,1928.35375,e,112.6388718898562,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,509.6850623494226,1806.170084699579,1930.32075,e,192.4335175952526,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,530.2384098581607,1274.7218937109328,1933.70275,o,141.03283836788523,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,485.45622157045176,1324.8804857015691,1937.67575,o,150.03887915789068,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,688.9551828544774,1252.92054167737,1939.14575,o,279.5626368295165,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,527.6931619811864,1436.9288884213872,1939.43875,a,82.23701999569244,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,545.0602507936115,1745.213126779444,1941.21875,a,237.40073175555816,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,587.1834726561611,1363.243147437974,1941.50875,a,175.14094119041394,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,620.940595956467,1527.712180805931,1949.86775,a,125.6204229656494,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,505.98407390225,1740.538565186663,1971.28375,a,227.85338471223085,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,486.2525643294054,1634.4261689041057,1973.27975,a,121.93688247783147,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,436.4200539476804,1303.2682837963337,1976.12575,o,113.29002579841386,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,485.6137657978084,1376.2875428555856,1976.39775,a,137.01726661416518,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,454.443485867099,1410.710086652684,1980.26375,a,110.38664551349636,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,538.7248266911959,1251.6860832527705,1980.35575,o,136.41542330498882,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,601.5781959779792,1322.5854989543673,1981.78775,a,217.5386722619605,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,479.0542123476929,1355.0121312973297,1982.75775,a,158.81128745741398,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,452.4414039487088,1111.558709975904,1999.21875,o,88.06986085665122,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,522.4605715773555,1457.4984303469405,2000.59575,a,61.30746524960665,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,556.5480784814474,1679.73631396174,2018.31575,a,177.42073035715742,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,484.4480303213944,1425.218209585962,2043.33575,a,88.46095815560456,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,388.3582931244897,1233.020082978024,2043.70375,o,49.711803495335595,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,a,a,424.9637113417402,1921.16503136796,2044.10575,e,50.311286099767976,H1_centroids_to_H2_tokens
