audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
adad0062-Audio_SP17,H2,e,e,448.6709079913075,1858.288456868312,1669.8137499999998,e,45.16001718551544,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,480.3725646413102,1600.1493963945672,1678.33575,a,222.1943133570661,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,442.366064657917,1697.934841100461,1680.90375,e,153.84457833493474,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,461.74129586922,1816.8496528753992,1684.60775,e,40.05819561893605,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,513.5085048662019,1910.68596380136,1690.75575,e,70.48701879192403,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,558.6025229736917,1968.004094388782,1694.85075,e,141.25311044114287,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,489.30921767066,2058.925123236884,1695.5487500000002,i,93.85869777527255,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,455.10264192351895,1917.0992267305344,1696.90375,e,81.85273108128266,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,449.1797989618476,1816.7639753593264,1700.0737499999998,e,50.128147444273566,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,455.0465628987857,1743.7762094203931,1700.36575,e,106.38460481564395,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,594.1608194405057,1719.6433236398989,1702.97575,e,161.10956104527452,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,419.8176663002104,1625.5771984071455,1704.3827499999998,e,229.62132532390058,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,536.3542045177097,1843.4535259502104,1706.39575,e,44.92932909808595,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,514.8629459429922,1794.395345752777,1707.6227499999998,e,54.63442355854414,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,403.6407123538015,1916.8950089438424,1712.16775,e,114.2663787800248,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,415.553341674869,2291.3277698091047,1713.31575,i,195.48099067377197,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,480.9121385249787,1965.3323799284728,1714.23575,e,122.03873521787436,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,482.7062665328189,1942.4414711083973,1715.1707500000002,e,99.0785386754612,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,500.5347437717126,1760.2210897539449,1716.00575,e,84.02149369692059,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,418.21566435364673,1746.4040781652277,1718.26575,e,121.80084323271684,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,499.6594135873725,2288.300368566395,1718.72475,i,214.92996977185015,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,471.28980982157697,1688.4900156737672,1720.47575,e,156.55767342258713,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,467.8224688987252,1813.4968374388488,1722.39775,e,38.36943536918789,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,478.1846400369327,1712.7213148713251,1724.08775,e,131.69341652507939,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,478.7691129287474,1660.568812475531,1730.00375,e,183.61529337447178,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,573.8291616821297,1861.48587662849,1731.11575,e,84.2909408548806,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,461.3003390094896,2017.981108255826,1733.59475,i,97.47540536048967,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,459.7509929780581,1984.56621932415,1734.15275,i,125.18086094547482,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,462.0657974278122,1997.2848477613352,1734.3137499999998,i,115.14603485431093,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,484.4173448613304,1803.57338219166,1734.74875,e,40.78073212044727,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,489.55855623155503,1985.331821151388,1734.8837499999995,i,140.5718681396766,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,529.8922179366383,1805.3222251265256,1735.3537499999998,e,54.37052642264872,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,443.9439796866028,1817.026232198795,1735.83775,e,54.484363104637204,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,416.27070320915936,1973.697500093648,1738.81875,i,123.23745789923858,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,464.5957238920118,1602.0921862377538,1746.05875,a,233.3752555924574,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,434.4626057646148,2189.383759145506,1752.27875,i,98.2561781472804,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,447.6331649638,1809.8355697221248,1752.8727499999998,e,55.38779781156791,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,596.4389671022806,1730.6226205445323,1756.89875,e,154.35338089558715,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,588.308387467389,1834.817058588358,1760.93375,e,97.29326364387063,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,501.74336323889406,1915.8485124747945,1761.57975,e,72.83561184702762,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,486.6237745038279,2148.1225998479576,1769.81275,i,98.25377061829744,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,477.0124395851552,1501.40682823498,1774.55075,a,156.9167471067764,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,471.1531396862502,2068.756970298172,1775.82775,i,73.31257898752743,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,480.97799941771626,1878.0537325362848,1776.88775,e,35.86201225200996,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,449.6723145341563,1961.2200104091487,1778.8137499999998,e,124.67228330513868,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,481.6102969244873,2102.101837834842,1795.68575,i,78.64299741828576,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,467.1618937429834,1823.8288084618448,1798.94775,e,31.392482140147468,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,527.3390111505477,1339.5395945907292,1799.3427499999998,a,117.24689162991412,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,448.68058401525246,1697.0845945958442,1802.27775,e,152.76493637131637,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,520.8997033530221,1886.887067643184,1803.75875,e,52.24693768881633,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,479.84502016949295,1764.107454963434,1806.09375,e,80.47751921412262,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,493.479466495386,1875.187243872197,1813.94775,e,31.506875009764247,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,450.8413538573634,1907.1648727523752,1820.32575,e,75.29196561878284,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,457.17938420387554,1822.9837959164995,1853.22575,e,40.049287383995036,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,498.89785684329,1689.4714588843206,1854.25375,e,154.45674901787353,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,491.8173913495891,2033.517613649644,1854.57775,i,108.57893147355112,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,443.97163411607545,2253.7225569301104,1857.44975,i,162.67980691282364,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,460.601809805217,2081.189877852731,1859.11575,i,59.354957308316116,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,546.8010839370743,1692.555668283311,1859.79775,e,161.0135031730273,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,486.4616234101477,1883.9874216722824,1860.15375,e,40.54510210913336,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,482.5472084054094,2137.378802445149,1861.97075,i,89.39074997855934,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,512.183775892903,1849.3267048833272,1862.37375,e,21.494674979159736,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,465.7041117282722,1751.360825850248,1862.71375,e,95.90036674279392,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,478.55343333214887,1812.8021467411984,1865.66575,e,33.51574996598687,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,528.462695760745,1893.5065283558583,1865.95375,e,62.02985545209424,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,469.6296423494396,2066.157899370364,1866.08775,i,72.93536701512993,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,425.4542912372945,1924.850550607668,1866.48775,e,104.54650132579637,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,482.5212105201057,1960.1380738512464,1867.91775,e,116.73083868007853,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,459.1699438363451,1656.310058867334,1868.35575,e,190.19250134248708,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,524.8804331411325,1775.7659094643038,1873.62275,e,75.76733329565958,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,488.9996609969209,1723.7262469200948,1874.56375,e,120.04564092106436,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,535.419492526008,1901.838373461764,1874.68775,e,72.86979256126153,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,524.842180953354,1943.535504519297,1878.80275,e,105.23461511935558,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,474.8622108330911,1682.8780963776428,1879.93375,e,161.7197462835898,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,546.5434263152949,2102.738704261093,1881.54075,i,143.50453668167637,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,596.2541141808823,1593.6345450763351,1883.09275,a,173.38804968247297,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,428.8258791714391,1938.661015935868,1883.91375,e,113.69852743562659,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,542.9132754793352,1657.4498369026558,1892.28375,e,193.2814698758548,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,471.6661769428613,1913.406264495247,1897.27375,e,72.40722310164402,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,543.441959487195,1949.276148468764,1923.55575,e,117.65203149196155,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,435.5761931756791,1830.2593173408484,1924.11875,e,57.45528832792679,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,487.8146391909995,1457.7774836825006,1929.65775,a,129.27135173479232,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,482.9429265051352,1634.55379947953,1930.11775,e,209.36549141384447,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,489.2389235279695,1721.0580020309624,1934.62275,e,122.70885535782973,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,573.2928727027257,1862.2956355004133,1950.07575,e,83.94194341304913,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,507.58026186619344,2113.9377836184863,1951.56375,i,105.88385933356382,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,412.9627344828464,1922.4136095516733,1955.59375,e,111.10731686411849,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,457.9796623208152,1799.4418648961223,1955.89775,e,55.51237867730738,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,541.6272622215621,1702.2079441155877,1958.38575,e,150.1785329610664,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,550.2008684951674,1846.3529228573025,1958.97775,e,58.83275722762665,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,465.244542008113,2074.9840978074053,1960.05275,i,65.59713171105042,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,538.9524401496433,2173.012215054689,1963.08375,i,155.9701813207137,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,493.6438986930731,1887.7522577189127,1964.48775,e,44.06075457174129,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,532.3975255761393,1892.7304253781967,1969.86775,e,63.85937051070392,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,425.05952646780577,2027.825844862785,1969.95075,i,71.82421234189725,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,508.5489663898289,1849.836718862187,1970.23375,e,18.173656044275397,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,489.3276650589219,2052.1302549243187,1970.33075,i,96.77747932076036,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,666.7853436654796,1676.4466280926802,1970.87275,e,242.36438371683673,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,477.4556061680135,1754.4777780569843,1971.38275,e,90.3561125354168,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,484.4280421899328,1989.957891206113,1977.50075,i,133.775111740885,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,456.4585558236055,1763.40170497094,1980.41075,e,87.62497543788196,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,491.73452758154497,1666.6961923063004,1984.27775,e,177.05144509822,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,524.9516001755211,1991.422052295153,1987.03375,e,151.43245733865837,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,488.5827495497483,1454.8469087633434,2057.86575,a,127.72621130872855,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,563.7846613576535,2068.855494745288,2077.06875,i,162.91621127786314,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,528.3021239471806,1951.884418747664,2077.62375,e,114.25183704993869,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,474.7390254988714,1557.404496533604,2080.28575,a,193.36082324120193,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,601.815154912061,2000.6727291381235,2080.43775,e,191.86289515040346,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,463.0723797798951,1684.109963633112,2081.36275,e,162.13580562671498,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,381.2047850620851,2088.9440675105466,2082.88575,i,23.16007388487498,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,432.2024703453006,1956.8573476764684,2089.50075,e,127.67644461857995,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,442.40159014776754,1608.2419505562957,2092.92375,e,240.55389936302055,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,584.1106247579762,1816.4065382589904,2095.42275,e,96.63328100178245,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,471.7077196957419,1627.1885527381423,2114.97575,e,217.45464980248695,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,493.7887117214168,1761.0129082139729,2116.15075,e,82.76819477363802,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,490.0397037818999,1826.499411036908,2116.55075,e,17.303565908892644,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,468.03663212403495,2060.18160474613,2116.8207500000003,i,74.20020841260379,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,444.4180093306352,1803.4204115479968,2117.40375,e,61.93544411884618,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,451.23909991399125,1799.60945629986,2119.73375,e,59.69195136624863,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,502.3672185373092,1861.139011290044,2120.74575,e,20.547094464261072,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,495.5551603375114,1627.647959800419,2124.19375,e,216.13885738381973,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,462.5804436326379,1603.8426744674853,2124.31575,a,236.0050162669691,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,475.98956313891057,2016.1765118340188,2124.55875,i,108.21383311767354,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,437.261213780426,2167.4209928138907,2125.99575,i,78.91813602133388,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,488.35333767468353,1426.0653647690333,2127.8227500000003,a,123.47883513638817,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,446.3758668784973,1661.1671865859432,2129.05375,e,188.05590259487167,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,450.9298972649693,1666.6381010525963,2130.30375,e,181.6799758484764,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,508.91527606385046,1969.6090052000595,2130.9637500000003,e,127.0709728689819,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,481.4295736205583,2068.669899395016,2131.98375,i,82.95811204373172,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,484.2864354824414,1679.2133428192456,2132.71275,e,164.68884778684696,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,501.3397654294039,1876.470985854124,2134.13275,e,34.19241343295844,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,501.7432671271042,1795.7919055803673,2134.4907499999995,e,49.0527856846168,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,433.7264785342872,2013.5010347215689,2137.26375,i,88.19397451530014,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,484.27580078874473,1656.7004915163147,2139.67875,e,187.18348517646388,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,485.4737141607952,2103.340433008533,2143.02875,i,82.59343903255197,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,473.2357300939458,1651.3553663077762,2145.0437500000003,e,193.2499997284365,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,486.89044639522007,1959.1603157422967,2145.88275,e,115.50202681678553,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,485.4227003851612,1794.0890883141617,2146.63275,e,50.01982019322839,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,462.2635599863532,2022.8591085005603,2150.13375,i,94.20537627274744,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,481.4040210315717,1858.976037337284,2150.56575,e,18.230445471230773,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,431.84309162271927,2027.75732041812,2151.0927500000003,i,74.23525594955264,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,487.3079301215651,2092.276455657164,2153.92375,i,84.21498872771478,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,425.3520923246467,1750.244871783533,2155.82375,e,114.49216785054666,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,455.3034752826244,1547.8516021913429,2156.18375,a,201.43219957103415,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,486.0598199321,1826.9112390122664,2156.84775,e,17.670579537263883,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,497.0627246616645,1932.0715047461715,2157.96275,e,88.50382810422903,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,554.9625092148804,2122.657379883713,2158.98275,i,154.0584805061864,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,428.6622545735808,1875.9444454845968,2159.4707500000004,e,70.54019401348965,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,505.3840199855929,1820.159904265576,2159.91375,e,27.408016184326854,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,502.1474008958315,1801.0163457165847,2160.0437500000003,e,44.05555854015447,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,500.2089562328347,1665.0185911471829,2160.44375,e,178.94445780311628,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,523.9582851657299,1783.7688444007924,2160.98775,e,68.2333024104458,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,479.5795187299135,1890.8156571630875,2161.24575,e,48.536162359681825,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,616.6616005922108,2047.4779767654,2162.11375,i,218.9733509487745,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,494.4015964404161,1733.431463797928,2165.68375,e,110.35603261564161,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,511.791995567366,1700.189695932014,2166.83775,e,144.99512315556288,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,502.2822133113468,1770.3894082318589,2167.32875,e,74.15693647327565,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,491.8632988884205,1931.5274206313736,2168.0527500000003,e,87.78114239773254,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,580.4930563908802,1898.071787504933,2170.76075,e,104.32694865148969,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,492.0239029305592,1692.9446298082664,2175.08575,e,150.80392442028008,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,453.6498466945666,1603.1414801704277,2175.9927500000003,a,241.2177929979948,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,560.0457698230999,1905.5312788378392,2176.54575,e,92.33605404546171,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,474.6180987180567,1820.850347364082,2177.01575,e,28.40376050304169,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,444.13467257387975,1621.999829732062,2177.28375,e,226.73426081820176,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,463.8191472064457,1982.44526103335,2179.58775,i,128.93885748067802,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,533.7259051445171,1633.8209693784113,2186.74375,e,214.14571858440027,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,456.9772369184465,1848.104092862837,2187.45375,e,34.723004606386304,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,471.4863587433173,1812.5361955460653,2187.57375,e,37.03673946681557,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,443.5133893430863,1723.849011249681,2189.24575,e,129.11707322372928,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,444.6398419847108,2084.8328174885896,2210.5527500000003,i,42.99409516044883,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,455.719201045358,1745.35881267227,2211.4927500000003,e,104.66743371532797,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,459.6412258647792,1904.4773352079933,2213.76575,e,68.5448053585636,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,471.0499156961959,1516.506516873597,2216.86275,a,170.06758576755547,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,466.7617815668594,1810.795273749506,2221.73275,e,41.1601279353903,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,469.142754692745,1814.207436027559,2222.36875,e,37.00193677416944,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,423.91697357003176,2209.115298512123,2223.36375,i,114.76482433181305,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,589.917932897489,2491.808270025059,2223.74375,i,437.42917702722764,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,498.3291316741863,2560.7034550913145,2224.32775,i,474.10967992134977,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,476.0432590458792,1710.7054542685912,2225.85875,e,133.92824411840797,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,540.3731755319806,1946.8086356424687,2228.84075,e,114.09411397193179,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,520.2814876969904,2408.131192288595,2228.98275,i,333.1492721154129,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,497.2250289921536,2007.567681237529,2229.93375,i,129.25090288004375,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,475.2735160916505,1993.941665483555,2230.3927500000004,i,125.14471641560955,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,521.5870887830265,2374.8217503500555,2231.36775,i,302.7002961320482,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,488.4799049894131,1941.113448051844,2233.90075,e,97.41063595629888,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,425.29104504444336,1998.405286883895,2236.59375,i,100.29924331952454,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,423.0131362435957,1873.118112216343,2241.27875,e,74.45091086358298,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,497.5718848622306,2200.4131232545105,2241.41575,i,140.57395761301146,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,454.3487174538459,1918.096785901122,2242.33575,e,83.08157822351481,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,535.9488846932418,1387.6271837327668,2255.63575,a,82.77525330667163,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,468.1305059582114,1643.6716472363591,2263.4927500000003,e,201.4273233095601,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,479.079245194932,1928.076895460133,2280.38775,e,85.22856013711268,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,511.6850995805618,1660.2428711319208,2282.87875,e,184.61944163476602,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,481.6383375968012,2024.324557078921,2284.21575,i,106.42526611045726,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,436.7476326898566,2211.0677489855234,2286.85275,i,119.63342035354526,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,477.193448326094,1933.3888577844427,2288.34375,e,90.764296419532,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,507.905771200691,2002.0480368164035,2289.0057500000003,i,140.8474752449225,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,467.9000276544942,2091.0737920931206,2297.08575,i,64.91959631675958,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,580.5664230934525,2135.260685412373,2300.58375,i,181.621827932934,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,444.3743310038165,2064.74198019295,2306.31775,i,51.850613634942036,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,430.88060742566506,1926.379605368778,2307.5927500000003,e,102.43930565660227,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,e,e,468.5016661946612,2194.279426894489,2309.18075,i,117.80559910977671,H1_centroids_to_H2_tokens
