audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
cafd9c21-Audio_SP27,H2,o,o,496.9073200749486,994.5852602168349,2066.70575,o,47.90182025809765,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,547.9499016807765,1094.2728233491205,2070.35875,o,64.295255795922,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,525.3527216548559,1190.0728593472068,2071.36575,o,154.51336205672874,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,487.4351637661959,973.4248317358732,2072.94575,o,70.9696553922726,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,549.5003698465368,1332.3806751284287,2074.88575,a,100.8422530173086,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,513.4343515699942,1247.9145050263114,2076.32375,a,185.73937975941365,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,478.4679575828313,1040.713566950379,2077.1027500000005,o,43.4803262414683,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,490.6168758343177,1311.290763755168,2077.57075,a,161.83444776740023,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,509.9688563640985,914.529422174232,2081.48775,u,101.10218461370457,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,520.6795092110775,919.3684141786292,2081.7857500000005,u,112.81748406752962,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,522.5739736640427,1117.6933066336585,2082.72375,o,82.09459921638914,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,526.4982599045751,977.4490530593764,2084.22875,o,58.356881517558854,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,644.0593306419943,1067.7630705425267,2088.11075,o,126.56613320460552,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,492.9253750079432,950.6692849279468,2088.26375,o,89.65951182780374,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,435.16441812005615,1286.8048761608036,2088.50075,a,222.21565900262115,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,546.3287104909241,1078.0439698451682,2088.82875,o,49.095238407243535,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,684.6578922608032,980.8789420446816,2108.26575,o,171.95166043375272,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,588.1487813646896,1175.1051809278083,2109.37875,o,154.54152084216577,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,469.4654217072676,1432.0030246950196,2113.21275,a,166.60549191396214,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,434.33726106719047,808.7994751612846,2113.60775,u,57.86015341543619,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,536.716669958556,1060.1765891905668,2122.13275,o,28.82550465817834,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,536.2417945241609,1133.4002013543363,2123.49775,o,98.87930171956202,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,510.19823687222,1327.235552195758,2126.38375,a,136.9829932485908,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,496.7225488568309,1129.320188054221,2128.99375,o,96.97403616336369,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,485.6942202192207,1113.8919511125248,2131.6357500000004,o,86.14879897259135,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,477.4842997723623,961.9783806666594,2132.80575,o,85.85492429429272,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,457.3052354482671,1142.6193192222315,2134.25775,o,124.86855098648611,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,569.7405799044193,1296.0927763990303,2138.42275,a,113.54314920185097,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,483.4206234227528,998.8943117808732,2155.34775,o,52.998617323938994,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,600.2169786634139,1172.2891647202623,2158.38075,o,157.65814443987054,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,511.6397980710598,1250.7595889658855,2172.20375,a,184.70251769209474,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,545.7880807196008,1099.106306185532,2172.3427500000003,o,67.93630640009631,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,463.36440762259633,1354.582798944573,2174.30575,a,171.78125221563835,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,485.4801517559357,1128.6987112124184,2175.74575,o,99.87330885215701,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,510.4406480984407,1025.7377989578788,2175.85375,o,14.9306157089072,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,549.1641794298125,1176.0284206262145,2179.51375,o,143.0951751524867,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,563.9685241139774,1182.1806708442991,2180.4727500000004,o,152.5642434364063,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,623.0384422867519,1014.7973488387868,2180.57575,o,103.50428490508811,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,525.6164533380129,1007.4847387604244,2181.05575,o,28.397993230111382,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,596.1098305366695,901.973916701218,2182.01875,o,152.97612609417328,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,519.9756675682337,1382.349997901356,2185.50775,a,111.51491065506663,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,616.9463000323854,1266.7826341143557,2187.31575,a,125.64340153806104,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,588.7747638347648,1252.444371495716,2188.3657500000004,a,145.47594208121726,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,529.4920111430087,1052.113395495689,2191.51375,o,18.278570671791595,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,484.767641814586,1029.1887399363106,2198.35275,o,37.43317429111222,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,515.7791231868761,939.980226633031,2198.46875,o,95.80358462219063,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,533.2087617628774,1101.291114070816,2201.24575,o,66.69691773788536,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,559.976172668578,1065.4590515415389,2204.91375,o,48.5844872960196,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,540.3007690818556,1121.6332607832817,2217.78575,o,88.0284421665675,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,507.41846512371006,1076.0095819481774,2220.45375,o,42.837685376213635,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,549.3734704142347,1153.4313034118093,2220.68375,o,121.04562775512666,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,506.0051945796888,1225.3523305478218,2221.24375,o,190.39201063796156,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,640.546518305365,1191.8691614627237,2221.34375,o,196.35659505759793,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,535.0316465076368,1033.8556843052872,2222.47375,o,13.498330234722182,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,531.2036066626175,937.335907446016,2224.14775,o,98.73163103336988,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,570.0285364458751,1169.264792478028,2225.5327500000003,o,142.14779426744226,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,528.7174871554107,1293.3194829056913,2226.0327500000003,a,141.94068940074501,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,580.6914456766459,886.0119359250543,2233.19875,u,160.3553526246599,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,551.438509514666,1140.056865108019,2234.69775,o,108.61835415389528,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,598.9010553076138,1157.6758770501497,2243.90375,o,144.46364675188988,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,547.8626581716145,950.5913837896665,2244.50575,o,88.96288625543656,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,490.59020257360527,1176.5966957060843,2246.57375,o,144.37271946295317,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,515.8417463462482,1352.6091852449626,2248.99275,a,121.68695050671235,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,415.4002042924589,920.3692424878924,2251.70375,u,55.46713591994318,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,503.0288919160778,1058.2380662078522,2252.07375,o,29.30764259321184,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,543.6341560035373,1146.620476469398,2288.24375,o,113.1729021674664,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,422.2115395141179,1832.881114011152,2291.87375,e,119.73869162056668,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,450.1045052726767,889.4372231217042,2297.96275,u,37.31303364520477,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,632.8595767344032,1038.4904144817774,2304.23375,o,111.25001987956314,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,499.412433166347,1303.1476674673004,2304.63275,a,158.65397925454045,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,570.382645537032,952.656384007288,2307.75775,o,96.20529850350296,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,496.4659745593674,893.3663053822272,2309.8507500000005,u,79.88901211937396,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,570.8795999936308,1035.5062714837763,2312.35375,o,49.232687746554205,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,566.6894163341486,756.3220403631232,2323.54775,u,181.36622245914972,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,517.2425167425695,1045.9446010012691,2331.21375,o,11.23960868196021,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,532.5413111815353,1191.5754289963174,2331.59375,o,156.35149790950862,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,507.6931450568029,825.6128809044292,2331.84375,u,94.70638842800402,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,467.8472438604095,1481.987694937904,2333.40375,a,186.59603123545565,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,522.2963219278549,852.2140648536165,2334.40575,u,101.45387617036432,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,543.0685126777605,1435.3241549034951,2336.5637500000003,a,98.28435339049788,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,472.7959128746815,1087.4026206610158,2337.74375,o,71.20065185222472,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,548.8502979645466,849.0175885710612,2343.8727500000005,u,128.19866667284194,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,463.1085650266597,571.6087916524491,2348.60775,u,296.55782784713267,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,591.2455960405329,997.6941483241446,2352.41875,o,79.25349000377702,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,473.4781784654576,865.4919253564876,2352.73275,u,51.79406637545921,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,491.2706983176622,1420.5110826527846,2353.89275,a,142.78566572135603,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,498.545063368897,1193.1861111901972,2355.33075,o,159.26656985482006,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,548.7210494313031,1067.363249034951,2361.23075,o,41.73316796026121,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,534.1716836896985,1086.046761727779,2367.72375,o,51.974471043400364,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,451.67898069561454,1398.404352495421,2369.08375,a,179.55314435131493,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,490.30903469820566,1062.5337184529235,2380.01375,o,41.31926375563077,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,536.4729900021856,888.8767882919401,2380.33375,u,117.19280572751082,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,465.1605249499676,825.3406780998631,2385.69875,u,59.02242788250845,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,480.5358019854261,1151.2184402016958,2387.32375,o,122.70633149240969,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,445.3178043854746,791.2541776180491,2388.43375,u,77.687066905106,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,894.1411012176608,1556.4035387915671,2390.5037500000003,a,310.38709295697976,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,528.3734465042218,1103.1588913952105,2395.10375,o,67.88899976092004,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,552.1692277079886,937.9973368229968,2395.22775,o,102.26756571663643,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,538.1118536415387,1133.2967522537135,2396.42875,o,99.07056315575217,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,489.2776831771271,916.3392561269936,2402.48275,u,84.72299113562143,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,469.78719538552735,785.2583848515198,2402.5957500000004,u,93.3487971275194,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,577.766536118773,1124.4615994790308,2404.45375,o,105.09559832758676,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,489.3209380466557,971.6912190710184,2404.55075,o,71.62269815036368,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,472.6502691694173,973.4912140322676,2405.6107500000003,o,79.11176506990681,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,640.3301579138694,1470.2892812916969,2422.76375,a,79.20265322643647,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,487.3619882548671,983.5259990428992,2428.91375,o,62.35041852458458,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,462.06291877036045,1251.771698078103,2430.93775,a,219.394860029403,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,486.9265476042656,971.8353138844974,2431.21275,o,72.60818305836008,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,489.0802413601656,972.804589947897,2431.61875,o,70.74145071961725,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,496.1401250093087,935.8274118199156,2433.8227500000003,u,102.5840276661648,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,520.8719671639678,934.114668575482,2437.1627500000004,o,101.49223171510164,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,567.965250467211,1269.8756115054446,2438.48275,a,137.14820536286393,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,511.2675499200206,1066.4134234102407,2444.64775,o,32.5108809860423,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,510.63551000385775,1248.1116662478885,2445.61275,a,187.37395523706587,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,902.8385211490256,1522.2911057027447,2457.67575,a,301.5178248452936,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,530.5353928601703,1344.4649933307503,2460.01575,a,111.07751146006377,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,542.0514947089885,974.2196993624964,2460.2387499999995,o,64.68669220135479,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,476.6275251119428,1298.72486189662,2460.58775,a,180.2598345437758,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,395.6904532273594,869.1550848736628,2461.15575,u,26.28449814595914,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,577.7760990040457,982.7424690985176,2469.36375,o,77.10259358425098,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,470.4485784629257,961.9653955211968,2500.73775,o,89.6878736303704,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,485.985079185527,1350.153065214977,2501.3227500000003,a,150.9288811020824,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,506.5977860149804,1257.065502876949,2501.5727500000003,a,183.325685701049,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,585.3582337621992,1438.4319903409855,2509.7227500000004,a,65.44848824979951,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,628.8702741580221,972.30972476938,2510.5527500000003,o,124.51098893929472,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,525.3508014821584,1432.2016780169088,2512.51375,a,113.27032422056288,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,544.8172939888741,1188.4226251689097,2514.56575,o,154.56523653437142,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,513.4292750300467,1015.7248577174552,2515.0637500000003,o,21.51067419035411,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,536.3287210319489,1199.9303852673186,2518.8427500000003,o,164.98100788948003,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,493.9381983596288,946.2302133521796,2519.12575,o,93.57051554884718,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,593.5464077423509,967.3702143618696,2519.72775,o,99.12297900204909,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,570.7085940514978,1036.8576068408747,2522.39375,o,49.07759971143301,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,623.3901311901675,1056.1550430408645,2522.68875,o,103.79793198324815,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,532.1243700431111,1255.4933083062854,2524.70575,a,168.31236487280864,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,569.885642292865,1392.2701729001872,2527.46075,a,61.22187563322786,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,497.4837061748795,1068.969175750786,2531.80375,o,41.19592337148852,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,410.1171329097171,853.2042108452882,2534.8027500000003,u,16.707230160652735,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,524.9197231807352,1109.9191938965828,2536.15275,o,74.38728034278789,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,495.06581227596297,1200.6529301579494,2537.48575,o,167.17574244608625,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,544.697808504476,1114.6467415525692,2540.7627500000003,o,82.33531246052559,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,504.59219788805456,918.0454239842836,2543.01375,u,98.28551333366181,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,477.2005948004167,955.9737893515488,2548.7337500000003,o,91.1945436479825,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,512.3338876072764,1166.121755239859,2553.8027500000003,o,130.8496621229878,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,484.47459727329255,1067.6616385951943,2557.34375,o,49.08649693058599,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,513.0498600377827,1049.7361120848834,2565.69875,o,16.541742147119077,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,555.282194063288,1473.172894363944,2565.99775,a,111.35030914653416,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,448.5192540669122,903.8671161130396,2570.26875,u,47.01768397370059,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,605.2927508570867,1521.087431702935,2571.43375,a,132.00960890298555,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,513.4142180375218,1212.1068264393186,2571.59575,o,176.69478609404294,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,670.476141085691,1211.9608594914753,2571.87375,a,183.9283893761395,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,459.413847227232,829.9327349891131,2573.63375,u,51.68614453342734,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,491.8732408008504,871.7370446820601,2573.91875,u,70.48689243503837,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,533.8293780291312,1379.2865185729152,2574.3427500000003,a,98.05424548220023,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,628.3964289970485,1275.5876123776195,2580.41375,a,116.06979166185565,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,421.4433568705424,995.5537237291792,2581.45575,o,107.91103662526425,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,418.22748654870287,1147.5743532788638,2585.77075,o,152.42365592635775,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,509.90908696856445,1085.7278715951818,2588.33375,o,51.479969301213536,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,526.2048982433661,1353.2111320100264,2588.5527500000003,a,111.7118444674167,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,472.2156504674809,961.6192669203112,2619.0527500000003,o,88.97859973731146,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,624.7005665160742,1466.8432926920973,2622.44275,a,75.48956385366307,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,611.7696828549701,1225.2856402308057,2623.79575,a,167.46007017023405,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,536.2663274149203,974.1766557936317,2630.37375,o,63.14297925899721,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,545.4212731367803,1021.8598225050424,2637.03375,o,27.461180258891343,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,534.2495591079695,943.7302808864404,2638.60575,o,92.73399420235444,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,466.26443511571216,890.8125214258729,2638.88775,u,51.38411511312643,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,432.1992903598919,950.7510314807852,2639.20575,u,86.135935127648,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,410.0944960188142,1181.5562658205793,2641.4927500000003,o,183.70096437951875,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,670.0522933105,1198.4862714044111,2641.86275,a,197.0275201534341,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,535.3265154437156,1080.7200642558068,2642.4707500000004,o,47.14438964081852,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,521.9744105945923,1020.9653638531142,2644.7007499999995,o,14.642237921104044,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,490.8178544179976,1075.6270781446074,2646.01575,o,50.520177062686905,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,615.9991270300146,1191.5071636576722,2646.64775,o,182.23099901307432,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,526.0185216894866,984.912615091248,2648.63875,o,50.87947169614616,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,528.5560136967929,1016.5713878411984,2649.01575,o,20.24777573554746,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,495.7706534988889,1562.832668859286,2653.40275,e,183.63238984925565,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,626.6931085800577,1174.7758117502894,2655.2227500000004,o,174.3659732587037,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,470.53290351950494,1659.0023675678476,2657.7627500000003,e,93.74814102917045,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,506.6729123948021,879.2387476614782,2684.24575,u,86.13032661017454,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,479.88645758211766,1182.905318550387,2688.88775,o,153.1066278981682,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,549.3997754603184,1054.0959438872917,2689.28775,o,33.349216055664435,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,554.7831216542166,924.670654528747,2690.74575,o,115.77649153048688,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,603.2262417255513,1166.3424932094242,2691.2587499999995,o,154.1030182588279,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,568.2071331695861,1017.3377644348808,2691.67275,o,50.01498131130881,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,471.6282717133582,1056.331352064059,2693.02575,o,54.14332519975363,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,606.066030563621,1087.600710416751,2693.23375,o,99.14754265522524,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,530.6706005823535,1032.2845052786986,2694.30075,o,9.614772798682553,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,508.026076776462,815.4726633770617,2697.5927500000003,u,99.66720021883593,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,563.382138918026,965.4750021187746,2699.83375,o,81.60814371857323,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,451.9442523949045,915.6696590699912,2701.49575,u,58.79499830236421,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,451.7455926714264,870.1766793328111,2706.44375,u,30.460500915637834,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,458.76639594888127,1107.9522709381292,2706.90875,o,95.8553721227006,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,538.2691192869754,1214.307748487882,2708.14375,o,179.47519430915688,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,504.6731487871292,863.7070313220627,2708.70475,u,83.00302961911397,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,475.3542461290656,774.4101958898481,2710.5927500000003,u,105.51768291449008,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,522.3480443237805,1233.147716479711,2717.18375,a,192.20612325386233,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,o,o,433.1229222880896,991.576542577112,2717.40275,o,98.86822421166545,H1_centroids_to_H2_tokens
