audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
e90f8e4d-Audio_SP22,H2,a,a,638.9691526598822,1393.0544236863734,2152.56575,a,89.8719606215459,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,697.0373118261739,1476.64245412504,2153.00275,a,60.422805813408836,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,693.6898261941761,1461.6836615063005,2153.79875,a,60.58753738211794,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,778.5608820829164,1319.962845874342,2176.73275,a,215.88466233067035,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,576.0347529131167,1739.192226303006,2178.24375,e,223.0284805020032,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,676.4544746594074,2064.4365240741263,2211.22775,e,247.00211658395585,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,749.5613526361245,1357.3863353336883,2215.0437500000003,a,168.63621442932077,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,620.1492745144659,1377.5275993895625,2217.61375,a,106.70517512322009,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,661.2969169296456,1373.1681950320278,2218.5237500000003,a,112.40596580329498,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,753.4771851662438,1371.2847243164892,2239.08075,a,161.36825724117634,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,749.5731193835427,1406.0494519223046,2242.25875,a,136.35546362683334,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,593.623659103998,1293.6815301829097,2256.40375,a,194.11652951459695,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,793.5240276239732,1587.663893529634,2272.61575,a,188.39686296226313,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,641.7190241165617,1414.7064055354188,2289.9400000000005,a,68.36432362475804,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,611.864647794404,1394.279048898292,2292.62875,a,92.10347050428243,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,732.514199222965,1673.9583740947678,2336.52775,a,213.6268929439565,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,629.8129664954506,1464.5833622529356,2338.13775,a,19.657506313981305,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,574.7313682721979,1357.322758839388,2341.00375,a,140.14420890222624,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,753.3927744422656,1788.9272576588248,2342.58575,e,320.99596847770505,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,551.4013877047063,838.8946977736509,2345.0437500000003,u,163.86050654332482,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,613.7116643769489,1036.4650138808408,2346.46275,o,140.21340499735595,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,673.8932512421737,817.1435603888003,2347.64575,o,269.960348001653,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,648.1547330128642,1612.2260256732802,2348.07375,a,129.80793216408532,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,658.1753832590362,1613.0243084204242,2353.8137500000003,a,131.84227098888786,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,587.7728484797412,1582.611424909132,2353.99575,a,111.17131910050098,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,680.1379120848771,1337.216969679367,2354.48075,a,151.95603287638122,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,713.8043366737813,1177.5930804545665,2358.5637500000003,o,293.9476908277845,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,635.6712058737521,1284.5767259007273,2363.68775,a,198.3307998101541,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,473.9884335236637,723.8440810779905,2371.80375,u,86.46165181637566,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,644.7540433680814,1157.4879424961375,2372.32075,o,227.87584835986698,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,609.3089786819951,1012.194575358558,2373.67275,o,131.99860539431558,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,527.4397811707818,2112.216257020983,2375.5437500000003,e,188.51252588771504,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,753.9232429700711,1458.2894051933083,2376.5527500000003,a,119.54491326606167,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,676.2472182040892,1622.4374996356366,2390.42075,a,144.96489809897062,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,657.4122390768775,1309.3081182403027,2410.29775,a,174.7983635686089,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,639.7004013409143,1250.4818528622184,2412.17575,a,232.4380102852598,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,662.6293462927694,1597.292364673866,2415.0637500000003,a,117.23810864308437,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,593.0602441335843,1358.7238001491835,2415.18775,a,131.70422322967823,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,655.6582446794962,1080.9950204106522,2417.05775,o,194.51711322638985,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,512.5027481057372,1776.8929123975463,2418.63375,e,163.2971176206924,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,660.7587332327457,1346.8520971911655,2418.96775,a,138.12066807052423,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,632.1565848554176,1456.158456326031,2419.12575,a,27.169366896338175,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,690.280759843398,1506.1146191887938,2419.58075,a,58.17232382475165,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,718.9088508110667,1623.7919514182115,2455.82575,a,162.99845282350432,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,616.7410643551934,1120.8045063420468,2456.09375,o,182.56098255768606,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,676.8170190047572,1231.6856448412425,2456.5437500000003,a,254.36310744721504,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,657.0181532275587,967.443423545792,2456.9887499999995,o,182.75640398856567,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,577.6827132310614,966.8747147592818,2459.04575,o,106.18824503402945,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,649.680859289313,1458.343657103117,2499.48275,a,27.668029109110265,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,707.3576710487579,1389.985080395601,2499.56075,a,116.58691353170417,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,688.5168820773054,1355.0185971527333,2504.24575,a,137.89394257516378,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,752.8523313254734,1337.419080159259,2504.40275,a,186.0145972488638,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,711.1527622415363,1550.0880495297558,2504.64775,a,100.10662760302661,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,647.1454068584547,1365.983427910479,2505.00375,a,117.36460739676363,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,762.6577723981297,1220.7673062046013,2505.31575,a,290.7238984425985,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,790.9615817919179,1494.9297241103689,2510.53075,a,154.490617608727,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,698.3059153169932,1171.2393883497475,2530.5437500000003,o,277.7440588957114,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,645.5627039444561,1448.3455112050865,2536.11275,a,35.61751684394219,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,678.5051153554934,1155.4030645616738,2536.19575,o,252.39601512225113,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,617.3798236600411,1273.2407161823355,2536.47575,a,210.5731727760167,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,640.2245280665496,1835.3162491362564,2539.87275,e,199.30194913175967,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,740.8270966832978,1435.300142754665,2540.07775,a,114.2744694488157,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,704.5501513649444,1171.852187686446,2540.19075,o,283.0960380581429,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,551.8903885269643,1840.281574961393,2540.92775,e,126.29267562332083,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,634.3669234625821,1552.003491427314,2543.56775,a,69.147904181393,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,680.9452982402388,1283.1070079698109,2543.70575,a,204.58522110864263,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,742.3379877017272,1307.8621018176636,2544.10875,a,204.32392300764067,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,586.3888872111763,2053.109926367962,2547.16575,e,168.93759085231858,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,823.1235496990727,1424.704401194686,2549.37275,a,195.06802203123246,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,756.8129342586117,1493.4220081790238,2550.94275,a,120.3337709421309,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,779.0561101976854,1511.0579156996982,2552.12575,a,144.8783231379583,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,502.39182465432725,1236.7714646834777,2553.23275,o,235.53113942033627,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,908.4398162264416,1394.6913626317362,2553.96375,a,285.4709329924118,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,565.3926381043453,1444.0973944576597,2569.64375,a,81.39350549444652,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,615.1744627036877,1790.7049644118504,2591.9457500000003,e,205.99106660791674,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,727.3650456203336,1361.765330419577,2592.94375,a,151.16606748598335,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,697.5566092960918,1393.782956653961,2595.83575,a,107.78157312470277,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,700.6379841925724,1634.929988167801,2603.72575,a,164.83181056401668,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,608.7207797463051,1363.0532332199473,2627.44275,a,123.12753576402969,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,705.7951560279861,1199.835313967484,2627.54575,a,291.32223589739647,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,529.7936189357148,1845.6790120286344,2627.89775,e,108.17848501807194,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,736.446579990774,1530.9225334572227,2633.9257500000003,a,110.48727007851025,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,692.2243269641773,1997.9499750147104,2634.14575,e,234.31409308005826,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,531.6345699826065,1182.3337940827373,2639.41075,o,187.71770086406133,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,626.4716456724807,1449.6918145876768,2643.40875,a,34.82234178336715,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,721.7263071833855,1407.6840472462,2644.47775,a,113.34336828563181,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,512.696413210172,2042.1323483741005,2660.11375,e,117.7172089742251,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,687.096491063265,1624.1275162577697,2662.83875,a,149.86636979873714,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,701.2505314110826,1788.8096579412988,2676.5327500000003,e,275.5247191099936,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,684.2385734040764,1166.494697982036,2676.67275,o,263.7302293294863,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,702.9332266681942,1606.471378584008,2677.0927500000003,a,140.08627827632674,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,569.8520303110915,2005.980963516762,2679.41575,e,125.80230058727992,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,631.8677648377491,1521.8419708720276,2683.17575,a,39.267443697838885,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,622.7377722138583,1796.9998045902698,2704.27575,e,207.29684706745832,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,851.5168956816249,1382.0382640491478,2705.95875,a,237.10152806040097,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,727.8893875094136,1554.8444806827197,2706.71075,a,115.9626796672753,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,831.8257519177727,1478.862017677519,2706.92375,a,194.92788744047516,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,620.0412060981561,1577.0003069659358,2708.6137500000004,a,95.60217705015008,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,533.409629785391,1971.5456715943888,2708.98375,e,76.53317728490825,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,739.8441096437627,1415.2097538907187,2709.62375,a,123.17363034978642,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,559.8854366232009,1932.6331890416072,2712.70375,e,92.99783361033566,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,727.58923736432,1518.0119533444652,2712.7627500000003,a,97.21076365384738,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,645.9728293312992,1435.7999611705804,2713.55375,a,47.9618252046567,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,738.0187508665887,1292.9246314062898,2718.97575,a,215.19507440047119,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,640.8503169073562,1506.4729748117747,2720.76375,a,23.891714795883452,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,647.8497680345829,1589.0077793609787,2720.96375,a,106.66373756001607,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,748.1518513272788,1215.5294557561222,2721.98075,a,289.58071584771216,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,532.6707887595154,2049.1993423821814,2723.67375,e,132.92376425309604,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,621.8189435215105,1639.7400234040358,2724.85375,a,157.56377796230535,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,509.05435969061335,1849.331748248259,2732.18275,e,94.30839568003898,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,558.5729081983832,1470.4299861671366,2734.65075,a,79.3533362875439,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,564.234983972021,1290.6439451579097,2736.96275,a,205.54734138334,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,579.9208851307794,1295.0399481130282,2737.88875,a,196.32588980559098,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,551.274448523057,1602.3946830147738,2749.94575,a,147.02617695359652,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,601.9491152516889,1488.0125368343256,2751.39775,a,35.36167604662434,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,712.572356095961,1337.8442415779548,2814.73575,a,163.59238442327833,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,639.9872353544486,1430.3601743146423,2815.57775,a,52.631595665024186,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,591.645517599302,1730.5710768581698,2820.0437500000003,e,238.37132515871835,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,a,a,642.8103351826567,1810.242298449649,2822.23775,e,214.91012719702883,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,y,i,383.6538729790363,2371.511943345698,1661.14575,i,89.3156581901435,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,y,i,355.61485693521,2339.715318047747,1663.12375,i,54.35568712266619,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,y,i,441.4557812550728,2241.387150121425,1793.30075,i,93.01148165773306,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,y,i,473.5214975616185,1996.124634087612,1796.13575,e,62.784083586543396,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,y,i,386.3659831944282,1223.0572468412263,1825.97075,o,238.66767691234716,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,y,i,283.5631464688952,2576.505168123269,1886.77075,i,300.7643197527456,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,y,i,325.4890878480677,2474.369941081646,1907.85075,i,191.91682144530284,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,y,i,500.37517558773465,2146.262830914472,1915.24075,i,198.02381062609783,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,y,i,308.6694274648771,2277.9995529967987,2005.50075,i,51.453411233989016,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,y,i,451.2270015522228,2323.214609167886,2005.99575,i,99.10911539005956,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,y,i,333.80625270841045,2647.4379792055392,2066.77275,i,362.8500745111013,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,y,i,415.254382416657,2598.837750491017,2067.24875,i,318.24291015191653,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,y,i,337.5704845212665,2332.5274274142,2075.58775,i,51.91633996867878,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,y,i,468.4977838317352,1759.2674049616066,2150.5107499999995,e,174.43134175613199,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,y,i,454.7501094255896,2170.743475097161,2151.40075,i,149.0929456458331,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,y,i,366.3998499128778,1313.855907498713,2177.02875,a,319.0124190311734,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,y,i,482.9351631853807,2051.644297005645,2237.71075,e,119.03874971171525,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,y,i,453.8911323768979,1882.567626638363,2375.2207499999995,e,52.751321624063,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,y,i,441.1201527211941,1802.911047824048,2539.76275,e,133.29577833424827,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,y,i,445.448852652789,1355.784658097209,2540.86375,a,229.843341092907,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,y,i,270.5513523093334,2420.657619539492,2545.02275,i,161.8373144025484,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,y,i,355.2655813194632,2443.730882506607,2554.33375,i,158.28558107338282,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,y,i,323.6797048776448,1785.0223668488818,2675.87775,e,206.42843566038175,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,y,i,449.8166951960853,2077.89448600517,2679.4887499999995,e,145.2107436875453,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,y,i,420.4441670538673,2082.908308655068,2682.86575,e,156.27938673940133,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,y,i,395.0231208418868,2577.9626974450507,2733.7587499999995,i,294.59952014350444,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,y,i,540.0297284779026,1990.5855160224864,2741.01375,e,92.65977378893926,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,y,i,416.68288141235854,1601.9496421474194,2822.5527500000003,a,250.36989853006787,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,o,o,487.7088084498367,834.0747713788545,1420.35275,u,106.0471110658863,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,o,o,572.3140042001203,1032.0072182829697,1422.40375,o,99.1305445349608,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,o,o,469.9226509732967,672.1126577398736,1423.23875,u,120.5464516570647,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,o,o,586.9346743673266,1076.6121531962522,1433.60075,o,132.00953279939307,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,o,o,559.0346018091461,1027.266372103748,1435.15375,o,85.04414109127337,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,o,o,502.235805764338,1247.1577063317502,1436.1137499999998,o,245.84675615084032,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,o,o,491.2262307165692,956.9259983428956,1436.61575,o,47.589494568384936,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,o,o,351.2060735527188,997.8223144395472,1436.97575,o,126.54574550361615,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,o,o,531.2117447737675,921.6085841485432,1437.60575,o,97.04433620591332,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,o,o,502.7999464852159,834.3382832746686,1442.36075,u,118.72110572805798,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,o,o,424.7754211768191,760.0116631049831,1444.88575,u,25.62190199057242,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,o,o,507.9711632345191,992.6266062085692,1446.21575,o,31.88813031763453,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,o,o,580.6334632500361,846.6949232731962,1458.2027500000002,o,186.79151115999417,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,o,o,531.4395464908758,997.7997566456344,1460.4607500000002,o,53.984465271147066,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,o,o,531.0081794370478,1023.7786910175768,1466.92275,o,57.41622110698382,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,o,o,598.3164892786314,1281.987438319068,1471.6807500000002,a,204.59474254764788,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,o,o,515.3555659817595,932.5881071619664,1473.7107500000002,o,79.46205703558738,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,o,o,495.8377848540627,964.7613221896854,1474.39575,o,41.924627606688375,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,o,o,548.9447375979262,978.0437313178649,1474.90375,o,75.37334339754273,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,o,o,640.139530970326,1018.5114515585416,1476.11575,o,163.25867388552052,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,o,o,533.449594908326,777.0291821333079,1479.71775,u,131.59584875251002,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,o,o,470.8898707832796,975.3888975276328,1483.0627499999998,o,27.985297209064854,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,o,o,508.0507805526294,1144.3608819065196,1484.03875,o,145.03780475896582,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,o,o,550.8575805065232,967.267401725339,1491.13575,o,81.25041900408164,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,o,o,508.5969316929919,936.900363284608,1492.70275,o,72.56503920098793,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,o,o,549.2502127603352,908.5644380771388,1498.49275,o,118.13721085839929,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,o,o,602.184464215387,759.9036721806087,1498.80875,u,200.56759306794183,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,o,o,372.8524585997845,1530.3815708130735,1501.42375,a,268.3212169673333,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,o,o,459.77519961651774,1157.762786047335,1502.97775,o,156.2481773800083,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,o,o,485.4406418229404,814.152975986141,1505.01875,u,93.66351353196332,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,o,o,464.5769120796227,737.6904256653283,1506.94275,u,71.24305380247283,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,o,o,513.0417857661727,1222.869921383586,1523.3427499999998,o,223.15016404479405,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,o,o,528.6779540004026,929.5173220961224,1523.99275,o,89.07889947699182,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,o,o,404.53003001741166,1026.9657481389513,1524.19375,o,77.10424132953119,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,o,o,669.5988743762009,1036.3975970451593,1536.0577500000002,o,194.89813670406542,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,o,o,514.6035837497907,1180.100509257341,1538.79075,o,181.3603401410023,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,o,o,485.37937872886863,1135.5978208795516,1556.00875,o,133.2793362944272,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,o,o,482.42557720923367,788.969497907472,1556.73275,u,82.30030474471461,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,o,o,519.4215003523784,1030.183491890592,1569.72775,o,50.07753579352629,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,o,o,508.613684052196,1201.9563458590435,1571.74775,o,201.80182708265113,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,o,o,541.5657416634388,939.140494452652,1573.96375,o,90.0178454586307,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,o,o,541.0918724621929,1017.2821920097764,1574.76775,o,65.11832883356936,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,o,o,600.0447055997981,1255.9901654100838,1578.68575,a,229.89322000818711,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,o,o,492.0570782103156,1323.1097663620085,1579.47375,a,215.69659288356462,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,o,o,477.8966156443725,987.0975659422631,1581.91275,o,15.44619109666799,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,o,o,538.6233763924872,1000.8230312692662,1582.0437499999998,o,60.98383279706553,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,o,o,486.7054391127939,1237.2935516458608,1587.71375,o,234.925608989159,H1_centroids_to_H2_tokens
