audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
5a932187-audio_SP16,H2,e,e,589.5033064285287,1777.1900225977138,2072.96775,e,60.57484154418569,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,539.7388099437477,1787.5555303665376,2086.75375,e,36.096268169404915,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,388.2829783901753,1930.2887402944384,2087.60875,e,193.72524322675005,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,468.586483352972,2065.4238115278813,2088.31875,i,106.67651098472125,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,526.671767620119,1757.4382050481468,2089.73775,e,68.74627988973016,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,430.7124314752306,1960.795441985124,2090.85375,i,175.8876781055478,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,436.8054982597444,1820.6161559786624,2107.55475,e,112.39017603201611,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,548.9353858641718,1753.9481400200016,2122.38875,e,68.44709698437133,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,490.2855085550628,2305.939397106543,2123.4507499999995,i,205.27926907471786,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,644.3547994399574,2040.850201118512,2123.83375,e,238.2870177419375,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,656.8973567008269,1848.399259321728,2128.2407499999995,e,110.81027286204669,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,479.19464517249617,2320.938061803807,2128.57075,i,213.06310447120097,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,509.2025978157787,1354.75914556171,2133.00275,o,74.31921143107526,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,580.7211584312913,2015.0436873931048,2134.57075,e,195.2135749418238,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,592.128031994149,1822.2011038079715,2148.22775,e,42.94686933604852,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,440.1589837177196,1967.9643340754465,2148.70375,i,171.84191145652096,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,483.9438698017773,1848.027002260648,2149.76375,e,70.09259203983977,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,614.3291278947803,1806.8105610762552,2153.96275,e,66.98558640449215,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,395.9891367951784,2104.884893490904,2156.11375,i,28.17125094177446,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,487.6944758630675,1772.312073593467,2157.8427500000003,e,79.30287047285864,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,291.65029824958395,1480.163973993965,2158.33775,o,296.5502701305373,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,432.230470523016,1746.5568473308454,2158.7387499999995,e,139.38780697761288,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,696.6662933054952,1693.0771437718754,2159.20575,a,47.75189355519176,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,395.18138082898935,1440.8215801311194,2159.60775,o,186.07451769949495,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,630.8903904173246,1850.5892143844817,2166.85375,e,86.43640353143704,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,572.766826732951,1762.8855858210072,2170.2227500000004,e,64.01256771352382,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,419.1339261888487,2245.085735269263,2173.09875,i,120.0094603092484,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,325.2191051409525,2288.216859140286,2174.53375,i,168.4344367008459,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,620.3528984948584,1793.3287949485584,2174.96775,e,76.87773488525066,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,558.4933970929108,1994.7266341153747,2175.72575,e,172.58323393159907,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,452.2590738941812,2076.9273453121955,2176.68475,i,86.72385778562644,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,534.4314866293565,1701.0847049330282,2178.10375,e,122.20353341298205,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,596.0809269344899,1762.992511253061,2179.14775,e,75.68472855236011,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,530.4803103154466,2214.82086006942,2210.7407499999995,i,169.13860426304547,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,843.0305757687553,1806.9192754401645,2215.13775,a,180.89637399235184,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,678.0467654631236,1768.1852505097656,2215.41775,a,119.10217840384604,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,691.1701983227448,1867.312952751326,2216.33275,e,148.92415245751616,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,363.8654246233742,2284.9727895669644,2218.26375,i,155.9196489057266,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,520.9882027405187,1631.7853576423822,2218.72375,e,192.68322425879407,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,734.065634965188,1774.236894229163,2218.82775,a,111.38727880214753,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,559.5515141543873,1743.9944929455942,2222.0637500000003,e,79.08313577232208,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,512.1189121546726,1793.3247231955884,2230.2827500000003,e,47.1032038691254,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,402.6739957410032,1676.4389998909676,2231.48375,e,206.80322005038798,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,442.916963631885,2122.892926379062,2243.35375,i,59.442362438207475,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,533.8990146143796,1965.543144953634,2243.7607499999995,e,143.96182733800035,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,541.0389083943746,1942.8020727095225,2244.33775,e,120.68229423733803,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,537.0005157697142,1845.2359675857424,2245.14375,e,25.88625121857134,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,536.9880166918698,1749.8113242281402,2245.88375,e,73.60056772191524,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,490.70632338564405,1969.798394900128,2246.01875,e,158.57862219295015,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,506.4653545365461,2321.9527922834577,2249.32775,i,227.42576919411977,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,452.7164994809778,2422.934783552201,2252.4657500000003,i,300.5572116826624,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,407.39987962107193,1703.5995627117063,2252.95775,e,184.97124936061508,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,527.8593334804177,1954.2488457769664,2253.74375,e,133.56694931838473,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,293.1054098297729,2645.279665101559,2253.96575,i,522.8793658701634,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,454.0688336960688,1972.0220982199987,2254.49575,i,173.16353088477763,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,676.8528412575743,1796.836928301279,2257.87075,e,130.20426451190562,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,504.5126536169745,2167.880678125655,2261.14075,i,126.27412543956879,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,537.7538308099463,1913.3982456154688,2262.35575,e,91.71816652378861,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,662.5429699501686,1720.4863813766362,2264.39575,a,91.51936803718996,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,637.264011402093,1711.612285683326,2265.00775,a,108.00387356169416,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,556.4638089684656,1859.119548083641,2268.70875,e,37.43979334446177,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,553.5830234778854,1803.6710498737,2268.9727500000004,e,19.234113812236775,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,499.9522706891872,1756.4230453285104,2278.43775,e,82.3152382843537,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,385.9853283743831,1982.515092933074,2284.15775,i,147.850399909848,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,635.6493280906517,1864.362867701431,2286.08275,e,96.11444894100399,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,565.040579873275,1564.4648779150564,2286.65275,o,174.16351708183387,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,551.6968518704971,1797.640473535027,2292.59575,e,24.881778171542827,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,663.5648294485096,1628.4848464574534,2292.78575,a,78.04257846181046,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,519.7472957188962,1876.3271072806203,2293.2587499999995,e,61.44161970872753,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,588.4661055852828,1899.4653445331987,2293.56575,e,86.50515682220899,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,512.9342263330733,1632.7119236303124,2293.84575,e,193.11515588667083,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,446.4045062458563,1715.492783171273,2300.50275,e,148.29420366147218,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,368.8715377218441,1503.9703657292064,2304.8427500000003,o,234.6912919719049,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,523.091046949327,2165.377168762244,2311.39575,i,143.48727762105494,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,660.0137715549962,2176.9024119316214,2312.42275,i,279.96661372327645,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,981.7064130637552,2152.7997795089545,2314.02775,e,544.2840882694555,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,451.7731748641344,1683.7019596379168,2315.9927500000003,e,169.48186784321686,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,659.3303207723195,1569.5696104284486,2317.08375,a,119.25732853140416,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,330.56913478916374,1625.1518304089643,2317.17275,e,294.4421784508303,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,398.4516860568653,1753.045689980324,2323.37575,e,165.91806724447025,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,552.9138977814208,2159.314751074813,2332.01575,i,171.43387386919102,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,525.2678250166364,1829.678620195287,2338.82775,e,24.99845451909631,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,651.7198856108218,1885.121360747551,2339.3137500000003,e,120.20283809861424,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,545.6652932911336,1365.306740333431,2341.93575,o,38.19979103438421,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,617.8740447432649,1637.1139644950397,2342.26575,a,118.58612397150144,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,733.2307920549302,2178.6426086271963,2343.9887499999995,i,352.6089016123207,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,520.649072215348,1665.2738373764098,2348.2937500000003,e,159.69063896616032,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,517.3418743004448,1905.2080101673869,2350.0087499999995,e,88.7231471495447,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,628.0250187655589,1802.1211554972904,2351.34375,e,81.40826246316638,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,513.3178293025034,1911.9914978011984,2353.5927500000003,e,96.50792355709393,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,582.3506348092905,2025.4287976988048,2354.71575,e,205.72552465939583,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,534.8860632772191,2047.0341029807528,2356.18875,i,172.40987337175534,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,675.3213776823521,1671.6348282033225,2356.93775,a,58.97028311821452,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,430.5419095216733,2235.3525400949834,2360.08575,i,114.87631601907518,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,477.7674352122301,1762.2065206627735,2361.40575,e,93.39492019974634,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,479.127345853465,2166.273457974194,2365.49775,i,101.73588710173699,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,702.1361021138026,1800.9841263203734,2368.4727500000004,a,141.6792559313234,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,621.34148116097,1857.8033292943048,2370.06875,e,80.37918194849787,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,602.1215280537634,2007.5165852194632,2388.6177500000003,e,192.5427577538597,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,573.6416472441138,1751.5868236666672,2391.71275,e,74.91370118951173,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,546.1515468944804,1686.0540768049118,2392.4637500000003,e,136.37438333602483,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,564.0933112741715,2264.0196357858395,2392.71575,i,224.32305502418913,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,449.6347504566231,1992.8868467573327,2392.93575,i,152.35396144927563,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,472.4369303902967,2214.119766547825,2395.74575,i,121.85265564051707,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,526.2959208979318,2100.1521225944352,2396.10775,i,145.51961273859646,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,564.3662078394382,1788.9634102167004,2397.46075,e,36.71824840029521,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,722.8991344699702,1895.019964741029,2397.91375,e,188.2875390990498,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,574.1929517111836,1792.5312769142638,2399.44275,e,38.9537855127653,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,611.0336770139558,1719.4720513909483,2402.7227500000004,e,120.07818487372113,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,624.2622549963872,1713.5982827179491,2414.75575,a,120.57138620253282,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,627.6714445585742,1486.4387974883757,2416.07375,o,109.7241255898732,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,338.63645119641467,1767.6775691832595,2416.76375,e,217.5390405327862,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,592.0373694079607,1732.792573965446,2423.18575,e,99.323586755581,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,483.2165094149134,1834.9877378388949,2442.46275,e,67.15634989479135,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,509.93179481791,1716.670910056575,2443.96375,e,112.77449549649688,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,570.899277158485,1780.0817547734391,2444.07775,e,47.561022159843795,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,377.78493382089147,1234.3108923529844,2449.7827500000003,u,117.75940022132879,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,558.6742967239408,1878.640821421105,2455.96575,e,57.04144881833376,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,606.8578480581424,1775.5513531851832,2456.63075,e,74.30247384152743,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,422.39751867187033,1894.3087915559329,2456.76575,e,145.75948049469505,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,505.1677880950118,1757.472814756925,2459.16775,e,78.43518980313947,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,626.2450662209714,1703.2466628702143,2459.61275,a,114.73524449479578,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,537.3212114678882,1815.0260807296247,2460.0927500000003,e,13.963049109761135,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,525.1315189048177,2057.852328818851,2462.2587499999995,i,158.71333942986718,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,624.5551771474743,1848.935841465687,2463.2627500000003,e,79.90997064898518,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,600.2543835622763,1756.096495816537,2463.39275,e,83.68926838914636,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,477.3353456856924,1787.6833989797803,2463.7837500000005,e,79.79201171487868,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,460.597544635301,1599.8156725239776,2476.00275,o,238.17802557434493,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,384.3937400558432,1744.7131232115698,2483.28375,e,182.17980294435048,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,198.8696574819905,1898.5032327146728,2486.82375,i,296.6584371610255,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,606.4782485854905,1881.2294663144623,2487.48375,e,82.1244461195366,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,719.2444754620583,2041.287811621508,2501.91375,e,277.1922345452421,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,554.591258489105,1887.1639976967488,2502.83075,e,64.99472391258335,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,500.1941441723159,1768.052294656801,2504.69375,e,73.16336532907451,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,724.014618184928,1667.742766788882,2505.76375,a,10.791747692431437,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,614.7077825660808,1600.1302786388444,2520.68375,a,134.4514722281839,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,505.2423999552111,1697.5806417640288,2522.0527500000003,e,132.32243155163482,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,476.15213407610185,1867.293839423804,2530.55875,e,85.72763308752118,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,537.3534367249051,1759.5375080845772,2541.15775,e,63.960486608355254,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,453.3668037494882,1900.5515463077668,2542.31775,e,123.64850575829249,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,625.2407528593363,1722.549841441339,2545.29575,a,123.74591672164495,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,690.215456788138,1723.362083969873,2545.45375,a,74.47686160609636,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,634.106736027198,1916.568653350584,2545.7007499999995,e,126.81086143733869,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,584.8296211068348,1606.2756064261605,2548.71775,a,159.1960191597721,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,617.8968590670316,1675.9952567465282,2549.3237500000005,a,116.48092719257747,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,498.4687270676904,1860.318270569336,2549.77875,e,63.3244461924358,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,697.4511996228388,1753.0225732542792,2552.11375,a,97.16061929427391,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,475.4399804122135,1823.9172602178407,2553.45775,e,73.75733372709804,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,552.7197167363139,1751.4256560650902,2554.95875,e,71.05727856845485,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,457.70825152112417,2196.419095090913,2561.1777500000003,i,99.02549300627248,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,614.0156740756008,1863.4185696309464,2582.93575,e,76.72292609040188,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,612.3118318981556,1786.192857316371,2585.77575,e,72.77366613859257,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,718.467364056944,1709.2770935448589,2587.75575,a,48.841081698590074,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,607.8765672908987,1918.978031676162,2589.80775,e,113.01956033770884,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,608.1684393056125,2040.222527542676,2591.0927500000003,e,225.67314573096544,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,561.8494692773471,2063.433682241863,2593.1807499999995,i,190.0742019078724,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,524.1277066216028,1776.379129349794,2594.78375,e,52.39407365242103,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,470.9264398278783,1661.2540686975751,2597.42875,e,179.13738697094297,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,416.5662532748153,1916.3960368723988,2598.29775,e,162.5517261237474,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,649.0488535525905,1864.5459896956656,2598.71075,e,108.39830132310571,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,564.8065594910893,1897.998567613761,2598.97375,e,77.20148920603997,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,589.0326339367627,1811.800735021376,2599.17075,e,41.235167519504515,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,655.8145419569191,2035.3598148096223,2601.2227500000004,e,238.16944482262866,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,477.673143835925,1756.96160534578,2601.8137500000003,e,96.92760918118438,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,478.213405425702,1879.425971804512,2602.92275,e,91.0441639139349,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,489.25059228307,1932.926612532652,2603.20775,e,125.73387963561558,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,380.083646108988,1671.8487749397882,2603.55775,e,226.4027864766998,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,575.6874615094515,1840.2987225271536,2603.93375,e,31.986112221530753,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,621.3125729557872,1814.615318807697,2605.37275,e,72.54927689791504,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,486.4204244293038,1762.2081077270702,2606.3027500000003,e,86.95632416808886,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,662.5351012952698,1814.2762002864736,2606.43375,e,113.64386455641524,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,596.3237752633572,1920.315920504914,2607.32875,e,108.67811060471853,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,475.9820183964808,2122.057116020565,2612.84375,i,92.41061625829597,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,533.0941094324771,1650.06354723196,2617.79775,e,173.08051885192654,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,547.262637098756,1643.591849522216,2618.22375,e,178.8132417678123,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,570.6572464544842,1633.04142360904,2619.53875,a,165.68013918558407,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,565.2595019133461,1912.4682427545988,2622.01375,e,91.49713158312433,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,700.0520483159912,1462.5823307517103,2623.75375,o,144.890248468794,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,561.550440063439,1582.7056141933383,2624.50375,a,189.83110842800286,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,452.4293610085764,1920.1349934185312,2624.7427500000003,e,137.52869587434853,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,349.0887095012473,1815.0203962618195,2633.01075,e,200.22873506413458,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,444.5119297991289,1930.9820397504973,2633.32775,e,150.82085281421166,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,467.2578240261052,1798.608412868786,2634.10875,e,85.30707422141629,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,621.5075728587288,1912.3730751382325,2636.12375,e,115.44322187956358,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,554.5818104927818,1892.099647779388,2638.17375,e,69.9137246616622,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,554.2936694180277,1925.326092502436,2641.38775,e,103.05816530355958,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,425.5522557604121,1714.3013066577262,2644.20575,e,164.22063408555925,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,456.2603437466364,1989.057685752264,2650.02075,i,158.724647523919,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,594.1052130350201,1747.2915201296794,2652.42375,e,87.51361511716469,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,457.1917094801044,1897.96706752645,2653.21375,e,119.05170453832804,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,575.1281213323498,1755.5492180037545,2653.3137500000003,e,71.70462364348806,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,348.71199199100204,1645.8053314465328,2660.68775,e,267.1552018076484,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,450.6839994578352,1798.7903442633522,2661.54875,e,101.28646136638066,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,645.1618631238396,1561.2332843931956,2662.60075,a,134.73424968379987,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,700.8415754818656,1768.536291012732,2667.50375,a,110.65631932479266,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,211.26554086414416,2337.779068115443,2675.19275,i,269.8966783207667,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,544.6865391615776,1701.1467478731022,2675.5727500000003,e,121.33134095481392,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,528.3700084406909,1754.1994407740174,2678.17775,e,71.30027029774512,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,501.4021761087416,1737.2380172848768,2679.38275,e,97.64502006114576,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,527.7436739907791,1889.1037452033968,2681.11375,e,70.06902878638812,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,367.0406149659261,1703.4736223680152,2681.8427500000003,e,217.5260520610918,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,565.5812318119611,1703.964863756022,2688.9307499999995,e,119.56001154354952,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,539.3633466861116,1870.4929270267987,2689.21075,e,49.090003780778204,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,e,e,497.5914509483352,1770.8203384327726,2694.7227500000004,e,72.94839206772517,H1_centroids_to_H2_tokens
