audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
34ad326e-Audio_SP7,H2,o,o,568.01426686971,1053.714077763566,1395.10575,o,98.38489146217934,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,o,o,628.4081085890422,1480.4388675161863,1395.35875,a,134.34947359708417,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,o,o,526.0628625078256,1235.90455722069,1397.3437499999998,o,103.11069400844431,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,o,o,646.1995778712671,1016.5783046305168,1397.62575,o,179.001348765475,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,o,o,514.1857103864205,1210.015060269482,1402.95375,o,76.18231087260378,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,o,o,512.037701926614,1011.7770946180128,1404.1127499999998,o,122.12639958740205,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,o,o,571.5024868044281,806.614630896685,1406.03875,u,230.4748940253844,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,o,o,567.7071883673,1238.2095445458644,1411.27875,o,118.72525766459921,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,o,o,414.28351131106416,796.6617185416128,1433.25575,u,101.34074895568448,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,o,o,436.9904136521771,832.2652492275412,1433.7087500000002,u,95.9226746803878,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,o,o,343.32652851473944,1021.3171189425648,1434.11775,u,145.05792909502318,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,o,o,546.5889933519873,913.6473212812916,1463.61575,u,198.2165258218823,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,307.4752877566365,1484.6683501050015,735.56875,e,244.27615897136016,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,281.3948147077657,1898.64636949098,737.04375,i,148.90372829184915,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,266.4057101555035,1917.1765308568183,739.40775,i,136.96753141218645,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,433.29991398096985,1891.3633087063863,746.13775,i,184.95548381223577,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,1188.3302587918854,2261.547069466977,746.27575,i,891.2873123630401,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,719.8818648585734,2990.737473153906,747.43375,i,1028.5652162548026,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,906.7753080920946,2435.187897109541,749.67275,i,702.9040718710963,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,321.15745846081387,2317.025347542731,750.35375,i,275.9451792544516,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,312.7362021163217,2711.063512139596,796.67375,i,670.0675884740709,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,288.868337785431,2689.5460243124658,797.4477499999999,i,649.4338138312588,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,314.6734731939054,1818.9835270448684,799.58775,e,185.51331406928918,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,284.304960563217,1910.5999984832763,800.45775,i,136.62237384674899,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,364.3686642642008,2522.531833258553,802.0707500000001,i,483.05718950781977,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,320.05304860340993,2101.7857167936,804.9737499999999,i,60.862674577309406,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,257.4598765963464,2130.571761227279,811.16275,i,111.9395837052699,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,363.7270245344746,1657.6425731353054,815.7437500000001,e,86.08837568231881,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,287.9612465025436,1893.0680657247128,878.4837500000001,i,152.53431855261326,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,272.31460029217834,2684.7243269090723,884.19375,i,645.7521217887928,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,250.440630664838,2788.8792856519644,884.3387500000001,i,751.4575324252226,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,253.3324899373065,2327.059521654205,886.2577500000001,i,294.7357741263249,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,324.244216862576,2305.2880844156284,887.04275,i,264.18518577561605,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,326.7681680658028,2387.651365709258,908.28875,i,346.5539792529583,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,338.44403776231786,2145.382854368078,912.17275,i,105.17683118324153,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,236.464642566323,2081.603492279575,913.75875,i,97.11760026744959,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,341.5001300993419,1689.6155551866227,914.41375,e,103.29662799301798,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,268.0083427616214,2088.4991378353434,915.27375,i,73.9203411833073,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,285.6803973757921,1672.5761374565843,945.00875,e,159.70329739581996,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,251.0983074410944,2625.929594580097,946.85375,i,589.4438229822564,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,252.48021334798983,2327.7186039334865,949.73575,i,295.5824472416215,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,431.60131186051234,1352.6801740840308,950.61875,o,232.74502344414802,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,350.2202400106762,2554.019099260536,952.24375,i,513.5485228429358,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,266.69694793774903,2267.3638224727915,962.79775,i,233.58543787052747,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,394.77438581358905,2310.9671438055675,963.45775,i,278.80468329272196,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,310.5915796302688,2474.1370023748163,965.03375,i,433.2645416833628,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,505.8915989964142,1203.6595102943086,966.72375,o,69.94760049247756,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,860.9274054312197,1840.899181016624,967.24575,e,443.8127688554419,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,330.28397463804936,2213.8255931725607,967.35075,i,172.81136757616483,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,348.13193915819835,1747.429457125952,972.53575,e,114.11353321375002,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,336.7889182165105,1474.106912899727,974.04075,e,238.4558266495743,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,247.8573191800285,2625.121645372718,978.02575,i,589.0564196146422,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,284.3338097637611,2572.0566937406848,978.74775,i,532.4881828657475,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,440.93739012452727,2499.3839393213043,982.24375,i,472.78346824641227,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,331.88690168163265,1940.272205894126,982.75275,i,101.08450547865391,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,572.4045057366661,1594.5854499210984,982.95575,e,157.42568049260134,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,811.6789291649171,1809.424687517071,983.26575,e,386.89636499174935,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,542.3395243561691,1500.1303494784063,985.59775,a,204.28301143014045,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,313.4402112346209,1597.3431325366305,988.12875,e,158.84607102897988,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,370.4170207366599,1490.6836400361622,1041.4807500000002,e,209.6580512830989,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,254.31229704256225,2271.5315953893705,1042.02075,i,240.94908331202654,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,436.631499726321,1601.8554687426831,1047.5537499999998,e,85.25239665981765,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,398.21909441177775,1703.784470045028,1054.58575,e,49.567130062752916,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,247.51750915034293,2438.973369806084,1055.93775,i,405.2937365576791,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,302.5077146907624,1998.0164000760144,1058.99775,i,48.48211396528172,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,377.00120984030366,1439.4060899496278,1075.79075,e,256.42703258573914,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,346.22314402652296,2331.8293694067656,1081.94375,i,291.5190873175296,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,316.0774167440267,2213.5904628392386,1092.30575,i,172.70422081064476,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,356.56382875176723,1615.0259121823497,1093.48575,e,113.65696870854616,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,514.6168783002031,1443.231250378602,1102.03875,a,196.32927245652812,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,264.5083740814768,2241.73927519759,1102.89575,i,209.48021104973168,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,1148.1526378503183,2391.942496448637,1203.68375,i,895.044993450802,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,641.2332319499355,2776.649264844301,1206.36875,i,800.7491725670446,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,249.0530107910394,2712.655221151548,1206.48875,i,675.802928425034,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,286.0052276140174,2729.565915058912,1211.00375,i,689.5510530806495,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,239.94294062412607,2632.827603935188,1217.84075,i,597.7685140155826,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,301.8209151318305,2848.5799403713354,1220.18375,i,807.8016281356796,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,319.4255410493443,1838.5833037720265,1221.02275,e,196.9016941328199,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,322.2317091369338,1268.451974751167,1223.91575,o,231.819319048401,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,267.95580016014407,2259.8562070870653,1225.11575,i,226.00139653301815,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,528.2546930936036,2768.2174299499006,1229.17575,i,755.0598324893331,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,312.6880091647049,1871.0608246665272,1232.10575,i,170.46870529644073,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,565.4166272892296,1401.4513223348952,1232.8137499999998,a,134.0371397299949,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,435.5991757447139,1237.3280457413866,1235.01075,o,127.998935314442,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,235.12344332818537,2607.437125140372,1236.6327499999998,i,573.3795266649901,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,289.34860958676154,1278.9881465688802,1240.49375,o,264.9203967979101,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,356.89982467167414,2135.054014104993,1241.76275,i,99.30425456576107,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,336.31973554992686,2854.4398209876485,1242.20375,i,813.4189738360889,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,1043.937922082915,2635.9619326528723,1242.71875,i,933.3328972120265,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,330.7169456582578,2625.119937765991,1244.1527499999995,i,584.0472243860437,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,943.9007350293258,2122.872752202803,1247.1227499999998,i,624.5422851622983,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,352.7549493348783,2514.763353742316,1283.49575,i,474.4880836830182,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,313.57496897985106,2206.457094026278,1290.1127499999998,i,165.72988423147135,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,232.69646219666663,2883.017653988561,1291.4907500000002,i,846.9301558748543,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,309.06074250051427,1668.901516427342,1295.90275,e,136.86029183775838,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,326.5401102234852,2177.9549926959794,1303.23275,i,136.86355019688133,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,293.12081186367703,2284.156835908723,1304.58275,i,245.1008370183023,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,242.83269109770688,2337.385399195357,1309.53575,i,307.39381292295525,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,264.8868150955964,2837.110117343649,1310.4107500000002,i,798.253413954619,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,297.34907607521444,1914.7623542581168,1358.92375,i,129.27493701170047,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,244.11376298583755,1829.897915506221,1363.59875,i,226.0695461156324,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,324.2165728100734,2214.276000268971,1372.83775,i,173.17342119300176,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,866.3583172341168,3521.3133817522034,1376.49575,i,1576.191007179832,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,301.9411103088644,1567.9580089359415,1377.1137499999998,e,185.74313137668193,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,240.1191146791764,2588.620298977752,1387.06575,i,554.0167581221366,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,250.69010526362004,2408.461601997808,1387.52875,i,374.74612006266926,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,1142.439190501172,1426.1254224501097,1392.0137499999998,a,452.99217379408657,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,331.1735342306008,2302.337530894908,1401.49575,i,261.313521678447,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,336.1069632838954,2317.991790631583,1401.77775,i,277.1218857925623,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,319.6725793605686,2555.3764617259576,1402.0837499999998,i,514.2980194099005,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,346.0172882233777,1517.5420572857336,1402.59075,e,195.8838594171404,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,321.2020836433528,1157.3984419057497,1410.21775,o,191.2530822289718,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,357.4370409970438,1383.285700999142,1436.93575,o,292.8772469253492,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,i,i,328.0154460149938,1830.6637736909647,1461.49575,e,185.33281344372915,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,a,a,780.8229283400788,1484.0794759052724,736.0477500000001,a,148.99132918953373,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,a,a,594.328010425475,1430.2166473810698,737.32875,a,120.03659837087514,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,a,a,697.9226780007034,1365.3500276590269,738.35775,a,4.6480516479541745,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,a,a,750.316325729468,1374.00508168671,741.16075,a,57.50657738208907,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,a,a,802.5170089193675,1357.3592421119454,743.86575,a,108.81695048718153,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,a,a,603.9074514951825,1239.241508267123,745.09775,o,140.4553177646056,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,a,a,735.1476502921797,1282.966308412816,749.27075,a,90.15422862436873,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,a,a,749.803836555065,1322.1570434558744,749.49575,a,69.3359385968872,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,a,a,602.2176299485824,1266.392639511191,751.08775,a,133.23068525416667,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,a,a,753.7706934333663,1302.7019653423158,754.8687500000001,a,85.08210264311131,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,a,a,563.5550037267619,1348.778140830337,755.24575,a,131.08238818253162,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,a,a,674.7973697616794,1315.5580788251525,755.43575,a,51.22429231734083,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,a,a,621.4832192332137,1295.0184962423764,755.54875,a,99.36400998348313,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,a,a,770.9041062745499,1334.9732492395958,767.5837500000001,a,82.02753267871744,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,a,a,689.740159484828,1280.910791513625,768.27275,a,82.2984804162545,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,a,a,613.1026952709645,1451.3338092189613,796.00775,a,119.6014196228901,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,a,a,641.8223453979077,1313.14970257926,799.2137500000001,a,72.13015467281578,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,a,a,653.9421023633502,1325.982550267997,799.8227499999999,a,54.50671474140078,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,a,a,1093.259003733962,1288.2625109068154,805.51075,a,406.3589870644047,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,a,a,737.7397268657242,1341.9575910816477,805.8407500000001,a,48.7176979813154,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,a,a,666.3085018850494,1282.3527164755783,806.6477500000001,a,85.32182059978027,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,a,a,742.0418550021807,1449.3321176335437,809.75275,a,98.77816924122341,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,a,a,768.489373940159,1404.8264626545997,809.9077500000001,a,85.50615730290887,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,a,a,647.5499473308645,1402.3906670014426,810.9037500000001,a,60.72166556818471,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,a,a,663.8314183201946,1305.5397727550874,816.6737499999999,a,64.92425357434833,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,a,a,721.8233100758601,1306.945505099688,817.26375,a,62.741167868917096,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,a,a,786.827509958534,1384.8653823291302,817.53075,a,95.48772937024212,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,a,a,613.56025373065,1640.320079423343,817.8457500000001,e,175.0650130928642,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,a,a,794.2324134140896,1426.4957716279748,820.11375,a,118.7200101407429,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,a,a,785.3749038928112,1277.8472187555349,820.3527500000001,a,125.08236130259763,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,a,a,471.3115350725943,865.758794414371,822.1177500000001,u,119.91244000697426,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,a,a,626.6406642750942,1324.8093110012333,869.88775,a,77.35650755148627,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,a,a,669.6838408954964,1534.8721190967467,870.55075,a,173.45756702172696,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,a,a,635.4590139244149,1310.828871952672,870.79875,a,78.37527049790134,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,a,a,644.4146435054048,1319.3343096204007,872.07375,a,66.03067423965885,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,a,a,750.1845407297623,1314.298127644844,874.11775,a,74.53602252422144,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,a,a,654.9638741019701,1268.827716560727,875.28775,a,101.98416016837825,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,a,a,661.1520273566862,1293.012080010799,875.40075,a,77.34669144083243,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,a,a,689.6549631010339,1870.535614997764,880.91775,e,306.20852848926586,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,a,a,1141.7067722471156,1440.6404895600572,881.41575,a,454.5167479362197,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,a,a,758.7682997035881,1332.7424712224024,883.8837500000001,a,71.66664416412334,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,a,a,742.224007245565,1190.3446103824429,887.3127499999999,a,179.40603356332622,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,a,a,679.2770694584551,888.1902288415293,888.4427499999999,o,297.80534292642835,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,a,a,621.8442371461508,1321.82292195995,889.1137500000001,a,83.00266261237199,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,a,a,657.2174746896017,1334.0827753533076,889.2137500000001,a,46.73820663016718,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,a,a,739.9883881136254,1201.2217427711537,889.54375,a,168.33075807975348,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,a,a,779.1395581658704,1425.0121138001234,891.16775,a,105.38635741094636,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,a,a,744.0772575499894,1398.2934277508832,891.27775,a,61.32457311698005,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,a,a,642.568431490453,1334.2864716495685,893.06575,a,58.8267924981026,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,a,a,685.9027317456839,1290.047582889807,893.80875,a,73.49009493134405,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,a,a,691.2749788041349,1303.505743032589,897.06375,a,59.656432853615016,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,a,a,678.7672626086604,1394.070063191768,901.39375,a,34.44256307373963,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,a,a,706.5657658006204,1411.4007861412042,902.06275,a,49.93976667415297,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,a,a,726.580552681605,1214.134045791485,907.54575,a,152.5252503040022,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,a,a,679.5674389436791,1342.435146371033,911.89875,a,25.126707186276562,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,a,a,690.1007944226085,1439.0300263941097,913.91275,a,76.01614407452578,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,a,a,289.56934565259706,792.5156848090593,944.85875,u,104.58596899789745,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,a,a,718.4703155211117,1185.851023693462,947.11275,a,178.95688187006743,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,a,a,703.3459249541345,1252.4423337238543,947.43075,a,111.07066089831304,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,a,a,643.1936821584375,1322.787100260877,947.56375,a,64.74497769615965,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,a,a,576.5457182151131,1853.572897803332,947.71375,e,212.62274331609137,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,a,a,594.6120797004328,1495.1581155800018,956.53275,a,165.18529175126739,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,a,a,765.1597090434468,1424.7679525484457,956.69375,a,94.27053658131226,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,a,a,771.3889910075727,1271.033689068354,956.96575,a,120.37190598924845,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,a,a,653.9561029600028,1320.0866430395056,957.31875,a,58.67184144648348,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,a,a,709.5332011161719,1255.9222091703682,958.51075,a,108.3253087117482,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,a,a,643.5361275782402,1359.8801845541418,958.75275,a,50.41914068267107,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,a,a,625.8699884645661,1542.0166364245254,959.02875,a,191.39066108548403,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,a,a,779.430393623377,1385.9356747912975,959.44875,a,88.57112289917141,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,a,a,609.5398796845918,1467.1823032785464,960.49375,a,133.94139590867448,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,a,a,795.0439416740038,1286.6166600120514,961.82775,a,126.84839838599451,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,a,a,767.5547313010884,1343.830405769542,962.46275,a,76.18181784164693,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,a,a,712.6412600320679,1351.4368422832904,963.07275,a,22.11830415251802,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,a,a,832.0572276037593,1396.841326692468,964.41375,a,142.2629305212508,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,a,a,747.7008760334887,1230.657503201898,965.58275,a,142.97707100740257,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,a,a,677.2598740622224,1181.214471731948,966.00375,o,172.8557024276719,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,a,a,758.8182362545468,1211.4958913464668,967.81875,a,164.94360923911228,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,a,a,648.8578041938275,1206.643744856898,969.80275,o,155.8682131341396,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,a,a,621.8614190379564,1318.8205981274302,969.92375,a,84.52144745117351,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,a,a,908.9735483623982,1859.9573098479943,970.17775,e,495.4886513308571,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,a,a,658.9722984541509,1341.6235920696158,970.33775,a,40.96466987236891,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,a,a,587.099035811143,1442.594630501807,971.07775,a,133.09600336144524,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,a,a,774.0607968781248,1329.6230400553218,974.82375,a,86.91721771146436,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,a,a,848.125853720416,1693.2155358615787,975.17575,a,364.37950305612173,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,a,a,761.7123322214934,1363.7705002704092,975.77575,a,67.86364367528202,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,a,a,661.6760818024386,1303.6327712892305,975.91275,a,67.61959116064195,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,a,a,676.7112022940922,1284.621697042099,976.01875,a,80.33472359578154,H1_centroids_to_H2_tokens
