audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
42d56bbf-Audio_SP23,H2,u,u,532.6511586925221,2259.6349375268296,3446.72775,i,243.1321552979538,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,o,o,476.84282985273023,920.5847084835834,3447.79075,o,92.59425728978437,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,462.4336375505857,2133.070396537122,3447.93775,i,175.5152051091638,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,a,a,482.54727041079065,1467.1022407390903,3448.26375,a,87.49319994061216,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,a,a,622.1514096131377,1276.6567029984708,3448.39575,a,182.49319376777314,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,324.24565437717786,1826.95164951076,3451.11275,e,158.63830726238808,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,461.7501202063058,2124.65545426209,3451.4187500000003,e,169.32017527508356,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,401.504232481021,2060.139498797392,3455.53275,e,89.14094324240529,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,y,i,259.63767507019526,2037.7689893672648,3455.71775,e,144.83446134544477,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,i,i,631.0238928961961,2118.8377101952337,3456.08575,e,283.42538028885554,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,a,a,455.6972918180623,1378.4918365945975,3456.19275,a,134.20874064732016,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,o,o,585.2149057746497,809.4478493998629,3458.53875,o,245.1224847561638,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,y,i,289.5603796104526,1102.1485407643877,3459.02275,o,173.65235382079015,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,o,o,466.6503863288821,1102.4088673085564,3459.36375,o,155.4149123354677,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,y,i,361.1785467545175,2148.4106474158293,3459.71375,i,78.35940187390308,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,411.4749509851796,2245.2764188665674,3460.16775,i,123.8549693646371,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,y,i,303.6218451783252,2108.6250533936186,3460.53375,i,86.63484974021127,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,358.8602703893004,1994.8833618317592,3461.08375,e,37.60079715477263,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,424.7052898427291,1853.5557938265424,3461.45275,e,123.74659928913452,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,427.6020819243047,1895.9909217835088,3461.81075,e,85.35062106995846,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,368.7173656261222,1963.3069850140823,3462.68775,e,21.712068087651332,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,357.4463950528686,2086.1463855588045,3470.99575,e,118.39907224873382,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,o,o,347.73780552321443,716.6202376054779,3471.14075,u,83.08149846155113,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,i,i,303.0247108745255,2191.105160064739,3471.31075,i,6.226777241033341,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,463.1091898588453,2013.76652164534,3471.6287500000003,e,85.41302621684295,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,494.95963201068207,2210.352669182371,3471.74275,i,197.30839602461512,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,i,i,317.64049527206924,2033.0899317538929,3471.99375,e,93.7110617669664,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,229.5190196917501,1999.632985218556,3472.24375,e,161.51740741066791,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,i,i,269.1929905337914,2235.531062490292,3472.40275,i,49.790741706506076,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,u,u,352.49339707400264,768.4450423362184,3472.54775,u,34.62700032932785,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,466.3321329028528,2219.979562474049,3477.14275,i,169.9222503557285,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,i,i,305.43128241385966,2193.733567932645,3477.31575,i,7.316405499562379,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,u,u,320.56823111483845,879.1943050095379,3477.44275,u,81.79203084875172,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,a,a,570.767533382847,1485.9031920611296,3477.63275,a,34.86743572001544,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,a,a,711.6562443111787,1236.6546553391754,3477.72575,a,257.80617246921554,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,i,i,449.5987850720451,1839.944310294258,3478.03275,e,145.38272178919803,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,o,o,406.84458025397066,1152.689182333494,3478.3387500000003,o,188.6806926921028,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,i,i,241.7450253944901,2055.099920285718,3478.74375,i,150.96329732493865,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,u,u,330.5576053159377,1649.258031236787,3484.71875,a,309.6971233813488,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,u,u,487.1011759630511,1022.248679660834,3484.90375,o,108.5666465158204,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,o,o,339.49952901841465,683.7816636322226,3485.22575,u,115.13338557823084,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,487.2952967353329,2032.636215333877,3485.49375,e,115.83326147832527,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,a,a,614.7358081444071,1528.5093060314357,3486.81775,a,90.12800252970541,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,350.5720761011334,1915.804625841558,3486.97275,e,67.82035566749924,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,i,i,262.56167066812844,2238.862516687976,3487.72775,i,56.47032416442665,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,355.0031853174031,1789.8485831281323,3487.96275,e,185.16407313233083,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,o,o,261.1004286942227,1301.449419173397,3488.26375,a,341.95285187785566,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,a,a,539.0186691070405,1736.570802570582,3488.60875,e,279.2979186771813,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,o,o,394.9129239631384,1759.5391596101194,3489.5437500000003,e,212.48458423633969,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,o,o,316.77144643624433,900.2640205852807,3489.88775,o,101.33210000583271,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,u,u,319.03025512835364,767.3789194720978,3490.29575,u,35.7360182104543,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,a,a,433.91314008160526,1408.8257373580284,3490.56275,a,141.13419477965803,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,382.9599605066369,2217.3247697712104,3491.00875,i,87.58629084309096,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,o,o,387.0921989123392,909.6571226505616,3491.25075,o,55.313047877903315,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,415.1230098103128,2036.3481866839109,3491.49375,e,69.64717414443612,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,299.1685201508633,2239.988432746828,3491.63575,i,44.905270051510215,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,326.3685923846661,2184.0435746886737,3491.76375,i,30.218800816915827,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,361.1880721155919,1917.122872757292,3491.87075,e,61.300374119111744,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,368.1430100775496,2051.949998702896,3492.03275,e,82.60302557744357,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,i,i,268.9432606141814,2213.6668462370244,3492.12575,i,34.69045629942855,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,u,u,348.6734416409733,702.4959495519499,3493.33375,u,97.20153263829621,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,a,a,510.5654136955325,1732.413569899379,3493.54075,e,268.7633661907264,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,o,o,348.66390943810006,1167.0004202246494,3493.73575,o,207.9221899753682,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,366.57429316957945,2083.5431412814924,3493.96275,e,113.7728191624432,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,334.3531561749877,1814.9234171347305,3494.21275,e,166.1290254783261,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,u,u,357.7030994093609,1052.2891492080998,3494.3407500000003,o,95.60660837325058,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,a,a,551.5603782025242,1420.4313290966109,3494.55775,a,35.0724178055031,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,o,o,286.96329416749137,1291.7002145201925,3494.90275,a,323.58905672992483,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,o,o,338.6649788853247,1032.455501625782,3495.1087500000003,o,88.535130225671,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,371.00781950480496,2051.697165759809,3495.75875,e,81.69216733263308,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,o,o,353.7109523357893,1070.704706342474,3496.64575,o,114.16586989609395,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,353.1038802619198,2218.8343557164303,3496.94375,i,59.77847667315582,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,a,a,462.8389886247385,1251.0827624326296,3497.00775,a,226.245796407524,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,u,u,351.2956895692826,830.7408767960227,3497.15275,u,35.38542011731002,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,a,a,636.7158239549086,1490.7321249244835,3500.56075,a,78.83355279034353,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,a,a,678.9441253439643,1448.7260328116977,3501.69375,a,110.40412867073522,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,371.75192092846737,1924.783213624045,3509.90375,e,50.08241174458013,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,412.9231239610066,1941.3288919574688,3509.96275,e,39.06430998494565,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,o,o,389.1117213667733,1076.3756500369334,3510.29775,o,112.17892604851626,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,o,o,388.12220067504353,869.2545397133044,3510.78575,u,87.62520205558724,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,a,a,477.4636610444602,1758.6678075675572,3511.13275,e,231.0202789785083,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,y,i,354.2526472236089,2309.828706672843,3511.32275,i,127.6773836678119,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,i,i,330.0726015374546,2090.628022109025,3511.83375,i,109.20643399416723,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,y,i,300.14855075574525,2093.9492894831483,3512.42075,i,101.1613911823015,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,a,a,718.2431013104729,1364.9994859295837,3512.62775,a,172.67762755264687,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,a,a,636.3810634963729,1497.1894456014777,3514.42575,a,81.99192458053906,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,o,o,321.77991443785663,808.2997879908812,3514.6887500000003,u,17.019615123466632,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,407.04322791098366,1876.250164244915,3514.85775,e,97.43422484927116,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,315.4093387178911,1932.218511247048,3515.09375,e,83.30839620201965,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,o,o,383.6745185165223,827.1801053040957,3515.61875,u,55.50168511411221,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,o,o,338.95427018434367,670.288416664821,3515.76275,u,128.60693750997342,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,408.5465976338648,2087.436220167761,3515.99275,e,117.20730434708521,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,a,a,585.7221700115894,1499.9915353398976,3516.3027500000003,a,51.80931956125211,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,284.48418143072274,2061.526157437181,3517.71775,i,134.2732652958173,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,422.6407617124028,1762.3066965097146,3518.91375,e,212.36355672067603,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,y,i,371.2222850704241,2124.3688689216865,3519.10575,i,101.62652928812948,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,330.567685651493,2115.143486027538,3519.89375,i,86.23696884730953,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,a,a,796.4710174469328,1459.714809382678,3520.01775,a,228.06793890934503,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,o,o,399.32305708364,1005.1130754067418,3520.17375,o,40.95096673403088,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,i,i,307.71376627843927,2037.5458592134,3520.3137500000003,e,104.18658204221312,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,o,o,278.83089148566773,911.4566137359722,3520.6107500000003,u,126.25227915184685,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,a,a,573.171843914356,1068.4767193081857,3521.18775,o,206.14212309333672,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,o,o,553.5240679867929,818.0410543108277,3521.30575,o,215.54715994260468,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,o,o,332.20628448717736,1020.3970576040168,3521.54575,o,84.34701935473751,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,y,i,351.17810520659714,2197.587213838303,3521.84375,i,52.99461860030799,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,u,u,305.9636252037407,973.2656648476872,3522.71375,o,89.7313676696885,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,u,u,353.89798742737213,738.9514732995897,3522.80275,u,62.54170095136837,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,o,o,460.9980611366679,931.681137570396,3523.16375,o,73.42148580935772,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,445.1129506928838,1860.3177342603103,3523.42275,e,125.08561229930974,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,i,i,241.6033220172177,1930.2592444753288,3523.96575,e,152.83082613429906,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,459.7292942427532,1791.997235373888,3524.14375,e,193.46700287056282,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,513.7248763756066,1759.858096468053,3524.51275,e,246.21220897895014,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,i,i,273.3537383408783,2337.739788212636,3524.8137500000003,i,144.80201569079202,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,u,u,321.0347462249264,649.6159693767158,3525.61375,u,149.9867362216756,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,a,a,565.9502074797458,1524.4535325572645,3525.84075,a,73.39479674222952,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,415.67135099981954,1719.9905270589868,3526.02075,e,253.3863418278744,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,o,o,414.610121785384,1177.9817108575178,3526.17075,o,214.49207691494115,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,o,o,488.4663481863325,935.4801221465326,3526.45575,o,97.58668768839934,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,u,u,363.930475841733,787.1958145010424,3526.60575,u,30.321952878847974,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,y,i,368.644712047021,1246.3892118804663,3527.58375,o,283.27666895690163,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,394.38968866557855,2245.23058159645,3527.64575,i,108.43495566431392,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,i,i,296.531132777751,2264.2208590851924,3527.84875,i,69.14931545198745,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,a,a,650.2396806826736,1487.280270746586,3528.19575,a,89.32678241499221,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,o,o,356.6852854038638,838.1454078435577,3528.46275,u,44.425557889616655,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,i,i,258.40994033353485,2186.2906458159355,3528.8787500000003,i,40.79322995082294,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,a,a,644.5829668472985,1398.5026205076465,3529.99275,a,92.44285565157976,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,i,i,269.0843620022315,2335.409473257606,3530.42875,i,143.31424612892022,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,a,a,568.21472479603,1446.6059471708354,3530.8427500000003,a,4.513067300360983,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,390.5754745743002,2109.184731472048,3531.40575,i,126.11744703336136,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,a,a,662.4262712098968,1540.1660913257012,3531.54075,a,129.38946597621126,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,o,o,441.71006413991176,878.9511005421391,3531.91775,o,97.23081097856861,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,373.483983759907,2171.486730026766,3532.51375,i,78.85787491465925,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,o,o,405.4182698880372,849.3050058185403,3532.84775,u,85.85844049820912,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,u,u,385.0272547825346,540.1632950505513,3533.47775,u,263.3123658895473,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,a,a,653.3591023735447,1732.7389692972547,3533.71575,a,294.1214484863945,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,o,o,426.05330126780257,1270.8762174437215,3533.8427500000003,a,229.76576499132779,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,452.4572840030091,1922.518393132464,3534.15275,e,80.70856734332021,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,o,o,383.7944138149674,921.03632787582,3534.43075,o,44.81800885363525,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,i,i,329.2919509104992,2176.961763369404,3535.7737500000003,i,35.95576143451781,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,398.9895473104256,2088.2672754749365,3536.00575,e,116.79522858664645,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,a,a,667.777832930302,1335.328771163649,3536.13275,a,152.47057455448103,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,i,i,285.8990293309828,2278.241822676678,3536.8027500000003,i,84.06026571785141,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,400.5478296142211,1801.6131191377792,3537.05875,e,170.73364624793166,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,a,a,571.4567371628966,1407.5174053946175,3537.79775,a,43.68372090148051,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,o,o,430.6797797637344,1463.3843369842211,3538.65575,a,138.43151154957096,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,o,o,393.27238420693766,817.8582380726393,3540.1107500000003,u,60.39641115891618,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,a,a,666.2772679602284,1545.6536304314343,3540.40275,a,135.96668615072807,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,a,a,738.0775493039741,1457.6563497036125,3540.74275,a,169.63844983011066,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,a,a,905.2158185365084,1383.1024574290198,3541.37375,a,343.4497599696733,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,306.27436515824627,1861.364951695052,3541.89575,e,137.87499795171232,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,u,u,403.7372605221032,417.65299493146136,3542.25775,u,387.18865783734424,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,i,i,294.119871704262,2191.101595169253,3543.17775,i,5.737846134435119,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,i,i,214.23594353288888,1805.9594331280407,3543.55575,e,240.7581868520957,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,440.7895199476442,1879.820542480996,3543.75575,e,105.84716545809053,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,377.6442439492613,2211.0238347139675,3544.0237500000003,i,80.98444681371501,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,a,a,555.5511794647501,1431.5623373352614,3544.53875,a,23.479896092359837,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,308.56424819099374,1539.2726720209137,3545.49275,a,274.5436197764267,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,436.7825376279603,1798.5864027676157,3546.83575,e,179.90505335577598,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,i,i,282.7061503331179,2176.9137988611883,3548.53275,i,23.913234595547074,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,o,o,474.1543847183564,913.3630250106823,3548.74575,o,93.95056227818456,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,379.2131588300804,1934.4548100116697,3549.01075,e,38.64461157460891,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,o,o,377.0219817969251,1115.5817156322423,3550.4527500000004,o,152.31174725602668,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,a,a,558.5987755905435,1895.767984210108,3550.9387500000003,e,186.24112698061862,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,i,i,408.15507914173605,1998.7078213780608,3551.02775,e,33.13158727766237,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,y,i,382.4214285485769,1557.1528555652346,3551.38275,a,214.23291038985303,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,o,o,372.1777996017935,1132.1545785184878,3551.8607500000003,o,169.36885199850897,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,o,o,435.1843291225293,1373.0151498548437,3552.21575,a,154.55954547049222,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,o,o,440.04785698399314,753.7925479416442,3552.34375,u,113.44228760444402,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,i,i,297.6272383525012,2156.7547890152305,3552.47075,i,38.34286062649485,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,449.1960451002015,1980.5426815800224,3552.70375,e,61.162175481519604,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,i,i,295.7596461843393,2180.734611760985,3553.11875,i,14.571149879686038,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,i,i,320.65923373771085,2417.50254485248,3553.65275,i,223.53669388844853,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,o,o,436.3129840606356,1036.0696759039704,3554.14575,o,82.62892072501236,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,o,o,370.3432622548807,921.7352769828984,3554.25075,o,49.37362311706493,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,y,i,246.2484218556604,1481.0032181848417,3555.25375,a,323.700896299441,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,352.60375841078513,1770.9833189143544,3555.53775,e,204.15410071138356,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,u,u,345.14986668807217,615.943648395767,3555.67775,u,183.1480408857863,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,u,u,206.820781730482,1411.067958332608,3556.51275,a,363.95375235343863,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,y,i,254.1528601750077,2457.045319686548,3556.89075,i,265.6370422868085,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,365.1926240841959,2032.448588548564,3557.23775,e,64.90206653434556,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,u,u,355.1900328719726,510.7619584731568,3557.38575,u,288.74039363890626,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,a,a,448.9175686589932,1597.512575612635,3557.55275,a,189.0786499343431,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,o,o,376.3108635766444,895.8205844562143,3559.20875,o,71.11336244528776,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,315.9711442353127,2209.583588633299,3559.50275,i,22.897594173741084,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,o,o,329.6397130683417,745.0073606340675,3559.74275,u,54.22020216014139,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,315.3541716978256,2054.753393854637,3559.89375,e,110.59287844599366,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,o,o,373.97139510500654,1115.310270925984,3560.37575,o,152.43812317409024,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,316.2647825482174,1963.7427999676183,3560.63775,e,72.84007614605824,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,o,o,460.977973014372,769.9528680428614,3561.09875,u,128.3342159371014,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,337.6116072596486,2360.521657269971,3561.54075,i,170.049058162611,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,o,o,435.4532911703721,1249.2140900898107,3561.82375,a,241.82427127356044,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,i,i,349.35033237685457,2185.3133914016285,3562.16375,i,52.03531052459849,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,o,o,342.1242146624313,1042.2309408718484,3562.84875,o,94.264131999138,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,o,o,455.103856272817,1014.3866110156076,3563.08775,o,78.00230401512599,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,333.7984362620393,2278.2420037875527,3564.05375,i,90.43255927232806,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,a,a,497.0264469354613,1660.4851475896423,3564.49275,a,221.263993913844,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,399.1807436379906,2081.660779809259,3564.5487500000004,e,110.2343725491943,H1_centroids_to_H2_tokens
