audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
501e6487-Audio_SP19,H2,u,u,262.1714333030613,522.2133032819902,3260.36475,u,584.710171684642,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,u,u,379.4987520383449,790.6998134104816,3268.23375,u,309.1991617066695,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,u,u,234.8807411372809,2217.635413507848,3274.21575,i,282.8068798477683,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,u,u,348.69290563959606,1254.4232546165226,3274.52075,o,102.00071880193498,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,u,u,356.59563758039883,1033.9959526634054,3290.73275,u,65.12026764004577,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,u,u,437.2832239519734,971.120760297122,3290.87375,u,150.85455107780223,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,u,u,350.46662083424803,661.1739511880102,3300.53775,u,437.9922975677486,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,u,u,339.9439521410637,831.8887794379131,3326.85775,u,267.7938895908461,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,u,u,439.3251791831066,1142.3157168101209,3334.91075,o,44.16192121715906,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,u,u,352.65412535161164,1228.633278051251,3337.66375,o,82.47768671738373,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,u,u,351.7681653422184,1244.4815516203837,3337.80575,o,92.93892306271943,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,u,u,362.6336093014498,1455.8792803653992,3346.2427500000003,a,180.37596921241635,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,u,u,373.1697274731948,784.9416431334525,3348.67375,u,314.5629095791854,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,u,u,352.32231519206067,1398.067877323696,3379.53375,a,200.966764016397,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,u,u,358.9784882613281,925.4507432082002,3382.67375,u,173.66691367483241,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,u,u,297.7129512729302,1184.9780038693723,3385.96275,u,104.59431072107212,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,u,u,419.7334585376624,1033.9213135357545,3389.91775,u,90.17036033790646,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,u,u,315.1841240507798,2138.2936092962377,3400.45575,i,191.77240970849726,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,u,u,266.91884700583483,1231.3110132037696,3429.94575,u,160.2191513259389,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,u,u,222.08612649206887,1196.7605674951512,3440.69375,u,166.8980345825923,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,u,u,301.6108224824077,1013.9865429780946,3447.88775,u,101.79658337360307,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,u,u,307.25814280817025,1206.095781957219,3451.44375,o,116.19029255749656,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,u,u,344.9991814324404,945.7592681136324,3452.3637500000004,u,153.8549886441096,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,u,u,274.2550556237145,1156.242594039503,3456.08075,u,100.9110645612224,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,u,u,318.934766584385,1034.654969779529,3461.1537500000004,u,75.07907758456194,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,u,u,323.83909798551434,1203.209062984432,3461.5107499999995,o,99.37003185674929,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,u,u,440.1163307369848,855.447165892617,3463.60575,u,257.3092941175111,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,741.0201748202979,1511.3190467168536,1762.34575,a,204.20057205073107,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,809.724114996117,1425.3547622934543,1762.50875,a,269.29123109364036,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,678.0001768492303,1409.615085427639,1779.66775,a,144.82141768242678,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,554.9297965214862,1399.2297181678202,1784.0437499999998,a,63.724917090435135,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,531.4878733381114,1566.9826036677514,1784.35075,a,105.79008326015783,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,530.9022179413967,1301.1395128651602,1784.86575,a,161.11988133974128,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,699.0279298052986,1448.656540097824,1785.0337499999998,a,156.6691533764468,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,388.8454084173092,1581.8364158914028,1785.22375,e,152.02159841963882,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,613.674853843891,1642.3946251865011,1797.00575,a,193.95299524108714,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,569.9090331717939,1508.5406655620227,1797.34575,a,53.96744351029238,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,653.8516607661896,1490.5149711967226,1798.45775,a,114.59281672991546,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,632.0466026148365,1423.3043240749917,1799.2407500000002,a,97.09661210079994,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,703.1882861452641,1404.5059104488184,1799.37775,a,170.2127381731024,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,426.213202718295,1343.0659570554687,1801.1327499999998,o,160.64019014752265,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,534.3357874858403,1305.3414574308135,1804.88375,a,156.7045697592459,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,411.4625924853897,1585.741547711512,1820.84375,e,146.34046798191932,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,971.1541787246488,1388.9666417356152,1822.68375,a,434.3934590874776,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,568.0537113035796,1383.9638161205703,1827.62875,a,81.80657231113767,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,949.5051510848184,1476.1362262734176,1830.62575,a,406.84540911628676,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,539.2469288402617,1757.838482912027,1832.52875,e,129.80628829420291,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,635.7043768810153,1744.9725498032155,1832.97875,e,224.05371735621122,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,568.4112896954446,1525.6456136315026,1833.63875,a,68.73899517703263,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,623.6518041982966,1452.2891957892705,1837.14775,a,81.29933450980032,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,681.1015867807546,1330.3009830255369,1846.46875,a,190.76500498827718,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,588.3483622833653,1376.796521186169,1848.57375,a,96.39477210394983,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,413.1721211960231,1350.6950267359343,1850.99075,o,168.36902539536175,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,662.6656318637881,1499.6273322455145,1851.32075,a,125.58260776240517,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,654.8410769960051,1366.9702259011328,1851.48775,a,146.7069177306811,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,546.2321020886889,1277.3422734859282,1851.61275,o,157.06373902235543,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,513.9596831706937,1714.214382001168,1856.45375,e,103.49172379565798,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,607.1586527167018,1543.658610806895,1858.19575,a,104.05111462094943,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,620.9167613752489,1665.896662509713,1858.43275,a,218.4848496148143,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,343.8539936770693,1692.9332762327122,1859.80075,e,78.60913532016208,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,559.1850962397135,1450.7857957876795,1860.07575,a,19.656349442276607,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,598.959456510358,1690.634223265499,1860.29075,e,191.47715613226828,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,379.2170101574511,1453.4803171043634,1860.54275,a,163.90685513962484,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,344.9369420808079,1462.708872817762,1862.12575,a,197.97710655895568,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,569.7145737548677,1537.7354258155842,1862.63775,a,80.51627206821041,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,307.07955352581854,1300.075020808393,1862.89575,o,163.7260034354124,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,515.2653408677958,1371.5465744173848,1863.03375,a,94.40357765655116,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,404.68773282126807,1343.5853970944113,1868.78275,o,161.90278546607442,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,513.9371559737251,1384.227154045943,1868.91575,a,82.81800338569727,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,378.0273342452118,1737.0887803506396,1869.09275,e,34.3613909837167,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,1077.726698153171,1374.6076188565914,1871.38075,a,541.8774826170493,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,791.9715666198512,1463.6307090809,1871.72875,a,249.06619962660568,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,622.7499214087729,1545.2999061183502,1872.98875,a,115.51822732006407,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,391.50255345897455,1644.5181135923735,1874.22275,e,89.93492732698849,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,480.32257508312375,1231.953113042793,1874.61775,o,77.20345944193953,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,297.62064028514294,1259.9737413428577,1876.11375,o,145.70658091663816,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,454.1493808119854,1719.50029843177,1877.05375,e,43.965918058869605,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,871.8284830743157,1258.5796662896605,1877.58375,a,386.638186946366,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,715.1315910501745,1186.8088640665933,1877.75375,o,294.13375081034445,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,378.7328654445319,1431.8643386978615,1882.68075,a,166.8880020726747,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,420.8579198816346,1404.0982054338674,1883.85375,a,135.0110656945358,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,534.511455731367,1440.4274199679396,1884.30575,a,22.974639861490402,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,385.0473819231128,1389.9076414148333,1884.56875,a,173.4686112529518,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,532.1966703671777,1382.6072291369974,1884.69375,a,79.92548161861043,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,609.702968002801,1451.1198652525322,1895.63275,a,67.64122700304983,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,550.7614675899034,1496.810488245769,1896.40075,a,35.868737124691116,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,473.4764268745465,1534.8289721445103,1911.24075,a,100.76160129760547,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,428.5050938644464,1545.9166705537011,1912.46275,a,141.99534737842066,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,549.4935350232857,1434.091911020158,1913.27775,a,28.48988718236227,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,532.4031837335422,1443.1779206609235,1913.70375,a,21.39236852877145,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,607.0911315799036,1413.892033937937,1914.00775,a,80.0949604411922,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,771.952703945028,1239.735516080341,1915.11875,a,319.0254432062826,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,465.1988147674601,1547.9561714949953,1918.03775,a,116.01854484799318,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,368.26324755033687,1591.5118257106494,1919.92375,e,147.2225960095931,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,591.2505696366134,1478.9415229278766,1920.07575,a,51.284159932354704,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,404.0870296221503,1546.0444693696857,1920.35575,a,162.38111053387246,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,628.1509360249986,1184.959516096766,1921.77575,o,207.13616189488025,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,789.2359944907898,1568.782398315543,1922.74375,a,268.5485945831253,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,608.1250018552691,1498.086212024814,1922.91775,a,74.62313742490686,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,630.9228665324246,1679.331381580156,1923.12375,e,225.16699061779303,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,630.9254368077005,1457.6774231870909,1923.64275,a,88.11044522831517,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,745.793665420002,1309.6172462337852,1923.85075,a,253.62167645201706,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,548.8405050418618,1507.4526771098758,1924.77875,a,46.02493136210186,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,397.6251472011446,1639.8725326519716,1925.03375,e,93.32554104904521,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,610.5143125387787,1069.034278141483,1925.68775,o,220.86465088592675,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,626.1972448272294,1429.1985134080985,1926.47575,a,89.44280330492198,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,511.8493595773524,1699.4755745026016,1927.11375,e,105.0173456391474,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,682.6962609198935,1275.2798771411535,1927.24375,a,233.09559966305747,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,535.1238930416268,1419.3763918161274,1927.70775,a,43.143540700601484,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,585.703938368357,1401.9047204937865,1927.85575,a,73.6201832247534,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,710.0934836881856,1475.3929823370663,1928.64375,a,167.73225594133294,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,511.84511812696167,1623.7899267204325,1928.89575,e,147.28078912266866,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,542.6055455296537,1475.0364012643042,1930.21375,a,13.228783008451618,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,342.4307426249557,1363.10691855518,1941.13275,o,196.95984250670372,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,621.3609389269428,1398.0138071759536,1949.48875,a,101.11546496489053,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,657.2723228580045,1205.3331701716695,1949.63275,o,237.34301217531387,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,379.1920234334473,1581.59531444747,1949.83375,e,154.02507212812085,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,416.3601336928497,1376.5722486164216,1950.71875,a,152.58129550664447,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,654.3322178902564,1379.3196601584816,1954.53075,a,138.63372949089833,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,645.9503321336863,1232.1918776438845,1955.41775,o,230.34285710222946,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,540.9810476908511,1639.4994828566653,1968.25775,e,158.7507585593703,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,529.5440406830743,1437.3509525985723,1971.21875,a,27.8748069673735,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,338.29721421723787,1466.0386429979185,1978.03375,a,204.65846566466016,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,575.0820228429137,1515.7321551003834,1996.56075,a,62.78839294305873,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,634.1468506074775,1290.718684922989,1998.38575,a,193.89799771955452,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,584.8415879259269,1316.7782782879808,1998.52575,a,150.9722773019226,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,628.4549056849692,1349.7285976170906,1998.63375,a,140.99677003154622,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,518.8989054210687,1475.1832207801997,1998.91775,a,27.485289352513426,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,595.3132275154801,1427.2374910144708,2002.20375,a,62.779187880553486,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,646.3420681766561,1769.1324097571355,2006.48575,e,237.2314853413179,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,488.9328249822664,1396.2839971071935,2007.36275,a,84.89736739290143,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,581.2417697620626,1524.7581005652785,2007.76375,a,73.69861912943945,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,559.1840445649148,1550.4217683988552,2012.79575,a,90.09227150529189,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,636.3441698283998,1467.0259181957936,2015.27775,a,93.57756929248492,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,531.6368634138726,1541.0136067528051,2031.49875,a,80.00097002962617,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,610.4582108451216,1566.7738905263907,2032.51875,a,124.8185153548217,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,452.62152186945485,1757.47428508771,2033.32375,e,47.88690150758475,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,481.48742004072994,1221.2655791854618,2033.41575,o,71.81383854948892,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,593.1078035745695,1589.4737891910102,2033.79275,a,137.1763902248,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,694.9188361123316,1305.5276280655585,2034.89575,a,218.01518117888085,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,425.59700964310815,1699.8855628748477,2035.30775,e,34.94034694771676,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,735.4677510867442,1203.9351542849604,2035.75575,o,315.1676111954331,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,718.3497451772188,1463.6583977596104,2036.04075,a,175.44745652154495,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,856.1160969946827,1334.118467075391,2036.19275,a,338.2339782504488,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,471.827987571487,1475.439155311654,2037.81375,a,72.37859312424567,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,688.5748197177916,1490.701842141381,2039.93375,a,148.5002497288452,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,642.8994026219116,1520.7853850271365,2041.61875,a,116.08374652290316,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,424.9097811350086,1551.193838921908,2042.41575,a,148.03306574233153,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,381.4401952808202,1503.9700630908626,2048.97575,a,166.8847518910337,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,397.6740809199464,1484.8265310797642,2059.72575,a,147.05020886467284,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,476.09687458776585,1557.169092321843,2060.40775,a,116.436233080057,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,638.644356482404,1590.5619585585498,2061.0337500000005,a,160.44141428581852,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,631.4940004908669,1505.5334888972077,2061.37375,a,98.7846634370939,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,441.60680318136,1540.19369068396,2061.58075,a,128.08811563931351,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,463.5443395149683,1415.982832874406,2061.87575,a,91.64858980381159,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,737.2725135295763,1358.817560221331,2062.21075,a,219.96292279690618,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,533.8979765038648,1310.9718257401437,2063.47375,a,151.10843865894367,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,540.9211467318905,1552.7480817220408,2071.35775,a,90.95870330322481,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,425.212269830826,1437.0169862839357,2071.83375,a,120.2829210948528,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,411.459797244445,1451.180527356078,2072.59575,a,131.8813696348371,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,411.7475960118516,1288.797685858559,2073.0927500000003,o,106.69274630483385,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,327.2207947743252,1546.0305387320016,2073.31075,e,204.4650890727843,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,497.5733680547196,1441.9568463582,2074.3227500000003,a,49.49532172308417,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,707.0286216253269,1589.4112982287645,2088.57775,a,207.88471365896848,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,539.2234836937525,1464.8164759866968,2089.93575,a,4.757848591583522,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,443.94661114619714,1519.9737284360535,2093.15575,a,114.79126358316698,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,472.0951560835715,1563.1233019299823,2093.39375,a,123.6089625465043,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,518.9256078018823,1254.9107870986245,2096.16575,o,121.7606260669732,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,541.2410148423114,1447.7420561275742,2096.67775,a,14.167997868187573,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,563.3202744070284,1663.0043066043224,2099.1337500000004,e,166.32136617032958,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,543.6487337992493,1527.9799922573409,2105.12575,a,66.17292477163001,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,607.9260240255128,1289.7019446976772,2105.22575,a,183.97936448582425,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,561.5314957719644,1472.0550846319677,2107.57775,a,21.251422060597868,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,349.9518289531177,1777.83032704082,2109.80375,e,77.10831811808518,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,703.6605434871789,1520.4727791788384,2110.10575,a,171.11772113302754,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,418.2341021205475,1790.6642529141095,2111.3227500000003,e,58.911763303790316,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,298.8468794391598,1429.8890691112645,2123.79575,a,246.14388076178798,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,590.8354492149467,1435.511670115035,2124.14575,a,54.665522295673135,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,582.3588007612816,1184.811894139821,2124.82575,o,161.34596516400944,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,489.1057066474439,1433.5577819213256,2125.31075,a,60.77312320940074,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,480.7282539422777,1328.86316386787,2128.53575,a,146.77190437753882,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,319.9255983701796,1466.4246004058025,2135.67375,a,223.034134211001,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,420.70014241142087,1441.8899716171763,2137.6807499999995,a,123.82485813816022,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,678.6817805270026,1441.958017242487,2147.33475,a,137.21361921264563,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,544.4911833468826,1437.9138594656952,2148.2827500000003,a,23.94942931938734,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,335.22520301989005,1341.1082222212035,2149.82875,o,180.32169319403837,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,498.53486752752536,1683.670044326699,2153.86275,e,99.1368674262085,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,763.9133420260936,1669.0542807047896,2154.06575,a,302.9707820237159,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,646.01132672273,1363.2037177380491,2157.53075,a,142.66358257614445,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,462.4690325015174,1260.7235695732231,2157.69775,o,88.51387196655888,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,581.3369093508417,1279.6173787438793,2157.81275,a,186.2016372563512,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,365.59006451654346,1273.124988436525,2158.06775,o,106.22939263507129,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,439.34498371844,1267.7807425472104,2161.16575,o,87.21617866809656,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,536.2412726668547,1487.4520156666024,2161.53375,a,26.494373298295237,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,487.87598282976137,1675.9800896760703,2163.99375,e,94.34593975877033,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,571.7714351006798,1483.872798449502,2164.56075,a,36.32604756824139,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,636.8641714730161,1455.5074645457923,2164.8907500000005,a,94.16339362702674,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,686.4048658832928,1472.4237730046518,2166.17375,a,143.8847667255553,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,420.0524949048409,1481.1221008874018,2166.51375,a,124.36789528989483,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,610.4250007519523,1569.9159171018248,2167.27075,a,127.45446285366978,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,510.9959806549456,1701.59566370189,2168.31075,e,103.56269564704408,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,a,a,459.9356069683826,1722.148844212452,2184.90275,e,48.93235334850737,H1_centroids_to_H2_tokens
