h1_audio,candidate_h2_audio,rank,cost,is_true_match
1d46eb6e-Audio_SP18,375a28cd-Audio_SP16,34,0.9834031104209986,False
1d46eb6e-Audio_SP18,7e277fda-Audio_SP28,35,0.9891680429243104,False
1d46eb6e-Audio_SP18,f061152e-Audio_SP12,36,1.0476204615239222,False
1d46eb6e-Audio_SP18,9a0c18cb-Audio_SP14,37,1.0798925584842913,False
1d46eb6e-Audio_SP18,3361ee02-Audio_SP10,38,1.1635258170423015,False
1d46eb6e-Audio_SP18,5278b5b9-Audio_SP15,39,1.1968325476807533,False
1d46eb6e-Audio_SP18,34ad326e-Audio_SP7,40,1.2126925468671699,False
1d46eb6e-Audio_SP18,0af9ac47-Audio_SP14,41,1.272065269192868,False
1d46eb6e-Audio_SP18,5a932187-audio_SP16,42,1.399469953334832,False
1d46eb6e-Audio_SP18,7c3c98d2-Audio_SP13,43,1.8666197149207668,False
2988c6fc-Audio_SP13,1c403477-Audio_SP13,1,0.41425945555893795,False
2988c6fc-Audio_SP13,1d46eb6e-Audio_SP18,2,0.4545573790948734,False
2988c6fc-Audio_SP13,2988c6fc-Audio_SP13,3,0.4851078883129156,True
2988c6fc-Audio_SP13,7a414497-Audio_SP15,4,0.4948114177279275,False
2988c6fc-Audio_SP13,49ae7020-Audio_SP17,5,0.4990101832164175,False
2988c6fc-Audio_SP13,5586979c-Audio_SP18,6,0.5078170466521615,False
2988c6fc-Audio_SP13,713a2f9b-Audio_SP16,7,0.5704033699070524,False
2988c6fc-Audio_SP13,cafd9c21-Audio_SP27,8,0.5755766303538735,False
2988c6fc-Audio_SP13,a452055c-Audio_SP11,9,0.5835891923346247,False
2988c6fc-Audio_SP13,7dec1dd7-Audio_SP13,10,0.6025138366887957,False
2988c6fc-Audio_SP13,dbeec025-Audio_SP13,11,0.604395035199608,False
2988c6fc-Audio_SP13,85c7895f-Audio_SP16,12,0.6199431926507379,False
2988c6fc-Audio_SP13,061ea7d0-Audio_SP16,13,0.6425572213817146,False
2988c6fc-Audio_SP13,501e6487-Audio_SP19,14,0.6471865589207682,False
2988c6fc-Audio_SP13,adad0062-Audio_SP17,15,0.6533479696932795,False
2988c6fc-Audio_SP13,12c532f8-Audio_SP15,16,0.65525143317121,False
2988c6fc-Audio_SP13,42d56bbf-Audio_SP23,17,0.70179206771784,False
2988c6fc-Audio_SP13,919b9bc1-Audio_SP14,18,0.7362909200821361,False
2988c6fc-Audio_SP13,d4c363bf-Audio_SP13,19,0.7399605950120447,False
2988c6fc-Audio_SP13,0e6115f2-Audio_SP19,20,0.7538849012069777,False
2988c6fc-Audio_SP13,fcd45f4d-Audio_SP21,21,0.7638842018204596,False
2988c6fc-Audio_SP13,5819ce7a-Audio_SP11,22,0.7644254003964975,False
2988c6fc-Audio_SP13,c3533b36-Audio_SP16,23,0.7972929505132432,False
2988c6fc-Audio_SP13,63239054-Audio_SP15,24,0.8062738357284824,False
2988c6fc-Audio_SP13,30a90cb2-Audio_SP21,25,0.8136778431530527,False
2988c6fc-Audio_SP13,e90f8e4d-Audio_SP22,26,0.8142643728437112,False
2988c6fc-Audio_SP13,181d5ce9-Audio_SP21,27,0.8251118359183645,False
2988c6fc-Audio_SP13,7e277fda-Audio_SP28,28,0.8757784538614876,False
2988c6fc-Audio_SP13,0f786745-Audio_SP20,29,0.9077412660296429,False
2988c6fc-Audio_SP13,2e25304d-Audio_SP12,30,0.9648878328893066,False
2988c6fc-Audio_SP13,375a28cd-Audio_SP16,31,0.9916479471431578,False
2988c6fc-Audio_SP13,51a17262-Audio_SP18,32,1.0436890120988997,False
2988c6fc-Audio_SP13,5278b5b9-Audio_SP15,33,1.0468661677158835,False
2988c6fc-Audio_SP13,7aee4437-Audio_SP12,34,1.0760199937271033,False
2988c6fc-Audio_SP13,514fc6b6-Audio_SP19,35,1.082428290445775,False
2988c6fc-Audio_SP13,9a0c18cb-Audio_SP14,36,1.1041449640979444,False
2988c6fc-Audio_SP13,3361ee02-Audio_SP10,37,1.167160238261003,False
2988c6fc-Audio_SP13,a1a056ce-Audio_SP11,38,1.1675220519804255,False
2988c6fc-Audio_SP13,0af9ac47-Audio_SP14,39,1.198658403888619,False
2988c6fc-Audio_SP13,f061152e-Audio_SP12,40,1.2211024696065464,False
2988c6fc-Audio_SP13,34ad326e-Audio_SP7,41,1.2884798388171281,False
2988c6fc-Audio_SP13,5a932187-audio_SP16,42,1.4993433540517211,False
2988c6fc-Audio_SP13,7c3c98d2-Audio_SP13,43,1.9911380367105378,False
2e25304d-Audio_SP12,2e25304d-Audio_SP12,1,0.5560082810078584,True
2e25304d-Audio_SP12,5819ce7a-Audio_SP11,2,0.6852031390805429,False
2e25304d-Audio_SP12,1d46eb6e-Audio_SP18,3,0.6902040232028106,False
2e25304d-Audio_SP12,7dec1dd7-Audio_SP13,4,0.7824749527284339,False
2e25304d-Audio_SP12,49ae7020-Audio_SP17,5,0.8182973834321989,False
2e25304d-Audio_SP12,713a2f9b-Audio_SP16,6,0.8211506994880726,False
2e25304d-Audio_SP12,514fc6b6-Audio_SP19,7,0.8232581791869444,False
2e25304d-Audio_SP12,1c403477-Audio_SP13,8,0.8785654857777898,False
2e25304d-Audio_SP12,2988c6fc-Audio_SP13,9,0.8926508799714952,False
2e25304d-Audio_SP12,dbeec025-Audio_SP13,10,0.8938168385897,False
2e25304d-Audio_SP12,12c532f8-Audio_SP15,11,0.895922117834461,False
2e25304d-Audio_SP12,42d56bbf-Audio_SP23,12,0.9446781727896798,False
2e25304d-Audio_SP12,30a90cb2-Audio_SP21,13,0.9553076858577728,False
2e25304d-Audio_SP12,cafd9c21-Audio_SP27,14,0.9711084068135883,False
2e25304d-Audio_SP12,181d5ce9-Audio_SP21,15,0.983931326376576,False
2e25304d-Audio_SP12,5586979c-Audio_SP18,16,0.9872421408338246,False
2e25304d-Audio_SP12,7a414497-Audio_SP15,17,0.988913085012333,False
2e25304d-Audio_SP12,85c7895f-Audio_SP16,18,0.9905702046982348,False
2e25304d-Audio_SP12,d4c363bf-Audio_SP13,19,0.994978487851795,False
2e25304d-Audio_SP12,f061152e-Audio_SP12,20,0.9956237887256824,False
2e25304d-Audio_SP12,e90f8e4d-Audio_SP22,21,0.996554773859099,False
2e25304d-Audio_SP12,919b9bc1-Audio_SP14,22,1.0301210756221757,False
2e25304d-Audio_SP12,63239054-Audio_SP15,23,1.0459628611395295,False
2e25304d-Audio_SP12,a452055c-Audio_SP11,24,1.0828755474630785,False
2e25304d-Audio_SP12,501e6487-Audio_SP19,25,1.0837984150896605,False
2e25304d-Audio_SP12,c3533b36-Audio_SP16,26,1.0926671979990215,False
2e25304d-Audio_SP12,a1a056ce-Audio_SP11,27,1.1020203811093998,False
2e25304d-Audio_SP12,061ea7d0-Audio_SP16,28,1.1032004649393028,False
2e25304d-Audio_SP12,51a17262-Audio_SP18,29,1.107778287405152,False
2e25304d-Audio_SP12,0e6115f2-Audio_SP19,30,1.136256937234077,False
2e25304d-Audio_SP12,0af9ac47-Audio_SP14,31,1.1436189310443583,False
2e25304d-Audio_SP12,adad0062-Audio_SP17,32,1.1876435053067806,False
2e25304d-Audio_SP12,7aee4437-Audio_SP12,33,1.207523765800308,False
2e25304d-Audio_SP12,34ad326e-Audio_SP7,34,1.2761496505776118,False
2e25304d-Audio_SP12,9a0c18cb-Audio_SP14,35,1.2992683788269028,False
2e25304d-Audio_SP12,5a932187-audio_SP16,36,1.317821946982075,False
2e25304d-Audio_SP12,7e277fda-Audio_SP28,37,1.3268965819460459,False
2e25304d-Audio_SP12,fcd45f4d-Audio_SP21,38,1.3645540570857926,False
2e25304d-Audio_SP12,0f786745-Audio_SP20,39,1.3874173440804696,False
2e25304d-Audio_SP12,3361ee02-Audio_SP10,40,1.4233751411237023,False
2e25304d-Audio_SP12,375a28cd-Audio_SP16,41,1.4560147876584155,False
2e25304d-Audio_SP12,5278b5b9-Audio_SP15,42,1.5817060123750473,False
2e25304d-Audio_SP12,7c3c98d2-Audio_SP13,43,1.7049782393449138,False
30a90cb2-Audio_SP21,30a90cb2-Audio_SP21,1,0.350971085913711,True
30a90cb2-Audio_SP21,5586979c-Audio_SP18,2,0.4716443467142515,False
30a90cb2-Audio_SP21,0e6115f2-Audio_SP19,3,0.4763377941753056,False
30a90cb2-Audio_SP21,adad0062-Audio_SP17,4,0.5551312149918539,False
30a90cb2-Audio_SP21,42d56bbf-Audio_SP23,5,0.6061128626684664,False
30a90cb2-Audio_SP21,1d46eb6e-Audio_SP18,6,0.6436504293968207,False
30a90cb2-Audio_SP21,713a2f9b-Audio_SP16,7,0.6641951249835564,False
30a90cb2-Audio_SP21,85c7895f-Audio_SP16,8,0.6824275097016687,False
30a90cb2-Audio_SP21,501e6487-Audio_SP19,9,0.6861076784883376,False
30a90cb2-Audio_SP21,d4c363bf-Audio_SP13,10,0.6952506983217015,False
30a90cb2-Audio_SP21,1c403477-Audio_SP13,11,0.7012746263061015,False
30a90cb2-Audio_SP21,7a414497-Audio_SP15,12,0.7024965767811354,False
30a90cb2-Audio_SP21,63239054-Audio_SP15,13,0.7221153538171932,False
30a90cb2-Audio_SP21,49ae7020-Audio_SP17,14,0.7536202361364025,False
30a90cb2-Audio_SP21,7dec1dd7-Audio_SP13,15,0.7590482776842886,False
30a90cb2-Audio_SP21,dbeec025-Audio_SP13,16,0.7963001548524257,False
30a90cb2-Audio_SP21,061ea7d0-Audio_SP16,17,0.8004878118875072,False
30a90cb2-Audio_SP21,cafd9c21-Audio_SP27,18,0.8101436091640889,False
30a90cb2-Audio_SP21,a452055c-Audio_SP11,19,0.8179123784067084,False
30a90cb2-Audio_SP21,181d5ce9-Audio_SP21,20,0.8301100830664275,False
30a90cb2-Audio_SP21,919b9bc1-Audio_SP14,21,0.8387088884689684,False
30a90cb2-Audio_SP21,e90f8e4d-Audio_SP22,22,0.8785196706002012,False
30a90cb2-Audio_SP21,5819ce7a-Audio_SP11,23,0.8902881732118871,False
30a90cb2-Audio_SP21,fcd45f4d-Audio_SP21,24,0.9194767793663604,False
30a90cb2-Audio_SP21,c3533b36-Audio_SP16,25,0.9440243012586766,False
30a90cb2-Audio_SP21,2988c6fc-Audio_SP13,26,0.9469693891282508,False
30a90cb2-Audio_SP21,5278b5b9-Audio_SP15,27,0.9595605685524679,False
30a90cb2-Audio_SP21,12c532f8-Audio_SP15,28,0.9974565452013494,False
30a90cb2-Audio_SP21,51a17262-Audio_SP18,29,1.0000994558250702,False
30a90cb2-Audio_SP21,375a28cd-Audio_SP16,30,1.0826308861052605,False
30a90cb2-Audio_SP21,a1a056ce-Audio_SP11,31,1.113340106702208,False
30a90cb2-Audio_SP21,0f786745-Audio_SP20,32,1.119000895071761,False
30a90cb2-Audio_SP21,514fc6b6-Audio_SP19,33,1.1279006885010319,False
30a90cb2-Audio_SP21,7aee4437-Audio_SP12,34,1.1478592746416805,False
30a90cb2-Audio_SP21,2e25304d-Audio_SP12,35,1.1705782577088593,False
30a90cb2-Audio_SP21,9a0c18cb-Audio_SP14,36,1.1847778474895092,False
30a90cb2-Audio_SP21,3361ee02-Audio_SP10,37,1.281867481541987,False
30a90cb2-Audio_SP21,f061152e-Audio_SP12,38,1.2906853395890079,False
30a90cb2-Audio_SP21,7e277fda-Audio_SP28,39,1.3012125524836629,False
30a90cb2-Audio_SP21,34ad326e-Audio_SP7,40,1.4516973070971837,False
30a90cb2-Audio_SP21,0af9ac47-Audio_SP14,41,1.507022694650075,False
30a90cb2-Audio_SP21,5a932187-audio_SP16,42,1.590319421018582,False
30a90cb2-Audio_SP21,7c3c98d2-Audio_SP13,43,2.1225078146920042,False
3361ee02-Audio_SP10,12c532f8-Audio_SP15,1,0.7341022438444581,False
3361ee02-Audio_SP10,cafd9c21-Audio_SP27,2,0.8942811760418411,False
3361ee02-Audio_SP10,85c7895f-Audio_SP16,3,0.9138418940166292,False
3361ee02-Audio_SP10,061ea7d0-Audio_SP16,4,0.9484136962140965,False
3361ee02-Audio_SP10,3361ee02-Audio_SP10,5,0.9661406192562323,True
3361ee02-Audio_SP10,2988c6fc-Audio_SP13,6,0.9716483108558763,False
3361ee02-Audio_SP10,7dec1dd7-Audio_SP13,7,1.0086966728816433,False
3361ee02-Audio_SP10,5586979c-Audio_SP18,8,1.0601596201379269,False
3361ee02-Audio_SP10,5278b5b9-Audio_SP15,9,1.0866386003134478,False
3361ee02-Audio_SP10,42d56bbf-Audio_SP23,10,1.0883468334465747,False
3361ee02-Audio_SP10,501e6487-Audio_SP19,11,1.1199274206126808,False
3361ee02-Audio_SP10,1c403477-Audio_SP13,12,1.13383285061796,False
3361ee02-Audio_SP10,181d5ce9-Audio_SP21,13,1.1541054084305207,False
3361ee02-Audio_SP10,0e6115f2-Audio_SP19,14,1.1605507301121227,False
3361ee02-Audio_SP10,fcd45f4d-Audio_SP21,15,1.2076168749478022,False
3361ee02-Audio_SP10,2e25304d-Audio_SP12,16,1.2420623209204351,False
3361ee02-Audio_SP10,5819ce7a-Audio_SP11,17,1.2461729735597038,False
3361ee02-Audio_SP10,49ae7020-Audio_SP17,18,1.2959561232810057,False
3361ee02-Audio_SP10,a452055c-Audio_SP11,19,1.3046076604156704,False
3361ee02-Audio_SP10,c3533b36-Audio_SP16,20,1.3067660499786788,False
3361ee02-Audio_SP10,375a28cd-Audio_SP16,21,1.3143351059528652,False
3361ee02-Audio_SP10,1d46eb6e-Audio_SP18,22,1.3188368178957315,False
3361ee02-Audio_SP10,e90f8e4d-Audio_SP22,23,1.3370705311497988,False
3361ee02-Audio_SP10,adad0062-Audio_SP17,24,1.359398076961448,False
3361ee02-Audio_SP10,919b9bc1-Audio_SP14,25,1.3658457521941811,False
3361ee02-Audio_SP10,713a2f9b-Audio_SP16,26,1.390686080548991,False
3361ee02-Audio_SP10,d4c363bf-Audio_SP13,27,1.414697670773975,False
3361ee02-Audio_SP10,dbeec025-Audio_SP13,28,1.4218769605033235,False
3361ee02-Audio_SP10,7e277fda-Audio_SP28,29,1.424523066320783,False
3361ee02-Audio_SP10,0f786745-Audio_SP20,30,1.463609037931571,False
3361ee02-Audio_SP10,7a414497-Audio_SP15,31,1.4680914442913744,False
3361ee02-Audio_SP10,a1a056ce-Audio_SP11,32,1.477503378266421,False
3361ee02-Audio_SP10,30a90cb2-Audio_SP21,33,1.552923072038658,False
3361ee02-Audio_SP10,51a17262-Audio_SP18,34,1.5834716494823968,False
3361ee02-Audio_SP10,63239054-Audio_SP15,35,1.5859190679267992,False
3361ee02-Audio_SP10,514fc6b6-Audio_SP19,36,1.6593819392616622,False
3361ee02-Audio_SP10,9a0c18cb-Audio_SP14,37,1.66260725960005,False
3361ee02-Audio_SP10,7aee4437-Audio_SP12,38,1.6830996158527343,False
3361ee02-Audio_SP10,0af9ac47-Audio_SP14,39,1.8935771191055963,False
3361ee02-Audio_SP10,f061152e-Audio_SP12,40,1.9267278703751416,False
3361ee02-Audio_SP10,5a932187-audio_SP16,41,2.0603518088452515,False
3361ee02-Audio_SP10,34ad326e-Audio_SP7,42,2.1464068122694275,False
3361ee02-Audio_SP10,7c3c98d2-Audio_SP13,43,2.548445224090547,False
34ad326e-Audio_SP7,34ad326e-Audio_SP7,1,0.4488689003896654,True
34ad326e-Audio_SP7,514fc6b6-Audio_SP19,2,1.098895462634141,False
34ad326e-Audio_SP7,1d46eb6e-Audio_SP18,3,1.1243627475444802,False
34ad326e-Audio_SP7,51a17262-Audio_SP18,4,1.1383636791570009,False
34ad326e-Audio_SP7,713a2f9b-Audio_SP16,5,1.1389025275010076,False
34ad326e-Audio_SP7,f061152e-Audio_SP12,6,1.1615845651185863,False
34ad326e-Audio_SP7,dbeec025-Audio_SP13,7,1.1626010518240313,False
34ad326e-Audio_SP7,d4c363bf-Audio_SP13,8,1.2110405202426797,False
34ad326e-Audio_SP7,1c403477-Audio_SP13,9,1.2414988396467777,False
34ad326e-Audio_SP7,7a414497-Audio_SP15,10,1.274457672619743,False
34ad326e-Audio_SP7,5819ce7a-Audio_SP11,11,1.2815740872988295,False
34ad326e-Audio_SP7,30a90cb2-Audio_SP21,12,1.287789637071463,False
34ad326e-Audio_SP7,e90f8e4d-Audio_SP22,13,1.2882464643016476,False
34ad326e-Audio_SP7,a452055c-Audio_SP11,14,1.2892039774253776,False
34ad326e-Audio_SP7,2e25304d-Audio_SP12,15,1.297621517534331,False
34ad326e-Audio_SP7,0f786745-Audio_SP20,16,1.3192295727031544,False
34ad326e-Audio_SP7,181d5ce9-Audio_SP21,17,1.319662031273925,False
34ad326e-Audio_SP7,49ae7020-Audio_SP17,18,1.320759269834613,False
34ad326e-Audio_SP7,9a0c18cb-Audio_SP14,19,1.3328791342315516,False
34ad326e-Audio_SP7,63239054-Audio_SP15,20,1.3661047792987395,False
34ad326e-Audio_SP7,2988c6fc-Audio_SP13,21,1.4168479179505713,False
34ad326e-Audio_SP7,42d56bbf-Audio_SP23,22,1.4333794167229141,False
34ad326e-Audio_SP7,5586979c-Audio_SP18,23,1.435104385167835,False
34ad326e-Audio_SP7,c3533b36-Audio_SP16,24,1.447300455323482,False
34ad326e-Audio_SP7,adad0062-Audio_SP17,25,1.4673384023908849,False
34ad326e-Audio_SP7,cafd9c21-Audio_SP27,26,1.4676717049013748,False
34ad326e-Audio_SP7,061ea7d0-Audio_SP16,27,1.4801887212007372,False
34ad326e-Audio_SP7,919b9bc1-Audio_SP14,28,1.49119144352666,False
34ad326e-Audio_SP7,501e6487-Audio_SP19,29,1.5022702615120902,False
34ad326e-Audio_SP7,7dec1dd7-Audio_SP13,30,1.5077426008634394,False
34ad326e-Audio_SP7,a1a056ce-Audio_SP11,31,1.512066922422111,False
34ad326e-Audio_SP7,7aee4437-Audio_SP12,32,1.5328143652823392,False
34ad326e-Audio_SP7,7c3c98d2-Audio_SP13,33,1.5384126589296359,False
34ad326e-Audio_SP7,375a28cd-Audio_SP16,34,1.5674457545957912,False
34ad326e-Audio_SP7,0e6115f2-Audio_SP19,35,1.5681580294765698,False
34ad326e-Audio_SP7,5a932187-audio_SP16,36,1.5768093130091716,False
34ad326e-Audio_SP7,fcd45f4d-Audio_SP21,37,1.577894618174963,False
34ad326e-Audio_SP7,85c7895f-Audio_SP16,38,1.5877393036858687,False
34ad326e-Audio_SP7,7e277fda-Audio_SP28,39,1.5968108545799382,False
34ad326e-Audio_SP7,0af9ac47-Audio_SP14,40,1.6669754296616708,False
34ad326e-Audio_SP7,12c532f8-Audio_SP15,41,1.6855124495375222,False
34ad326e-Audio_SP7,3361ee02-Audio_SP10,42,2.0174356707659435,False
34ad326e-Audio_SP7,5278b5b9-Audio_SP15,43,2.0933128969757635,False
375a28cd-Audio_SP16,375a28cd-Audio_SP16,1,0.7149861535645842,True
375a28cd-Audio_SP16,c3533b36-Audio_SP16,2,0.7376117432871208,False
375a28cd-Audio_SP16,e90f8e4d-Audio_SP22,3,0.851026706564266,False
375a28cd-Audio_SP16,fcd45f4d-Audio_SP21,4,0.8835951372785579,False
375a28cd-Audio_SP16,a1a056ce-Audio_SP11,5,0.9114353959503572,False
375a28cd-Audio_SP16,2988c6fc-Audio_SP13,6,0.9699650537385243,False
375a28cd-Audio_SP16,a452055c-Audio_SP11,7,0.9747946962070836,False
375a28cd-Audio_SP16,9a0c18cb-Audio_SP14,8,1.0121777593954293,False
375a28cd-Audio_SP16,061ea7d0-Audio_SP16,9,1.0439683131689943,False
375a28cd-Audio_SP16,cafd9c21-Audio_SP27,10,1.0891175974391183,False
375a28cd-Audio_SP16,42d56bbf-Audio_SP23,11,1.1234003112932307,False
375a28cd-Audio_SP16,1d46eb6e-Audio_SP18,12,1.138680930152847,False
375a28cd-Audio_SP16,adad0062-Audio_SP17,13,1.161224334589283,False
375a28cd-Audio_SP16,d4c363bf-Audio_SP13,14,1.177909478028167,False
375a28cd-Audio_SP16,5586979c-Audio_SP18,15,1.2110205517375294,False
375a28cd-Audio_SP16,0f786745-Audio_SP20,16,1.2174790720854467,False
375a28cd-Audio_SP16,7a414497-Audio_SP15,17,1.2179630966240806,False
375a28cd-Audio_SP16,1c403477-Audio_SP13,18,1.2323361830440078,False
375a28cd-Audio_SP16,514fc6b6-Audio_SP19,19,1.2409943948564994,False
375a28cd-Audio_SP16,dbeec025-Audio_SP13,20,1.2544695425964443,False
375a28cd-Audio_SP16,181d5ce9-Audio_SP21,21,1.2617830787561009,False
375a28cd-Audio_SP16,51a17262-Audio_SP18,22,1.2670928480460437,False
375a28cd-Audio_SP16,713a2f9b-Audio_SP16,23,1.2706868935247146,False
375a28cd-Audio_SP16,501e6487-Audio_SP19,24,1.271366046210005,False
375a28cd-Audio_SP16,30a90cb2-Audio_SP21,25,1.300306537688856,False
375a28cd-Audio_SP16,85c7895f-Audio_SP16,26,1.300617299665551,False
375a28cd-Audio_SP16,5819ce7a-Audio_SP11,27,1.306520648973561,False
375a28cd-Audio_SP16,49ae7020-Audio_SP17,28,1.3180450217479223,False
375a28cd-Audio_SP16,7e277fda-Audio_SP28,29,1.3209955594533538,False
375a28cd-Audio_SP16,7dec1dd7-Audio_SP13,30,1.346810664769685,False
375a28cd-Audio_SP16,63239054-Audio_SP15,31,1.3611729426382944,False
375a28cd-Audio_SP16,0e6115f2-Audio_SP19,32,1.3625305043131937,False
375a28cd-Audio_SP16,12c532f8-Audio_SP15,33,1.3746218177025709,False
375a28cd-Audio_SP16,7aee4437-Audio_SP12,34,1.3884599312625174,False
375a28cd-Audio_SP16,919b9bc1-Audio_SP14,35,1.4190997344859835,False
375a28cd-Audio_SP16,5278b5b9-Audio_SP15,36,1.4385931389260354,False
375a28cd-Audio_SP16,3361ee02-Audio_SP10,37,1.4769079931470366,False
375a28cd-Audio_SP16,2e25304d-Audio_SP12,38,1.504275209171139,False
375a28cd-Audio_SP16,f061152e-Audio_SP12,39,1.67182805764376,False
375a28cd-Audio_SP16,34ad326e-Audio_SP7,40,1.8135830098219552,False
375a28cd-Audio_SP16,5a932187-audio_SP16,41,1.92130597681006,False
375a28cd-Audio_SP16,0af9ac47-Audio_SP14,42,2.130659589288984,False
375a28cd-Audio_SP16,7c3c98d2-Audio_SP13,43,2.331419124834044,False
42d56bbf-Audio_SP23,42d56bbf-Audio_SP23,1,0.1753710866845804,True
42d56bbf-Audio_SP23,501e6487-Audio_SP19,2,0.5169398336431533,False
42d56bbf-Audio_SP23,85c7895f-Audio_SP16,3,0.5578579397300095,False
42d56bbf-Audio_SP23,5586979c-Audio_SP18,4,0.5685900440297136,False
42d56bbf-Audio_SP23,0e6115f2-Audio_SP19,5,0.5690772947580697,False
42d56bbf-Audio_SP23,181d5ce9-Audio_SP21,6,0.5865378822655438,False
42d56bbf-Audio_SP23,d4c363bf-Audio_SP13,7,0.6401136285162504,False
42d56bbf-Audio_SP23,e90f8e4d-Audio_SP22,8,0.670104106748278,False
42d56bbf-Audio_SP23,713a2f9b-Audio_SP16,9,0.670835664144696,False
42d56bbf-Audio_SP23,1d46eb6e-Audio_SP18,10,0.6886274075831663,False
42d56bbf-Audio_SP23,061ea7d0-Audio_SP16,11,0.6890403326486195,False
42d56bbf-Audio_SP23,1c403477-Audio_SP13,12,0.7085780563333473,False
42d56bbf-Audio_SP23,30a90cb2-Audio_SP21,13,0.7446622838776951,False
42d56bbf-Audio_SP23,adad0062-Audio_SP17,14,0.7483838563354503,False
42d56bbf-Audio_SP23,cafd9c21-Audio_SP27,15,0.7597875129000193,False
42d56bbf-Audio_SP23,7a414497-Audio_SP15,16,0.7923978651130552,False
42d56bbf-Audio_SP23,2988c6fc-Audio_SP13,17,0.8211807961708735,False
42d56bbf-Audio_SP23,5819ce7a-Audio_SP11,18,0.856884145115512,False
42d56bbf-Audio_SP23,c3533b36-Audio_SP16,19,0.8599097587766739,False
42d56bbf-Audio_SP23,a452055c-Audio_SP11,20,0.8804769031797357,False
42d56bbf-Audio_SP23,7dec1dd7-Audio_SP13,21,0.8934265008068061,False
42d56bbf-Audio_SP23,51a17262-Audio_SP18,22,0.9117787157224925,False
42d56bbf-Audio_SP23,a1a056ce-Audio_SP11,23,0.9162193775391211,False
42d56bbf-Audio_SP23,63239054-Audio_SP15,24,0.9264288899054252,False
42d56bbf-Audio_SP23,919b9bc1-Audio_SP14,25,0.9528050031901815,False
42d56bbf-Audio_SP23,fcd45f4d-Audio_SP21,26,0.9554614218931925,False
42d56bbf-Audio_SP23,49ae7020-Audio_SP17,27,0.9598749103424546,False
42d56bbf-Audio_SP23,514fc6b6-Audio_SP19,28,0.9611564939799524,False
42d56bbf-Audio_SP23,375a28cd-Audio_SP16,29,0.9659693434997642,False
42d56bbf-Audio_SP23,5278b5b9-Audio_SP15,30,0.9722976679253585,False
42d56bbf-Audio_SP23,12c532f8-Audio_SP15,31,0.977012678186849,False
42d56bbf-Audio_SP23,3361ee02-Audio_SP10,32,0.9787234608948512,False
42d56bbf-Audio_SP23,dbeec025-Audio_SP13,33,1.0427382693514715,False
42d56bbf-Audio_SP23,2e25304d-Audio_SP12,34,1.0629866230127822,False
42d56bbf-Audio_SP23,7aee4437-Audio_SP12,35,1.0643239132291744,False
42d56bbf-Audio_SP23,0f786745-Audio_SP20,36,1.1297154523419517,False
42d56bbf-Audio_SP23,9a0c18cb-Audio_SP14,37,1.2007945758729688,False
42d56bbf-Audio_SP23,f061152e-Audio_SP12,38,1.2649183840996536,False
42d56bbf-Audio_SP23,7e277fda-Audio_SP28,39,1.3236366512838842,False
42d56bbf-Audio_SP23,34ad326e-Audio_SP7,40,1.5510326889815504,False
42d56bbf-Audio_SP23,5a932187-audio_SP16,41,1.6931966292306948,False
42d56bbf-Audio_SP23,0af9ac47-Audio_SP14,42,1.8194250072117801,False
42d56bbf-Audio_SP23,7c3c98d2-Audio_SP13,43,2.0931922801126333,False
49ae7020-Audio_SP17,dbeec025-Audio_SP13,1,0.4291200580179804,False
49ae7020-Audio_SP17,cafd9c21-Audio_SP27,2,0.4651860835878998,False
49ae7020-Audio_SP17,1c403477-Audio_SP13,3,0.5204361622511489,False
49ae7020-Audio_SP17,a452055c-Audio_SP11,4,0.5286295576340623,False
49ae7020-Audio_SP17,49ae7020-Audio_SP17,5,0.5502112156999246,True
49ae7020-Audio_SP17,061ea7d0-Audio_SP16,6,0.5594469729584526,False
49ae7020-Audio_SP17,1d46eb6e-Audio_SP18,7,0.5651772629258232,False
49ae7020-Audio_SP17,fcd45f4d-Audio_SP21,8,0.577075844676335,False
49ae7020-Audio_SP17,5586979c-Audio_SP18,9,0.5965524335237536,False
49ae7020-Audio_SP17,2988c6fc-Audio_SP13,10,0.6039077642833286,False
49ae7020-Audio_SP17,adad0062-Audio_SP17,11,0.652772501535529,False
49ae7020-Audio_SP17,7dec1dd7-Audio_SP13,12,0.666047951129392,False
49ae7020-Audio_SP17,c3533b36-Audio_SP16,13,0.7002147671834239,False
49ae7020-Audio_SP17,d4c363bf-Audio_SP13,14,0.7431758550863331,False
49ae7020-Audio_SP17,713a2f9b-Audio_SP16,15,0.7543475523696394,False
49ae7020-Audio_SP17,0f786745-Audio_SP20,16,0.7690019139862506,False
49ae7020-Audio_SP17,7a414497-Audio_SP15,17,0.7833069577121481,False
49ae7020-Audio_SP17,375a28cd-Audio_SP16,18,0.7947561735835423,False
49ae7020-Audio_SP17,e90f8e4d-Audio_SP22,19,0.8031766284741603,False
49ae7020-Audio_SP17,12c532f8-Audio_SP15,20,0.8195033016795784,False
49ae7020-Audio_SP17,5819ce7a-Audio_SP11,21,0.8375873720117474,False
49ae7020-Audio_SP17,181d5ce9-Audio_SP21,22,0.8423212943172215,False
49ae7020-Audio_SP17,501e6487-Audio_SP19,23,0.8473733424432076,False
49ae7020-Audio_SP17,919b9bc1-Audio_SP14,24,0.8490540433986856,False
49ae7020-Audio_SP17,42d56bbf-Audio_SP23,25,0.8684452419221166,False
