h1_audio,candidate_h2_audio,rank,cost,is_true_match
1d46eb6e-Audio_SP18,7c3c98d2-Audio_SP13,34,1.1373093258106446,False
1d46eb6e-Audio_SP18,5a932187-audio_SP16,35,1.1472689950147619,False
1d46eb6e-Audio_SP18,2e25304d-Audio_SP12,36,1.1490102238662963,False
1d46eb6e-Audio_SP18,51a17262-Audio_SP18,37,1.1821848541095923,False
1d46eb6e-Audio_SP18,34ad326e-Audio_SP7,38,1.375167738912708,False
1d46eb6e-Audio_SP18,7e277fda-Audio_SP28,39,1.3994860558771394,False
1d46eb6e-Audio_SP18,dbeec025-Audio_SP13,40,1.492959390535201,False
1d46eb6e-Audio_SP18,375a28cd-Audio_SP16,41,1.5298313787338524,False
1d46eb6e-Audio_SP18,30a90cb2-Audio_SP21,42,1.6176709748675018,False
1d46eb6e-Audio_SP18,0f786745-Audio_SP20,43,1.6203235769665887,False
2988c6fc-Audio_SP13,2988c6fc-Audio_SP13,1,0.36177947224195905,True
2988c6fc-Audio_SP13,adad0062-Audio_SP17,2,0.49810807540367896,False
2988c6fc-Audio_SP13,5586979c-Audio_SP18,3,0.5072235424674613,False
2988c6fc-Audio_SP13,5819ce7a-Audio_SP11,4,0.5740853064545178,False
2988c6fc-Audio_SP13,1d46eb6e-Audio_SP18,5,0.5746152277773593,False
2988c6fc-Audio_SP13,d4c363bf-Audio_SP13,6,0.5928316880030641,False
2988c6fc-Audio_SP13,c3533b36-Audio_SP16,7,0.6111293580174368,False
2988c6fc-Audio_SP13,12c532f8-Audio_SP15,8,0.6112234585153539,False
2988c6fc-Audio_SP13,919b9bc1-Audio_SP14,9,0.6839576320850181,False
2988c6fc-Audio_SP13,0e6115f2-Audio_SP19,10,0.695612221744877,False
2988c6fc-Audio_SP13,514fc6b6-Audio_SP19,11,0.6980279048828334,False
2988c6fc-Audio_SP13,501e6487-Audio_SP19,12,0.7046220884427337,False
2988c6fc-Audio_SP13,1c403477-Audio_SP13,13,0.7367001922765937,False
2988c6fc-Audio_SP13,061ea7d0-Audio_SP16,14,0.7535402706993389,False
2988c6fc-Audio_SP13,3361ee02-Audio_SP10,15,0.7594867571892885,False
2988c6fc-Audio_SP13,a452055c-Audio_SP11,16,0.7662201530881431,False
2988c6fc-Audio_SP13,e90f8e4d-Audio_SP22,17,0.772103217151674,False
2988c6fc-Audio_SP13,fcd45f4d-Audio_SP21,18,0.7758355034293811,False
2988c6fc-Audio_SP13,cafd9c21-Audio_SP27,19,0.77587109458484,False
2988c6fc-Audio_SP13,42d56bbf-Audio_SP23,20,0.792194369710155,False
2988c6fc-Audio_SP13,7dec1dd7-Audio_SP13,21,0.8031469394752556,False
2988c6fc-Audio_SP13,49ae7020-Audio_SP17,22,0.8120782729753866,False
2988c6fc-Audio_SP13,9a0c18cb-Audio_SP14,23,0.852654767623696,False
2988c6fc-Audio_SP13,0af9ac47-Audio_SP14,24,0.8533941355980497,False
2988c6fc-Audio_SP13,7aee4437-Audio_SP12,25,0.8814780954441529,False
2988c6fc-Audio_SP13,7a414497-Audio_SP15,26,0.8962440683086315,False
2988c6fc-Audio_SP13,5278b5b9-Audio_SP15,27,0.915933930512218,False
2988c6fc-Audio_SP13,a1a056ce-Audio_SP11,28,0.9189360332790619,False
2988c6fc-Audio_SP13,85c7895f-Audio_SP16,29,0.9709558462761612,False
2988c6fc-Audio_SP13,181d5ce9-Audio_SP21,30,0.9735250520751346,False
2988c6fc-Audio_SP13,7c3c98d2-Audio_SP13,31,0.9862887804949343,False
2988c6fc-Audio_SP13,63239054-Audio_SP15,32,1.002062531603951,False
2988c6fc-Audio_SP13,713a2f9b-Audio_SP16,33,1.0303320749288212,False
2988c6fc-Audio_SP13,2e25304d-Audio_SP12,34,1.0466415663602486,False
2988c6fc-Audio_SP13,5a932187-audio_SP16,35,1.107678135078599,False
2988c6fc-Audio_SP13,f061152e-Audio_SP12,36,1.1380936464699802,False
2988c6fc-Audio_SP13,51a17262-Audio_SP18,37,1.1984079865582873,False
2988c6fc-Audio_SP13,dbeec025-Audio_SP13,38,1.3031616760078706,False
2988c6fc-Audio_SP13,7e277fda-Audio_SP28,39,1.3091489779088712,False
2988c6fc-Audio_SP13,375a28cd-Audio_SP16,40,1.4136582890313603,False
2988c6fc-Audio_SP13,34ad326e-Audio_SP7,41,1.4347016419604235,False
2988c6fc-Audio_SP13,30a90cb2-Audio_SP21,42,1.6575843150337373,False
2988c6fc-Audio_SP13,0f786745-Audio_SP20,43,1.674035185209504,False
2e25304d-Audio_SP12,2e25304d-Audio_SP12,1,0.5113749201558708,True
2e25304d-Audio_SP12,7a414497-Audio_SP15,2,0.7185257709801914,False
2e25304d-Audio_SP12,cafd9c21-Audio_SP27,3,0.743230378220729,False
2e25304d-Audio_SP12,7c3c98d2-Audio_SP13,4,0.8004467343197068,False
2e25304d-Audio_SP12,49ae7020-Audio_SP17,5,0.8608794942336464,False
2e25304d-Audio_SP12,0af9ac47-Audio_SP14,6,0.8667197623162608,False
2e25304d-Audio_SP12,7dec1dd7-Audio_SP13,7,0.8677036867820792,False
2e25304d-Audio_SP12,5a932187-audio_SP16,8,0.9134350632434816,False
2e25304d-Audio_SP12,12c532f8-Audio_SP15,9,0.9280505566759637,False
2e25304d-Audio_SP12,514fc6b6-Audio_SP19,10,0.9331818985768023,False
2e25304d-Audio_SP12,3361ee02-Audio_SP10,11,0.9618949754707269,False
2e25304d-Audio_SP12,f061152e-Audio_SP12,12,0.9672032190215749,False
2e25304d-Audio_SP12,501e6487-Audio_SP19,13,0.9707459404240473,False
2e25304d-Audio_SP12,dbeec025-Audio_SP13,14,0.9773121666556535,False
2e25304d-Audio_SP12,0e6115f2-Audio_SP19,15,1.0171907280178756,False
2e25304d-Audio_SP12,1d46eb6e-Audio_SP18,16,1.0190364318176286,False
2e25304d-Audio_SP12,919b9bc1-Audio_SP14,17,1.0501303562421995,False
2e25304d-Audio_SP12,2988c6fc-Audio_SP13,18,1.0571437404832253,False
2e25304d-Audio_SP12,061ea7d0-Audio_SP16,19,1.061249076770629,False
2e25304d-Audio_SP12,181d5ce9-Audio_SP21,20,1.0655300664243492,False
2e25304d-Audio_SP12,e90f8e4d-Audio_SP22,21,1.075982166569648,False
2e25304d-Audio_SP12,5819ce7a-Audio_SP11,22,1.0909234053579409,False
2e25304d-Audio_SP12,adad0062-Audio_SP17,23,1.096507578015345,False
2e25304d-Audio_SP12,1c403477-Audio_SP13,24,1.1056506552514023,False
2e25304d-Audio_SP12,5586979c-Audio_SP18,25,1.107181806809769,False
2e25304d-Audio_SP12,a1a056ce-Audio_SP11,26,1.110861680586134,False
2e25304d-Audio_SP12,d4c363bf-Audio_SP13,27,1.1415407534564541,False
2e25304d-Audio_SP12,63239054-Audio_SP15,28,1.1444127891197309,False
2e25304d-Audio_SP12,c3533b36-Audio_SP16,29,1.14684395310388,False
2e25304d-Audio_SP12,9a0c18cb-Audio_SP14,30,1.1667338849086897,False
2e25304d-Audio_SP12,fcd45f4d-Audio_SP21,31,1.1753879298891747,False
2e25304d-Audio_SP12,5278b5b9-Audio_SP15,32,1.2433799876023377,False
2e25304d-Audio_SP12,713a2f9b-Audio_SP16,33,1.247164091660878,False
2e25304d-Audio_SP12,51a17262-Audio_SP18,34,1.2715919269195057,False
2e25304d-Audio_SP12,a452055c-Audio_SP11,35,1.3147003662588956,False
2e25304d-Audio_SP12,34ad326e-Audio_SP7,36,1.3396195194426912,False
2e25304d-Audio_SP12,7aee4437-Audio_SP12,37,1.3471874790935958,False
2e25304d-Audio_SP12,42d56bbf-Audio_SP23,38,1.4331939331217338,False
2e25304d-Audio_SP12,85c7895f-Audio_SP16,39,1.583703830030001,False
2e25304d-Audio_SP12,7e277fda-Audio_SP28,40,1.6953268440397564,False
2e25304d-Audio_SP12,30a90cb2-Audio_SP21,41,1.8906854419631776,False
2e25304d-Audio_SP12,0f786745-Audio_SP20,42,1.9175729715162007,False
2e25304d-Audio_SP12,375a28cd-Audio_SP16,43,1.9416664807638422,False
30a90cb2-Audio_SP21,3361ee02-Audio_SP10,1,0.648909109991329,False
30a90cb2-Audio_SP21,e90f8e4d-Audio_SP22,2,0.6850641131195134,False
30a90cb2-Audio_SP21,30a90cb2-Audio_SP21,3,0.7549421908246761,True
30a90cb2-Audio_SP21,713a2f9b-Audio_SP16,4,0.7708706436477852,False
30a90cb2-Audio_SP21,1c403477-Audio_SP13,5,0.7906067886978748,False
30a90cb2-Audio_SP21,49ae7020-Audio_SP17,6,0.7913342119875287,False
30a90cb2-Audio_SP21,5278b5b9-Audio_SP15,7,0.8194566193927892,False
30a90cb2-Audio_SP21,5a932187-audio_SP16,8,0.8459671702961067,False
30a90cb2-Audio_SP21,fcd45f4d-Audio_SP21,9,0.8660226753604223,False
30a90cb2-Audio_SP21,501e6487-Audio_SP19,10,0.9139285203333976,False
30a90cb2-Audio_SP21,0e6115f2-Audio_SP19,11,0.927915240038861,False
30a90cb2-Audio_SP21,adad0062-Audio_SP17,12,0.971677820284523,False
30a90cb2-Audio_SP21,7c3c98d2-Audio_SP13,13,1.0285526100231959,False
30a90cb2-Audio_SP21,7a414497-Audio_SP15,14,1.0447961720824288,False
30a90cb2-Audio_SP21,919b9bc1-Audio_SP14,15,1.0615105369400508,False
30a90cb2-Audio_SP21,34ad326e-Audio_SP7,16,1.0892131381343841,False
30a90cb2-Audio_SP21,5586979c-Audio_SP18,17,1.090155158855346,False
30a90cb2-Audio_SP21,7aee4437-Audio_SP12,18,1.0961773539114423,False
30a90cb2-Audio_SP21,63239054-Audio_SP15,19,1.125598834980819,False
30a90cb2-Audio_SP21,7e277fda-Audio_SP28,20,1.1353300942890243,False
30a90cb2-Audio_SP21,a1a056ce-Audio_SP11,21,1.1518198323439823,False
30a90cb2-Audio_SP21,181d5ce9-Audio_SP21,22,1.1519528535307133,False
30a90cb2-Audio_SP21,d4c363bf-Audio_SP13,23,1.154439567732344,False
30a90cb2-Audio_SP21,514fc6b6-Audio_SP19,24,1.1935233700519485,False
30a90cb2-Audio_SP21,9a0c18cb-Audio_SP14,25,1.2161071427950108,False
30a90cb2-Audio_SP21,f061152e-Audio_SP12,26,1.2296101829779587,False
30a90cb2-Audio_SP21,42d56bbf-Audio_SP23,27,1.2710012935619714,False
30a90cb2-Audio_SP21,0af9ac47-Audio_SP14,28,1.2736103410708361,False
30a90cb2-Audio_SP21,2988c6fc-Audio_SP13,29,1.274135401742035,False
30a90cb2-Audio_SP21,2e25304d-Audio_SP12,30,1.2833462450509565,False
30a90cb2-Audio_SP21,1d46eb6e-Audio_SP18,31,1.292340387537484,False
30a90cb2-Audio_SP21,a452055c-Audio_SP11,32,1.2979379800686828,False
30a90cb2-Audio_SP21,12c532f8-Audio_SP15,33,1.3644987179563726,False
30a90cb2-Audio_SP21,cafd9c21-Audio_SP27,34,1.3728512730650007,False
30a90cb2-Audio_SP21,c3533b36-Audio_SP16,35,1.3855533585327848,False
30a90cb2-Audio_SP21,5819ce7a-Audio_SP11,36,1.4089068479169002,False
30a90cb2-Audio_SP21,0f786745-Audio_SP20,37,1.4417166432964743,False
30a90cb2-Audio_SP21,7dec1dd7-Audio_SP13,38,1.4447327954611362,False
30a90cb2-Audio_SP21,dbeec025-Audio_SP13,39,1.4963990850300035,False
30a90cb2-Audio_SP21,375a28cd-Audio_SP16,40,1.5146932715570367,False
30a90cb2-Audio_SP21,51a17262-Audio_SP18,41,1.5162591292241867,False
30a90cb2-Audio_SP21,061ea7d0-Audio_SP16,42,1.5210787176405165,False
30a90cb2-Audio_SP21,85c7895f-Audio_SP16,43,1.5795518151676036,False
3361ee02-Audio_SP10,3361ee02-Audio_SP10,1,0.6483084241664197,True
3361ee02-Audio_SP10,1c403477-Audio_SP13,2,0.6934940793923613,False
3361ee02-Audio_SP10,49ae7020-Audio_SP17,3,0.7024066038546658,False
3361ee02-Audio_SP10,0e6115f2-Audio_SP19,4,0.7599987986864446,False
3361ee02-Audio_SP10,501e6487-Audio_SP19,5,0.837893900854071,False
3361ee02-Audio_SP10,adad0062-Audio_SP17,6,0.8972857600901998,False
3361ee02-Audio_SP10,919b9bc1-Audio_SP14,7,0.9021376712330379,False
3361ee02-Audio_SP10,e90f8e4d-Audio_SP22,8,0.9111566513611365,False
3361ee02-Audio_SP10,d4c363bf-Audio_SP13,9,0.9644645219248151,False
3361ee02-Audio_SP10,2988c6fc-Audio_SP13,10,0.9683912573905922,False
3361ee02-Audio_SP10,a1a056ce-Audio_SP11,11,0.9691755920533186,False
3361ee02-Audio_SP10,181d5ce9-Audio_SP21,12,0.9864276402076069,False
3361ee02-Audio_SP10,fcd45f4d-Audio_SP21,13,0.9872840719245645,False
3361ee02-Audio_SP10,514fc6b6-Audio_SP19,14,1.0091588598922543,False
3361ee02-Audio_SP10,1d46eb6e-Audio_SP18,15,1.0372127278071799,False
3361ee02-Audio_SP10,5586979c-Audio_SP18,16,1.0447190722916335,False
3361ee02-Audio_SP10,5819ce7a-Audio_SP11,17,1.044869121446754,False
3361ee02-Audio_SP10,5a932187-audio_SP16,18,1.0601951747212215,False
3361ee02-Audio_SP10,12c532f8-Audio_SP15,19,1.0724150769377623,False
3361ee02-Audio_SP10,713a2f9b-Audio_SP16,20,1.0897996642179348,False
3361ee02-Audio_SP10,42d56bbf-Audio_SP23,21,1.1116519565521092,False
3361ee02-Audio_SP10,7a414497-Audio_SP15,22,1.1327194998159211,False
3361ee02-Audio_SP10,9a0c18cb-Audio_SP14,23,1.1357068316849093,False
3361ee02-Audio_SP10,cafd9c21-Audio_SP27,24,1.1793589153479014,False
3361ee02-Audio_SP10,2e25304d-Audio_SP12,25,1.1812039200546747,False
3361ee02-Audio_SP10,0af9ac47-Audio_SP14,26,1.185142782211857,False
3361ee02-Audio_SP10,5278b5b9-Audio_SP15,27,1.2073605271343608,False
3361ee02-Audio_SP10,c3533b36-Audio_SP16,28,1.2144945246884196,False
3361ee02-Audio_SP10,7dec1dd7-Audio_SP13,29,1.2252188723681958,False
3361ee02-Audio_SP10,7c3c98d2-Audio_SP13,30,1.2598219742987555,False
3361ee02-Audio_SP10,f061152e-Audio_SP12,31,1.2600662385393027,False
3361ee02-Audio_SP10,061ea7d0-Audio_SP16,32,1.2761277143508334,False
3361ee02-Audio_SP10,a452055c-Audio_SP11,33,1.310060114921922,False
3361ee02-Audio_SP10,7aee4437-Audio_SP12,34,1.3303966461950543,False
3361ee02-Audio_SP10,63239054-Audio_SP15,35,1.367324714549392,False
3361ee02-Audio_SP10,85c7895f-Audio_SP16,36,1.458499975689662,False
3361ee02-Audio_SP10,30a90cb2-Audio_SP21,37,1.480803371129685,False
3361ee02-Audio_SP10,51a17262-Audio_SP18,38,1.4936253314721246,False
3361ee02-Audio_SP10,dbeec025-Audio_SP13,39,1.5050508357665313,False
3361ee02-Audio_SP10,375a28cd-Audio_SP16,40,1.5170241146476529,False
3361ee02-Audio_SP10,7e277fda-Audio_SP28,41,1.6070597772617299,False
3361ee02-Audio_SP10,34ad326e-Audio_SP7,42,1.6624517368203273,False
3361ee02-Audio_SP10,0f786745-Audio_SP20,43,1.9942331334159915,False
34ad326e-Audio_SP7,34ad326e-Audio_SP7,1,0.6786818578983822,True
34ad326e-Audio_SP7,7c3c98d2-Audio_SP13,2,0.7444825247695351,False
34ad326e-Audio_SP7,63239054-Audio_SP15,3,0.7777908123505898,False
34ad326e-Audio_SP7,7a414497-Audio_SP15,4,0.8630264099493764,False
34ad326e-Audio_SP7,5278b5b9-Audio_SP15,5,0.957933813668197,False
34ad326e-Audio_SP7,cafd9c21-Audio_SP27,6,0.9753184101942451,False
34ad326e-Audio_SP7,5a932187-audio_SP16,7,0.9794656261469236,False
34ad326e-Audio_SP7,2e25304d-Audio_SP12,8,1.013462594852516,False
34ad326e-Audio_SP7,e90f8e4d-Audio_SP22,9,1.03489956635071,False
34ad326e-Audio_SP7,7dec1dd7-Audio_SP13,10,1.035875862145818,False
34ad326e-Audio_SP7,f061152e-Audio_SP12,11,1.0553108841180603,False
34ad326e-Audio_SP7,9a0c18cb-Audio_SP14,12,1.112463485896722,False
34ad326e-Audio_SP7,501e6487-Audio_SP19,13,1.1171206638314954,False
34ad326e-Audio_SP7,514fc6b6-Audio_SP19,14,1.1175337371625043,False
34ad326e-Audio_SP7,fcd45f4d-Audio_SP21,15,1.1212649663981544,False
34ad326e-Audio_SP7,0e6115f2-Audio_SP19,16,1.1297994618650236,False
34ad326e-Audio_SP7,181d5ce9-Audio_SP21,17,1.1759415403549995,False
34ad326e-Audio_SP7,061ea7d0-Audio_SP16,18,1.1776264736467907,False
34ad326e-Audio_SP7,0af9ac47-Audio_SP14,19,1.1934843310895704,False
34ad326e-Audio_SP7,1d46eb6e-Audio_SP18,20,1.1954590984646807,False
34ad326e-Audio_SP7,3361ee02-Audio_SP10,21,1.1959748742898788,False
34ad326e-Audio_SP7,1c403477-Audio_SP13,22,1.2044157528202644,False
34ad326e-Audio_SP7,12c532f8-Audio_SP15,23,1.2060023269456348,False
34ad326e-Audio_SP7,5586979c-Audio_SP18,24,1.2242139739137556,False
34ad326e-Audio_SP7,a452055c-Audio_SP11,25,1.2255656364735041,False
34ad326e-Audio_SP7,a1a056ce-Audio_SP11,26,1.2350200152275146,False
34ad326e-Audio_SP7,7aee4437-Audio_SP12,27,1.2456021668905344,False
34ad326e-Audio_SP7,adad0062-Audio_SP17,28,1.248446560622258,False
34ad326e-Audio_SP7,c3533b36-Audio_SP16,29,1.259543533308776,False
34ad326e-Audio_SP7,713a2f9b-Audio_SP16,30,1.265171912685777,False
34ad326e-Audio_SP7,dbeec025-Audio_SP13,31,1.2656509788440446,False
34ad326e-Audio_SP7,49ae7020-Audio_SP17,32,1.2817533117928184,False
34ad326e-Audio_SP7,51a17262-Audio_SP18,33,1.3208282456270908,False
34ad326e-Audio_SP7,5819ce7a-Audio_SP11,34,1.3260935425514404,False
34ad326e-Audio_SP7,2988c6fc-Audio_SP13,35,1.341816431429185,False
34ad326e-Audio_SP7,d4c363bf-Audio_SP13,36,1.3593897977638514,False
34ad326e-Audio_SP7,919b9bc1-Audio_SP14,37,1.3638181982166195,False
34ad326e-Audio_SP7,42d56bbf-Audio_SP23,38,1.464102241680222,False
34ad326e-Audio_SP7,85c7895f-Audio_SP16,39,1.4699065199827113,False
34ad326e-Audio_SP7,0f786745-Audio_SP20,40,1.5019197467901635,False
34ad326e-Audio_SP7,7e277fda-Audio_SP28,41,1.5536885017609712,False
34ad326e-Audio_SP7,30a90cb2-Audio_SP21,42,1.6579145981787662,False
34ad326e-Audio_SP7,375a28cd-Audio_SP16,43,2.076037389817518,False
375a28cd-Audio_SP16,375a28cd-Audio_SP16,1,0.6078065196161512,True
375a28cd-Audio_SP16,fcd45f4d-Audio_SP21,2,0.9708452050726606,False
375a28cd-Audio_SP16,9a0c18cb-Audio_SP14,3,1.0043170331824074,False
375a28cd-Audio_SP16,3361ee02-Audio_SP10,4,1.0217626197026581,False
375a28cd-Audio_SP16,adad0062-Audio_SP17,5,1.1369416490480624,False
375a28cd-Audio_SP16,5278b5b9-Audio_SP15,6,1.1514746541639702,False
375a28cd-Audio_SP16,e90f8e4d-Audio_SP22,7,1.1823118646666595,False
375a28cd-Audio_SP16,1c403477-Audio_SP13,8,1.2182737742767245,False
375a28cd-Audio_SP16,12c532f8-Audio_SP15,9,1.2799118467345723,False
375a28cd-Audio_SP16,7e277fda-Audio_SP28,10,1.296846842844176,False
375a28cd-Audio_SP16,0af9ac47-Audio_SP14,11,1.3037803503088028,False
375a28cd-Audio_SP16,63239054-Audio_SP15,12,1.3052721349037057,False
375a28cd-Audio_SP16,501e6487-Audio_SP19,13,1.3105823701710393,False
375a28cd-Audio_SP16,0e6115f2-Audio_SP19,14,1.320199661856406,False
375a28cd-Audio_SP16,5586979c-Audio_SP18,15,1.3458512362091808,False
375a28cd-Audio_SP16,713a2f9b-Audio_SP16,16,1.3464105566477917,False
375a28cd-Audio_SP16,42d56bbf-Audio_SP23,17,1.3481379690211952,False
375a28cd-Audio_SP16,919b9bc1-Audio_SP14,18,1.3485747851245629,False
375a28cd-Audio_SP16,181d5ce9-Audio_SP21,19,1.3564269282556154,False
375a28cd-Audio_SP16,2988c6fc-Audio_SP13,20,1.380513396644418,False
375a28cd-Audio_SP16,c3533b36-Audio_SP16,21,1.3847835848659145,False
375a28cd-Audio_SP16,1d46eb6e-Audio_SP18,22,1.3918897983728526,False
375a28cd-Audio_SP16,49ae7020-Audio_SP17,23,1.3962336385831757,False
375a28cd-Audio_SP16,85c7895f-Audio_SP16,24,1.4169901844837531,False
375a28cd-Audio_SP16,0f786745-Audio_SP20,25,1.4639796205240678,False
375a28cd-Audio_SP16,7dec1dd7-Audio_SP13,26,1.5352635556317566,False
375a28cd-Audio_SP16,5819ce7a-Audio_SP11,27,1.5380093058460533,False
375a28cd-Audio_SP16,30a90cb2-Audio_SP21,28,1.545311745607617,False
375a28cd-Audio_SP16,d4c363bf-Audio_SP13,29,1.5781418030738998,False
375a28cd-Audio_SP16,7a414497-Audio_SP15,30,1.5816578412714917,False
375a28cd-Audio_SP16,a452055c-Audio_SP11,31,1.5920349974652583,False
375a28cd-Audio_SP16,2e25304d-Audio_SP12,32,1.5934493434498576,False
375a28cd-Audio_SP16,cafd9c21-Audio_SP27,33,1.605707940478995,False
375a28cd-Audio_SP16,a1a056ce-Audio_SP11,34,1.6105208138607734,False
375a28cd-Audio_SP16,061ea7d0-Audio_SP16,35,1.6310735342853988,False
375a28cd-Audio_SP16,7aee4437-Audio_SP12,36,1.649528033408379,False
375a28cd-Audio_SP16,34ad326e-Audio_SP7,37,1.6918160612067217,False
375a28cd-Audio_SP16,5a932187-audio_SP16,38,1.6994845734311788,False
375a28cd-Audio_SP16,7c3c98d2-Audio_SP13,39,1.7104188262382378,False
375a28cd-Audio_SP16,514fc6b6-Audio_SP19,40,1.7143765231775212,False
375a28cd-Audio_SP16,dbeec025-Audio_SP13,41,1.8487047311614493,False
375a28cd-Audio_SP16,f061152e-Audio_SP12,42,2.0173842839673504,False
375a28cd-Audio_SP16,51a17262-Audio_SP18,43,2.2271821434936663,False
42d56bbf-Audio_SP23,42d56bbf-Audio_SP23,1,0.11085628999511532,True
42d56bbf-Audio_SP23,1c403477-Audio_SP13,2,0.5350285232204777,False
42d56bbf-Audio_SP23,0e6115f2-Audio_SP19,3,0.5662970153004316,False
42d56bbf-Audio_SP23,2988c6fc-Audio_SP13,4,0.6242430773561943,False
42d56bbf-Audio_SP23,1d46eb6e-Audio_SP18,5,0.6495722618070601,False
42d56bbf-Audio_SP23,d4c363bf-Audio_SP13,6,0.6530207041655516,False
42d56bbf-Audio_SP23,501e6487-Audio_SP19,7,0.6955031721982565,False
42d56bbf-Audio_SP23,fcd45f4d-Audio_SP21,8,0.7038511636414965,False
42d56bbf-Audio_SP23,5819ce7a-Audio_SP11,9,0.7205717058691699,False
42d56bbf-Audio_SP23,e90f8e4d-Audio_SP22,10,0.7395270859249625,False
42d56bbf-Audio_SP23,adad0062-Audio_SP17,11,0.7695445082443177,False
42d56bbf-Audio_SP23,a452055c-Audio_SP11,12,0.7712708350300638,False
42d56bbf-Audio_SP23,85c7895f-Audio_SP16,13,0.7746214597706278,False
42d56bbf-Audio_SP23,514fc6b6-Audio_SP19,14,0.7752930368227724,False
42d56bbf-Audio_SP23,061ea7d0-Audio_SP16,15,0.7952682683009802,False
42d56bbf-Audio_SP23,a1a056ce-Audio_SP11,16,0.8055925471579917,False
42d56bbf-Audio_SP23,181d5ce9-Audio_SP21,17,0.8205283325063999,False
42d56bbf-Audio_SP23,5586979c-Audio_SP18,18,0.8455132851190481,False
42d56bbf-Audio_SP23,9a0c18cb-Audio_SP14,19,0.8976146822661464,False
42d56bbf-Audio_SP23,c3533b36-Audio_SP16,20,0.9360308433120487,False
42d56bbf-Audio_SP23,3361ee02-Audio_SP10,21,0.9440168956222637,False
42d56bbf-Audio_SP23,12c532f8-Audio_SP15,22,0.9466750388824623,False
42d56bbf-Audio_SP23,5278b5b9-Audio_SP15,23,0.9551978867828701,False
42d56bbf-Audio_SP23,7aee4437-Audio_SP12,24,0.9629032584313827,False
42d56bbf-Audio_SP23,919b9bc1-Audio_SP14,25,1.0099433863906588,False
42d56bbf-Audio_SP23,713a2f9b-Audio_SP16,26,1.0650724655827857,False
42d56bbf-Audio_SP23,cafd9c21-Audio_SP27,27,1.0686659799752891,False
42d56bbf-Audio_SP23,7dec1dd7-Audio_SP13,28,1.1175066917153,False
42d56bbf-Audio_SP23,49ae7020-Audio_SP17,29,1.1180050562336614,False
42d56bbf-Audio_SP23,63239054-Audio_SP15,30,1.1463310186179088,False
42d56bbf-Audio_SP23,51a17262-Audio_SP18,31,1.1822144173018085,False
42d56bbf-Audio_SP23,7a414497-Audio_SP15,32,1.1994082301256825,False
42d56bbf-Audio_SP23,5a932187-audio_SP16,33,1.2552562640490315,False
42d56bbf-Audio_SP23,0af9ac47-Audio_SP14,34,1.3131331990759385,False
42d56bbf-Audio_SP23,f061152e-Audio_SP12,35,1.3229367290166227,False
42d56bbf-Audio_SP23,7c3c98d2-Audio_SP13,36,1.3710878184212865,False
42d56bbf-Audio_SP23,7e277fda-Audio_SP28,37,1.39006260732382,False
42d56bbf-Audio_SP23,2e25304d-Audio_SP12,38,1.4214843990587174,False
42d56bbf-Audio_SP23,375a28cd-Audio_SP16,39,1.4787638657641198,False
42d56bbf-Audio_SP23,30a90cb2-Audio_SP21,40,1.56074309914231,False
42d56bbf-Audio_SP23,34ad326e-Audio_SP7,41,1.6631909457755998,False
42d56bbf-Audio_SP23,dbeec025-Audio_SP13,42,1.6793985171526846,False
42d56bbf-Audio_SP23,0f786745-Audio_SP20,43,1.7220261626083004,False
49ae7020-Audio_SP17,49ae7020-Audio_SP17,1,0.533409445625126,True
49ae7020-Audio_SP17,3361ee02-Audio_SP10,2,0.5362175142653673,False
49ae7020-Audio_SP17,5a932187-audio_SP16,3,0.6328877470985443,False
49ae7020-Audio_SP17,7a414497-Audio_SP15,4,0.6355674102215142,False
49ae7020-Audio_SP17,501e6487-Audio_SP19,5,0.6564537298251054,False
49ae7020-Audio_SP17,919b9bc1-Audio_SP14,6,0.6568386915669551,False
49ae7020-Audio_SP17,1c403477-Audio_SP13,7,0.6939589684864851,False
49ae7020-Audio_SP17,0e6115f2-Audio_SP19,8,0.6954301789432769,False
49ae7020-Audio_SP17,e90f8e4d-Audio_SP22,9,0.6997166658002436,False
49ae7020-Audio_SP17,5586979c-Audio_SP18,10,0.7393971110598938,False
49ae7020-Audio_SP17,adad0062-Audio_SP17,11,0.7766315481733723,False
49ae7020-Audio_SP17,713a2f9b-Audio_SP16,12,0.794360472865247,False
49ae7020-Audio_SP17,7c3c98d2-Audio_SP13,13,0.800593486124823,False
49ae7020-Audio_SP17,fcd45f4d-Audio_SP21,14,0.8085548417622284,False
49ae7020-Audio_SP17,2e25304d-Audio_SP12,15,0.8174278721090786,False
49ae7020-Audio_SP17,0af9ac47-Audio_SP14,16,0.823614577665925,False
49ae7020-Audio_SP17,514fc6b6-Audio_SP19,17,0.8240358916315558,False
49ae7020-Audio_SP17,d4c363bf-Audio_SP13,18,0.8670219111221651,False
49ae7020-Audio_SP17,c3533b36-Audio_SP16,19,0.8764268607964847,False
49ae7020-Audio_SP17,2988c6fc-Audio_SP13,20,0.8799509258507274,False
49ae7020-Audio_SP17,12c532f8-Audio_SP15,21,0.8901970913432378,False
49ae7020-Audio_SP17,5278b5b9-Audio_SP15,22,0.9275571580145596,False
49ae7020-Audio_SP17,dbeec025-Audio_SP13,23,0.9283000156716907,False
49ae7020-Audio_SP17,cafd9c21-Audio_SP27,24,0.9319149076127998,False
