audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
0af9ac47-Audio_SP14,H2,e,e,455.73595441787137,1938.785630814605,2423.15375,e,106.81847962990892,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,580.2236335800233,2009.2942887636336,2423.50075,e,117.54569141879416,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,560.8097213919962,1763.7186368968942,2425.36375,e,131.41983968452007,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,524.9822202747555,1757.633812977421,2429.45375,e,140.13587978998933,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,437.2550989425621,1958.6981526019424,2431.59575,i,115.12375965437701,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,582.4189089533611,1906.2966867127195,2434.90575,e,31.423762209382623,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,511.7808250820328,1896.5933478833808,2435.87375,e,41.38252320549492,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,487.3299578311056,1888.2737272503173,2438.68575,e,66.13349047610203,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,687.957353097861,1618.676528077298,2441.60775,a,75.32037774818893,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,537.015451804939,1959.4779869057115,2443.8637500000004,e,66.54458667043268,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,550.3803134742064,1908.371122611984,2447.48275,e,13.73516587543114,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,569.6437787184914,2138.35431549564,2447.8327500000005,i,160.29030880384857,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,478.250159943314,1980.4419155936755,2449.96075,i,107.6197730736621,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,511.35563850111936,2068.9422695187354,2450.74375,i,88.15351258583763,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,533.6774047590897,2002.4059965303995,2457.62375,e,109.23797590728721,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,553.6826059969352,1646.1168376323208,2457.83375,a,177.87408383145782,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,630.4187253205263,1941.672835401556,2459.1027500000005,e,90.3330777000777,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,664.265290955695,1828.61767658671,2459.35875,e,129.4078893518885,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,608.6914466500743,1984.6448370615265,2461.2677499999995,e,105.54054603970502,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,620.4518754909972,1864.204167474801,2463.04775,e,73.99608246111133,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,541.4642340869615,1836.526845498801,2466.32775,e,59.54087080256611,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,509.3968207690972,2021.4280343357937,2466.43575,i,100.35165492636573,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,505.1983764704215,2018.611394293369,2467.81875,i,98.30251707131977,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,565.3087513064039,2073.268754227159,2468.11875,i,142.01476911187905,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,573.063979658227,2056.63730046718,2472.8727500000005,i,150.6578605870064,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,554.3353359764658,2108.158377816045,2473.5637500000003,i,135.68278028408952,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,497.3126152891205,1884.081317822356,2478.13375,e,56.85807684191901,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,583.2594476155066,1871.1036340636404,2481.04575,e,38.40254054496336,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,601.5728627529543,1797.3943114780875,2483.11375,e,108.88913732234687,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,695.2856344168415,1980.921663004156,2485.26575,e,166.14987236103414,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,340.57181333439104,1955.661579144765,2488.0437500000003,i,143.54375170083202,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,752.2482853349015,1543.0709450542995,2500.68375,a,52.76604977371253,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,441.90240147490414,1922.0537401628208,2502.82775,e,114.49011342564393,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,563.760014322032,1927.1614165240348,2503.19575,e,33.954652769961584,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,617.5010382721498,2054.213245147369,2504.59475,e,171.813919966461,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,588.8099466243177,1570.3224373513203,2504.9927500000003,a,113.71576143828176,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,567.4204511784734,1556.6627600574336,2508.71275,a,132.6573175355397,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,457.4914660379189,1852.8779298453007,2508.98375,e,104.46820179649035,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,606.4414947521822,1839.1363857627125,2509.76575,e,77.15776634852016,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,585.4862768033302,1755.2080852384563,2512.35575,e,143.40389971120732,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,624.4955906790804,1737.9609515999518,2514.19075,e,172.41626167964512,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,559.6692864579384,1934.7285526199769,2520.39375,e,40.34826334494521,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,556.1440803094949,2002.5565196919324,2520.55875,e,107.68487785483636,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,539.734469890726,2008.523822382905,2521.25575,e,114.39687677197576,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,498.2802246769052,1927.7716098218152,2523.97775,e,63.93784596916141,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,435.9287604290036,1912.1549528494963,2526.59875,e,118.46185495851296,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,684.8353326152725,1555.1684521002635,2529.17375,a,18.282066207682078,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,460.406377664342,2000.2259569950768,2530.92275,i,81.66599200431348,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,589.8866082647309,1820.946820496565,2531.16575,e,82.59676146466109,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,514.4755071873872,2060.4052634869995,2532.68575,i,92.04316344123079,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,591.6630464479383,1895.3284551680224,2534.61075,e,38.53602344531081,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,401.1802056556613,1892.147682412612,2536.23375,e,151.97422414443676,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,595.3895491603909,1777.588116816105,2536.9707499999995,e,124.70469486534027,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,499.26639833442897,1829.902854815948,2540.11375,e,84.425333947,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,560.0804731232471,1762.1137303073144,2541.23275,e,132.98192353824982,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,552.9327561313523,1899.2374165894123,2543.52575,e,4.328026695456037,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,496.8064367978144,1928.7795166372373,2547.20375,e,65.72018606116876,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,626.0897050217824,1856.4335102473872,2549.0127500000003,e,82.48614590032305,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,475.6736135083549,1942.2545684480435,2555.40375,e,90.77730722718792,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,609.437504506964,1790.630801275249,2555.89875,e,118.51402439461091,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,442.3297360817134,1914.6157890964275,2559.88275,e,112.53754630645834,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,632.2637902759342,2028.556211493016,2563.08575,e,155.31437463430325,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,680.9781615189445,1297.571100354527,2565.44275,o,152.4291113426774,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,658.6110955526011,1704.117064876741,2567.33775,a,165.01684220541063,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,700.5626160102842,1556.296393296413,2568.66375,a,12.098447737675974,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,586.6264861427443,1784.765889181028,2576.38275,e,115.12879088310291,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,619.2922701177658,2126.435219813304,2587.94575,i,203.15878920343997,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,580.1604292496257,2164.354324528056,2588.30375,i,181.54245624707704,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,502.0032819061782,1859.4032152920813,2589.48375,e,62.248456489285836,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,539.6279982430808,2033.2433831078488,2592.95875,i,122.93053498811938,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,502.69636158764894,2152.7457301031486,2593.63275,i,112.55439687638312,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,451.2758831631749,2062.899136049258,2598.64575,i,29.739496733337816,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,446.4875475248994,2007.5695118109013,2598.71575,i,69.39343654245624,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,516.7257362296065,1449.197784010472,2600.37575,a,206.00657580223773,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,554.30606605673,1998.046817897075,2601.38575,e,103.13967897627231,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,529.418310124504,2002.2395271233424,2603.53775,e,109.91364428884899,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,576.4320377879288,1983.7577195565395,2604.64775,e,91.84907415176095,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,547.0249387350286,1918.2629226837616,2605.38275,e,24.133829412848197,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,594.028507402169,1778.071521696414,2605.64075,e,123.79369658895631,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,622.2084964825901,1638.4184398517696,2607.25275,a,121.8271934168245,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,543.1358445906006,1612.3510383519504,2609.81775,a,170.5482228023531,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,545.0956331396128,1717.4523936023634,2611.87375,e,177.64320575842544,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,402.1201569480695,2014.1738677766505,2611.97575,i,62.49477665198998,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,564.7830191195318,1652.3547799327143,2614.45375,a,172.7283946611827,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,673.678025619041,1962.6991229096104,2623.86875,e,138.29985297201355,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,633.3787285006588,1940.681002240246,2624.72275,e,92.38295419056014,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,797.790877189291,1809.6677140339248,2624.95375,e,259.0872716595515,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,599.2288377888534,1640.9035446364692,2625.12575,a,139.27029639866,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,659.6687126674627,1907.0375708222628,2636.0537500000005,e,107.22705313095652,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,578.504982797127,2030.48118438958,2636.2877499999995,e,137.9218222021898,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,552.4869640412044,2048.876886629882,2637.51275,i,131.4204493824601,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,946.5842928015394,1802.225014433264,2637.73275,a,357.22065671188034,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,584.2747146438722,1996.3093023047152,2638.91575,e,106.07109379486184,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,497.16075285193546,2182.6886470560125,2639.73375,i,132.2646421856771,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,455.68871356645417,1946.709936066544,2640.65375,e,110.35167892961726,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,611.458925924866,1734.019549307231,2642.65275,e,171.14125041222852,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,515.7115568233035,1875.5338088856968,2643.95575,e,42.13870095034936,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,620.399168214434,1656.2304868874364,2662.18575,a,137.1018653485647,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,637.6510678721356,1942.5979548185344,2664.89475,e,97.04489018126873,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,566.8230008395559,2099.739821956158,2668.35475,i,146.00339629562433,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,570.5463075692792,2025.2476290874868,2669.42975,e,131.492383885097,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,468.0380182918548,2153.5414734139245,2669.7207499999995,i,92.15962352628597,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,471.6434864758302,1966.9880765006355,2669.88275,e,108.78705774053671,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,607.7773166356134,1747.234777266787,2678.15875,e,157.4659333481782,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,572.2763702446131,1963.3334310475948,2678.62775,e,71.04822849766897,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,702.6126044334794,1985.565435679826,2679.11475,e,174.82271511671505,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,600.9474399699276,1946.9712795234227,2680.11975,e,70.68631158969137,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,497.4707344253952,1926.3763516896809,2680.89875,e,63.9355892253166,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,568.5365086818581,1806.8648109532908,2682.46375,e,89.38689660456973,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,561.7094989992087,1884.4831411790733,2710.01375,e,13.506308139873505,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,625.9151508005866,1797.0662507353825,2710.39275,e,121.95056412733844,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,563.4609956458154,1807.3664781937653,2714.47375,e,88.15490739194142,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,625.5475129613635,2364.366002894784,2716.51875,i,354.7064533134741,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,570.755766172075,2115.539442084661,2717.3727500000005,i,153.4824089685879,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,525.1061825721766,2183.754925815086,2717.6537500000004,i,150.4608122770851,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,560.2639359192885,1531.2637791858351,2724.13275,a,139.83521803781787,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,570.315970650536,1769.278996386734,2724.62575,e,126.8049699123593,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,608.3125610845556,1912.7294599185009,2727.08375,e,57.98787205938561,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,567.2542187720375,1730.395955027387,2727.49375,e,165.12314596156884,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,562.3312904070941,2060.393413033126,2728.45375,i,139.60485264399634,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,640.7483788162084,2064.309412030105,2728.61775,e,190.7143587431809,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,584.534194919732,1609.497009103552,2728.94775,a,132.18874944353686,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,497.5754225730335,1782.451764274539,2740.08375,e,125.43504084449667,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,565.1354585931698,1478.9439547408276,2744.06075,a,149.38811539102824,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,711.4582064480845,1562.456915442462,2745.62575,a,21.78946370031816,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,658.5616674143591,1677.9465832577116,2747.35375,a,139.82719564056606,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,518.1216960748798,2084.6492001210863,2748.0357500000005,i,95.54363987963302,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,579.2751567641021,1588.8441131273278,2749.37375,a,128.22618162895213,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,567.1191337062829,1850.470901243235,2749.9107500000005,e,46.592839512358786,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,576.401273714238,2032.3288981479163,2750.17275,e,139.3717389582848,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,647.871483712232,1401.773756417458,2752.15275,a,151.53582720904353,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,930.4153523975446,1865.8958850114188,2753.67875,e,378.40037389324095,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,577.4662023007934,1943.744649117694,2757.05375,e,54.55945153960537,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,626.1997741059231,1918.1885691813443,2759.1137500000004,e,76.68776578741894,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,555.0226471465496,1873.272262535051,2760.17075,e,21.724257612372327,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,568.2715217723219,1896.266895585248,2760.38275,e,15.202599012164406,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,692.4993070675124,1625.459458629578,2762.8427500000003,a,81.51511106459157,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,576.8551816597396,1832.6802061653568,2763.68275,e,66.6029011757587,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,472.5363269941363,1760.6600448269387,2764.25275,e,156.5864130039102,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,684.195874374791,1933.3297182200288,2765.49875,e,136.58051784325446,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,434.1074952232905,2046.170081506448,2767.28875,i,28.901265474534828,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,589.914823256532,2150.519107511208,2767.75275,i,183.78224127089427,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,923.1642211760563,2062.6992469108395,2767.86275,e,406.29769365315053,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,480.39268266047736,1884.206149584351,2768.61075,e,73.52049801721783,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,537.7193481132072,2085.766947595009,2769.30075,i,115.13816524454795,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,556.0286316311305,2036.9666556257844,2769.58375,i,137.53112338871293,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,683.9070221744255,1758.424671512025,2773.69575,e,189.02941944643334,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,585.9859224179636,1781.147309271261,2773.92275,e,118.41616074141085,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,287.7813296273972,2028.3082131290128,2774.6807499999995,i,142.68371187089616,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,574.1644295907714,1998.2602026281843,2775.33475,e,105.46538134566167,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,604.6088817121461,2037.298834884884,2776.39775,e,151.40553245569535,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,544.1387513565211,1807.5190525225416,2780.61375,e,87.85601994707832,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,579.0799588424419,1921.068581844979,2781.03375,e,36.84438852211294,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,545.253818904702,1823.5179392427565,2782.98575,e,71.82895613781739,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,492.16978614474505,1994.3851848014865,2785.62775,i,104.49767972907097,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,523.4313873020559,2069.792325920685,2788.28375,i,100.18757419460665,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,493.23721678330406,2021.736313518464,2788.8027500000003,i,86.70142388300293,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,689.0379861740028,1942.910360941142,2789.06775,e,144.13482730722382,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,424.5670590896336,2214.244869855624,2789.88275,i,141.2783244055198,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,536.6452295056598,1932.267968879096,2790.0437500000003,e,40.8295607599835,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,656.4415860692977,1617.6058545242734,2791.51375,a,85.06127380124659,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,624.802533392487,1599.906774941469,2794.48575,a,93.1516495297352,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,532.9286095669898,1799.2059228672565,2795.81875,e,97.81653163560786,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,681.5700976710414,1435.272494218366,2797.25375,a,110.43706483795906,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,541.1606921755576,1904.0922852932329,2799.23275,e,15.082774300021603,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,544.9752206020661,1941.0043183962075,2801.9707499999995,e,46.80618837489393,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,468.1859864509834,1995.1048534792687,2803.87375,i,89.88103344206827,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,540.6756490405148,2000.26844150802,2807.8137500000003,e,106.08808427235041,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,565.7826677396021,1887.4312598384167,2810.96875,e,14.700275240810985,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,588.0554544180192,1734.0035673649222,2832.7227500000004,e,164.6570966433219,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,678.1271683808072,1645.4867102957855,2833.15375,a,103.47201289971856,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,503.209981020732,1878.380133420801,2840.0727500000003,e,52.58609730337863,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,518.3020440998401,2060.5614219570257,2844.52575,i,95.81493823304724,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,558.2527962677175,1537.3987784586488,2849.98375,a,141.4083362247024,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,464.1371718646439,2092.195398901013,2850.35075,i,45.14054954550735,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,626.097770340578,1915.350646275259,2851.66775,e,75.77642769761131,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,596.7115672679577,1983.75375841529,2851.8527500000005,e,98.95426678266452,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,392.9598520866525,1890.6495614205635,2852.89775,e,160.2261567068543,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,524.1785955508044,1894.5584748393744,2854.10375,e,28.952838936784694,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,602.2600062589306,1548.9885812092857,2856.74775,a,97.35092731908992,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,497.75969093214246,2051.854544370518,2859.11075,i,77.4019017337296,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,570.5804210624974,1900.2827364584657,2877.26375,e,18.25837246691666,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,679.2912999824903,1568.5979229319632,2877.78375,a,31.642706221222088,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,491.0890602866303,1802.333734824765,2877.89375,e,111.4453399768344,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,633.5303698730168,1937.9069316249409,2879.18775,e,91.17425272562569,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,573.1549814041958,1612.2058358680017,2880.22775,a,143.45917823206742,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,546.5258331695796,1819.7108905806888,2881.23275,e,75.49232201996467,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,750.5529767937858,1693.7616288951017,2881.77575,a,157.9939042062123,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,569.8020875193423,1910.367025992576,2883.14275,e,22.732882792031642,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,512.2096129110535,1866.809098586755,2883.33375,e,49.641657762907464,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,712.8996372143818,1845.3642082336617,2898.37375,e,167.2774426664288,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,605.5978161852369,1789.658703212955,2901.90775,e,117.6078083945721,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,e,e,446.8138107918271,1995.780498654656,2903.09075,i,80.69534489502804,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,o,o,744.7765349703337,1168.0427214118886,1460.06775,o,156.13611360581038,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,o,o,509.796185543988,1053.6456805520872,1466.38775,u,35.077989920600054,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,o,o,653.7669140556411,967.379218645012,1469.2887500000002,u,185.2359787196316,H1_centroids_to_H2_tokens
