h1_audio,candidate_h2_audio,rank,cost,is_true_match
1d46eb6e-Audio_SP18,713a2f9b-Audio_SP16,34,1.2085946163034351,False
1d46eb6e-Audio_SP18,51a17262-Audio_SP18,35,1.2540909972823462,False
1d46eb6e-Audio_SP18,7c3c98d2-Audio_SP13,36,1.283075018392504,False
1d46eb6e-Audio_SP18,2e25304d-Audio_SP12,37,1.2974704094766718,False
1d46eb6e-Audio_SP18,0f786745-Audio_SP20,38,1.3551519598912662,False
1d46eb6e-Audio_SP18,375a28cd-Audio_SP16,39,1.4289243442693125,False
1d46eb6e-Audio_SP18,5a932187-audio_SP16,40,1.4415364366220818,False
1d46eb6e-Audio_SP18,34ad326e-Audio_SP7,41,1.5694898078132233,False
1d46eb6e-Audio_SP18,dbeec025-Audio_SP13,42,1.80382109220051,False
1d46eb6e-Audio_SP18,30a90cb2-Audio_SP21,43,2.200790586512914,False
2988c6fc-Audio_SP13,2988c6fc-Audio_SP13,1,0.3634593576251205,True
2988c6fc-Audio_SP13,c3533b36-Audio_SP16,2,0.41391062494767783,False
2988c6fc-Audio_SP13,12c532f8-Audio_SP15,3,0.4536526734929548,False
2988c6fc-Audio_SP13,d4c363bf-Audio_SP13,4,0.5441507178636561,False
2988c6fc-Audio_SP13,5819ce7a-Audio_SP11,5,0.577337047476647,False
2988c6fc-Audio_SP13,7dec1dd7-Audio_SP13,6,0.5933260305602909,False
2988c6fc-Audio_SP13,adad0062-Audio_SP17,7,0.6095940010468167,False
2988c6fc-Audio_SP13,5586979c-Audio_SP18,8,0.6285621759945207,False
2988c6fc-Audio_SP13,1d46eb6e-Audio_SP18,9,0.6499399537866919,False
2988c6fc-Audio_SP13,9a0c18cb-Audio_SP14,10,0.6825337433962574,False
2988c6fc-Audio_SP13,514fc6b6-Audio_SP19,11,0.7042342468870709,False
2988c6fc-Audio_SP13,a452055c-Audio_SP11,12,0.7398775109150874,False
2988c6fc-Audio_SP13,0af9ac47-Audio_SP14,13,0.7423324203069928,False
2988c6fc-Audio_SP13,cafd9c21-Audio_SP27,14,0.7758818298870257,False
2988c6fc-Audio_SP13,42d56bbf-Audio_SP23,15,0.7760982443993395,False
2988c6fc-Audio_SP13,501e6487-Audio_SP19,16,0.7885349148066793,False
2988c6fc-Audio_SP13,061ea7d0-Audio_SP16,17,0.7906413578635499,False
2988c6fc-Audio_SP13,919b9bc1-Audio_SP14,18,0.8143680067983227,False
2988c6fc-Audio_SP13,63239054-Audio_SP15,19,0.8412326199347064,False
2988c6fc-Audio_SP13,0e6115f2-Audio_SP19,20,0.8452775252943591,False
2988c6fc-Audio_SP13,fcd45f4d-Audio_SP21,21,0.8723568152407049,False
2988c6fc-Audio_SP13,1c403477-Audio_SP13,22,0.8869925492973587,False
2988c6fc-Audio_SP13,e90f8e4d-Audio_SP22,23,0.8971476984791747,False
2988c6fc-Audio_SP13,7aee4437-Audio_SP12,24,0.8985850351184829,False
2988c6fc-Audio_SP13,3361ee02-Audio_SP10,25,0.9447175320941372,False
2988c6fc-Audio_SP13,49ae7020-Audio_SP17,26,0.9583897737561579,False
2988c6fc-Audio_SP13,7a414497-Audio_SP15,27,0.968964166814232,False
2988c6fc-Audio_SP13,5278b5b9-Audio_SP15,28,0.9940066903187954,False
2988c6fc-Audio_SP13,a1a056ce-Audio_SP11,29,1.0386082673031831,False
2988c6fc-Audio_SP13,7c3c98d2-Audio_SP13,30,1.066831889295437,False
2988c6fc-Audio_SP13,85c7895f-Audio_SP16,31,1.0773869588485876,False
2988c6fc-Audio_SP13,51a17262-Audio_SP18,32,1.1060850250831962,False
2988c6fc-Audio_SP13,181d5ce9-Audio_SP21,33,1.1224946916824685,False
2988c6fc-Audio_SP13,7e277fda-Audio_SP28,34,1.1338114930752807,False
2988c6fc-Audio_SP13,f061152e-Audio_SP12,35,1.1440403044135772,False
2988c6fc-Audio_SP13,2e25304d-Audio_SP12,36,1.1799602173600523,False
2988c6fc-Audio_SP13,713a2f9b-Audio_SP16,37,1.2213786534491067,False
2988c6fc-Audio_SP13,375a28cd-Audio_SP16,38,1.370680760841995,False
2988c6fc-Audio_SP13,5a932187-audio_SP16,39,1.3860041250924895,False
2988c6fc-Audio_SP13,dbeec025-Audio_SP13,40,1.4142223561375378,False
2988c6fc-Audio_SP13,0f786745-Audio_SP20,41,1.4325489758534637,False
2988c6fc-Audio_SP13,34ad326e-Audio_SP7,42,1.5144008787566157,False
2988c6fc-Audio_SP13,30a90cb2-Audio_SP21,43,2.3336224546357984,False
2e25304d-Audio_SP12,2e25304d-Audio_SP12,1,0.487302636495251,True
2e25304d-Audio_SP12,7a414497-Audio_SP15,2,0.6497319652080177,False
2e25304d-Audio_SP12,cafd9c21-Audio_SP27,3,0.7444897706892977,False
2e25304d-Audio_SP12,7c3c98d2-Audio_SP13,4,0.8475666001180544,False
2e25304d-Audio_SP12,0af9ac47-Audio_SP14,5,0.8799212687519411,False
2e25304d-Audio_SP12,dbeec025-Audio_SP13,6,0.9188513725053464,False
2e25304d-Audio_SP12,7dec1dd7-Audio_SP13,7,0.9277721212091249,False
2e25304d-Audio_SP12,f061152e-Audio_SP12,8,0.9318645050176578,False
2e25304d-Audio_SP12,49ae7020-Audio_SP17,9,0.934125602482205,False
2e25304d-Audio_SP12,514fc6b6-Audio_SP19,10,0.9551366191093366,False
2e25304d-Audio_SP12,12c532f8-Audio_SP15,11,1.0821778858130755,False
2e25304d-Audio_SP12,181d5ce9-Audio_SP21,12,1.0977454678869891,False
2e25304d-Audio_SP12,0e6115f2-Audio_SP19,13,1.1094131651107064,False
2e25304d-Audio_SP12,501e6487-Audio_SP19,14,1.1099905131120875,False
2e25304d-Audio_SP12,3361ee02-Audio_SP10,15,1.1186682968390382,False
2e25304d-Audio_SP12,5a932187-audio_SP16,16,1.141559906867007,False
2e25304d-Audio_SP12,51a17262-Audio_SP18,17,1.1416787147925482,False
2e25304d-Audio_SP12,061ea7d0-Audio_SP16,18,1.1705778331451118,False
2e25304d-Audio_SP12,9a0c18cb-Audio_SP14,19,1.182296314472148,False
2e25304d-Audio_SP12,1d46eb6e-Audio_SP18,20,1.2133742018806342,False
2e25304d-Audio_SP12,e90f8e4d-Audio_SP22,21,1.224327277931668,False
2e25304d-Audio_SP12,63239054-Audio_SP15,22,1.2309118412813569,False
2e25304d-Audio_SP12,1c403477-Audio_SP13,23,1.237768459709228,False
2e25304d-Audio_SP12,2988c6fc-Audio_SP13,24,1.2380349857631856,False
2e25304d-Audio_SP12,d4c363bf-Audio_SP13,25,1.243350172092843,False
2e25304d-Audio_SP12,5819ce7a-Audio_SP11,26,1.254120951006415,False
2e25304d-Audio_SP12,a1a056ce-Audio_SP11,27,1.2604774200958013,False
2e25304d-Audio_SP12,adad0062-Audio_SP17,28,1.31583363177174,False
2e25304d-Audio_SP12,919b9bc1-Audio_SP14,29,1.337035108203644,False
2e25304d-Audio_SP12,c3533b36-Audio_SP16,30,1.3377362344860515,False
2e25304d-Audio_SP12,fcd45f4d-Audio_SP21,31,1.3680191232319097,False
2e25304d-Audio_SP12,5586979c-Audio_SP18,32,1.389280687751675,False
2e25304d-Audio_SP12,5278b5b9-Audio_SP15,33,1.423544590302462,False
2e25304d-Audio_SP12,713a2f9b-Audio_SP16,34,1.5160493421220986,False
2e25304d-Audio_SP12,42d56bbf-Audio_SP23,35,1.518520185545486,False
2e25304d-Audio_SP12,a452055c-Audio_SP11,36,1.5332403631939775,False
2e25304d-Audio_SP12,34ad326e-Audio_SP7,37,1.5342750258132263,False
2e25304d-Audio_SP12,7aee4437-Audio_SP12,38,1.5692420657985424,False
2e25304d-Audio_SP12,7e277fda-Audio_SP28,39,1.6846502432880677,False
2e25304d-Audio_SP12,0f786745-Audio_SP20,40,1.7921815541231259,False
2e25304d-Audio_SP12,85c7895f-Audio_SP16,41,1.8797623014700435,False
2e25304d-Audio_SP12,375a28cd-Audio_SP16,42,2.058752602124239,False
2e25304d-Audio_SP12,30a90cb2-Audio_SP21,43,2.5664875737847184,False
30a90cb2-Audio_SP21,713a2f9b-Audio_SP16,1,0.7633500843988485,False
30a90cb2-Audio_SP21,3361ee02-Audio_SP10,2,0.7770364131509176,False
30a90cb2-Audio_SP21,e90f8e4d-Audio_SP22,3,0.8131607949005104,False
30a90cb2-Audio_SP21,5a932187-audio_SP16,4,0.8457575270189535,False
30a90cb2-Audio_SP21,34ad326e-Audio_SP7,5,0.8465403373464201,False
30a90cb2-Audio_SP21,5278b5b9-Audio_SP15,6,0.9250774355820026,False
30a90cb2-Audio_SP21,1c403477-Audio_SP13,7,0.9350925707804065,False
30a90cb2-Audio_SP21,49ae7020-Audio_SP17,8,0.9874888423416174,False
30a90cb2-Audio_SP21,fcd45f4d-Audio_SP21,9,1.0059455728893025,False
30a90cb2-Audio_SP21,30a90cb2-Audio_SP21,10,1.0410112939673668,True
30a90cb2-Audio_SP21,501e6487-Audio_SP19,11,1.0524263715241677,False
30a90cb2-Audio_SP21,63239054-Audio_SP15,12,1.0603870170725191,False
30a90cb2-Audio_SP21,0e6115f2-Audio_SP19,13,1.102428533410667,False
30a90cb2-Audio_SP21,7e277fda-Audio_SP28,14,1.155242926401124,False
30a90cb2-Audio_SP21,f061152e-Audio_SP12,15,1.1837345786682625,False
30a90cb2-Audio_SP21,7c3c98d2-Audio_SP13,16,1.208476190669552,False
30a90cb2-Audio_SP21,7aee4437-Audio_SP12,17,1.212819050507298,False
30a90cb2-Audio_SP21,adad0062-Audio_SP17,18,1.2190918046868515,False
30a90cb2-Audio_SP21,919b9bc1-Audio_SP14,19,1.2356239041773265,False
30a90cb2-Audio_SP21,7a414497-Audio_SP15,20,1.2769571156518242,False
30a90cb2-Audio_SP21,a1a056ce-Audio_SP11,21,1.318608031503114,False
30a90cb2-Audio_SP21,9a0c18cb-Audio_SP14,22,1.328682282312353,False
30a90cb2-Audio_SP21,5586979c-Audio_SP18,23,1.3466249106407844,False
30a90cb2-Audio_SP21,0f786745-Audio_SP20,24,1.3654150774227534,False
30a90cb2-Audio_SP21,514fc6b6-Audio_SP19,25,1.4132832266273638,False
30a90cb2-Audio_SP21,d4c363bf-Audio_SP13,26,1.4159383628512028,False
30a90cb2-Audio_SP21,a452055c-Audio_SP11,27,1.4864457602214356,False
30a90cb2-Audio_SP21,0af9ac47-Audio_SP14,28,1.4982718868733698,False
30a90cb2-Audio_SP21,181d5ce9-Audio_SP21,29,1.5340379803520543,False
30a90cb2-Audio_SP21,c3533b36-Audio_SP16,30,1.5477485653426077,False
30a90cb2-Audio_SP21,12c532f8-Audio_SP15,31,1.5592933038381431,False
30a90cb2-Audio_SP21,7dec1dd7-Audio_SP13,32,1.5861326435954946,False
30a90cb2-Audio_SP21,42d56bbf-Audio_SP23,33,1.6065037327147833,False
30a90cb2-Audio_SP21,2e25304d-Audio_SP12,34,1.6069854539132862,False
30a90cb2-Audio_SP21,1d46eb6e-Audio_SP18,35,1.6111554515282747,False
30a90cb2-Audio_SP21,2988c6fc-Audio_SP13,36,1.640787176770429,False
30a90cb2-Audio_SP21,375a28cd-Audio_SP16,37,1.6500523414441584,False
30a90cb2-Audio_SP21,cafd9c21-Audio_SP27,38,1.6923907074213622,False
30a90cb2-Audio_SP21,51a17262-Audio_SP18,39,1.6970244898516862,False
30a90cb2-Audio_SP21,5819ce7a-Audio_SP11,40,1.748517744571291,False
30a90cb2-Audio_SP21,dbeec025-Audio_SP13,41,1.8025079192043456,False
30a90cb2-Audio_SP21,061ea7d0-Audio_SP16,42,1.9601874855732944,False
30a90cb2-Audio_SP21,85c7895f-Audio_SP16,43,1.9663897323125175,False
3361ee02-Audio_SP10,501e6487-Audio_SP19,1,0.34623929565897565,False
3361ee02-Audio_SP10,1c403477-Audio_SP13,2,0.45872440304143686,False
3361ee02-Audio_SP10,e90f8e4d-Audio_SP22,3,0.47727428247515696,False
3361ee02-Audio_SP10,3361ee02-Audio_SP10,4,0.5044802011485038,True
3361ee02-Audio_SP10,0e6115f2-Audio_SP19,5,0.5446549213282111,False
3361ee02-Audio_SP10,a1a056ce-Audio_SP11,6,0.5556313364695028,False
3361ee02-Audio_SP10,49ae7020-Audio_SP17,7,0.5752410251966761,False
3361ee02-Audio_SP10,f061152e-Audio_SP12,8,0.6544771549948458,False
3361ee02-Audio_SP10,514fc6b6-Audio_SP19,9,0.6789564457154655,False
3361ee02-Audio_SP10,fcd45f4d-Audio_SP21,10,0.6857615709453008,False
3361ee02-Audio_SP10,63239054-Audio_SP15,11,0.7320753791267149,False
3361ee02-Audio_SP10,d4c363bf-Audio_SP13,12,0.7558068089670739,False
3361ee02-Audio_SP10,adad0062-Audio_SP17,13,0.7771915913291193,False
3361ee02-Audio_SP10,12c532f8-Audio_SP15,14,0.7835709739007031,False
3361ee02-Audio_SP10,7a414497-Audio_SP15,15,0.7975236576243191,False
3361ee02-Audio_SP10,9a0c18cb-Audio_SP14,16,0.7984909573299749,False
3361ee02-Audio_SP10,181d5ce9-Audio_SP21,17,0.8123224587910189,False
3361ee02-Audio_SP10,7dec1dd7-Audio_SP13,18,0.8242946418962475,False
3361ee02-Audio_SP10,1d46eb6e-Audio_SP18,19,0.8259971128248973,False
3361ee02-Audio_SP10,713a2f9b-Audio_SP16,20,0.8307460950533307,False
3361ee02-Audio_SP10,919b9bc1-Audio_SP14,21,0.8625015328302844,False
3361ee02-Audio_SP10,2988c6fc-Audio_SP13,22,0.8783642853776314,False
3361ee02-Audio_SP10,5a932187-audio_SP16,23,0.8896814030961921,False
3361ee02-Audio_SP10,cafd9c21-Audio_SP27,24,0.8910722330020268,False
3361ee02-Audio_SP10,5278b5b9-Audio_SP15,25,0.8952832475142406,False
3361ee02-Audio_SP10,0af9ac47-Audio_SP14,26,0.9001107556135195,False
3361ee02-Audio_SP10,2e25304d-Audio_SP12,27,0.9749548162077276,False
3361ee02-Audio_SP10,5819ce7a-Audio_SP11,28,0.9853852102427947,False
3361ee02-Audio_SP10,5586979c-Audio_SP18,29,1.0001940119628694,False
3361ee02-Audio_SP10,42d56bbf-Audio_SP23,30,1.010377930747369,False
3361ee02-Audio_SP10,7c3c98d2-Audio_SP13,31,1.0135782417130683,False
3361ee02-Audio_SP10,7aee4437-Audio_SP12,32,1.015574419961108,False
3361ee02-Audio_SP10,c3533b36-Audio_SP16,33,1.0452650914897517,False
3361ee02-Audio_SP10,a452055c-Audio_SP11,34,1.071457508123659,False
3361ee02-Audio_SP10,51a17262-Audio_SP18,35,1.1729151896954009,False
3361ee02-Audio_SP10,061ea7d0-Audio_SP16,36,1.1871519090099092,False
3361ee02-Audio_SP10,7e277fda-Audio_SP28,37,1.2631405797153714,False
3361ee02-Audio_SP10,34ad326e-Audio_SP7,38,1.3112404278453516,False
3361ee02-Audio_SP10,85c7895f-Audio_SP16,39,1.4261159412107178,False
3361ee02-Audio_SP10,dbeec025-Audio_SP13,40,1.4326833050800274,False
3361ee02-Audio_SP10,0f786745-Audio_SP20,41,1.496767539396863,False
3361ee02-Audio_SP10,375a28cd-Audio_SP16,42,1.5385901521931034,False
3361ee02-Audio_SP10,30a90cb2-Audio_SP21,43,1.8921909008320694,False
34ad326e-Audio_SP7,7c3c98d2-Audio_SP13,1,0.6149892937448386,False
34ad326e-Audio_SP7,7a414497-Audio_SP15,2,0.7352775116607657,False
34ad326e-Audio_SP7,34ad326e-Audio_SP7,3,0.815976454920585,True
34ad326e-Audio_SP7,5a932187-audio_SP16,4,0.8577223693632586,False
34ad326e-Audio_SP7,0e6115f2-Audio_SP19,5,0.9109409340733258,False
34ad326e-Audio_SP7,e90f8e4d-Audio_SP22,6,0.9665376448340263,False
34ad326e-Audio_SP7,63239054-Audio_SP15,7,0.9847354098100984,False
34ad326e-Audio_SP7,3361ee02-Audio_SP10,8,0.9872483113573829,False
34ad326e-Audio_SP7,f061152e-Audio_SP12,9,0.9878047345831519,False
34ad326e-Audio_SP7,5278b5b9-Audio_SP15,10,1.0000854510136987,False
34ad326e-Audio_SP7,1c403477-Audio_SP13,11,1.0177934971161542,False
34ad326e-Audio_SP7,514fc6b6-Audio_SP19,12,1.0188782892930368,False
34ad326e-Audio_SP7,9a0c18cb-Audio_SP14,13,1.0349809112190607,False
34ad326e-Audio_SP7,49ae7020-Audio_SP17,14,1.0421649580250867,False
34ad326e-Audio_SP7,cafd9c21-Audio_SP27,15,1.0670351158855196,False
34ad326e-Audio_SP7,2e25304d-Audio_SP12,16,1.0943832562670905,False
34ad326e-Audio_SP7,501e6487-Audio_SP19,17,1.1027688737471846,False
34ad326e-Audio_SP7,fcd45f4d-Audio_SP21,18,1.13153798010575,False
34ad326e-Audio_SP7,0f786745-Audio_SP20,19,1.1585811984551697,False
34ad326e-Audio_SP7,7dec1dd7-Audio_SP13,20,1.1657053781949844,False
34ad326e-Audio_SP7,181d5ce9-Audio_SP21,21,1.167320011718142,False
34ad326e-Audio_SP7,51a17262-Audio_SP18,22,1.18567152512283,False
34ad326e-Audio_SP7,adad0062-Audio_SP17,23,1.2256860272514762,False
34ad326e-Audio_SP7,0af9ac47-Audio_SP14,24,1.2304632841372383,False
34ad326e-Audio_SP7,dbeec025-Audio_SP13,25,1.237081079203058,False
34ad326e-Audio_SP7,7e277fda-Audio_SP28,26,1.2544180740862363,False
34ad326e-Audio_SP7,a1a056ce-Audio_SP11,27,1.2765322354152573,False
34ad326e-Audio_SP7,5586979c-Audio_SP18,28,1.2887436480564534,False
34ad326e-Audio_SP7,d4c363bf-Audio_SP13,29,1.2898389823608296,False
34ad326e-Audio_SP7,713a2f9b-Audio_SP16,30,1.317641259842896,False
34ad326e-Audio_SP7,12c532f8-Audio_SP15,31,1.3186568344538068,False
34ad326e-Audio_SP7,1d46eb6e-Audio_SP18,32,1.325969019643753,False
34ad326e-Audio_SP7,c3533b36-Audio_SP16,33,1.3280258251993793,False
34ad326e-Audio_SP7,a452055c-Audio_SP11,34,1.3471880402850216,False
34ad326e-Audio_SP7,061ea7d0-Audio_SP16,35,1.351066806305973,False
34ad326e-Audio_SP7,7aee4437-Audio_SP12,36,1.3544820349306395,False
34ad326e-Audio_SP7,5819ce7a-Audio_SP11,37,1.3615106156610355,False
34ad326e-Audio_SP7,919b9bc1-Audio_SP14,38,1.3848373757886605,False
34ad326e-Audio_SP7,2988c6fc-Audio_SP13,39,1.3919703373256178,False
34ad326e-Audio_SP7,42d56bbf-Audio_SP23,40,1.3994339708767887,False
34ad326e-Audio_SP7,85c7895f-Audio_SP16,41,1.7670188410583005,False
34ad326e-Audio_SP7,375a28cd-Audio_SP16,42,1.9688177822676782,False
34ad326e-Audio_SP7,30a90cb2-Audio_SP21,43,1.973765033077964,False
375a28cd-Audio_SP16,375a28cd-Audio_SP16,1,0.607336826524806,True
375a28cd-Audio_SP16,fcd45f4d-Audio_SP21,2,0.8201870531017609,False
375a28cd-Audio_SP16,7e277fda-Audio_SP28,3,0.891157237364962,False
375a28cd-Audio_SP16,63239054-Audio_SP15,4,0.9539214983756713,False
375a28cd-Audio_SP16,9a0c18cb-Audio_SP14,5,0.973883032423874,False
375a28cd-Audio_SP16,5278b5b9-Audio_SP15,6,0.9886729640706112,False
375a28cd-Audio_SP16,3361ee02-Audio_SP10,7,1.0219480027939554,False
375a28cd-Audio_SP16,e90f8e4d-Audio_SP22,8,1.0232485564675762,False
375a28cd-Audio_SP16,adad0062-Audio_SP17,9,1.0424345242259383,False
375a28cd-Audio_SP16,0f786745-Audio_SP20,10,1.075466968058215,False
375a28cd-Audio_SP16,1c403477-Audio_SP13,11,1.1269209377417702,False
375a28cd-Audio_SP16,501e6487-Audio_SP19,12,1.1645788015237508,False
375a28cd-Audio_SP16,12c532f8-Audio_SP15,13,1.1851767454429092,False
375a28cd-Audio_SP16,0e6115f2-Audio_SP19,14,1.2220641332558053,False
375a28cd-Audio_SP16,42d56bbf-Audio_SP23,15,1.2383252199551331,False
375a28cd-Audio_SP16,713a2f9b-Audio_SP16,16,1.282951506097208,False
375a28cd-Audio_SP16,2988c6fc-Audio_SP13,17,1.2841012881620888,False
375a28cd-Audio_SP16,1d46eb6e-Audio_SP18,18,1.2890924262380792,False
375a28cd-Audio_SP16,5586979c-Audio_SP18,19,1.306853605834866,False
375a28cd-Audio_SP16,0af9ac47-Audio_SP14,20,1.3325059536516852,False
375a28cd-Audio_SP16,49ae7020-Audio_SP17,21,1.3486101923710745,False
375a28cd-Audio_SP16,c3533b36-Audio_SP16,22,1.3591968294813817,False
375a28cd-Audio_SP16,919b9bc1-Audio_SP14,23,1.3653360953931581,False
375a28cd-Audio_SP16,d4c363bf-Audio_SP13,24,1.3658613706216316,False
375a28cd-Audio_SP16,7dec1dd7-Audio_SP13,25,1.365974452314482,False
375a28cd-Audio_SP16,85c7895f-Audio_SP16,26,1.3765065895635438,False
375a28cd-Audio_SP16,7aee4437-Audio_SP12,27,1.3860579358338205,False
375a28cd-Audio_SP16,181d5ce9-Audio_SP21,28,1.40728535972396,False
375a28cd-Audio_SP16,a1a056ce-Audio_SP11,29,1.4475870569063696,False
375a28cd-Audio_SP16,a452055c-Audio_SP11,30,1.455444147844379,False
375a28cd-Audio_SP16,5819ce7a-Audio_SP11,31,1.4609415024925125,False
375a28cd-Audio_SP16,514fc6b6-Audio_SP19,32,1.54029729235321,False
375a28cd-Audio_SP16,34ad326e-Audio_SP7,33,1.5757062036034202,False
375a28cd-Audio_SP16,7a414497-Audio_SP15,34,1.586442219137618,False
375a28cd-Audio_SP16,cafd9c21-Audio_SP27,35,1.586461552595416,False
375a28cd-Audio_SP16,7c3c98d2-Audio_SP13,36,1.6106472471796243,False
375a28cd-Audio_SP16,2e25304d-Audio_SP12,37,1.6666013093177796,False
375a28cd-Audio_SP16,061ea7d0-Audio_SP16,38,1.6873280611073491,False
375a28cd-Audio_SP16,5a932187-audio_SP16,39,1.7516294784622675,False
375a28cd-Audio_SP16,f061152e-Audio_SP12,40,1.7668600026058308,False
375a28cd-Audio_SP16,30a90cb2-Audio_SP21,41,1.9381496847524218,False
375a28cd-Audio_SP16,51a17262-Audio_SP18,42,2.074072963999339,False
375a28cd-Audio_SP16,dbeec025-Audio_SP13,43,2.1153818830392237,False
42d56bbf-Audio_SP23,42d56bbf-Audio_SP23,1,0.11362601773702563,True
42d56bbf-Audio_SP23,1d46eb6e-Audio_SP18,2,0.4060426536501008,False
42d56bbf-Audio_SP23,2988c6fc-Audio_SP13,3,0.4494925059615364,False
42d56bbf-Audio_SP23,5819ce7a-Audio_SP11,4,0.45345644333123986,False
42d56bbf-Audio_SP23,d4c363bf-Audio_SP13,5,0.5684572117777293,False
42d56bbf-Audio_SP23,9a0c18cb-Audio_SP14,6,0.5829917243072783,False
42d56bbf-Audio_SP23,0e6115f2-Audio_SP19,7,0.6036864373090426,False
42d56bbf-Audio_SP23,85c7895f-Audio_SP16,8,0.6242244110170547,False
42d56bbf-Audio_SP23,12c532f8-Audio_SP15,9,0.6365323873866575,False
42d56bbf-Audio_SP23,1c403477-Audio_SP13,10,0.6443336734983183,False
42d56bbf-Audio_SP23,a452055c-Audio_SP11,11,0.647985091197408,False
42d56bbf-Audio_SP23,fcd45f4d-Audio_SP21,12,0.661808009129235,False
42d56bbf-Audio_SP23,514fc6b6-Audio_SP19,13,0.6853768826670013,False
42d56bbf-Audio_SP23,a1a056ce-Audio_SP11,14,0.6911676173931279,False
42d56bbf-Audio_SP23,501e6487-Audio_SP19,15,0.6986263086808198,False
42d56bbf-Audio_SP23,adad0062-Audio_SP17,16,0.7188493772631432,False
42d56bbf-Audio_SP23,c3533b36-Audio_SP16,17,0.7432918377210255,False
42d56bbf-Audio_SP23,7dec1dd7-Audio_SP13,18,0.7507913986599444,False
42d56bbf-Audio_SP23,e90f8e4d-Audio_SP22,19,0.7714635185842218,False
42d56bbf-Audio_SP23,63239054-Audio_SP15,20,0.7779752526784339,False
42d56bbf-Audio_SP23,061ea7d0-Audio_SP16,21,0.7922036761763407,False
42d56bbf-Audio_SP23,181d5ce9-Audio_SP21,22,0.8969790018353108,False
42d56bbf-Audio_SP23,5586979c-Audio_SP18,23,0.9008518566053322,False
42d56bbf-Audio_SP23,cafd9c21-Audio_SP27,24,0.9226689542324176,False
42d56bbf-Audio_SP23,7aee4437-Audio_SP12,25,0.9343650629110779,False
42d56bbf-Audio_SP23,5278b5b9-Audio_SP15,26,0.9378840294874139,False
42d56bbf-Audio_SP23,3361ee02-Audio_SP10,27,1.0304434062776209,False
42d56bbf-Audio_SP23,919b9bc1-Audio_SP14,28,1.0946370185965295,False
42d56bbf-Audio_SP23,7e277fda-Audio_SP28,29,1.1867159450412694,False
42d56bbf-Audio_SP23,f061152e-Audio_SP12,30,1.2022604984059762,False
42d56bbf-Audio_SP23,0af9ac47-Audio_SP14,31,1.219498419576345,False
42d56bbf-Audio_SP23,49ae7020-Audio_SP17,32,1.222601469594222,False
42d56bbf-Audio_SP23,7a414497-Audio_SP15,33,1.2420810944309513,False
42d56bbf-Audio_SP23,713a2f9b-Audio_SP16,34,1.2568073057651512,False
42d56bbf-Audio_SP23,51a17262-Audio_SP18,35,1.2626898367707546,False
42d56bbf-Audio_SP23,0f786745-Audio_SP20,36,1.3293488135813776,False
42d56bbf-Audio_SP23,7c3c98d2-Audio_SP13,37,1.3767565648675606,False
42d56bbf-Audio_SP23,375a28cd-Audio_SP16,38,1.457145953514237,False
42d56bbf-Audio_SP23,2e25304d-Audio_SP12,39,1.4671061876603846,False
42d56bbf-Audio_SP23,5a932187-audio_SP16,40,1.4932531546251033,False
42d56bbf-Audio_SP23,34ad326e-Audio_SP7,41,1.608073289381179,False
42d56bbf-Audio_SP23,dbeec025-Audio_SP13,42,1.8707999881601198,False
42d56bbf-Audio_SP23,30a90cb2-Audio_SP21,43,2.183435562478439,False
49ae7020-Audio_SP17,7a414497-Audio_SP15,1,0.3895646112190943,False
49ae7020-Audio_SP17,49ae7020-Audio_SP17,2,0.5382620819831057,True
49ae7020-Audio_SP17,7c3c98d2-Audio_SP13,3,0.5560380233195499,False
49ae7020-Audio_SP17,3361ee02-Audio_SP10,4,0.6744831002390138,False
49ae7020-Audio_SP17,0af9ac47-Audio_SP14,5,0.6909135371631386,False
49ae7020-Audio_SP17,5a932187-audio_SP16,6,0.735592022706568,False
49ae7020-Audio_SP17,f061152e-Audio_SP12,7,0.7366534234579136,False
49ae7020-Audio_SP17,514fc6b6-Audio_SP19,8,0.7656116729498803,False
49ae7020-Audio_SP17,e90f8e4d-Audio_SP22,9,0.7806310845419276,False
49ae7020-Audio_SP17,501e6487-Audio_SP19,10,0.7809435855607357,False
49ae7020-Audio_SP17,919b9bc1-Audio_SP14,11,0.8099300749086568,False
49ae7020-Audio_SP17,dbeec025-Audio_SP13,12,0.8373777844311427,False
49ae7020-Audio_SP17,0e6115f2-Audio_SP19,13,0.8386011503521875,False
49ae7020-Audio_SP17,c3533b36-Audio_SP16,14,0.8409618718743082,False
49ae7020-Audio_SP17,adad0062-Audio_SP17,15,0.8525527798488366,False
49ae7020-Audio_SP17,5586979c-Audio_SP18,16,0.8578782997339381,False
49ae7020-Audio_SP17,cafd9c21-Audio_SP27,17,0.8587954415950633,False
49ae7020-Audio_SP17,1c403477-Audio_SP13,18,0.8640638021561229,False
49ae7020-Audio_SP17,2e25304d-Audio_SP12,19,0.8849061178673019,False
49ae7020-Audio_SP17,d4c363bf-Audio_SP13,20,0.8851411229760452,False
49ae7020-Audio_SP17,7dec1dd7-Audio_SP13,21,0.8957646972600263,False
49ae7020-Audio_SP17,12c532f8-Audio_SP15,22,0.9120497236668504,False
49ae7020-Audio_SP17,9a0c18cb-Audio_SP14,23,0.9154773761623247,False
49ae7020-Audio_SP17,63239054-Audio_SP15,24,0.9283319333652791,False
49ae7020-Audio_SP17,51a17262-Audio_SP18,25,0.9291888912446566,False
