audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
a452055c-Audio_SP11,H2,a,a,616.5079684234871,1323.111873340643,2763.92575,a,56.43394852110102,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,a,a,590.018009355837,1396.9717980235985,2764.10375,a,31.897066375736937,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,a,a,567.955662681244,1708.2047238610726,2764.29875,e,134.37194911093542,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,a,a,542.585486246816,1064.3103062606613,2769.3027500000003,o,122.83033503823509,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,a,a,569.8694707506088,1566.9627499192802,2770.7587499999995,a,193.18787646531564,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,a,a,651.7153418626223,1409.2949026962633,2771.09375,a,45.92092419006973,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,a,a,624.8955580713008,1376.2040607722902,2771.37775,a,8.819064657688456,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,a,a,680.0923093846611,1247.0592047926796,2772.80075,a,146.856607834955,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,a,a,711.029016914339,1309.8019159430687,2774.54875,a,117.2847202769327,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,a,a,613.1821020887066,1337.9695388835692,2774.98075,a,41.727274371480846,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,a,a,611.7186140370658,1329.8873027570496,2776.62875,a,49.91069372219446,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,a,a,615.5172007071552,1273.3303206042417,2776.92775,a,106.22201795496925,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,a,a,543.8968765289311,1649.8181762185964,2779.76875,e,148.0472453900638,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,a,a,629.1911030752004,1407.686823967727,2782.7627500000003,a,30.7753422791312,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,a,a,594.8545068620148,1399.85132580198,2783.09375,a,29.85033788040735,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,a,a,542.574623281085,1119.1879726109548,2784.11275,o,157.88851032612573,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,a,a,624.0094353260275,1240.725440779246,2787.5327500000003,a,139.01044922653915,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,a,a,676.9064988708362,1206.8202836604576,2788.16375,a,182.90622935506522,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,a,a,668.5882394137085,1357.1308498844032,2789.16575,a,56.49138150530391,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,a,a,634.4389436546052,1430.5670546884082,2791.62575,a,54.0062825273874,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,a,a,597.5496394702448,1263.429992596712,2791.92375,a,117.68950319294244,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,a,a,722.9301309163334,1295.5953039862325,2793.85375,a,135.37074487733113,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,a,a,357.96805727823,1165.234756514932,2796.0237500000003,o,181.17426200155103,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,a,a,634.338418962268,1260.430630625517,2797.29075,a,120.40862794799392,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,a,a,713.0922172164261,1323.6261107886944,2797.5437500000003,a,111.40859814046667,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,a,a,483.53500619744665,1808.239038907681,2797.94075,e,63.96657471480495,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,a,a,608.4278809097478,1459.1044146571555,2800.9257500000003,a,79.99145435185027,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,a,a,593.4902219614568,1547.054754906166,2804.75075,a,169.114357662036,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,a,a,746.9478634390675,1321.9949106463928,2805.79875,a,142.36472160242417,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,a,a,671.4305193787719,1277.000114131689,2806.50775,a,116.2206614063445,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,a,a,624.630957770133,1213.4851608512652,2810.62575,a,166.2478730529451,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,a,a,501.3883168646724,1641.5195305511672,2817.34375,e,130.56953787894483,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,a,a,521.3663312433023,1303.421204220337,2826.53375,a,122.0240737897676,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,a,a,651.5847744790908,1182.6557442023754,2829.53875,a,199.9502518691439,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,a,a,535.5159423121161,1854.4130780080543,2833.3427500000003,e,133.04033665702724,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,a,a,550.7201262234805,1425.5678827132024,2833.4927500000003,a,80.47297058626454,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,a,a,570.4679734675788,1278.6769146337567,2841.39375,a,110.97291277365109,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,a,a,637.6933233368493,1375.2279341502865,2848.05775,a,21.3994120996858,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,a,a,580.3070191874264,1613.5801175402669,2855.3427500000003,e,199.38523900233764,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,a,a,686.7613917777918,1124.355724797034,2859.10775,a,264.6234963334058,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,a,a,502.3281080679807,1696.044328095213,2864.40375,e,85.89050093302754,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,a,a,631.8729248888437,1784.8136637988146,2865.87775,e,190.36138994222628,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,a,a,725.2532112963817,1353.457975835295,2866.49775,a,111.61083435528252,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,a,a,750.7799282796979,1276.6770384296672,2866.77575,a,168.96808299071645,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,a,a,720.6807134747162,1253.163432567359,2867.10075,a,163.63777043400242,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,a,a,696.4827748234281,1125.008534892551,2867.46375,a,266.73745956705477,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,a,a,593.4444390678975,1147.6848982264733,2868.3227500000003,o,213.95334569118333,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,a,a,660.8559981547668,1387.9688079600223,2873.6157500000004,a,44.91890354753681,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,a,a,641.4543792158189,1126.7324510718906,2897.7427500000003,o,239.725778731474,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,a,a,700.8002500011999,1204.2345315669822,2899.52775,a,194.4248689605158,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,a,a,573.0913739465434,1224.9341233395992,2899.94575,a,160.65277268502024,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,y,i,226.26682614009573,1848.438503187609,1461.6327499999998,i,203.4364391020551,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,y,i,384.0551072771837,2045.0302171633,1464.93575,i,49.510397107684206,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,y,i,436.8002618344464,1711.2898387888663,1480.92875,e,47.63848765219628,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,y,i,498.0879980285037,1756.064046633869,1532.3887499999998,e,54.79896188794188,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,y,i,523.7016418773893,1664.023731181118,1534.40375,e,124.01235060115587,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,y,i,343.5008826310249,1953.14903370007,1550.49775,i,59.09811505023531,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,y,i,575.1858514422116,1706.768535266317,1555.94775,e,141.62103599765328,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,y,i,392.49764493642135,1525.4942746349825,1560.45875,e,238.46618297370722,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,y,i,474.0796992282071,1533.265655198558,1567.73375,a,209.71448824416146,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,y,i,246.53258007745663,2346.0411824814705,1569.30575,i,348.7016709510123,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,y,i,241.16517977622968,1776.3956379992894,1600.39575,e,202.9695039452087,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,y,i,372.28861251332097,1724.697069610418,1602.3037499999998,e,78.67461151111648,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,y,i,569.1617650280966,1619.128101588567,1604.89875,e,187.7463271647127,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,y,i,463.7212282717689,1660.9968032318498,1610.1327499999998,e,99.58762580190643,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,y,i,254.8422561398249,1914.9900368582832,1620.80575,i,133.9405309051093,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,y,i,349.88938518608745,997.0150848696647,1628.75575,o,86.95459997515952,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,y,i,287.3590068069985,2302.052050892305,1673.97575,i,295.9921709361256,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,y,i,247.218065084698,2187.271744322992,1683.97775,i,201.58583487544024,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,y,i,286.79710014415906,1904.232988561757,1707.5137499999998,i,123.58876609022461,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,y,i,295.0091125581628,2139.6042276968933,1712.83575,i,137.6770720626599,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,y,i,274.34373103735027,2206.813788831916,1717.5937499999998,i,207.8063907721037,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,y,i,209.1536877409432,1743.8114458308714,1721.61075,e,234.64724953857151,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,y,i,514.3703080642698,1555.5851937281766,1723.64775,a,203.63776312952265,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,y,i,416.1888579872749,1789.046619238313,1730.67875,e,40.887706378173654,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,y,i,373.9850528046913,2057.1570544175893,1748.5827499999998,i,52.460501549300126,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,y,i,486.6502239726712,1779.6039301984415,1786.58875,e,48.18644026429362,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,y,i,442.5362129975727,1866.4206661814808,1799.73775,e,107.94666935487587,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,y,i,210.2651340923012,1785.429000582653,1804.49375,e,234.63018242048554,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,y,i,467.8722294227425,2288.5492293307107,1863.08075,i,301.6625645572907,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,y,i,441.4640063966048,1650.03713129625,1864.54775,e,108.45613827350137,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,y,i,325.37116125158764,2026.2351949429003,1873.11875,i,25.85586463696889,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,y,i,375.41342962950864,1880.3702037269973,1884.29375,i,134.78895781592436,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,y,i,242.0261414809877,2359.399675732422,1911.75375,i,362.7924462330575,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,y,i,452.9149772668402,1274.5695497725442,1927.65375,a,194.56768564235625,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,y,i,351.5208374790985,2201.28326947241,1930.87575,i,189.19553267617124,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,y,i,423.2180175540511,2088.7296460719904,1939.89375,i,108.01762671367543,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,y,i,219.84658887850603,1844.505895807844,1946.07075,i,210.43171017322152,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,y,i,325.29001988774115,2035.3490653517345,2009.54375,i,31.812337762553607,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,y,i,314.7149637185583,2177.124247019124,2012.63575,i,168.12196796376134,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,y,i,340.4337101918758,2411.0647930452706,2050.53375,i,398.9789913432899,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,y,i,522.0153455284686,1462.5615450504397,2071.0927500000003,a,125.94960422083125,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,y,i,230.3801635879002,1510.8787816709464,2076.39775,e,326.5849106562567,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,y,i,436.05066188641104,1331.0111919778103,2082.06575,a,187.08827688041617,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,y,i,333.3829212420528,2203.590633915782,2082.48775,i,191.93704654358427,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,y,i,512.1263031825945,1802.5459318952385,2177.35875,e,81.69042126436648,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,y,i,336.00969078655874,1999.698044520303,2213.38275,i,16.632909569892924,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,y,i,366.5969023179773,2245.4086652537985,2217.79575,i,234.08578128623662,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,y,i,282.55628569191066,2071.356643813604,2275.54575,i,87.55380626774924,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,y,i,487.0842804522768,1813.9462549368504,2300.65075,e,70.64140689867696,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,y,i,407.23028874236206,1409.4917918960596,2305.67375,a,211.63312522315172,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,y,i,318.0351971309843,1950.4813636759147,2312.32575,i,68.14385644215763,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,y,i,235.1167645588732,1665.6790193423128,2314.16775,e,227.96774492315674,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,y,i,592.4150388469692,1683.0102572331475,2318.7627500000003,e,167.0866402827148,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,y,i,390.9808382635227,1948.119587652,2326.79875,i,77.64548254813413,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,y,i,531.330648276575,1680.3824132967975,2353.5527500000003,e,117.6466520104316,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,y,i,436.3035055582892,1981.989813579687,2358.58875,i,94.21085208302874,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,y,i,367.02044356084514,1815.953639527621,2377.17375,e,95.54356030662565,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,y,i,481.5388867274979,1743.5368346949654,2380.34375,e,41.01459008319953,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,y,i,346.1110626320966,2486.7827337984672,2391.4907499999995,i,474.6430326566334,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,y,i,296.55813230256064,2144.3833479279174,2416.03375,i,141.5532621959915,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,y,i,281.5613987970216,2918.973521508801,2416.76375,i,909.1943395253465,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,y,i,319.7523735494382,2232.8351000187977,2417.26575,i,222.37599170801832,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,y,i,314.22253854517515,1060.974399336878,2418.19875,o,135.9078414684074,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,y,i,199.9380215385709,1472.239292975368,2423.40875,e,375.73609867488346,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,y,i,213.30161831286293,1604.642223153774,2423.86775,e,276.73778827365464,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,y,i,537.6847654247462,1753.1899191795942,2435.2627500000003,e,94.490610300431,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,y,i,577.4186202225371,1828.9477537120144,2435.7737500000003,e,151.4682023829391,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,y,i,306.4976191647879,2585.0703550236944,2464.58775,i,574.3629322156087,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,y,i,550.4573879761433,2010.2857876955136,2536.53775,i,203.41822526693537,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,y,i,336.89276723807365,2486.4955026605044,2605.9307500000004,i,474.4635611395548,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,y,i,264.3100139324659,2118.7235455083182,2626.01875,i,134.92750006551285,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,y,i,263.7485375904665,1794.179232413764,2626.62875,e,183.10796762825976,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,y,i,284.7375919555593,1905.428115992543,2633.7227500000004,i,123.57224255434112,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,y,i,460.64141031520353,1332.2313422424231,2634.66375,a,163.1058049509732,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,y,i,388.9751736658817,1898.3191531923387,2636.19375,i,121.29817509986512,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,y,i,330.3531596938515,2372.639113550651,2655.22275,i,360.8848363825588,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,y,i,343.62831015835945,1785.6525912077166,2689.83375,e,103.35071180760501,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,y,i,292.804126640218,2306.695239814292,2694.25375,i,299.5075583905533,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,y,i,208.15229747686,1789.7755377182616,2719.2387499999995,e,237.26331811185935,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,y,i,512.858937400077,1730.8879715212188,2729.54275,e,74.79126572975,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,y,i,333.9862699041588,2087.112264251675,2755.11075,i,76.10089041414233,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,y,i,344.21044971588003,2063.1910574542067,2770.26375,i,51.129210547770235,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,y,i,296.47125104536536,1942.5747876400253,2829.25275,i,86.00799255876538,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,y,i,357.55724234634204,2163.562008697405,2837.51575,i,151.7856632638976,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,y,i,255.4946920521768,1442.6009427019103,2839.16375,a,366.70126745450676,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,y,i,230.47141188773563,1100.2788368169586,2852.48575,o,228.4206727893104,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,y,i,435.2935172376364,1877.2860112084688,2901.79775,e,119.08132037865842,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,u,u,393.5514136734722,744.5534573209546,1456.7837499999998,u,117.4605166171528,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,u,u,574.89572915041,887.3701284920081,1457.0237499999998,o,179.59028580556196,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,u,u,381.9194996210588,1385.9941243736876,1462.19575,a,234.90300302015342,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,u,u,379.40559275181,776.0077373714229,1476.6027499999998,u,86.44282871693031,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,u,u,353.2078179671557,726.2955458897471,1492.89375,u,140.25534057447732,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,u,u,365.2305447474526,1145.546128859265,1515.65375,o,160.29849461303053,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,u,u,422.6431522495219,1000.506639960053,1520.75575,o,14.139977628293863,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,u,u,385.96454806326017,863.7007237449153,1531.88575,u,3.464339377587099,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,u,u,385.4447860245816,933.5450578433572,1543.7637499999998,u,71.7068564745666,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,u,u,394.4449393598522,1268.3826767740609,1626.5637499999998,a,248.53481910284174,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,u,u,566.6605142257873,978.6471843430886,1646.01775,o,132.05521962598644,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,u,u,362.3144554775948,805.5980067273922,1654.5637499999998,u,62.300622820284595,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,u,u,393.28584273756553,736.0604951920297,1660.47375,u,125.93792000047229,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,u,u,414.5218601868829,1514.8315215350626,1665.5337499999998,a,243.29422388116365,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,u,u,412.2775893856089,752.7346151856608,1695.0937499999998,u,111.65530264943224,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,u,u,395.6981021065056,753.589408479767,1705.07075,u,108.54463936642966,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,u,u,336.023230852598,646.8353277823805,1705.19375,u,221.50135413276035,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,u,u,430.6671714995422,828.9620185870374,1711.1327499999998,u,53.176654831933625,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,u,u,445.1208411687509,1032.2381649452727,1781.15375,o,31.33107019620625,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,u,u,367.7402025758464,932.6805814736584,1836.91575,u,73.86434217351777,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,u,u,421.9181106750497,837.8647762857563,1863.47575,u,40.822660800977005,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,u,u,387.9011946447853,995.736465109548,1871.59275,o,49.204393987080344,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,u,u,464.57375770033065,784.3434178581728,1873.80375,u,108.34843663715158,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,u,u,397.0625116766658,802.5101195160928,1884.12275,u,59.96612542254942,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,u,u,404.02533890854335,1076.246650130269,1885.73375,o,81.06190489465831,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,u,u,386.13986425398696,1233.364386195789,1894.15375,o,236.76463910310238,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,u,u,383.2150375720829,959.2907554897038,1904.15375,o,68.48090621397618,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,u,u,365.5207163857025,1592.5044123208668,1911.13275,e,183.311437214586,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,u,u,392.79074178409775,848.1442984639391,1919.74075,u,14.307491364977803,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,u,u,332.9109398878919,778.0009347415355,1922.30075,u,100.90601982512754,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,u,u,341.84029033943585,738.8610806800757,1924.31875,u,131.76696968852303,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,u,u,438.7908394790216,854.9726756953958,1924.86275,u,50.33485775340499,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,u,u,491.384685437894,1120.4888977129524,1930.98575,o,130.44517060582504,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,u,u,348.18714873492706,812.0890424265958,1944.46375,u,64.37472984583944,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,u,u,482.1537949265019,926.905785859838,1950.86375,o,87.8323927965403,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,u,u,445.35459140174856,915.3257858121282,1973.75375,u,77.68288137464972,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,u,u,386.63771484997926,839.0932734941242,1989.16375,u,22.94568598732168,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,u,u,376.4640153264853,740.8552810386981,1993.38775,u,121.70900528717257,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,u,u,383.9106175150753,909.4355354546084,2001.69375,u,47.77744784812456,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,u,u,499.6400534110055,955.7602716247682,2019.67575,o,78.13764911558819,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,u,u,338.5981511597831,921.5164725547525,2056.11575,u,78.00936247684577,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,u,u,547.9452942144046,1028.3841693558074,2056.97375,o,114.31974861568875,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,u,u,340.95016247002445,923.3557615618578,2059.5727500000003,u,77.95378646532689,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,u,u,416.867225892377,972.3496953281904,2071.79875,o,35.720851158192175,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,u,u,597.3704152991404,1459.9342760639715,2187.01775,a,82.68810968995425,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,u,u,406.5732765558832,876.7333404203047,2207.31575,u,23.028937197827727,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,u,u,647.7447707057962,1553.1318773277487,2257.25275,a,176.334754557468,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,u,u,419.4103162346141,2065.880678032794,2258.27575,i,90.13519388558095,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,u,u,432.90943948976445,1093.073397820791,2264.62075,o,91.09155266206763,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,u,u,481.1191773211203,1314.4201030881206,2314.52875,a,150.44158884474055,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,u,u,420.4153013811088,784.5239095755818,2316.0927500000003,u,83.55525835138725,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,u,u,370.8774666677154,1056.7109277982308,2316.82375,o,85.55073063667399,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,u,u,485.07130451800725,979.289203710405,2363.25575,o,53.46555510688682,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,u,u,451.49191208923145,1114.288111549703,2366.73275,o,113.19841098500272,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,u,u,503.0563052386895,802.3218067865726,2375.94575,u,128.74504474688555,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,u,u,492.3343912312576,1345.4113193749313,2383.24575,a,128.99762778749735,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,u,u,293.57178568681104,598.421985049408,2385.59375,u,280.22797928818824,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,u,u,387.00505006590055,719.9471544697977,2387.50375,u,141.98935354561732,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,u,u,409.2587103568589,927.7758559449944,2389.01375,u,68.9164431433753,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,u,u,336.8865403811331,892.0802018901092,2400.27075,u,60.156551610140845,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,u,u,811.415032304591,1555.9333182293833,2401.91575,a,262.7040644115025,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,u,u,471.888893938989,1191.8274462543204,2425.7337500000003,o,193.00226903691012,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,u,u,483.7512522440488,791.1791170210722,2464.40275,u,118.29734494741017,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,u,u,425.0895752359565,1081.7422867201938,2488.49775,o,80.5227166917176,H1_centroids_to_H2_tokens
