audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
2988c6fc-Audio_SP13,H2,a,a,725.550967209811,1437.4572582300111,1378.68775,a,56.02674944861536,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,611.7144796120774,2273.4393896926053,1380.0437499999998,i,257.692126738062,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,767.7453786141476,1453.077741721945,1380.15275,a,90.79227038387866,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,597.695219365443,1697.1027856549915,1381.42775,a,243.56768850879786,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,577.1635609856966,1564.9809866054284,1382.44875,a,140.5178347133361,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,865.581002388408,1538.9785061169523,1406.69775,a,200.80448027154327,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,641.8919410822934,1482.3957002719949,1411.73575,a,39.23541923774883,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,730.9425185498283,1631.2719288886096,1411.98575,a,172.41130706193246,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,594.8804486727669,1612.0267120670433,1415.04575,a,167.03418322369228,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,834.7109055257185,1366.5453664282418,1415.76575,a,186.19166987803143,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,536.0307886520384,1645.721406378901,1416.59575,a,228.14489953976224,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,639.5197925529995,1484.7320745389209,1419.03775,a,42.34617763329576,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,747.6356142338553,1327.1245328521516,1427.07575,a,156.38155506581532,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,620.3064299386489,1380.4974043929749,1428.5837499999998,a,104.15100914083303,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,631.4948974284697,1713.5707431767405,1428.74575,a,250.7580157548634,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,591.1861029017115,1548.8798228440835,1429.06075,a,119.25610419253812,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,705.7924686390203,1427.8674501761232,1432.58075,a,48.107743966606314,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,686.1446698580111,1548.2130295893303,1439.84875,a,81.44289108966109,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,753.9688778130432,1491.617146922054,1440.52075,a,79.75335768774006,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,752.5411198014291,1542.1171883723878,1440.83775,a,105.66443947819707,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,653.8411036052147,1623.8363987814234,1441.02575,a,158.52342429137613,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,718.8075964914676,1717.9391958138274,1441.31075,a,254.05617663177472,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,655.7810582582798,1662.0525210207254,1443.2837499999998,a,196.14816363482973,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,666.797255103448,1463.33807960745,1444.56775,a,11.891971575599465,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,612.8188214762167,1369.4886379455677,1446.19375,a,117.46426709549569,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,563.1566655131281,1463.4845763083276,1447.00375,a,114.95643182274225,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,692.8257020439605,1310.8434234970057,1449.58575,a,157.02594298547234,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,712.2238083105698,1525.857865016451,1451.6337499999995,a,67.90797976924846,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,806.6244977014433,1497.75148740884,1461.33375,a,132.15687350112538,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,694.9262653977728,1386.722155678225,1462.76875,a,82.2010767927483,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,601.3447661260409,1535.8811554699553,1462.94375,a,102.98107272920934,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,558.1181301248946,1876.6429955086207,1480.19775,e,132.9558856410791,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,656.4865823235659,1614.9431600011524,1480.5837499999998,a,149.33574790585948,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,575.6992524958107,1562.448776109365,1480.86875,a,139.83542684270665,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,867.2825793191787,1509.626470133947,1487.4027499999995,a,193.93242498324906,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,621.4980840373935,1637.9568127379478,1487.8427499999998,a,179.90460594624867,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,588.1300755122844,1465.3285223777282,1492.40375,a,89.94274870083362,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,704.1654887619069,1473.156580938152,1493.31575,a,26.78838648416631,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,685.5610282903959,1747.8230935715926,1494.55575,a,280.7504655706949,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,605.1974872004777,1605.275943687294,1501.9207500000002,a,156.14249068984435,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,754.7437713538033,1413.444899809305,1502.7497500000002,a,93.63784065393314,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,738.3933745850969,1330.8253759640995,1503.45575,a,149.10241279204018,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,624.9610760103899,1688.5187767136215,1509.68275,a,227.62424203352347,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,798.432326128528,1516.5694367821177,1510.02575,a,130.11906006856205,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,579.4030169871379,1795.144289467035,1512.61775,e,213.85449408087058,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,807.5863336700338,1561.0949242039635,1512.92575,a,159.99991917826082,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,623.5953760085628,1265.3854999752018,1518.98575,a,209.00701597959147,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,690.0793358248558,1439.473185687534,1519.38775,a,30.197539271969465,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,577.4467006496109,1879.2250093365576,1520.86775,e,143.055708084018,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,761.5665032825476,1804.736199791232,1521.20775,e,333.301366372703,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,766.0758393478269,1136.726030626341,1523.94375,o,272.11091534869234,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,701.6901652479481,1395.3501224701747,1524.42575,a,75.61217071707888,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,617.4104586898961,1267.71727521099,1527.08575,a,208.47114884795468,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,599.5595188769479,1723.2580831074497,1527.87875,a,267.8449773360993,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,906.079106500412,1572.5077826916909,1528.57075,a,251.17902777884467,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,921.4376225620356,1433.5207066772832,1533.39775,a,245.6992259845838,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,902.8456112071508,1197.3096903928383,1533.83075,a,351.22289607067654,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,897.8396637817668,1522.7260631033544,1534.13875,a,226.69785860324504,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,627.8002252890882,1513.9172632617333,1534.5937499999998,a,68.63277342846813,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,645.864169374301,1469.911626703024,1534.87075,a,32.30602666912306,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,664.6893197594632,1390.3359215447108,1537.21575,a,77.99071133215155,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,802.6594346894549,1423.585008160734,1538.81575,a,132.00928455200997,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,716.9337555368857,1531.6246154176597,1538.96875,a,75.270521093018,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,650.2472599415615,1833.537969950784,1539.15375,e,226.99710058990135,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,901.5533423720392,1476.7726585684338,1539.65375,a,223.705497763265,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,819.0077957828465,1577.565700917488,1544.49875,a,179.03782670405366,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,770.1117222444384,1523.3905317311803,1544.71375,a,107.86588986687994,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,724.954286482999,1399.706922092425,1546.23375,a,82.1664101122296,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,738.0857615599208,1469.2190197788857,1546.98375,a,60.06670806309821,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,764.0603085130847,1501.5431489084187,1552.3827499999998,a,92.61968936997512,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,547.4162451146588,2009.6874048001816,1554.45375,e,70.469167621832,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,592.8172719460649,2281.709784233128,1555.5937499999998,i,238.79266893947985,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,748.2401723222205,1359.8656988059588,1556.66375,a,128.22235153533904,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,631.3523592686472,1728.2290604442271,1563.90075,a,265.200479056258,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,646.4750193331156,1327.5294805893643,1564.3527499999998,a,143.16962931637153,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,640.8966725959677,1576.504873946568,1571.3537499999998,a,115.47344202108368,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,530.5647046799962,1116.532430952112,1574.51875,o,76.04115202591015,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,811.1126472805221,1495.615608258517,1582.58575,a,136.06472319037064,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,769.9912219553457,1454.186307606854,1583.43275,a,92.85000804402883,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,615.5641086988333,1272.374259730716,1594.6337499999995,a,204.57646469511377,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,787.267529167174,1213.7960274235716,1596.31875,a,275.9121457095037,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,864.4879710725514,1610.087050968869,1596.64575,a,234.90866584353822,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,682.8966699187399,1494.4464128603845,1596.98775,a,27.7000109647217,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,624.8797124608013,1192.974711353085,1597.1387499999998,o,188.4450339943473,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,815.0780886073792,1521.5574732243203,1600.16075,a,147.4221662025578,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,594.2876882577297,1531.721451889611,1601.40375,a,105.75103126425688,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,597.4182268221068,1761.879379614748,1602.42375,e,251.6779789321136,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,814.0509336184673,1492.9044301119677,1603.7927499999998,a,138.4098853939621,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,711.1110170602707,1539.5435935837286,1604.45575,a,79.56301363144604,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,750.4193344162899,1628.439702314476,1605.5237499999998,a,176.75887377279776,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,688.0093348714767,1626.637726051713,1627.67875,a,159.7751696646845,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,718.1752761764284,1531.36175083408,1645.94775,a,75.69622178960972,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,645.9642612989752,1654.6348078645417,1647.3637499999998,a,190.18851074183087,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,494.42342783453455,1746.2565692573623,1649.15575,e,239.29225684993858,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,632.7072617618755,1489.9961262773031,1651.5627499999998,a,50.76625745477887,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,689.0160511460248,1419.6695948612469,1660.01075,a,48.75185530763052,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,548.6472382216654,1501.971606757289,1664.1127499999998,a,134.00383794221887,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,661.5281405910894,1434.589730172576,1667.95575,a,36.534523778097274,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,670.0163866650354,1630.523292279657,1674.83575,a,163.54789860636583,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,612.3971615443386,1943.868792854264,1675.18375,e,137.4155199500986,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,565.7010345387686,2029.216328041418,1676.6037499999998,e,95.15622434644084,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,842.8261727608112,1375.9382794455396,1681.21575,a,188.3445661579826,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,624.3124278757304,1955.980328071477,1688.5537499999998,e,145.9241448938094,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,731.5124879217088,1566.779361949579,1689.97775,a,113.04531898856072,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,723.5885362978308,1439.1620149331902,1730.94375,a,53.460437026018425,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,797.8533880262826,1623.4269426936114,1731.39775,a,196.8938934456813,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,871.7071062268321,1482.3228630093738,1737.38475,a,194.24489331041676,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,394.4811893550804,1516.361747798813,1737.8627499999998,a,287.80726024559056,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,722.4636783599339,1546.557085843734,1737.98575,a,90.96185146768842,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,626.144620747329,1607.60333822073,1739.04075,a,149.71723402818242,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,756.9611065837565,1640.476022520327,1743.95575,a,190.42131836114737,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,795.2240770325859,1414.0930555899922,1744.12575,a,128.63253939888617,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,785.8526822074589,1347.295458777588,1746.64375,a,161.21787651358872,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,773.9429230635345,1525.040874921707,1747.74875,a,111.99728684243709,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,500.38983964993776,1736.2118027229528,1748.18375,e,249.70674989113914,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,681.9776724636948,1554.1897122046962,1749.1807500000002,a,87.1051184404808,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,744.8313570700409,1369.1834433275824,1749.6387499999998,a,118.57986132171472,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,766.7395687125102,1385.638760949712,1758.22275,a,120.4698328146223,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,820.5311719893514,1392.5317784578008,1758.97575,a,160.84490800366683,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,820.0655391269264,1399.8405776055793,1759.25775,a,157.16539058861915,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,710.5050343318574,1527.5956395265036,1759.47875,a,68.58548804366389,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,596.5707558868836,1690.7220234448837,1760.49275,a,237.93626007839475,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,744.0952814311407,1471.114782328512,1763.07775,a,66.15890235926842,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,755.1219307915692,1335.1253615651297,1766.3837499999995,a,152.89232315089427,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,873.7038854167773,1710.619592051088,1770.81775,a,312.32218849473935,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,784.092416469809,1470.3707355186484,1771.03575,a,106.08671175946391,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,720.0590392830868,1730.5443143653954,1771.93575,a,266.6999676056976,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,701.9283364979623,1654.5688077936704,1774.24375,a,188.9104860754782,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,642.248734100861,1148.5663927071885,1776.18875,o,168.6766361010168,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,703.6643926260796,1328.5705948757327,1776.3527499999998,a,140.94866966274773,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,663.9190279460474,1726.323142253657,1778.48275,a,259.53532278404145,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,761.7388719913591,1981.4433906015647,1786.30575,e,280.42209047829107,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,684.8670428630838,1200.5591669818025,1790.3887499999998,o,234.8535663117038,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,728.9323463909611,1461.166060717772,1792.64075,a,51.2318147647849,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,690.5252133772518,1442.3676601032398,1799.00375,a,27.76398769789582,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,700.5255619112945,1286.7384893604274,1800.72375,a,181.82847109762812,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,775.0407132687669,1778.1022096154,1812.57875,a,325.70447453130345,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,724.9237039737583,1552.952878387812,1813.20975,a,97.7494898043565,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,681.8999492048927,1371.3329571358545,1816.51775,a,95.91719631811081,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,687.8054613249841,1458.5687025011598,1817.48075,a,13.004881565579021,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,879.7343652107901,1506.2599034512432,1818.47075,a,205.4331793740879,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,634.2680641152061,1899.9806247465929,1819.41575,e,175.06353305741317,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,751.2759706663625,1208.8112426620366,1819.89275,a,268.53728833142776,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,735.4050547146395,1468.6083321924252,1820.05875,a,57.36910328144618,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,857.0978559188079,1503.813001298389,1824.76875,a,182.75454428795177,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,670.5006169424942,1662.344102680015,1826.87875,a,195.31719337339354,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,839.4191805087713,1591.9184272457371,1835.78875,a,203.96119440469835,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,596.6654282317771,1601.8054893418582,1844.34575,a,157.32128984585552,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,783.1952174036514,1595.108355448035,1847.98575,a,165.59633514044165,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,964.8824796634722,1657.9512889218267,1853.10375,a,344.48073802422766,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,828.5183680208066,1469.7322058031125,1859.93575,a,150.4862212358511,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,823.8687377617235,1827.2612590699705,1867.06775,e,377.1822971870016,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,617.0733181387222,1614.7748487357924,1867.47875,a,159.7026426865662,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,777.7612132829978,1488.1762709674306,1877.62375,a,101.89545256150208,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,494.1387505290183,1270.527806812103,1888.35875,o,227.9477831524932,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,623.2275483997787,1216.132874107042,1888.53375,o,206.42458546087107,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,707.971438551943,1443.9953391443105,1890.53275,a,37.84525295508476,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,697.9523977224395,1467.4906163285184,1891.23575,a,19.901022843871154,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,729.6643138692061,1571.418832455807,1902.53275,a,116.3220722362669,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,887.2871281611997,1414.661777180643,1902.69875,a,215.7219735142922,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,762.6490166843066,1440.8692515869448,1904.36575,a,88.59018065045099,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,641.1744782573741,1486.776678613064,1904.88575,a,41.765968193918084,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,620.2890359669359,1545.040347426086,1905.11375,a,96.95412415614472,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,792.0542622548867,1365.0101528881694,1905.50875,a,153.07949137518725,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,610.493133739092,2046.2172237781729,1908.12275,e,142.84348896959014,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,662.592343953338,1400.2168661969918,1908.22775,a,68.71816173727558,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,614.8875742346388,1431.2491384262726,1909.97875,a,72.66712282546115,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,674.1295304449925,1353.587849114644,1927.63275,a,113.65293865222661,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,782.9419507474099,1600.9768590364677,1927.73075,a,170.0146174137614,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,671.9121369934614,1267.2764223541865,1928.34875,a,199.99092173498235,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,1065.9278684474991,2007.71274452354,1929.31975,e,585.0197198238526,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,728.725485383261,1518.011867711179,1930.86575,a,71.77881058354207,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,861.5422816475336,1522.5181884596618,1931.54575,a,191.65351832063592,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,524.5755579543963,2091.157350115478,1931.93375,e,114.44660720788036,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,765.8561485427704,1533.0185023948256,1932.04575,a,109.74908440882128,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,740.9706081612612,1898.8759859994464,1932.36375,e,273.6007762281086,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,491.7948374793622,1551.2545818121823,1933.11375,a,204.3579014373297,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,794.810460973072,1544.0880241684592,1938.25275,a,139.8142021101905,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,754.4936954412283,1425.587454171049,1938.48775,a,87.01953627884086,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,687.9910125084511,1602.0344590806023,1938.96275,a,135.22705110203864,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,662.4500705437258,1545.2105567353356,1939.34375,a,79.58227088835967,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,685.1818438825408,1660.719943989123,1939.95875,a,193.67813894084324,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,760.5644612503643,1707.1943256839284,1940.23375,a,253.80744899863367,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,671.1939975574622,1578.0954087773594,1940.9287500000005,a,111.1343152292378,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,654.3219080115653,1423.5907498367708,1950.43275,a,49.62480881626661,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,747.3612892702774,1821.041315153016,1952.21575,e,312.58834016803536,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,829.5007306134654,1414.3105152971664,1952.40275,a,160.4075542228441,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,704.6184294416553,1545.2013261839552,1952.70575,a,82.42627740694584,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,493.0287969570167,1573.215140118382,1956.97075,a,213.25858646596075,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,745.9956278044363,1485.2833466927884,1957.23775,a,70.31401887371895,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,865.1617516004819,1558.2948951312226,1957.43775,a,208.11665436134012,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,733.2932587723939,1418.408063125337,1958.82075,a,73.6845042810283,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,667.8044089437467,1426.545563229333,1961.19575,a,41.90038217607255,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,631.5051353118059,1661.063879169631,1962.10775,a,199.40024048733613,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,624.693493233804,1831.1413475774764,1962.45575,e,210.43049279489682,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,a,a,561.0384474962873,1965.411136129974,1963.25775,e,82.11451903715493,H1_centroids_to_H2_tokens
