h1_audio,candidate_h2_audio,rank,cost,is_true_match
1d46eb6e-Audio_SP18,3361ee02-Audio_SP10,34,1.2075893082233533,False
1d46eb6e-Audio_SP18,f061152e-Audio_SP12,35,1.215324586326804,False
1d46eb6e-Audio_SP18,2e25304d-Audio_SP12,36,1.3215828122280664,False
1d46eb6e-Audio_SP18,7a414497-Audio_SP15,37,1.4405121521242783,False
1d46eb6e-Audio_SP18,34ad326e-Audio_SP7,38,1.6227198275783201,False
1d46eb6e-Audio_SP18,dbeec025-Audio_SP13,39,1.7061096176937565,False
1d46eb6e-Audio_SP18,51a17262-Audio_SP18,40,1.8656278546909881,False
1d46eb6e-Audio_SP18,5a932187-audio_SP16,41,2.024137686465398,False
1d46eb6e-Audio_SP18,30a90cb2-Audio_SP21,42,2.0631564518070196,False
1d46eb6e-Audio_SP18,0af9ac47-Audio_SP14,43,2.303772992108198,False
2988c6fc-Audio_SP13,2988c6fc-Audio_SP13,1,0.29184288190239904,True
2988c6fc-Audio_SP13,d4c363bf-Audio_SP13,2,0.48549566486534584,False
2988c6fc-Audio_SP13,7dec1dd7-Audio_SP13,3,0.4961073600506066,False
2988c6fc-Audio_SP13,9a0c18cb-Audio_SP14,4,0.5468844460137344,False
2988c6fc-Audio_SP13,e90f8e4d-Audio_SP22,5,0.554900570754228,False
2988c6fc-Audio_SP13,0e6115f2-Audio_SP19,6,0.5651842572040366,False
2988c6fc-Audio_SP13,1d46eb6e-Audio_SP18,7,0.5912256941459064,False
2988c6fc-Audio_SP13,12c532f8-Audio_SP15,8,0.6481462364059869,False
2988c6fc-Audio_SP13,061ea7d0-Audio_SP16,9,0.650347676307436,False
2988c6fc-Audio_SP13,42d56bbf-Audio_SP23,10,0.6678054522200072,False
2988c6fc-Audio_SP13,cafd9c21-Audio_SP27,11,0.7251149110650537,False
2988c6fc-Audio_SP13,5278b5b9-Audio_SP15,12,0.7713159361556514,False
2988c6fc-Audio_SP13,49ae7020-Audio_SP17,13,0.7825469858582831,False
2988c6fc-Audio_SP13,a452055c-Audio_SP11,14,0.8054723068951933,False
2988c6fc-Audio_SP13,85c7895f-Audio_SP16,15,0.8148873661799033,False
2988c6fc-Audio_SP13,0f786745-Audio_SP20,16,0.8753183956019225,False
2988c6fc-Audio_SP13,adad0062-Audio_SP17,17,0.8770938960855471,False
2988c6fc-Audio_SP13,5819ce7a-Audio_SP11,18,0.8780411840136548,False
2988c6fc-Audio_SP13,919b9bc1-Audio_SP14,19,0.8798838829755866,False
2988c6fc-Audio_SP13,c3533b36-Audio_SP16,20,0.8890944580911969,False
2988c6fc-Audio_SP13,63239054-Audio_SP15,21,0.8933737576176689,False
2988c6fc-Audio_SP13,181d5ce9-Audio_SP21,22,0.8960132980992112,False
2988c6fc-Audio_SP13,1c403477-Audio_SP13,23,0.9108782705859501,False
2988c6fc-Audio_SP13,501e6487-Audio_SP19,24,0.914033480524438,False
2988c6fc-Audio_SP13,a1a056ce-Audio_SP11,25,0.9620782497295018,False
2988c6fc-Audio_SP13,7a414497-Audio_SP15,26,1.0193226364066408,False
2988c6fc-Audio_SP13,7aee4437-Audio_SP12,27,1.0219630941509148,False
2988c6fc-Audio_SP13,fcd45f4d-Audio_SP21,28,1.0421426426136857,False
2988c6fc-Audio_SP13,5586979c-Audio_SP18,29,1.049524930408241,False
2988c6fc-Audio_SP13,7e277fda-Audio_SP28,30,1.059868843184665,False
2988c6fc-Audio_SP13,514fc6b6-Audio_SP19,31,1.0877281178340048,False
2988c6fc-Audio_SP13,713a2f9b-Audio_SP16,32,1.0883955669558525,False
2988c6fc-Audio_SP13,7c3c98d2-Audio_SP13,33,1.0908930209380403,False
2988c6fc-Audio_SP13,3361ee02-Audio_SP10,34,1.1006506991496026,False
2988c6fc-Audio_SP13,2e25304d-Audio_SP12,35,1.1850412665274255,False
2988c6fc-Audio_SP13,375a28cd-Audio_SP16,36,1.245609409159305,False
2988c6fc-Audio_SP13,f061152e-Audio_SP12,37,1.379692619407864,False
2988c6fc-Audio_SP13,51a17262-Audio_SP18,38,1.7170049654435304,False
2988c6fc-Audio_SP13,dbeec025-Audio_SP13,39,1.768690867593167,False
2988c6fc-Audio_SP13,34ad326e-Audio_SP7,40,1.8207711715171633,False
2988c6fc-Audio_SP13,5a932187-audio_SP16,41,2.1365845522862768,False
2988c6fc-Audio_SP13,30a90cb2-Audio_SP21,42,2.2173332033297197,False
2988c6fc-Audio_SP13,0af9ac47-Audio_SP14,43,2.3884740256990926,False
2e25304d-Audio_SP12,3361ee02-Audio_SP10,1,0.36058950978621074,False
2e25304d-Audio_SP12,2e25304d-Audio_SP12,2,0.6927539879739356,True
2e25304d-Audio_SP12,7c3c98d2-Audio_SP13,3,0.693369774081509,False
2e25304d-Audio_SP12,0e6115f2-Audio_SP19,4,0.7438949044477632,False
2e25304d-Audio_SP12,49ae7020-Audio_SP17,5,0.7480606426365901,False
2e25304d-Audio_SP12,7a414497-Audio_SP15,6,0.752617573876016,False
2e25304d-Audio_SP12,e90f8e4d-Audio_SP22,7,0.7613713698257532,False
2e25304d-Audio_SP12,181d5ce9-Audio_SP21,8,0.8000305438860944,False
2e25304d-Audio_SP12,cafd9c21-Audio_SP27,9,0.8788739322226601,False
2e25304d-Audio_SP12,501e6487-Audio_SP19,10,0.896691109580073,False
2e25304d-Audio_SP12,919b9bc1-Audio_SP14,11,0.935392788077162,False
2e25304d-Audio_SP12,713a2f9b-Audio_SP16,12,0.9373019531840966,False
2e25304d-Audio_SP12,63239054-Audio_SP15,13,0.9877420502869478,False
2e25304d-Audio_SP12,f061152e-Audio_SP12,14,1.0360815974354352,False
2e25304d-Audio_SP12,d4c363bf-Audio_SP13,15,1.0608334539581212,False
2e25304d-Audio_SP12,7dec1dd7-Audio_SP13,16,1.0792719872988923,False
2e25304d-Audio_SP12,5278b5b9-Audio_SP15,17,1.0847786490583784,False
2e25304d-Audio_SP12,7e277fda-Audio_SP28,18,1.094072601497216,False
2e25304d-Audio_SP12,514fc6b6-Audio_SP19,19,1.115790425769404,False
2e25304d-Audio_SP12,9a0c18cb-Audio_SP14,20,1.1181803181394774,False
2e25304d-Audio_SP12,dbeec025-Audio_SP13,21,1.1285908161849942,False
2e25304d-Audio_SP12,061ea7d0-Audio_SP16,22,1.1579461278464709,False
2e25304d-Audio_SP12,a1a056ce-Audio_SP11,23,1.161356244784079,False
2e25304d-Audio_SP12,7aee4437-Audio_SP12,24,1.1654216713236218,False
2e25304d-Audio_SP12,12c532f8-Audio_SP15,25,1.173282438611685,False
2e25304d-Audio_SP12,0f786745-Audio_SP20,26,1.1761919556331906,False
2e25304d-Audio_SP12,2988c6fc-Audio_SP13,27,1.1856690585903769,False
2e25304d-Audio_SP12,1c403477-Audio_SP13,28,1.1871273759081982,False
2e25304d-Audio_SP12,5586979c-Audio_SP18,29,1.2014079718423591,False
2e25304d-Audio_SP12,c3533b36-Audio_SP16,30,1.2450836514512023,False
2e25304d-Audio_SP12,adad0062-Audio_SP17,31,1.249980373034835,False
2e25304d-Audio_SP12,a452055c-Audio_SP11,32,1.2663223410658007,False
2e25304d-Audio_SP12,1d46eb6e-Audio_SP18,33,1.293183903102028,False
2e25304d-Audio_SP12,5819ce7a-Audio_SP11,34,1.381211061086744,False
2e25304d-Audio_SP12,42d56bbf-Audio_SP23,35,1.3842324112870064,False
2e25304d-Audio_SP12,375a28cd-Audio_SP16,36,1.4118382235344558,False
2e25304d-Audio_SP12,fcd45f4d-Audio_SP21,37,1.4218487157981388,False
2e25304d-Audio_SP12,85c7895f-Audio_SP16,38,1.5294980911812497,False
2e25304d-Audio_SP12,51a17262-Audio_SP18,39,1.5764803152596487,False
2e25304d-Audio_SP12,5a932187-audio_SP16,40,1.6246827122184366,False
2e25304d-Audio_SP12,34ad326e-Audio_SP7,41,1.7652128544235886,False
2e25304d-Audio_SP12,30a90cb2-Audio_SP21,42,1.954183693894588,False
2e25304d-Audio_SP12,0af9ac47-Audio_SP14,43,2.3145896953944156,False
30a90cb2-Audio_SP21,7e277fda-Audio_SP28,1,0.9216038839004699,False
30a90cb2-Audio_SP21,713a2f9b-Audio_SP16,2,0.9437726824804316,False
30a90cb2-Audio_SP21,3361ee02-Audio_SP10,3,0.9553251907497743,False
30a90cb2-Audio_SP21,5586979c-Audio_SP18,4,0.9640537522447845,False
30a90cb2-Audio_SP21,501e6487-Audio_SP19,5,0.9776935495727909,False
30a90cb2-Audio_SP21,dbeec025-Audio_SP13,6,1.0259446244394117,False
30a90cb2-Audio_SP21,63239054-Audio_SP15,7,1.0438972688060124,False
30a90cb2-Audio_SP21,49ae7020-Audio_SP17,8,1.088806795654866,False
30a90cb2-Audio_SP21,375a28cd-Audio_SP16,9,1.095991244429624,False
30a90cb2-Audio_SP21,30a90cb2-Audio_SP21,10,1.1009754134264178,True
30a90cb2-Audio_SP21,7c3c98d2-Audio_SP13,11,1.1182430086868396,False
30a90cb2-Audio_SP21,5a932187-audio_SP16,12,1.1345298903289063,False
30a90cb2-Audio_SP21,f061152e-Audio_SP12,13,1.1541766838557501,False
30a90cb2-Audio_SP21,7aee4437-Audio_SP12,14,1.1652475087059044,False
30a90cb2-Audio_SP21,5278b5b9-Audio_SP15,15,1.1843432641852938,False
30a90cb2-Audio_SP21,adad0062-Audio_SP17,16,1.2427160220099565,False
30a90cb2-Audio_SP21,1c403477-Audio_SP13,17,1.2806619558989303,False
30a90cb2-Audio_SP21,34ad326e-Audio_SP7,18,1.320492015996214,False
30a90cb2-Audio_SP21,2e25304d-Audio_SP12,19,1.3235711262727745,False
30a90cb2-Audio_SP21,12c532f8-Audio_SP15,20,1.335251559158902,False
30a90cb2-Audio_SP21,0e6115f2-Audio_SP19,21,1.3367975414227162,False
30a90cb2-Audio_SP21,fcd45f4d-Audio_SP21,22,1.3457941410871925,False
30a90cb2-Audio_SP21,919b9bc1-Audio_SP14,23,1.381973478860266,False
30a90cb2-Audio_SP21,a1a056ce-Audio_SP11,24,1.384885708512166,False
30a90cb2-Audio_SP21,cafd9c21-Audio_SP27,25,1.385192863949718,False
30a90cb2-Audio_SP21,181d5ce9-Audio_SP21,26,1.4050346480892861,False
30a90cb2-Audio_SP21,e90f8e4d-Audio_SP22,27,1.406451424079931,False
30a90cb2-Audio_SP21,7dec1dd7-Audio_SP13,28,1.4319201206694994,False
30a90cb2-Audio_SP21,d4c363bf-Audio_SP13,29,1.436878767840915,False
30a90cb2-Audio_SP21,514fc6b6-Audio_SP19,30,1.4691134899276044,False
30a90cb2-Audio_SP21,a452055c-Audio_SP11,31,1.4888301113934603,False
30a90cb2-Audio_SP21,1d46eb6e-Audio_SP18,32,1.4962132319421797,False
30a90cb2-Audio_SP21,7a414497-Audio_SP15,33,1.6224958713117585,False
30a90cb2-Audio_SP21,0f786745-Audio_SP20,34,1.6411732335968412,False
30a90cb2-Audio_SP21,c3533b36-Audio_SP16,35,1.653152492347104,False
30a90cb2-Audio_SP21,061ea7d0-Audio_SP16,36,1.664102720933465,False
30a90cb2-Audio_SP21,9a0c18cb-Audio_SP14,37,1.6655212373372081,False
30a90cb2-Audio_SP21,2988c6fc-Audio_SP13,38,1.6658210223416612,False
30a90cb2-Audio_SP21,5819ce7a-Audio_SP11,39,1.6904229886443787,False
30a90cb2-Audio_SP21,42d56bbf-Audio_SP23,40,1.6912966453231149,False
30a90cb2-Audio_SP21,85c7895f-Audio_SP16,41,1.785755953819793,False
30a90cb2-Audio_SP21,0af9ac47-Audio_SP14,42,2.136011706371203,False
30a90cb2-Audio_SP21,51a17262-Audio_SP18,43,2.274674297197699,False
3361ee02-Audio_SP10,181d5ce9-Audio_SP21,1,0.48131229867256997,False
3361ee02-Audio_SP10,cafd9c21-Audio_SP27,2,0.5064216151049591,False
3361ee02-Audio_SP10,3361ee02-Audio_SP10,3,0.5363724740791619,True
3361ee02-Audio_SP10,e90f8e4d-Audio_SP22,4,0.5369295476985095,False
3361ee02-Audio_SP10,7c3c98d2-Audio_SP13,5,0.6832783746047935,False
3361ee02-Audio_SP10,2e25304d-Audio_SP12,6,0.7164063115122273,False
3361ee02-Audio_SP10,49ae7020-Audio_SP17,7,0.7343832471822902,False
3361ee02-Audio_SP10,0e6115f2-Audio_SP19,8,0.7601518138877905,False
3361ee02-Audio_SP10,501e6487-Audio_SP19,9,0.7630488337760053,False
3361ee02-Audio_SP10,061ea7d0-Audio_SP16,10,0.7834424775609677,False
3361ee02-Audio_SP10,7dec1dd7-Audio_SP13,11,0.7880572728889967,False
3361ee02-Audio_SP10,919b9bc1-Audio_SP14,12,0.8207695515278092,False
3361ee02-Audio_SP10,7a414497-Audio_SP15,13,0.8356694304728981,False
3361ee02-Audio_SP10,514fc6b6-Audio_SP19,14,0.8378945325696043,False
3361ee02-Audio_SP10,d4c363bf-Audio_SP13,15,0.8488280984117582,False
3361ee02-Audio_SP10,a1a056ce-Audio_SP11,16,0.8608728188827832,False
3361ee02-Audio_SP10,713a2f9b-Audio_SP16,17,0.8767629760515344,False
3361ee02-Audio_SP10,1c403477-Audio_SP13,18,0.8921137174395324,False
3361ee02-Audio_SP10,9a0c18cb-Audio_SP14,19,0.8925129624401067,False
3361ee02-Audio_SP10,12c532f8-Audio_SP15,20,0.9187098043637117,False
3361ee02-Audio_SP10,2988c6fc-Audio_SP13,21,0.9214673579706503,False
3361ee02-Audio_SP10,0f786745-Audio_SP20,22,0.9257133894348474,False
3361ee02-Audio_SP10,63239054-Audio_SP15,23,0.932643010936457,False
3361ee02-Audio_SP10,f061152e-Audio_SP12,24,0.9682209872795091,False
3361ee02-Audio_SP10,5278b5b9-Audio_SP15,25,0.9694787279936727,False
3361ee02-Audio_SP10,1d46eb6e-Audio_SP18,26,0.9828746053456068,False
3361ee02-Audio_SP10,adad0062-Audio_SP17,27,0.993649967530795,False
3361ee02-Audio_SP10,5819ce7a-Audio_SP11,28,1.0139473692030028,False
3361ee02-Audio_SP10,5586979c-Audio_SP18,29,1.039022069845536,False
3361ee02-Audio_SP10,7aee4437-Audio_SP12,30,1.0428766395110503,False
3361ee02-Audio_SP10,42d56bbf-Audio_SP23,31,1.1064274362276207,False
3361ee02-Audio_SP10,7e277fda-Audio_SP28,32,1.1265809319316937,False
3361ee02-Audio_SP10,c3533b36-Audio_SP16,33,1.1391956876076903,False
3361ee02-Audio_SP10,a452055c-Audio_SP11,34,1.1536833621156555,False
3361ee02-Audio_SP10,85c7895f-Audio_SP16,35,1.1734651600656543,False
3361ee02-Audio_SP10,fcd45f4d-Audio_SP21,36,1.1851893302348662,False
3361ee02-Audio_SP10,dbeec025-Audio_SP13,37,1.2655872538068473,False
3361ee02-Audio_SP10,375a28cd-Audio_SP16,38,1.3809528706816843,False
3361ee02-Audio_SP10,51a17262-Audio_SP18,39,1.5060494389553494,False
3361ee02-Audio_SP10,34ad326e-Audio_SP7,40,1.6930517813057229,False
3361ee02-Audio_SP10,5a932187-audio_SP16,41,1.7449546270684015,False
3361ee02-Audio_SP10,30a90cb2-Audio_SP21,42,1.992365108974886,False
3361ee02-Audio_SP10,0af9ac47-Audio_SP14,43,2.2898719991809955,False
34ad326e-Audio_SP7,34ad326e-Audio_SP7,1,2.006397883643092,True
34ad326e-Audio_SP7,7c3c98d2-Audio_SP13,2,2.3993359036243374,False
34ad326e-Audio_SP7,f061152e-Audio_SP12,3,2.402475468472839,False
34ad326e-Audio_SP7,1c403477-Audio_SP13,4,2.4281891465641166,False
34ad326e-Audio_SP7,12c532f8-Audio_SP15,5,2.444223928008049,False
34ad326e-Audio_SP7,adad0062-Audio_SP17,6,2.4581398352817954,False
34ad326e-Audio_SP7,30a90cb2-Audio_SP21,7,2.460401690981551,False
34ad326e-Audio_SP7,a1a056ce-Audio_SP11,8,2.4647326265836282,False
34ad326e-Audio_SP7,5a932187-audio_SP16,9,2.4710703181832696,False
34ad326e-Audio_SP7,1d46eb6e-Audio_SP18,10,2.4790720690752335,False
34ad326e-Audio_SP7,501e6487-Audio_SP19,11,2.4817907850832444,False
34ad326e-Audio_SP7,5278b5b9-Audio_SP15,12,2.484689373791464,False
34ad326e-Audio_SP7,fcd45f4d-Audio_SP21,13,2.48724234525292,False
34ad326e-Audio_SP7,514fc6b6-Audio_SP19,14,2.488009630646252,False
34ad326e-Audio_SP7,375a28cd-Audio_SP16,15,2.494562383237841,False
34ad326e-Audio_SP7,5586979c-Audio_SP18,16,2.501550180302023,False
34ad326e-Audio_SP7,85c7895f-Audio_SP16,17,2.5199498875894295,False
34ad326e-Audio_SP7,713a2f9b-Audio_SP16,18,2.5203794298966806,False
34ad326e-Audio_SP7,3361ee02-Audio_SP10,19,2.5266305804438103,False
34ad326e-Audio_SP7,7dec1dd7-Audio_SP13,20,2.543194391565045,False
34ad326e-Audio_SP7,181d5ce9-Audio_SP21,21,2.546311899974173,False
34ad326e-Audio_SP7,cafd9c21-Audio_SP27,22,2.547421894657159,False
34ad326e-Audio_SP7,5819ce7a-Audio_SP11,23,2.5509131544419934,False
34ad326e-Audio_SP7,49ae7020-Audio_SP17,24,2.5548742041589176,False
34ad326e-Audio_SP7,63239054-Audio_SP15,25,2.5551778178432754,False
34ad326e-Audio_SP7,42d56bbf-Audio_SP23,26,2.5676580841297967,False
34ad326e-Audio_SP7,2e25304d-Audio_SP12,27,2.5683908962024127,False
34ad326e-Audio_SP7,7e277fda-Audio_SP28,28,2.571843907358833,False
34ad326e-Audio_SP7,0f786745-Audio_SP20,29,2.572823046052346,False
34ad326e-Audio_SP7,e90f8e4d-Audio_SP22,30,2.5757095194782047,False
34ad326e-Audio_SP7,d4c363bf-Audio_SP13,31,2.5935211372001703,False
34ad326e-Audio_SP7,061ea7d0-Audio_SP16,32,2.6194024252912405,False
34ad326e-Audio_SP7,7aee4437-Audio_SP12,33,2.6317122159810236,False
34ad326e-Audio_SP7,2988c6fc-Audio_SP13,34,2.632660220761468,False
34ad326e-Audio_SP7,0e6115f2-Audio_SP19,35,2.6331618282225806,False
34ad326e-Audio_SP7,9a0c18cb-Audio_SP14,36,2.648440128016759,False
34ad326e-Audio_SP7,dbeec025-Audio_SP13,37,2.65417166937619,False
34ad326e-Audio_SP7,a452055c-Audio_SP11,38,2.711090944177669,False
34ad326e-Audio_SP7,919b9bc1-Audio_SP14,39,2.763606189028066,False
34ad326e-Audio_SP7,0af9ac47-Audio_SP14,40,2.7906240081826255,False
34ad326e-Audio_SP7,c3533b36-Audio_SP16,41,2.8034671363640387,False
34ad326e-Audio_SP7,7a414497-Audio_SP15,42,2.9053020639630343,False
34ad326e-Audio_SP7,51a17262-Audio_SP18,43,3.2460041290163564,False
375a28cd-Audio_SP16,375a28cd-Audio_SP16,1,0.6969194629014565,True
375a28cd-Audio_SP16,12c532f8-Audio_SP15,2,0.842107666864499,False
375a28cd-Audio_SP16,1d46eb6e-Audio_SP18,3,0.9355071381104805,False
375a28cd-Audio_SP16,1c403477-Audio_SP13,4,0.9874135704504434,False
375a28cd-Audio_SP16,fcd45f4d-Audio_SP21,5,1.0118407870032333,False
375a28cd-Audio_SP16,42d56bbf-Audio_SP23,6,1.0570879854350872,False
375a28cd-Audio_SP16,adad0062-Audio_SP17,7,1.0646686662441252,False
375a28cd-Audio_SP16,501e6487-Audio_SP19,8,1.0719148260215077,False
375a28cd-Audio_SP16,85c7895f-Audio_SP16,9,1.0747667462879,False
375a28cd-Audio_SP16,5278b5b9-Audio_SP15,10,1.0852295171618787,False
375a28cd-Audio_SP16,a1a056ce-Audio_SP11,11,1.091118604948738,False
375a28cd-Audio_SP16,7e277fda-Audio_SP28,12,1.1077228277499866,False
375a28cd-Audio_SP16,5586979c-Audio_SP18,13,1.1230031492423336,False
375a28cd-Audio_SP16,713a2f9b-Audio_SP16,14,1.1501928023350148,False
375a28cd-Audio_SP16,7dec1dd7-Audio_SP13,15,1.2056277014177827,False
375a28cd-Audio_SP16,d4c363bf-Audio_SP13,16,1.20911133954898,False
375a28cd-Audio_SP16,514fc6b6-Audio_SP19,17,1.2094605655126982,False
375a28cd-Audio_SP16,7c3c98d2-Audio_SP13,18,1.2197307230932102,False
375a28cd-Audio_SP16,5819ce7a-Audio_SP11,19,1.233144004167827,False
375a28cd-Audio_SP16,63239054-Audio_SP15,20,1.2376566986689397,False
375a28cd-Audio_SP16,49ae7020-Audio_SP17,21,1.2665297680092782,False
375a28cd-Audio_SP16,2988c6fc-Audio_SP13,22,1.2923391959921782,False
375a28cd-Audio_SP16,7aee4437-Audio_SP12,23,1.327243365714664,False
375a28cd-Audio_SP16,e90f8e4d-Audio_SP22,24,1.333289251449846,False
375a28cd-Audio_SP16,a452055c-Audio_SP11,25,1.3617633161503824,False
375a28cd-Audio_SP16,9a0c18cb-Audio_SP14,26,1.3672918785563655,False
375a28cd-Audio_SP16,f061152e-Audio_SP12,27,1.3855829148693253,False
375a28cd-Audio_SP16,cafd9c21-Audio_SP27,28,1.3956406330869702,False
375a28cd-Audio_SP16,0e6115f2-Audio_SP19,29,1.398486257662444,False
375a28cd-Audio_SP16,0f786745-Audio_SP20,30,1.406206705348254,False
375a28cd-Audio_SP16,34ad326e-Audio_SP7,31,1.4171271992383696,False
375a28cd-Audio_SP16,3361ee02-Audio_SP10,32,1.4406817921815407,False
375a28cd-Audio_SP16,061ea7d0-Audio_SP16,33,1.441492888354265,False
375a28cd-Audio_SP16,181d5ce9-Audio_SP21,34,1.4698256020895335,False
375a28cd-Audio_SP16,2e25304d-Audio_SP12,35,1.5807826908441114,False
375a28cd-Audio_SP16,c3533b36-Audio_SP16,36,1.582222441705088,False
375a28cd-Audio_SP16,919b9bc1-Audio_SP14,37,1.6867337200933483,False
375a28cd-Audio_SP16,dbeec025-Audio_SP13,38,1.79491736202739,False
375a28cd-Audio_SP16,30a90cb2-Audio_SP21,39,1.9240967669217839,False
375a28cd-Audio_SP16,5a932187-audio_SP16,40,1.953469443692871,False
375a28cd-Audio_SP16,7a414497-Audio_SP15,41,2.005219450520066,False
375a28cd-Audio_SP16,0af9ac47-Audio_SP14,42,2.3202694282127907,False
375a28cd-Audio_SP16,51a17262-Audio_SP18,43,2.466688838732723,False
42d56bbf-Audio_SP23,42d56bbf-Audio_SP23,1,0.2095914301048858,True
42d56bbf-Audio_SP23,9a0c18cb-Audio_SP14,2,0.30988965942553665,False
42d56bbf-Audio_SP23,2988c6fc-Audio_SP13,3,0.3601667002027388,False
42d56bbf-Audio_SP23,d4c363bf-Audio_SP13,4,0.4444213451327187,False
42d56bbf-Audio_SP23,e90f8e4d-Audio_SP22,5,0.5410129938578218,False
42d56bbf-Audio_SP23,12c532f8-Audio_SP15,6,0.5510813628721172,False
42d56bbf-Audio_SP23,1d46eb6e-Audio_SP18,7,0.5810951184400891,False
42d56bbf-Audio_SP23,7dec1dd7-Audio_SP13,8,0.5855331302701794,False
42d56bbf-Audio_SP23,5819ce7a-Audio_SP11,9,0.6078632330789692,False
42d56bbf-Audio_SP23,061ea7d0-Audio_SP16,10,0.6478448398025533,False
42d56bbf-Audio_SP23,0e6115f2-Audio_SP19,11,0.6886194675311731,False
42d56bbf-Audio_SP23,a1a056ce-Audio_SP11,12,0.6994312798435425,False
42d56bbf-Audio_SP23,514fc6b6-Audio_SP19,13,0.7076944160114056,False
42d56bbf-Audio_SP23,c3533b36-Audio_SP16,14,0.729262883857988,False
42d56bbf-Audio_SP23,85c7895f-Audio_SP16,15,0.7919827756813029,False
42d56bbf-Audio_SP23,a452055c-Audio_SP11,16,0.8293897508320203,False
42d56bbf-Audio_SP23,cafd9c21-Audio_SP27,17,0.8680833602062821,False
42d56bbf-Audio_SP23,1c403477-Audio_SP13,18,0.9038167552010493,False
42d56bbf-Audio_SP23,501e6487-Audio_SP19,19,0.9512647401639777,False
42d56bbf-Audio_SP23,5586979c-Audio_SP18,20,0.9611523745165783,False
42d56bbf-Audio_SP23,7c3c98d2-Audio_SP13,21,0.9938948849280005,False
42d56bbf-Audio_SP23,181d5ce9-Audio_SP21,22,1.0125695479836225,False
42d56bbf-Audio_SP23,49ae7020-Audio_SP17,23,1.0197571367881697,False
42d56bbf-Audio_SP23,713a2f9b-Audio_SP16,24,1.0243359761121607,False
42d56bbf-Audio_SP23,919b9bc1-Audio_SP14,25,1.0394274054097985,False
42d56bbf-Audio_SP23,5278b5b9-Audio_SP15,26,1.0417584328590355,False
42d56bbf-Audio_SP23,0f786745-Audio_SP20,27,1.0439603343923403,False
42d56bbf-Audio_SP23,adad0062-Audio_SP17,28,1.0724674134084353,False
42d56bbf-Audio_SP23,7aee4437-Audio_SP12,29,1.0890214178415292,False
42d56bbf-Audio_SP23,fcd45f4d-Audio_SP21,30,1.0931886473317904,False
42d56bbf-Audio_SP23,375a28cd-Audio_SP16,31,1.1119263593487114,False
42d56bbf-Audio_SP23,3361ee02-Audio_SP10,32,1.1160774843397934,False
42d56bbf-Audio_SP23,7e277fda-Audio_SP28,33,1.1194684184930934,False
42d56bbf-Audio_SP23,63239054-Audio_SP15,34,1.1435216238003265,False
42d56bbf-Audio_SP23,f061152e-Audio_SP12,35,1.2584866917969768,False
42d56bbf-Audio_SP23,2e25304d-Audio_SP12,36,1.28476294768017,False
42d56bbf-Audio_SP23,7a414497-Audio_SP15,37,1.3383239067443493,False
42d56bbf-Audio_SP23,51a17262-Audio_SP18,38,1.5049654995838206,False
42d56bbf-Audio_SP23,34ad326e-Audio_SP7,39,1.6864122767745375,False
42d56bbf-Audio_SP23,dbeec025-Audio_SP13,40,1.8068950374284687,False
42d56bbf-Audio_SP23,5a932187-audio_SP16,41,1.9881062285193751,False
42d56bbf-Audio_SP23,30a90cb2-Audio_SP21,42,2.1140231776245075,False
42d56bbf-Audio_SP23,0af9ac47-Audio_SP14,43,2.46120584749116,False
49ae7020-Audio_SP17,e90f8e4d-Audio_SP22,1,0.4702636468708769,False
49ae7020-Audio_SP17,49ae7020-Audio_SP17,2,0.4729109366270644,True
49ae7020-Audio_SP17,0e6115f2-Audio_SP19,3,0.48882894676569894,False
49ae7020-Audio_SP17,501e6487-Audio_SP19,4,0.5042790370194298,False
49ae7020-Audio_SP17,cafd9c21-Audio_SP27,5,0.514538015476347,False
49ae7020-Audio_SP17,3361ee02-Audio_SP10,6,0.5209161828122897,False
49ae7020-Audio_SP17,d4c363bf-Audio_SP13,7,0.5404772448148739,False
49ae7020-Audio_SP17,7dec1dd7-Audio_SP13,8,0.5494450497885629,False
49ae7020-Audio_SP17,919b9bc1-Audio_SP14,9,0.5906596977376464,False
49ae7020-Audio_SP17,713a2f9b-Audio_SP16,10,0.6095479180310801,False
49ae7020-Audio_SP17,63239054-Audio_SP15,11,0.6413139430780083,False
49ae7020-Audio_SP17,181d5ce9-Audio_SP21,12,0.6644484177444762,False
49ae7020-Audio_SP17,12c532f8-Audio_SP15,13,0.6682196069540498,False
49ae7020-Audio_SP17,7c3c98d2-Audio_SP13,14,0.6981963763073554,False
49ae7020-Audio_SP17,1c403477-Audio_SP13,15,0.718111717219281,False
49ae7020-Audio_SP17,7aee4437-Audio_SP12,16,0.7206576801926335,False
49ae7020-Audio_SP17,a1a056ce-Audio_SP11,17,0.7281293066049601,False
49ae7020-Audio_SP17,061ea7d0-Audio_SP16,18,0.7511203995220027,False
49ae7020-Audio_SP17,9a0c18cb-Audio_SP14,19,0.7730649566161335,False
49ae7020-Audio_SP17,2988c6fc-Audio_SP13,20,0.780081629452543,False
49ae7020-Audio_SP17,a452055c-Audio_SP11,21,0.7828695439111258,False
49ae7020-Audio_SP17,5586979c-Audio_SP18,22,0.7855592181723764,False
49ae7020-Audio_SP17,1d46eb6e-Audio_SP18,23,0.7946340734156346,False
49ae7020-Audio_SP17,7e277fda-Audio_SP28,24,0.8089023588907702,False
49ae7020-Audio_SP17,514fc6b6-Audio_SP19,25,0.8285552878011931,False
