audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
63239054-Audio_SP15,H2,y,i,285.963418048249,1769.820951695273,1820.82575,e,183.58172202708263,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,y,i,249.81026784834904,1585.5914463268634,1829.68775,e,309.3128856466282,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,y,i,199.6693266890857,1927.2203589130925,1833.73375,i,196.785807698524,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,y,i,205.70729937673616,1898.626357707256,1841.78075,i,209.1839742553214,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,y,i,442.5981458611514,2057.536980887247,1899.09275,i,81.4830328722328,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,y,i,333.80805341569965,1643.351545731642,1899.98875,e,210.25620234315807,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,y,i,260.2924449722793,1389.792783451627,1905.72575,a,368.54693289258506,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,y,i,358.5538780069327,2131.752816218702,1919.59275,i,96.86433568664509,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,y,i,255.73906676140297,1699.2598192183625,1943.22275,e,236.04753613599064,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,y,i,465.9339498902485,1715.3152598575114,1991.19375,e,91.76035943262615,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,y,i,231.4683873665614,1269.0279318506878,2031.99775,o,334.013700712061,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,y,i,281.7698149573308,2464.2869432211,2032.39275,i,437.0871808737532,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,y,i,267.7620072305947,1861.9366238194268,2051.14375,i,198.2072105726601,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,y,i,484.1431730208817,1887.2114737330944,2054.46275,e,82.22535479465908,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,y,i,322.66072160270573,1452.0816744282763,2055.42275,a,313.05513436008226,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,y,i,296.5601332191333,1907.0781818333528,2109.98575,i,144.79076146010294,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,y,i,307.39520806738324,2545.1334728629054,2120.11575,i,513.237609323731,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,y,i,386.2376131109892,1887.1415669582125,2122.12575,e,112.82240901748932,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,y,i,500.29109700479336,1379.9351762052922,2130.58275,a,128.7174147060655,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,y,i,223.44846850761567,1871.4300857963767,2137.60575,i,215.88593808421086,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,y,i,328.2577948145161,1816.8148941617048,2165.94775,e,137.81215402481632,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,y,i,206.2743741029965,1392.6668234656756,2173.41375,a,422.59375673508754,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,y,i,380.7638894953524,2106.9063644493426,2200.55875,i,73.71593346846716,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,y,i,255.3364509398688,1689.9089401368074,2218.75375,e,240.81417846300474,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,y,i,264.2285203269347,1709.249177477774,2221.07575,e,223.9887119057926,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,y,i,338.6558449223872,1483.838030621998,2223.16375,a,305.97659636308856,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,y,i,299.6927111541593,1683.42871425614,2228.46275,e,207.01531163460322,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,y,i,325.164686291155,1748.119192898115,2285.11875,e,152.4241958560659,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,y,i,254.6072852862733,1870.910858402105,2341.23575,i,197.41247425503914,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,y,i,310.27340471018243,2374.9225868510657,2352.85575,i,344.1286740280515,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,y,i,446.74951041037264,1945.4793277519527,2355.74875,i,121.76192199757831,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,y,i,411.011389831643,1927.2085404468576,2357.29875,i,117.53946843971775,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,y,i,263.20701341416947,2508.3650970679137,2379.26375,i,483.9783736859645,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,y,i,353.8438891260248,2334.6380967624928,2379.94275,i,299.76200624838793,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,y,i,189.54493233881885,1536.090711784885,2453.4837500000003,e,386.92159500504664,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,y,i,298.45329624294675,1835.2601978511727,2458.90275,e,169.62997206030698,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,y,i,295.83160349594425,1808.538976777304,2461.21775,e,169.90006146919217,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,y,i,302.92432227809513,1741.33928731608,2463.78375,e,175.57167289300875,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,y,i,251.0458523801156,1855.0469431231263,2471.14775,i,212.6622214973505,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,y,i,468.1905971992797,1628.4602584635104,2477.88375,e,178.63213546479648,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,y,i,324.41325874860644,1898.461635252038,2488.37875,i,142.2941465873589,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,y,i,300.4487030070461,1783.601444468405,2490.4837500000003,e,166.93531493157454,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,y,i,323.78039885877695,2535.1410881747915,2498.5327500000003,i,501.72041432882503,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,y,i,386.8704849776741,2179.1939229194177,2681.69275,i,145.89620414991248,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,y,i,398.56707155375074,1830.1927609645595,2700.7627500000003,e,71.0256926606766,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,y,i,215.0228267352681,1723.930572758512,2758.46275,e,264.13030862747024,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,y,i,465.3795759741884,2113.972164337725,2871.88275,i,128.25434342695797,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,y,i,230.4062630561208,1830.9461385230925,2925.7737500000003,e,236.5267231839316,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,y,i,470.7107190830641,2130.9751709091465,2933.42275,i,143.276823024447,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,y,i,398.09940787744296,2268.5796304205783,2935.02075,i,235.95852584090042,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,y,i,510.3291742944919,1536.0421801787631,2968.08375,a,190.58910301388133,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,609.5266927024339,1397.2810236516466,1491.23575,a,21.97733276209774,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,682.8231382220214,1425.5004352683438,1491.4397500000002,a,66.45079936424278,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,622.458504265381,1777.2831963662504,1507.90775,e,159.53950166356736,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,780.367391052342,1289.5226178906066,1510.44375,a,180.05932349929003,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,750.2435706725864,1398.1971950500429,1523.54575,a,121.95324274116807,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,667.4294191543911,1466.668687125508,1524.16775,a,88.73616184488031,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,644.7129898789838,1420.972055595416,1526.4807500000002,a,37.71224606495014,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,587.9399169046527,1562.969434453074,1527.5437499999998,a,180.88211400767375,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,745.3537022894197,1265.1113921661974,1541.79875,a,168.4608434685212,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,556.8904075823325,1338.146592169094,1543.03775,a,86.82746971383253,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,566.9550867146719,1653.0086551802196,1555.97875,e,184.34753532803322,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,652.3921728979514,1333.1849689016583,1557.1127499999998,a,58.536899789421405,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,635.6141356948272,1452.9050338932184,1559.57775,a,66.4833705361266,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,552.5526901437172,1384.5517902531803,1561.59575,a,76.30650271674769,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,618.0175620972524,1207.3965406659436,1562.39575,o,154.29806904762543,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,593.3593005239497,1641.6724679593715,1576.61075,e,208.92234587515017,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,602.5427049271557,1311.3815085083256,1577.8637499999998,a,79.83820458253372,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,637.9925086412273,1569.0362433341743,1605.96875,a,182.4975329519893,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,591.1897263162463,1691.317156684202,1608.45375,e,170.7081538341687,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,644.372376301402,1357.329570220388,1612.27575,a,33.291747748252554,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,685.9900210707542,1208.012232515214,1612.76775,a,187.67418933729365,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,627.2813931718259,1386.0628211422484,1618.71575,a,1.6992727293653787,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,656.4278878131842,1610.909557779267,1619.1227499999998,a,225.8335523422439,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,591.6267732539585,1511.2116100916603,1622.22575,a,129.8838494065608,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,573.4361554738059,1774.644977446624,1625.17375,e,112.48709453818317,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,679.0927674588119,1609.0626081834232,1635.8727499999998,a,227.90588320028064,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,705.909865735979,1138.3717598892003,1637.54575,o,196.31853964507678,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,702.4676463140826,1344.9317071822202,1662.18775,a,84.69538980472208,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,608.6089208886182,1255.4015562369002,1663.06575,a,132.91417864991197,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,637.5285997132016,1327.91490689769,1669.7737499999998,a,59.493901806637645,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,608.7962376910247,1456.7421973058354,1670.1137499999998,a,72.7837660459226,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,576.2511755603476,1195.8021637042298,1670.80875,o,120.08024553694499,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,519.7692802507938,1713.0869816169966,1672.41875,e,108.41847016524085,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,538.9004805747163,1725.1718694079989,1673.76575,e,109.83070408548127,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,646.577362785226,1352.4609628525616,1676.72775,a,38.62795327913638,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,593.4849197708077,1414.1160310930984,1677.8337499999998,a,44.68691119831344,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,625.6270312569625,1590.8591408618815,1681.22375,a,204.11521028757957,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,507.5816915444644,1667.2977798203383,1682.2837499999998,e,145.91000839860953,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,676.1007613332846,1123.814365441225,1684.3627499999998,o,164.09084447246602,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,583.3054689704289,1367.7413641495884,1685.39875,a,49.33820888835408,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,597.998059658223,1623.159659967258,1687.3887499999998,e,226.54151881047918,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,609.3995931953966,1377.9370309217252,1692.73775,a,21.340736676159114,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,604.3122490789981,1343.858052090263,1692.85875,a,49.4198588455406,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,718.3903006085683,1272.847974488045,1693.18775,a,144.91236347608034,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,480.33553098242845,1408.4718849972694,1697.69575,a,150.06906078219504,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,620.8153320722297,1212.4554564795233,1704.21575,o,159.9377440934797,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,592.9078195992665,1652.4439858887083,1705.70575,e,200.21550027027598,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,763.8432389450837,1341.1145138360368,1734.82875,a,142.52622731523294,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,792.2099906450701,1256.546681907559,1737.58775,a,208.93029080010263,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,518.878751473343,1590.8345803315958,1738.08575,e,222.67772078502108,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,655.5641342653674,1279.7085289406118,1740.38075,a,110.34864507059119,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,791.9605862323676,1376.080802009006,1740.68775,a,163.4833739778507,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,674.7768387432675,1606.1278097567192,1741.03875,a,224.1197691778365,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,684.2428807196209,1388.0182540032592,1745.08575,a,55.42998640702446,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,533.3068329037394,1364.162427152402,1757.93275,a,98.15882557851599,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,629.6829351582228,1316.3141082388345,1759.3237499999998,a,70.46010622117926,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,700.0530870458284,1300.563369550581,1774.14775,a,111.82384629651949,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,788.8762269996156,1344.2785299702075,1774.7107500000002,a,165.59349303287595,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,671.2885263426257,1401.2671176904817,1777.80875,a,44.86845736303539,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,900.5210166864745,1369.14223284481,1778.86775,a,272.2652321981825,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,544.2687810852966,1490.4835783249505,1779.26575,a,133.81628637660802,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,554.46448793747,1308.128322032108,1783.0237499999998,a,108.23187068636301,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,704.8704565629894,1531.9040136414685,1787.51575,a,163.84986772739347,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,769.8246027045051,1410.4782099283418,1787.69275,a,142.97712200974115,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,548.8836547948446,1340.7829119322791,1791.1437499999995,a,92.22611265931562,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,583.1854894613058,1364.8024032634592,1792.2937499999998,a,50.65251308326494,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,726.3204528308842,1203.1517993821508,1818.96875,a,207.89483026704724,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,590.5706680922804,1350.972857349885,1821.10775,a,52.391886741618755,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,619.6016875846636,1411.052114096516,1823.80775,a,25.976427667534068,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,588.5409341099613,1481.4485783832072,1829.35375,a,102.89404579891092,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,606.7818155228362,1425.1766778589465,1830.19375,a,44.28473260097434,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,652.4781098390274,1247.94422672007,1830.49875,a,140.82506212598923,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,635.595189459846,1384.7795337564569,1832.22775,a,7.054557812498161,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,561.9778921539004,1678.8451800342505,1833.36275,e,160.3356932734189,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,580.5802574687971,1167.9835446578463,1834.93575,o,99.9736896115943,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,574.0660349854847,1332.2455420917272,1840.18775,a,77.27593074000075,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,609.2083367104101,1258.015025252046,1841.39875,a,130.2400890595125,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,614.6264718507825,1309.1517187923191,1842.08575,a,78.90563303341212,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,545.7393268385083,1332.0755547495216,1848.78375,a,99.47327076831944,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,639.4779390811814,1493.1432679200404,1857.87775,a,106.90614921210559,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,694.064977891103,1470.2200048250618,1875.79075,a,105.92480791828595,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,599.3357136268207,1482.23281371575,1876.44375,a,99.91532038206029,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,697.0038550664506,1336.4837476142116,1897.19575,a,84.7153783652651,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,644.5539642222577,1566.5781070779346,1898.38875,a,180.4955617421351,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,686.8206820493284,1351.0925266180277,1901.08575,a,68.08878089330686,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,675.3820038755695,1305.529276869324,1904.87275,a,93.63367949876178,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,655.3413263426492,1176.075597032397,1910.11275,o,163.31868468257397,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,615.3309995586552,829.3562511369629,1919.19375,u,210.4859994064293,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,587.696717587223,1820.5780459157809,1929.47775,e,122.71647729008765,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,646.6346694182537,1127.1057770176458,1934.32075,o,136.08251131501532,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,636.388460151631,1161.8526519102138,1936.16775,o,139.77988750017278,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,669.9142209811253,1344.3648551321187,1936.61575,a,59.044683951530935,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,693.9976379829483,1369.888009521106,1940.79375,a,67.32149644773013,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,665.1603496521851,1439.340601113303,1942.56375,a,63.90528847633559,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,572.4959968531534,1418.9102437167564,1943.47775,a,64.85551237697125,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,634.7431675470482,1650.9426770760826,1944.11375,e,230.0965897230894,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,662.7526081017168,1950.1478900674565,1945.11875,e,243.4943093297983,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,713.7901203578814,1150.37215383568,1945.97075,o,207.01786134087794,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,618.4938923132421,1462.3319797553977,1946.91775,a,76.26620610208073,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,612.8916040333193,1268.8736686639622,1948.35775,a,118.96742705549835,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,677.9622938967625,1292.3268058004894,1950.16375,a,106.45943182165377,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,698.8029611321505,1422.505082879575,1951.23375,a,78.57293054819658,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,996.6075624863796,1679.3622952331953,1956.14775,a,469.9716899702146,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,723.7368269044742,1395.8092730986773,1975.50575,a,95.33942823597282,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,665.0070995954508,1160.6321038455408,1975.68875,o,164.73058605335996,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,614.0109608490768,1659.5706383538975,1975.93575,e,209.1560867750881,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,557.8619792725195,1420.378099304227,1979.94375,a,78.5213405364485,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,544.058667304111,1501.3820283627472,1985.54375,a,142.55458082811862,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,625.3979018803304,1439.9548628649684,1987.76375,a,53.29627506124953,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,688.4749243089888,1479.740026861616,2009.59375,a,110.46034171289355,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,816.761935300832,1465.0707754232878,2028.13575,a,203.59448817514996,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,550.1365070773611,1500.7752992902742,2031.39575,a,138.52661229414707,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,627.9400923024245,1229.538675378678,2032.80375,a,157.23284097316883,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,657.1978842515513,1360.8271386594388,2034.96875,a,38.44332894623675,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,674.8877775037795,1166.4665149343662,2037.00075,o,176.14387914105436,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,583.0265302492693,1050.0731826494412,2039.28275,o,80.15334067979222,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,757.3197678539713,1152.799463803016,2039.47875,o,249.68461732999484,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,622.1729573074945,1415.6571527871124,2041.16375,a,29.64456828842963,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,624.4583825302545,1168.1357508342387,2042.11075,o,133.02602039903027,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,563.9840512750385,1400.1867960175628,2042.44375,a,66.21662466449715,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,558.4693308335046,1333.5872227908046,2042.87775,a,88.19580990309599,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,500.8607941796521,1803.8600332671333,2045.86275,e,35.282249731023505,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,806.140881343777,1516.2232604406856,2048.17775,a,219.54184937692665,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,652.4802335693491,1503.7013783969044,2050.35575,a,119.30068864961137,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,582.3334588743836,1394.0485274184184,2050.61375,a,47.05994245091797,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,611.8164232337618,1502.0755349136932,2058.51375,a,116.5545036868955,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,681.5441539733409,1438.8443052882956,2059.37375,a,74.10085686736328,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,601.1206303530673,1214.8546084684265,2059.56875,o,149.60702688709912,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,533.142163992153,1918.849625362347,2061.90375,e,130.53163134831294,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,623.8684436196978,1631.5300391182511,2064.93075,e,236.27399797161473,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,644.3582763332086,1573.456974295873,2069.75375,a,187.33290018070792,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,528.2663435169068,1591.6025668531088,2071.23575,e,224.3655692693184,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,648.5254337271003,1387.4242313732589,2072.82375,a,19.709354418872653,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,756.8028162984684,1427.9419502470664,2106.85075,a,134.4359586627362,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,488.2335638749644,1597.3866811700009,2109.18375,e,210.8932681423648,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,896.4185941132815,1421.9455708174576,2111.96275,a,269.89380430698685,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,689.6368690688332,1226.9196033145104,2119.17375,a,171.02537199271922,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,711.5580007931965,1199.512229985624,2119.76875,a,204.71816351765546,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,631.0852802561495,1879.9619537326969,2122.49775,e,180.7106949354623,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,552.248746906228,1277.7078483447483,2123.38275,a,133.26125786286067,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,595.7917414784085,1231.0162371453896,2126.37775,a,159.21763211346587,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,577.0288396354342,1338.6327307633333,2131.94375,a,70.71172829803126,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,501.5316993646687,1389.6346921014858,2132.72575,a,127.32752597508131,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,639.4892739689268,1325.34224306279,2136.5627500000005,a,62.34527228281765,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,568.7592965699475,1344.1099276811426,2139.00775,a,73.67444282374065,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,609.1473133996686,1410.289240408579,2140.61775,a,30.667409627819353,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,504.05590835839,1563.5927656907515,2142.3027500000003,a,216.4127016295354,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,521.0654953167963,1615.5613779746006,2142.9727500000004,e,199.34930223989923,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,611.7532383266741,1171.4167609545325,2146.54875,o,124.83457574257413,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,558.9431736610142,1197.144542417978,2155.53075,o,113.48372850437987,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,535.6244685094542,1093.904529855905,2156.00275,o,20.647167259292097,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,565.1851523447076,1192.525104192526,2156.77075,o,111.89444488014678,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,621.5925198850639,1106.109795204442,2157.20375,o,107.43272577478787,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,a,a,603.7370899789698,1078.115358061106,2158.98575,o,89.87143258655621,H1_centroids_to_H2_tokens
