audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
12c532f8-Audio_SP15,H2,i,i,321.6106020945522,1973.1091506702453,1890.63375,e,123.32285474682934,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,327.5695333437937,2180.3044868575207,1891.72875,i,53.58742262264852,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,354.9154520036353,1840.803049499236,1895.88275,e,108.43889068569514,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,302.1849827364471,2301.2282026473563,1895.96775,i,177.14590289879317,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,311.66254944040804,2432.2614650883534,1899.34775,i,305.54390948676155,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,277.868288278405,2436.4649249215063,1900.62775,i,314.5139629461568,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,496.27463090895264,1877.02087693688,1916.83775,e,76.21927361083287,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,324.9023034474195,2365.232735172825,1920.18075,i,237.7099241594789,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,362.2997313866404,1692.3244020959671,1923.28575,e,235.54252753282665,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,305.9495606930687,2133.1031137928494,1925.05775,i,33.39475355673544,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,367.0884545946199,2201.920503211686,1925.45875,i,79.15578485990768,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,321.2515488117008,2106.0671806482005,1928.72575,i,28.12990279781912,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,349.83045875476176,2090.15963962035,1932.89075,i,39.31588960116721,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,248.1865069332052,2382.2915449857805,1938.60575,i,270.0601062040185,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,361.0251095156113,2012.729375343562,1976.08775,i,117.30570148145746,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,418.4278203292399,2135.9415736074293,1981.36375,i,79.88734676796406,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,377.81330137524174,2225.526124046573,1991.92775,i,105.04486942407316,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,357.308459945498,2207.54401449539,1992.17875,i,81.69736526366677,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,324.87026018708656,2264.343940669499,1997.11075,i,137.13008128350398,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,314.26163562676777,2136.315954931162,2006.11875,i,26.064051577636004,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,501.0786323011927,2271.290759331616,2007.16275,i,216.42139065438005,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,328.0269711195021,2206.383018758144,2012.57875,i,79.2010001606842,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,365.2919910775459,2158.564892117249,2015.99275,i,40.40195445734331,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,303.2918985991259,2008.0809715674031,2017.52375,i,125.04647568522749,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,347.8764356470558,2201.403631298386,2028.02775,i,74.00705294305924,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,326.77310802299667,2228.4650123151,2030.31375,i,101.26110476411432,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,277.4141122425314,2257.4732338916265,2033.75775,i,143.40557961075217,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,302.5640083356755,2174.4311008088707,2034.13575,i,59.034021228368175,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,366.7150951118304,2200.8585110769573,2045.75375,i,78.03044434627435,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,232.35029987635383,2299.531608219645,2048.26075,i,202.00572774227493,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,282.1991466583747,2236.610378196452,2056.31775,i,122.5949734852417,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,314.63425013116694,2389.9045460079456,2058.93575,i,263.09211283443557,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,315.89035610176063,2252.218625270109,2079.0957500000004,i,126.40063194085025,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,401.8370682936481,2084.58566062855,2089.01375,i,76.38811816610072,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,300.63157080030953,1983.4421568476373,2089.46075,e,146.7074040774676,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,578.600529863841,2008.813516194376,2092.5437500000003,e,173.05138826667377,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,324.4295770669461,2258.301896365719,2096.96775,i,131.16942714794183,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,330.52430305584375,2115.9194420485665,2106.47875,i,14.673305318405962,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,371.40602774799294,2045.9358554133928,2109.1937500000004,i,88.194135137567,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,318.06442982020025,2196.332792236525,2129.00375,i,71.51059189574319,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,352.8727377668024,1995.2753030879128,2135.50775,e,110.75083195701947,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,264.298368184686,2293.079425483691,2136.58875,i,181.22772852106212,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,324.6211021915483,2233.457539837877,2137.30775,i,106.48715586971699,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,349.7367254860485,1996.283150500993,2171.18575,e,113.69956110588261,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,328.1181837168552,2218.846091982484,2171.49875,i,91.55042613852754,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,315.2064645514399,2370.2523999111536,2176.93775,i,243.4743474648271,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,390.2208550615509,1977.525973855873,2183.59875,e,72.99322352183897,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,341.7333418408292,1917.1576226590264,2184.42775,e,89.91418122120795,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,407.02652830699714,2426.5728233540817,2192.54275,i,306.2977604248046,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,365.9774530651633,2195.9041638395365,2193.49875,i,73.14587043392655,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,362.5327748566855,1936.115781651326,2243.0927500000003,e,71.59650574074927,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,332.0453197149119,2124.916392030086,2256.74875,i,7.529875461997897,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,357.98152494408976,1987.3002975235736,2258.20775,e,101.53267604032382,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,294.4015891830488,2317.991756101601,2262.96775,i,195.20345738430962,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,274.25351813803496,2303.7942299979954,2268.28875,i,187.3769899765944,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,400.3013564454199,1982.9182471763947,2273.4927500000003,e,72.60611504203095,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,467.7164956998776,2069.821607388405,2273.93875,i,141.28076173543212,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,339.92183112720363,2060.896053530186,2279.9727500000004,i,67.04890696199969,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,422.3100217311994,2077.2687680894683,2282.2427500000003,i,97.55771362492212,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,681.7213074046731,2020.858422947853,2285.71775,e,270.6199166850716,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,313.3037083124847,2151.4185799921097,2288.8227500000003,i,34.7662272561463,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,325.92390425448104,2146.944832124406,2291.80075,i,23.037988645120826,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,292.62231747957327,2298.877812603668,2297.01875,i,177.10459628665473,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,270.04627805588143,2118.024776314984,2309.19275,i,69.60565633394899,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,378.0545266920082,2129.5628130235577,2316.74575,i,39.14584340224757,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,350.5288432197239,2273.586882165055,2318.40875,i,146.10919955935955,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,240.0395911741491,2015.830911283508,2320.90375,i,149.49825015432842,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,314.79283293292804,2291.976169526831,2326.24575,i,165.80647537146103,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,521.3611421331691,2094.646769037191,2340.52875,i,185.43160774122197,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,397.9980068863482,2153.006012207187,2340.69375,i,64.15587687679918,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,307.3503177441392,2157.1993745130835,2345.38375,i,43.06159139021307,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,350.5226549938177,1987.898929892474,2356.20775,e,107.459100607709,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,369.31546072599474,2092.1812774004,2356.35375,i,46.91535601895248,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,485.4216688980357,1958.7967906081185,2362.59875,e,67.84654711307155,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,419.56281868470273,1416.2799807953738,2367.44575,a,236.97598030765315,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,302.0985488045274,2276.304227969002,2373.67075,i,152.8727124320722,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,373.1614008945318,2075.860574866196,2389.95575,i,62.31353245637031,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,261.00732961247087,2132.492328595421,2390.75275,i,78.06806604989134,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,314.38391598307607,2172.512585710678,2390.83575,i,50.89235040063919,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,362.5426537946256,2143.019901067214,2396.30375,i,28.007861600394936,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,501.2938879437896,1541.6897455428268,2407.2737500000003,a,113.04202021228055,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,573.4540023127687,1563.0488052625717,2407.66075,a,41.91718915820869,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,332.55101500561494,2190.910304215848,2428.04875,i,63.296015343027626,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,681.129698122872,1571.065644051158,2428.31575,a,69.92696954828361,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,380.33991285337805,1905.236480943471,2429.24275,e,52.735571344713705,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,360.6333293862348,1834.0529703898687,2431.36275,e,109.518048296275,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,361.4345316451003,2221.344042179378,2432.7427500000003,i,96.07611360618651,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,390.6593792339965,2264.2258325767566,2432.83775,i,145.7706046851441,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,235.25058290999385,2077.5903612572097,2435.44875,i,115.2686584858841,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,343.46393197753514,1862.9972166781847,2439.54875,e,103.62859694794565,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,384.8614601888975,1918.367074663358,2445.86875,e,46.79510078630475,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,330.93992971816795,2257.030903310505,2474.74575,i,129.3408964628284,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,234.75245577915496,2158.0895324444195,2476.49875,i,108.46509335330843,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,347.49660609060373,2301.6235096241107,2488.59075,i,173.8962257688691,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,348.401152722774,2180.8794301944545,2489.4727500000004,i,53.779949695414025,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,237.59341603523723,2221.0961976694853,2492.46375,i,137.65938988349387,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,382.5211077476472,2016.0840743654603,2499.0927500000003,e,110.21145452114312,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,352.1780883269268,2252.899087345664,2502.32775,i,125.6602736446337,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,258.0620924080321,2304.5490947664616,2503.33375,i,194.25029059290273,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,669.5753477758904,2046.3500578946887,2548.45875,e,270.61221784577333,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,338.6259239625616,2368.343312638347,2556.49875,i,240.40571411302153,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,355.5030263639208,1996.2222789868483,2559.56575,e,109.5746503563209,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,390.9674302801751,1958.0595595941948,2563.19375,e,57.49638532240397,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,487.0767171436041,2058.861425068268,2572.23575,e,151.90822959911728,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,423.47200400802666,2078.015513332909,2574.06275,i,98.17069281973315,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,503.83346456421367,1859.9073554935223,2576.69275,e,92.30053526167374,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,310.71365944907427,2050.035479160437,2587.67275,i,82.85913305369164,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,328.260396866466,1905.078786470276,2589.60775,e,104.12153991988744,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,342.26937505199146,2269.6393109625924,2602.1827500000004,i,141.74055471794705,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,371.13205537974767,2044.0482995505283,2606.77775,i,89.85333421465877,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,250.885959305972,2311.545155938875,2609.46775,i,203.6310388462532,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,300.5343780554498,2138.015070082586,2610.66875,i,39.70805196049347,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,398.03216031481605,2013.283378437312,2613.78075,e,101.57948936110337,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,648.2578223972139,1531.8037047178489,2670.15275,a,39.845992034809065,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,582.9917585585342,1809.2414347427448,2717.53775,e,186.03584814465327,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,468.2484792756984,2192.451867465445,2719.66375,i,144.50646835292147,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,i,i,402.8224596607375,1884.6277665796536,2741.95375,e,43.665282603905624,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,e,e,643.3043573513072,2204.6813968072943,1375.37075,i,313.888138953668,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,e,e,385.93039346391606,2012.7851776713928,1378.19775,e,105.75057005616505,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,e,e,425.8202755475184,2001.4975622670308,1378.49375,e,84.27215245285328,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,e,e,449.1166946866602,1936.965113386844,1378.90875,e,26.20916352102986,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,e,e,362.2588575527144,1946.3073754064865,1385.67775,e,75.15850913280421,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,e,e,455.2388235509889,1678.7995849942463,1407.15875,a,203.12297149883742,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,e,e,490.45111114468665,1951.6669424955803,1408.33075,e,68.0461362671622,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,e,e,420.0305891283119,1952.7331976953608,1409.6427499999998,e,37.16806026515405,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,e,e,355.1199053398658,2056.255206942365,1409.85875,i,73.48541328620037,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,e,e,435.96287385383926,2008.2143856812645,1418.11775,e,90.88981241174534,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,e,e,736.7699528074202,1887.12883482489,1418.64075,e,306.6234304227507,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,e,e,490.4270549302771,1895.158747589542,1419.10575,e,62.85666317966548,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,e,e,477.8290828761832,1950.2497406864225,1422.05775,e,56.65774328645148,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,e,e,406.8267361738526,1957.4469664260064,1425.87775,e,47.09184191981522,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,e,e,412.3382891954552,2095.5530264775825,1427.27375,i,80.22298122502418,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,e,e,545.0976056237525,1826.5644134952363,1428.59775,e,145.3514349195594,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,e,e,458.6900387734824,1994.3864790267755,1428.71775,e,81.57246092678174,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,e,e,370.5092806058061,1856.2370748095136,1429.07875,e,86.49886594513582,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,e,e,456.0916270417152,1928.9564894980583,1429.42775,e,27.02704039656915,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,e,e,407.65994321863127,2002.9199454111804,1429.54775,e,88.79421260707768,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,e,e,399.0577398977357,1795.843631856879,1431.2737499999998,e,125.87535900782392,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,e,e,391.5851193613567,1920.6321475182808,1431.43375,e,40.190001262425284,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,e,e,413.3615314764653,1964.348765435792,1431.55875,e,50.358772181197274,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,e,e,345.4985692647758,2129.495439297501,1433.85275,i,6.738637224090254,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,e,e,460.3924652403617,1807.684075177932,1436.6227499999998,e,113.44525189844992,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,e,e,447.1050461248295,1778.942007278062,1447.78575,e,139.3451357297334,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,e,e,379.8439441857384,1864.5880606436936,1448.1387499999998,e,73.99684069937706,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,e,e,505.0551817288653,1892.6808187769884,1449.45875,e,77.46690771904937,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,e,e,473.38445075128976,1955.8118611502216,1465.04775,e,56.704454501971355,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,e,e,505.5099276548653,2050.128650640704,1465.4307500000002,e,151.8730308484893,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,e,e,422.9373123253821,2211.519642537952,1465.6137499999998,i,118.49499635649754,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,e,e,407.4033232889673,1889.0807157338857,1465.8527499999998,e,37.29985020325163,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,e,e,499.7818905158924,1697.9963984911678,1466.94875,a,185.33878277615236,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,e,e,421.7866964848688,2009.7580995420951,1474.75075,e,92.8560307801764,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,e,e,596.1485869901592,1282.133799858591,1478.23375,o,211.50356103159527,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,e,e,438.96458359121857,2085.0697310434293,1478.96875,i,108.8214312940091,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,e,e,519.7745788842661,1882.4669937398364,1483.07775,e,94.80853219217545,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,e,e,354.4309182174068,2028.2812642667004,1483.57875,i,100.85296163502052,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,e,e,517.4703390477425,1826.322263801616,1490.14375,e,125.1627548788056,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,e,e,450.7364155560463,1847.502889027673,1490.30575,e,72.48307200109086,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,e,e,520.8484910345236,1799.7030265995802,1492.61575,e,147.70186478316614,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,e,e,431.7493578611712,1829.6130656530656,1493.75375,e,87.81408823934505,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,e,e,532.1017691147828,1381.1117924127948,1514.93575,a,189.38434044907896,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,e,e,475.729167755602,1658.8897876731128,1518.1127499999998,a,174.70723445846656,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,e,e,447.89323268622246,1867.831119660049,1519.20575,e,52.18904970888159,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,e,e,503.373613320484,1782.14157520171,1522.25775,e,153.12368088767295,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,e,e,498.247485803472,1807.8306844901413,1524.49575,e,128.2457870017761,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,e,e,522.4207674556864,1865.0053453400967,1525.12575,e,104.82316050788964,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,e,e,415.0729935179509,1968.7732205606544,1525.39875,e,53.95485444563511,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,e,e,389.6119227751352,2030.750185163266,1528.01075,i,109.60306429715979,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,e,e,405.575590357092,1954.5438031439965,1533.7777500000002,e,45.35829239578521,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,e,e,425.99862109418655,1897.0430190694065,1534.53275,e,21.15221164872809,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,e,e,453.0554752967173,1538.36047511144,1557.82575,a,161.38710681991196,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,e,e,391.8208326077224,1712.2824852203223,1558.10575,e,208.97474434522238,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,e,e,486.8026134107817,1900.177446643108,1564.73575,e,57.78995485374633,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,e,e,410.7896504726716,1880.0054030278727,1564.89575,e,42.841766858444224,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,e,e,460.9030931107473,1863.960829654334,1566.24575,e,60.947136678379174,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,e,e,504.0323540980592,1781.4763404347846,1568.91375,e,154.02022503512637,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,e,e,473.65999807866615,1875.274768351916,1573.0927499999998,e,59.51386876968577,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,e,e,634.2880080063053,1641.9926274208435,1575.67875,a,92.34393525971547,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,e,e,563.045626831379,1857.5485841173745,1577.87775,e,144.3987665562113,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,e,e,425.2907032868684,1856.817315948408,1581.60575,e,60.942179687583184,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,e,e,399.2937683371423,1998.2197207013123,1585.3227499999998,e,87.02980974595933,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,e,e,446.9662662397825,2004.0057387012328,1585.65875,e,87.9234776233232,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,e,e,487.8054079847632,1987.3136131458784,1587.69875,e,89.65421851935723,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,e,e,428.9040059667026,1882.4516110076484,1588.09775,e,35.08288909704673,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,e,e,457.5961599305632,1838.9579906046697,1592.72375,e,82.64836936353386,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,e,e,413.5025045505288,1786.6444864054636,1593.33075,e,132.03528918642485,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,e,e,404.0629729666112,1773.17544753756,1595.52775,e,146.8653217827195,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,e,e,433.8149276755849,2117.042887884017,1623.51075,i,95.49602510004226,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,e,e,538.0725205466682,2042.588326321754,1637.24875,e,164.2915092794035,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,e,e,425.6945400905909,1823.6267212606035,1642.45575,e,93.98905891311722,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,e,e,389.5118927122929,1932.471270698886,1642.52575,e,44.7404130222888,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,e,e,279.8741935318059,1942.961848152746,1644.46875,e,153.90596036002634,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,e,e,373.744414703321,1951.380650421129,1646.11275,e,67.12352168210255,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,e,e,617.1155029635611,1747.2432765684175,1646.5137499999998,a,195.33612721311036,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,e,e,438.10451955549337,1926.04827476046,1648.7637499999998,e,10.771386623979874,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,e,e,501.68535743506175,1655.1800286186938,1649.19775,a,152.46404692942903,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,e,e,467.676872693498,1935.271529089649,1651.85875,e,40.20655397777546,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,e,e,454.0786868461578,2056.9265069492703,1652.03075,i,135.27366058754566,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,e,e,414.3120362649352,2010.0515668046644,1652.81375,e,94.23268008015162,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,e,e,416.6246815769669,1815.2325024353163,1654.89575,e,103.2928277077955,H1_centroids_to_H2_tokens
