audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
85c7895f-Audio_SP16,H2,a,a,684.7199936927099,1335.6791563909203,3409.28775,a,152.17606177302594,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,674.1268010271067,1537.817659409337,3412.92875,a,50.24081521353045,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,583.2606384388557,1614.2488955465722,3413.4507499999995,a,157.53463774400055,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,718.6388324295789,1503.734264264171,3415.83575,a,44.60593815212779,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,568.9042584328573,1788.7732281523934,3416.10775,e,247.91354832703703,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,623.4094507838739,1395.505027637437,3418.22575,a,106.61986550431347,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,704.8603613765167,1524.86520184672,3428.90075,a,46.462069435360235,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,697.6751251705878,1585.6743858714688,3430.35875,a,100.1644086173739,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,782.5541880022788,1390.2770702961027,3432.0197500000004,a,143.59329527881735,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,734.025978146165,1502.746611953745,3434.00275,a,58.95910113088051,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,594.5242029224088,1602.945026175123,3434.21375,a,141.765975571132,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,691.0748548479216,1458.3655063890255,3436.11075,a,32.48819920617882,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,787.9490735632892,1360.5338354117928,3438.71775,a,168.71395457046842,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,625.4774402708889,1402.6539168210595,3443.18375,a,99.41722658730572,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,554.8952653721118,1684.3138836623436,3443.90275,a,231.49347792727133,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,592.7429261820234,1203.7930426713228,3444.3027500000003,u,275.80266912375697,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,623.7952861432395,1504.4695541474334,3444.69275,a,55.82492216551124,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,609.2051703378528,1260.875754893043,3446.19275,a,236.70992650699262,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,601.2284907533483,1564.3208823524978,3447.22575,a,107.8080387874285,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,625.0021058298171,1374.2507456699334,3447.5727500000003,a,124.77455026351431,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,691.0701575101878,1557.343845702091,3448.70375,a,71.08354068348869,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,646.6115621777984,1403.507442577596,3450.42775,a,89.4820450916736,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,574.3744870072644,1454.466166439703,3451.96775,a,107.88856926739261,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,691.7776625949524,1405.4955457887208,3456.36375,a,83.47832599530186,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,541.1847741545753,1365.6450172819011,3478.1357500000004,a,182.59695133396852,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,662.3056977483715,1255.995046356611,3478.30375,a,232.1331497886751,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,731.9960741725223,1654.2293245191076,3502.26775,a,175.40354138156607,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,667.9775768219911,1478.9971261325522,3505.10075,a,12.529841048938582,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,580.606674830349,1522.9948773959743,3508.25275,a,102.69308522341774,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,693.8359786925977,1287.7347644309257,3510.27875,a,200.6311634227101,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,741.3459293921717,1417.322664418998,3513.02575,a,95.31026129140918,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,696.4399754519751,1363.520637461611,3513.59075,a,125.64846652309178,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,772.6523960869799,1362.6566634831015,3518.07375,a,157.38410199544592,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,690.0020168835238,1396.4219981318695,3519.93775,a,92.15638012569762,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,692.0651382621891,1726.9294080568036,3520.19775,a,239.74058934707372,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,718.8248989095089,1313.9194777667149,3521.9887499999995,a,178.69775566592983,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,709.6609387038541,1440.074027074285,3523.25775,a,57.70013609212191,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,691.593879041296,1546.0165982314168,3524.09575,a,60.14584295459408,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,771.4937209000748,1356.4082417490108,3526.38575,a,161.71179911272807,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,697.282067594469,1327.3374364740368,3526.98275,a,161.597449702868,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,780.3324659940035,1458.3785916097052,3528.4687499999995,a,107.37289552342845,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,719.2757138701404,1321.5467614227432,3530.56875,a,171.40187359947979,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,487.77118854924464,1367.3978409137142,3530.80375,a,224.2362569906289,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,631.6298268685407,1329.587588818972,3530.96375,a,164.46356831286838,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,637.6176364425181,1306.7186859356398,3531.08075,a,185.18460129954352,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,642.652195959976,1629.9479617627517,3534.02875,a,146.38117146269545,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,702.7819553726606,1328.4480108371797,3534.19275,a,161.28201724456025,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,574.7166341797505,1752.1681510330754,3552.99575,e,280.1082461628387,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,742.7141271970845,1270.087573209525,3553.14775,a,227.27199510168674,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,748.2366457031915,1308.3854627685432,3554.48075,a,192.89916122541126,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,674.0927043001849,1371.3011175801405,3557.10575,a,116.39670842810355,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,748.6396425355174,1372.688232357768,3558.09575,a,135.44995357804393,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,727.8255059776078,1289.2759371761751,3590.72375,a,204.78469454047195,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,472.0530559961371,1977.9590185468944,3597.38275,e,65.09158790444684,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,731.7705553906449,1341.4672854604207,3598.89875,a,156.1060943662406,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,786.0007350398805,1405.0678624018572,3601.0357500000005,a,136.73444271095565,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,508.3936458449692,1583.0561521519128,3602.02075,a,193.74815271539234,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,751.7465296449478,1347.5534916926931,3604.00075,a,158.78500131491248,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,546.266009040373,1458.533750927289,3604.40375,a,133.96822953622305,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,671.6638442984679,1439.7312451913594,3604.67275,a,48.22893444809021,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,764.7794230654096,1292.7836890879505,3605.25375,a,213.72205564191484,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,489.9427054203191,1725.5116829250294,3608.59375,e,264.34409294664994,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,669.8444230598124,1404.4338030068188,3610.18575,a,83.53654314747617,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,628.0255958073437,1621.1524665791087,3614.19775,a,142.20204108445859,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,519.3377247846543,1962.318030646277,3617.69375,e,113.25123608264067,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,712.6790766745988,1553.7999929753832,3620.56575,a,75.13511617376746,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,713.7241339840605,1545.280904944312,3625.54375,a,68.31231631028804,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,712.3357759744081,1554.6622425278235,3625.76775,a,75.73458276977567,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,827.1333003181666,1456.7577120166727,3628.30075,a,153.25186865548878,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,754.4059731763264,1466.857615945155,3629.21875,a,80.12416791428218,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,737.6571294496363,1325.0872490946872,3633.93775,a,173.51038356791298,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,908.4755786984496,1248.7387830103348,3637.56375,a,332.6424215588537,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,610.7422672152736,1583.6643010066243,3637.85075,a,116.66482620803137,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,640.2943081252905,1402.858921829599,3643.65275,a,92.41661823472069,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,630.0060439906583,1376.9877526416635,3643.79275,a,120.24860386239432,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,581.9332851067289,1592.316564079099,3648.77375,a,141.40768934376536,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,721.166567902407,1330.893567953521,3649.09375,a,162.86200312105328,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,769.0721260771206,1322.042950518118,3649.37575,a,189.4758510753124,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,446.4135663547569,1844.7071150142813,3672.60375,e,137.56553367016625,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,587.8149984055476,1320.4682407243772,3672.71375,a,189.50614178614964,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,652.4587309934105,1435.966316232758,3673.56075,a,57.23671563136759,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,535.6224522583053,1874.6516509652736,3682.24275,e,164.0802145163052,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,744.0521353864116,1516.1741219918413,3682.37375,a,72.83569442048667,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,526.1384303005925,1068.6327799253577,3684.07275,o,129.71167012931036,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,640.066337912807,1485.8956016688485,3685.90275,a,37.0053343090062,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,553.3724203551784,1504.9468150067844,3689.50375,a,124.85949197790471,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,801.4626448447218,1410.0040834350227,3690.93275,a,146.67704787307403,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,661.9141907394838,1381.954632977717,3692.30075,a,106.78137206018815,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,745.1669045168076,1346.6038674953163,3693.15275,a,156.65168038506815,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,687.3670684455512,1353.3554958067386,3693.55275,a,134.70252764227754,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,587.3468219219003,1333.4070257914957,3694.12575,a,178.42984344889217,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,779.9398656753863,1128.6453042171072,3695.50575,o,373.43950649538067,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,814.7304973866413,1323.4170489020023,3696.87475,a,214.3304718282268,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,687.1358333588208,1524.6786560731948,3702.46575,a,38.372658108757726,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,563.1000512401286,1684.8140547936962,3702.65775,a,227.70451937321943,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,769.660773805828,1582.6421015180715,3706.24275,a,132.6725187686339,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,718.5421706749228,1272.9924372097669,3707.25275,a,218.64535400620522,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,752.5259052208555,1203.9684144221123,3708.72775,a,293.5660954312942,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,737.6794212054147,1521.4691255658784,3709.94875,a,69.43638783613765,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,768.6232299412994,1310.925763505206,3712.88275,a,199.05945072113408,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,614.80581949924,1447.2729380144942,3728.05075,a,74.18200207188484,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,777.01643986664,1449.7350691967438,3732.70375,a,106.93800626623785,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,629.2223841067645,1532.1917305143888,3733.38275,a,65.33399910799072,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,644.9656987202526,1502.7957427972854,3744.50875,a,35.45642224917429,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,629.7178686543347,1338.0004120477363,3744.83575,a,156.9605611754649,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,a,a,683.3843755855117,1453.238446814569,3745.48875,a,35.004001899123736,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,o,o,450.75917669678944,718.1735552482162,1896.23775,o,252.0162825357818,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,o,o,420.3382584278893,776.227804359317,1916.44575,o,194.99594526202634,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,o,o,457.3287555024351,753.5140913727853,1916.93775,o,217.07049611071042,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,o,o,391.03656794113977,1543.1346954024216,1918.77875,a,291.3234309742754,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,o,o,545.2960693896407,1018.084140004661,1920.91375,o,114.05394000922345,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,o,o,478.2115404659809,1013.0656939065224,1921.76575,o,56.33291475587282,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,o,o,374.7554087096349,948.3487587656645,1921.89075,o,70.51950586940498,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,o,o,405.9027710272711,1439.051172578383,1923.76575,a,275.4498547758111,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,o,o,501.706861213422,1272.1609911916066,1925.15775,u,261.94447831880746,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,o,o,469.4544206236974,1030.9931118325803,1925.77575,o,66.91579279242627,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,o,o,453.1818047772285,1062.3914052580776,1925.84875,u,89.74893134064514,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,o,o,411.6356812459897,1178.0404215559752,1927.25275,u,137.338143358794,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,o,o,390.9942095380055,837.9359927666062,1933.75775,o,141.55098643715863,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,o,o,488.50208532223246,992.436403571234,1935.52775,o,51.745178133715044,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,o,o,403.13737983309096,821.2223950360532,1936.48375,o,153.76539616763958,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,o,o,393.47380221953847,1313.909508399182,1938.35275,u,266.4265794870394,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,o,o,579.3711233475906,986.24925418101,1939.21775,o,138.46562331300305,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,o,o,402.9685961506456,1056.5078945198377,1940.86575,u,39.252661040644306,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,o,o,549.5859551878935,833.7950207014037,1941.68075,o,173.68335174414332,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,o,o,438.12790812426255,684.081610232822,1942.04075,o,285.975331301765,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,o,o,741.6201321341316,1249.4875182575902,1944.51875,a,246.77609538099063,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,o,o,431.3747635165675,663.2917528373894,1944.82575,o,306.91995585473916,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,o,o,558.9836971659765,905.2212130186456,1945.78275,o,133.86131776793624,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,o,o,508.29880105882114,1354.122204150096,1946.33375,a,215.18042131324808,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,o,o,439.1789991616949,1479.0461550898374,1947.53575,a,238.0065030272234,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,o,o,449.16719792688826,826.1687306955091,1948.47875,o,144.04941493271886,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,o,o,393.1421716869013,1041.3156675186724,1949.87775,u,29.744161518989255,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,o,o,517.7236844855458,822.5577299746768,1952.52775,o,165.84444925847137,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,o,o,461.0201071351887,773.4876985234223,1956.41575,o,197.47676515555625,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,o,o,435.93049314932745,1391.964110094074,1957.12575,a,259.39661766687334,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,o,o,367.2995451716401,1227.914557674884,1957.79575,u,178.86655599527978,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,o,o,319.5805223116096,856.4339148559707,1958.76075,o,166.9027934917825,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,o,o,714.5901692415006,994.6942922345952,1959.95575,o,273.8445123037308,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,o,o,445.3220623818422,976.3492731111644,1960.83575,o,7.203971826615788,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,o,o,399.93490055829983,709.2501435594285,1962.74775,o,264.13078938419784,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,o,o,435.5970433699592,955.4018789647662,1964.94575,o,15.914233660830616,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,o,o,425.4122872802321,1055.4210524213556,1965.84375,u,61.315120670922646,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,o,o,422.6788481180532,665.1373965022265,1965.93575,o,305.4978651863101,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,o,o,464.3980617790869,848.0321024717456,1977.11275,o,124.06514381830844,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,o,o,470.1989294288232,1177.9158595663664,1979.15775,u,166.69945738989782,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,o,o,368.5141853136524,959.3459411259032,1979.49575,o,74.1186791790736,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,o,o,431.696453013873,696.2348727050617,1980.71575,o,273.9862504082952,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,o,o,448.97220174014814,721.8634382171666,1981.84075,o,248.27110863443517,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,o,o,492.4159811440684,1043.0380715081772,1983.55375,o,88.80240236937944,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,o,o,442.8209888165495,713.7677440382042,1985.38275,o,256.266672549835,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,o,o,572.7159493547812,915.5563365715974,1986.17275,o,141.7440037963501,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,o,o,464.4903588119502,837.3536766401496,1989.17875,o,134.5953365120689,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,o,o,487.7039177806995,1058.877912028491,1994.52875,o,99.97649460074102,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,o,o,538.8045003799082,1545.612276613626,1996.61375,a,149.88175708456916,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,o,o,580.8726174189534,1013.7241457607322,2003.66075,o,145.71857541582858,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,o,o,442.9791134639674,839.1211773139654,2006.52775,o,130.91622847615852,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,o,o,375.7661880122447,911.3599591170666,2018.94775,o,88.37793966136935,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,o,o,375.367103047949,788.0158068991864,2019.03775,o,193.78134234793586,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,o,o,377.92254651271793,684.513060557379,2020.55075,o,292.59050852413264,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,o,o,543.0646876910346,895.1131424547829,2025.79275,o,125.91917733324242,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,o,o,506.0218032826709,1319.3277275172557,2034.72375,a,239.95762567973577,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,o,o,484.1165274854291,867.3085871458957,2035.99375,o,111.07643315690679,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,o,o,452.19302291389226,797.6247148598848,2036.50575,o,172.7173596256113,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,o,o,463.340057930613,1221.9680630288935,2041.35575,u,199.1913388770819,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,o,o,414.3020748912408,790.593184687901,2041.80375,o,181.5429919456,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,o,o,617.0619788426457,739.5866166865511,2045.23075,o,289.48514557237485,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,o,o,462.9439863992557,1299.4624502622432,2046.73375,u,269.0752048053408,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,o,o,461.19340387760167,865.8483958570362,2051.14375,o,105.96316630255416,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,o,o,550.3590987514384,838.8258533049475,2051.85075,o,170.25749450176144,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,o,o,457.2202162499245,988.9837056164924,2052.37375,o,24.395275977036988,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,o,o,367.3370882547884,989.2353349586136,2054.67575,u,59.9064667958644,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,o,o,445.6576759552885,1247.5455203469664,2057.01575,u,214.4540779602878,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,o,o,463.30963302182926,1212.1751855620712,2073.71375,u,190.73739513543688,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,o,o,367.1085700616556,763.5466106861766,2073.77575,o,219.5996456680633,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,o,o,446.5375043346727,1332.0008118709486,2076.95275,a,278.1305539071364,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,o,o,518.5250431758893,1147.0211548987252,2077.29575,u,182.5937223681505,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,o,o,514.6696637642159,1280.5675765253752,2077.84375,a,263.1507608714137,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,o,o,438.19835934408337,1341.2935398156962,2078.64575,a,280.1137322931116,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,o,o,476.0296068037156,944.2145744801963,2082.84875,o,42.82805516483985,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,o,o,492.8747302653779,979.6230088891843,2083.44375,o,51.9099392308092,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,o,o,317.1904898326489,944.0786160753348,2084.01775,u,115.12901806585211,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,o,o,496.97830993528544,890.101245985546,2084.65075,o,97.09390964677387,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,o,o,411.1800520414615,759.8210902867413,2085.7337500000003,o,212.43832866759814,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,o,o,542.3790214928764,1012.5555901806936,2086.18375,o,109.14485520796133,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,o,o,497.3013037216327,1375.9842935122006,2086.42375,a,211.59838703729332,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,o,o,439.6562333844804,1043.5506307604503,2086.71575,o,73.55099657181385,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,o,o,438.0709489204825,1549.5794251847194,2088.34875,a,246.85042488519147,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,o,o,453.8726827645586,1148.4224183198023,2089.74575,u,133.68337401427019,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,o,o,469.5782498374276,874.4075438222455,2092.34575,o,99.56175545663591,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,o,o,500.443518224346,1191.534945048175,2097.68375,u,196.96823425943367,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,o,o,437.84344919245433,1307.741463753783,2102.40375,u,268.88727512402096,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,o,o,443.7917033285344,748.6419684973467,2107.3237500000005,o,221.3990814158927,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,o,o,472.8827491980605,1408.5187610127264,2113.43775,a,218.95061839074964,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,o,o,471.8730188841396,916.6416939041524,2114.02375,o,61.249221795212634,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,o,o,415.4679241449931,1136.6540485460346,2114.9687499999995,u,101.37044747827001,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,o,o,445.8623494754122,846.4248528127243,2117.76575,o,123.67258767412227,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,o,o,372.42048282180457,832.7211422885475,2118.11375,o,153.87028003099846,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,o,o,421.09464080896345,945.725823129872,2118.45575,o,31.96800740101617,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,o,o,448.64757663165614,953.48032331504,2123.87075,o,17.89053046867786,H1_centroids_to_H2_tokens
