H1_audio,061ea7d0-Audio_SP16,0af9ac47-Audio_SP14,0e6115f2-Audio_SP19,0f786745-Audio_SP20,12c532f8-Audio_SP15,181d5ce9-Audio_SP21,1c403477-Audio_SP13,1d46eb6e-Audio_SP18,2988c6fc-Audio_SP13,2e25304d-Audio_SP12,30a90cb2-Audio_SP21,3361ee02-Audio_SP10,34ad326e-Audio_SP7,375a28cd-Audio_SP16,42d56bbf-Audio_SP23,49ae7020-Audio_SP17,501e6487-Audio_SP19,514fc6b6-Audio_SP19,51a17262-Audio_SP18,5278b5b9-Audio_SP15,5586979c-Audio_SP18,5819ce7a-Audio_SP11,5a932187-audio_SP16,63239054-Audio_SP15,713a2f9b-Audio_SP16,7a414497-Audio_SP15,7aee4437-Audio_SP12,7c3c98d2-Audio_SP13,7dec1dd7-Audio_SP13,7e277fda-Audio_SP28,85c7895f-Audio_SP16,919b9bc1-Audio_SP14,9a0c18cb-Audio_SP14,a1a056ce-Audio_SP11,a452055c-Audio_SP11,adad0062-Audio_SP17,c3533b36-Audio_SP16,cafd9c21-Audio_SP27,d4c363bf-Audio_SP13,dbeec025-Audio_SP13,e90f8e4d-Audio_SP22,f061152e-Audio_SP12,fcd45f4d-Audio_SP21
9a0c18cb-Audio_SP14,1.0909690991722238,0.8000232418848349,0.7445672628117755,1.135923235872289,0.7554417155312447,1.220338551698226,0.6706875677896933,0.8791174082985577,0.6617481969598827,1.3034364522589879,1.8744259096144156,0.6612200548592608,1.1264123492082725,1.2126160920711797,0.857439525023559,0.7655133433382493,0.6791358484458379,0.7722248082271995,1.075858185669127,0.7079860319932663,0.4236850365308851,0.8584130848248763,1.0600807423483678,0.7267203738346576,0.864636390841934,0.8133969770271361,0.6086880438779834,0.8987903468153507,0.884450104339776,0.7376023869027122,1.2549569866166745,0.6105469018331099,0.6448026451188318,1.0326324286169903,0.5715221569489787,0.40518932482047526,0.38854277685900507,0.9794598313591467,0.6004251579589822,1.308848292208626,0.585346179359423,1.02272475490235,0.6955667140861239
a1a056ce-Audio_SP11,1.8589183586976599,1.325420963355427,1.1056495864907485,1.7015496231537741,1.306284520807161,1.498126617774828,0.8064427634162405,1.3921623065042648,1.3319012430717354,1.6896166062135687,1.2730441464663778,0.7255044999710066,1.3257575934182633,1.362795993437742,1.3980573395727323,0.8620034591280202,0.8172206976014963,1.3149340968837588,1.675833613991453,0.9232882652279331,1.0643411248713164,1.5204890510075537,1.1477011387243705,1.0037124098344767,0.4439070292368083,1.4245009367861214,0.9308626119261914,1.4448364380620529,1.4481279544359105,1.2842833357224064,1.68224772557881,0.8203053874678581,1.2837712524258182,1.0666125402404114,1.2745147007569833,0.9081938850235166,1.33358069401485,1.663137173016158,1.087179880131468,1.9632864562614696,0.7448379784603748,1.1773667551151847,0.8872290112763853
a452055c-Audio_SP11,0.8506948529127766,1.1161673860358585,0.5034195771461049,1.4158315846240024,0.5952328660023188,0.9736875550084245,0.49836401373581246,0.4652390785707521,0.3921415903601188,1.3884226928856092,2.053744737878913,0.8828924927361484,1.5055212538934355,1.4648615640668072,0.3962883830672417,1.0203531390019673,0.505722314332913,0.48517939880716837,1.027402510133306,0.9197201575805978,0.7371082000795993,0.4931412227093659,1.2566725388145215,0.7864502180796541,1.0526454087685488,1.0810296942902382,0.7114781910327769,1.2396777135478168,0.7254612109372967,1.1499332420623165,0.9034540677995385,0.857019092935358,0.6590543620572517,0.5805352141105482,0.46641107681345456,0.6131474543233456,0.5653593382258221,0.8888814333584132,0.31638155368191373,1.6914550223689788,0.6351988992159507,0.9481620715145647,0.6446873089618562
adad0062-Audio_SP17,1.071941019910118,0.557279052627429,0.8062364864620543,1.3547065973185468,0.6708244124066483,1.14063611204013,0.7014135420647017,0.8517378301035485,0.6030057182193781,1.1782202902783137,1.977465817111166,0.6343700768827886,1.1881791643416053,1.2930991657360784,0.9298675193146264,0.6015197937803106,0.6332346524364777,0.7529736632990237,1.0760702616252666,0.7077160274491376,0.3569506531035574,0.8171036348608736,1.0918454750866178,0.6791176287849734,0.8462449070750422,0.7923292820520841,0.6896392204386524,0.8599540802335374,0.7863258482923412,0.9970554007167077,1.245645236032825,0.46470611491511654,0.6948226847001341,0.9645370387698368,0.7254832406533351,0.297880304377648,0.530221786609433,0.9129850005966296,0.530964778923897,1.2751919370150555,0.6385188208960385,0.9636022707248106,0.7607279226037499
c3533b36-Audio_SP16,0.6049661571932066,1.046278421676564,0.5610403774964519,1.222382495687815,0.6302330682748055,0.9250304861333739,0.6927178399768814,0.5102521504218778,0.4577726742674953,1.2679659610225047,2.223654650367508,0.9740302941893999,1.42077219509517,1.5641486789034826,0.4671296318659199,1.0920934888246336,0.7274004281636122,0.4854961619254931,0.955089197104822,0.9322161336467076,0.7962105481396513,0.42861515178264425,1.2823379376028852,0.7963013431081353,1.258359670272012,0.921338849100113,0.9017651707182897,1.0731175821915777,0.6471120300173282,1.0958814439835167,0.9337880651196118,1.0307960418915685,0.5240183779616685,0.8260600647381255,0.5573999914103023,0.7136794793047907,0.5437831324021128,0.6714578835039567,0.55767799323351,1.4996526771586127,0.7654152622094438,1.030765728828422,0.7742425498373933
cafd9c21-Audio_SP27,0.6387121157674739,0.919127730680312,1.0120914385709177,1.4891764194656814,0.8999616549355381,0.6335077828447714,1.181078413896048,0.8675684880228195,0.9637511529274283,0.7830362094285139,2.746897093220649,1.2415715028835062,1.6841150837941203,1.9342800216644873,1.1116943216346973,1.2393931243557834,1.1334889838454136,0.9270227572773602,1.324167236145678,1.3022547833456963,1.3752982879273818,0.8645506985704482,1.5510737498568916,1.0693344625905974,1.7118883990336158,0.8576614191476336,1.631290979230196,1.1131906147486834,0.7383285641535925,1.6033146221560532,1.3445451518232967,1.5038248132462892,0.7920231844717288,1.1360422040473293,1.3988956509115962,1.1927815317995307,1.265123270009233,0.3124539217285106,1.1813122529013385,1.3027468205464876,1.2011695654610648,1.276029186147904,1.2362194282608454
d4c363bf-Audio_SP13,0.9704559422330512,0.7891024501431388,0.7109565856829287,1.6397263640139796,0.5178965956122015,1.0352556418873202,0.6553487764319627,0.6537734199344017,0.47020961908598885,1.1516635902102514,2.1237457143448064,0.7739765007212998,1.4680880799461553,1.491585761280824,0.8352460060532028,0.7172764893051587,0.4897373772742975,0.538736286967721,0.9844245719231969,0.9453945077947724,0.6254738509432101,0.6609570466783299,1.160383519276563,0.7890083487862978,0.9498077392493421,0.9510986930399012,0.7550590867992394,1.0647654408296385,0.630380933051906,1.2955602025253912,1.177102854044224,0.5884349106314419,0.8149434921779083,0.7034296872158453,0.7576333921021592,0.5600058584342676,0.6334293104171695,0.8537937318359681,0.3100203209473115,1.4770805773268536,0.7207892351282673,0.8113200478538589,0.7968381766251581
dbeec025-Audio_SP13,1.4831666406799127,0.8725331351889637,1.3091027053396662,1.5529261492534934,1.3909278943044818,1.505111478798,1.3097249836830342,1.5326197683174465,1.4095167096523782,1.10573974539804,2.2334093122167724,1.0736112561235758,1.166319376659965,1.919687234802129,1.6739841773447137,0.8830800299708579,1.2718732195882545,1.2172981002441559,1.1458665151056369,1.3132309348822475,1.2134029308125527,1.497063948410571,0.9341218665432341,1.3275792840349085,1.335701812540877,0.45551808111702685,1.4162834716707104,0.6940028266470372,1.3468644578342408,1.3905072332447577,2.0704330100525605,1.1882223443296365,1.2624107289350348,1.5357793824498853,1.420813448289713,1.2201346517111487,1.2539597823340194,1.1209485610779075,1.3548647180462048,0.3354819991007081,1.1925388672012007,1.0894547261253378,1.4512070106386017
e90f8e4d-Audio_SP22,1.724859391000215,1.2810284725463166,0.9478290385212995,1.8017358972530992,1.151238408007409,1.386322384554983,0.7217200094152162,1.2502524191295161,1.2333241629365403,1.4755078406476254,1.5014670483926058,0.6732581485872626,1.4295644410905883,1.4857233164825125,1.3463588023937054,0.7526046490778991,0.6350013812936512,1.111010651083707,1.4928410159419783,1.0693532757876905,1.110284925332316,1.414335336019557,0.9948739002016217,1.0256280884502946,0.5338429720881427,1.3008229386463759,0.9381683561710374,1.3701059236599726,1.2760657786207346,1.3695282548144825,1.7147588969000753,0.8032528229710731,1.2619468554627047,0.8987147717920728,1.248478497747672,0.9756022874879156,1.2613780318359678,1.5016853693309096,0.9711651734884017,1.8422458057932858,0.7161850357792499,0.9168516729889804,0.8651871829524651
f061152e-Audio_SP12,1.3524264563276465,1.1865737798788956,1.0091321567647904,1.9935819039325877,1.2138907662510774,1.2211464209804284,1.0375195399500585,1.2442210758273824,1.2581422279205028,1.058283003536776,2.2292396603993048,1.0796376384724047,1.512498498332905,2.159088240140516,1.4745319577785274,0.8660483191239766,0.9290431752216946,0.7895701775888695,0.8095209441470151,1.4156075174965077,1.3076338212418017,1.2748162501999099,0.820603343233576,1.2910780529910884,1.2374465739376375,0.8442025068589101,1.3070176724006342,1.0330360838048873,1.113446773671511,1.7713454916098639,1.8969951524828692,1.147394199763808,1.3407919833576196,0.9521957414066252,1.345249071524867,1.2747743621577299,1.3227489749422743,1.035323815964266,1.0581777211868555,1.2390737763399013,1.0910834603562705,0.37022722373746064,1.338967602357001
fcd45f4d-Audio_SP21,1.2261282764492234,0.6903923620870103,0.75428686034372,1.4870832558833111,0.6407527502369447,1.1430938041770815,0.6313765699929642,0.8641743299959881,0.7112343679126685,1.1151036108025987,1.90084201173355,0.4906685753133106,1.3153213430052413,1.2175750970038992,1.014050089629123,0.4989163386164863,0.46560829877523424,0.7830511300140388,1.1981113086283062,0.846748934892991,0.6500132422236914,0.9562855521951583,1.028046249762451,0.7403472674341015,0.717951638898637,0.8845995173489845,0.7551732610200647,1.0020385086659744,0.8125539602631145,1.055642673793685,1.388291974989649,0.47541616326533925,0.8114032723424274,0.8790763250201672,0.8987549707896338,0.5193992509428207,0.7137854776612823,1.0128426419498515,0.5945489280491357,1.3891983085330626,0.574196069029352,0.8817296139309362,0.6827755956827681
