audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
7aee4437-Audio_SP12,H2,a,a,766.1794856731508,1609.9034111023575,2544.39075,a,46.14530723022546,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,a,a,1067.536013342988,1629.7287119158148,2546.49575,a,336.2620860884879,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,a,a,849.0639700412404,1506.709603758994,2547.24575,a,132.45338936338902,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,a,a,551.8976410969193,1963.729362961397,2549.72575,e,49.12556023499757,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,a,a,1020.1230388770864,1683.0744681515298,2550.06075,a,304.1617162557992,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,a,a,755.002375459265,1867.577454309888,2554.04275,e,245.83463899711015,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,a,a,681.6563597522969,1772.6612765166733,2556.23375,a,204.6885175985847,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,a,a,970.7609763274812,1451.2997810010447,2556.34075,a,265.7192233108281,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,a,a,661.6957989193202,1399.5243079937006,2556.49775,a,190.67155382890837,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,a,a,593.2883859629354,1130.925031566425,2556.6137500000004,o,105.04234426008018,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,a,a,618.7105767514688,1861.4222840291409,2558.98075,e,122.1941085951873,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,a,a,1055.9716327664985,1659.9387873181902,2584.56775,a,331.2645222025557,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,a,a,694.4669681323288,1156.26131812748,2588.39575,o,182.33286394578542,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,a,a,904.4569160990826,1295.234404544388,2588.50375,a,326.91985823738077,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,a,a,587.4301373451382,1914.9279820438053,2592.48375,e,71.84833605962726,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,a,a,858.4555700784581,1609.366274284984,2593.30075,a,127.39338921880403,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,a,a,1087.865971736211,1718.4667661216888,2594.0237500000003,a,380.16035498143526,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,a,a,867.5600544789398,1417.5883181314207,2595.02875,a,205.51581395097782,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,a,a,451.6341977335292,1367.6125339387484,2595.9457500000003,o,175.97462306585575,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,a,a,590.2762186155986,1623.4256192086202,2628.30575,a,153.21561129708522,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,a,a,1000.38146969599,1788.4578433461477,2630.69275,a,339.86500811795264,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,a,a,1023.9584696636024,1614.002462189868,2631.63875,a,290.83516777300275,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,a,a,528.0829217115512,1022.3895969541184,2632.05575,u,72.02862756137083,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,a,a,655.6292506692439,1610.7397302758595,2632.41875,a,87.60331849882401,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,a,a,903.2947878383372,1692.008811664255,2730.23775,a,204.24675007549263,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,a,a,856.6475382169931,1485.105398587901,2731.2627500000003,a,150.82580534067122,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,597.9379067082904,2026.3878906727296,1420.3437499999998,e,126.51304072613902,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,500.4832421239861,1853.76883517219,1421.8527499999998,e,77.17037979464894,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,605.0355683725045,1543.2142147168263,1423.4807500000002,a,134.54954592899793,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,515.3354169674503,2033.6300051296544,1427.99775,e,104.49312910973755,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,574.214830385974,2128.046668389174,1465.20575,i,195.64869002972694,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,552.2611615835358,1937.446784524786,1467.3837499999995,e,36.2206656944923,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,505.5041974615055,1789.3920100332707,1467.5637499999998,e,140.23046376490723,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,452.7873598070698,2287.828353109695,1471.65575,i,26.136318881721493,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,522.2190007421558,1766.2588786729748,1502.41875,e,162.97478688782965,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,459.43334167805216,2237.576341473503,1505.75575,i,37.35521222633208,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,556.3523405626929,1833.653411433325,1505.99375,e,103.28584937970197,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,488.80971406294526,1734.3142443501297,1506.9607500000002,e,196.8652720037201,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,462.90470831090977,1642.7834300817572,1508.48575,a,281.04979761277576,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,536.6386326889805,2143.992841210268,1510.45575,i,158.65685719088358,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,614.2272466617735,2078.1885316703783,1511.28775,e,177.94629852758243,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,410.8120812175303,2450.329432812176,1512.71375,i,184.92789047181614,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,534.6815587352119,2201.66217907028,1543.79575,i,117.8862224530205,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,546.8897338751882,1879.1169412091583,1545.3887499999998,e,58.27961439133865,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,210.6617858412623,1856.647519177477,1559.93575,e,314.8045096054857,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,560.3142854125592,2038.5231308873908,1560.0437499999998,e,117.6361537459229,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,477.0807369801859,1716.3403519442052,1593.0637499999998,e,216.5221792412455,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,498.11194315630826,1777.905280898368,1599.59575,e,152.42018737012876,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,545.0204079102857,1717.1604874971138,1601.3987499999998,e,213.83307018072634,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,541.0011732859828,1992.835861773224,1601.57575,e,68.05698562598602,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,434.2320895881881,2460.1528205088707,1602.49575,i,192.9450786156329,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,527.8558761426375,2031.295526640324,1604.38575,e,102.72022095959866,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,464.3790336363358,2169.894179884461,1606.17875,i,101.18655244652916,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,599.5313753217098,1824.4447108036293,1608.99375,e,133.3194992217135,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,489.0103085326997,1782.8315372535044,1609.0837499999998,e,148.97236941788128,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,539.6335755894878,1887.123863758464,1609.18775,e,47.731884533049794,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,529.9803414881246,2140.01366912208,1610.97375,i,157.7407390661097,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,500.7612939959918,1769.9007183274011,1613.76575,e,160.07561839297435,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,503.40133937231127,1788.2661891828443,1614.25375,e,141.5391132378625,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,565.910611513524,1818.1902275546288,1615.15775,e,121.26013232354869,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,473.2056284964185,2090.2563088341726,1622.2487500000002,e,166.95338920652236,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,296.13736279994697,2339.3029932594054,1622.44575,i,157.9730418440961,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,533.2122681649709,2234.6812817121136,1623.65775,i,101.84359224293505,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,564.8856098745334,1770.910614038267,1624.39375,e,165.32531808638197,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,500.6978058616385,1887.2686227305603,1626.7637499999998,e,44.943756106670214,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,513.0376415706342,1835.871173154348,1627.19575,e,93.3632859286124,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,514.5745832330905,2142.3692623489906,1629.18575,i,147.1456712619677,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,558.9980816260035,1633.8223215127296,1629.4007500000002,a,186.1763819097968,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,524.9471108386485,1595.1200876874152,1631.5927499999998,a,211.7061292946908,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,475.4563728355545,2051.294273426236,1653.07575,e,129.0168209794534,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,526.7156552387374,1712.892802478438,1659.3627499999998,e,216.47536625241693,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,548.8438483256268,1789.3770342078185,1661.48575,e,143.353910193642,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,353.2843489197251,2646.525418096469,1663.21375,i,388.36750804964373,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,587.5072958002385,1741.1221513367864,1664.64575,e,200.8116775899311,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,572.1420729832245,1971.636166785596,1665.1507500000002,e,69.60834062299152,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,489.8398023146072,1924.7641764565824,1665.8427499999998,e,27.515509113982493,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,493.28954822067055,2318.142084353253,1670.22775,i,76.11953833007594,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,616.1371028617123,1994.7098210177369,1671.8427499999998,e,118.85090488159472,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,469.8199419944315,2179.44511705678,1678.17575,i,93.81620741424393,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,489.12679815201454,1896.4589906085143,1678.65375,e,42.96306237105461,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,491.6682629244241,1810.627465507592,1681.23375,e,121.20029032732118,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,494.35181210949287,1962.857135648077,1681.99775,e,40.61104263287785,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,670.0967774189206,1841.3307712454264,1684.98375,e,176.49307091152386,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,732.5692924665797,1532.1408006083295,1685.39375,a,43.21510781803837,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,414.397372476277,2530.529538885902,1697.3077500000002,i,264.2494256576373,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,535.2523897245547,1929.680275138408,1698.74775,e,18.256593417303986,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,510.6404937252817,1975.7511665539112,1702.55575,e,47.033378409521376,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,554.315719517372,1917.8639883916144,1703.70375,e,38.98179808495729,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,506.1033779602692,1844.3474045471007,1704.45575,e,85.50043927150595,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,520.0155648746792,1837.0620929202853,1705.3427499999998,e,92.13734524970839,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,476.7100623160617,1800.6983901282076,1705.42375,e,134.62327344498132,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,494.03427890792415,1898.653640446514,1740.55775,e,38.178847761115925,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,493.6298791663533,2088.229300194903,1745.2487500000002,e,160.78709156901058,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,499.33843717973406,1794.5798447229463,1746.99575,e,135.7248404769288,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,1025.176619533406,1962.115020011069,1747.54075,a,483.1747471654274,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,548.7056895631158,2011.2743298331377,1750.29575,e,88.03069583160412,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,574.6029915414598,1881.2746521111312,1766.29775,e,74.89839387148318,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,645.8599726412648,2024.6845434433844,1768.50575,e,160.40824389676123,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,687.875556146896,1920.0478560235783,1768.90375,e,171.11433108299516,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,537.9626459613271,1904.1285700549304,1769.5537499999998,e,32.63996920082593,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,526.873185684871,2224.82016716823,1770.36075,i,99.63860081696656,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,552.7728838935844,1588.1143030604435,1798.3427499999998,a,183.39734261577814,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,619.7406398392686,1933.1475221609023,1799.38575,e,102.81488169335968,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,500.73518106834285,1903.1443889519544,1802.05775,e,30.675066929452846,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,512.2397777363998,1903.512982329478,1803.39875,e,26.076032256761096,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,577.0159721219676,1997.4578268357584,1803.92775,e,90.9254128407023,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,472.9243761467929,1949.4029625913995,1804.62775,e,48.50920882204906,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,481.9052861797092,2467.585498309266,1809.48575,i,205.39642922499337,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,522.891826383489,1977.4073886780327,1810.75775,e,48.61511686790192,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,617.388534428911,1814.817001598745,1811.30575,e,152.14872544318922,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,624.3117920593226,2051.764713709279,1813.35775,e,162.9398420046403,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,501.2716333868054,1791.5968922816571,1813.71075,e,138.4499961061682,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,603.1817947230568,2056.6558958815885,1814.80775,e,153.89738260110457,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,466.28019475423145,2113.8918403805483,1818.79375,i,156.15749463068107,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,517.0617582031741,1740.3387034425498,1820.78375,e,188.81149658886227,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,533.1633436971949,1998.4674225041551,1840.11775,e,71.17597443381416,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,484.3377478484924,2094.397570715917,1841.93075,e,168.44508727495216,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,639.5207715670176,1934.3099307138373,1845.77575,e,122.62587957986835,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,516.5595202435017,1977.970424052081,1846.03575,e,48.82225172438505,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,529.5751252071782,1951.8853328726727,1849.20575,e,25.979464934892125,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,485.17856583326864,1833.4120112563403,1850.82875,e,100.8891723053637,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,488.05486473479993,1799.780966379107,1851.31075,e,132.56854602857976,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,559.3681400373132,1838.7552846583496,1870.79575,e,99.82986716281968,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,429.73718152886,2285.2699564024333,1872.94775,i,19.345788216866943,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,518.4682937162286,1992.5360174211403,1877.11775,e,63.40274935322716,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,622.9092723110824,2229.837568444126,1885.87775,i,189.9176322109066,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,813.2120159176983,1827.5823643794583,1887.63275,a,263.97249790032686,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,578.3846265371777,1814.549864851864,2009.12575,e,130.00337787098005,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,589.6024722302343,1863.9716884147465,2009.23375,e,97.56458845243687,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,526.9624476993896,1914.075696485308,2009.47375,e,18.067129136121263,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,473.0302605938564,1991.116104771032,2009.57575,e,75.98302228132319,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,589.1248093524587,2014.8021528426696,2010.26075,e,111.97206242273667,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,522.3313495882051,1855.416057657868,2010.66875,e,73.92637199624069,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,665.6490111089847,1857.31822844408,2013.36275,e,165.0918555261413,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,473.5301827534991,2167.744527135037,2014.84075,i,106.0753467907651,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,507.5297428619777,1828.222261451949,2015.95075,e,101.37158833747685,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,482.4353854536485,1880.0315567463365,2016.39775,e,60.063252723426665,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,636.8779545542351,1834.825867874045,2017.01575,e,152.53512499833818,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,506.0615581950556,1849.3402809540496,2025.02075,e,80.55648760968195,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,588.3061134423042,1851.2722746411864,2025.37575,e,105.588983686753,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,459.5967112466676,2186.0079541233727,2027.16575,i,84.37942720193362,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,528.9685143895023,1842.0765464052536,2083.42875,e,87.89187286407409,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,527.1052999383598,1943.750377087732,2103.14075,e,17.75420869134046,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,621.0056814817734,2111.551569612945,2105.73775,e,209.96837384089685,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,532.1818638263911,1837.882036910945,2106.10875,e,92.5216671094183,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,476.20856754479706,2332.9069124682355,2108.35575,i,76.64597261230973,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,536.7718459758148,2061.8130535019827,2108.80375,e,134.12763636364022,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,542.4662521169737,2021.9867184826664,2116.85575,e,96.26511779769774,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,507.2898354948376,1780.340784545405,2117.4907499999995,e,149.12610305790173,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,481.2676490914206,2105.9134375265144,2152.37375,i,167.3515977954042,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,551.7146062856704,2465.1956244237467,2167.39075,i,228.95300544988604,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,538.1600354855199,2390.474833831609,2171.65375,i,159.63526304280344,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,609.995093343107,2162.308313426306,2190.70575,i,202.57272799775802,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,490.0657392587581,1922.5131762486617,2230.61075,e,27.743333757449257,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,553.3345931521856,1738.4901702908294,2233.53575,e,194.09068065179775,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,487.992926393541,1823.4907365294048,2235.70375,e,109.56976467358506,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,628.2647374943534,1860.441633481184,2236.15275,e,130.76670180555203,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,591.8875702861502,2205.9824730490304,2236.59075,i,166.8269795129008,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,563.5060794434625,1936.8009732645608,2236.82575,e,47.12775158741406,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,523.2047571422199,2085.163322313136,2236.9437500000004,e,156.136327611938,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,460.0264351379126,2130.467853973303,2238.4237500000004,i,138.7295931201535,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,519.6809711319264,2142.92543615514,2260.41275,i,149.44760849304083,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,523.8458352910111,1867.2519693738216,2265.22575,e,62.27525581683846,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,515.3045817652379,1857.2491569769024,2265.5237500000003,e,71.92110260965708,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,531.3325300563429,2013.6373914419053,2271.38375,e,85.69368891946064,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,570.7276618016286,2120.1943041447344,2271.61775,e,198.45437614970496,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,508.9571457173497,1938.363501064064,2273.48775,e,12.232284902171441,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,727.9105245516669,1797.0430161448414,2274.9727500000004,a,221.93932462396901,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,507.72701326744,2043.945553806641,2287.86275,e,115.16956367698832,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,515.471605392828,1690.009766485235,2288.38275,e,239.14533099789915,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,506.71936383273214,2083.033184155701,2289.36575,e,154.22625876426284,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,574.8320558915799,2020.5552545061903,2289.71375,e,108.1620462883392,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,484.84820424366,1960.163627479414,2290.09775,e,44.67433117256147,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,587.568030206288,1432.3510139788648,2294.56575,a,205.82987328751568,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,505.5389213951341,2392.9930445128102,2311.65775,i,143.3724887872238,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,515.5765580308014,2000.5861275445827,2313.26375,e,71.45018662570574,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,398.5578381475875,2051.065004949495,2347.0237500000003,e,169.9782195397808,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,459.698331295158,1811.6863779100408,2348.13275,e,130.6967061892027,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,665.1236792492183,1960.474787232686,2349.00575,e,151.3962342930588,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,489.7885923583845,1865.2975441890403,2353.47775,e,69.41045564801034,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,485.5676177526211,2193.7161175495494,2353.94375,i,88.26457906600146,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,523.9247976102581,1839.0452394046345,2391.19575,e,90.37038652302464,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,458.49452544090246,2344.4853487609385,2393.54575,i,80.27474969643895,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,557.7559520261639,2297.715374735808,2395.95775,i,124.82949500669578,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,484.2547734369226,1854.525262322088,2398.93375,e,81.49453141779273,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,542.7618332439434,1591.6548019255854,2409.5327500000003,a,193.65288494563163,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,553.497518916857,2059.146893970136,2409.67275,e,135.0220599187753,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,411.93735913491895,1814.078131051848,2409.7607499999995,e,155.8219226457179,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,603.4369874395302,2290.5108778374106,2411.2737500000003,i,168.3476146829407,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,538.7235223099213,1835.435564971904,2411.7587499999995,e,96.19870472953413,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,534.1418587294664,1875.45548646832,2414.4927500000003,e,56.363506478454084,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,521.6093625943695,2146.1693056132444,2414.5537500000005,i,147.85947514701255,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,480.6063915872471,2046.707060046433,2415.98075,e,123.06244949862115,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,519.5782988931109,2286.2915420728345,2416.55375,i,85.03590815296639,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,504.0459217030652,1849.9743670252528,2419.42775,e,80.22910802868243,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,468.4848310977842,2178.0377021837976,2420.37075,i,94.67792189644533,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,489.3428506911857,1852.813278482632,2422.13775,e,81.19381367231308,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,509.65079416634205,1861.9296680898487,2423.81575,e,67.62145290611281,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,e,e,558.8208881235441,1657.656157629576,2423.93575,a,195.15324249443674,H1_centroids_to_H2_tokens
