audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
7e277fda-Audio_SP28,H2,o,o,415.5711633486048,1235.8307048742074,3623.10375,o,264.06173522286736,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,o,o,380.6002180694187,929.4237852730032,3627.95575,u,75.48548971143019,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,o,o,570.5689399398335,1294.1173597984068,3651.92375,o,306.8258023165156,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,o,o,671.9279265007782,1241.4097350621971,3654.87075,a,257.17283311606934,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,o,o,455.8614041340084,1113.666915746339,3656.85075,o,136.13851374989412,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,o,o,415.0172458053526,775.8292285567926,3656.94875,u,128.2211942808976,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,o,o,534.0922230111279,1018.6304719649244,3657.55275,o,31.654708278331245,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,o,o,506.7393916576509,1328.339492900305,3657.78275,o,336.4842616471477,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,o,o,471.3308490974895,1263.3154998133284,3658.17375,o,275.1157369529343,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,o,o,537.1629423856605,1182.4452845992978,3664.92575,o,191.50300673216614,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,o,o,392.8884785371274,1475.4892021136668,3668.87375,o,499.1453827510011,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,o,o,434.46451568675496,867.367892858245,3671.35375,u,35.370157954180954,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,o,o,499.97263730797465,1249.6077673564496,3672.77575,o,258.156902749795,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,o,o,612.9351975350902,1193.3294846319282,3673.09575,a,210.08548458763892,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,o,o,369.6967981607546,1117.8759677419932,3675.41375,o,193.72530937945282,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,o,o,495.3572649386467,919.4932052645348,3704.74875,u,49.86286134354763,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,o,o,533.9768743826746,1039.186468150968,3705.13875,o,50.15005130756003,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,o,o,504.14307784252935,898.9665249193275,3705.53375,u,54.35319265265051,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,o,o,718.8504636243383,957.7931789004084,3715.61575,a,79.13540164436452,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,o,o,525.8945502945651,967.8025610263122,3719.20075,o,25.803044555974868,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,o,o,513.332033592607,1001.6745666593172,3719.58775,o,10.323664487862892,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,o,o,571.5367525273062,1018.903023950968,3720.31575,o,60.839727118601026,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,o,o,558.4537760553848,1052.8268789597198,3721.55575,o,73.62123676560783,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,o,o,589.8380129804054,729.7069177864962,3723.50575,u,219.90108849642846,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,o,o,507.9751821630138,971.3612601325312,3725.05775,o,22.520652674123834,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,o,o,522.5633062021658,999.7496531548278,3734.10575,o,9.552694024424074,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,o,o,552.4383989567825,989.4613480929556,3737.81875,o,35.56664497771811,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,o,o,585.8517094184103,1012.789936226118,3738.30375,a,64.87612847629674,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,o,o,560.2071877970061,948.019260128188,3739.00375,o,61.686926573441404,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,o,o,596.2246390531286,1141.9246629074933,3739.23275,a,163.6248493048694,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,o,o,482.8095841234496,939.3057654991188,3739.89775,u,51.9144164427679,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,o,o,472.53180897269374,957.374226575486,3746.89275,o,56.336744671356975,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,o,o,484.07809692714034,1136.7621823950085,3749.02775,o,148.44007449677358,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,o,o,562.8395295627219,973.4391498366168,3755.49575,o,49.49275918343608,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,481.520334503902,2086.917252311104,1917.62775,e,120.55662531822892,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,559.8670680067048,1933.0348721009468,1923.11575,e,52.14617429937315,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,538.9932807332877,2168.977382282265,1940.35575,i,141.64030739474669,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,649.9975595924707,1841.040952508829,1941.95575,e,179.49397590420594,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,585.9247853382087,2044.979157838604,1942.73575,e,83.40815167230937,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,490.2685545390797,1924.093825440972,1943.80775,e,70.76156048457334,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,522.4969705163915,2158.079022177835,1949.51575,i,130.67285227520483,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,459.1255035962718,2400.2993070195444,1949.76275,i,191.7962413238576,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,763.1973258822,1822.2832405147672,1951.82575,e,276.734713453965,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,520.9775205900804,2089.8368480504228,1960.60875,e,111.83313308547518,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,533.3697955588719,2092.752702048704,1960.75375,e,113.87362964819602,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,555.0253899934218,2015.589180134676,1962.44375,e,41.78720990702775,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,724.8578324642766,2020.610546630745,1964.44775,e,194.34893874149026,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,582.4254457146734,1877.5623085489256,1964.87375,e,111.86151791957398,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,669.9739067089308,1362.4384645884345,1966.36575,a,377.60639176451866,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,624.654140572743,938.3063114016971,1969.85275,a,51.468403884966264,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,573.8084292213562,1957.080449803977,1972.09875,e,44.48310888351005,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,638.8518919177765,1974.7936590154527,1972.59875,e,103.89327398064452,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,626.0467995257138,2102.028822008408,1973.37875,e,153.1181972028765,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,751.8426269097811,1768.6945910232862,1974.40875,e,301.9706552312419,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,472.7650852990034,2082.409769876257,1978.92575,e,120.80632502319423,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,521.2915946870819,1801.2801750975034,1981.78375,e,178.14241570986246,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,448.1364258201281,1983.45747642444,1983.74375,e,87.02290906993771,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,472.5632874556008,2054.1162804476185,1986.78575,e,97.78582416837938,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,604.4081666032681,2074.1797976346074,1988.60575,e,117.86395979571196,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,545.6007148014285,1835.0159028732128,1989.47575,e,144.26251765330156,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,513.5048534113989,1981.239920989244,1992.35375,e,21.662297109329412,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,487.7623542356976,2189.0811970087,1992.6787500000005,i,86.65890751188255,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,371.0325138988808,1978.73317745085,1993.91375,e,164.0070195265876,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,493.4299373048066,1988.0003355268352,1999.30075,e,42.59491077265868,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,541.5268380413213,1718.7366113069374,1999.70575,e,260.2355765102274,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,774.2856693924346,1974.672019032339,2000.33375,e,239.28341459811605,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,464.2964984170617,1981.530869346981,2013.46575,e,70.79218508910955,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,522.667552413165,2003.7912221741888,2020.15575,e,27.804126858105594,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,589.5404721117065,2090.5003957192,2023.77375,e,124.20526486214222,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,518.5452331387341,2025.6241151118404,2024.09275,e,49.55818959408886,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,555.1207683146625,1871.091552414843,2024.72575,e,109.6542182829737,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,521.5054711736792,1940.3533257472425,2026.55775,e,40.845382749967165,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,533.6076523295083,2000.2503821728897,2034.78075,e,21.407005200871506,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,502.9151017144184,2233.9825140616263,2035.09275,i,99.0841395699514,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,618.2876658340483,1924.780743676182,2035.86275,e,99.28855941093586,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,526.1363095238585,2003.4467498669424,2036.35575,e,26.119637903958736,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,506.5582838889334,1932.7438127725093,2037.05375,e,54.228858306884575,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,700.9895561715836,1775.2024000301788,2038.43575,e,262.73296119845526,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,593.4698468596046,1294.127897951694,2038.97775,o,311.65386353015947,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,562.5805569049461,1888.0588536948,2043.63575,e,94.91600477346222,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,517.3801181218485,1901.867510066408,2044.30075,e,79.02226635996008,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,517.0582947677158,2061.8863287495165,2047.03775,e,84.92052005811439,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,488.8899768639512,2080.536936541499,2047.30375,e,111.63156891896429,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,477.8379784700375,2045.8531854138564,2048.0237500000003,e,88.06759581387732,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,506.6569173966048,1944.0606734497776,2048.28375,e,44.930413579595715,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,562.6177296927534,1856.6295432683148,2049.19275,e,125.33356142972339,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,487.0711802238856,2160.4215491036703,2050.47875,i,98.84552474784456,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,667.8604655477554,1828.635488005944,2053.08575,e,200.54484140301412,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,522.9088761939958,1952.8033467100363,2056.2427500000003,e,28.77034960364604,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,489.6616730228841,1471.6934809412728,2073.38375,o,480.45920914017995,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,507.5171549839383,1969.6738174314823,2076.3497500000003,e,29.024805870867073,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,516.421479368446,1923.6863973417628,2076.9927500000003,e,58.259865146883065,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,479.6307609755114,2068.9963141369926,2077.47275,e,105.77823368605245,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,448.2617244532081,1991.6387585899124,2077.65275,e,87.7090203459307,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,516.6830466461079,2107.279550832141,2077.78375,e,129.6938597035586,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,488.4131588326486,1989.3037197171784,2078.24575,e,47.77478307218393,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,495.0556030171983,2188.992129999828,2080.34075,i,93.6402955197352,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,500.4195760534666,1919.6471318178608,2080.7827500000003,e,68.6178493926554,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,589.0024217792476,1795.9895199048594,2080.99575,e,190.69627085186812,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,498.1639258735995,2274.874941509375,2083.17275,i,109.74142614278003,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,210.2041596056465,2164.3063779502068,2084.46575,i,202.01198675262773,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,506.5491710764208,2044.587563343073,2086.64375,e,71.60791591275276,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,565.9170737040322,1921.1691486280668,2089.38775,e,65.46201601695104,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,669.3154524527648,1992.2902443798107,2089.58075,e,134.94285549115497,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,602.5581799952637,1976.1164208386872,2097.0437500000003,e,67.5757201951999,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,554.2148027066439,1954.485396480491,2097.44275,e,31.03776200920307,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,543.0227890564126,2065.408116157866,2097.58575,e,86.88435243034283,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,471.91945219034784,2211.655833126354,2097.75375,i,66.62690148433204,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,626.9305334046719,2117.131024312192,2099.62875,e,165.99454051753895,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,596.6469557658646,1935.0090257380548,2101.25775,e,75.63821175064838,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,591.742559824075,1273.228766545467,2102.47375,o,290.99074112671235,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,547.0279938995459,1850.7777919297448,2102.71375,e,128.67322747929563,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,724.65878288036,2044.7224754107804,2104.81875,e,200.7217739306233,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,587.8467838647927,1796.8949118238909,2105.17275,e,189.50278109429502,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,462.7728008011477,2058.374489186161,2133.17575,e,107.42460059254192,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,544.4381999134092,1751.659293167884,2134.61275,e,227.42631227440086,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,558.7861154884836,2043.4847212436944,2135.31075,e,68.82014298183736,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,510.0216120118695,1965.24646979218,2144.81875,e,28.496918117504336,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,577.9909415277998,2052.4205512401086,2144.99775,e,85.15502793103066,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,528.4150198058564,2081.633960200715,2146.18775,e,102.95598371608735,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,638.6591288263396,2092.916215076476,2146.9727500000004,e,154.0737306844831,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,514.0818862000026,2042.8739364566352,2147.71575,e,67.32752630227988,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,539.4651358422955,1942.939277419112,2147.84775,e,36.223411538310515,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,487.0394269750042,1849.1417040082777,2148.38275,e,138.34364500258016,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,492.3825459627282,2121.284586458756,2148.99875,i,128.6893470622712,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,513.2453298913964,880.36052584155,2150.46775,u,66.20522404789467,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,498.2265346955053,2020.4807056325085,2152.50375,e,55.541595085845145,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,506.181417778282,1923.2531526824785,2152.63575,e,62.67688089472058,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,559.0841458198124,2288.35165365546,2155.37775,i,169.7506201909584,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,648.6470484274411,1980.1357312178443,2159.48575,e,113.61440649096912,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,520.1366495679845,1974.2373095128603,2159.70775,e,15.612604837633887,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,589.961938244874,1063.2093534469095,2161.98275,a,94.96254566005187,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,508.6044108458354,2087.0694363493744,2162.48475,e,111.36120463389527,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,551.4460170611654,1960.020184841038,2165.9727500000004,e,25.005893522588746,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,548.0865789569804,1916.4556738512829,2170.57775,e,63.784296722263804,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,543.619134932127,2048.368845642189,2170.93875,e,70.00527349112268,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,597.3326453751442,2141.2356209790933,2171.44075,e,173.88535132151424,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,497.1113200163069,2062.910471786229,2173.44275,e,92.18330931751925,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,522.1148683417154,1997.759127306502,2174.03575,e,22.870054384671974,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,352.0266658678348,1903.8065719533893,2179.03075,e,197.81658228800347,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,431.9503935036541,2063.953964627624,2181.0237500000003,e,133.65257063006226,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,543.9525893459598,2029.175445001508,2181.72575,e,51.06797222104562,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,489.0908457022315,2141.4875201864543,2182.0557500000004,i,112.13271288120431,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,649.3674824158588,1862.3783220245607,2187.47775,e,163.23656017901536,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,555.9834769045966,2071.521068678156,2188.07075,e,94.96801288505948,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,505.3087717660028,1961.7882068399472,2188.85375,e,34.29912418001115,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,465.990482129144,2067.502507157479,2189.82775,e,112.3374584215628,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,453.9782672117158,2008.417621570552,2191.46275,e,86.2711966849678,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,498.78913553593134,2002.324779365783,2196.07375,e,43.164952606235424,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,487.4425030535773,1919.8882535051448,2198.99375,e,75.80785680817222,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,568.6707739878289,2014.992013816733,2199.31775,e,49.338889523970145,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,483.9911976222406,1935.160202217496,2200.77575,e,67.21856079351657,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,571.9819974044533,828.9560659750667,2201.11875,u,140.96557191015884,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,523.3649144368871,1677.3229965405903,2211.31775,e,301.79420944726036,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,546.1138682420756,1958.9770241975,2213.44275,e,22.786432501295984,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,523.2525821911753,2101.7005318104325,2213.73575,e,123.37355663953474,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,560.0548614296547,1882.905209985459,2214.21275,e,99.19225047095773,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,647.8862795562225,2003.6243303143008,2214.46375,e,115.52544061847982,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,562.0583661718201,1930.474728552361,2216.21075,e,55.44535290667424,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,523.8824534312647,2044.5252268829045,2220.67575,e,66.57544062207087,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,165.74246190220543,1843.2539495458168,2223.21275,e,393.41805408299035,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,538.9610831832954,2003.7869914968508,2231.76375,e,25.202657081824423,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,536.6536707195611,2041.4892542494151,2232.83375,e,62.61874996985448,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,575.7265493397738,1793.253139156731,2233.75575,e,190.04465609773092,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,532.2778251513472,1864.3444947644864,2235.43875,e,114.58010445591367,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,569.9522436324871,1865.3345091226536,2235.7607499999995,e,118.80256950319757,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,629.124481034588,1907.607346149662,2242.71575,e,118.03980574520526,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,744.5751720905477,2005.4301137731445,2251.04775,e,211.2096676996557,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,515.7057637002413,2134.5696844451845,2287.52775,i,137.17011209095892,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,475.1087978960165,2456.405759407188,2288.4707499999995,i,250.13406021253985,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,630.7812805300688,1839.7401522315768,2289.54275,e,168.90690474861697,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,506.385375103476,1975.27267172132,2295.12575,e,28.881672212209423,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,605.2186564075394,2047.2746877833945,2301.37575,e,97.98676367622069,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,852.2432804155261,1821.9402354966555,2304.7027500000004,e,353.909460760777,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,513.1386702534426,1708.0257802251365,2308.37875,e,271.7494833238173,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,705.6191412235881,2132.918658557199,2311.5927500000003,e,229.83004932576662,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,514.5667212964346,1745.052817122305,2312.25775,e,234.73298743729464,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,530.6659079071626,1915.6425880413783,2312.81775,e,63.399757328408626,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,569.0907303301407,1966.4702964673784,2313.5937500000005,e,36.24597731381395,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,492.79775526377705,2075.4871308456763,2313.75575,e,105.42823755368616,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,557.2657074701774,1980.1722670534648,2318.06875,e,22.2631319257807,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,588.2171902842566,2060.4153432612084,2322.57375,e,97.33467365259135,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,540.5734805388544,1871.1534959372136,2326.23375,e,107.87985348652317,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,552.9098680706537,1797.3531871405914,2327.94275,e,182.4155776672408,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,522.59713504224,1941.3254318384816,2330.8227500000003,e,39.57280454483917,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,524.927897649688,2162.4730157201275,2331.2407499999995,i,130.99317107352124,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,495.4785164238265,1065.8982564401026,2334.2627500000003,o,76.94790635347188,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,609.6407163727869,1452.6860344330012,2335.57875,a,468.3339203988223,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,662.6737380152439,1440.0383959196413,2335.87375,a,454.71736559824546,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,531.7380917449142,2042.817624772341,2340.61275,e,64.0115010179188,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,501.89174600513496,2241.922604911611,2342.9037500000004,i,99.82565408069894,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,459.7365885214152,1785.5165215949398,2344.65275,e,207.51947437918716,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,458.602218443383,1770.3313678395618,2346.23275,e,222.12587080163388,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,503.0619533015706,2022.6338544925395,2354.00775,e,54.184597726402096,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,476.2367676283457,1802.2281998698925,2362.49775,e,186.19240608444426,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,373.19253003901554,2111.023007710673,2363.00275,i,109.98077497891401,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,427.5434165247766,2383.664721034421,2363.5557500000004,i,168.94790826236252,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,495.83300540516194,2077.534344656759,2368.42575,e,106.14892095525862,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,596.1215796296963,1800.3342486722202,2369.12375,e,188.71579464706787,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,e,e,501.5882331059283,1928.092216860884,2369.52775,e,60.82378343273997,H1_centroids_to_H2_tokens
