audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
49ae7020-Audio_SP17,H2,e,e,555.1873710105796,2090.538352418125,1869.82775,e,146.03781183783346,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,555.2661698788036,1966.3723421162288,1897.11375,e,22.33245906780718,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,557.7351506954457,2005.8346175138224,1905.77375,e,61.69435364731838,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,561.4727241565838,2061.3542595724293,1907.70775,e,117.2998387770615,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,535.4097880472664,1957.3327466409803,1913.05075,e,19.671135152110082,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,588.4028107415954,1933.1824466329,1945.83275,e,39.687755132210434,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,569.3343042350306,1077.6704802447532,1947.60875,o,89.15533484946673,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,687.1900710425276,2249.83877251243,1954.37775,i,252.34222307648793,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,481.6250172525189,2049.069317888192,1955.69275,e,125.08515366548136,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,521.6016349031011,1414.9775830595709,1957.02275,a,185.98660057533704,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,686.385678082284,1889.0341650557773,1990.72875,e,146.90475412533766,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,645.0949089076889,2090.8622159387824,2032.86975,e,174.26499924166384,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,597.8485349244676,1888.8043196189544,2033.91275,e,73.23588178023654,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,535.299552686388,2381.3608011903943,2034.97075,i,85.0224654578402,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,553.3199825007332,2104.0242902149093,2047.83075,e,159.47180165082304,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,637.0948973966493,1854.2512642664803,2050.91375,e,125.20981787650767,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,663.4365769773676,1870.9384500210488,2051.66575,e,134.9195226825733,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,538.0655798082245,1980.3117756693352,2052.59375,e,37.79692365137736,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,636.727365484628,1599.9367851414545,2055.94375,a,69.73073398868168,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,505.9707490816688,1908.0922011672687,2056.72575,e,57.481266719720914,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,512.1315725747563,2065.734335444115,2057.01575,e,127.05099569675197,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,625.5028285273804,2435.164423744758,2060.32575,i,189.3693102813036,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,528.22021880935,1963.202784081032,2063.02575,e,28.951340641259595,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,503.0519949285976,2137.844895824518,2063.37875,e,198.97763300005525,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,487.2636582653881,2103.658002584391,2074.1737500000004,e,171.1446658245134,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,538.0812133888253,2169.1002489751654,2074.94575,i,199.4405806273698,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,510.4191881511449,1372.9865704580718,2079.64375,o,214.32632964878087,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,546.0895605432554,1894.1298927921664,2083.2827500000003,e,50.632251893068094,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,599.2103487368992,2159.240749042513,2083.5927500000003,e,220.1436250524906,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,560.1447327662618,1968.409556499736,2087.45875,e,25.750584568404783,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,403.4438465386084,1671.579598401987,2116.0127500000003,a,293.3361171614613,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,673.7128663200707,1977.5961881063145,2118.5637500000003,e,127.66930238100001,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,541.4351463281232,1965.4913449763649,2118.90775,e,22.74723366771143,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,590.6380418389259,1934.0479699701905,2119.57075,e,41.60629967215633,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,599.3681897888414,2069.5460694690832,2124.2737500000003,e,134.22309506939007,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,601.4850122187125,1873.777495869424,2125.34375,e,87.31528108158594,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,701.421425643033,1695.520966363258,2128.5927500000003,a,164.5392773163832,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,548.285913596761,2065.149241045141,2134.66775,e,120.58807312742225,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,610.8822190764691,1985.887266881252,2142.93375,e,73.25328571206786,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,633.2511677777858,1842.275520804462,2146.58275,e,131.65340910050466,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,532.4143918778259,1858.6076465201213,2153.74375,e,87.8302763040023,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,580.5914582505595,1849.7137978319245,2154.14775,e,99.55814242296904,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,559.1227853070666,2360.769928531392,2190.60275,i,103.65595489787573,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,539.821183038096,1925.233254178047,2191.17575,e,22.04327172662393,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,523.9669715462325,1762.1840032706796,2197.53375,e,184.29896057112467,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,485.4312172587359,1973.738906246983,2197.88375,e,71.20032046495561,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,704.3504799158173,1712.2900124172963,2199.25275,a,181.53354336935698,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,530.3515508700906,2336.370994368135,2201.75275,i,75.80218909047233,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,631.6483220277895,1861.6274807892007,2202.33575,e,116.12271887855293,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,519.1914761790661,2965.682417953938,2209.16075,i,618.0853743490467,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,631.4662753547115,1765.0638289696722,2214.21575,e,196.9765586553872,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,538.1569088099078,1930.530488114893,2215.70775,e,18.62635949023632,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,495.3872253729073,1795.349656148641,2217.18775,e,159.042375976941,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,489.08420742076254,2103.8254152694794,2217.3227500000003,e,170.63781951608252,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,512.2646318683034,2068.7911108076555,2218.75075,e,129.93007010914386,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,550.6619748857645,2304.436266001744,2222.90275,i,105.47542397088137,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,490.3316174920977,1972.89908394142,2224.38575,e,66.39737785168398,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,625.5810742480428,1806.8474835785173,2226.2737500000003,e,156.92130425221322,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,611.4621085765457,1971.4964072011144,2226.85775,e,66.7437559684076,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,624.9562281447114,1669.053208906757,2234.63275,a,138.98132321965943,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,571.046235347459,1827.2016725331728,2248.19575,e,119.18206205829232,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,557.4294231617458,1811.492764984964,2249.01575,e,133.27291815898855,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,548.1122757395599,2003.729479927035,2249.62375,e,59.19372291880345,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,554.7956627331307,1858.3227317860287,2250.37075,e,86.36934438362256,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,549.783306252791,1727.2200510570394,2252.22375,e,217.36025455089109,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,484.649537333005,1972.8476756943512,2265.31575,e,71.5574185951121,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,540.6615987686959,1902.5451878646224,2265.76875,e,43.14461753343238,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,516.9945572945087,2291.152181588302,2268.42875,i,85.3819214673475,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,545.288759284953,1742.790304373098,2272.9237500000004,e,201.85354953364094,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,534.4417526243282,2038.398488618652,2276.29275,e,95.16432880235251,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,488.879752347647,1918.031464676822,2280.69275,e,66.99178505594124,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,497.93563764992655,1918.6768805493327,2281.46575,e,58.49834547141379,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,483.22367781757055,1778.027417228685,2292.2587499999995,e,179.58411736314636,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,514.1622132324258,2159.792272146389,2297.91775,i,199.72301401262587,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,549.0879472370816,2162.3391184828906,2298.58575,i,210.25959809586237,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,531.1652437683815,2365.862135209378,2303.28075,i,76.70685625951776,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,552.25370568913,1892.4859449840435,2305.97775,e,52.126969220509835,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,551.1854107420028,1817.9692354899823,2309.82575,e,126.61275201581398,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,526.0471193433132,2203.750078537588,2310.3237500000005,i,162.94309474055413,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,590.0674371549869,1943.9271620172044,2312.56075,e,39.686113269268986,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,574.8421981763902,1981.1179113002352,2315.55575,e,43.96737368179966,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,574.9858248394293,1581.8368770050304,2323.16375,a,99.7376314278395,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,525.6405330472946,1399.4129687404984,2327.3137500000003,a,193.53467969805504,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,485.917922631024,2056.104675537442,2329.17075,e,128.81806248074352,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,582.9692638729372,2178.234412072772,2332.91875,i,214.3100960676732,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,537.507767275909,1940.0972485792245,2333.37775,e,13.636598425786145,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,524.3388291222598,2087.5193844983573,2337.98575,e,145.2938763037977,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,565.2411271534908,1851.2916093453969,2338.55375,e,94.46310944515194,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,530.8027788728446,1807.9559908861288,2346.98275,e,138.01994029443975,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,528.9149129156757,1844.806120213308,2348.3427500000003,e,102.05762076626266,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,554.8793424730942,1790.4955583717058,2351.04575,e,154.14939253237202,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,586.895635039501,2132.7367823173754,2354.97875,e,191.66658108711368,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,508.3496499597201,1885.057544535901,2356.5107499999995,e,72.86955271461503,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,521.7364341027428,1768.2395556236982,2356.65875,e,178.6521805828076,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,500.4484347967039,1804.4802130455005,2358.17875,e,148.733419649256,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,567.300638752935,1395.860195896856,2359.40775,a,169.41632692443446,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,519.8309494315744,1538.765679693188,2359.5637500000003,a,143.49332728727302,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,503.1677372261701,2195.2548125291446,2362.95875,i,162.5957923977709,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,604.7870776017929,1716.9191564695157,2365.54075,a,190.65377403220998,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,582.7983621988592,1921.696907425076,2369.67875,e,39.67528697549091,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,545.4194262398204,2209.2970186309444,2377.27275,i,167.45397153673417,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,560.185020004747,1851.8650129747105,2377.71275,e,93.23077583296222,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,495.8657515720456,2108.5499559704867,2378.40275,e,172.79714428923864,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,569.9734785401657,2397.6392704609075,2380.40875,i,123.25939829681685,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,503.73503445892806,1938.027384054448,2381.45775,e,47.109514048858415,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,599.1908147289178,1946.272900284411,2424.11775,e,48.833500598130236,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,546.042990981578,1858.397947942325,2425.27775,e,86.2909155203282,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,599.932026787358,1697.538816492311,2436.2827500000003,a,174.01913585115062,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,535.4591035008112,2073.355658998503,2436.46775,e,129.63849746873416,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,522.0191584973362,2020.964855410473,2437.0527500000003,e,81.48278318247993,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,482.5771602741381,1943.6639155442035,2437.34375,e,67.81570536762374,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,509.3120838866859,1875.028824671358,2444.74375,e,80.77385017150912,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,509.2556620526075,1867.223214581872,2452.86375,e,87.61136353914739,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,497.5413449396012,2030.64063232046,2455.37375,e,100.99086076632285,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,523.1225351928458,1881.3826112000293,2461.0037500000003,e,68.8271501439485,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,581.2016426929318,1628.0517465507253,2461.73275,a,123.73660485044559,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,513.1896330926077,2375.507510886683,2470.58075,i,62.334080315962886,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,617.622496117949,2327.977956271737,2470.90575,i,163.2877129024694,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,584.3823476542826,1976.138197724557,2471.16775,e,46.385972937903354,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,636.8189839981812,2255.7123953298947,2472.15075,i,204.36620503550355,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,649.1615558990543,1908.676159979709,2474.40775,e,105.09768140452638,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,574.2502975613513,1916.564745502669,2476.99575,e,36.800770149020636,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,549.5375106174669,2432.3604546782267,2484.90875,i,124.11759960041297,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,544.1662954141601,1901.830226342771,2485.5327500000003,e,43.19943196057076,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,597.7592319255701,1866.462057492363,2490.19575,e,91.35911578832878,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,511.2696394010158,2146.48473457782,2491.0287499999995,e,205.65962141881937,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,580.5079016954297,1929.4134660371608,2493.69375,e,33.723809221909065,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,527.6613587991366,2484.0591700085934,2494.52075,i,151.29567788836246,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,517.3527075471688,1974.9060399603263,2527.17275,e,44.84355730832277,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,524.2153800155775,2081.6698677304844,2527.83775,e,139.56616664311372,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,551.6224761491749,2008.1765904401668,2555.83275,e,63.60912784360788,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,524.7729835076133,2116.705492960188,2557.96575,e,174.02134964358095,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,559.3915417343343,2003.0560994054288,2561.40075,e,59.16590105501468,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,489.2543116725296,1990.204566947281,2562.91875,e,76.28116886422643,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,516.9970025893023,1622.601282767736,2568.56575,a,170.27566012853313,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,518.9678378272213,2276.671595197451,2569.52875,i,97.33073460430131,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,558.0177684120896,1623.3644301284658,2572.00775,a,137.14333083782378,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,603.7625917414949,1874.099077905204,2606.98375,e,88.41081843330821,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,571.2349388183985,2210.2852502283613,2608.24575,i,181.7917246814589,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,543.157225775715,1760.1549149618752,2616.69275,e,184.56619651292687,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,640.2734326526395,2050.711727273942,2620.28575,e,139.08157251928634,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,660.5776936746919,1768.890547227448,2622.54075,e,207.3852822620599,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,576.4179749123076,1277.673530115332,2625.17575,o,111.0953278113876,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,467.9760281587394,1427.0440068802077,2625.41575,a,223.3842750150063,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,531.3902074035811,2100.2196936631863,2625.7537500000003,e,156.79523579380202,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,477.7747766757596,1895.634888336201,2628.85075,e,87.56746620512614,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,520.6179793173559,1773.963002552082,2637.35375,e,173.19397845274426,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,553.248337779157,1941.054416571368,2658.87575,e,4.540379339332718,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,490.1688484437838,1958.241274396316,2663.34575,e,61.74814007433117,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,550.5738109999348,2146.98271952723,2665.03375,e,202.4033378932376,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,610.7560912300459,2177.2443933649984,2665.14875,i,232.6004415863051,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,627.747482679961,1704.1015900194827,2665.30775,a,172.34362128305705,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,535.8390689806635,1924.715786992812,2671.36775,e,24.621108087360145,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,657.798764353852,1700.4809012300675,2672.72375,a,165.11014243941628,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,644.7549263623679,1715.133141642298,2673.3527500000005,a,180.62430211706675,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,512.0455744278335,2078.67235805154,2677.13575,e,139.46664079369822,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,e,e,526.1848782959081,1967.587365477396,2764.95875,e,33.392975204586094,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,i,i,473.78865763327866,2568.1465690042737,1394.56575,i,218.03645451685975,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,i,i,419.3524731678588,2652.461796199167,1424.30575,i,303.83157924741994,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,i,i,510.7841033696756,2249.6988577676243,1424.67575,i,115.05372864365435,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,i,i,364.91731322415046,2646.571326309662,1425.8227499999998,i,309.4217340938702,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,i,i,452.4096220745617,2345.674084664115,1427.08775,i,6.26026935631732,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,i,i,444.3265246254918,2458.995902538665,1429.90375,i,108.77638217112559,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,i,i,578.408146988511,2353.094274365893,1430.76875,i,122.48546359114476,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,i,i,371.99882467130107,1650.998989641593,1434.8127499999998,a,313.3642621680946,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,i,i,377.51000034310846,2353.863053814548,1435.93775,i,78.49157418994172,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,i,i,459.3986421786825,2104.6036028535013,1437.93375,e,184.0829911976189,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,i,i,469.2068807444612,2339.378811492345,1443.23775,i,17.530425942583808,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,i,i,390.0154349608796,2584.405152607903,1451.09775,i,242.68997056413016,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,i,i,533.8408004430495,2483.569773229845,1453.00375,i,153.89856581216918,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,i,i,537.253005860031,2324.3742258090942,1453.74775,i,85.50891670167256,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,i,i,317.96473276096555,2276.502687845936,1457.12575,i,156.7303062173986,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,i,i,406.9654931242413,2551.1781961166585,1460.0637499999998,i,206.23670953700395,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,i,i,564.9028930851151,2038.1386361796792,1461.46375,e,94.67860486579308,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,i,i,536.9431290513941,2459.2728105563547,1465.24875,i,135.34504032230674,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,i,i,446.3050527644476,2375.8772739549345,1467.16575,i,26.826886940296774,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,i,i,538.9803605862645,2228.806992656824,1467.7737499999998,i,147.60618669897485,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,i,i,591.6503271068964,2709.700442002857,1472.19575,i,383.6613436274141,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,i,i,330.8284145449271,2075.865760994708,1507.42575,e,255.81619351556304,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,i,i,519.4985074299225,2487.1802026104115,1588.5007500000002,i,150.42427233420935,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,i,i,288.61697870734275,2656.4864218863268,1590.3827499999998,i,348.44924747413035,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,i,i,574.5020288086849,2453.337487940461,1602.99775,i,156.7212561871261,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,i,i,246.5516893025133,1891.5569010635293,1604.54075,e,308.4268102709444,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,i,i,626.8373957411261,2397.729358473433,1605.75575,i,177.20953191213934,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,i,i,487.8290858954014,2248.945402522434,1608.65375,i,106.76860709032402,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,i,i,611.6560868718328,2373.837923919927,1610.72575,i,157.40162351302385,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,i,i,415.19259895533617,2511.878654819669,1612.91575,i,166.1130801238303,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,i,i,593.3633169040652,2531.2398045054674,1615.1707500000002,i,226.7768501869807,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,i,i,556.7053935958069,2209.794979837688,1616.60575,i,173.34108918307487,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,i,i,530.7228609014466,2252.2358436533414,1616.8437499999998,i,123.75405571604804,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,i,i,486.5292260893107,2359.172362701206,1618.39875,i,31.70006471433922,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,i,i,432.79382251152,2208.20441821522,1620.04875,i,144.50354090664138,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,i,i,1010.7903005365614,2407.4124996184955,1620.88775,i,557.7233616576208,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,i,i,525.4582295240344,2195.0582552967926,1628.59075,i,170.58946999593817,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,i,i,686.7504479841841,2641.5777452860343,1630.3427499999998,i,371.21340218106326,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,i,i,325.6004047487448,2526.022385768363,1630.74575,i,218.35200517875893,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,i,i,522.6153835099223,2309.8175513155875,1634.3887499999998,i,78.28235669121655,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,i,i,395.23255377900426,2490.892354732405,1634.8737499999995,i,152.64342769892335,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,i,i,439.2985238755445,2457.377725806554,1637.03875,i,107.82854177628289,H1_centroids_to_H2_tokens
